6.027,6.051,12.078,5.413,4.065,22.002,6.111
1.313,1.949,3.262,5.811,9.540,55.437,1.813
1.210,6.060,7.270,5.576,9.686,54.009,-1.278
4.063,3.331,7.394,8.552,3.707,31.704,1.194
9.288,5.457,14.745,1.981,3.148,6.235,-21.148
7.781,5.482,13.263,4.921,7.395,36.389,-22.410
0.203,7.354,7.557,2.120,3.849,8.159,12.775
6.597,3.019,9.616,9.779,2.224,21.750,-5.889
6.540,0.662,7.203,6.640,0.563,3.739,10.281
5.970,7.565,13.535,2.983,8.761,26.135,-0.775
1.500,7.848,9.348,4.374,2.129,9.314,17.734
6.113,4.452,10.565,1.825,8.871,16.191,-12.605
1.300,7.892,9.192,7.233,9.854,71.271,-19.855
5.979,6.362,12.342,7.280,4.110,29.919,11.020
4.520,5.935,10.455,3.271,7.292,23.854,-9.664
7.438,8.501,15.939,3.487,4.713,16.432,0.785
1.202,2.358,3.560,8.314,1.950,16.213,-1.117
8.974,9.526,18.500,0.613,0.511,0.313,-0.549
1.294,8.263,9.557,4.986,5.987,29.855,19.320
8.297,7.415,15.712,1.848,2.312,4.273,3.014
5.181,7.242,12.423,7.332,0.169,1.241,-13.850
6.063,0.599,6.662,2.046,3.903,7.984,-6.191
7.896,2.600,10.496,0.438,3.350,1.468,9.492
0.355,9.961,10.315,3.459,0.836,2.893,7.111
6.075,1.344,7.419,5.062,9.286,47.005,-8.259
3.066,4.333,7.400,6.936,7.528,52.212,-7.397
9.624,7.401,17.026,6.157,9.972,61.400,-3.808
4.107,9.429,13.536,7.201,8.815,63.476,-3.511
3.954,6.714,10.668,6.488,4.637,30.085,15.566
3.692,7.815,11.507,0.021,4.835,0.099,-5.870
5.652,6.257,11.909,1.085,6.397,6.942,10.780
9.836,3.257,13.093,6.280,7.451,46.794,-11.189
0.174,5.973,6.147,5.497,7.337,40.329,0.138
8.801,7.321,16.121,0.328,1.051,0.345,-8.078
7.468,0.961,8.429,6.179,4.986,30.809,22.014
3.651,7.288,10.940,2.144,7.214,15.469,17.325
0.908,0.844,1.752,9.569,9.537,91.262,-14.155
8.126,1.327,9.453,8.207,5.956,48.882,27.861
0.077,0.340,0.418,2.905,5.849,16.992,-8.260
8.397,5.231,13.628,0.188,9.973,1.873,0.075
2.123,7.933,10.056,1.226,6.002,7.359,-5.941
3.045,1.042,4.086,8.890,6.277,55.807,-2.875
3.276,7.544,10.820,4.145,4.134,17.134,7.533
9.879,0.128,10.006,7.713,2.267,17.489,-4.065
5.139,2.542,7.681,2.848,4.142,11.797,-1.643
8.877,5.216,14.093,8.267,3.442,28.461,2.201
6.479,9.220,15.699,4.445,1.337,5.941,1.534
9.361,1.617,10.978,3.248,6.441,20.922,-17.194
4.459,8.899,13.358,3.192,0.761,2.428,1.986
7.505,6.524,14.029,0.880,7.054,6.209,-5.249
1.645,0.831,2.475,1.464,8.077,11.825,28.367
6.271,7.919,14.191,4.781,6.470,30.935,-22.214
9.339,5.177,14.516,0.414,5.449,2.258,-5.130
8.939,4.900,13.839,5.628,0.493,2.772,9.345
6.500,9.704,16.205,9.080,1.161,10.544,11.505
9.762,0.210,9.972,8.685,9.626,83.599,-1.152
9.366,1.435,10.801,0.534,6.425,3.432,29.545
5.632,6.325,11.957,1.149,2.306,2.650,-8.852
6.184,2.651,8.835,3.081,5.024,15.482,3.282
0.984,5.645,6.629,9.272,1.750,16.223,-7.054
0.478,4.389,4.867,2.869,4.611,13.229,3.563
1.898,0.811,2.709,5.270,4.267,22.489,-7.941
3.074,9.060,12.134,4.657,9.067,42.225,7.644
5.298,5.321,10.620,1.148,5.607,6.437,3.585
4.654,0.236,4.890,1.242,3.281,4.074,-6.785
9.729,8.626,18.355,4.045,8.207,33.197,9.330
2.904,2.824,5.728,7.538,6.746,50.849,-7.389
4.074,5.941,10.015,3.050,7.704,23.500,-7.915
1.800,6.708,8.508,9.999,7.621,76.204,1.297
5.200,3.611,8.811,7.894,1.625,12.828,24.583
9.807,3.842,13.649,7.813,9.874,77.139,-20.995
3.994,8.194,12.188,8.392,9.398,78.870,5.120
0.929,6.839,7.768,3.274,4.806,15.737,1.626
3.693,3.131,6.824,6.103,7.231,44.127,5.994
7.174,9.169,16.343,2.079,5.438,11.303,7.097
8.572,8.398,16.970,4.071,0.228,0.927,4.095
7.354,9.644,16.998,6.242,9.632,60.124,16.103
1.724,9.134,10.857,0.315,3.099,0.977,-3.834
8.213,6.380,14.594,4.441,4.309,19.137,-1.748
6.040,9.404,15.444,4.150,9.388,38.959,-15.038
0.584,2.419,3.003,0.846,5.059,4.278,-15.287
0.488,0.136,0.624,2.307,4.221,9.737,3.268
6.740,0.377,7.117,6.927,9.660,66.916,1.334
1.425,4.927,6.352,9.213,5.813,53.556,-2.396
4.590,7.413,12.003,5.757,0.217,1.248,13.836
9.392,9.167,18.559,6.861,5.164,35.433,-5.187
8.962,6.491,15.453,3.241,2.065,6.694,-8.979
2.658,6.819,9.477,8.128,7.470,60.721,14.903
3.720,2.935,6.655,8.728,5.686,49.626,-6.755
8.265,8.721,16.985,1.757,0.849,1.492,15.512
6.966,2.060,9.026,3.023,1.648,4.982,-7.955
6.499,2.238,8.737,7.349,8.515,62.575,-2.829
4.115,2.576,6.691,3.434,0.331,1.135,4.989
5.380,1.517,6.898,4.383,6.477,28.389,9.366
0.154,9.046,9.200,3.040,2.666,8.103,10.025
4.431,8.141,12.572,1.091,9.345,10.195,-1.154
4.113,4.135,8.248,5.245,4.065,21.321,-6.908
4.399,0.329,4.728,3.094,5.284,16.348,9.246
0.089,3.068,3.156,6.822,2.736,18.664,6.356
5.100,2.714,7.815,4.283,5.692,24.380,12.312
1.780,6.491,8.271,9.698,7.630,73.994,16.447
9.454,4.147,13.601,9.653,9.882,95.391,7.262
1.479,1.835,3.314,4.303,8.196,35.265,2.609
2.089,7.810,9.899,0.151,0.403,0.061,1.368
0.622,1.994,2.616,4.117,7.829,32.236,10.275
0.512,3.029,3.541,5.474,6.253,34.229,6.273
6.640,0.210,6.849,6.159,9.357,57.631,-20.775
0.712,9.396,10.108,0.779,1.834,1.429,11.870
4.406,6.151,10.556,7.244,2.140,15.507,-1.432
5.541,3.745,9.286,8.261,0.471,3.894,17.130
4.323,9.415,13.738,7.101,9.128,64.820,3.171
3.693,6.059,9.752,6.146,3.917,24.073,-10.246
9.007,0.140,9.147,1.853,4.291,7.953,-0.373
5.191,7.456,12.647,1.679,7.892,13.249,-2.263
5.229,5.295,10.524,9.758,6.597,64.379,9.179
5.833,5.149,10.982,7.691,3.687,28.358,0.173
3.147,0.931,4.079,4.716,2.630,12.401,9.798
8.469,3.679,12.148,0.299,2.570,0.767,2.492
6.133,5.316,11.449,1.900,6.980,13.262,-1.215
3.986,5.454,9.440,1.848,8.151,15.059,9.879
2.997,5.837,8.835,7.420,0.562,4.173,-15.734
8.375,0.786,9.161,9.979,9.558,95.384,9.538
9.014,5.298,14.313,7.481,9.561,71.531,6.040
7.387,2.793,10.180,8.710,2.698,23.497,-10.718
1.778,3.997,5.776,0.262,8.624,2.262,13.245
2.784,0.372,3.156,2.121,5.851,12.411,14.042
9.821,0.247,10.069,9.082,0.354,3.211,-3.693
6.103,6.504,12.607,1.581,6.030,9.535,7.693
2.341,5.151,7.492,7.188,4.203,30.209,-9.087
8.394,5.034,13.428,6.216,6.560,40.777,-10.558
3.665,8.984,12.649,6.813,3.312,22.564,10.550
8.046,8.818,16.864,8.133,2.421,19.687,1.793
2.540,4.303,6.843,5.203,5.274,27.440,-16.030
1.267,2.505,3.772,5.801,6.642,38.529,-10.428
9.046,1.534,10.581,8.322,4.316,35.920,-9.679
9.111,3.890,13.001,7.787,0.458,3.564,-9.102
2.778,8.993,11.771,8.917,3.138,27.986,-0.905
6.019,4.529,10.547,3.762,8.725,32.827,14.626
8.069,4.661,12.729,6.318,0.424,2.680,-0.624
8.960,3.849,12.808,5.979,1.659,9.923,15.604
7.840,3.201,11.042,7.975,2.574,20.530,-1.049
2.355,1.394,3.749,9.555,2.562,24.478,0.238
2.683,7.613,10.296,0.066,5.912,0.390,0.711
3.660,2.176,5.835,9.407,9.939,93.498,-7.616
5.740,0.498,6.238,4.533,6.777,30.722,2.096
7.095,6.083,13.178,5.854,7.868,46.056,16.355
3.573,4.666,8.239,7.290,5.142,37.485,2.994
0.390,8.799,9.189,8.214,0.340,2.793,0.348
4.959,8.518,13.477,1.427,1.905,2.717,10.144
5.508,6.999,12.507,3.619,5.675,20.539,-3.954
1.073,3.004,4.076,1.810,0.876,1.585,-5.460
2.303,9.825,12.127,7.374,8.812,64.983,-7.855
0.142,0.498,0.640,8.714,1.520,13.248,-6.607
3.912,8.621,12.532,5.073,1.770,8.979,0.620
8.473,4.743,13.216,3.858,7.603,29.328,-0.491
9.581,1.849,11.430,8.845,4.638,41.023,-2.640
1.677,5.156,6.833,4.252,8.218,34.944,-10.130
3.268,1.811,5.080,4.880,3.686,17.988,-7.347
8.699,0.637,9.335,3.008,5.065,15.238,0.057
6.630,6.499,13.130,4.327,3.069,13.280,3.010
5.312,2.535,7.847,5.340,1.391,7.425,-22.006
4.512,8.397,12.909,8.090,9.408,76.116,-6.016
8.283,8.810,17.093,1.989,9.619,19.129,17.786
8.849,0.645,9.493,1.407,5.287,7.439,-6.525
9.000,7.565,16.565,0.322,3.627,1.168,-5.859
7.346,2.715,10.061,0.116,9.041,1.051,3.392
0.388,3.605,3.994,8.686,9.627,83.624,-0.706
1.995,0.026,2.022,4.769,6.507,31.031,-15.862
4.363,9.633,13.996,3.000,0.309,0.927,-1.419
9.623,1.261,10.883,0.469,4.256,1.996,-14.841
7.877,3.258,11.134,2.302,4.046,9.315,-11.297
0.884,4.830,5.715,9.566,4.798,45.896,-1.840
0.562,5.270,5.832,8.895,5.873,52.245,-11.379
8.078,7.384,15.462,8.393,3.309,27.776,-3.939
9.100,3.534,12.634,3.137,4.666,14.637,3.456
7.215,1.207,8.422,1.929,2.135,4.118,-3.883
3.746,2.028,5.775,0.597,1.349,0.805,19.313
2.015,9.701,11.716,6.655,3.233,21.517,-8.268
7.859,8.487,16.346,1.503,3.006,4.518,1.053
0.947,4.580,5.527,4.578,0.325,1.487,-17.848
1.959,0.507,2.466,2.942,3.435,10.104,23.854
8.758,8.251,17.009,2.423,2.598,6.294,-0.870
5.773,6.956,12.730,6.919,2.640,18.268,-9.590
0.278,8.529,8.808,4.113,0.950,3.909,4.752
8.467,8.506,16.973,9.399,9.766,91.787,0.922
4.291,8.557,12.848,6.378,3.233,20.623,-9.525
1.236,0.104,1.340,9.005,7.818,70.400,-6.395
5.963,6.081,12.043,4.381,8.796,38.533,-16.688
0.180,3.833,4.013,3.762,5.225,19.655,-13.719
5.511,9.836,15.348,2.088,7.011,14.635,7.931
0.276,7.931,8.208,5.206,6.000,31.238,-6.325
0.026,8.917,8.943,9.755,3.539,34.523,-6.368
6.277,2.649,8.926,2.886,0.128,0.371,4.562
4.049,8.318,12.366,2.889,0.576,1.663,-9.727
8.025,7.357,15.382,2.950,3.027,8.931,15.285
8.091,7.468,15.558,1.849,0.528,0.977,3.736
1.994,5.945,7.939,6.802,3.582,24.363,32.275
9.398,3.696,13.094,0.666,2.146,1.430,-20.588
8.285,8.632,16.917,7.374,4.871,35.919,-4.320
8.488,8.856,17.344,8.525,9.821,83.725,-11.031
1.604,5.606,7.211,3.156,4.685,14.787,-4.056
5.945,8.264,14.209,6.123,2.798,17.130,21.631
4.431,7.598,12.029,1.392,2.218,3.087,6.689
5.426,0.188,5.614,0.314,3.765,1.183,-3.054
9.818,4.043,13.861,6.205,2.243,13.916,-4.075
1.842,1.001,2.843,7.555,6.693,50.567,-0.578
3.509,4.840,8.350,2.483,9.440,23.439,-11.896
8.340,0.055,8.395,3.559,9.020,32.105,-0.727
4.566,4.652,9.218,7.852,8.851,69.496,-1.305
2.606,1.645,4.251,2.334,3.305,7.714,-9.708
4.975,4.696,9.671,4.620,9.578,44.250,3.783
1.374,1.458,2.832,0.849,3.182,2.701,-7.071
7.779,6.770,14.549,0.646,6.431,4.152,-3.427
6.107,3.397,9.505,6.072,1.256,7.625,13.731
7.509,6.048,13.557,5.387,0.778,4.191,5.160
7.519,9.685,17.204,2.656,2.754,7.313,22.001
8.504,0.706,9.210,8.912,9.666,86.139,-4.923
4.606,1.316,5.922,9.347,7.679,71.779,2.838
6.537,3.093,9.630,7.376,7.923,58.437,-0.498
5.221,6.512,11.733,3.682,1.252,4.611,10.186
4.971,7.693,12.664,5.349,8.538,45.665,-15.727
0.107,5.036,5.144,5.375,4.498,24.177,-0.679
9.129,5.410,14.539,7.725,10.000,77.252,-6.810
5.735,8.261,13.996,1.961,5.085,9.971,3.919
1.774,2.377,4.151,5.084,7.295,37.087,2.155
7.304,3.760,11.063,6.297,5.211,32.813,6.763
3.163,7.042,10.205,1.548,5.967,9.235,10.653
1.598,0.379,1.977,5.420,2.552,13.831,10.008
6.552,7.996,14.548,6.176,8.396,51.858,17.130
5.824,4.891,10.715,2.809,6.566,18.445,19.074
8.555,6.551,15.105,8.833,8.273,73.075,2.549
5.142,5.060,10.203,2.810,3.731,10.483,-7.233
0.258,2.764,3.023,1.087,0.934,1.015,-0.925
3.954,3.293,7.247,9.107,7.122,64.864,-5.011
1.533,4.805,6.338,7.433,9.901,73.598,14.715
9.918,4.754,14.672,5.698,4.194,23.899,1.255
8.534,9.008,17.542,6.519,3.235,21.088,-14.042
8.583,5.509,14.092,9.014,9.857,88.855,8.942
9.819,8.797,18.615,0.745,8.165,6.085,-4.486
6.560,3.668,10.227,9.905,3.573,35.388,-18.009
5.362,5.636,10.998,7.735,3.540,27.379,11.804
6.966,2.160,9.126,0.539,4.582,2.471,1.637
3.794,9.303,13.097,2.088,0.704,1.470,-6.961
0.595,8.227,8.822,2.652,4.125,10.938,-0.817
5.552,1.571,7.124,9.726,0.208,2.028,-2.886
7.996,2.348,10.345,5.139,8.148,41.871,2.318
4.348,8.076,12.423,3.431,2.815,9.659,-6.445
0.567,5.691,6.258,7.046,3.878,27.320,23.104
9.756,2.322,12.077,6.451,0.112,0.720,-18.128
0.633,1.782,2.415,8.303,0.742,6.163,-4.093
0.958,4.041,4.999,8.967,7.566,67.842,-6.902
6.952,9.603,16.555,6.922,5.515,38.174,6.257
6.403,1.847,8.249,8.386,9.928,83.264,5.481
6.257,3.705,9.962,6.371,8.213,52.328,10.480
0.859,9.676,10.535,4.100,7.250,29.728,0.445
8.643,7.518,16.161,0.104,5.877,0.614,-6.110
2.271,5.141,7.413,2.985,5.648,16.861,9.759
8.661,9.333,17.994,0.418,6.253,2.614,14.133
6.116,3.039,9.155,5.751,0.267,1.535,-9.117
8.636,2.776,11.412,0.550,1.092,0.601,5.008
2.392,3.218,5.609,9.632,6.963,67.068,9.881
8.703,6.727,15.430,4.785,9.806,46.923,20.401
4.432,1.962,6.394,7.530,4.524,34.066,-15.399
4.176,6.469,10.645,7.765,8.271,64.232,-7.077
7.458,5.184,12.642,4.882,0.619,3.021,8.816
0.122,5.442,5.564,5.970,8.985,53.642,-5.908
7.431,1.696,9.127,0.285,2.153,0.613,-4.733
1.984,6.958,8.942,3.661,6.374,23.339,-8.967
0.795,0.800,1.595,9.025,8.393,75.743,2.161
5.963,5.997,11.960,4.203,6.625,27.845,1.887
4.573,3.529,8.102,8.296,2.537,21.052,-4.989
2.050,5.814,7.864,6.807,5.785,39.378,-6.880
2.929,0.681,3.610,7.120,2.049,14.588,1.662
5.665,5.300,10.965,7.170,6.415,45.992,17.233
9.173,0.171,9.344,3.547,5.969,21.173,-8.120
3.764,3.022,6.786,5.174,0.637,3.294,-27.540
5.543,0.481,6.024,3.722,1.815,6.754,1.291
1.493,5.054,6.547,5.132,7.464,38.307,2.834
3.789,5.319,9.108,4.059,7.522,30.533,-5.024
0.552,3.561,4.113,2.377,3.280,7.798,10.121
6.302,6.038,12.340,3.844,9.410,36.174,-6.495
7.469,6.146,13.615,7.097,0.666,4.727,4.541
2.319,3.100,5.419,7.718,2.544,19.638,12.229
2.096,9.205,11.301,1.290,2.743,3.539,8.953
2.089,8.836,10.925,0.477,3.167,1.511,5.366
1.298,1.117,2.415,2.272,2.523,5.734,-0.595
1.246,7.307,8.553,7.928,7.239,57.392,-15.418
1.122,8.877,10.000,9.988,0.452,4.510,-8.466
5.184,5.022,10.206,2.838,3.335,9.462,-1.578
7.118,2.870,9.988,2.810,3.434,9.649,-1.974
3.788,0.833,4.621,0.912,1.173,1.070,-2.133
2.139,1.697,3.836,6.822,4.003,27.313,10.058
0.518,7.844,8.362,0.693,5.485,3.801,-21.956
3.722,4.025,7.747,5.787,7.829,45.308,5.589
9.772,8.990,18.761,2.788,6.633,18.489,-9.742
0.707,1.795,2.502,6.032,4.150,25.034,0.537
5.831,1.582,7.412,2.387,0.888,2.120,-9.667
0.921,3.129,4.050,5.719,2.528,14.458,3.106
7.054,8.484,15.538,6.131,8.299,50.881,2.163
4.290,5.730,10.020,7.431,7.806,58.011,-0.731
8.376,3.111,11.486,8.280,9.516,78.792,-1.858
7.852,6.446,14.297,0.242,5.302,1.282,-10.597
9.069,8.222,17.291,3.489,2.392,8.347,-1.229
7.143,0.367,7.509,4.163,3.736,15.554,1.232
9.131,4.506,13.637,1.974,8.551,16.878,-3.948
7.465,0.350,7.815,3.555,0.141,0.500,5.647
6.161,1.956,8.117,1.502,6.888,10.348,4.639
9.396,0.223,9.619,7.760,5.853,45.417,1.480
8.195,4.871,13.066,8.593,2.035,17.483,-6.760
3.134,4.625,7.759,5.273,5.731,30.218,-11.314
3.771,5.068,8.839,0.815,7.807,6.363,7.987
6.007,3.867,9.874,8.287,5.411,44.839,2.339
7.822,9.833,17.655,7.490,9.342,69.970,3.164
5.310,7.807,13.117,6.330,7.549,47.782,-11.023
2.279,1.664,3.944,7.648,5.958,45.564,-24.053
4.848,7.147,11.995,6.863,5.927,40.679,-16.914
5.471,2.164,7.635,4.206,8.942,37.612,2.556
2.306,1.725,4.031,4.602,8.425,38.768,8.176
7.663,5.473,13.135,4.709,6.500,30.607,-12.880
8.546,7.743,16.290,5.036,2.640,13.296,21.300
2.290,6.982,9.272,6.194,7.312,45.290,-3.527
2.659,1.411,4.069,3.136,6.242,19.573,-6.905
1.441,0.193,1.634,5.440,6.117,33.280,13.855
0.806,4.501,5.307,5.725,6.653,38.090,-8.107
9.474,0.815,10.289,8.241,3.824,31.511,0.832
6.828,3.036,9.864,6.564,1.609,10.564,1.955
3.683,5.515,9.198,2.294,8.408,19.284,12.993
4.006,1.198,5.205,0.758,4.135,3.134,10.604
4.423,0.556,4.980,0.765,8.344,6.384,-10.178
5.886,7.347,13.232,5.651,2.898,16.379,4.418
1.937,9.495,11.432,9.505,9.734,92.521,14.276
2.781,4.434,7.216,1.818,2.938,5.342,-9.888
0.272,9.189,9.462,5.158,3.702,19.094,6.072
1.116,3.741,4.857,2.906,9.917,28.816,5.678
6.420,0.113,6.533,3.689,2.373,8.752,12.310
8.464,7.384,15.848,3.425,2.554,8.746,-14.013
6.853,0.272,7.126,4.898,1.908,9.347,2.741
6.188,1.318,7.506,1.693,2.724,4.611,-0.337
7.977,7.789,15.766,0.674,7.907,5.326,-5.661
5.179,7.046,12.225,8.233,0.228,1.879,2.441
8.750,4.672,13.422,7.091,1.572,11.149,7.951
5.626,1.829,7.455,0.114,0.081,0.009,-2.375
4.867,9.672,14.539,5.071,2.786,14.129,6.658
4.620,7.769,12.388,3.687,3.551,13.093,-2.847
0.878,1.888,2.766,6.217,6.274,39.009,-11.746
0.584,9.602,10.185,8.873,3.275,29.061,11.008
3.312,9.348,12.660,8.010,2.995,23.993,-18.733
7.932,8.711,16.643,8.244,8.271,68.191,-27.577
6.786,0.769,7.555,0.942,0.044,0.041,0.362
9.953,4.336,14.289,9.787,9.578,93.742,-2.702
4.897,6.659,11.556,5.170,6.997,36.175,13.689
3.078,3.604,6.682,5.294,3.509,18.574,0.998
4.549,8.562,13.111,8.631,9.321,80.447,4.397
5.282,7.843,13.125,2.340,7.473,17.484,8.491
7.727,2.847,10.575,5.159,1.549,7.990,-6.470
1.099,0.828,1.927,8.825,4.812,42.461,2.453
6.946,7.778,14.724,7.625,1.359,10.364,-10.142
8.225,3.767,11.992,1.414,6.797,9.614,-11.127
1.019,5.057,6.076,6.891,7.750,53.410,-5.154
8.074,5.196,13.270,3.821,6.303,24.084,9.024
0.942,3.948,4.890,3.646,4.382,15.979,13.887
6.884,9.281,16.165,8.294,1.181,9.794,-13.360
1.688,6.831,8.519,0.767,5.310,4.074,17.532
6.987,4.670,11.657,6.121,0.740,4.531,1.229
6.260,7.821,14.081,5.026,7.822,39.312,-8.108
9.246,4.700,13.946,8.743,5.111,44.681,-0.006
9.146,6.818,15.964,2.470,2.648,6.540,-3.298
8.063,3.180,11.243,2.222,0.770,1.710,0.565
5.819,8.349,14.168,9.806,4.380,42.956,-2.549
4.130,5.746,9.876,9.592,0.889,8.528,-11.580
7.984,9.426,17.410,2.183,3.135,6.842,-0.461
2.914,6.320,9.235,2.988,2.742,8.192,-5.824
1.806,8.577,10.383,8.318,4.209,35.005,6.373
3.088,9.865,12.954,0.082,6.301,0.514,10.141
6.562,1.728,8.290,2.073,4.188,8.681,0.179
0.234,6.427,6.661,2.681,7.661,20.538,6.740
5.607,1.066,6.673,5.816,9.366,54.471,-1.694
3.938,8.244,12.181,4.137,0.664,2.746,12.062
4.985,9.098,14.083,2.206,7.265,16.029,-9.401
5.966,4.030,9.996,2.011,6.464,13.001,13.391
4.512,3.366,7.877,9.611,2.531,24.326,14.678
3.264,9.720,12.984,0.957,0.405,0.387,-6.174
8.208,1.118,9.325,9.928,5.178,51.409,0.453
2.982,7.227,10.209,4.895,4.088,20.014,6.144
8.338,0.305,8.643,4.361,5.853,25.527,0.802
7.399,1.674,9.073,8.475,9.732,82.478,-11.730
8.690,7.498,16.188,4.067,6.486,26.377,3.748
6.359,7.330,13.689,9.634,5.692,54.840,4.422
2.388,1.779,4.167,7.250,6.887,49.934,3.909
5.178,1.076,6.254,6.549,8.414,55.100,7.520
6.862,2.848,9.710,1.420,8.690,12.340,-3.542
9.483,5.318,14.801,0.609,5.478,3.338,-7.950
7.193,6.226,13.418,2.078,6.941,14.423,-11.807
3.471,1.349,4.820,2.407,2.378,5.725,-1.327
8.103,8.717,16.820,6.133,3.580,21.958,-22.802
7.605,7.219,14.825,9.019,4.632,41.780,2.473
2.486,5.689,8.175,3.784,5.908,22.359,5.538
2.703,6.571,9.273,8.408,0.299,2.514,-5.290
5.849,4.285,10.134,4.682,5.601,26.221,20.336
5.302,7.353,12.655,0.744,0.326,0.242,-7.176
0.703,6.274,6.977,7.322,5.125,37.522,-4.339
0.300,6.617,6.918,0.223,4.041,0.902,10.781
4.731,0.274,5.005,3.563,6.591,23.484,11.516
1.373,2.437,3.810,0.186,5.177,0.963,-3.128
5.633,0.622,6.255,6.937,2.313,16.044,2.872
7.719,2.883,10.601,4.488,7.795,34.981,2.186
2.255,7.055,9.310,7.701,2.050,15.788,-24.552
8.391,5.262,13.653,1.630,3.832,6.245,0.311
6.550,3.296,9.845,8.330,1.254,10.445,17.533
0.649,1.785,2.434,5.429,4.431,24.057,-3.637
9.345,7.485,16.829,8.566,0.752,6.442,8.948
0.951,9.982,10.932,1.871,9.398,17.584,4.270
3.565,5.415,8.980,9.782,8.696,85.061,2.518
9.936,3.387,13.323,6.835,0.418,2.859,3.037
8.273,4.653,12.926,9.401,3.539,33.273,0.841
8.348,8.192,16.541,6.663,7.373,49.125,11.678
4.673,7.586,12.259,0.144,1.011,0.146,2.974
8.876,6.178,15.053,7.613,5.307,40.400,-4.375
5.253,6.544,11.797,0.045,0.605,0.027,-14.155
9.529,4.335,13.864,5.512,0.406,2.236,-2.332
6.209,8.027,14.236,7.472,9.806,73.277,6.212
1.300,8.592,9.892,8.350,7.207,60.181,2.547
6.262,2.084,8.346,3.291,7.271,23.932,6.107
1.138,6.138,7.276,8.835,5.137,45.384,-6.291
1.931,9.790,11.721,1.110,6.794,7.540,-4.325
1.178,2.201,3.379,9.704,4.886,47.414,10.672
1.346,2.473,3.818,5.024,7.115,35.751,19.405
9.199,4.312,13.511,3.229,2.274,7.341,3.933
7.953,5.423,13.375,3.816,1.921,7.330,-8.138
3.393,0.514,3.907,6.089,5.308,32.322,6.641
0.755,5.007,5.763,0.703,0.939,0.660,-7.687
6.701,8.053,14.754,9.347,7.251,67.782,-4.420
7.446,0.063,7.509,6.779,2.048,13.885,12.955
2.594,6.738,9.333,1.026,3.116,3.196,22.259
6.564,4.281,10.845,2.201,8.237,18.127,-0.323
1.648,2.666,4.314,5.850,9.894,57.881,3.914
4.575,4.276,8.851,0.183,6.831,1.248,-9.331
7.431,7.561,14.992,3.275,8.957,29.332,5.062
0.559,5.854,6.413,7.627,5.033,38.388,1.187
6.946,0.917,7.863,1.353,2.856,3.864,3.053
5.946,8.438,14.383,1.001,1.085,1.086,1.352
3.576,7.021,10.597,6.173,8.447,52.143,6.731
0.809,2.282,3.091,8.181,2.190,17.916,5.274
9.409,8.030,17.439,7.145,2.433,17.387,6.326
9.282,1.283,10.565,7.188,1.802,12.951,11.901
5.798,0.541,6.339,9.961,6.052,60.282,-14.816
0.076,1.911,1.986,7.756,1.030,7.987,-12.594
1.189,4.344,5.533,6.362,5.163,32.848,-16.123
3.255,9.754,13.008,0.890,9.435,8.399,4.037
0.992,3.149,4.141,5.344,8.289,44.294,-2.027
5.413,4.988,10.401,0.161,6.968,1.119,-0.757
1.071,4.937,6.008,6.936,6.218,43.129,17.931
7.427,0.814,8.240,9.707,9.379,91.040,-3.895
2.023,0.125,2.148,5.632,2.267,12.766,6.711
9.886,6.378,16.263,9.208,6.210,57.181,-10.063
8.807,4.391,13.198,8.220,5.698,46.836,1.554
3.443,4.605,8.048,6.335,8.188,51.876,-10.966
4.440,4.367,8.807,2.040,2.262,4.616,1.304
3.504,9.691,13.195,9.030,6.746,60.913,10.849
7.022,8.083,15.105,2.149,0.278,0.598,2.279
1.911,1.218,3.129,7.701,6.432,49.537,-11.660
9.583,5.659,15.242,6.063,3.935,23.858,-12.045
4.653,6.248,10.901,9.506,5.665,53.846,0.529
4.704,4.808,9.512,0.296,9.326,2.761,4.537
7.809,0.019,7.828,5.082,6.171,31.364,10.453
5.482,1.769,7.251,2.554,8.044,20.541,-19.361
8.961,3.113,12.075,0.577,7.891,4.551,-5.982
9.206,7.645,16.851,8.094,8.032,65.008,-12.214
2.670,3.654,6.324,3.161,6.174,19.513,7.239
7.512,8.308,15.820,2.505,2.322,5.817,2.837
2.631,2.610,5.241,9.982,7.404,73.913,-3.312
5.616,1.274,6.889,6.993,5.109,35.730,-12.527
3.245,6.123,9.369,6.904,3.524,24.329,-10.166
1.796,5.755,7.550,9.783,9.273,90.721,10.589
0.571,8.804,9.375,5.877,6.551,38.505,6.298
4.660,5.154,9.813,6.103,5.525,33.714,3.489
3.460,8.469,11.930,9.200,7.413,68.197,8.686
7.722,2.797,10.518,0.816,6.131,5.001,9.947
1.793,7.575,9.368,7.402,1.633,12.087,-2.391
2.829,2.325,5.154,8.769,4.736,41.526,6.996
7.186,0.935,8.121,1.434,7.276,10.433,-2.453
6.301,9.555,15.856,3.437,0.406,1.394,1.506
4.926,3.296,8.222,9.908,5.768,57.143,-3.672
4.375,4.765,9.139,5.801,9.770,56.675,2.821
9.855,6.994,16.849,1.479,7.561,11.186,18.415
0.925,6.268,7.193,2.967,8.407,24.949,2.574
3.377,4.640,8.017,2.664,3.090,8.232,-9.482
0.056,3.539,3.594,4.125,6.982,28.801,-8.892
5.624,9.138,14.762,6.433,5.629,36.212,7.960
4.032,0.560,4.593,2.273,1.945,4.422,3.991
7.956,0.510,8.465,8.398,1.238,10.397,13.180
