2.452295000000000000e+06,4.914800000000000000e+04,1.737000000000000000e+03,6.197100000000000000e+04,1.169521000000000000e+06,3.024000000000000000e+03,3.621816000000000000e+06,6.499500000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,1.626100000000000000e+04,0.000000000000000000e+00,3.231800000000000000e+04,0.000000000000000000e+00,3.231800000000000000e+04,0.000000000000000000e+00
2.451044000000000000e+06,3.980800000000000000e+04,6.800000000000000000e+03,8.598400000000000000e+04,3.699680000000000000e+05,4.352000000000000000e+03,2.821012000000000000e+06,9.033600000000000000e+04
2.451984000000000000e+06,4.905000000000000000e+04,2.421000000000000000e+03,5.286000000000000000e+03,1.442684000000000000e+06,6.634000000000000000e+03,3.894668000000000000e+06,1.192000000000000000e+04
2.452105000000000000e+06,4.640700000000000000e+04,1.050700000000000000e+04,6.957100000000000000e+04,8.653020000000000000e+05,6.646000000000000000e+03,3.317407000000000000e+06,7.621700000000000000e+04
2.451681000000000000e+06,4.118600000000000000e+04,3.130000000000000000e+02,8.376000000000000000e+03,1.197120000000000000e+06,1.064000000000000000e+03,3.648801000000000000e+06,9.440000000000000000e+03
2.451119000000000000e+06,4.122700000000000000e+04,1.427000000000000000e+04,6.744600000000000000e+04,1.182688000000000000e+06,3.810000000000000000e+02,3.633807000000000000e+06,6.782700000000000000e+04
2.452363000000000000e+06,3.973900000000000000e+04,1.285100000000000000e+04,9.202100000000000000e+04,7.694920000000000000e+05,4.850000000000000000e+03,3.221855000000000000e+06,9.687100000000000000e+04
2.452647000000000000e+06,4.293500000000000000e+04,8.161000000000000000e+03,4.534900000000000000e+04,1.479993000000000000e+06,5.201000000000000000e+03,3.932640000000000000e+06,5.055000000000000000e+04
2.452643000000000000e+06,3.428000000000000000e+04,6.390000000000000000e+03,4.534900000000000000e+04,1.244993000000000000e+06,5.326000000000000000e+03,3.697636000000000000e+06,5.067500000000000000e+04
2.451550000000000000e+06,4.199100000000000000e+04,1.250800000000000000e+04,9.964500000000000000e+04,9.250230000000000000e+05,2.638000000000000000e+03,3.376573000000000000e+06,1.022830000000000000e+05
2.451603000000000000e+06,3.066800000000000000e+04,1.174000000000000000e+03,9.964500000000000000e+04,1.144867000000000000e+06,1.668000000000000000e+03,3.596470000000000000e+06,1.013130000000000000e+05
2.452113000000000000e+06,3.115400000000000000e+04,9.675000000000000000e+03,9.068300000000000000e+04,1.555278000000000000e+06,5.231000000000000000e+03,4.007391000000000000e+06,9.591400000000000000e+04
2.452028000000000000e+06,2.963400000000000000e+04,3.601000000000000000e+03,9.068300000000000000e+04,4.033060000000000000e+05,4.311000000000000000e+03,2.855334000000000000e+06,9.499400000000000000e+04
2.452215000000000000e+06,4.706700000000000000e+04,1.949000000000000000e+03,7.991300000000000000e+04,4.682120000000000000e+05,6.173000000000000000e+03,2.920427000000000000e+06,8.608600000000000000e+04
2.452336000000000000e+06,3.949100000000000000e+04,6.249000000000000000e+03,9.073700000000000000e+04,1.770886000000000000e+06,2.235000000000000000e+03,4.223222000000000000e+06,9.297200000000000000e+04
2.452373000000000000e+06,5.867600000000000000e+04,1.263900000000000000e+04,8.421000000000000000e+03,1.893209000000000000e+06,9.610000000000000000e+02,4.345582000000000000e+06,9.382000000000000000e+03
2.452622000000000000e+06,3.842300000000000000e+04,5.757000000000000000e+03,9.256000000000000000e+03,7.785330000000000000e+05,1.810000000000000000e+02,3.231155000000000000e+06,9.437000000000000000e+03
2.452596000000000000e+06,4.178400000000000000e+04,4.441000000000000000e+03,9.256000000000000000e+03,1.910250000000000000e+05,2.826000000000000000e+03,2.643621000000000000e+06,1.208200000000000000e+04
2.452651000000000000e+06,3.515600000000000000e+04,1.372500000000000000e+04,9.256000000000000000e+03,6.572650000000000000e+05,5.014000000000000000e+03,3.109916000000000000e+06,1.427000000000000000e+04
2.452671000000000000e+06,4.065400000000000000e+04,4.297000000000000000e+03,2.564600000000000000e+04,8.079370000000000000e+05,2.228000000000000000e+03,3.260608000000000000e+06,2.787400000000000000e+04
2.452359000000000000e+06,3.808100000000000000e+04,2.177000000000000000e+03,8.609200000000000000e+04,2.948580000000000000e+05,4.777000000000000000e+03,2.747217000000000000e+06,9.086900000000000000e+04
2.452034000000000000e+06,4.476500000000000000e+04,9.309000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.485000000000000000e+03,2.452034000000000000e+06,5.485000000000000000e+03
2.451949000000000000e+06,3.249500000000000000e+04,8.303000000000000000e+03,4.352900000000000000e+04,1.511168000000000000e+06,1.899000000000000000e+03,3.963117000000000000e+06,4.542800000000000000e+04
2.451926000000000000e+06,4.681700000000000000e+04,1.025000000000000000e+03,6.987200000000000000e+04,1.246001000000000000e+06,5.300000000000000000e+02,3.697927000000000000e+06,7.040200000000000000e+04
2.452635000000000000e+06,4.504200000000000000e+04,2.751000000000000000e+03,9.057600000000000000e+04,1.556198000000000000e+06,4.633000000000000000e+03,4.008833000000000000e+06,9.520900000000000000e+04
2.452531000000000000e+06,5.625200000000000000e+04,9.948000000000000000e+03,6.130000000000000000e+03,2.947780000000000000e+05,6.589000000000000000e+03,2.747309000000000000e+06,1.271900000000000000e+04
2.452560000000000000e+06,5.486100000000000000e+04,3.408000000000000000e+03,4.781800000000000000e+04,8.839630000000000000e+05,6.861000000000000000e+03,3.336523000000000000e+06,5.467900000000000000e+04
2.451796000000000000e+06,5.927500000000000000e+04,1.501100000000000000e+04,2.536900000000000000e+04,1.909394000000000000e+06,6.514000000000000000e+03,4.361190000000000000e+06,3.188300000000000000e+04
2.451796000000000000e+06,3.402700000000000000e+04,8.654000000000000000e+03,2.536900000000000000e+04,1.596637000000000000e+06,5.856000000000000000e+03,4.048433000000000000e+06,3.122500000000000000e+04
2.451238000000000000e+06,3.831200000000000000e+04,1.674800000000000000e+04,9.962200000000000000e+04,2.316850000000000000e+05,7.200000000000000000e+01,2.682923000000000000e+06,9.969400000000000000e+04
2.451107000000000000e+06,3.353600000000000000e+04,9.787000000000000000e+03,9.962200000000000000e+04,1.752336000000000000e+06,4.930000000000000000e+03,4.203443000000000000e+06,1.045520000000000000e+05
2.452401000000000000e+06,4.365800000000000000e+04,4.153000000000000000e+03,6.470200000000000000e+04,1.551792000000000000e+06,2.882000000000000000e+03,4.004193000000000000e+06,6.758400000000000000e+04
2.452423000000000000e+06,5.423300000000000000e+04,1.614000000000000000e+03,5.077300000000000000e+04,1.054578000000000000e+06,6.322000000000000000e+03,3.507001000000000000e+06,5.709500000000000000e+04
2.452400000000000000e+06,5.875600000000000000e+04,1.444100000000000000e+04,5.073700000000000000e+04,1.612936000000000000e+06,5.270000000000000000e+02,4.065336000000000000e+06,5.126400000000000000e+04
2.452254000000000000e+06,5.145500000000000000e+04,1.419100000000000000e+04,8.581600000000000000e+04,5.444530000000000000e+05,5.926000000000000000e+03,2.996707000000000000e+06,9.174200000000000000e+04
2.452286000000000000e+06,3.789700000000000000e+04,2.267000000000000000e+03,8.282500000000000000e+04,1.180950000000000000e+06,2.275000000000000000e+03,3.633236000000000000e+06,8.510000000000000000e+04
0.000000000000000000e+00,3.652100000000000000e+04,4.760000000000000000e+02,0.000000000000000000e+00,2.958780000000000000e+05,0.000000000000000000e+00,2.958780000000000000e+05,0.000000000000000000e+00
2.451531000000000000e+06,6.039300000000000000e+04,7.880000000000000000e+02,2.750900000000000000e+04,3.695670000000000000e+05,6.509000000000000000e+03,2.821098000000000000e+06,3.401800000000000000e+04
2.452078000000000000e+06,3.629500000000000000e+04,1.365500000000000000e+04,4.391400000000000000e+04,4.957580000000000000e+05,2.240000000000000000e+03,2.947836000000000000e+06,4.615400000000000000e+04
2.452117000000000000e+06,3.582600000000000000e+04,6.587000000000000000e+03,4.175600000000000000e+04,1.778028000000000000e+06,3.100000000000000000e+03,4.230145000000000000e+06,4.485600000000000000e+04
2.451536000000000000e+06,2.889900000000000000e+04,4.970000000000000000e+03,6.751000000000000000e+03,1.311577000000000000e+06,1.795000000000000000e+03,3.763113000000000000e+06,8.546000000000000000e+03
2.451539000000000000e+06,5.154900000000000000e+04,9.790000000000000000e+02,6.751000000000000000e+03,2.170530000000000000e+05,4.127000000000000000e+03,2.668592000000000000e+06,1.087800000000000000e+04
2.452402000000000000e+06,3.886500000000000000e+04,1.304500000000000000e+04,8.482900000000000000e+04,1.623729000000000000e+06,6.666000000000000000e+03,4.076131000000000000e+06,9.149500000000000000e+04
2.451171000000000000e+06,4.251200000000000000e+04,8.128000000000000000e+03,4.627700000000000000e+04,7.324970000000000000e+05,4.482000000000000000e+03,3.183668000000000000e+06,5.075900000000000000e+04
2.451262000000000000e+06,5.092300000000000000e+04,3.458000000000000000e+03,4.627700000000000000e+04,9.635890000000000000e+05,1.303000000000000000e+03,3.414851000000000000e+06,4.758000000000000000e+04
2.452026000000000000e+06,3.899400000000000000e+04,4.709000000000000000e+03,3.929600000000000000e+04,1.246260000000000000e+05,5.336000000000000000e+03,2.576652000000000000e+06,4.463200000000000000e+04
2.451986000000000000e+06,3.049300000000000000e+04,1.313000000000000000e+04,3.929600000000000000e+04,7.925420000000000000e+05,1.110000000000000000e+02,3.244528000000000000e+06,3.940700000000000000e+04
2.452327000000000000e+06,4.565100000000000000e+04,7.523000000000000000e+03,7.116100000000000000e+04,8.678240000000000000e+05,5.720000000000000000e+03,3.320151000000000000e+06,7.688100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,6.747000000000000000e+03,7.116100000000000000e+04,5.659240000000000000e+05,4.382000000000000000e+03,5.659240000000000000e+05,7.554300000000000000e+04
2.452765000000000000e+06,3.827800000000000000e+04,1.407600000000000000e+04,1.065600000000000000e+04,8.552390000000000000e+05,4.182000000000000000e+03,3.308004000000000000e+06,1.483800000000000000e+04
2.451963000000000000e+06,2.977900000000000000e+04,1.380500000000000000e+04,3.168600000000000000e+04,1.643229000000000000e+06,1.316000000000000000e+03,4.095192000000000000e+06,3.300200000000000000e+04
2.451928000000000000e+06,0.000000000000000000e+00,8.888000000000000000e+03,0.000000000000000000e+00,7.192620000000000000e+05,4.966000000000000000e+03,3.171190000000000000e+06,4.966000000000000000e+03
2.452051000000000000e+06,3.564500000000000000e+04,3.668000000000000000e+03,3.168600000000000000e+04,4.057680000000000000e+05,4.999000000000000000e+03,2.857819000000000000e+06,3.668500000000000000e+04
2.451895000000000000e+06,5.097400000000000000e+04,1.422200000000000000e+04,1.021000000000000000e+04,8.915060000000000000e+05,1.000000000000000000e+01,3.343401000000000000e+06,1.022000000000000000e+04
2.451818000000000000e+06,4.779600000000000000e+04,3.173000000000000000e+03,1.021000000000000000e+04,5.449930000000000000e+05,1.098000000000000000e+03,2.996811000000000000e+06,1.130800000000000000e+04
2.451232000000000000e+06,4.058700000000000000e+04,1.737800000000000000e+04,5.592700000000000000e+04,1.473661000000000000e+06,2.512000000000000000e+03,3.924893000000000000e+06,5.843900000000000000e+04
2.452184000000000000e+06,4.588700000000000000e+04,1.329700000000000000e+04,1.923700000000000000e+04,1.844001000000000000e+06,4.060000000000000000e+03,4.296185000000000000e+06,2.329700000000000000e+04
2.451201000000000000e+06,4.193400000000000000e+04,8.684000000000000000e+03,7.882000000000000000e+04,9.466090000000000000e+05,4.804000000000000000e+03,3.397810000000000000e+06,8.362400000000000000e+04
2.451077000000000000e+06,3.005200000000000000e+04,9.200000000000000000e+03,3.117000000000000000e+03,3.419100000000000000e+04,2.569000000000000000e+03,2.485268000000000000e+06,5.686000000000000000e+03
2.451645000000000000e+06,3.385300000000000000e+04,9.974000000000000000e+03,7.455000000000000000e+04,1.888156000000000000e+06,1.210000000000000000e+03,4.339801000000000000e+06,7.576000000000000000e+04
2.452008000000000000e+06,5.864400000000000000e+04,1.467500000000000000e+04,5.777100000000000000e+04,1.040209000000000000e+06,1.570000000000000000e+02,3.492217000000000000e+06,5.792800000000000000e+04
2.451968000000000000e+06,4.799200000000000000e+04,9.488000000000000000e+03,7.220000000000000000e+03,1.882822000000000000e+06,2.725000000000000000e+03,4.334790000000000000e+06,9.945000000000000000e+03
2.451957000000000000e+06,4.832600000000000000e+04,9.746000000000000000e+03,7.220000000000000000e+03,6.204800000000000000e+04,1.827000000000000000e+03,2.514005000000000000e+06,9.047000000000000000e+03
2.451376000000000000e+06,5.672300000000000000e+04,1.123400000000000000e+04,3.632200000000000000e+04,1.027124000000000000e+06,2.335000000000000000e+03,3.478500000000000000e+06,3.865700000000000000e+04
2.451362000000000000e+06,4.671900000000000000e+04,1.748200000000000000e+04,3.632200000000000000e+04,8.855700000000000000e+05,5.773000000000000000e+03,3.336932000000000000e+06,4.209500000000000000e+04
2.451732000000000000e+06,3.269100000000000000e+04,9.005000000000000000e+03,7.025500000000000000e+04,1.806637000000000000e+06,1.795000000000000000e+03,4.258369000000000000e+06,7.205000000000000000e+04
2.451700000000000000e+06,5.073900000000000000e+04,1.015400000000000000e+04,7.025500000000000000e+04,1.612930000000000000e+05,5.890000000000000000e+02,2.612993000000000000e+06,7.084400000000000000e+04
2.451677000000000000e+06,3.352600000000000000e+04,3.079000000000000000e+03,0.000000000000000000e+00,1.399759000000000000e+06,0.000000000000000000e+00,3.851436000000000000e+06,0.000000000000000000e+00
2.452226000000000000e+06,5.766000000000000000e+04,1.377500000000000000e+04,5.553500000000000000e+04,1.834507000000000000e+06,6.307000000000000000e+03,4.286733000000000000e+06,6.184200000000000000e+04
2.452190000000000000e+06,4.559500000000000000e+04,6.370000000000000000e+02,5.553500000000000000e+04,4.771530000000000000e+05,5.044000000000000000e+03,2.929343000000000000e+06,6.057900000000000000e+04
2.451707000000000000e+06,3.441500000000000000e+04,2.741000000000000000e+03,5.959600000000000000e+04,4.165260000000000000e+05,2.860000000000000000e+03,2.868233000000000000e+06,6.245600000000000000e+04
2.451645000000000000e+06,3.857900000000000000e+04,1.219100000000000000e+04,7.212000000000000000e+04,1.094448000000000000e+06,6.729000000000000000e+03,3.546093000000000000e+06,7.884900000000000000e+04
2.452214000000000000e+06,3.221700000000000000e+04,1.129900000000000000e+04,2.096400000000000000e+04,1.409293000000000000e+06,1.060000000000000000e+02,3.861507000000000000e+06,2.107000000000000000e+04
2.452268000000000000e+06,4.831100000000000000e+04,1.649900000000000000e+04,2.096400000000000000e+04,9.545930000000000000e+05,3.877000000000000000e+03,3.406861000000000000e+06,2.484100000000000000e+04
2.452288000000000000e+06,5.062000000000000000e+04,1.737000000000000000e+03,2.096400000000000000e+04,1.365642000000000000e+06,3.128000000000000000e+03,3.817930000000000000e+06,2.409200000000000000e+04
2.452246000000000000e+06,5.298300000000000000e+04,1.679100000000000000e+04,2.096400000000000000e+04,1.609955000000000000e+06,3.635000000000000000e+03,4.062201000000000000e+06,2.459900000000000000e+04
2.451676000000000000e+06,3.167200000000000000e+04,1.000000000000000000e+00,7.762300000000000000e+04,8.812280000000000000e+05,3.680000000000000000e+03,3.332904000000000000e+06,8.130300000000000000e+04
2.451829000000000000e+06,3.646700000000000000e+04,7.459000000000000000e+03,1.053000000000000000e+03,1.183440000000000000e+06,1.247000000000000000e+03,3.635269000000000000e+06,2.300000000000000000e+03
2.451537000000000000e+06,4.701700000000000000e+04,2.620000000000000000e+03,8.113000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.451537000000000000e+06,8.113000000000000000e+03
2.451487000000000000e+06,5.616200000000000000e+04,1.081600000000000000e+04,1.908100000000000000e+04,1.414031000000000000e+06,4.981000000000000000e+03,3.865518000000000000e+06,2.406200000000000000e+04
2.451955000000000000e+06,5.726600000000000000e+04,1.512200000000000000e+04,9.194300000000000000e+04,1.018934000000000000e+06,2.920000000000000000e+03,3.470889000000000000e+06,9.486300000000000000e+04
2.451984000000000000e+06,4.644800000000000000e+04,3.299000000000000000e+03,2.425800000000000000e+04,8.210050000000000000e+05,1.305000000000000000e+03,3.272989000000000000e+06,2.556300000000000000e+04
2.451998000000000000e+06,3.577500000000000000e+04,6.850000000000000000e+02,6.145500000000000000e+04,3.261380000000000000e+05,2.397000000000000000e+03,2.778136000000000000e+06,6.385200000000000000e+04
2.451933000000000000e+06,0.000000000000000000e+00,1.647700000000000000e+04,7.974800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.451933000000000000e+06,7.974800000000000000e+04
2.452087000000000000e+06,5.567200000000000000e+04,6.445000000000000000e+03,6.713000000000000000e+04,1.634211000000000000e+06,5.806000000000000000e+03,4.086298000000000000e+06,7.293600000000000000e+04
2.452030000000000000e+06,3.803000000000000000e+04,9.853000000000000000e+03,6.713000000000000000e+04,3.294320000000000000e+05,2.596000000000000000e+03,2.781462000000000000e+06,6.972600000000000000e+04
2.451183000000000000e+06,5.108600000000000000e+04,6.904000000000000000e+03,6.594200000000000000e+04,6.981360000000000000e+05,4.418000000000000000e+03,3.149319000000000000e+06,7.036000000000000000e+04
2.451185000000000000e+06,5.696400000000000000e+04,1.759000000000000000e+04,2.736500000000000000e+04,5.366610000000000000e+05,7.110000000000000000e+03,2.987846000000000000e+06,3.447500000000000000e+04
2.451209000000000000e+06,2.985900000000000000e+04,1.126400000000000000e+04,1.818700000000000000e+04,8.407860000000000000e+05,5.338000000000000000e+03,3.291995000000000000e+06,2.352500000000000000e+04
2.450989000000000000e+06,4.822400000000000000e+04,3.776000000000000000e+03,3.189700000000000000e+04,1.156789000000000000e+06,3.640000000000000000e+02,3.607778000000000000e+06,3.226100000000000000e+04
2.450984000000000000e+06,2.935800000000000000e+04,1.797200000000000000e+04,3.189700000000000000e+04,7.021500000000000000e+04,3.068000000000000000e+03,2.521199000000000000e+06,3.496500000000000000e+04
2.451009000000000000e+06,4.286900000000000000e+04,1.122200000000000000e+04,4.432300000000000000e+04,4.507080000000000000e+05,1.540000000000000000e+03,2.901717000000000000e+06,4.586300000000000000e+04
2.452056000000000000e+06,5.275500000000000000e+04,1.198900000000000000e+04,8.626800000000000000e+04,1.307546000000000000e+06,1.845000000000000000e+03,3.759602000000000000e+06,8.811300000000000000e+04
2.452050000000000000e+06,4.839500000000000000e+04,1.405100000000000000e+04,8.626800000000000000e+04,1.467289000000000000e+06,9.740000000000000000e+02,3.919339000000000000e+06,8.724200000000000000e+04
2.452077000000000000e+06,3.097800000000000000e+04,1.613900000000000000e+04,8.626800000000000000e+04,1.856110000000000000e+05,5.802000000000000000e+03,2.637688000000000000e+06,9.207000000000000000e+04
2.452392000000000000e+06,3.065800000000000000e+04,8.703000000000000000e+03,5.611000000000000000e+03,4.683100000000000000e+05,6.130000000000000000e+02,2.920702000000000000e+06,6.224000000000000000e+03
2.451925000000000000e+06,5.583200000000000000e+04,5.612000000000000000e+03,4.420400000000000000e+04,1.376926000000000000e+06,3.851000000000000000e+03,3.828851000000000000e+06,4.805500000000000000e+04
2.451503000000000000e+06,4.932000000000000000e+04,6.910000000000000000e+02,3.204200000000000000e+04,1.172776000000000000e+06,3.110000000000000000e+03,3.624279000000000000e+06,3.515200000000000000e+04
2.451440000000000000e+06,5.646600000000000000e+04,1.427200000000000000e+04,3.141100000000000000e+04,1.676632000000000000e+06,4.700000000000000000e+03,4.128072000000000000e+06,3.611100000000000000e+04
2.452016000000000000e+06,5.580000000000000000e+04,1.723900000000000000e+04,5.924800000000000000e+04,8.959680000000000000e+05,2.220000000000000000e+03,3.347984000000000000e+06,6.146800000000000000e+04
2.451987000000000000e+06,5.928200000000000000e+04,1.159300000000000000e+04,5.924800000000000000e+04,1.418781000000000000e+06,1.118000000000000000e+03,3.870768000000000000e+06,6.036600000000000000e+04
2.451059000000000000e+06,5.536200000000000000e+04,1.340200000000000000e+04,7.587200000000000000e+04,1.662470000000000000e+06,3.214000000000000000e+03,4.113529000000000000e+06,7.908600000000000000e+04
2.451132000000000000e+06,2.954100000000000000e+04,1.275700000000000000e+04,7.587200000000000000e+04,4.124690000000000000e+05,3.505000000000000000e+03,2.863601000000000000e+06,7.937700000000000000e+04
2.451084000000000000e+06,3.150400000000000000e+04,4.720000000000000000e+03,8.438000000000000000e+04,1.394590000000000000e+06,4.313000000000000000e+03,3.845674000000000000e+06,8.869300000000000000e+04
2.451071000000000000e+06,4.030800000000000000e+04,1.086100000000000000e+04,8.438000000000000000e+04,3.675920000000000000e+05,7.195000000000000000e+03,2.818663000000000000e+06,9.157500000000000000e+04
2.451076000000000000e+06,2.955200000000000000e+04,1.523500000000000000e+04,8.438000000000000000e+04,4.558650000000000000e+05,3.353000000000000000e+03,2.906941000000000000e+06,8.773300000000000000e+04
2.451171000000000000e+06,4.092300000000000000e+04,7.039000000000000000e+03,9.928100000000000000e+04,1.499865000000000000e+06,3.427000000000000000e+03,3.951036000000000000e+06,1.027080000000000000e+05
2.450999000000000000e+06,4.263500000000000000e+04,1.006600000000000000e+04,3.250500000000000000e+04,3.969280000000000000e+05,9.980000000000000000e+02,2.847927000000000000e+06,3.350300000000000000e+04
2.452482000000000000e+06,5.880900000000000000e+04,9.307000000000000000e+03,7.656700000000000000e+04,9.809380000000000000e+05,3.013000000000000000e+03,3.433420000000000000e+06,7.958000000000000000e+04
2.451238000000000000e+06,3.046600000000000000e+04,8.032000000000000000e+03,2.585800000000000000e+04,2.497400000000000000e+04,2.574000000000000000e+03,2.476212000000000000e+06,2.843200000000000000e+04
2.451227000000000000e+06,5.346700000000000000e+04,1.039000000000000000e+03,7.078600000000000000e+04,9.347700000000000000e+05,4.354000000000000000e+03,3.385997000000000000e+06,7.514000000000000000e+04
2.451791000000000000e+06,4.435500000000000000e+04,1.051400000000000000e+04,1.997700000000000000e+04,1.465450000000000000e+05,2.975000000000000000e+03,2.598336000000000000e+06,2.295200000000000000e+04
2.451841000000000000e+06,4.869200000000000000e+04,1.097300000000000000e+04,1.997700000000000000e+04,1.379697000000000000e+06,2.688000000000000000e+03,3.831538000000000000e+06,2.266500000000000000e+04
2.451894000000000000e+06,5.222000000000000000e+04,3.590000000000000000e+03,8.272600000000000000e+04,1.998900000000000000e+05,2.346000000000000000e+03,2.651784000000000000e+06,8.507200000000000000e+04
2.451483000000000000e+06,4.177600000000000000e+04,1.483600000000000000e+04,2.591200000000000000e+04,4.725280000000000000e+05,5.287000000000000000e+03,2.924011000000000000e+06,3.119900000000000000e+04
2.451793000000000000e+06,2.997400000000000000e+04,9.641000000000000000e+03,8.451100000000000000e+04,6.060800000000000000e+05,4.672000000000000000e+03,3.057873000000000000e+06,8.918300000000000000e+04
2.451438000000000000e+06,4.905400000000000000e+04,5.320000000000000000e+03,1.862300000000000000e+04,1.887008000000000000e+06,2.593000000000000000e+03,4.338446000000000000e+06,2.121600000000000000e+04
2.451208000000000000e+06,3.638300000000000000e+04,1.728100000000000000e+04,9.902600000000000000e+04,4.323670000000000000e+05,5.828000000000000000e+03,2.883575000000000000e+06,1.048540000000000000e+05
2.451157000000000000e+06,4.811600000000000000e+04,5.155000000000000000e+03,8.204900000000000000e+04,1.671516000000000000e+06,3.383000000000000000e+03,4.122673000000000000e+06,8.543200000000000000e+04
2.451863000000000000e+06,3.419600000000000000e+04,2.579000000000000000e+03,2.358900000000000000e+04,7.357990000000000000e+05,5.609000000000000000e+03,3.187662000000000000e+06,2.919800000000000000e+04
2.452327000000000000e+06,6.116100000000000000e+04,5.875000000000000000e+03,9.026100000000000000e+04,2.740310000000000000e+05,1.210000000000000000e+03,2.726358000000000000e+06,9.147100000000000000e+04
2.452209000000000000e+06,5.441800000000000000e+04,1.271300000000000000e+04,7.338000000000000000e+04,1.812839000000000000e+06,4.868000000000000000e+03,4.265048000000000000e+06,7.824800000000000000e+04
2.452480000000000000e+06,3.796400000000000000e+04,8.433000000000000000e+03,8.229700000000000000e+04,1.717526000000000000e+06,6.610000000000000000e+03,4.170006000000000000e+06,8.890700000000000000e+04
2.452298000000000000e+06,4.694500000000000000e+04,1.676100000000000000e+04,7.934000000000000000e+03,3.252030000000000000e+05,1.319000000000000000e+03,2.777501000000000000e+06,9.253000000000000000e+03
2.452294000000000000e+06,4.354500000000000000e+04,1.079700000000000000e+04,3.702600000000000000e+04,2.306700000000000000e+04,1.647000000000000000e+03,2.475361000000000000e+06,3.867300000000000000e+04
2.452231000000000000e+06,6.098800000000000000e+04,1.483100000000000000e+04,3.702600000000000000e+04,2.529070000000000000e+05,2.875000000000000000e+03,2.705138000000000000e+06,3.990100000000000000e+04
2.452195000000000000e+06,4.166300000000000000e+04,8.941000000000000000e+03,3.702600000000000000e+04,2.306250000000000000e+05,4.954000000000000000e+03,2.682820000000000000e+06,4.198000000000000000e+04
2.451618000000000000e+06,5.653000000000000000e+04,1.631500000000000000e+04,9.608000000000000000e+04,1.031840000000000000e+05,2.275000000000000000e+03,2.554802000000000000e+06,9.835500000000000000e+04
2.451584000000000000e+06,4.992400000000000000e+04,1.186000000000000000e+03,4.173900000000000000e+04,5.244820000000000000e+05,2.425000000000000000e+03,2.976066000000000000e+06,4.416400000000000000e+04
2.451650000000000000e+06,3.372900000000000000e+04,1.327900000000000000e+04,1.013300000000000000e+04,1.484076000000000000e+06,4.190000000000000000e+02,3.935726000000000000e+06,1.055200000000000000e+04
2.451104000000000000e+06,3.426600000000000000e+04,1.259600000000000000e+04,4.612900000000000000e+04,1.604169000000000000e+06,6.034000000000000000e+03,4.055273000000000000e+06,5.216300000000000000e+04
2.450984000000000000e+06,3.886700000000000000e+04,3.253000000000000000e+03,7.875400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.450984000000000000e+06,7.875400000000000000e+04
2.451035000000000000e+06,0.000000000000000000e+00,1.003400000000000000e+04,4.612900000000000000e+04,2.020300000000000000e+04,0.000000000000000000e+00,2.471238000000000000e+06,4.612900000000000000e+04
2.452766000000000000e+06,4.144300000000000000e+04,1.638600000000000000e+04,7.157300000000000000e+04,1.015435000000000000e+06,6.497000000000000000e+03,3.468201000000000000e+06,7.807000000000000000e+04
2.450872000000000000e+06,5.897100000000000000e+04,3.007000000000000000e+03,1.893600000000000000e+04,8.657820000000000000e+05,4.798000000000000000e+03,3.316654000000000000e+06,2.373400000000000000e+04
2.452257000000000000e+06,4.269000000000000000e+04,4.141000000000000000e+03,7.536400000000000000e+04,1.700467000000000000e+06,3.172000000000000000e+03,4.152724000000000000e+06,7.853600000000000000e+04
2.452219000000000000e+06,3.422100000000000000e+04,4.253000000000000000e+03,7.536400000000000000e+04,1.127004000000000000e+06,4.440000000000000000e+03,3.579223000000000000e+06,7.980400000000000000e+04
2.452100000000000000e+06,0.000000000000000000e+00,4.307000000000000000e+03,0.000000000000000000e+00,1.141537000000000000e+06,6.634000000000000000e+03,3.593637000000000000e+06,6.634000000000000000e+03
2.452653000000000000e+06,5.275200000000000000e+04,2.203000000000000000e+03,4.279000000000000000e+04,1.455788000000000000e+06,5.939000000000000000e+03,3.908441000000000000e+06,4.872900000000000000e+04
2.451906000000000000e+06,3.136200000000000000e+04,1.524800000000000000e+04,8.031100000000000000e+04,1.234974000000000000e+06,6.532000000000000000e+03,3.686880000000000000e+06,8.684300000000000000e+04
2.451923000000000000e+06,4.434800000000000000e+04,1.366900000000000000e+04,8.031100000000000000e+04,6.620880000000000000e+05,2.286000000000000000e+03,3.114011000000000000e+06,8.259700000000000000e+04
2.451253000000000000e+06,3.586000000000000000e+04,1.796800000000000000e+04,7.774500000000000000e+04,1.742947000000000000e+06,3.328000000000000000e+03,4.194200000000000000e+06,8.107300000000000000e+04
2.451178000000000000e+06,4.354700000000000000e+04,1.380800000000000000e+04,7.774500000000000000e+04,1.333371000000000000e+06,2.373000000000000000e+03,3.784549000000000000e+06,8.011800000000000000e+04
2.452342000000000000e+06,4.487300000000000000e+04,1.446600000000000000e+04,5.427000000000000000e+03,6.654420000000000000e+05,4.210000000000000000e+03,3.117784000000000000e+06,9.637000000000000000e+03
