2.300,12.100,27.830,2451046.000,475088.000,19652.850
23.800,45.400,1080.520,2452209.000,401371.000,84657.600
2.300,9.900,22.770,2452238.000,1419992.000,32184.590
9.200,23.000,211.600,2452314.000,1382789.000,30168.200
16.100,24.100,388.010,2452390.000,528085.000,5087.070
4.600,17.200,79.120,2452054.000,1146562.000,37858.920
2.300,4.600,10.580,2452288.000,740805.000,36326.920
9.100,27.300,248.430,2451939.000,553493.000,21946.140
2.300,18.200,41.860,2451881.000,1207050.000,69712.800
2.300,13.600,31.280,2451195.000,494986.000,56392.740
2.300,25.000,57.500,2452613.000,754417.000,21456.600
2.300,0.000,0.000,2452782.000,1162646.000,14788.510
22.700,36.400,826.280,2451054.000,611107.000,18584.820
9.500,32.300,306.850,2452736.000,417873.000,95440.500
2.300,17.000,39.100,2451722.000,1611743.000,28645.680
9.600,23.700,227.520,2452737.000,346089.000,68721.000
8.100,30.200,244.620,2451862.000,728439.000,33583.000
2.200,19.100,42.020,2451330.000,517681.000,63712.940
10.100,27.000,272.700,0.000,109563.000,3737.660
2.200,15.700,34.540,2451838.000,1910129.000,9236.640
2.200,12.400,27.280,2451901.000,1837295.000,1960.860
15.700,27.000,423.900,2451619.000,1909338.000,17737.700
16.300,19.700,321.110,2451673.000,1213361.000,73946.860
2.200,15.700,34.540,2451641.000,144327.000,38342.220
29.100,33.600,977.760,2451970.000,531764.000,50402.450
2.200,14.400,31.680,2452424.000,1698377.000,6783.000
2.200,28.900,63.580,2452208.000,1870374.000,18116.190
2.200,9.400,20.680,2452224.000,967242.000,5756.000
4.400,35.600,156.640,0.000,0.000,54209.080
6.700,24.400,163.480,2451657.000,1591249.000,39161.600
5.200,23.000,119.600,2452596.000,846489.000,47313.920
12.800,28.900,369.920,2452406.000,223535.000,62659.960
8.900,34.100,303.490,2452428.000,346560.000,7643.960
2.200,24.400,53.680,2452436.000,1032914.000,53912.290
16.600,32.000,531.200,2452414.000,1585016.000,51605.390
2.200,9.300,20.460,2451165.000,506796.000,28635.360
6.500,32.600,211.900,2451251.000,1628546.000,73633.200
2.200,10.900,23.980,2451231.000,1243033.000,34899.300
2.200,8.700,19.140,2451099.000,1440735.000,53977.110
7.600,22.800,173.280,2452337.000,1051441.000,70124.760
16.900,27.700,468.130,2452367.000,703273.000,10482.500
22.300,40.300,898.690,2451628.000,109302.000,21749.600
2.200,9.100,20.020,2451564.000,594230.000,94025.120
11.800,21.500,253.700,2451534.000,640004.000,44142.020
2.200,16.100,35.420,2452621.000,1808208.000,37397.360
2.200,6.500,14.300,2451496.000,49817.000,74664.240
2.100,5.700,11.970,2451465.000,296942.000,1118.060
8.000,24.600,196.800,2451959.000,1377365.000,12792.690
2.100,5.900,12.390,2451856.000,1338023.000,46327.600
11.800,20.900,246.620,2451095.000,249175.000,7224.560
2.100,10.700,22.470,2452324.000,876034.000,25132.630
2.100,12.800,26.880,0.000,0.000,22081.040
2.100,7.800,16.380,2452294.000,684213.000,28548.450
2.100,5.000,10.500,2452267.000,521442.000,6432.420
2.100,4.300,9.030,2451998.000,323777.000,56069.640
19.100,45.700,872.870,2452014.000,873171.000,17496.720
18.100,28.700,519.470,2452068.000,1677548.000,49697.310
2.100,6.900,14.490,2451984.000,798801.000,75576.500
2.100,6.300,13.230,2451882.000,268640.000,34848.990
9.500,13.700,130.150,2452113.000,422424.000,9831.080
12.600,11.600,146.160,2452020.000,706449.000,51974.730
8.400,10.500,88.200,2452659.000,1040079.000,17398.420
2.100,15.800,33.180,2451666.000,1007910.000,75491.550
9.700,13.400,129.980,2451238.000,1164501.000,60828.560
11.700,35.600,416.520,2451321.000,1572693.000,3609.560
10.400,14.600,151.840,2451275.000,29019.000,47733.000
2.100,8.300,17.430,2451154.000,1066884.000,25256.000
10.400,19.800,205.920,2451775.000,826156.000,21152.420
6.300,12.500,78.750,2451250.000,135151.000,18883.150
10.400,12.500,130.000,2451203.000,873282.000,44769.000
16.700,35.400,591.180,2451236.000,1563090.000,26326.030
2.100,4.200,8.820,2451605.000,636788.000,24422.720
2.100,14.600,30.660,2451549.000,1334610.000,43721.600
8.300,20.800,172.640,2452321.000,1584302.000,48290.700
14.600,33.300,486.180,2451295.000,578726.000,24089.520
8.300,10.400,86.320,2452000.000,446338.000,18920.590
2.100,29.200,61.320,2451850.000,33942.000,53630.760
18.600,30.900,574.740,2451401.000,972192.000,7095.080
2.000,4.100,8.200,2451844.000,1115481.000,40317.900
7.500,21.800,163.500,2451979.000,1337283.000,10120.560
4.100,20.400,83.640,2451899.000,1126757.000,74409.670
2.000,16.300,32.600,0.000,0.000,53330.400
6.100,10.200,62.220,2451692.000,763023.000,77268.040
18.400,20.400,375.360,2451687.000,1254750.000,14808.690
9.300,29.700,276.210,0.000,0.000,49280.580
7.100,18.800,133.480,2451201.000,1807523.000,11537.340
8.100,10.100,81.810,2451280.000,92977.000,13773.600
6.800,27.000,183.600,2451152.000,901241.000,37029.960
11.700,30.300,354.510,2451279.000,1546422.000,2554.720
6.100,18.200,111.020,2451208.000,1385275.000,52274.240
2.000,7.100,14.200,2451805.000,1677315.000,5096.010
2.000,9.100,18.200,2451545.000,145378.000,68215.000
13.400,23.500,314.900,2451938.000,1320957.000,29888.400
7.000,29.100,203.700,2451968.000,816933.000,32532.120
12.000,28.000,336.000,2452201.000,1498009.000,29147.200
6.000,28.000,168.000,2452043.000,258275.000,4880.000
18.000,26.000,468.000,2452422.000,1212854.000,75730.200
4.000,20.000,80.000,2451274.000,1750808.000,21764.590
2.000,11.000,22.000,2451280.000,1540608.000,47509.220
7.200,18.000,129.600,2451188.000,166148.000,36510.250
6.000,22.000,132.000,2451198.000,1443020.000,34262.400
2.000,16.800,33.600,2451187.000,985304.000,2991.210
2.000,8.900,17.800,2452005.000,1033712.000,41859.000
5.900,22.400,132.160,2452563.000,718726.000,24326.000
10.900,28.900,315.010,2451513.000,1818548.000,32494.800
11.800,39.200,462.560,2451609.000,1324245.000,3655.700
7.800,20.600,160.680,2451548.000,1674673.000,1865.860
13.700,13.700,187.690,2451635.000,179940.000,87980.710
2.000,3.900,7.800,2451694.000,132319.000,32939.130
1.900,9.600,18.240,2451489.000,1652664.000,58797.300
21.200,36.500,773.800,2452585.000,729019.000,61705.200
21.200,14.400,305.280,2452636.000,594126.000,26363.610
11.500,21.200,243.800,2452513.000,1207514.000,21716.310
1.900,32.700,62.130,2452625.000,1867723.000,17148.000
17.300,25.000,432.500,2451398.000,1267887.000,17936.930
15.400,17.300,266.420,2451469.000,1631303.000,46062.460
1.900,14.400,27.360,2451362.000,151062.000,84815.260
3.800,17.300,65.740,2452337.000,1682938.000,19836.000
5.800,15.400,89.320,2452349.000,1343032.000,30394.140
18.100,34.300,620.830,2452389.000,368289.000,42163.200
1.900,10.100,19.190,2451730.000,954583.000,47604.440
1.900,11.400,21.660,2451790.000,1019126.000,15594.750
12.800,35.500,454.400,2451751.000,1345947.000,60093.450
7.600,17.400,132.240,2451655.000,1809533.000,71713.350
8.700,17.800,154.860,2451260.000,1320667.000,74570.320
6.900,21.400,147.660,2451644.000,1380726.000,48266.960
1.900,3.800,7.220,2451749.000,519142.000,65381.470
1.900,20.800,39.520,2451633.000,43099.000,7788.250
13.200,18.900,249.480,2451511.000,1769306.000,44946.500
1.900,5.700,10.830,2451709.000,779271.000,89279.100
1.900,7.500,14.250,2452499.000,1223600.000,25424.640
7.500,14.200,106.500,2452211.000,304557.000,1002.060
18.900,32.100,606.690,2452386.000,1688779.000,78428.900
15.100,41.500,626.650,2452247.000,992914.000,27548.180
1.900,15.100,28.690,2451199.000,204601.000,65911.390
16.000,28.300,452.800,2451247.000,807846.000,35341.550
1.900,20.800,39.520,2452211.000,1281647.000,34738.080
15.100,30.200,456.020,2452223.000,608146.000,47473.780
10.000,21.900,219.000,2452362.000,1375315.000,47565.630
11.300,19.400,219.220,2451860.000,1134396.000,40994.460
2.800,9.300,26.040,2451884.000,1606757.000,11462.990
10.700,19.100,204.370,2452382.000,1309125.000,7789.620
1.900,3.700,7.030,2452353.000,394413.000,55184.760
13.000,20.400,265.200,2451827.000,1641664.000,38165.380
1.900,13.000,24.700,2451774.000,285606.000,33985.500
5.600,29.600,165.760,2451536.000,795756.000,19122.560
1.900,3.700,7.030,2452483.000,829556.000,25242.240
1.900,31.500,59.850,2452554.000,1519069.000,47891.880
1.900,0.000,0.000,2451605.000,646974.000,37163.810
1.900,1.900,3.610,2451627.000,1656269.000,11743.620
1.800,8.200,14.760,2452709.000,142874.000,62250.420
5.500,18.200,100.100,2452641.000,690573.000,6356.000
1.800,25.500,45.900,2452626.000,1289020.000,7920.240
1.800,7.300,13.140,2451302.000,1192676.000,58664.930
26.400,38.200,1008.480,2451465.000,402677.000,9855.540
1.800,20.900,37.620,2451449.000,311311.000,9711.780
1.800,12.700,22.860,2451419.000,1038747.000,28680.900
1.800,5.500,9.900,2451914.000,601153.000,56167.440
1.800,5.500,9.900,2451862.000,609196.000,4333.200
1.800,3.600,6.480,2452134.000,149168.000,30454.750
12.700,23.000,292.100,2452161.000,1434516.000,22056.450
9.100,10.900,99.190,2452656.000,657916.000,12307.050
1.800,10.900,19.620,2452695.000,1128449.000,86728.850
5.500,12.700,69.850,2452610.000,292714.000,19180.460
1.800,4.800,8.640,2451218.000,79260.000,27504.400
10.500,22.700,238.350,2452669.000,334323.000,65342.080
16.200,34.200,554.040,2452231.000,1013635.000,19046.340
7.200,29.700,213.840,2452364.000,1731948.000,10797.710
1.800,10.800,19.440,2452274.000,1611920.000,46454.720
4.200,15.600,65.520,2451643.000,1348832.000,24952.620
9.400,19.300,181.420,2451673.000,0.000,46297.730
10.700,16.100,172.270,2452615.000,1421489.000,57515.760
1.800,10.700,19.260,2450984.000,46199.000,23679.150
1.800,11.600,20.880,2451238.000,472506.000,58568.640
13.700,26.200,358.940,2451655.000,99657.000,4560.000
10.700,30.400,325.280,2452700.000,1337499.000,17793.050
1.800,12.500,22.500,2451322.000,862826.000,76969.550
1.800,5.400,9.720,2451267.000,1638743.000,21889.230
16.100,17.900,288.190,2451955.000,1187902.000,15867.240
1.800,9.500,17.100,0.000,492760.000,63396.480
1.800,18.100,32.580,2451587.000,740836.000,74329.000
8.000,22.100,176.800,2450974.000,761963.000,48526.320
17.500,21.100,369.250,2452386.000,1265116.000,12901.920
1.800,14.000,25.200,2452406.000,607800.000,61142.000
8.800,33.300,293.040,2452691.000,331149.000,46939.880
10.100,14.500,146.450,2452759.000,1551839.000,73864.560
1.800,13.200,23.760,2452204.000,1694956.000,69237.120
5.300,15.800,83.740,0.000,1059497.000,8123.760
7.900,16.700,131.930,2452523.000,1077251.000,44521.600
11.400,15.800,180.120,2452458.000,604633.000,40608.700
5.300,28.100,148.930,2451614.000,1753097.000,44205.900
8.800,17.500,154.000,2451185.000,435233.000,48042.260
8.100,17.400,140.940,0.000,1399195.000,45315.980
1.700,9.600,16.320,2451173.000,398843.000,1777.680
1.700,11.200,19.040,2451225.000,168684.000,63557.340
20.700,24.100,498.870,2452288.000,1749315.000,41694.840
17.200,24.100,414.520,2452346.000,1156406.000,5255.300
1.700,5.200,8.840,2451169.000,265708.000,39424.080
15.500,33.600,520.800,2451177.000,1220951.000,30644.250
9.700,22.300,216.310,2451123.000,1215735.000,8720.400
4.100,20.200,82.820,2451162.000,759758.000,50382.500
1.700,11.100,18.870,2451207.000,1494319.000,4228.360
8.500,23.700,201.450,2452695.000,986520.000,58353.180
1.700,11.900,20.230,2452641.000,940616.000,53157.500
23.700,28.800,682.560,2451545.000,1671794.000,70408.780
13.600,30.500,414.800,2451485.000,1519187.000,33441.600
1.700,10.200,17.340,2451543.000,607724.000,54504.170
1.700,3.400,5.780,2451927.000,1217771.000,41081.700
3.400,11.900,40.460,2452004.000,1362544.000,44611.060
1.700,7.600,12.920,2451455.000,324422.000,39169.260
14.300,32.800,469.040,2451397.000,1035219.000,50064.350
10.900,29.400,320.460,2451466.000,0.000,58786.700
16.800,36.100,606.480,2451412.000,1438651.000,26425.800
8.300,8.300,68.890,2451340.000,1684592.000,42614.630
1.700,1.700,2.890,2451438.000,831717.000,1000.080
1.700,11.700,19.890,2451507.000,1035314.000,4369.410
1.700,6.100,10.370,2451440.000,1756.000,54078.360
15.800,24.200,382.360,2452304.000,356791.000,6531.100
10.000,25.000,250.000,2452262.000,331877.000,38426.460
1.700,18.300,31.110,2451308.000,69763.000,12925.040
13.700,32.400,443.880,2451172.000,914260.000,17273.530
1.600,11.500,18.400,2451178.000,382789.000,18839.400
3.300,21.300,70.290,2452215.000,904591.000,6754.720
1.600,5.500,8.800,2452211.000,618332.000,10756.200
1.600,19.700,31.520,2451843.000,1231567.000,43098.000
9.800,18.000,176.400,2451798.000,1092897.000,26472.600
1.600,6.600,10.560,2451307.000,178716.000,54342.220
1.600,1.600,2.560,2452485.000,329068.000,13642.580
1.600,12.300,19.680,2452387.000,663044.000,18152.370
9.800,16.300,159.740,2452154.000,1654703.000,40056.660
7.300,26.800,195.640,2451580.000,1309866.000,17393.920
24.200,32.300,781.660,2452636.000,1321770.000,22670.610
12.900,30.600,394.740,2452703.000,676237.000,16141.070
14.500,22.600,327.700,2451066.000,595676.000,43820.800
4.800,16.100,77.280,2451156.000,760713.000,11288.520
11.300,21.000,237.300,2451134.000,91349.000,86737.500
1.600,19.400,31.040,0.000,0.000,6324.480
11.300,16.100,181.930,2452337.000,496922.000,59019.200
7.000,16.100,112.700,2451187.000,1353199.000,3675.960
6.500,21.000,136.500,2451363.000,1747219.000,4315.470
12.200,25.000,305.000,2452779.000,1488042.000,35878.400
1.600,7.900,12.640,0.000,453151.000,13188.600
1.600,14.300,22.880,2451940.000,786107.000,34133.220
17.500,44.400,777.000,2451817.000,1744843.000,16692.930
1.600,4.800,7.680,2451287.000,1710342.000,3501.540
9.500,27.800,264.100,2451220.000,1424765.000,49776.470
6.300,22.900,144.270,2451310.000,403950.000,9740.600
9.400,26.000,244.400,2451917.000,1473906.000,73688.670
1.600,5.100,8.160,2451886.000,793396.000,25407.900
1.600,22.800,36.480,2451873.000,1301255.000,50843.400
6.300,8.700,54.810,2451180.000,1764628.000,39937.240
1.600,7.900,12.640,2451084.000,379696.000,51505.430
9.400,28.900,271.660,2451205.000,995309.000,24196.000
18.200,40.600,738.920,2452650.000,880440.000,46279.860
1.600,9.400,15.040,2452710.000,876331.000,63028.020
7.800,35.900,280.020,2451232.000,502530.000,52898.200
20.300,42.200,856.660,2451638.000,870933.000,2442.360
8.500,19.400,164.900,2452066.000,188917.000,64186.150
1.600,12.400,19.840,2451898.000,1263115.000,25207.560
3.100,29.200,90.520,2451935.000,1564.000,84490.960
16.900,20.000,338.000,2451982.000,248666.000,27216.960
1.500,10.800,16.200,2451298.000,1176783.000,49981.960
1.500,9.200,13.800,2452677.000,64467.000,37570.720
4.600,16.900,77.740,2452681.000,1509569.000,64082.040
13.800,15.400,212.520,0.000,0.000,51458.320
23.100,18.500,427.350,2451845.000,206688.000,28213.370
10.800,22.300,240.840,2451938.000,1172922.000,49673.790
1.500,24.600,36.900,2451608.000,1314097.000,16261.020
1.500,4.600,6.900,2451564.000,1489773.000,1836.870
1.500,8.400,12.600,2451564.000,1365298.000,70728.560
6.900,12.200,84.180,2451254.000,865644.000,51692.450
4.900,28.400,139.160,2451112.000,1069666.000,33782.580
5.600,21.800,122.080,2451158.000,1355331.000,67267.200
1.500,21.200,31.800,2452413.000,1615220.000,34164.430
1.500,18.200,27.300,0.000,0.000,20559.630
5.300,14.400,76.320,2451143.000,932674.000,45378.770
14.000,18.200,254.800,2451086.000,333637.000,56506.380
1.500,3.000,4.500,2452140.000,100804.000,36098.960
10.500,24.100,253.050,2452194.000,1093812.000,30364.560
1.500,1.500,2.250,2452221.000,255970.000,78227.180
20.900,19.400,405.460,2452162.000,681120.000,38889.590
1.500,7.500,11.250,2451397.000,338802.000,10291.100
1.500,7.500,11.250,2451050.000,537890.000,15589.170
4.500,22.400,100.800,2452663.000,796341.000,42008.070
1.500,6.700,10.050,2452741.000,758824.000,95125.180
10.400,11.900,123.760,2451928.000,395576.000,49713.920
14.700,32.400,476.280,2451939.000,234463.000,5288.520
1.500,10.300,15.450,2452744.000,1744299.000,81981.900
1.500,10.300,15.450,2452714.000,119313.000,31310.930
1.500,4.400,6.600,2451206.000,993816.000,83511.450
5.900,10.300,60.770,2451127.000,605511.000,10318.560
3.700,13.200,48.840,2451474.000,636141.000,33696.040
2.900,13.200,38.280,2451534.000,969001.000,12741.120
10.300,11.800,121.540,2451558.000,1696590.000,81238.800
1.500,1.500,2.250,2451469.000,229551.000,32708.760
5.900,23.500,138.650,2451544.000,714712.000,49212.500
10.100,23.200,234.320,2452317.000,1662860.000,40965.760
5.800,14.500,84.100,2452383.000,327913.000,40569.300
6.300,8.700,54.810,2451889.000,1173989.000,12436.480
17.400,33.300,579.420,2452331.000,488503.000,4567.590
17.400,31.900,555.060,0.000,1516111.000,4920.720
1.400,7.200,10.080,2451945.000,953259.000,3331.220
1.400,2.900,4.060,2451268.000,1455880.000,14258.750
10.000,25.700,257.000,2451252.000,197191.000,58972.160
14.300,22.900,327.470,2451718.000,1745551.000,25453.480
1.400,10.000,14.000,2451693.000,1644819.000,24635.400
1.400,10.000,14.000,2451458.000,1519139.000,10721.600
18.600,42.900,797.940,2451534.000,847813.000,93430.830
10.000,15.700,157.000,2452566.000,244628.000,39213.000
10.000,24.300,243.000,2451276.000,1344777.000,58525.830
1.400,14.300,20.020,2452078.000,1429968.000,41926.290
3.500,17.000,59.500,2452237.000,1002087.000,21322.320
1.400,12.700,17.780,2452162.000,1650568.000,85046.360
1.400,4.200,5.880,2452669.000,257098.000,20896.230
5.600,15.500,86.800,0.000,0.000,53179.330
4.200,18.300,76.860,2452545.000,1185382.000,55437.200
5.600,4.200,23.520,2452611.000,708682.000,67714.500
1.400,4.200,5.880,2452658.000,1892914.000,49946.820
1.400,4.200,5.880,2451898.000,875337.000,14918.400
1.400,5.600,7.840,2451858.000,1755733.000,44372.620
1.400,12.500,17.500,2452630.000,727689.000,37828.050
1.400,11.100,15.540,2452379.000,1099094.000,56943.390
11.100,26.400,293.040,2451156.000,1878734.000,66417.120
5.600,22.200,124.320,2451204.000,442767.000,57683.570
1.400,16.700,23.380,2451254.000,109745.000,39758.800
20.800,33.300,692.640,2452340.000,1392162.000,15185.600
1.400,6.900,9.660,2452285.000,666048.000,68287.920
5.600,9.700,54.320,2452213.000,6756.000,23737.350
12.500,25.000,312.500,2451541.000,1834309.000,57098.800
6.900,25.000,172.500,2452622.000,1464690.000,46643.960
1.400,8.300,11.620,2451723.000,108332.000,24027.780
9.000,20.700,186.300,2451601.000,1622183.000,25404.300
4.100,15.100,61.910,2452313.000,1441911.000,56787.750
9.600,21.900,210.240,2452467.000,617696.000,1344.360
6.800,19.200,130.560,2452128.000,724934.000,26380.170
1.400,16.400,22.960,2451435.000,30786.000,2668.660
13.200,26.800,353.760,2451462.000,685718.000,48240.480
1.400,11.600,16.240,2451118.000,1088314.000,46249.320
6.100,19.600,119.560,2451075.000,1283262.000,64449.840
1.400,8.100,11.340,2451230.000,788270.000,40433.480
1.400,4.100,5.740,2451326.000,836486.000,50703.480
10.800,20.300,219.240,2451252.000,202402.000,22198.920
1.400,10.800,15.120,2451603.000,275483.000,42594.240
4.100,28.400,116.440,2451542.000,192276.000,38375.700
1.400,17.600,24.640,2452280.000,168061.000,74538.660
12.800,33.800,432.640,2451486.000,375736.000,79900.380
1.400,4.100,5.740,2451447.000,1544266.000,57093.820
1.300,6.700,8.710,2451492.000,0.000,76016.260
1.300,10.700,13.910,0.000,0.000,23995.350
8.400,18.700,157.080,2452512.000,989534.000,55512.990
1.300,4.000,5.200,2452624.000,200421.000,69804.080
1.300,3.300,4.290,2452598.000,1114304.000,61624.400
1.300,9.300,12.090,2452555.000,1265916.000,76220.480
8.600,25.200,216.720,2452501.000,1471655.000,31026.660
5.300,15.200,80.560,2452247.000,1662207.000,23106.470
11.800,27.600,325.680,2451664.000,48366.000,49377.430
1.300,3.900,5.070,2451730.000,1707406.000,86176.790
6.600,19.700,130.020,2451102.000,1497347.000,22164.000
9.200,20.900,192.280,2451094.000,1399799.000,23522.730
1.300,11.700,15.210,2450994.000,1509243.000,11500.980
10.400,28.600,297.440,2451618.000,148486.000,47856.000
19.500,31.200,608.400,2451800.000,486251.000,11063.220
13.000,18.200,236.600,2451850.000,456824.000,63271.740
1.300,6.500,8.450,2451992.000,1377779.000,11561.200
1.300,6.500,8.450,2451592.000,0.000,9259.700
16.900,35.100,593.190,2451378.000,918347.000,10414.440
9.000,23.200,208.800,2451315.000,21920.000,35431.290
12.800,19.200,245.760,2451969.000,1839754.000,80879.200
1.300,10.300,13.390,2451465.000,894625.000,19759.650
1.300,17.900,23.270,2451987.000,1220245.000,18270.360
4.500,20.500,92.250,2451844.000,1116757.000,85439.890
5.900,21.200,125.080,2452706.000,1097465.000,18208.900
15.200,26.600,404.320,2452301.000,1213994.000,15346.350
2.500,17.700,44.250,2452304.000,1252996.000,51254.500
5.100,2.500,12.750,2451129.000,869190.000,2760.580
7.500,18.800,141.000,2451206.000,1262873.000,20500.960
18.800,31.300,588.440,2451078.000,1796005.000,1545.470
16.300,25.000,407.500,2452242.000,357265.000,12780.600
12.500,32.500,406.250,2452316.000,1184312.000,36305.030
13.800,16.300,224.940,2451866.000,1402098.000,27882.880
1.300,5.000,6.500,2451988.000,743325.000,6446.280
1.300,15.000,19.500,2451219.000,758420.000,55942.450
1.300,10.000,13.000,2451623.000,421932.000,25626.240
29.600,37.000,1095.200,2451625.000,1571099.000,12122.810
1.200,14.800,17.760,2451559.000,1897147.000,46112.220
1.200,17.300,20.760,2452716.000,1784914.000,49184.910
12.300,25.900,318.570,2452762.000,528681.000,40979.100
6.600,17.600,116.160,2452607.000,526561.000,41254.950
7.300,20.700,151.110,2451680.000,411426.000,54899.760
1.200,1.200,1.440,2451644.000,1084707.000,24425.440
1.200,4.100,4.920,2451856.000,752281.000,40219.550
1.200,22.000,26.400,2452727.000,1305133.000,18822.840
8.500,20.700,175.950,2451977.000,655379.000,3555.390
17.100,28.000,478.800,2451481.000,1793715.000,35181.960
1.200,4.900,5.880,2451934.000,1486365.000,4105.980
17.600,30.300,533.280,2451988.000,421472.000,42763.570
3.000,9.100,27.300,2451683.000,1052971.000,48250.570
8.200,21.500,176.300,2451629.000,82345.000,1905.930
14.500,26.500,384.250,2451718.000,1172658.000,90197.730
1.200,14.500,17.400,2452225.000,660959.000,8247.960
3.000,10.800,32.400,2452167.000,1616477.000,11915.760
1.200,19.200,23.040,0.000,0.000,8448.960
7.100,14.300,101.530,2451955.000,471699.000,78566.610
15.500,22.600,350.300,2451876.000,1323366.000,10194.560
1.200,6.000,7.200,2451587.000,939114.000,49802.740
1.200,8.300,9.960,0.000,1463358.000,51664.700
1.200,12.500,15.000,2452268.000,25736.000,61119.660
4.800,15.500,74.400,2451851.000,348301.000,52161.780
1.200,6.000,7.200,0.000,794268.000,6009.920
1.200,2.400,2.880,2452000.000,605059.000,46848.480
5.900,20.600,121.540,2452773.000,1244467.000,65963.520
1.200,7.100,8.520,2451109.000,165993.000,13593.960
11.800,16.500,194.700,2451093.000,999859.000,33494.440
7.100,12.900,91.590,2451994.000,495706.000,64531.320
10.600,20.000,212.000,2452010.000,451804.000,57814.800
4.100,22.900,93.890,2451403.000,387908.000,27985.720
1.200,5.900,7.080,2451238.000,1850041.000,60628.950
5.300,16.400,86.920,2451485.000,1548474.000,41509.800
11.600,15.100,175.160,0.000,141287.000,48177.780
9.300,12.800,119.040,2451273.000,1787984.000,27989.800
2.300,10.500,24.150,2451518.000,1552506.000,20150.900
7.000,11.600,81.200,2451520.000,692666.000,36821.180
1.200,15.100,18.120,2451329.000,852061.000,45852.620
8.000,25.300,202.400,2451262.000,1397524.000,55862.730
14.900,29.900,445.510,2450939.000,1110113.000,33784.200
9.200,25.300,232.760,2452650.000,456062.000,34347.970
3.400,21.800,74.120,2452605.000,1914103.000,36358.200
4.600,17.200,79.120,2452619.000,711182.000,36755.760
5.100,22.900,116.790,2451954.000,0.000,6376.550
3.400,17.000,57.800,2451110.000,1628684.000,39198.940
1.100,5.700,6.270,2451650.000,333508.000,76355.260
11.200,18.000,201.600,2451578.000,177343.000,2354.520
1.100,5.600,6.160,2452688.000,197191.000,13460.230
5.600,12.400,69.440,2452778.000,1206280.000,51059.520
9.000,14.600,131.400,2451424.000,1569134.000,55297.200
3.400,12.400,42.160,2451861.000,470091.000,58614.800
1.100,6.200,6.820,2451921.000,1755108.000,55532.060
10.100,31.500,318.150,2451768.000,1174933.000,35870.000
7.900,41.600,328.640,2452291.000,1249496.000,40948.740
1.100,16.100,17.710,2452288.000,49235.000,2122.200
1.100,11.100,12.210,2452445.000,258640.000,83460.960
1.100,11.100,12.210,2452355.000,1129093.000,26105.030
13.900,43.300,601.870,2451991.000,976491.000,27228.200
18.900,26.700,504.630,2451994.000,1475059.000,9655.730
3.300,16.700,55.110,2452340.000,377863.000,36557.220
18.200,26.000,473.200,2452264.000,1169615.000,1828.780
1.100,9.900,10.890,2452230.000,1038568.000,17098.470
7.700,28.600,220.220,2452599.000,1333106.000,11077.570
11.000,23.100,254.100,2452692.000,23525.000,40785.930
7.700,17.600,135.520,2452674.000,422657.000,6490.560
3.300,27.700,91.410,2451612.000,873546.000,29592.070
9.800,25.000,245.000,2451570.000,766307.000,86578.200
1.100,3.300,3.630,2451335.000,1160386.000,76919.690
1.100,15.200,16.720,0.000,0.000,23658.570
9.800,30.400,297.920,2452336.000,1816285.000,71709.750
10.900,22.800,248.520,2452307.000,1750636.000,13898.170
1.100,4.300,4.730,0.000,0.000,54666.020
10.800,23.700,255.960,2451273.000,872429.000,3749.820
2.200,14.000,30.800,2451219.000,1422040.000,84129.000
1.100,7.400,8.140,2451201.000,1308760.000,32754.780
1.100,14.900,16.390,2451149.000,712164.000,27242.500
21.300,23.400,498.420,2451131.000,278393.000,51136.200
1.100,16.800,18.480,2451030.000,366580.000,33364.650
1.100,3.200,3.520,2450937.000,597845.000,82702.480
1.100,7.400,8.140,2452244.000,616231.000,77339.680
1.000,7.900,7.900,2452574.000,205727.000,14745.000
1.000,8.300,8.300,2450976.000,1283615.000,23772.040
5.700,15.100,86.070,0.000,0.000,4895.130
18.800,33.300,626.040,2451341.000,241546.000,48160.440
1.000,12.500,12.500,0.000,997681.000,91365.650
2.100,19.800,41.580,2452185.000,1045831.000,62399.700
4.200,15.600,65.520,2452209.000,552725.000,1286.210
11.900,21.200,252.280,2452639.000,1900504.000,23331.650
1.000,6.200,6.200,2451535.000,569870.000,64704.360
7.200,17.500,126.000,2451652.000,1306051.000,7026.550
4.100,18.600,76.260,2451480.000,775886.000,64951.320
8.200,15.300,125.460,2452648.000,959808.000,39859.600
5.100,12.200,62.220,2452588.000,1466499.000,26802.720
1.000,14.300,14.300,2451181.000,1659565.000,51314.240
1.000,11.200,11.200,2451339.000,1496027.000,12684.560
1.000,8.200,8.200,2451276.000,18068.000,48461.660
11.200,33.700,377.440,2451296.000,839419.000,72334.260
5.100,25.500,130.050,2452146.000,462377.000,1870.820
7.100,9.100,64.610,2451833.000,1307410.000,12052.400
1.000,4.000,4.000,2451832.000,399930.000,70971.810
7.100,22.200,157.620,2451892.000,143436.000,71919.160
10.100,14.100,142.410,2451294.000,1054290.000,31813.600
6.300,19.000,119.700,2451218.000,323155.000,34265.220
1.000,17.000,17.000,0.000,54818.000,20629.120
1.000,6.500,6.500,2451355.000,1059667.000,16341.930
1.000,6.000,6.000,2451265.000,135570.000,39195.160
12.000,19.000,228.000,2451286.000,387637.000,48500.920
1.000,6.900,6.900,2451265.000,915264.000,17748.400
1.000,5.900,5.900,2451656.000,1132060.000,35342.400
