0.412,5.299,5.711,3.448,1.302,4.490,3.297
3.885,1.617,5.502,11.835,0.211,2.495,3.652
0.539,0.639,1.178,3.032,0.431,1.306,4.762
4.211,0.410,4.621,2.070,0.483,1.000,1.484
1.944,2.899,4.844,0.608,2.386,1.451,7.915
2.236,5.068,7.304,3.948,2.979,11.762,1.156
3.823,1.330,5.153,1.609,3.154,5.075,2.319
19.275,6.017,25.292,2.681,5.219,13.990,2.156
2.311,1.972,4.283,1.356,1.313,1.780,5.193
2.423,7.711,10.134,0.472,1.108,0.522,5.941
0.125,2.819,2.943,8.146,4.533,36.928,3.993
1.296,1.350,2.646,1.148,5.169,5.934,5.921
2.787,1.864,4.651,0.303,5.679,1.719,3.743
5.081,1.930,7.010,4.451,0.541,2.410,2.738
1.231,7.677,8.908,0.681,1.761,1.199,9.895
1.021,1.694,2.715,4.323,0.248,1.073,1.849
10.842,0.135,10.977,3.916,0.179,0.701,2.637
7.373,0.130,7.502,1.218,2.542,3.095,2.087
2.852,1.275,4.127,8.110,2.145,17.396,6.057
4.148,2.817,6.964,0.617,1.779,1.098,3.217
0.365,1.259,1.624,4.023,0.074,0.296,0.688
6.432,0.221,6.653,0.265,3.094,0.820,0.134
0.471,6.658,7.129,4.040,1.293,5.221,6.865
1.333,1.056,2.389,0.877,1.753,1.538,7.227
1.694,3.652,5.346,5.396,2.027,10.940,9.360
0.252,4.324,4.576,2.494,3.858,9.624,4.023
0.449,6.037,6.486,2.338,5.563,13.006,5.279
2.257,0.382,2.639,2.213,1.610,3.563,7.129
4.085,3.616,7.702,2.828,2.056,5.813,2.258
6.901,0.056,6.958,2.717,5.887,15.995,0.244
3.231,0.810,4.040,4.812,8.924,42.940,3.044
2.555,4.920,7.475,1.399,4.714,6.593,1.110
9.314,1.406,10.721,2.788,2.178,6.072,5.745
9.524,4.268,13.792,0.211,1.306,0.276,8.600
8.404,0.594,8.998,1.437,0.426,0.612,8.241
0.274,1.834,2.108,8.870,0.092,0.812,7.164
2.059,1.911,3.970,1.139,1.020,1.161,2.634
4.122,0.397,4.519,3.922,3.733,14.641,5.654
2.161,0.142,2.303,0.775,1.364,1.057,8.354
2.444,1.304,3.747,2.490,3.785,9.425,4.493
3.711,5.021,8.732,0.106,3.971,0.420,4.813
0.854,0.270,1.124,3.173,0.128,0.407,8.412
6.243,1.576,7.819,6.677,4.448,29.699,5.835
0.704,1.726,2.430,4.122,7.441,30.668,9.096
14.607,3.882,18.488,1.094,1.820,1.992,9.612
4.385,0.303,4.689,0.299,2.950,0.881,8.367
2.650,0.649,3.299,0.149,3.037,0.452,1.515
5.509,1.142,6.652,0.016,5.033,0.079,6.088
7.302,0.062,7.365,2.798,2.572,7.195,7.955
7.294,1.061,8.356,7.236,1.264,9.145,6.967
5.811,0.988,6.799,2.692,0.998,2.686,0.146
5.790,1.374,7.165,4.150,3.387,14.057,9.381
1.035,0.507,1.542,9.706,0.042,0.403,0.808
0.269,8.927,9.196,0.947,9.973,9.442,3.991
0.960,1.946,2.906,2.017,4.074,8.217,1.971
0.219,2.887,3.107,2.532,4.461,11.297,4.317
1.375,2.064,3.439,0.610,8.427,5.138,6.543
0.315,0.545,0.860,0.018,0.801,0.015,5.113
0.925,2.305,3.230,0.906,5.095,4.616,1.935
0.256,0.095,0.350,5.027,4.449,22.365,1.803
10.917,0.793,11.710,0.086,1.488,0.127,3.591
2.509,1.030,3.539,1.455,0.708,1.030,9.851
1.400,4.143,5.543,4.082,4.399,17.958,9.718
3.210,2.521,5.731,6.228,3.789,23.596,1.206
11.130,0.888,12.018,0.401,4.681,1.878,0.922
3.888,1.863,5.752,1.063,3.739,3.975,4.708
0.593,1.381,1.974,4.585,1.022,4.685,2.625
8.231,2.488,10.718,1.687,8.709,14.690,5.876
6.566,7.101,13.667,0.022,0.499,0.011,8.160
0.447,2.950,3.397,5.215,7.150,37.285,7.690
1.623,1.301,2.924,3.451,1.227,4.233,9.629
0.607,13.429,14.036,7.646,0.273,2.091,0.079
1.047,0.313,1.360,7.726,4.123,31.854,3.874
0.157,2.765,2.922,0.164,9.085,1.492,1.901
0.097,0.451,0.547,4.094,0.571,2.339,0.411
1.246,0.791,2.037,0.553,3.580,1.980,9.917
2.981,0.012,2.993,0.272,3.773,1.026,2.071
0.487,1.052,1.539,5.138,10.668,54.811,3.384
0.550,0.276,0.827,0.670,5.236,3.511,2.101
0.592,0.400,0.992,7.167,5.598,40.121,1.580
3.026,0.060,3.087,0.741,5.153,3.820,3.270
3.108,0.098,3.206,7.779,2.080,16.181,2.032
9.952,3.342,13.294,0.993,0.526,0.522,3.367
2.798,1.115,3.914,6.303,0.671,4.231,9.676
10.188,0.806,10.994,4.515,0.319,1.439,3.645
1.556,0.394,1.950,1.908,2.888,5.510,6.892
2.972,2.985,5.957,2.993,0.213,0.636,4.099
1.136,0.016,1.152,3.006,1.614,4.851,8.738
1.396,1.165,2.561,0.096,0.485,0.047,7.702
2.544,0.903,3.446,4.746,1.703,8.084,3.532
22.639,4.432,27.071,0.431,3.625,1.564,9.502
2.689,4.449,7.138,1.777,1.125,2.000,8.497
0.112,0.326,0.438,4.876,19.276,93.994,1.105
2.637,7.637,10.274,1.214,3.489,4.235,4.757
0.115,0.265,0.381,1.657,0.822,1.363,0.360
1.146,3.373,4.520,1.034,4.879,5.045,2.948
1.401,0.362,1.763,1.347,1.148,1.546,5.615
7.031,3.535,10.566,3.261,1.272,4.147,2.382
0.836,4.153,4.989,1.020,0.295,0.301,9.393
1.080,6.093,7.172,5.173,1.784,9.226,2.124
14.872,3.348,18.220,0.614,2.269,1.394,9.412
0.084,5.889,5.973,3.470,8.682,30.126,8.544
3.102,4.583,7.685,0.003,6.092,0.016,8.589
2.206,2.099,4.305,7.948,3.706,29.455,8.799
2.271,0.064,2.334,0.982,2.505,2.460,5.870
0.554,4.176,4.730,5.069,0.242,1.229,5.842
1.935,3.013,4.947,1.742,0.790,1.375,1.456
3.033,17.215,20.249,0.348,5.479,1.906,5.821
4.066,0.513,4.579,2.094,1.665,3.487,0.346
2.901,3.453,6.354,0.880,3.036,2.672,8.830
2.287,9.815,12.103,2.188,1.727,3.779,7.798
0.440,18.519,18.959,0.124,0.147,0.018,7.380
3.166,0.655,3.821,0.319,2.202,0.701,4.623
1.046,12.109,13.155,11.304,13.077,147.829,8.029
0.339,1.166,1.505,7.647,13.124,100.358,0.623
1.631,6.400,8.031,0.674,0.375,0.253,4.614
3.310,6.178,9.488,0.191,10.074,1.924,1.216
6.985,3.537,10.523,0.528,0.017,0.009,9.824
1.102,1.107,2.210,1.860,1.154,2.146,1.631
9.234,3.307,12.542,6.859,1.437,9.855,3.209
3.383,1.552,4.935,2.679,10.064,26.958,9.468
0.205,8.801,9.007,0.125,0.570,0.071,3.005
2.964,2.089,5.053,0.641,0.479,0.307,7.012
1.076,0.061,1.137,2.295,0.503,1.155,8.458
0.497,0.723,1.221,1.221,0.044,0.054,8.638
0.322,0.924,1.246,0.443,1.312,0.582,9.607
4.575,0.444,5.019,1.368,2.531,3.463,1.317
0.847,3.423,4.270,0.426,3.176,1.354,8.891
4.237,1.465,5.702,0.936,7.093,6.642,9.998
1.130,6.231,7.360,7.124,0.926,6.600,8.748
1.834,1.247,3.081,0.609,4.610,2.809,6.912
1.938,9.085,11.022,0.733,0.613,0.449,8.575
6.200,1.342,7.542,2.008,4.018,8.068,2.448
1.309,5.642,6.951,1.835,0.751,1.379,8.587
3.952,9.328,13.280,2.173,5.295,11.506,0.925
1.113,2.675,3.788,2.742,4.954,13.583,2.483
3.275,14.713,17.988,6.452,2.213,14.279,1.023
2.851,0.431,3.282,0.843,4.016,3.387,4.046
2.628,1.079,3.707,3.777,2.953,11.154,8.984
1.855,2.907,4.762,0.840,1.349,1.134,0.601
2.828,2.787,5.615,6.377,6.775,43.201,7.117
0.361,0.560,0.921,7.724,0.171,1.322,3.458
4.080,2.408,6.487,2.264,0.984,2.226,0.971
14.868,0.775,15.642,0.137,2.829,0.387,5.350
1.407,0.493,1.900,2.685,4.420,11.869,5.782
2.344,0.289,2.633,1.590,1.647,2.618,9.370
0.832,4.551,5.383,2.187,5.015,10.968,7.959
2.103,7.840,9.943,2.273,4.073,9.256,3.084
0.133,0.290,0.423,0.324,0.211,0.068,4.849
3.568,0.862,4.430,3.395,5.661,19.215,6.583
14.189,3.985,18.175,1.643,8.305,13.646,1.522
0.513,0.494,1.007,1.699,1.802,3.062,2.986
1.274,1.372,2.646,0.191,0.192,0.037,7.566
0.131,3.840,3.970,0.405,1.664,0.674,4.891
3.429,1.962,5.391,5.035,2.220,11.180,6.077
4.754,2.612,7.367,1.339,1.509,2.021,8.222
4.323,0.506,4.829,0.947,4.914,4.653,9.537
2.103,1.320,3.423,0.131,5.384,0.705,2.938
1.001,4.556,5.557,1.902,0.705,1.341,2.602
2.503,1.927,4.430,2.966,0.346,1.026,4.454
0.090,4.581,4.671,2.153,0.820,1.765,2.804
7.171,7.017,14.188,7.180,0.252,1.806,0.428
1.755,4.037,5.792,7.656,3.572,27.345,7.946
5.155,0.550,5.705,1.750,4.914,8.601,3.293
5.222,0.786,6.008,2.129,7.011,14.926,5.222
1.672,3.616,5.289,1.017,1.011,1.028,2.478
0.351,9.487,9.838,5.631,0.338,1.905,7.056
0.305,1.211,1.516,6.763,12.577,85.056,7.386
0.587,0.078,0.665,0.169,1.063,0.180,2.093
3.819,2.698,6.517,1.651,9.492,15.672,3.281
2.027,3.180,5.207,8.807,5.575,49.098,2.811
0.934,0.410,1.344,0.978,0.667,0.653,4.271
0.614,1.327,1.941,0.305,1.006,0.307,5.580
2.427,0.420,2.847,2.359,3.354,7.911,8.705
7.805,2.903,10.708,0.620,0.158,0.098,6.161
1.342,4.036,5.379,2.120,1.240,2.628,1.733
1.262,0.909,2.171,0.260,8.361,2.175,1.363
3.866,1.402,5.268,0.067,0.247,0.016,2.579
2.732,3.436,6.169,0.470,7.275,3.422,1.459
0.326,9.334,9.660,12.998,0.298,3.877,1.964
1.417,1.764,3.181,0.490,4.952,2.426,9.972
0.583,0.618,1.201,2.483,1.908,4.738,2.409
4.035,1.908,5.943,7.044,0.858,6.041,8.005
0.820,2.351,3.172,0.152,0.115,0.018,6.512
3.119,1.455,4.574,0.438,10.132,4.437,7.769
6.444,3.404,9.849,0.440,1.560,0.686,6.524
0.321,3.944,4.265,0.157,4.816,0.756,8.138
1.431,4.085,5.516,0.233,1.929,0.449,7.222
4.332,1.797,6.129,1.051,0.158,0.166,2.964
2.719,1.022,3.740,4.571,0.820,3.747,8.501
0.430,4.225,4.655,0.471,7.799,3.674,5.312
2.661,0.563,3.224,3.379,16.651,56.269,8.295
0.914,1.108,2.022,2.846,4.548,12.946,4.129
3.078,2.080,5.158,3.681,5.461,20.101,0.432
0.326,5.614,5.941,1.361,2.969,4.042,2.759
2.669,6.080,8.749,3.654,4.751,17.360,8.500
4.721,2.264,6.985,8.500,4.297,36.524,4.841
0.465,0.711,1.176,8.874,2.725,24.183,5.154
0.921,0.620,1.541,6.607,2.465,16.284,6.468
4.058,2.926,6.984,0.517,2.460,1.273,1.974
1.049,2.635,3.684,4.551,0.822,3.742,9.829
0.806,15.469,16.275,0.170,0.015,0.003,7.184
1.670,0.249,1.919,3.576,0.205,0.734,6.817
1.327,3.481,4.809,3.731,1.153,4.303,2.298
2.116,1.220,3.336,1.427,1.363,1.944,3.837
1.642,8.503,10.146,9.719,1.251,12.156,7.597
3.902,0.400,4.302,5.652,2.137,12.079,4.626
0.515,0.565,1.079,6.304,3.027,19.085,7.330
0.505,4.343,4.849,0.460,2.525,1.161,1.894
3.576,3.481,7.058,0.166,2.881,0.480,8.879
1.487,2.530,4.017,2.498,0.912,2.279,9.793
1.417,0.336,1.753,1.231,1.359,1.672,5.481
5.017,16.844,21.862,3.610,7.339,26.492,0.057
1.672,0.240,1.912,0.549,1.949,1.070,2.243
0.722,10.072,10.795,0.996,1.475,1.470,7.816
0.938,1.314,2.252,0.381,4.970,1.894,0.580
2.193,11.404,13.597,1.677,0.819,1.373,0.023
12.662,1.627,14.289,0.580,3.274,1.900,4.755
4.441,11.802,16.243,0.419,5.314,2.228,6.574
3.032,5.598,8.630,4.220,2.626,11.082,7.405
1.747,0.315,2.062,1.105,2.477,2.738,7.970
8.553,4.148,12.701,0.118,1.189,0.140,0.801
0.086,7.152,7.238,0.719,8.143,5.851,2.444
2.038,1.211,3.249,0.045,4.065,0.183,6.693
2.012,5.104,7.117,2.859,0.725,2.072,2.343
17.692,0.153,17.845,3.445,1.735,5.978,8.124
10.306,3.786,14.092,0.481,2.512,1.209,7.417
4.298,9.929,14.227,0.466,0.440,0.205,3.334
1.043,2.334,3.377,6.169,2.421,14.936,2.916
5.388,1.202,6.590,9.594,1.617,15.514,1.455
1.745,4.992,6.737,0.590,5.007,2.956,7.981
7.677,0.621,8.298,7.530,3.015,22.705,9.629
1.002,5.976,6.977,0.224,8.394,1.880,7.585
0.931,4.894,5.825,0.460,0.688,0.317,8.541
0.644,2.626,3.269,5.646,2.371,13.388,8.337
0.497,1.248,1.746,1.110,8.307,9.218,8.973
0.733,2.186,2.919,0.837,0.038,0.032,2.679
0.206,0.453,0.659,2.999,5.227,15.677,1.941
6.233,6.931,13.164,1.318,0.369,0.486,3.589
0.998,1.476,2.474,17.246,0.654,11.271,7.350
0.057,0.324,0.381,8.660,2.296,19.881,6.414
0.573,0.010,0.584,0.188,9.753,1.833,9.925
0.908,7.848,8.756,4.701,3.961,18.619,4.142
10.499,5.008,15.508,3.996,1.368,5.464,4.933
0.463,0.325,0.789,1.253,2.318,2.904,6.483
3.290,0.191,3.481,8.137,1.661,13.514,5.817
5.688,3.526,9.213,1.506,0.656,0.987,6.498
6.097,1.280,7.377,2.542,9.810,24.933,4.104
6.309,0.253,6.562,1.674,1.301,2.178,2.969
3.776,3.092,6.868,3.804,7.334,27.897,1.572
1.398,2.734,4.133,3.859,5.703,22.008,4.919
11.197,4.279,15.475,1.763,5.771,10.175,8.478
0.748,2.012,2.760,0.034,1.473,0.050,3.445
0.177,0.484,0.661,0.137,0.601,0.082,3.709
0.494,7.959,8.453,0.056,3.191,0.180,1.343
1.471,2.046,3.517,5.022,0.864,4.336,9.518
6.312,3.238,9.550,0.709,5.476,3.880,9.320
0.992,2.330,3.322,0.095,6.499,0.620,0.368
7.644,2.139,9.783,5.393,0.564,3.040,6.968
0.710,8.337,9.047,4.153,0.119,0.495,2.162
1.705,3.201,4.906,0.469,0.366,0.172,9.220
2.550,1.799,4.349,3.663,1.663,6.093,8.094
1.314,1.040,2.354,7.412,3.256,24.132,3.264
6.122,2.002,8.124,12.027,3.003,36.121,5.572
0.883,1.475,2.358,0.923,0.374,0.345,8.984
1.526,3.871,5.398,4.228,3.033,12.824,3.244
0.660,0.296,0.956,0.296,2.373,0.702,3.400
2.260,0.841,3.101,2.468,4.308,10.632,4.383
3.725,6.533,10.259,0.814,2.954,2.404,6.686
10.432,0.865,11.297,0.431,5.392,2.325,1.044
0.575,4.009,4.584,0.483,0.882,0.426,1.778
1.163,0.655,1.818,2.843,1.690,4.803,1.937
2.174,1.533,3.707,2.226,5.290,11.776,6.488
11.511,7.316,18.827,0.319,4.819,1.539,5.615
0.105,1.510,1.614,6.131,2.841,17.421,6.491
0.526,2.709,3.235,5.797,5.439,31.532,3.115
3.396,6.556,9.952,0.031,2.217,0.069,1.267
1.938,0.330,2.268,3.734,2.363,8.822,0.571
0.041,0.560,0.600,6.996,2.544,17.797,9.797
0.258,3.301,3.559,0.918,9.123,8.379,0.997
1.331,0.807,2.139,0.626,1.224,0.767,7.254
1.248,9.334,10.582,9.331,1.982,18.494,6.763
1.202,0.704,1.906,3.400,3.289,11.184,4.746
4.709,0.685,5.394,2.714,12.477,33.860,7.972
1.560,2.145,3.706,3.942,3.761,14.826,7.650
4.558,3.195,7.753,0.799,4.398,3.512,9.876
0.579,0.025,0.605,5.828,2.778,16.188,9.676
8.642,5.289,13.930,1.347,2.463,3.317,7.289
0.263,1.647,1.910,4.151,0.458,1.903,0.742
1.432,0.200,1.633,4.174,1.259,5.253,5.107
5.390,0.899,6.289,6.127,2.901,17.776,2.102
2.055,4.149,6.204,6.748,4.794,32.350,5.300
3.392,2.064,5.456,1.485,3.327,4.941,1.217
0.553,0.771,1.324,1.700,2.626,4.464,2.487
5.776,1.255,7.031,1.959,0.200,0.392,1.973
0.974,6.904,7.878,2.392,1.627,3.892,8.351
0.387,0.372,0.759,0.714,6.790,4.847,7.719
0.170,0.064,0.234,0.434,3.761,1.631,2.561
1.924,1.030,2.954,8.803,1.628,14.331,1.101
0.622,2.542,3.164,4.853,1.405,6.816,7.230
1.469,7.232,8.701,11.459,6.809,78.024,3.587
1.097,3.365,4.462,2.344,0.109,0.256,1.086
6.355,1.724,8.079,0.489,1.077,0.527,8.136
0.891,3.812,4.703,3.141,0.424,1.331,4.783
0.093,2.003,2.096,1.863,1.163,2.166,8.753
0.559,0.153,0.711,5.938,1.038,6.163,7.476
0.995,0.374,1.369,1.545,4.398,6.795,0.355
1.474,4.765,6.239,1.466,7.475,10.960,0.697
2.756,1.439,4.196,12.993,2.214,28.762,1.987
0.341,1.639,1.980,0.668,2.864,1.913,9.172
1.628,0.932,2.560,3.023,5.505,16.644,1.814
0.582,1.269,1.851,6.745,5.394,36.383,0.472
0.513,3.746,4.259,1.665,5.771,9.608,2.661
8.706,1.044,9.750,0.124,6.665,0.826,1.134
4.698,6.073,10.771,1.859,1.167,2.169,5.753
1.941,3.752,5.692,0.348,0.643,0.224,0.390
3.142,5.296,8.438,1.163,0.953,1.108,7.764
3.830,2.369,6.199,5.084,5.733,29.144,3.959
2.547,2.272,4.819,7.784,2.516,19.582,8.272
3.930,0.695,4.625,0.985,0.762,0.751,4.444
1.211,0.807,2.018,0.769,0.460,0.353,7.589
4.612,3.583,8.195,0.523,0.322,0.169,4.738
3.974,3.803,7.777,2.518,0.953,2.400,9.221
2.893,2.026,4.919,3.812,0.062,0.236,0.302
10.083,13.868,23.951,0.045,0.630,0.028,3.485
0.006,4.765,4.771,4.758,1.574,7.489,1.232
0.023,6.623,6.646,0.160,2.328,0.371,4.395
1.459,1.123,2.582,5.440,0.514,2.798,5.650
0.628,3.895,4.523,0.442,7.767,3.434,2.414
1.665,3.114,4.779,0.591,2.016,1.190,3.182
1.277,4.088,5.365,0.593,1.551,0.919,7.778
2.540,1.241,3.781,0.748,0.689,0.516,1.386
3.214,0.198,3.413,0.022,1.896,0.041,1.862
6.786,10.930,17.716,6.942,5.309,36.851,4.569
3.519,6.043,9.562,4.016,2.822,11.333,0.693
5.347,0.468,5.815,0.885,5.774,5.107,2.309
0.361,3.916,4.277,4.082,1.520,6.204,2.977
4.175,0.298,4.473,0.289,0.280,0.081,5.083
3.802,1.400,5.203,0.667,1.880,1.255,0.035
2.711,0.294,3.005,0.086,0.749,0.065,7.067
6.024,2.183,8.207,2.944,1.831,5.392,6.982
3.020,3.055,6.075,1.279,5.609,7.174,9.679
0.457,3.432,3.889,0.805,2.763,2.225,6.147
11.394,1.532,12.926,0.786,0.091,0.071,5.196
1.071,0.819,1.890,0.732,2.163,1.583,3.201
0.639,0.711,1.350,2.853,1.648,4.701,0.919
0.503,0.562,1.065,2.760,2.344,6.471,2.055
1.557,0.330,1.887,2.264,0.777,1.758,9.425
2.124,1.695,3.818,4.114,0.416,1.712,5.775
3.529,4.313,7.842,2.286,2.904,6.638,9.239
4.202,3.969,8.171,0.887,6.028,5.345,6.937
2.994,0.208,3.202,2.809,0.606,1.701,4.864
6.572,1.046,7.618,2.098,3.198,6.708,7.359
2.068,10.432,12.500,6.082,3.565,21.687,8.155
1.280,3.224,4.504,0.770,1.146,0.882,7.195
0.961,2.356,3.317,2.888,3.382,9.766,4.204
0.588,0.536,1.124,3.594,1.883,6.767,1.854
1.843,0.583,2.426,2.420,0.120,0.291,5.871
2.825,1.390,4.215,2.479,0.993,2.462,1.995
8.365,4.454,12.819,9.481,2.731,25.892,6.258
2.527,1.520,4.047,0.128,18.723,2.398,3.182
5.281,0.731,6.012,0.773,0.013,0.010,8.565
1.351,8.428,9.779,4.660,0.466,2.170,4.294
4.789,0.064,4.852,8.449,3.208,27.104,2.962
1.334,0.086,1.421,4.625,2.384,11.024,0.035
4.323,2.589,6.912,2.943,2.267,6.670,4.318
5.505,0.955,6.459,2.295,4.497,10.322,8.233
0.999,3.654,4.653,0.685,3.258,2.231,1.427
2.824,0.003,2.826,6.159,1.897,11.686,3.758
2.514,1.792,4.306,1.066,0.708,0.755,4.791
7.146,9.552,16.698,1.061,5.062,5.372,5.684
1.899,4.175,6.074,4.100,0.925,3.792,4.795
3.376,0.525,3.901,1.320,0.526,0.694,7.657
0.169,1.947,2.116,1.594,2.084,3.321,5.925
5.529,13.367,18.896,4.770,2.489,11.871,1.232
4.053,2.539,6.592,5.966,2.771,16.533,9.961
0.228,1.405,1.632,1.658,4.174,6.920,8.292
2.557,3.284,5.841,2.562,2.733,7.001,5.911
9.238,13.038,22.276,0.826,1.630,1.346,2.255
0.807,3.286,4.093,2.068,4.423,9.145,4.355
2.366,1.172,3.538,1.573,1.412,2.220,2.239
0.667,1.322,1.989,1.674,1.010,1.691,8.968
5.199,1.120,6.319,0.337,1.104,0.372,3.699
1.170,0.326,1.496,5.230,1.826,9.552,1.492
8.540,3.508,12.047,3.631,2.316,8.410,9.356
0.153,0.400,0.554,6.767,4.490,30.382,2.267
0.414,0.953,1.367,1.913,0.786,1.503,9.308
2.869,3.210,6.079,2.314,2.023,4.680,9.827
0.030,0.050,0.079,2.357,3.235,7.626,3.538
5.939,1.525,7.464,9.983,0.699,6.974,4.976
0.716,1.364,2.080,1.094,5.417,5.925,8.027
3.795,2.051,5.845,0.816,0.484,0.395,0.913
5.167,2.841,8.008,11.465,8.415,96.477,2.705
15.398,0.240,15.638,0.187,3.851,0.720,4.539
0.308,0.466,0.774,8.164,3.847,31.408,1.803
1.975,3.772,5.747,2.835,2.414,6.842,7.226
4.663,4.687,9.350,3.581,0.535,1.917,3.374
11.643,1.038,12.681,1.525,12.667,19.316,6.051
3.599,0.179,3.778,0.975,1.302,1.269,4.875
0.878,1.035,1.913,0.869,0.882,0.766,2.503
0.855,10.176,11.031,0.743,0.132,0.098,4.948
6.440,1.334,7.774,1.111,2.736,3.040,0.813
2.853,1.185,4.038,3.711,2.123,7.881,8.240
7.208,5.205,12.413,0.405,2.427,0.984,2.664
0.877,0.846,1.723,4.359,6.075,26.480,3.902
5.681,1.321,7.002,2.712,2.417,6.553,4.760
8.408,2.017,10.426,8.184,3.029,24.787,3.809
0.647,5.551,6.198,0.154,0.448,0.069,8.812
0.088,3.566,3.654,3.727,4.291,15.992,6.217
4.513,1.594,6.107,9.137,0.723,6.603,4.605
0.103,7.922,8.024,1.555,0.111,0.173,5.015
2.192,2.434,4.626,2.366,0.195,0.462,7.056
3.464,5.368,8.832,2.734,1.075,2.939,6.501
5.831,2.487,8.318,5.204,2.235,11.629,4.665
5.525,7.593,13.119,0.326,1.205,0.393,5.490
4.426,3.659,8.084,4.611,10.760,49.614,9.911
0.658,4.286,4.944,0.314,3.908,1.229,9.774
1.149,4.389,5.538,2.927,2.890,8.461,7.814
0.482,0.036,0.517,0.700,4.768,3.336,4.645
1.069,3.880,4.949,0.285,1.587,0.453,4.969
4.759,4.114,8.873,1.145,5.098,5.835,9.662
1.662,4.834,6.496,0.419,0.236,0.099,3.364
2.435,1.902,4.338,0.208,3.166,0.658,9.864
6.709,0.589,7.298,2.887,2.403,6.938,8.194
1.097,1.023,2.120,1.732,2.823,4.888,6.714
1.555,0.829,2.384,1.223,0.083,0.102,8.057
0.132,0.548,0.680,4.207,1.703,7.166,2.506
2.596,3.405,6.001,0.149,5.982,0.889,0.614
6.992,6.939,13.931,3.228,2.221,7.172,1.262
0.377,0.874,1.251,1.608,2.432,3.909,4.871
3.426,1.067,4.493,1.735,1.866,3.238,7.011
0.748,0.861,1.609,2.718,1.769,4.810,3.493
1.091,3.662,4.753,11.658,2.481,28.924,1.485
7.708,3.047,10.756,0.383,2.499,0.957,7.848
0.363,3.438,3.802,9.888,2.279,22.532,4.576
8.336,2.470,10.807,2.390,3.185,7.612,2.123
11.756,1.028,12.784,1.137,0.610,0.693,5.054
0.067,0.594,0.661,4.834,4.653,22.494,0.288
0.363,7.005,7.367,1.798,1.007,1.811,3.302
3.666,5.107,8.773,1.529,2.350,3.593,3.395
0.157,1.581,1.737,7.985,0.130,1.040,2.880
3.804,5.731,9.535,0.150,0.292,0.044,5.710
3.567,1.882,5.449,4.831,0.575,2.775,0.260
3.538,4.915,8.453,3.717,0.794,2.949,6.053
3.186,1.966,5.152,0.516,0.766,0.395,3.589
2.878,1.655,4.532,1.913,0.347,0.664,8.180
1.434,0.997,2.431,6.498,2.428,15.779,5.572
1.965,2.565,4.530,2.870,0.906,2.600,9.747
3.503,1.204,4.707,12.864,2.318,29.818,2.600
1.136,0.213,1.349,1.450,5.792,8.397,1.014
5.299,9.765,15.063,1.905,1.323,2.520,9.719
2.862,4.108,6.970,2.581,5.898,15.223,1.723
5.911,1.844,7.755,5.290,4.324,22.872,0.739
2.482,2.533,5.015,0.316,1.246,0.394,4.328
2.006,2.313,4.319,1.714,3.591,6.156,3.812
4.825,4.031,8.856,4.440,5.687,25.250,8.608
10.648,3.969,14.617,0.324,1.168,0.379,2.832
3.463,1.151,4.614,3.590,2.995,10.752,2.344
1.553,0.089,1.643,0.546,8.492,4.636,4.687
0.288,2.622,2.910,1.115,5.152,5.744,0.386
9.958,0.926,10.884,0.544,0.723,0.393,0.906
1.448,1.427,2.875,0.685,2.372,1.625,0.116
5.696,4.005,9.700,6.138,3.848,23.621,5.145
8.223,4.608,12.830,1.238,0.075,0.093,8.067
0.695,1.761,2.456,2.577,2.730,7.034,6.722
0.136,1.194,1.330,0.985,0.698,0.688,2.884
3.804,5.351,9.155,0.546,1.836,1.002,4.067
1.399,7.556,8.955,2.960,3.941,11.665,2.403
1.555,3.501,5.056,1.065,2.502,2.664,7.183
2.903,1.032,3.935,4.680,0.707,3.308,7.317
4.676,1.298,5.973,6.174,4.321,26.680,3.066
1.536,1.428,2.963,3.658,14.314,52.352,2.987
1.747,0.606,2.353,2.782,1.717,4.777,8.600
5.164,0.132,5.296,3.396,4.346,14.759,0.560
0.894,0.236,1.130,8.433,1.028,8.673,6.529
0.876,0.918,1.794,0.042,2.130,0.090,2.364
0.973,2.536,3.509,7.342,0.535,3.930,4.808
7.475,4.699,12.174,0.608,0.266,0.162,3.653
0.399,2.684,3.083,0.998,1.222,1.220,7.594
0.326,0.984,1.310,0.353,17.084,6.024,2.429
0.479,2.049,2.528,0.361,2.647,0.956,5.521
0.904,0.233,1.137,0.692,0.027,0.018,7.219
3.571,3.328,6.899,0.554,0.897,0.497,4.223
5.291,5.922,11.213,1.106,2.180,2.412,0.145
0.719,8.697,9.417,7.071,1.332,9.419,3.284
2.712,2.401,5.113,2.726,0.369,1.007,2.287
0.029,3.106,3.135,0.016,1.511,0.024,8.008
0.317,0.944,1.260,2.235,3.956,8.841,1.664
5.075,4.163,9.238,0.552,1.628,0.899,7.101
3.530,2.320,5.850,4.694,3.765,17.676,8.699
8.148,4.912,13.060,1.651,6.000,9.906,9.707
4.476,4.791,9.267,2.123,0.013,0.027,2.639
8.215,1.556,9.771,7.674,9.695,74.399,6.212
2.439,1.772,4.210,3.014,2.349,7.081,0.386
0.445,0.826,1.270,0.032,12.681,0.400,6.829
0.076,0.097,0.174,4.490,11.163,50.122,7.341
1.407,4.221,5.628,0.783,12.686,9.929,0.334
2.185,0.774,2.959,0.348,2.932,1.019,5.256
1.526,2.604,4.130,1.478,7.196,10.635,7.846
2.695,1.563,4.258,3.847,1.189,4.574,1.109
