46461600.000,92428805.000,4294390166388000.000,170616.000
46461819.000,92428159.000,4294380393961221.000,136558.000
46457827.000,92444975.000,4294792655569325.000,23004.000
46462560.000,92427855.000,4294434758608800.000,26251.000
46461130.000,92447963.000,4295236827178190.000,199501.000
46456830.000,92421931.000,4293629936738730.000,1610.000
46460252.000,92432166.000,4294421725265832.000,46460.000
46461182.000,92438584.000,4294805875046288.000,137973.000
46458048.000,92424514.000,4293862507788672.000,105703.000
46463720.000,92436476.000,4294942538650720.000,139832.000
46461610.000,92442688.000,4295036117207680.000,139841.000
46461177.000,92424153.000,4294134931608081.000,99158.000
46461876.000,92440576.000,4294962579480576.000,134988.000
46457001.000,92449629.000,4294932506902629.000,4714.000
46460083.000,92444099.000,4294960512400217.000,27706.000
46459044.000,92450632.000,4295167979915808.000,48487.000
46457076.000,92420629.000,4293592185420804.000,107512.000
46461224.000,92442210.000,4294978225865040.000,149235.000
46458010.000,92419596.000,4293630515163960.000,178590.000
46456857.000,92437364.000,4294349400804948.000,82748.000
46456607.000,92439048.000,4294404524390136.000,130184.000
46459501.000,92440319.000,4294731093020819.000,124989.000
46456390.000,92445821.000,4294699114246190.000,87342.000
46456530.000,92433544.000,4294141709842320.000,154666.000
46456763.000,92437873.000,4294364358185099.000,66157.000
46462942.000,92419724.000,4294092275868008.000,86199.000
46459576.000,92422058.000,4293889627727408.000,130331.000
46461255.000,92447107.000,4295208612339285.000,179482.000
46458898.000,92431048.000,4294244631065104.000,91170.000
46459145.000,92423544.000,4293918832109880.000,131988.000
46461233.000,92436929.000,4294733696073457.000,112105.000
46458278.000,92447510.000,4294952119987780.000,134475.000
46457441.000,92419951.000,4293594420805391.000,121122.000
46461695.000,92441674.000,4294996862677430.000,85304.000
46460461.000,92448569.000,4295203134530309.000,93646.000
46459539.000,92426688.000,4294101315776832.000,102622.000
46461525.000,92441084.000,4294953735293100.000,154814.000
46460735.000,92435936.000,4294641526972960.000,147981.000
46462757.000,92428221.000,4294469972265297.000,113119.000
46459642.000,92418854.000,4293746870890268.000,187416.000
46457822.000,92429515.000,4294073955416330.000,117799.000
46463794.000,92419809.000,4294174966895346.000,31402.000
46457384.000,92429657.000,4294040068237288.000,128567.000
46461430.000,92428982.000,4294382677164260.000,8775.000
46463818.000,92449986.000,4295579323606548.000,99048.000
46459698.000,92419717.000,4293792141065466.000,94150.000
46456901.000,92423653.000,4293716497479353.000,162327.000
46461375.000,92432766.000,4294553403413250.000,28002.000
46456247.000,92422245.000,4293590642014515.000,21906.000
46461996.000,92423304.000,4294171180754784.000,173128.000
46459325.000,92441265.000,4294758774046125.000,161088.000
46463154.000,92430664.000,4294620175754256.000,194464.000
46463185.000,92449564.000,4295501195301340.000,144309.000
46456517.000,92436586.000,4294281828930962.000,189300.000
46459661.000,92439153.000,4294691711507133.000,144091.000
46460767.000,92423929.000,4294086630493543.000,131823.000
46457056.000,92451010.000,4295001748826560.000,141097.000
46458646.000,92427755.000,4294068350119730.000,93644.000
46461380.000,92430697.000,4294457736981860.000,58011.000
46459569.000,92426282.000,4294085225992458.000,189421.000
46459944.000,92435824.000,4294563206633856.000,197645.000
46463995.000,92443333.000,4295286562295335.000,7367.000
46458923.000,92427227.000,4294069422296521.000,163486.000
46460190.000,92444678.000,4294997304368820.000,102516.000
46457495.000,92448139.000,4294908955351805.000,183514.000
46457065.000,92445097.000,4294727880260305.000,110695.000
46456508.000,92438192.000,4294355606153536.000,40816.000
46457322.000,92444517.000,4294724693403474.000,67536.000
46459079.000,92439050.000,4294633126634950.000,77456.000
46458203.000,92448382.000,4294985697977546.000,187528.000
46461541.000,92435044.000,4294674586642804.000,28994.000
46460281.000,92429352.000,4294293666567912.000,89689.000
46464329.000,92437771.000,4295059003770659.000,195463.000
46462159.000,92444632.000,4295177190680488.000,139982.000
46460582.000,92429365.000,4294322091790430.000,70631.000
46456247.000,92421078.000,4293536427574266.000,56379.000
46460743.000,92426903.000,4294222586568929.000,147975.000
46461515.000,92426677.000,4294283439835655.000,2911.000
46463603.000,92438926.000,4295045559410378.000,124898.000
46462341.000,92437878.000,4294880208952398.000,154412.000
46458224.000,92424627.000,4293884024282448.000,77349.000
46457473.000,92425598.000,4293859723593854.000,196734.000
46460651.000,92426672.000,4294203350883472.000,101260.000
46456384.000,92419758.000,4293487766835072.000,72820.000
46464059.000,92441001.000,4295184124483059.000,85406.000
46462834.000,92418875.000,4294042847591750.000,5712.000
46458595.000,92445089.000,4294868949589955.000,195190.000
46463569.000,92428315.000,4294549391556235.000,157012.000
46461554.000,92450711.000,4295403701464894.000,116676.000
46457005.000,92444695.000,4294703657838475.000,157504.000
46458423.000,92448344.000,4295004271201512.000,163280.000
46457812.000,92447985.000,4294931106908820.000,176494.000
46459668.000,92442680.000,4294856221830240.000,128372.000
46461721.000,92421654.000,4294069102506534.000,146695.000
46458872.000,92430632.000,4294222900967104.000,86690.000
46461509.000,92443092.000,4295045550945828.000,190194.000
46463874.000,92426736.000,4294504215735264.000,164801.000
46459727.000,92434708.000,4294491299004716.000,1924.000
46461533.000,92418668.000,4293912993098044.000,135425.000
46461514.000,92423928.000,4294155624706992.000,72878.000
46460160.000,92424989.000,4294079776938240.000,46939.000
46456200.000,92429567.000,4293926450465400.000,101595.000
46456716.000,92419700.000,4293515755705200.000,104986.000
46459520.000,92422519.000,4293905869930880.000,86650.000
46459009.000,92426395.000,4294038717142555.000,117534.000
46462485.000,92436824.000,4294844548547640.000,192668.000
46463538.000,92442797.000,4295219411235786.000,158636.000
46463076.000,92426225.000,4294406716568100.000,194992.000
46461897.000,92430487.000,4294495766653839.000,91612.000
46456170.000,92431846.000,4294029551189820.000,118027.000
46464234.000,92432662.000,4294812836410908.000,69966.000
46456894.000,92431976.000,4294102511242544.000,106904.000
46462684.000,92427671.000,4294437670528964.000,126794.000
46457533.000,92427451.000,4293951354938383.000,23071.000
46461811.000,92430304.000,4294479315120544.000,149293.000
46463787.000,92439900.000,4295107823901300.000,161795.000
46461113.000,92442056.000,4294960809768328.000,85076.000
46456875.000,92429674.000,4293993811308750.000,63680.000
46460086.000,92439398.000,4294742380868228.000,62037.000
46456367.000,92450852.000,4294930709974684.000,105868.000
46461550.000,92418696.000,4293915865138800.000,123067.000
46463864.000,92427657.000,4294546084686648.000,176366.000
46464160.000,92443727.000,4295320122324320.000,165849.000
46458196.000,92450446.000,4295080940555416.000,160932.000
46458740.000,92441654.000,4294722768355960.000,169503.000
46462551.000,92441188.000,4295053411950588.000,22781.000
46464198.000,92447744.000,4295510281869312.000,66478.000
46456288.000,92444088.000,4294609176025344.000,18540.000
46457439.000,92442168.000,4294626380887752.000,44796.000
46461254.000,92436481.000,4294714822607174.000,82634.000
46459614.000,92428615.000,4294197775454610.000,25047.000
46463641.000,92427311.000,4294509396899351.000,190116.000
46462172.000,92440397.000,4294981625162284.000,70469.000
46461947.000,92428635.000,4294414340652345.000,172093.000
46461959.000,92432196.000,4294580900831964.000,155357.000
46460182.000,92421449.000,4293917341243718.000,74085.000
46459394.000,92447251.000,4295043258425894.000,139585.000
46456410.000,92450265.000,4294907415448650.000,192194.000
46459866.000,92439193.000,4294712519928138.000,196029.000
46460705.000,92426174.000,4294185204492670.000,184590.000
46459375.000,92447194.000,4295038853743750.000,843.000
46462213.000,92442638.000,4295089537037894.000,167075.000
46456409.000,92430548.000,4293991341982132.000,21039.000
46462765.000,92418956.000,4294040234173340.000,197289.000
46456249.000,92440489.000,4294438374665761.000,188234.000
46460021.000,92436919.000,4294621197915299.000,2503.000
46463906.000,92442138.000,4295222810471028.000,66458.000
46457561.000,92449546.000,4294980422717306.000,154832.000
46463658.000,92441487.000,4295169636979446.000,58370.000
46458277.000,92426480.000,4293975009974960.000,146774.000
46460020.000,92448023.000,4295136997540460.000,70233.000
46461566.000,92435276.000,4294687676602216.000,133708.000
46459859.000,92444206.000,4294944776126954.000,17184.000
46456653.000,92428983.000,4293941190373899.000,5583.000
46460555.000,92419365.000,4293854990647575.000,73626.000
46457048.000,92426169.000,4293846969689112.000,16697.000
46457063.000,92448388.000,4294880585564444.000,22993.000
46460588.000,92434085.000,4294541940341980.000,38525.000
46458818.000,92431035.000,4294236632616630.000,81499.000
46461366.000,92421354.000,4294022354409564.000,150109.000
46463339.000,92426234.000,4294431442835326.000,80935.000
46457573.000,92440554.000,4294563785615442.000,72348.000
46460687.000,92442135.000,4294925099846745.000,145958.000
46457534.000,92440260.000,4294546521918840.000,6121.000
46461753.000,92421298.000,4294055519615394.000,71991.000
46458346.000,92442505.000,4294725882396730.000,144243.000
46463556.000,92441644.000,4295167502726064.000,17425.000
46463296.000,92421590.000,4294211692960640.000,56411.000
46461770.000,92430347.000,4294477523334190.000,97170.000
46456308.000,92437459.000,4294303066041372.000,125196.000
46460844.000,92421584.000,4293984796456896.000,163809.000
46462997.000,92424182.000,4294304490993454.000,134929.000
46460886.000,92423544.000,4294079741499984.000,107879.000
46457490.000,92447016.000,4294856321349840.000,110976.000
46459502.000,92442912.000,4294851654949824.000,163192.000
46463131.000,92440601.000,4295079753981731.000,160369.000
46461637.000,92448641.000,4295315199285317.000,116592.000
46458944.000,92426218.000,4294024486193792.000,146588.000
46461126.000,92420406.000,4293956128137156.000,99139.000
46461359.000,92428658.000,4294361061226222.000,27844.000
46463852.000,92420888.000,4294230461740576.000,164981.000
46462359.000,92445636.000,4295242327815324.000,24966.000
46459660.000,92448781.000,4295138932674460.000,195009.000
46458820.000,92428749.000,4294130612616180.000,68550.000
46462623.000,92429087.000,4294497823515201.000,141135.000
46458114.000,92432412.000,4294235533990968.000,39484.000
46463623.000,92444339.000,4295298915780197.000,1641.000
46461190.000,92421932.000,4294032942819080.000,173564.000
46461961.000,92438584.000,4294877884703224.000,84135.000
46458382.000,92444116.000,4294804054780312.000,72589.000
46456603.000,92448687.000,4294851949830261.000,16482.000
46459021.000,92419233.000,4293707086750893.000,198354.000
46460902.000,92451023.000,4295357919402746.000,132242.000
46457154.000,92433990.000,4294220108264460.000,179663.000
46459579.000,92434356.000,4294461264896124.000,180672.000
46463903.000,92437101.000,4294988494465203.000,137845.000
46462967.000,92427620.000,4294461457948540.000,97579.000
46461324.000,92448641.000,4295286262860684.000,35127.000
46461361.000,92434566.000,4294635739804326.000,171666.000
46459908.000,92423512.000,4293987864556896.000,177484.000
46457560.000,92445980.000,4294814662608800.000,109083.000
46462522.000,92446143.000,4295280952952646.000,152058.000
46462646.000,92426794.000,4294393410536924.000,30227.000
46461543.000,92445009.000,4295137760788887.000,21308.000
46456988.000,92429961.000,4294017589017468.000,109061.000
46461063.000,92446249.000,4295150998902687.000,177942.000
46457303.000,92431955.000,4294139340317365.000,60878.000
46463949.000,92445512.000,4295383554846888.000,175696.000
46463934.000,92446903.000,4295446799496402.000,115455.000
46460852.000,92430029.000,4294377897724708.000,38459.000
46457134.000,92422667.000,4293692225456378.000,173854.000
46460180.000,92444234.000,4294975751602120.000,148952.000
46461277.000,92420217.000,4293961302437109.000,24259.000
46456502.000,92438494.000,4294369081387988.000,111667.000
46457450.000,92436896.000,4294382474075200.000,184042.000
46458759.000,92450782.000,4295148600299538.000,182644.000
46462927.000,92448244.000,4295416012250188.000,82841.000
46462573.000,92418605.000,4294006181370665.000,23335.000
46457890.000,92424912.000,4293866394955680.000,36241.000
46463364.000,92440477.000,4295095531184628.000,89084.000
46463611.000,92446316.000,4295389665007076.000,20695.000
46458739.000,92430054.000,4294183754541906.000,7438.000
46460415.000,92422455.000,4293985614618825.000,2005.000
46462507.000,92421654.000,4294141745926578.000,87827.000
46457357.000,92433997.000,4294239197565929.000,107899.000
46456434.000,92433550.000,4294133114960700.000,51099.000
46460594.000,92446967.000,4295141000318398.000,11312.000
46456609.000,92446435.000,4294747884238915.000,109824.000
46460915.000,92446587.000,4295153020647105.000,9215.000
46462486.000,92437819.000,4294890871158034.000,64852.000
46460605.000,92447655.000,4295173982131275.000,158834.000
46463848.000,92432901.000,4294788262263048.000,121002.000
46457898.000,92442588.000,4294688324160024.000,75165.000
46463360.000,92422676.000,4294268067151360.000,77282.000
46462726.000,92427136.000,4294416694932736.000,75807.000
46458427.000,92436615.000,4294459730104605.000,80476.000
46462048.000,92431397.000,4294552004121056.000,153912.000
46459481.000,92422155.000,4293885354201555.000,195451.000
46463553.000,92442821.000,4295221913003013.000,20082.000
46461192.000,92420178.000,4293951634732176.000,101972.000
46459746.000,92439267.000,4294704865246182.000,41014.000
46460263.000,92447192.000,4295120853931496.000,112563.000
46456872.000,92441970.000,4294564767717840.000,42887.000
46457709.000,92420940.000,4293665136026460.000,198030.000
46462939.000,92439500.000,4295010849690500.000,75204.000
46461113.000,92435255.000,4294644827738815.000,146889.000
46457214.000,92424999.000,4293807957492786.000,146902.000
46462030.000,92427702.000,4294378663155060.000,198294.000
46457185.000,92421958.000,4293664000868230.000,118708.000
46460517.000,92430692.000,4294377736987764.000,13777.000
46461930.000,92432213.000,4294579010151090.000,143639.000
46458617.000,92440518.000,4294658621043606.000,133250.000
46459608.000,92432950.000,4294398623283600.000,118123.000
46456528.000,92429525.000,4293954816189200.000,90024.000
46462107.000,92422569.000,4294147290092883.000,29050.000
46458709.000,92450433.000,4295127763670997.000,379.000
46463262.000,92432909.000,4294734468289158.000,167437.000
46456204.000,92420153.000,4293489481479212.000,113365.000
46461122.000,92424375.000,4294140162648750.000,120632.000
46460971.000,92420061.000,4293925773939231.000,116399.000
46458122.000,92425487.000,4293914550955414.000,115722.000
46461886.000,92446896.000,4295257143005856.000,132514.000
46463700.000,92436714.000,4294951748281800.000,149946.000
46462578.000,92427798.000,4294433773943244.000,134820.000
46460861.000,92443365.000,4294998331637265.000,119552.000
46459678.000,92441419.000,4294798560603082.000,40431.000
46459817.000,92428714.000,4294221137985338.000,123348.000
46458041.000,92434000.000,4294302561794000.000,11993.000
46456895.000,92418404.000,4293472090695580.000,162795.000
46464128.000,92435397.000,4294930117938816.000,93318.000
46456411.000,92439757.000,4294419343932127.000,159132.000
46457235.000,92421740.000,4293658494288900.000,118342.000
46457200.000,92438941.000,4294454369825200.000,172877.000
46464237.000,92440705.000,4295186825567085.000,139709.000
46458369.000,92439618.000,4294593883263042.000,73833.000
46459936.000,92436014.000,4294571294535104.000,101229.000
46458691.000,92438823.000,4294586714160693.000,93884.000
46464085.000,92446662.000,4295449561134270.000,96276.000
46459957.000,92443131.000,4294903891205367.000,94116.000
46459294.000,92422030.000,4293862263846820.000,191881.000
46461524.000,92443563.000,4295068820970012.000,128007.000
46463166.000,92443192.000,4295203375465872.000,12303.000
46462829.000,92440090.000,4295028094414610.000,174043.000
46460681.000,92435037.000,4294594767280197.000,129241.000
46463168.000,92450992.000,4295565973062656.000,141083.000
46463261.000,92427928.000,4294502942353208.000,165731.000
46458910.000,92438365.000,4294585680082150.000,33590.000
46457298.000,92434202.000,4294243267706196.000,133063.000
46459735.000,92449191.000,4295164914824385.000,47356.000
46461606.000,92437183.000,4294779976295898.000,108137.000
46459831.000,92443085.000,4294890106218635.000,193569.000
46463650.000,92429589.000,4294616072939850.000,110004.000
46456347.000,92435512.000,4294216220594664.000,23802.000
46459835.000,92427735.000,4294177317523725.000,37317.000
46462054.000,92440485.000,4294974805856190.000,185896.000
46458153.000,92424132.000,4293854465348196.000,139600.000
46459664.000,92447949.000,4295100648029136.000,133105.000
46456681.000,92442586.000,4294575728617066.000,83554.000
46462127.000,92438655.000,4294896528319185.000,88268.000
46458885.000,92428131.000,4294107908893935.000,116901.000
46462551.000,92439902.000,4294993661110002.000,139461.000
46462064.000,92428879.000,4294436491546256.000,110643.000
46460371.000,92437188.000,4294666048676748.000,164053.000
46460852.000,92446929.000,4295163086123508.000,22283.000
46459556.000,92435582.000,4294516098321592.000,108108.000
46459615.000,92436034.000,4294542551766910.000,160938.000
46460935.000,92443476.000,4295010329610060.000,68703.000
46458773.000,92424361.000,4293922407369053.000,90553.000
46462197.000,92436644.000,4294809563546868.000,115058.000
46461760.000,92431235.000,4294517857073600.000,96204.000
46463870.000,92440435.000,4295140354583450.000,100132.000
46463997.000,92435870.000,4294939986372390.000,118459.000
46462630.000,92419005.000,4294030034283150.000,135659.000
46461520.000,92427553.000,4294324602260560.000,61477.000
46457145.000,92423414.000,4293727945593030.000,43390.000
46461019.000,92425754.000,4294194712683326.000,53212.000
46462160.000,92447473.000,4295309282121680.000,119551.000
46457935.000,92423976.000,4293827069449560.000,21527.000
46461622.000,92443821.000,4295089867537662.000,193165.000
46457960.000,92437785.000,4294470918018600.000,108339.000
46463990.000,92427956.000,4294571623304440.000,51953.000
46457557.000,92426649.000,4293916314236493.000,168836.000
46456674.000,92449553.000,4294898745166722.000,24015.000
46461805.000,92437057.000,4294792517107885.000,8656.000
46456580.000,92442383.000,4294556961230140.000,67226.000
46456898.000,92443816.000,4294652930642768.000,65577.000
46460640.000,92449584.000,4295266840373760.000,21952.000
46459026.000,92442948.000,4294809324648648.000,142094.000
46459040.000,92432430.000,4294321962667200.000,169694.000
46463927.000,92428859.000,4294607757269293.000,35306.000
46462757.000,92432344.000,4294661538212408.000,167324.000
46461767.000,92431481.000,4294529933686927.000,2964.000
46458311.000,92439339.000,4294575559896429.000,9622.000
46456992.000,92424354.000,4293757474383168.000,112135.000
46464342.000,92434178.000,4294893259080876.000,38143.000
46462640.000,92432056.000,4294637342387840.000,61785.000
46457021.000,92428060.000,4293932324409260.000,16935.000
46462161.000,92422802.000,4294163106595122.000,18993.000
46456969.000,92449664.000,4294931174508416.000,12856.000
46456623.000,92440692.000,4294482378103116.000,55874.000
46461773.000,92444250.000,4295123758655250.000,68307.000
46458928.000,92426342.000,4294028768281376.000,29441.000
46464325.000,92449000.000,4295580381925000.000,4038.000
46463217.000,92443678.000,4295230671192126.000,61376.000
46458709.000,92427283.000,4294052244557647.000,140313.000
46459120.000,92450456.000,4295166829358720.000,30824.000
46459100.000,92423617.000,4293918064564700.000,58841.000
46461589.000,92435895.000,4294718562337155.000,71402.000
46460071.000,92427793.000,4294201825153303.000,47777.000
46460763.000,92429692.000,4294354014174996.000,174130.000
46461841.000,92430318.000,4294482738495438.000,2159.000
46458589.000,92432821.000,4294298440949569.000,73888.000
46463801.000,92421834.000,4294269703031034.000,34005.000
46457904.000,92425789.000,4293908432486256.000,113228.000
46461071.000,92424026.000,4294119234091846.000,7483.000
46463089.000,92426010.000,4294397928544890.000,161869.000
46459043.000,92437418.000,4294553977670974.000,117986.000
46462090.000,92440860.000,4294995556997400.000,179752.000
46461617.000,92439268.000,4294877865576356.000,84137.000
46463667.000,92444881.000,4295328166638627.000,88946.000
46458860.000,92447646.000,4295012242843560.000,180412.000
46462558.000,92432614.000,4294655689066612.000,175986.000
46464280.000,92418956.000,4294180248891680.000,182736.000
46461603.000,92445258.000,4295154876428574.000,41208.000
46463660.000,92418532.000,4294103248547120.000,181318.000
46461062.000,92424117.000,4294122630232254.000,7223.000
46462611.000,92447198.000,4295338198713978.000,180982.000
46459599.000,92449624.000,4295172458740776.000,152002.000
46459514.000,92424464.000,4293995679150496.000,95721.000
46459226.000,92420329.000,4293776952005354.000,178022.000
46456532.000,92422556.000,4293631430335792.000,150670.000
46458198.000,92430153.000,4294138349244294.000,95449.000
46461354.000,92432993.000,4294562009052522.000,197844.000
46460636.000,92449896.000,4295280966293856.000,162465.000
46462074.000,92420017.000,4294025668935258.000,132714.000
46458625.000,92425029.000,4293939762925125.000,122374.000
46459486.000,92425540.000,4294043081672440.000,130651.000
46463860.000,92444436.000,4295325332082960.000,35397.000
46459620.000,92450388.000,4295209895332560.000,103644.000
46458462.000,92444651.000,4294836305586762.000,133082.000
46459618.000,92422952.000,4293935044352336.000,106701.000
46459448.000,92437644.000,4294601914660512.000,107001.000
46456540.000,92439419.000,4294415566350260.000,160547.000
46463478.000,92428839.000,4294565327442042.000,9180.000
46458463.000,92427138.000,4294022770968894.000,85104.000
46456268.000,92436005.000,4294231821129340.000,139332.000
46459148.000,92446081.000,4294966159198988.000,150034.000
46461077.000,92434264.000,4294595457142328.000,16263.000
46463190.000,92437538.000,4294942891226220.000,123317.000
46460104.000,92443434.000,4294931557757136.000,175218.000
46464325.000,92434969.000,4294928440980925.000,81793.000
46460563.000,92428449.000,4294277777756787.000,87844.000
46462321.000,92422583.000,4294167718995143.000,186853.000
46462644.000,92450386.000,4295489372380584.000,26174.000
46462360.000,92441460.000,4295048393445600.000,100690.000
46463809.000,92426638.000,4294493654544142.000,183338.000
46456356.000,92437663.000,4294316980136028.000,160681.000
46462104.000,92443776.000,4295132334664704.000,138022.000
46463032.000,92444592.000,4295256036322944.000,130092.000
46463317.000,92446186.000,4295356445558962.000,39955.000
46463895.000,92442099.000,4295219981515605.000,106885.000
46458896.000,92444864.000,4294886322310144.000,199536.000
46462775.000,92425859.000,4294361890898725.000,196768.000
46462320.000,92424926.000,4294276487788320.000,63867.000
46464106.000,92432593.000,4294797799006858.000,198259.000
46463994.000,92434816.000,4294890736015104.000,129597.000
46463242.000,92420391.000,4294150992767622.000,129096.000
46458290.000,92430157.000,4294147038651530.000,100819.000
46461631.000,92445674.000,4295176792934294.000,126612.000
46463410.000,92437261.000,4294950357120010.000,153644.000
46459102.000,92448903.000,4295093014265106.000,91546.000
46458202.000,92419949.000,4293664659471698.000,2592.000
46462751.000,92424014.000,4294273948902514.000,161504.000
46458333.000,92420944.000,4293722992526352.000,197580.000
46456262.000,92431785.000,4294035221087670.000,125132.000
46458747.000,92440487.000,4294669198089789.000,89895.000
46458788.000,92449397.000,4295086935950836.000,129267.000
46458816.000,92422857.000,4293856507557312.000,175853.000
46462888.000,92432477.000,4294679826413576.000,152938.000
46459838.000,92422835.000,4293949941600730.000,20448.000
46459514.000,92419728.000,4293775646892192.000,65191.000
46460466.000,92423882.000,4294056627249012.000,69876.000
46457100.000,92446758.000,4294808281081800.000,888.000
46460983.000,92430062.000,4294391539270946.000,120682.000
46459566.000,92426512.000,4294095634413792.000,99890.000
46462224.000,92442871.000,4295101379605104.000,143453.000
46462129.000,92445544.000,4295216790803176.000,10754.000
46459717.000,92419837.000,4293799472206129.000,128942.000
46462542.000,92418678.000,4294006708159476.000,120453.000
46456396.000,92446716.000,4294741247395536.000,42639.000
46462450.000,92444881.000,4295215661218450.000,18440.000
46459017.000,92438950.000,4294622749512150.000,113747.000
46462164.000,92441947.000,4295052901993308.000,133987.000
46457224.000,92444046.000,4294693752488304.000,105640.000
46463743.000,92425995.000,4294457678199285.000,75102.000
46461922.000,92445932.000,4295215681801304.000,39298.000
46464234.000,92432834.000,4294820828259156.000,79826.000
46458175.000,92425639.000,4293926511148825.000,28171.000
46462947.000,92436130.000,4294855009075110.000,59676.000
46460298.000,92448876.000,4295202328725048.000,43136.000
46456951.000,92430492.000,4294038837749892.000,175838.000
46457984.000,92420860.000,4293686835146240.000,98661.000
46459226.000,92430897.000,4294267933105722.000,184019.000
46461488.000,92449526.000,4295342542854688.000,199394.000
46462461.000,92447643.000,4295345007429423.000,129704.000
46462014.000,92431553.000,4294556109527742.000,130716.000
46460540.000,92451027.000,4295324637974580.000,141804.000
46461488.000,92421997.000,4294063504551536.000,95523.000
46462535.000,92437818.000,4294895354148630.000,52997.000
46459682.000,92447136.000,4295064540370752.000,108930.000
46460976.000,92432071.000,4294484232361296.000,185140.000
46457555.000,92439778.000,4294526070622790.000,45551.000
46462318.000,92419338.000,4294016671505484.000,169797.000
46456575.000,92433397.000,4294139040235275.000,171112.000
46458227.000,92436580.000,4294439616743660.000,74560.000
46458021.000,92425710.000,4293915576119910.000,126277.000
46460449.000,92439617.000,4294786111208033.000,29524.000
46463687.000,92433229.000,4294788620655323.000,6826.000
46461811.000,92443455.000,4295090334397005.000,118391.000
46459351.000,92425038.000,4294007281630338.000,183525.000
46458439.000,92440191.000,4294626974721849.000,92267.000
46456856.000,92442400.000,4294583265094400.000,130578.000
46463089.000,92418457.000,4294046992833673.000,85719.000
46462896.000,92450244.000,4295506072146624.000,68427.000
46457838.000,92426978.000,4293957570753564.000,49915.000
46462809.000,92427980.000,4294463580995820.000,115116.000
46456955.000,92423181.000,4293699560673855.000,144807.000
46460435.000,92437291.000,4294676750081585.000,87885.000
46463370.000,92449100.000,4295496739467000.000,77519.000
46457185.000,92447443.000,4294847962227955.000,51825.000
46461683.000,92437881.000,4294819524213723.000,12526.000
46460944.000,92443355.000,4295005539827120.000,116779.000
46456964.000,92430322.000,4294032141662408.000,88132.000
46460341.000,92449624.000,4295241056361784.000,182200.000
46462949.000,92441899.000,4295123238700151.000,70445.000
46463110.000,92446014.000,4295329317543540.000,160884.000
46459160.000,92437799.000,4294582493788840.000,175815.000
46458962.000,92436438.000,4294500960457356.000,112610.000
46457901.000,92427087.000,4293968457564387.000,19543.000
46462427.000,92431025.000,4294569751597675.000,55666.000
46462599.000,92449128.000,4295426762163672.000,173836.000
46457351.000,92435490.000,4294308003786990.000,59650.000
46459762.000,92429207.000,4294238959068734.000,133755.000
46462905.000,92423583.000,4294268156688615.000,17923.000
46460561.000,92431786.000,4294432631791946.000,31301.000
46458468.000,92438178.000,4294536134591304.000,149444.000
46458600.000,92449322.000,4295066071069200.000,102474.000
46459363.000,92429274.000,4294205192592462.000,76164.000
46461767.000,92418530.000,4293928207342510.000,72787.000
46457390.000,92441548.000,4294593047639720.000,129554.000
46460906.000,92448465.000,4295239442209290.000,197385.000
46458651.000,92431163.000,4294227143341113.000,48692.000
46460461.000,92442580.000,4294924882829380.000,166224.000
46460274.000,92420836.000,4293897363869064.000,122871.000
46456161.000,92418655.000,4293415916083455.000,91991.000
46456594.000,92441980.000,4294539533416120.000,48626.000
46457763.000,92442143.000,4294655170706109.000,48511.000
46464024.000,92436464.000,4294970081771136.000,28215.000
46457592.000,92418656.000,4293548213636352.000,198609.000
46463592.000,92430163.000,4294637382125496.000,53736.000
46462374.000,92424071.000,4294241753404554.000,139354.000
46458902.000,92440318.000,4294675674810836.000,95277.000
46457129.000,92446468.000,4294797489470372.000,118565.000
46462921.000,92446418.000,4295330616266978.000,120511.000
46460131.000,92439172.000,4294736040651532.000,14948.000
46463013.000,92443801.000,4295217527632413.000,15550.000
46458125.000,92430156.000,4294131741217500.000,140950.000
46460163.000,92441853.000,4294863558402039.000,133126.000
46460689.000,92429578.000,4294341877859242.000,43379.000
46462479.000,92448647.000,4295393319815913.000,69616.000
46458631.000,92438389.000,4294561004785459.000,27194.000
46458692.000,92432043.000,4294271816667756.000,37926.000
46463393.000,92450969.000,4295585705877817.000,17150.000
46462854.000,92442567.000,4295145493906218.000,192331.000
46458685.000,92442020.000,4294734687943700.000,52265.000
46462295.000,92432544.000,4294628126928480.000,14548.000
46458815.000,92445319.000,4294899973036985.000,99741.000
46460055.000,92450505.000,4295255547077775.000,105614.000
46462682.000,92448977.000,4295427419576314.000,179595.000
46462712.000,92426985.000,4294408385083320.000,47110.000
46463647.000,92427403.000,4294514226118741.000,162456.000
46462621.000,92419309.000,4294043327148889.000,185909.000
46460198.000,92442103.000,4294878408916394.000,162852.000
46464057.000,92448634.000,4295538599748138.000,37138.000
46459679.000,92424588.000,4294016690187252.000,167952.000
46463695.000,92450880.000,4295609490801600.000,162358.000
46462832.000,92450684.000,4295520598977088.000,140457.000
46460915.000,92446725.000,4295159432253375.000,53198.000
46463921.000,92443306.000,4295278466962826.000,98415.000
46461788.000,92440692.000,4294959834277296.000,54426.000
46457541.000,92447453.000,4294881338093073.000,127635.000
46463048.000,92444444.000,4295250638905312.000,153911.000
46461341.000,92424331.000,4294158359287871.000,176680.000
46461461.000,92423200.000,4294116902295200.000,57563.000
46460529.000,92434588.000,4294559856377052.000,53299.000
46458939.000,92430472.000,4294221660389208.000,193605.000
46460051.000,92427498.000,4294186270882398.000,113030.000
46462888.000,92418872.000,4294047698822336.000,89301.000
