46463683.000,92429784.000,138893467.000,55219.000
46463806.000,92422522.000,138886328.000,79545.000
46461970.000,92442109.000,138904079.000,98796.000
46460257.000,92420966.000,138881223.000,57985.000
46460821.000,92422588.000,138883409.000,140507.000
46460800.000,92437818.000,138898618.000,116431.000
46458141.000,92424229.000,138882370.000,46848.000
46458269.000,92423230.000,138881499.000,160056.000
46459624.000,92441285.000,138900909.000,48853.000
46456269.000,92439111.000,138895380.000,70911.000
46456646.000,92432921.000,138889567.000,193540.000
46459399.000,92443466.000,138902865.000,139253.000
46458029.000,92421069.000,138879098.000,11723.000
46456793.000,92439527.000,138896320.000,28183.000
46463509.000,92446519.000,138910028.000,62100.000
46457210.000,92437197.000,138894407.000,110929.000
46461771.000,92418768.000,138880539.000,177642.000
46459353.000,92424716.000,138884069.000,148071.000
46464032.000,92440988.000,138905020.000,23817.000
46458587.000,92436140.000,138894727.000,79432.000
46463558.000,92447161.000,138910719.000,12602.000
46456332.000,92435480.000,138891812.000,122518.000
46456819.000,92446099.000,138902918.000,150814.000
46460034.000,92419663.000,138879697.000,128700.000
46459173.000,92450668.000,138909841.000,48637.000
46460636.000,92432593.000,138893229.000,61309.000
46457542.000,92443453.000,138900995.000,4165.000
46458309.000,92428732.000,138887041.000,195350.000
46461366.000,92450068.000,138911434.000,38702.000
46457473.000,92426145.000,138883618.000,53759.000
46459909.000,92437120.000,138897029.000,113602.000
46461316.000,92429808.000,138891124.000,92172.000
46460059.000,92441517.000,138901576.000,126199.000
46463810.000,92450577.000,138914387.000,23546.000
46460070.000,92421427.000,138881497.000,107600.000
46461139.000,92435584.000,138896723.000,24693.000
46461740.000,92437970.000,138899710.000,8562.000
46462783.000,92441734.000,138904517.000,98819.000
46458191.000,92445577.000,138903768.000,40218.000
46458024.000,92422767.000,138880791.000,140850.000
46458274.000,92434889.000,138893163.000,196094.000
46459592.000,92449085.000,138908677.000,135177.000
46461520.000,92434109.000,138895629.000,138722.000
46456222.000,92422736.000,138878958.000,87484.000
46458008.000,92426191.000,138884199.000,129580.000
46458959.000,92420227.000,138879186.000,34276.000
46460009.000,92421630.000,138881639.000,188366.000
46463181.000,92423582.000,138886763.000,91641.000
46462169.000,92448928.000,138911097.000,3144.000
46463196.000,92449591.000,138912787.000,39764.000
46456157.000,92434843.000,138891000.000,102800.000
46462119.000,92426585.000,138888704.000,155222.000
46462083.000,92422216.000,138884299.000,22331.000
46463005.000,92433540.000,138896545.000,114551.000
46462815.000,92450929.000,138913744.000,51396.000
46463214.000,92426724.000,138889938.000,1192.000
46463087.000,92447023.000,138910110.000,25717.000
46462717.000,92449753.000,138912470.000,10182.000
46460487.000,92418964.000,138879451.000,113683.000
46464184.000,92430877.000,138895061.000,58140.000
46463223.000,92447585.000,138910808.000,142515.000
46462931.000,92442667.000,138905598.000,42850.000
46457237.000,92445756.000,138902993.000,174104.000
46458238.000,92447164.000,138905402.000,151196.000
46458110.000,92443677.000,138901787.000,33976.000
46458651.000,92434542.000,138893193.000,26496.000
46462543.000,92444657.000,138907200.000,114593.000
46459459.000,92428016.000,138887475.000,160155.000
46457431.000,92432799.000,138890230.000,127810.000
46457791.000,92433743.000,138891534.000,89637.000
46460833.000,92430072.000,138890905.000,121777.000
46462407.000,92428085.000,138890492.000,103156.000
46461549.000,92450608.000,138912157.000,128335.000
46463477.000,92440629.000,138904106.000,113729.000
46458203.000,92428542.000,138886745.000,36536.000
46461638.000,92435322.000,138896960.000,54156.000
46457414.000,92444014.000,138901428.000,24287.000
46457772.000,92443513.000,138901285.000,187576.000
46458672.000,92435461.000,138894133.000,186478.000
46464334.000,92431219.000,138895553.000,133318.000
46464209.000,92426967.000,138891176.000,117406.000
46461311.000,92444643.000,138905954.000,31449.000
46459861.000,92436878.000,138896739.000,150899.000
46457892.000,92433466.000,138891358.000,158811.000
46458500.000,92422298.000,138880798.000,144847.000
46460746.000,92441447.000,138902193.000,29634.000
46463715.000,92433926.000,138897641.000,57477.000
46462258.000,92421675.000,138883933.000,9290.000
46463307.000,92430240.000,138893547.000,141957.000
46458683.000,92435744.000,138894427.000,57701.000
46461070.000,92423797.000,138884867.000,178388.000
46456845.000,92423679.000,138880524.000,165858.000
46458827.000,92418519.000,138877346.000,164569.000
46462599.000,92428940.000,138891539.000,124661.000
46459440.000,92438628.000,138898068.000,176293.000
46459272.000,92433704.000,138892976.000,153309.000
46456554.000,92443585.000,138900139.000,48937.000
46462621.000,92443143.000,138905764.000,44941.000
46463643.000,92432398.000,138896041.000,122189.000
46463831.000,92439918.000,138903749.000,16374.000
46460084.000,92439100.000,138899184.000,187201.000
46460405.000,92427916.000,138888321.000,48618.000
46462274.000,92444873.000,138907147.000,119819.000
46459585.000,92429258.000,138888843.000,183038.000
46457737.000,92436625.000,138894362.000,104073.000
46459754.000,92420265.000,138880019.000,153259.000
46460724.000,92439477.000,138900201.000,54773.000
46457187.000,92450433.000,138907620.000,154523.000
46456983.000,92426946.000,138883929.000,170694.000
46456613.000,92424386.000,138880999.000,48304.000
46458074.000,92440740.000,138898814.000,40829.000
46457604.000,92439171.000,138896775.000,8636.000
46460080.000,92430350.000,138890430.000,140263.000
46461976.000,92444297.000,138906273.000,185095.000
46457752.000,92433740.000,138891492.000,74993.000
46463864.000,92443653.000,138907517.000,6405.000
46456421.000,92443079.000,138899500.000,40147.000
46464264.000,92430780.000,138895044.000,192315.000
46458413.000,92421802.000,138880215.000,25792.000
46460820.000,92429915.000,138890735.000,69773.000
46462070.000,92435031.000,138897101.000,68382.000
46463020.000,92444703.000,138907723.000,103470.000
46457580.000,92432568.000,138890148.000,5818.000
46464043.000,92436249.000,138900292.000,180260.000
46460815.000,92426383.000,138887198.000,21883.000
46464083.000,92437691.000,138901774.000,178035.000
46463684.000,92442705.000,138906389.000,17852.000
46456362.000,92420204.000,138876566.000,24347.000
46457436.000,92425009.000,138882445.000,184889.000
46461600.000,92443735.000,138905335.000,26546.000
46458903.000,92437346.000,138896249.000,156036.000
46460597.000,92436148.000,138896745.000,87602.000
46456546.000,92448959.000,138905505.000,115391.000
46460889.000,92418869.000,138879758.000,164490.000
46464096.000,92443477.000,138907573.000,179798.000
46460507.000,92421476.000,138881983.000,35096.000
46463026.000,92448645.000,138911671.000,47174.000
46460989.000,92424208.000,138885197.000,41073.000
46459817.000,92425657.000,138885474.000,113410.000
46459483.000,92426013.000,138885496.000,79388.000
46456679.000,92418531.000,138875210.000,167083.000
46459120.000,92422229.000,138881349.000,91137.000
46462164.000,92440373.000,138902537.000,130521.000
46462708.000,92431624.000,138894332.000,50303.000
46461685.000,92447453.000,138909138.000,26730.000
46461435.000,92447136.000,138908571.000,143978.000
46458291.000,92445869.000,138904160.000,22552.000
46459338.000,92432755.000,138892093.000,190157.000
46458694.000,92440295.000,138898989.000,172663.000
46463951.000,92419192.000,138883143.000,144185.000
46459370.000,92425908.000,138885278.000,61118.000
46460761.000,92449197.000,138909958.000,1893.000
46456750.000,92439788.000,138896538.000,15187.000
46461798.000,92429389.000,138891187.000,144033.000
46457773.000,92420916.000,138878689.000,148988.000
46458487.000,92420901.000,138879388.000,25662.000
46456483.000,92429216.000,138885699.000,30739.000
46458860.000,92436656.000,138895516.000,26867.000
46464320.000,92436827.000,138901147.000,146776.000
46464233.000,92442559.000,138906792.000,63773.000
46457939.000,92446470.000,138904409.000,16476.000
46462201.000,92433363.000,138895564.000,106158.000
46461523.000,92447687.000,138909210.000,190790.000
46462979.000,92435832.000,138898811.000,197846.000
46457470.000,92447298.000,138904768.000,190387.000
46457952.000,92447299.000,138905251.000,178864.000
46456872.000,92429555.000,138886427.000,160237.000
46457949.000,92437821.000,138895770.000,100718.000
46464168.000,92420514.000,138884682.000,157861.000
46459523.000,92420067.000,138879590.000,168751.000
46463881.000,92445155.000,138909036.000,182913.000
46462869.000,92439814.000,138902683.000,3266.000
46463894.000,92422377.000,138886271.000,85708.000
46460996.000,92444202.000,138905198.000,93312.000
46463884.000,92421902.000,138885786.000,12406.000
46456612.000,92430648.000,138887260.000,103605.000
46459677.000,92443101.000,138902778.000,39386.000
46460287.000,92448672.000,138908959.000,149405.000
46463027.000,92429194.000,138892221.000,46956.000
46458686.000,92430652.000,138889338.000,186719.000
46459205.000,92428050.000,138887255.000,184453.000
46458643.000,92437653.000,138896296.000,95264.000
46459849.000,92442237.000,138902086.000,142447.000
46462152.000,92449625.000,138911777.000,104545.000
46456241.000,92432120.000,138888361.000,86815.000
46461822.000,92437794.000,138899616.000,86230.000
46462495.000,92431042.000,138893537.000,58290.000
46464344.000,92449753.000,138914097.000,75443.000
46456931.000,92443425.000,138900356.000,158912.000
46463240.000,92439651.000,138902891.000,31700.000
46461072.000,92450009.000,138911081.000,171621.000
46463052.000,92443483.000,138906535.000,155936.000
46458572.000,92444630.000,138903202.000,4961.000
46459007.000,92438773.000,138897780.000,164476.000
46461404.000,92419859.000,138881263.000,140398.000
46461927.000,92446836.000,138908763.000,52575.000
46456358.000,92444636.000,138900994.000,23895.000
46458751.000,92436141.000,138894892.000,198288.000
46461130.000,92424188.000,138885318.000,24048.000
46459275.000,92450955.000,138910230.000,74889.000
46459432.000,92426369.000,138885801.000,43221.000
46460242.000,92437913.000,138898155.000,7547.000
46458017.000,92425995.000,138884012.000,148962.000
46463990.000,92427252.000,138891242.000,189527.000
46460672.000,92434924.000,138895596.000,199766.000
46458198.000,92445242.000,138903440.000,60018.000
46461553.000,92423047.000,138884600.000,120542.000
46463642.000,92430669.000,138894311.000,146280.000
46456231.000,92424100.000,138880331.000,115987.000
46463483.000,92441345.000,138904828.000,11127.000
46458408.000,92438971.000,138897379.000,169830.000
46462203.000,92423191.000,138885394.000,140795.000
46459263.000,92446049.000,138905312.000,134053.000
46463819.000,92432138.000,138895957.000,22547.000
46458488.000,92418652.000,138877140.000,100324.000
46463271.000,92439191.000,138902462.000,139777.000
46456381.000,92441617.000,138897998.000,26183.000
46457867.000,92449302.000,138907169.000,46232.000
46457488.000,92440633.000,138898121.000,14070.000
46458932.000,92419822.000,138878754.000,113335.000
46464303.000,92445484.000,138909787.000,12945.000
46461022.000,92441037.000,138902059.000,161600.000
46459044.000,92430371.000,138889415.000,7521.000
46463959.000,92436342.000,138900301.000,195225.000
46463174.000,92430907.000,138894081.000,4713.000
46459142.000,92450868.000,138910010.000,10400.000
46457920.000,92442398.000,138900318.000,192130.000
46458887.000,92432990.000,138891877.000,113024.000
46462329.000,92444324.000,138906653.000,182063.000
46462510.000,92419947.000,138882457.000,123675.000
46461809.000,92433096.000,138894905.000,198505.000
46461868.000,92438662.000,138900530.000,57692.000
46458607.000,92418490.000,138877097.000,24522.000
46464194.000,92439210.000,138903404.000,132943.000
46461375.000,92428296.000,138889671.000,163935.000
46461797.000,92443550.000,138905347.000,79139.000
46461060.000,92445444.000,138906504.000,72975.000
46463325.000,92426364.000,138889689.000,81599.000
46458864.000,92433401.000,138892265.000,20639.000
46457180.000,92431229.000,138888409.000,34496.000
46456849.000,92439244.000,138896093.000,160629.000
46463939.000,92447292.000,138911231.000,81400.000
46456734.000,92433175.000,138889909.000,145561.000
46464295.000,92450494.000,138914789.000,107725.000
46459410.000,92428522.000,138887932.000,78453.000
46462445.000,92427471.000,138889916.000,155944.000
46459300.000,92418730.000,138878030.000,134392.000
46460603.000,92431007.000,138891610.000,110109.000
46456336.000,92441552.000,138897888.000,101520.000
46457250.000,92440226.000,138897476.000,38502.000
46462544.000,92428402.000,138890946.000,147845.000
46462832.000,92446236.000,138909068.000,21538.000
46463587.000,92437464.000,138901051.000,74258.000
46460835.000,92448485.000,138909320.000,48510.000
46460521.000,92441747.000,138902268.000,99289.000
46459922.000,92439625.000,138899547.000,146756.000
46462527.000,92425931.000,138888458.000,123172.000
46457701.000,92424712.000,138882413.000,120509.000
46459916.000,92441025.000,138900941.000,49217.000
46457609.000,92445166.000,138902775.000,186118.000
46459156.000,92442548.000,138901704.000,80761.000
46460513.000,92446581.000,138907094.000,181282.000
46457422.000,92446638.000,138904060.000,189954.000
46461317.000,92449384.000,138910701.000,143016.000
46458429.000,92423910.000,138882339.000,57999.000
46460391.000,92447886.000,138908277.000,122971.000
46461619.000,92447666.000,138909285.000,163683.000
46457544.000,92434366.000,138891910.000,119211.000
46461951.000,92436041.000,138897992.000,163103.000
46456462.000,92434664.000,138891126.000,66954.000
46456695.000,92427195.000,138883890.000,86319.000
46457969.000,92436992.000,138894961.000,147975.000
46462168.000,92448236.000,138910404.000,14806.000
46458927.000,92420040.000,138878967.000,123380.000
46463397.000,92436343.000,138899740.000,46571.000
46461673.000,92443111.000,138904784.000,115920.000
46459420.000,92433606.000,138893026.000,31669.000
46462319.000,92429021.000,138891340.000,52169.000
46463484.000,92425150.000,138888634.000,4193.000
46457035.000,92443305.000,138900340.000,58145.000
46458600.000,92447182.000,138905782.000,36421.000
46463450.000,92449341.000,138912791.000,112155.000
46457770.000,92439620.000,138897390.000,180123.000
46457970.000,92436251.000,138894221.000,110668.000
46463582.000,92447036.000,138910618.000,195973.000
46463373.000,92450212.000,138913585.000,3928.000
46456781.000,92434302.000,138891083.000,95792.000
46458498.000,92444171.000,138902669.000,164756.000
46458932.000,92426784.000,138885716.000,49807.000
46462323.000,92443370.000,138905693.000,101369.000
46461136.000,92440788.000,138901924.000,99173.000
46464147.000,92424670.000,138888817.000,185801.000
46462613.000,92428323.000,138890936.000,39596.000
46460687.000,92446148.000,138906835.000,80214.000
46460045.000,92439815.000,138899860.000,146697.000
46459614.000,92438376.000,138897990.000,136348.000
46458959.000,92446107.000,138905066.000,172922.000
46458583.000,92419262.000,138877845.000,97962.000
46464072.000,92447971.000,138912043.000,33514.000
46462980.000,92432394.000,138895374.000,69506.000
46459473.000,92447188.000,138906661.000,182634.000
46458911.000,92432247.000,138891158.000,183531.000
46461300.000,92428839.000,138890139.000,192656.000
46460382.000,92424976.000,138885358.000,152709.000
46459771.000,92419995.000,138879766.000,172711.000
46458260.000,92441117.000,138899377.000,63916.000
46460489.000,92441266.000,138901755.000,124889.000
46461541.000,92418635.000,138880176.000,2308.000
46458300.000,92446733.000,138905033.000,179496.000
46463303.000,92422699.000,138886002.000,177956.000
46461230.000,92438001.000,138899231.000,170113.000
46461853.000,92433900.000,138895753.000,85406.000
46460803.000,92450209.000,138911012.000,15924.000
46459721.000,92446816.000,138906537.000,25696.000
46457326.000,92422280.000,138879606.000,70836.000
46461345.000,92449698.000,138911043.000,140419.000
46464125.000,92429170.000,138893295.000,39715.000
46461395.000,92447745.000,138909140.000,81650.000
46460863.000,92441151.000,138902014.000,78952.000
46457262.000,92445942.000,138903204.000,134272.000
46458020.000,92439761.000,138897781.000,103966.000
46460421.000,92422993.000,138883414.000,83218.000
46456601.000,92434990.000,138891591.000,36233.000
46462283.000,92432613.000,138894896.000,167520.000
46463131.000,92449033.000,138912164.000,102442.000
46463022.000,92427599.000,138890621.000,125893.000
46462557.000,92437802.000,138900359.000,77211.000
46456955.000,92431549.000,138888504.000,70471.000
46463587.000,92432242.000,138895829.000,198339.000
46456489.000,92436657.000,138893146.000,80483.000
46458958.000,92426864.000,138885822.000,72094.000
46459391.000,92426299.000,138885690.000,68667.000
46457174.000,92446651.000,138903825.000,80401.000
46459463.000,92427296.000,138886759.000,97556.000
46459733.000,92447378.000,138907111.000,18473.000
46457002.000,92442852.000,138899854.000,90334.000
46456951.000,92430963.000,138887914.000,34635.000
46459720.000,92425140.000,138884860.000,43242.000
46464153.000,92441761.000,138905914.000,158408.000
46457026.000,92448930.000,138905956.000,150362.000
46462479.000,92446168.000,138908647.000,127987.000
46457323.000,92440497.000,138897820.000,63232.000
46456296.000,92442011.000,138898307.000,125616.000
46457975.000,92431265.000,138889240.000,20660.000
46463904.000,92418786.000,138882690.000,27898.000
46458244.000,92432514.000,138890758.000,81408.000
46460266.000,92423702.000,138883968.000,15961.000
46459490.000,92436843.000,138896333.000,49090.000
46464288.000,92429969.000,138894257.000,50275.000
46464298.000,92423156.000,138887454.000,148477.000
46458412.000,92447276.000,138905688.000,37718.000
46460187.000,92446016.000,138906203.000,123767.000
46460556.000,92447605.000,138908161.000,145565.000
46460145.000,92440501.000,138900646.000,155502.000
46458996.000,92450727.000,138909723.000,118947.000
46462679.000,92420538.000,138883217.000,139840.000
46458563.000,92446590.000,138905153.000,76463.000
46459572.000,92445967.000,138905539.000,109271.000
46463212.000,92450416.000,138913628.000,110638.000
46459939.000,92427168.000,138887107.000,87534.000
46462647.000,92436996.000,138899643.000,177329.000
46456179.000,92449248.000,138905427.000,154873.000
46462355.000,92448564.000,138910919.000,138598.000
46463136.000,92426248.000,138889384.000,3423.000
46457838.000,92427800.000,138885638.000,126588.000
46463547.000,92441307.000,138904854.000,159845.000
46460808.000,92443734.000,138904542.000,104660.000
46463193.000,92445107.000,138908300.000,15245.000
46464331.000,92435723.000,138900054.000,7689.000
46457249.000,92447492.000,138904741.000,18648.000
46459043.000,92432668.000,138891711.000,1789.000
46459942.000,92430755.000,138890697.000,58638.000
46461235.000,92435773.000,138897008.000,164381.000
46461137.000,92429416.000,138890553.000,146762.000
46457815.000,92439315.000,138897130.000,28310.000
46459295.000,92436224.000,138895519.000,28099.000
46463995.000,92428586.000,138892581.000,58320.000
46459170.000,92435995.000,138895165.000,182944.000
46458731.000,92426693.000,138885424.000,126785.000
46457628.000,92434988.000,138892616.000,58818.000
46462371.000,92422833.000,138885204.000,139426.000
46457160.000,92437365.000,138894525.000,103027.000
46456833.000,92422301.000,138879134.000,171115.000
46461262.000,92450594.000,138911856.000,121802.000
46462443.000,92442278.000,138904721.000,114674.000
46457613.000,92438671.000,138896284.000,88266.000
46457713.000,92450585.000,138908298.000,81082.000
46461917.000,92427030.000,138888947.000,143620.000
46462379.000,92421274.000,138883653.000,7325.000
46459031.000,92438522.000,138897553.000,105859.000
46457447.000,92439344.000,138896791.000,56547.000
46456988.000,92428617.000,138885605.000,176440.000
46457994.000,92425960.000,138883954.000,22622.000
46464075.000,92435905.000,138899980.000,199550.000
46458851.000,92447237.000,138906088.000,95738.000
46460108.000,92431147.000,138891255.000,63140.000
46463477.000,92442369.000,138905846.000,186901.000
46460465.000,92443553.000,138904018.000,35555.000
46462332.000,92429003.000,138891335.000,170434.000
46459763.000,92424118.000,138883881.000,71473.000
46463092.000,92430843.000,138893935.000,37728.000
46457334.000,92449413.000,138906747.000,79283.000
46463862.000,92442618.000,138906480.000,182817.000
46459832.000,92446216.000,138906048.000,189297.000
46459463.000,92445014.000,138904477.000,197307.000
46458990.000,92448070.000,138907060.000,127937.000
46463914.000,92449458.000,138913372.000,29908.000
46461530.000,92421953.000,138883483.000,55471.000
46460499.000,92433424.000,138893923.000,86132.000
46458808.000,92450979.000,138909787.000,12992.000
46462527.000,92447854.000,138910381.000,143930.000
46463285.000,92437406.000,138900691.000,30054.000
46464102.000,92439530.000,138903632.000,125188.000
46458084.000,92433533.000,138891617.000,31696.000
46460718.000,92418795.000,138879513.000,19021.000
46460880.000,92438228.000,138899108.000,72852.000
46462910.000,92424955.000,138887865.000,197040.000
46461487.000,92422742.000,138884229.000,40331.000
46459804.000,92430938.000,138890742.000,40953.000
46458883.000,92446641.000,138905524.000,88387.000
46462706.000,92431733.000,138894439.000,118548.000
46462157.000,92421387.000,138883544.000,23235.000
46462461.000,92449219.000,138911680.000,54113.000
46459307.000,92444399.000,138903706.000,66069.000
46463000.000,92439477.000,138902477.000,8934.000
46458182.000,92437966.000,138896148.000,141438.000
46458895.000,92423611.000,138882506.000,136323.000
46463082.000,92428634.000,138891716.000,29129.000
46458954.000,92436624.000,138895578.000,165392.000
46456160.000,92449385.000,138905545.000,137965.000
46459294.000,92431689.000,138890983.000,170817.000
46458493.000,92442917.000,138901410.000,112360.000
46462321.000,92422107.000,138884428.000,198205.000
46462619.000,92434608.000,138897227.000,21384.000
46457630.000,92435731.000,138893361.000,163.000
46456732.000,92435079.000,138891811.000,130084.000
46461288.000,92430650.000,138891938.000,110791.000
46459962.000,92437318.000,138897280.000,141301.000
46461711.000,92443855.000,138905566.000,39510.000
46458607.000,92432283.000,138890890.000,140252.000
46456167.000,92429099.000,138885266.000,5036.000
46457822.000,92435347.000,138893169.000,37717.000
46458165.000,92439272.000,138897437.000,96999.000
46461714.000,92426104.000,138887818.000,60022.000
46458053.000,92439124.000,138897177.000,18235.000
46460852.000,92433667.000,138894519.000,71293.000
46463649.000,92441198.000,138904847.000,16951.000
46457636.000,92425358.000,138882994.000,103186.000
46456324.000,92438796.000,138895120.000,41594.000
46460205.000,92427650.000,138887855.000,45215.000
46457221.000,92421954.000,138879175.000,112767.000
46462959.000,92429891.000,138892850.000,74315.000
46463285.000,92431143.000,138894428.000,199984.000
46461771.000,92423991.000,138885762.000,120319.000
46459868.000,92443777.000,138903645.000,191911.000
46459927.000,92422604.000,138882531.000,39328.000
46461600.000,92428805.000,138890405.000,170616.000
46461819.000,92428159.000,138889978.000,136558.000
46457827.000,92444975.000,138902802.000,23004.000
46462560.000,92427855.000,138890415.000,26251.000
46461130.000,92447963.000,138909093.000,199501.000
46456830.000,92421931.000,138878761.000,1610.000
46460252.000,92432166.000,138892418.000,46460.000
46461182.000,92438584.000,138899766.000,137973.000
46458048.000,92424514.000,138882562.000,105703.000
46463720.000,92436476.000,138900196.000,139832.000
46461610.000,92442688.000,138904298.000,139841.000
46461177.000,92424153.000,138885330.000,99158.000
46461876.000,92440576.000,138902452.000,134988.000
46457001.000,92449629.000,138906630.000,4714.000
46460083.000,92444099.000,138904182.000,27706.000
46459044.000,92450632.000,138909676.000,48487.000
46457076.000,92420629.000,138877705.000,107512.000
46461224.000,92442210.000,138903434.000,149235.000
46458010.000,92419596.000,138877606.000,178590.000
46456857.000,92437364.000,138894221.000,82748.000
46456607.000,92439048.000,138895655.000,130184.000
46459501.000,92440319.000,138899820.000,124989.000
46456390.000,92445821.000,138902211.000,87342.000
46456530.000,92433544.000,138890074.000,154666.000
46456763.000,92437873.000,138894636.000,66157.000
46462942.000,92419724.000,138882666.000,86199.000
46459576.000,92422058.000,138881634.000,130331.000
46461255.000,92447107.000,138908362.000,179482.000
46458898.000,92431048.000,138889946.000,91170.000
46459145.000,92423544.000,138882689.000,131988.000
46461233.000,92436929.000,138898162.000,112105.000
46458278.000,92447510.000,138905788.000,134475.000
46457441.000,92419951.000,138877392.000,121122.000
46461695.000,92441674.000,138903369.000,85304.000
46460461.000,92448569.000,138909030.000,93646.000
46459539.000,92426688.000,138886227.000,102622.000
46461525.000,92441084.000,138902609.000,154814.000
46460735.000,92435936.000,138896671.000,147981.000
46462757.000,92428221.000,138890978.000,113119.000
46459642.000,92418854.000,138878496.000,187416.000
46457822.000,92429515.000,138887337.000,117799.000
46463794.000,92419809.000,138883603.000,31402.000
46457384.000,92429657.000,138887041.000,128567.000
46461430.000,92428982.000,138890412.000,8775.000
46463818.000,92449986.000,138913804.000,99048.000
46459698.000,92419717.000,138879415.000,94150.000
46456901.000,92423653.000,138880554.000,162327.000
46461375.000,92432766.000,138894141.000,28002.000
46456247.000,92422245.000,138878492.000,21906.000
46461996.000,92423304.000,138885300.000,173128.000
46459325.000,92441265.000,138900590.000,161088.000
46463154.000,92430664.000,138893818.000,194464.000
46463185.000,92449564.000,138912749.000,144309.000
46456517.000,92436586.000,138893103.000,189300.000
46459661.000,92439153.000,138898814.000,144091.000
46460767.000,92423929.000,138884696.000,131823.000
46457056.000,92451010.000,138908066.000,141097.000
46458646.000,92427755.000,138886401.000,93644.000
46461380.000,92430697.000,138892077.000,58011.000
46459569.000,92426282.000,138885851.000,189421.000
46459944.000,92435824.000,138895768.000,197645.000
46463995.000,92443333.000,138907328.000,7367.000
46458923.000,92427227.000,138886150.000,163486.000
46460190.000,92444678.000,138904868.000,102516.000
46457495.000,92448139.000,138905634.000,183514.000
46457065.000,92445097.000,138902162.000,110695.000
46456508.000,92438192.000,138894700.000,40816.000
46457322.000,92444517.000,138901839.000,67536.000
46459079.000,92439050.000,138898129.000,77456.000
46458203.000,92448382.000,138906585.000,187528.000
46461541.000,92435044.000,138896585.000,28994.000
46460281.000,92429352.000,138889633.000,89689.000
46464329.000,92437771.000,138902100.000,195463.000
46462159.000,92444632.000,138906791.000,139982.000
46460582.000,92429365.000,138889947.000,70631.000
46456247.000,92421078.000,138877325.000,56379.000
46460743.000,92426903.000,138887646.000,147975.000
46461515.000,92426677.000,138888192.000,2911.000
46463603.000,92438926.000,138902529.000,124898.000
46462341.000,92437878.000,138900219.000,154412.000
46458224.000,92424627.000,138882851.000,77349.000
46457473.000,92425598.000,138883071.000,196734.000
46460651.000,92426672.000,138887323.000,101260.000
46456384.000,92419758.000,138876142.000,72820.000
46464059.000,92441001.000,138905060.000,85406.000
46462834.000,92418875.000,138881709.000,5712.000
46458595.000,92445089.000,138903684.000,195190.000
46463569.000,92428315.000,138891884.000,157012.000
46461554.000,92450711.000,138912265.000,116676.000
46457005.000,92444695.000,138901700.000,157504.000
46458423.000,92448344.000,138906767.000,163280.000
46457812.000,92447985.000,138905797.000,176494.000
46459668.000,92442680.000,138902348.000,128372.000
46461721.000,92421654.000,138883375.000,146695.000
46458872.000,92430632.000,138889504.000,86690.000
46461509.000,92443092.000,138904601.000,190194.000
46463874.000,92426736.000,138890610.000,164801.000
46459727.000,92434708.000,138894435.000,1924.000
46461533.000,92418668.000,138880201.000,135425.000
46461514.000,92423928.000,138885442.000,72878.000
46460160.000,92424989.000,138885149.000,46939.000
46456200.000,92429567.000,138885767.000,101595.000
46456716.000,92419700.000,138876416.000,104986.000
46459520.000,92422519.000,138882039.000,86650.000
46459009.000,92426395.000,138885404.000,117534.000
46462485.000,92436824.000,138899309.000,192668.000
46463538.000,92442797.000,138906335.000,158636.000
46463076.000,92426225.000,138889301.000,194992.000
46461897.000,92430487.000,138892384.000,91612.000
46456170.000,92431846.000,138888016.000,118027.000
46464234.000,92432662.000,138896896.000,69966.000
46456894.000,92431976.000,138888870.000,106904.000
46462684.000,92427671.000,138890355.000,126794.000
46457533.000,92427451.000,138884984.000,23071.000
46461811.000,92430304.000,138892115.000,149293.000
46463787.000,92439900.000,138903687.000,161795.000
46461113.000,92442056.000,138903169.000,85076.000
46456875.000,92429674.000,138886549.000,63680.000
46460086.000,92439398.000,138899484.000,62037.000
46456367.000,92450852.000,138907219.000,105868.000
46461550.000,92418696.000,138880246.000,123067.000
46463864.000,92427657.000,138891521.000,176366.000
46464160.000,92443727.000,138907887.000,165849.000
46458196.000,92450446.000,138908642.000,160932.000
46458740.000,92441654.000,138900394.000,169503.000
46462551.000,92441188.000,138903739.000,22781.000
46464198.000,92447744.000,138911942.000,66478.000
46456288.000,92444088.000,138900376.000,18540.000
46457439.000,92442168.000,138899607.000,44796.000
46461254.000,92436481.000,138897735.000,82634.000
46459614.000,92428615.000,138888229.000,25047.000
46463641.000,92427311.000,138890952.000,190116.000
46462172.000,92440397.000,138902569.000,70469.000
46461947.000,92428635.000,138890582.000,172093.000
46461959.000,92432196.000,138894155.000,155357.000
46460182.000,92421449.000,138881631.000,74085.000
46459394.000,92447251.000,138906645.000,139585.000
46456410.000,92450265.000,138906675.000,192194.000
46459866.000,92439193.000,138899059.000,196029.000
46460705.000,92426174.000,138886879.000,184590.000
46459375.000,92447194.000,138906569.000,843.000
46462213.000,92442638.000,138904851.000,167075.000
46456409.000,92430548.000,138886957.000,21039.000
46462765.000,92418956.000,138881721.000,197289.000
46456249.000,92440489.000,138896738.000,188234.000
46460021.000,92436919.000,138896940.000,2503.000
46463906.000,92442138.000,138906044.000,66458.000
46457561.000,92449546.000,138907107.000,154832.000
46463658.000,92441487.000,138905145.000,58370.000
46458277.000,92426480.000,138884757.000,146774.000
46460020.000,92448023.000,138908043.000,70233.000
46461566.000,92435276.000,138896842.000,133708.000
