0.048,0.145,0.566,0.004
0.021,0.198,0.512,0.002
0.000,0.000,0.000,0.000
0.112,0.185,0.642,0.013
0.058,0.191,0.702,0.008
0.000,0.000,0.000,0.000
0.100,0.176,0.571,0.010
0.058,0.120,0.792,0.006
0.101,0.159,0.698,0.011
0.086,0.167,0.738,0.011
0.000,0.000,0.000,0.000
0.018,0.090,0.690,0.001
0.000,0.056,0.806,0.000
0.000,0.175,0.660,0.000
0.000,0.179,0.679,0.000
0.048,0.136,0.652,0.004
0.000,0.082,0.664,0.000
0.000,0.079,0.039,0.000
0.031,0.144,0.671,0.003
0.000,0.013,0.688,0.000
0.016,0.063,0.554,0.001
0.083,0.242,0.485,0.010
0.018,0.157,0.706,0.002
0.000,0.000,0.000,0.000
0.011,0.095,0.649,0.001
0.000,0.041,0.055,0.000
0.038,0.203,0.622,0.005
0.000,0.041,0.082,0.000
0.039,0.000,0.783,0.000
0.000,0.048,0.167,0.000
0.010,0.125,0.648,0.001
0.015,0.125,0.719,0.001
0.140,0.154,0.590,0.013
0.014,0.029,0.603,0.000
0.000,0.000,0.167,0.000
0.105,0.212,0.596,0.013
0.055,0.200,0.700,0.008
0.000,0.073,0.153,0.000
0.054,0.221,0.544,0.006
0.026,0.171,0.514,0.002
0.000,0.227,0.682,0.000
0.068,0.134,0.642,0.006
0.018,0.184,0.653,0.002
0.000,0.073,0.244,0.000
0.000,0.019,0.047,0.000
0.047,0.034,0.586,0.001
0.023,0.075,0.658,0.001
0.034,0.111,0.630,0.002
0.022,0.089,0.633,0.001
0.000,0.035,0.565,0.000
0.000,0.063,0.159,0.000
0.000,0.025,0.625,0.000
0.038,0.149,0.690,0.004
0.030,0.100,0.644,0.002
0.044,0.135,0.635,0.004
0.013,0.132,0.500,0.001
0.000,0.074,0.185,0.000
0.000,0.026,0.096,0.000
0.227,0.292,0.396,0.026
0.025,0.099,0.606,0.002
0.031,0.068,0.508,0.001
0.024,0.061,0.719,0.001
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.022,0.095,0.595,0.001
0.000,0.289,0.711,0.000
0.018,0.143,0.837,0.002
0.000,0.088,0.279,0.000
0.111,0.268,0.585,0.017
0.000,0.000,0.000,0.000
0.000,0.200,0.400,0.000
0.027,0.139,0.604,0.002
0.077,0.256,0.573,0.011
0.000,0.040,0.560,0.000
0.000,0.095,0.571,0.000
0.155,0.143,0.629,0.014
0.096,0.182,0.621,0.011
0.255,0.531,0.188,0.026
0.149,0.213,0.557,0.018
0.106,0.234,0.532,0.013
0.030,0.100,0.533,0.002
0.000,0.048,0.262,0.000
0.000,0.128,0.718,0.000
0.000,0.132,0.358,0.000
0.000,0.140,0.360,0.000
0.000,0.050,0.067,0.000
0.051,0.168,0.531,0.005
0.000,0.000,0.102,0.000
0.000,0.133,0.267,0.000
0.000,0.000,0.000,0.000
0.076,0.176,0.580,0.008
0.066,0.200,0.709,0.009
0.045,0.125,0.750,0.004
0.000,0.000,0.000,0.000
0.044,0.101,0.630,0.003
0.063,0.135,0.653,0.006
0.009,0.057,0.571,0.000
0.068,0.225,0.550,0.008
0.000,0.105,0.076,0.000
0.046,0.128,0.628,0.004
0.011,0.119,0.714,0.001
0.041,0.169,0.607,0.004
0.043,0.156,0.625,0.004
0.000,0.011,0.103,0.000
0.016,0.089,0.661,0.001
0.085,0.031,0.688,0.002
0.000,0.056,0.278,0.000
0.000,0.116,0.279,0.000
0.009,0.040,0.374,0.000
0.000,0.105,0.632,0.000
0.000,0.034,0.276,0.000
0.000,0.087,0.174,0.000
0.058,0.234,0.511,0.007
0.000,0.000,0.000,0.000
0.000,0.133,0.300,0.000
0.067,0.074,0.721,0.004
0.000,0.197,0.288,0.000
0.000,0.132,0.208,0.000
0.000,0.019,0.189,0.000
0.000,0.171,0.629,0.000
0.000,0.056,0.563,0.000
0.019,0.426,0.426,0.003
0.000,0.041,0.082,0.000
0.000,0.088,0.088,0.000
0.118,0.130,0.565,0.009
0.000,0.079,0.184,0.000
0.000,0.123,0.222,0.000
0.000,0.069,0.138,0.000
0.117,0.143,0.600,0.010
0.000,0.063,0.125,0.000
0.048,0.070,0.632,0.002
0.171,0.375,0.438,0.028
0.140,0.308,0.500,0.022
0.047,0.113,0.680,0.004
0.016,0.209,0.718,0.002
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.063,0.281,0.000
0.114,0.400,0.425,0.019
0.085,0.075,0.717,0.005
0.060,0.110,0.676,0.004
0.087,0.260,0.589,0.013
0.055,0.113,0.600,0.004
0.057,0.095,0.762,0.004
0.000,0.133,0.167,0.000
0.029,0.129,0.613,0.002
0.059,0.113,0.645,0.004
0.000,0.450,0.200,0.000
0.000,0.030,0.242,0.000
0.000,0.088,0.294,0.000
0.000,0.094,0.813,0.000
0.000,0.024,0.024,0.000
0.000,0.000,0.000,0.000
0.027,0.129,0.743,0.003
0.000,0.000,0.063,0.000
0.103,0.198,0.651,0.013
0.075,0.197,0.606,0.009
0.039,0.172,0.667,0.004
0.051,0.180,0.742,0.007
0.047,0.208,0.646,0.006
0.030,0.117,0.683,0.002
0.098,0.308,0.523,0.016
0.057,0.250,0.667,0.010
0.014,0.152,0.712,0.001
0.033,0.139,0.752,0.003
0.009,0.108,0.696,0.001
0.025,0.122,0.662,0.002
0.000,0.092,0.237,0.000
0.000,0.033,0.300,0.000
0.022,0.131,0.774,0.002
0.000,0.017,0.050,0.000
0.093,0.204,0.592,0.011
0.136,0.250,0.550,0.019
0.075,0.200,0.700,0.011
0.120,0.132,0.553,0.009
0.046,0.205,0.641,0.006
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.080,0.200,0.625,0.010
0.025,0.089,0.482,0.001
0.032,0.139,0.617,0.003
0.000,0.045,0.109,0.000
0.030,0.067,0.417,0.001
0.063,0.109,0.673,0.005
0.000,0.080,0.720,0.000
0.232,0.255,0.426,0.025
0.026,0.176,0.794,0.004
0.025,0.103,0.654,0.002
0.019,0.358,0.579,0.004
0.005,0.068,0.576,0.000
0.109,0.245,0.609,0.016
0.065,0.089,0.473,0.003
0.029,0.143,0.714,0.003
0.025,0.056,0.873,0.001
0.000,0.015,0.138,0.000
0.054,0.206,0.559,0.006
0.033,0.109,0.645,0.002
0.067,0.125,0.744,0.006
0.050,0.273,0.600,0.008
0.000,0.041,0.102,0.000
0.000,0.083,0.117,0.000
0.020,0.089,0.711,0.001
0.000,0.000,0.000,0.000
0.031,0.179,0.718,0.004
0.000,0.118,0.255,0.000
0.202,0.407,0.333,0.027
0.123,0.216,0.595,0.016
0.000,0.063,0.406,0.000
0.022,0.122,0.854,0.002
0.035,0.192,0.692,0.005
0.000,0.106,0.723,0.000
0.088,0.257,0.629,0.014
0.000,0.068,0.128,0.000
0.026,0.098,0.632,0.002
0.000,0.014,0.131,0.000
0.000,0.033,0.066,0.000
0.076,0.130,0.597,0.006
0.163,0.179,0.607,0.018
0.000,0.000,0.135,0.000
0.000,0.077,0.615,0.000
0.000,0.033,0.100,0.000
0.000,0.029,0.157,0.000
0.028,0.107,0.440,0.001
0.000,0.010,0.115,0.000
0.063,0.208,0.681,0.009
0.026,0.152,0.533,0.002
0.000,0.171,0.686,0.000
0.000,0.000,0.078,0.000
0.000,0.000,0.091,0.000
0.000,0.016,0.311,0.000
0.000,0.063,0.250,0.000
0.000,0.031,0.135,0.000
0.019,0.043,0.660,0.001
0.101,0.333,0.389,0.013
0.000,0.077,0.128,0.000
0.103,0.303,0.514,0.016
0.000,0.024,0.094,0.000
0.000,0.108,0.246,0.000
0.000,0.065,0.149,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.615,0.000
0.057,0.111,0.429,0.003
0.106,0.167,0.450,0.008
0.000,0.035,0.175,0.000
0.000,0.160,0.440,0.000
0.083,0.114,0.432,0.004
0.054,0.294,0.529,0.008
0.091,0.000,0.500,0.000
0.000,0.083,0.146,0.000
0.000,0.053,0.132,0.000
0.000,0.080,0.120,0.000
0.048,0.173,0.760,0.006
0.000,0.067,0.133,0.000
0.000,0.059,0.863,0.000
0.000,0.000,0.000,0.000
0.000,0.125,0.688,0.000
0.020,0.067,0.756,0.001
0.033,0.072,0.586,0.001
0.010,0.078,0.667,0.001
0.000,0.050,0.188,0.000
0.035,0.150,0.600,0.003
0.000,0.126,0.135,0.000
0.000,0.000,0.000,0.000
0.051,0.111,0.778,0.004
0.073,0.120,0.760,0.007
0.030,0.197,0.697,0.004
0.020,0.072,0.755,0.001
0.000,0.097,0.111,0.000
0.000,0.040,0.040,0.000
0.000,0.047,0.837,0.000
0.069,0.203,0.441,0.006
0.020,0.149,0.724,0.002
0.000,0.067,0.169,0.000
0.068,0.103,0.589,0.004
0.030,0.117,0.567,0.002
0.000,0.048,0.125,0.000
0.068,0.140,0.645,0.006
0.000,0.118,0.333,0.000
0.040,0.125,0.653,0.003
0.000,0.010,0.110,0.000
0.000,0.034,0.127,0.000
0.118,0.247,0.519,0.015
0.165,0.273,0.364,0.016
0.303,0.167,0.500,0.025
0.000,0.125,0.250,0.000
0.000,0.000,0.000,0.000
0.026,0.115,0.702,0.002
0.051,0.101,0.640,0.003
0.101,0.289,0.511,0.015
0.060,0.124,0.533,0.004
0.111,0.279,0.490,0.015
0.016,0.123,0.491,0.001
0.000,0.000,0.000,0.000
0.026,0.145,0.696,0.003
0.013,0.144,0.671,0.001
0.041,0.179,0.545,0.004
0.000,0.201,0.597,0.000
0.033,0.160,0.584,0.003
0.085,0.240,0.533,0.011
0.000,0.123,0.507,0.000
0.015,0.188,0.609,0.002
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.045,0.075,0.825,0.003
0.000,0.087,0.348,0.000
0.030,0.098,0.836,0.002
0.000,0.085,0.288,0.000
0.000,0.043,0.128,0.000
0.000,0.283,0.283,0.000
0.094,0.276,0.552,0.014
0.009,0.257,0.624,0.001
0.000,0.000,0.000,0.000
0.000,0.037,0.148,0.000
0.000,0.000,0.000,0.000
0.000,0.043,0.109,0.000
0.000,0.027,0.081,0.000
0.059,0.194,0.685,0.008
0.000,0.108,0.243,0.000
0.202,0.333,0.389,0.026
0.028,0.108,0.723,0.002
0.000,0.000,0.938,0.000
0.095,0.439,0.439,0.018
0.036,0.160,0.680,0.004
0.000,0.036,0.071,0.000
0.000,0.034,0.103,0.000
0.000,0.020,0.140,0.000
0.000,0.125,0.250,0.000
0.000,0.100,0.133,0.000
0.000,0.038,0.113,0.000
0.000,0.000,0.000,0.000
0.000,0.160,0.269,0.000
0.000,0.214,0.321,0.000
0.026,0.118,0.721,0.002
0.057,0.125,0.813,0.006
0.000,0.000,0.500,0.000
0.074,0.222,0.677,0.011
0.071,0.294,0.627,0.013
0.062,0.182,0.693,0.008
0.035,0.282,0.654,0.006
0.047,0.182,0.662,0.006
0.013,0.070,0.859,0.001
0.051,0.037,0.778,0.001
0.078,0.183,0.710,0.010
0.059,0.097,0.790,0.005
0.133,0.313,0.510,0.021
0.000,0.081,0.174,0.000
0.000,0.130,0.261,0.000
0.000,0.071,0.107,0.000
0.021,0.070,0.860,0.001
0.094,0.128,0.692,0.008
0.039,0.086,0.743,0.002
0.000,0.000,0.083,0.000
0.000,0.024,0.049,0.000
0.000,0.053,0.137,0.000
0.030,0.367,0.567,0.006
0.000,0.140,0.247,0.000
0.028,0.215,0.723,0.004
0.065,0.255,0.673,0.011
0.000,0.074,0.204,0.000
0.000,0.055,0.198,0.000
0.058,0.269,0.654,0.010
0.000,0.037,0.073,0.000
0.000,0.104,0.229,0.000
0.000,0.125,0.375,0.000
0.144,0.105,0.737,0.011
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.147,0.750,0.000
0.000,0.147,0.326,0.000
0.000,0.125,0.300,0.000
0.000,0.053,0.211,0.000
0.000,0.146,0.188,0.000
0.000,0.000,0.108,0.000
0.115,0.338,0.535,0.021
0.121,0.133,0.733,0.012
0.000,0.071,0.200,0.000
0.136,0.300,0.525,0.021
0.000,0.000,0.234,0.000
0.064,0.282,0.535,0.010
0.000,0.000,0.000,0.000
0.019,0.086,0.721,0.001
0.039,0.140,0.688,0.004
0.068,0.234,0.542,0.009
0.031,0.107,0.632,0.002
0.070,0.256,0.474,0.008
0.044,0.143,0.738,0.005
0.000,0.000,0.100,0.000
0.000,0.227,0.614,0.000
0.017,0.136,0.636,0.001
0.101,0.306,0.556,0.017
0.000,0.035,0.132,0.000
0.000,0.037,0.068,0.000
0.000,0.063,0.101,0.000
0.007,0.143,0.630,0.001
0.000,0.063,0.156,0.000
0.000,0.020,0.184,0.000
0.000,0.020,0.095,0.000
0.000,0.053,0.263,0.000
0.091,0.150,0.700,0.010
0.000,0.000,0.000,0.000
0.025,0.151,0.682,0.003
0.038,0.098,0.576,0.002
0.009,0.260,0.700,0.002
0.118,0.222,0.611,0.016
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.149,0.234,0.000
0.026,0.257,0.714,0.005
0.041,0.167,0.667,0.005
0.000,0.061,0.167,0.000
0.066,0.218,0.636,0.009
0.000,0.067,0.122,0.000
0.078,0.155,0.655,0.008
0.013,0.176,0.635,0.001
0.000,0.000,0.000,0.000
0.000,0.125,0.175,0.000
0.000,0.000,0.130,0.000
0.000,0.043,0.101,0.000
0.000,0.075,0.196,0.000
0.000,0.087,0.116,0.000
0.000,0.246,0.298,0.000
0.000,0.036,0.107,0.000
0.000,0.061,0.152,0.000
0.000,0.050,0.750,0.000
0.000,0.158,0.368,0.000
0.000,0.117,0.225,0.000
0.000,0.105,0.263,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.100,0.178,0.000
0.054,0.471,0.471,0.012
0.064,0.186,0.558,0.007
0.040,0.168,0.723,0.005
0.000,0.179,0.321,0.000
0.000,0.029,0.136,0.000
0.000,0.000,0.000,0.000
0.000,0.072,0.232,0.000
0.035,0.127,0.608,0.003
0.000,0.102,0.136,0.000
0.019,0.196,0.526,0.002
0.092,0.319,0.565,0.017
0.061,0.133,0.711,0.006
0.063,0.345,0.448,0.010
0.000,0.020,0.224,0.000
0.163,0.286,0.464,0.022
0.115,0.215,0.633,0.016
0.032,0.259,0.565,0.005
0.179,0.263,0.500,0.024
0.000,0.024,0.145,0.000
0.155,0.298,0.532,0.025
0.000,0.038,0.226,0.000
0.000,0.000,0.129,0.000
0.000,0.036,0.218,0.000
0.075,0.250,0.583,0.011
0.000,0.021,0.063,0.000
0.000,0.000,0.000,0.000
0.031,0.121,0.577,0.002
0.037,0.106,0.577,0.002
0.051,0.148,0.685,0.005
0.015,0.082,0.590,0.001
0.015,0.096,0.783,0.001
0.000,0.008,0.093,0.000
0.000,0.000,0.000,0.000
0.000,0.058,0.174,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.032,0.177,0.000
0.018,0.388,0.571,0.004
0.032,0.226,0.617,0.004
0.000,0.000,0.233,0.000
0.000,0.053,0.842,0.000
0.000,0.102,0.857,0.000
0.000,0.019,0.115,0.000
0.000,0.094,0.844,0.000
0.061,0.256,0.544,0.008
0.054,0.206,0.441,0.005
0.065,0.357,0.500,0.012
0.046,0.132,0.728,0.004
0.000,0.241,0.724,0.000
0.135,0.185,0.593,0.015
0.012,0.160,0.720,0.001
0.000,0.000,0.000,0.000
0.075,0.056,0.750,0.003
0.000,0.014,0.153,0.000
0.000,0.091,0.091,0.000
0.027,0.134,0.731,0.003
0.016,0.228,0.649,0.002
0.083,0.273,0.591,0.013
0.000,0.065,0.272,0.000
0.000,0.063,0.313,0.000
0.000,0.024,0.141,0.000
0.000,0.133,0.067,0.000
0.000,0.000,0.000,0.000
0.132,0.290,0.516,0.020
0.035,0.289,0.605,0.006
0.035,0.200,0.590,0.004
0.024,0.158,0.605,0.002
0.083,0.159,0.523,0.007
0.000,0.227,0.614,0.000
0.034,0.296,0.667,0.007
0.038,0.167,0.750,0.005
0.000,0.172,0.655,0.000
0.048,0.213,0.511,0.005
0.000,0.000,0.000,0.000
0.092,0.145,0.580,0.008
0.000,0.098,0.195,0.000
0.015,0.161,0.710,0.002
0.050,0.110,0.589,0.003
0.039,0.149,0.638,0.004
0.000,0.300,0.300,0.000
0.083,0.261,0.557,0.012
0.000,0.051,0.197,0.000
0.000,0.021,0.143,0.000
0.018,0.265,0.673,0.003
0.032,0.224,0.529,0.004
0.043,0.271,0.588,0.007
0.021,0.192,0.677,0.003
0.046,0.154,0.615,0.004
0.000,0.104,0.247,0.000
0.016,0.145,0.564,0.001
0.000,0.000,0.294,0.000
0.000,0.067,0.200,0.000
0.000,0.000,0.304,0.000
0.000,0.000,0.000,0.000
0.047,0.195,0.636,0.006
0.074,0.279,0.559,0.011
0.035,0.240,0.529,0.004
0.022,0.188,0.624,0.003
0.097,0.500,0.393,0.019
0.026,0.343,0.571,0.005
0.000,0.107,0.250,0.000
0.000,0.046,0.169,0.000
0.000,0.023,0.091,0.000
0.035,0.192,0.692,0.005
0.077,0.127,0.662,0.006
0.051,0.278,0.583,0.008
0.079,0.174,0.587,0.008
0.000,0.020,0.380,0.000
0.036,0.323,0.566,0.007
0.095,0.257,0.590,0.014
0.035,0.373,0.510,0.007
0.000,0.094,0.400,0.000
0.000,0.090,0.210,0.000
0.044,0.109,0.653,0.003
0.130,0.238,0.381,0.012
0.000,0.000,0.041,0.000
0.119,0.250,0.583,0.017
0.000,0.054,0.177,0.000
0.000,0.000,0.000,0.000
0.000,0.197,0.303,0.000
0.000,0.091,0.061,0.000
0.000,0.051,0.203,0.000
0.000,0.000,0.000,0.000
0.000,0.111,0.759,0.000
0.028,0.063,0.750,0.001
0.043,0.372,0.442,0.007
0.027,0.208,0.663,0.004
0.000,0.000,0.000,0.000
0.007,0.104,0.640,0.000
0.037,0.133,0.724,0.004
0.113,0.248,0.558,0.016
0.000,0.083,0.292,0.000
0.037,0.219,0.616,0.005
0.000,0.000,0.000,0.000
0.000,0.130,0.152,0.000
0.014,0.152,0.773,0.002
0.059,0.234,0.675,0.009
0.018,0.143,0.633,0.002
0.163,0.188,0.625,0.019
0.127,0.333,0.509,0.022
0.008,0.085,0.821,0.001
0.206,0.182,0.591,0.022
0.000,0.070,0.333,0.000
0.000,0.038,0.269,0.000
0.000,0.114,0.143,0.000
0.073,0.240,0.640,0.011
0.055,0.269,0.642,0.009
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.027,0.179,0.746,0.004
0.085,0.188,0.719,0.012
0.079,0.246,0.652,0.013
0.090,0.272,0.617,0.015
0.074,0.189,0.649,0.009
0.085,0.266,0.609,0.014
0.055,0.152,0.727,0.006
0.000,0.063,0.188,0.000
0.000,0.212,0.788,0.000
0.091,0.183,0.700,0.012
0.048,0.316,0.632,0.010
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.063,0.208,0.000
0.035,0.139,0.578,0.003
0.000,0.075,0.151,0.000
0.064,0.189,0.552,0.007
0.061,0.333,0.556,0.011
0.000,0.027,0.378,0.000
0.000,0.000,0.000,0.000
0.058,0.277,0.553,0.009
0.000,0.034,0.042,0.000
0.000,0.000,0.250,0.000
0.045,0.232,0.549,0.006
0.000,0.156,0.594,0.000
0.068,0.199,0.627,0.009
0.000,0.000,0.111,0.000
0.026,0.176,0.588,0.003
0.091,0.300,0.467,0.013
0.000,0.000,0.125,0.000
0.064,0.197,0.662,0.008
0.172,0.230,0.500,0.020
0.116,0.154,0.590,0.011
0.009,0.178,0.653,0.001
0.061,0.144,0.678,0.006
0.045,0.150,0.750,0.005
0.000,0.133,0.000,0.000
0.000,0.094,0.132,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.142,0.178,0.489,0.012
0.000,0.011,0.054,0.000
0.021,0.093,0.791,0.002
0.083,0.318,0.500,0.013
0.041,0.145,0.482,0.003
0.023,0.112,0.685,0.002
0.048,0.170,0.691,0.006
0.009,0.069,0.824,0.001
0.000,0.127,0.671,0.000
0.043,0.159,0.677,0.005
0.067,0.185,0.691,0.009
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.909,0.000,0.000,0.000
0.907,0.002,0.000,0.000
0.025,0.000,0.000,0.000
0.883,0.029,0.000,0.000
0.034,0.000,0.000,0.000
0.031,0.000,0.000,0.000
0.874,0.029,0.005,0.000
0.036,0.000,0.000,0.000
0.864,0.050,0.000,0.000
0.859,0.051,0.000,0.000
0.855,0.050,0.010,0.000
0.852,0.063,0.000,0.000
0.059,0.000,0.000,0.000
0.066,0.000,0.000,0.000
0.836,0.080,0.000,0.000
0.068,0.008,0.000,0.000
0.832,0.085,0.000,0.000
0.082,0.000,0.000,0.000
0.824,0.090,0.004,0.000
0.824,0.094,0.000,0.000
0.814,0.087,0.006,0.000
0.097,0.000,0.000,0.000
0.085,0.011,0.000,0.000
0.118,0.000,0.000,0.000
0.788,0.120,0.013,0.001
0.773,0.150,0.000,0.000
0.135,0.000,0.000,0.000
0.749,0.090,0.030,0.002
0.145,0.004,0.000,0.000
0.175,0.000,0.000,0.000
0.173,0.000,0.000,0.000
0.713,0.207,0.009,0.001
0.708,0.212,0.000,0.000
0.707,0.222,0.000,0.000
0.705,0.204,0.020,0.003
0.207,0.000,0.000,0.000
0.193,0.014,0.000,0.000
0.691,0.220,0.000,0.000
0.209,0.000,0.000,0.000
0.234,0.000,0.000,0.000
0.667,0.190,0.051,0.006
0.666,0.218,0.050,0.007
0.659,0.275,0.000,0.000
0.278,0.000,0.000,0.000
0.631,0.277,0.029,0.005
0.258,0.027,0.000,0.000
0.280,0.004,0.000,0.000
0.617,0.321,0.000,0.000
0.613,0.279,0.029,0.005
0.282,0.021,0.000,0.000
0.606,0.315,0.012,0.002
0.606,0.333,0.000,0.000
0.293,0.019,0.005,0.000
0.297,0.015,0.004,0.000
0.578,0.339,0.025,0.005
0.576,0.366,0.000,0.000
0.567,0.312,0.064,0.011
0.326,0.031,0.000,0.000
0.324,0.040,0.000,0.000
0.548,0.340,0.046,0.009
0.539,0.370,0.037,0.007
0.526,0.352,0.048,0.009
0.356,0.031,0.000,0.000
0.522,0.383,0.043,0.009
0.515,0.367,0.067,0.013
0.511,0.400,0.038,0.008
0.328,0.072,0.004,0.000
0.370,0.037,0.000,0.000
0.366,0.045,0.000,0.000
0.342,0.071,0.004,0.000
0.316,0.054,0.041,0.001
0.376,0.052,0.000,0.000
0.465,0.434,0.048,0.010
0.463,0.455,0.036,0.008
0.455,0.364,0.114,0.019
0.455,0.438,0.063,0.013
0.455,0.476,0.024,0.005
0.455,0.417,0.065,0.012
0.388,0.067,0.013,0.000
0.447,0.459,0.049,0.010
0.408,0.041,0.000,0.000
0.444,0.405,0.107,0.019
0.276,0.165,0.051,0.002
0.375,0.100,0.003,0.000
0.433,0.476,0.048,0.010
0.255,0.168,0.063,0.003
0.429,0.382,0.122,0.020
0.425,0.454,0.063,0.012
0.425,0.350,0.150,0.022
0.422,0.500,0.036,0.008
0.415,0.413,0.094,0.016
0.364,0.100,0.041,0.001
0.411,0.409,0.140,0.024
0.408,0.333,0.167,0.023
0.407,0.368,0.149,0.022
0.398,0.397,0.110,0.017
0.442,0.063,0.000,0.000
0.394,0.433,0.117,0.020
0.393,0.500,0.068,0.013
0.390,0.494,0.064,0.012
0.444,0.085,0.000,0.000
0.271,0.202,0.074,0.004
0.385,0.500,0.077,0.015
0.431,0.079,0.000,0.000
0.382,0.392,0.133,0.020
0.381,0.355,0.185,0.025
0.381,0.488,0.093,0.017
0.401,0.112,0.029,0.001
0.377,0.427,0.082,0.013
0.331,0.136,0.091,0.004
0.372,0.431,0.131,0.021
0.424,0.113,0.015,0.001
0.367,0.440,0.128,0.021
0.375,0.173,0.013,0.001
0.364,0.360,0.180,0.024
0.364,0.550,0.050,0.010
0.322,0.187,0.061,0.004
0.355,0.407,0.153,0.022
0.352,0.462,0.118,0.019
0.342,0.523,0.092,0.016
0.399,0.168,0.009,0.001
0.339,0.328,0.209,0.023
0.335,0.408,0.223,0.031
0.431,0.105,0.000,0.000
0.335,0.397,0.162,0.022
0.391,0.177,0.025,0.002
0.286,0.199,0.108,0.006
0.331,0.400,0.182,0.024
0.327,0.520,0.040,0.007
0.384,0.172,0.039,0.003
0.406,0.163,0.024,0.002
0.388,0.195,0.000,0.000
0.316,0.500,0.121,0.019
0.314,0.437,0.163,0.022
0.312,0.476,0.181,0.027
0.310,0.366,0.244,0.028
0.465,0.134,0.000,0.000
0.309,0.460,0.200,0.028
0.425,0.129,0.065,0.004
0.425,0.165,0.022,0.002
0.349,0.256,0.023,0.002
0.305,0.507,0.152,0.024
0.303,0.250,0.292,0.022
0.445,0.167,0.011,0.001
0.300,0.523,0.125,0.020
0.298,0.310,0.276,0.026
0.354,0.241,0.031,0.003
0.381,0.175,0.081,0.005
0.294,0.498,0.166,0.024
0.292,0.286,0.036,0.003
0.291,0.373,0.233,0.025
0.289,0.418,0.155,0.019
0.287,0.347,0.205,0.020
0.286,0.278,0.278,0.022
0.285,0.629,0.057,0.010
0.457,0.131,0.016,0.001
0.285,0.266,0.271,0.021
0.285,0.500,0.125,0.018
0.455,0.151,0.037,0.003
0.362,0.215,0.075,0.006
0.280,0.462,0.154,0.020
0.410,0.156,0.073,0.005
0.316,0.315,0.033,0.003
0.274,0.575,0.123,0.019
0.273,0.530,0.130,0.019
0.269,0.611,0.093,0.015
0.269,0.407,0.259,0.028
0.269,0.296,0.282,0.022
0.403,0.233,0.028,0.003
0.481,0.118,0.029,0.002
0.267,0.529,0.176,0.025
0.264,0.516,0.177,0.024
0.263,0.258,0.206,0.014
0.262,0.203,0.390,0.021
0.418,0.220,0.033,0.003
0.352,0.227,0.094,0.008
0.258,0.500,0.193,0.025
0.257,0.480,0.213,0.026
0.257,0.200,0.250,0.013
0.269,0.282,0.099,0.008
0.481,0.175,0.016,0.001
0.255,0.360,0.300,0.027
0.254,0.221,0.221,0.012
0.429,0.250,0.000,0.000
0.253,0.556,0.167,0.023
0.250,0.350,0.325,0.028
0.250,0.575,0.150,0.022
0.331,0.227,0.136,0.010
0.384,0.225,0.073,0.006
0.438,0.212,0.029,0.003
0.375,0.215,0.091,0.007
0.240,0.440,0.218,0.023
0.373,0.230,0.090,0.008
0.238,0.311,0.213,0.016
0.238,0.338,0.246,0.020
0.322,0.292,0.077,0.007
0.236,0.200,0.360,0.017
0.367,0.271,0.069,0.007
0.234,0.290,0.254,0.017
0.501,0.154,0.013,0.001
0.233,0.322,0.311,0.023
0.232,0.220,0.248,0.013
0.231,0.443,0.178,0.018
0.510,0.177,0.005,0.000
0.229,0.504,0.235,0.027
0.229,0.260,0.282,0.017
0.227,0.383,0.250,0.022
0.227,0.318,0.159,0.011
0.227,0.083,0.417,0.008
0.225,0.557,0.165,0.021
0.225,0.506,0.191,0.022
0.225,0.379,0.213,0.018
0.224,0.333,0.246,0.018
0.223,0.426,0.202,0.019
0.221,0.243,0.270,0.014
0.221,0.440,0.259,0.025
0.235,0.355,0.097,0.008
0.219,0.253,0.230,0.013
0.324,0.207,0.172,0.012
0.219,0.554,0.179,0.022
0.218,0.600,0.147,0.019
0.380,0.279,0.065,0.007
0.398,0.247,0.059,0.006
0.295,0.325,0.105,0.010
0.214,0.471,0.255,0.026
0.212,0.433,0.283,0.026
0.242,0.253,0.218,0.013
0.210,0.433,0.246,0.022
0.444,0.183,0.084,0.007
0.209,0.264,0.230,0.013
0.209,0.363,0.267,0.020
0.506,0.164,0.033,0.003
0.208,0.188,0.250,0.010
0.261,0.317,0.149,0.012
0.206,0.250,0.273,0.014
0.293,0.256,0.171,0.013
