9.870,2.784,12.654,8.252,3.554,29.323,-20.606,2.593,4.120
1.583,6.676,8.259,5.920,2.777,16.439,-5.430,-16.411,5.952
0.391,6.497,6.888,9.287,1.077,10.004,-0.525,-0.559,5.056
2.110,6.254,8.364,9.460,5.209,49.275,10.093,-2.594,7.991
3.993,8.847,12.840,9.753,1.022,9.966,-14.176,-19.720,5.280
2.902,7.213,10.114,8.144,3.849,31.344,-4.423,19.131,3.662
8.308,5.441,13.748,1.010,5.509,5.566,23.539,-2.091,4.570
0.889,7.502,8.391,4.068,8.668,35.263,5.539,0.041,6.693
1.867,1.561,3.428,8.877,7.544,66.968,13.665,-2.467,7.294
9.094,3.965,13.058,7.201,3.964,28.546,1.995,16.748,11.332
2.544,3.480,6.024,2.610,5.334,13.921,9.451,-9.007,8.644
2.136,3.373,5.509,1.222,2.123,2.595,-25.573,-12.585,3.557
0.972,6.068,7.040,6.031,4.932,29.745,-14.891,-29.844,2.964
8.836,1.107,9.943,9.057,9.336,84.555,18.584,15.765,6.003
7.351,9.795,17.146,5.890,7.428,43.755,2.331,-9.087,15.487
4.715,1.920,6.635,6.822,2.695,18.386,3.615,9.776,4.512
7.819,5.539,13.358,2.630,1.566,4.119,15.599,2.952,2.044
7.523,0.430,7.953,9.297,1.289,11.982,-9.381,9.414,2.461
7.239,2.846,10.085,4.757,9.364,44.549,12.318,10.554,9.136
5.792,7.799,13.591,8.047,0.035,0.283,5.438,-8.895,4.698
9.535,1.730,11.265,4.720,6.048,28.548,14.200,-5.572,2.401
7.490,0.914,8.404,9.737,4.936,48.064,-6.056,-9.096,4.463
8.477,1.733,10.210,8.095,0.351,2.844,-2.518,-10.938,0.993
2.444,5.257,7.701,5.297,6.798,36.006,-8.994,-19.327,5.172
0.930,2.676,3.606,9.285,0.445,4.135,12.120,19.674,2.685
3.436,8.924,12.359,5.896,9.250,54.541,12.704,-5.410,7.960
9.890,5.112,15.002,1.922,1.711,3.288,-4.546,5.276,9.108
7.359,1.984,9.343,5.358,1.554,8.325,-15.950,-0.647,7.946
7.136,9.983,17.119,9.936,0.337,3.344,14.353,-9.018,5.294
7.053,9.782,16.835,8.429,4.088,34.456,-9.847,-1.680,5.302
6.324,8.774,15.098,4.571,3.105,14.195,-10.177,5.778,2.008
0.679,2.261,2.940,1.915,5.601,10.727,-24.256,-0.646,1.829
8.588,5.189,13.777,2.349,3.789,8.899,15.274,-0.063,3.464
9.943,9.512,19.455,0.040,7.563,0.302,6.613,-0.649,8.716
0.326,8.293,8.620,0.693,9.414,6.520,-14.926,5.769,3.408
3.720,6.507,10.227,0.366,7.581,2.776,7.458,3.320,5.189
8.140,8.244,16.385,7.646,0.627,4.794,-12.783,1.793,5.746
5.908,1.128,7.036,5.991,4.412,26.429,-22.870,12.489,3.038
9.436,1.403,10.839,1.394,1.207,1.683,10.950,-2.194,2.098
1.197,3.305,4.502,6.120,0.458,2.805,2.226,-1.534,3.832
4.833,1.528,6.361,8.251,8.088,66.727,-11.176,1.845,5.350
9.260,7.851,17.111,7.903,2.978,23.534,9.610,9.089,7.296
2.302,1.706,4.008,4.851,1.634,7.926,11.257,13.115,4.072
1.451,4.485,5.936,3.721,3.894,14.488,1.237,2.140,5.515
0.122,3.746,3.869,0.192,2.921,0.562,-3.464,1.860,4.142
5.613,1.887,7.501,0.540,4.612,2.489,0.600,-9.630,6.642
9.363,6.465,15.828,1.962,3.351,6.576,8.798,16.190,1.475
7.843,2.361,10.204,7.916,5.853,46.336,10.206,5.416,3.271
0.178,6.663,6.840,9.555,3.083,29.458,6.126,10.405,7.235
2.672,8.584,11.257,2.518,5.128,12.910,12.833,9.952,2.382
7.173,0.048,7.221,2.214,6.770,14.991,7.111,6.898,3.500
8.542,8.965,17.508,4.036,6.321,25.510,-0.138,3.575,2.116
7.366,6.401,13.767,5.014,2.719,13.635,-2.452,-12.520,2.184
8.571,1.941,10.512,5.942,6.170,36.664,-8.679,0.400,1.898
8.713,8.239,16.952,4.478,6.637,29.723,-14.118,-6.493,0.028
2.805,9.065,11.870,8.685,3.161,27.457,12.401,13.169,9.150
6.824,7.480,14.304,9.577,8.661,82.943,-5.834,17.424,9.465
2.387,6.577,8.964,7.807,5.959,46.518,-3.945,9.175,3.180
7.112,8.850,15.961,2.172,3.090,6.713,2.947,8.130,16.188
8.284,8.078,16.362,1.112,0.363,0.403,-0.439,12.016,1.768
3.557,9.298,12.855,6.766,6.151,41.617,-5.163,8.823,6.721
9.090,2.528,11.619,6.181,6.865,42.436,24.231,-4.575,7.427
2.561,1.976,4.537,2.068,2.955,6.111,-4.508,9.381,2.312
7.779,3.449,11.227,1.890,5.265,9.952,-5.849,-6.556,2.347
3.670,6.049,9.719,9.356,9.025,84.438,-6.273,-6.724,3.733
6.926,6.486,13.411,0.197,5.489,1.082,12.265,9.359,1.536
5.842,1.680,7.523,0.303,9.043,2.738,-1.204,1.812,6.523
1.607,0.191,1.798,6.656,4.113,27.375,2.608,7.936,7.728
5.532,7.446,12.978,7.801,0.780,6.087,6.280,9.356,13.828
1.556,9.845,11.401,5.124,6.616,33.904,-2.301,-2.450,10.853
9.350,9.545,18.895,9.475,2.704,25.620,10.574,6.997,0.908
3.297,4.391,7.688,6.315,8.005,50.554,1.445,1.136,2.289
3.652,9.179,12.832,8.541,8.654,73.913,-7.489,-9.320,2.316
4.762,3.597,8.359,5.763,0.248,1.427,2.035,17.297,11.027
1.484,0.491,1.975,9.653,7.497,72.363,-2.201,-4.461,10.656
7.915,4.194,12.108,9.271,0.858,7.957,-7.603,-5.527,4.872
1.156,7.100,8.256,7.773,2.922,22.711,-0.459,11.804,3.435
2.319,0.010,2.329,1.398,4.804,6.716,7.041,-10.066,9.934
2.156,4.509,6.665,8.381,2.661,22.302,-1.207,27.355,13.843
5.193,1.758,6.951,8.235,3.359,27.658,3.678,6.693,13.324
5.941,4.883,10.825,6.835,4.597,31.425,7.478,1.486,7.915
3.993,6.974,10.967,0.038,8.846,0.340,16.840,-18.217,3.005
5.921,0.097,6.018,0.120,3.742,0.447,-12.230,-8.486,1.675
3.743,9.552,13.295,1.618,3.266,5.283,-6.063,5.987,8.742
2.738,3.612,6.350,4.936,5.611,27.696,5.746,-3.557,3.459
9.895,9.514,19.409,3.475,6.429,22.343,11.940,8.133,13.124
1.849,8.094,9.943,0.293,9.747,2.856,-7.555,-5.019,14.524
2.637,3.386,6.024,5.946,5.453,32.425,8.192,-4.029,0.435
2.087,5.159,7.245,6.208,6.143,38.137,7.476,-1.663,9.249
6.057,1.733,7.790,9.433,0.748,7.054,2.600,-0.377,3.153
3.217,9.144,12.361,2.316,7.281,16.863,0.604,8.855,18.316
0.688,6.261,6.949,3.189,8.503,27.115,11.386,-6.535,2.901
0.134,6.174,6.308,8.143,9.626,78.382,1.736,-3.554,3.039
6.865,2.655,9.520,2.112,6.681,14.113,-0.618,-7.007,12.362
7.227,2.257,9.484,1.995,9.130,18.214,5.502,1.975,0.759
9.360,7.830,17.191,6.459,9.282,59.951,-2.947,-3.655,8.583
4.023,4.177,8.200,4.214,3.249,13.693,14.710,-1.180,7.107
5.279,4.321,9.600,0.841,3.559,2.993,-16.314,-16.092,9.915
7.129,4.233,11.361,9.412,9.045,85.133,-17.530,12.393,6.686
2.258,0.046,2.304,7.437,4.648,34.563,-17.242,-0.036,6.014
0.244,0.601,0.845,6.905,3.270,22.581,6.844,-3.721,8.200
3.044,0.598,3.643,4.868,4.386,21.352,6.485,-15.803,6.021
1.110,3.076,4.186,5.318,9.497,50.503,-13.703,3.019,3.482
5.745,1.516,7.261,3.407,5.915,20.151,-2.846,13.500,16.645
8.600,4.744,13.344,7.526,1.194,8.983,-13.344,-18.382,10.118
8.241,6.393,14.634,8.931,5.405,48.272,-5.554,0.243,3.584
7.164,5.294,12.458,3.071,6.384,19.604,-3.986,-5.135,23.544
2.634,3.592,6.225,2.263,0.155,0.350,-5.728,13.435,11.631
5.654,6.954,12.608,6.217,2.441,15.176,-8.668,-9.882,5.349
8.354,8.113,16.467,1.189,4.948,5.881,1.153,-10.203,14.534
4.493,6.716,11.210,5.631,0.310,1.745,-0.743,-9.217,5.573
4.813,9.755,14.568,6.994,6.993,48.911,-5.343,-0.903,5.535
8.412,3.318,11.730,0.612,2.851,1.744,12.687,-10.016,7.397
5.835,9.508,15.344,5.116,0.434,2.220,29.906,1.846,5.394
9.096,0.269,9.365,6.860,2.350,16.124,14.478,7.476,2.538
9.612,9.524,19.136,9.705,6.467,62.762,-8.632,10.547,4.704
8.367,8.569,16.937,5.379,6.786,36.501,-10.940,13.541,4.097
1.515,2.363,3.879,7.099,6.505,46.176,-13.233,-7.754,4.673
6.088,7.008,13.096,8.624,2.748,23.694,-5.464,-7.391,1.224
7.955,7.367,15.321,6.432,0.199,1.279,4.160,3.097,1.411
6.967,7.316,14.283,6.646,1.730,11.496,-13.362,-0.319,2.672
0.146,5.518,5.665,4.094,0.694,2.843,-21.383,6.960,9.569
9.381,7.349,16.729,8.734,0.769,6.712,6.214,-1.674,3.143
0.808,3.755,4.563,4.101,9.114,37.372,6.851,12.590,31.190
3.991,0.186,4.178,3.068,8.277,25.394,-10.981,-4.718,2.953
1.971,0.515,2.486,5.302,7.954,42.173,13.371,15.038,5.621
4.317,9.961,14.278,0.204,5.275,1.076,-4.421,9.279,4.367
6.543,6.011,12.554,7.277,3.366,24.493,-11.324,0.029,8.814
5.113,5.232,10.346,2.815,0.242,0.680,-8.199,11.211,1.636
1.935,8.727,10.663,6.078,2.108,12.809,7.368,-6.530,2.308
1.803,9.772,11.576,8.173,7.778,63.574,-6.819,-9.555,4.005
3.591,5.061,8.652,9.976,6.543,65.270,-10.329,9.283,6.468
9.851,1.309,11.160,0.960,9.138,8.772,9.991,11.505,6.258
9.718,3.682,13.401,1.042,7.939,8.272,8.217,-2.315,9.370
1.206,9.706,10.912,6.352,0.221,1.403,2.322,13.541,9.061
0.922,1.983,2.905,3.348,1.739,5.824,-3.655,-12.681,7.442
4.708,6.018,10.726,2.128,0.222,0.473,-17.354,-7.870,3.972
2.625,7.914,10.540,0.824,7.977,6.575,-8.795,7.182,6.879
5.876,4.431,10.307,8.646,3.334,28.823,-6.597,14.385,5.318
8.160,6.341,14.501,4.295,6.675,28.670,6.557,11.016,5.863
7.690,4.002,11.692,7.399,6.852,50.695,12.852,-4.575,3.880
9.629,2.938,12.567,3.262,8.323,27.153,11.530,4.756,4.273
0.079,8.492,8.571,6.693,1.712,11.461,16.938,7.686,2.849
3.874,8.361,12.235,5.388,4.540,24.463,-7.124,6.788,7.068
1.901,0.927,2.828,0.579,5.617,3.251,-8.567,-7.704,7.650
0.411,7.787,8.198,6.180,4.852,29.984,-0.632,-2.023,14.671
9.917,8.571,18.488,0.791,4.711,3.724,30.957,-2.261,11.843
2.071,8.816,10.887,0.438,8.788,3.853,-6.871,-11.260,1.629
3.384,5.975,9.359,4.100,9.159,37.552,-1.133,-2.960,3.361
2.101,4.060,6.160,1.466,7.221,10.590,-13.669,5.893,6.169
1.580,8.651,10.231,3.424,2.761,9.455,-8.132,15.694,1.741
3.270,8.333,11.602,3.126,6.241,19.507,6.080,-2.610,13.751
2.032,6.783,8.815,4.874,4.551,22.182,-4.694,-0.110,1.677
3.367,2.024,5.391,0.638,2.333,1.489,-7.101,-6.473,6.154
9.676,8.465,18.141,2.665,3.852,10.266,-4.835,6.673,3.480
3.645,7.574,11.220,6.812,6.342,43.205,4.750,9.229,3.290
6.892,2.436,9.328,8.357,9.349,78.123,-2.733,4.189,5.585
4.099,4.158,8.257,0.944,1.875,1.770,6.269,-6.097,6.208
8.738,4.853,13.591,5.411,6.013,32.534,-11.249,10.911,12.981
7.702,5.221,12.923,4.880,8.315,40.582,-4.848,-7.220,15.725
3.532,4.951,8.483,4.090,2.878,11.771,-6.842,6.663,0.922
9.502,7.636,17.138,1.687,4.991,8.421,-1.660,-24.670,7.222
8.497,9.587,18.084,4.352,6.134,26.695,14.801,25.416,2.170
1.105,9.848,10.953,4.681,1.142,5.345,-22.030,15.577,12.623
4.757,9.496,14.254,6.118,4.184,25.597,13.572,2.724,0.451
0.360,3.406,3.766,0.733,9.993,7.326,-15.147,15.314,6.036
2.948,0.413,3.361,5.816,0.178,1.035,-3.163,8.013,12.970
5.615,2.518,8.133,2.009,5.645,11.341,-7.703,5.204,11.559
2.382,2.389,4.770,5.296,3.536,18.726,-21.473,-10.082,4.779
9.393,7.718,17.111,6.113,3.970,24.270,-7.895,-7.011,4.951
2.124,7.484,9.609,4.365,3.703,16.166,-21.388,-5.995,0.623
9.412,4.576,13.988,9.711,7.049,68.454,2.264,-6.402,4.803
8.544,0.848,9.392,6.457,4.191,27.062,3.330,-11.244,2.430
8.589,1.711,10.300,9.080,4.274,38.805,-4.831,3.836,2.678
8.799,5.437,14.237,1.078,4.240,4.569,-10.999,-7.035,19.427
5.870,2.452,8.322,8.206,4.343,35.642,-4.906,11.284,4.861
5.842,8.122,13.964,1.708,5.626,9.609,-10.243,13.014,7.005
1.456,2.045,3.501,7.821,3.655,28.587,-5.049,-4.373,2.966
5.821,4.182,10.003,3.923,8.285,32.497,-6.073,3.768,9.711
0.346,6.208,6.554,8.753,1.467,12.840,17.388,14.090,5.078
8.830,7.555,16.385,4.679,1.947,9.110,-10.845,-21.554,2.657
7.798,5.699,13.497,6.716,2.425,16.288,-15.738,-3.283,4.576
7.380,8.514,15.894,5.611,1.106,6.203,6.607,-12.032,19.005
4.623,4.447,9.070,6.553,8.869,58.122,-3.567,-11.656,3.264
8.029,7.145,15.175,7.828,3.286,25.723,-4.665,-0.253,7.798
0.623,1.527,2.151,7.913,4.780,37.827,0.286,5.062,10.113
4.614,6.995,11.609,1.259,2.258,2.843,-4.244,-8.359,5.592
1.216,4.537,5.753,3.563,5.169,18.417,11.291,1.835,4.969
9.824,1.605,11.430,0.750,0.409,0.307,8.051,-6.285,1.365
1.631,6.174,7.804,4.200,0.025,0.107,10.048,2.915,12.139
3.209,3.454,6.664,7.354,4.339,31.907,13.342,9.653,3.324
9.468,3.797,13.264,6.914,5.701,39.417,-11.817,3.911,2.037
3.005,1.831,4.836,6.446,9.620,62.015,-17.894,-9.049,4.064
7.012,5.358,12.370,9.625,9.612,92.514,4.360,3.985,2.889
8.458,8.133,16.591,2.491,4.227,10.528,-15.814,15.029,8.979
8.638,3.373,12.011,5.479,6.747,36.970,-0.355,-10.298,3.230
9.607,0.184,9.791,6.006,2.776,16.675,7.458,-20.784,3.018
1.317,8.289,9.606,0.313,8.082,2.532,-2.616,-2.707,1.852
8.891,3.332,12.223,9.604,0.507,4.871,-5.355,13.759,2.200
9.998,5.831,15.829,6.862,8.872,60.879,11.271,-1.601,5.167
8.748,1.242,9.989,4.955,7.677,38.041,-1.275,-6.853,6.148
6.912,5.871,12.783,0.394,5.250,2.068,-0.917,11.032,2.984
8.575,3.888,12.463,5.985,5.664,33.896,11.221,1.489,0.667
2.448,0.417,2.865,1.764,4.251,7.500,-14.518,9.760,5.739
8.587,9.030,17.618,3.333,5.560,18.528,8.291,10.498,5.313
0.925,4.127,5.053,3.893,4.293,16.714,-9.588,-1.690,7.175
2.483,6.403,8.886,0.640,3.203,2.051,2.062,12.364,1.567
1.023,0.309,1.332,5.528,4.024,22.243,-2.879,-5.447,1.370
4.046,6.519,10.565,1.878,8.616,16.180,-7.340,13.946,5.760
8.984,3.476,12.460,7.160,7.586,54.318,-12.975,-13.195,17.083
0.601,7.778,8.379,8.056,7.019,56.542,-1.795,1.324,9.088
7.117,5.465,12.582,6.983,8.032,56.086,-8.057,-9.026,9.181
3.458,2.160,5.619,4.754,0.035,0.164,-14.524,-4.326,4.272
0.971,9.395,10.365,2.083,5.757,11.989,0.695,-2.273,3.963
5.350,3.490,8.840,1.052,1.365,1.436,-13.428,2.043,1.231
5.782,5.492,11.274,8.194,6.554,53.706,12.020,9.967,7.271
9.370,0.177,9.547,1.158,6.923,8.020,17.798,4.886,7.413
7.959,6.113,14.071,8.408,0.955,8.032,-14.455,8.353,7.864
3.084,5.923,9.007,1.494,9.929,14.834,12.422,13.953,5.367
4.849,2.667,7.516,0.146,9.762,1.424,2.289,-5.960,0.725
6.583,2.490,9.073,3.554,9.339,33.195,10.363,-0.435,4.159
1.522,6.921,8.443,9.049,7.281,65.880,4.310,3.214,2.286
2.986,9.977,12.963,9.922,1.627,16.142,-17.212,11.137,18.224
7.566,8.454,16.020,6.985,6.302,44.023,2.690,-10.836,3.793
4.891,9.738,14.629,5.640,6.020,33.952,-14.248,11.853,5.423
6.077,7.559,13.636,6.809,1.751,11.923,6.914,4.608,4.441
8.222,2.897,11.119,5.147,0.222,1.144,12.181,10.085,1.793
9.537,7.859,17.396,9.848,5.029,49.527,-2.972,-19.108,5.116
2.938,6.342,9.280,9.583,6.295,60.319,9.061,11.158,3.603
2.602,0.303,2.905,9.442,8.623,81.419,-17.442,9.518,1.416
4.454,5.454,9.907,5.965,6.206,37.016,24.574,7.883,11.446
2.804,0.782,3.585,7.731,2.570,19.869,7.786,-2.855,3.102
0.428,4.331,4.759,6.893,7.896,54.425,-7.867,24.433,2.628
7.946,9.399,17.345,8.039,4.164,33.469,-24.288,-1.967,5.269
3.293,6.440,9.733,7.632,6.138,46.847,5.551,-9.300,1.560
5.222,7.170,12.393,6.643,3.934,26.129,3.003,-15.253,1.346
2.478,3.081,5.559,6.568,8.013,52.633,-4.180,-7.420,8.204
7.056,1.778,8.834,3.114,2.883,8.979,-14.760,-7.804,6.767
7.386,4.127,11.513,7.325,0.849,6.219,4.412,3.671,3.731
2.093,5.650,7.742,2.383,7.734,18.434,2.764,3.634,6.299
3.281,7.221,10.503,2.768,4.814,13.324,-12.867,-9.535,5.600
2.811,6.730,9.541,7.156,3.111,22.258,12.630,-16.649,8.449
4.271,9.362,13.633,6.976,3.157,22.025,9.779,-4.954,7.608
5.580,3.565,9.145,6.777,7.204,48.817,-11.222,-25.862,13.935
8.705,8.335,17.041,8.061,2.375,19.148,1.320,-0.197,2.630
6.161,5.115,11.276,5.319,2.929,15.578,9.624,5.554,7.573
1.733,1.976,3.709,8.438,1.672,14.112,7.493,3.818,8.700
1.363,1.044,2.407,7.364,2.077,15.292,-4.957,3.484,4.975
2.579,2.860,5.439,5.558,5.682,31.579,-9.867,10.922,1.427
1.459,8.978,10.437,9.701,5.788,56.148,-12.431,-14.017,8.390
1.964,2.402,4.366,8.382,7.146,59.897,-4.137,-3.714,1.572
9.972,8.284,18.255,5.673,7.241,41.080,7.822,-18.908,4.312
2.409,5.562,7.970,5.418,0.369,1.997,10.795,16.744,19.784
8.005,8.533,16.538,4.121,1.778,7.326,14.685,-11.666,2.375
6.512,6.028,12.540,0.097,1.534,0.148,0.132,-0.739,6.889
7.769,8.431,16.200,0.675,1.322,0.893,-2.266,-9.669,12.200
6.524,1.060,7.584,6.793,4.210,28.594,-0.538,-0.777,3.967
8.138,3.778,11.916,7.550,6.575,49.644,-5.782,16.402,3.384
7.222,0.740,7.962,0.808,7.276,5.881,-16.487,-5.821,0.456
2.964,6.482,9.446,7.425,1.690,12.548,-3.042,-7.400,2.087
8.501,5.723,14.224,3.756,3.635,13.652,-1.929,-15.956,14.812
5.312,2.303,7.615,6.614,9.711,64.228,-16.582,4.134,0.475
8.295,2.353,10.648,1.245,8.146,10.140,1.226,-7.277,5.458
4.129,6.660,10.788,5.744,3.853,22.133,-3.230,-13.595,2.825
0.432,3.998,4.430,1.620,9.769,15.824,0.059,-21.654,5.875
2.759,6.265,9.024,3.199,4.312,13.796,10.828,-11.061,6.221
8.500,0.724,9.224,7.791,0.079,0.616,2.016,-16.644,20.058
4.841,0.099,4.940,9.211,4.573,42.122,4.293,1.064,3.386
5.154,4.590,9.745,1.510,8.759,13.227,10.031,-3.953,3.860
6.468,4.304,10.772,6.323,5.427,34.317,4.787,-0.941,3.128
1.974,9.214,11.187,8.799,9.424,82.929,-7.409,-21.592,8.922
9.829,3.135,12.965,0.416,5.364,2.229,12.116,-3.506,1.172
7.184,2.615,9.799,4.559,8.608,39.243,-9.872,-0.111,7.092
6.817,4.929,11.745,5.914,0.436,2.579,6.656,10.328,10.655
2.298,6.133,8.430,0.824,7.270,5.988,3.716,18.254,8.252
3.837,3.764,7.601,7.809,5.321,41.550,14.757,3.369,1.662
7.597,0.560,8.157,1.695,9.459,16.030,3.570,-7.696,5.557
4.626,0.150,4.776,9.395,7.293,68.519,7.518,19.551,18.268
7.330,7.316,14.646,5.417,3.792,20.541,-1.782,15.154,4.824
1.894,6.665,8.558,3.093,1.505,4.655,5.160,-1.454,3.195
8.879,9.884,18.764,7.843,1.333,10.457,-15.599,-11.143,11.599
9.793,0.695,10.487,6.683,0.041,0.276,5.632,7.524,1.254
5.481,4.977,10.459,5.893,7.443,43.866,-0.754,-7.983,9.820
0.057,0.176,0.232,1.597,9.776,15.609,-2.605,5.329,7.182
2.243,1.073,3.317,7.480,6.133,45.870,-11.109,-9.748,13.448
7.816,0.052,7.868,1.280,1.218,1.559,5.421,9.811,5.186
0.580,3.001,3.582,2.626,7.901,20.744,5.896,3.826,4.723
0.023,3.801,3.825,5.957,0.307,1.829,-9.344,-18.246,8.918
4.755,3.340,8.095,1.738,5.559,9.659,3.746,-2.068,14.408
6.574,4.545,11.119,1.774,1.831,3.249,23.950,9.174,4.221
7.405,6.753,14.158,8.978,3.485,31.291,-13.014,-5.922,6.203
7.970,4.181,12.151,4.004,2.917,11.679,0.152,-1.827,1.515
0.801,5.369,6.170,6.897,9.000,62.074,3.064,2.428,4.910
2.444,7.772,10.215,7.762,2.187,16.979,-0.094,4.063,6.609
6.693,4.986,11.679,3.079,1.110,3.419,-9.714,27.154,1.878
2.343,2.820,5.164,2.141,7.539,16.140,-1.476,-8.081,15.288
8.124,3.254,11.379,1.717,5.591,9.601,-20.440,8.799,1.208
7.417,5.670,13.087,0.137,4.172,0.571,-1.541,-1.775,2.275
3.334,9.346,12.680,1.660,2.101,3.488,2.802,5.063,3.025
2.916,6.588,9.504,1.688,0.548,0.924,9.557,6.426,4.737
1.455,2.112,3.567,6.802,6.113,41.580,-9.968,9.838,5.987
7.981,2.934,10.915,0.143,1.240,0.177,32.154,8.666,2.267
9.629,9.924,19.552,2.838,2.116,6.003,7.760,-16.038,9.202
7.585,9.481,17.066,5.931,4.271,25.330,-1.285,-6.517,1.143
8.541,8.218,16.759,0.636,6.363,4.049,1.673,-11.529,1.482
8.337,5.167,13.504,6.376,8.946,57.046,7.914,-0.003,2.646
8.973,4.688,13.661,7.598,1.222,9.282,10.703,-22.448,2.566
2.679,1.815,4.494,9.748,3.263,31.807,-17.986,-1.151,3.940
1.941,7.389,9.330,8.268,4.687,38.754,-6.414,1.091,4.409
3.589,3.899,7.488,2.488,5.426,13.501,2.424,-11.843,4.014
7.350,5.749,13.099,6.884,2.495,17.176,-4.959,-4.826,1.128
6.414,8.318,14.732,3.565,1.396,4.977,6.765,-6.063,2.369
9.925,9.375,19.300,8.806,6.092,53.643,-9.396,-0.265,18.422
4.142,3.011,7.153,7.394,7.938,58.692,0.234,-0.165,1.569
4.933,6.636,11.568,4.223,0.855,3.612,-0.074,2.569,4.408
6.483,8.873,15.356,2.390,1.740,4.159,-15.313,6.552,12.201
5.817,0.297,6.115,2.803,2.268,6.356,3.942,-1.244,1.282
6.498,2.004,8.502,8.021,0.648,5.196,2.742,5.117,13.893
4.104,2.227,6.331,1.038,5.505,5.712,2.885,-12.515,3.413
2.969,0.142,3.111,7.589,3.571,27.101,0.058,3.491,6.328
1.572,8.791,10.363,2.573,9.395,24.168,8.501,-4.343,1.904
4.919,6.236,11.155,1.711,3.345,5.722,-9.837,2.177,1.576
8.478,3.887,12.365,1.271,8.705,11.061,-2.466,-6.093,9.974
3.445,2.347,5.792,8.515,7.960,67.781,6.327,1.058,6.593
3.709,8.572,12.281,3.598,7.382,26.559,0.435,16.894,5.269
1.343,4.107,5.450,7.979,8.425,67.228,-1.729,9.543,12.269
9.518,6.836,16.355,2.142,7.376,15.797,-5.897,-14.759,5.059
9.320,7.297,16.617,3.106,0.574,1.784,9.710,0.601,8.503
0.368,6.283,6.651,9.717,6.363,61.828,5.215,-17.866,15.804
6.968,9.601,16.570,5.687,7.600,43.218,-9.855,-11.385,0.840
2.162,9.853,12.015,8.786,4.279,37.595,5.213,0.320,11.053
9.220,9.745,18.964,0.268,9.677,2.596,-8.929,-7.642,4.735
8.094,8.535,16.629,8.508,5.568,47.376,-14.031,5.769,3.001
3.264,5.883,9.148,2.289,3.695,8.459,5.905,4.808,9.799
5.572,4.629,10.200,5.473,7.017,38.407,-8.281,-5.512,6.399
8.984,9.167,18.151,7.764,1.221,9.477,6.617,-6.494,6.103
3.244,0.222,3.466,8.499,6.568,55.824,2.641,14.225,1.174
3.400,0.990,4.391,8.769,8.613,75.531,18.526,0.196,7.721
4.383,0.309,4.692,4.706,0.288,1.357,6.675,-0.825,7.406
6.686,9.029,15.715,4.022,9.695,38.997,0.493,-7.440,3.540
1.044,8.194,9.238,0.031,6.750,0.206,8.645,22.418,1.227
1.778,3.134,4.912,6.193,8.375,51.869,-11.417,-22.911,5.761
1.937,2.292,4.229,4.832,8.293,40.077,2.740,-25.642,7.477
6.488,7.164,13.652,7.995,6.114,48.876,-0.766,-1.052,6.036
5.615,1.885,7.500,9.928,5.007,49.712,8.833,-3.374,5.002
6.491,1.246,7.737,1.979,3.305,6.541,-10.487,-4.544,16.083
3.115,1.137,4.252,7.824,6.234,48.773,9.742,2.558,4.268
1.267,9.966,11.233,6.833,4.510,30.812,16.002,-1.596,1.897
0.571,6.995,7.566,2.879,0.382,1.101,2.352,-18.992,12.776
9.797,7.514,17.311,2.083,5.878,12.242,-2.573,-12.510,8.984
0.997,2.787,3.784,6.588,1.184,7.798,4.857,-11.646,14.260
7.254,4.530,11.785,1.248,4.072,5.083,-3.503,-1.887,8.316
6.763,4.721,11.484,4.904,4.564,22.383,-11.392,9.512,7.681
4.746,1.700,6.446,5.500,2.580,14.188,-1.730,-11.769,6.352
7.972,2.320,10.292,6.025,1.152,6.943,-7.452,14.510,1.171
7.650,3.141,10.791,2.854,1.750,4.994,3.583,5.398,4.569
9.876,1.217,11.094,8.464,8.995,76.137,-2.821,12.362,7.325
9.676,5.427,15.102,7.006,7.344,51.456,21.463,6.068,1.971
7.289,5.735,13.024,3.409,1.978,6.742,7.354,-8.984,3.085
0.742,9.193,9.935,5.148,7.165,36.886,2.439,-8.428,7.526
5.107,8.037,13.144,4.362,3.811,16.622,4.870,1.708,8.400
2.102,4.532,6.633,2.211,2.491,5.508,-6.935,-9.633,13.706
5.300,2.511,7.811,3.976,3.358,13.354,11.644,20.557,17.303
1.217,1.928,3.145,5.354,2.577,13.798,-5.823,-5.439,2.356
2.487,0.793,3.280,2.901,9.323,27.047,-5.203,-9.544,7.703
1.973,6.173,8.146,2.443,4.769,11.648,-21.614,11.414,12.818
8.351,5.810,14.161,4.522,9.587,43.355,12.298,-2.914,2.800
7.719,5.060,12.779,8.806,0.313,2.759,-9.842,-5.638,10.266
2.561,7.774,10.335,3.944,5.103,20.126,-0.960,9.251,7.107
1.101,2.056,3.157,8.345,8.800,73.431,8.515,14.947,2.610
7.230,0.272,7.501,7.791,7.616,59.336,1.043,-1.388,5.991
3.587,2.762,6.349,2.786,1.934,5.388,-1.654,-4.088,6.415
1.086,6.477,7.563,8.521,0.263,2.244,4.842,6.162,9.194
8.136,7.519,15.655,2.004,9.193,18.423,1.604,6.465,3.392
4.783,0.122,4.905,5.062,4.423,22.390,8.078,16.848,10.944
8.753,5.856,14.610,7.008,5.765,40.403,-0.983,-6.219,12.967
7.476,3.407,10.884,9.315,8.434,78.567,-5.904,14.100,1.688
0.355,2.220,2.575,5.895,3.604,21.247,-14.210,-3.840,10.266
