4.600,17.200,21.800,2452054.000
2.300,4.600,6.900,2452288.000
9.100,27.300,36.400,2451939.000
2.300,18.200,20.500,2451881.000
2.300,13.600,15.900,2451195.000
2.300,25.000,27.300,2452613.000
2.300,0.000,2.300,2452782.000
22.700,36.400,59.100,2451054.000
9.500,32.300,41.800,2452736.000
2.300,17.000,19.300,2451722.000
9.600,23.700,33.300,2452737.000
8.100,30.200,38.300,2451862.000
2.200,19.100,21.300,2451330.000
10.100,27.000,37.100,0.000
2.200,15.700,17.900,2451838.000
2.200,12.400,14.600,2451901.000
15.700,27.000,42.700,2451619.000
16.300,19.700,36.000,2451673.000
2.200,15.700,17.900,2451641.000
29.100,33.600,62.700,2451970.000
2.200,14.400,16.600,2452424.000
2.200,28.900,31.100,2452208.000
2.200,9.400,11.600,2452224.000
4.400,35.600,40.000,0.000
6.700,24.400,31.100,2451657.000
5.200,23.000,28.200,2452596.000
12.800,28.900,41.700,2452406.000
8.900,34.100,43.000,2452428.000
2.200,24.400,26.600,2452436.000
16.600,32.000,48.600,2452414.000
2.200,9.300,11.500,2451165.000
6.500,32.600,39.100,2451251.000
2.200,10.900,13.100,2451231.000
2.200,8.700,10.900,2451099.000
7.600,22.800,30.400,2452337.000
16.900,27.700,44.600,2452367.000
22.300,40.300,62.600,2451628.000
2.200,9.100,11.300,2451564.000
11.800,21.500,33.300,2451534.000
2.200,16.100,18.300,2452621.000
2.200,6.500,8.700,2451496.000
2.100,5.700,7.800,2451465.000
8.000,24.600,32.600,2451959.000
2.100,5.900,8.000,2451856.000
11.800,20.900,32.700,2451095.000
2.100,10.700,12.800,2452324.000
2.100,12.800,14.900,0.000
2.100,7.800,9.900,2452294.000
2.100,5.000,7.100,2452267.000
2.100,4.300,6.400,2451998.000
19.100,45.700,64.800,2452014.000
18.100,28.700,46.800,2452068.000
2.100,6.900,9.000,2451984.000
2.100,6.300,8.400,2451882.000
9.500,13.700,23.200,2452113.000
12.600,11.600,24.200,2452020.000
8.400,10.500,18.900,2452659.000
2.100,15.800,17.900,2451666.000
9.700,13.400,23.100,2451238.000
11.700,35.600,47.300,2451321.000
10.400,14.600,25.000,2451275.000
2.100,8.300,10.400,2451154.000
10.400,19.800,30.200,2451775.000
6.300,12.500,18.800,2451250.000
10.400,12.500,22.900,2451203.000
16.700,35.400,52.100,2451236.000
2.100,4.200,6.300,2451605.000
2.100,14.600,16.700,2451549.000
8.300,20.800,29.100,2452321.000
14.600,33.300,47.900,2451295.000
8.300,10.400,18.700,2452000.000
2.100,29.200,31.300,2451850.000
18.600,30.900,49.500,2451401.000
2.000,4.100,6.100,2451844.000
7.500,21.800,29.300,2451979.000
4.100,20.400,24.500,2451899.000
2.000,16.300,18.300,0.000
6.100,10.200,16.300,2451692.000
18.400,20.400,38.800,2451687.000
9.300,29.700,39.000,0.000
7.100,18.800,25.900,2451201.000
8.100,10.100,18.200,2451280.000
6.800,27.000,33.800,2451152.000
11.700,30.300,42.000,2451279.000
6.100,18.200,24.300,2451208.000
2.000,7.100,9.100,2451805.000
2.000,9.100,11.100,2451545.000
13.400,23.500,36.900,2451938.000
7.000,29.100,36.100,2451968.000
12.000,28.000,40.000,2452201.000
6.000,28.000,34.000,2452043.000
18.000,26.000,44.000,2452422.000
4.000,20.000,24.000,2451274.000
2.000,11.000,13.000,2451280.000
7.200,18.000,25.200,2451188.000
6.000,22.000,28.000,2451198.000
2.000,16.800,18.800,2451187.000
2.000,8.900,10.900,2452005.000
5.900,22.400,28.300,2452563.000
10.900,28.900,39.800,2451513.000
11.800,39.200,51.000,2451609.000
7.800,20.600,28.400,2451548.000
13.700,13.700,27.400,2451635.000
2.000,3.900,5.900,2451694.000
1.900,9.600,11.500,2451489.000
21.200,36.500,57.700,2452585.000
21.200,14.400,35.600,2452636.000
11.500,21.200,32.700,2452513.000
1.900,32.700,34.600,2452625.000
17.300,25.000,42.300,2451398.000
15.400,17.300,32.700,2451469.000
1.900,14.400,16.300,2451362.000
3.800,17.300,21.100,2452337.000
5.800,15.400,21.200,2452349.000
18.100,34.300,52.400,2452389.000
1.900,10.100,12.000,2451730.000
1.900,11.400,13.300,2451790.000
12.800,35.500,48.300,2451751.000
7.600,17.400,25.000,2451655.000
8.700,17.800,26.500,2451260.000
6.900,21.400,28.300,2451644.000
1.900,3.800,5.700,2451749.000
1.900,20.800,22.700,2451633.000
13.200,18.900,32.100,2451511.000
1.900,5.700,7.600,2451709.000
1.900,7.500,9.400,2452499.000
7.500,14.200,21.700,2452211.000
18.900,32.100,51.000,2452386.000
15.100,41.500,56.600,2452247.000
1.900,15.100,17.000,2451199.000
16.000,28.300,44.300,2451247.000
1.900,20.800,22.700,2452211.000
15.100,30.200,45.300,2452223.000
10.000,21.900,31.900,2452362.000
11.300,19.400,30.700,2451860.000
2.800,9.300,12.100,2451884.000
10.700,19.100,29.800,2452382.000
1.900,3.700,5.600,2452353.000
13.000,20.400,33.400,2451827.000
1.900,13.000,14.900,2451774.000
5.600,29.600,35.200,2451536.000
1.900,3.700,5.600,2452483.000
1.900,31.500,33.400,2452554.000
1.900,0.000,1.900,2451605.000
1.900,1.900,3.800,2451627.000
1.800,8.200,10.000,2452709.000
5.500,18.200,23.700,2452641.000
1.800,25.500,27.300,2452626.000
1.800,7.300,9.100,2451302.000
26.400,38.200,64.600,2451465.000
1.800,20.900,22.700,2451449.000
1.800,12.700,14.500,2451419.000
1.800,5.500,7.300,2451914.000
1.800,5.500,7.300,2451862.000
1.800,3.600,5.400,2452134.000
12.700,23.000,35.700,2452161.000
9.100,10.900,20.000,2452656.000
1.800,10.900,12.700,2452695.000
5.500,12.700,18.200,2452610.000
1.800,4.800,6.600,2451218.000
10.500,22.700,33.200,2452669.000
16.200,34.200,50.400,2452231.000
7.200,29.700,36.900,2452364.000
1.800,10.800,12.600,2452274.000
4.200,15.600,19.800,2451643.000
9.400,19.300,28.700,2451673.000
10.700,16.100,26.800,2452615.000
1.800,10.700,12.500,2450984.000
1.800,11.600,13.400,2451238.000
13.700,26.200,39.900,2451655.000
10.700,30.400,41.100,2452700.000
1.800,12.500,14.300,2451322.000
1.800,5.400,7.200,2451267.000
16.100,17.900,34.000,2451955.000
1.800,9.500,11.300,0.000
1.800,18.100,19.900,2451587.000
8.000,22.100,30.100,2450974.000
17.500,21.100,38.600,2452386.000
1.800,14.000,15.800,2452406.000
8.800,33.300,42.100,2452691.000
10.100,14.500,24.600,2452759.000
1.800,13.200,15.000,2452204.000
5.300,15.800,21.100,0.000
7.900,16.700,24.600,2452523.000
11.400,15.800,27.200,2452458.000
5.300,28.100,33.400,2451614.000
8.800,17.500,26.300,2451185.000
8.100,17.400,25.500,0.000
1.700,9.600,11.300,2451173.000
1.700,11.200,12.900,2451225.000
20.700,24.100,44.800,2452288.000
17.200,24.100,41.300,2452346.000
1.700,5.200,6.900,2451169.000
15.500,33.600,49.100,2451177.000
9.700,22.300,32.000,2451123.000
4.100,20.200,24.300,2451162.000
1.700,11.100,12.800,2451207.000
8.500,23.700,32.200,2452695.000
1.700,11.900,13.600,2452641.000
23.700,28.800,52.500,2451545.000
13.600,30.500,44.100,2451485.000
1.700,10.200,11.900,2451543.000
1.700,3.400,5.100,2451927.000
3.400,11.900,15.300,2452004.000
1.700,7.600,9.300,2451455.000
14.300,32.800,47.100,2451397.000
10.900,29.400,40.300,2451466.000
16.800,36.100,52.900,2451412.000
8.300,8.300,16.600,2451340.000
1.700,1.700,3.400,2451438.000
1.700,11.700,13.400,2451507.000
1.700,6.100,7.800,2451440.000
15.800,24.200,40.000,2452304.000
10.000,25.000,35.000,2452262.000
1.700,18.300,20.000,2451308.000
13.700,32.400,46.100,2451172.000
1.600,11.500,13.100,2451178.000
3.300,21.300,24.600,2452215.000
1.600,5.500,7.100,2452211.000
1.600,19.700,21.300,2451843.000
9.800,18.000,27.800,2451798.000
1.600,6.600,8.200,2451307.000
1.600,1.600,3.200,2452485.000
1.600,12.300,13.900,2452387.000
9.800,16.300,26.100,2452154.000
7.300,26.800,34.100,2451580.000
24.200,32.300,56.500,2452636.000
12.900,30.600,43.500,2452703.000
14.500,22.600,37.100,2451066.000
4.800,16.100,20.900,2451156.000
11.300,21.000,32.300,2451134.000
1.600,19.400,21.000,0.000
11.300,16.100,27.400,2452337.000
7.000,16.100,23.100,2451187.000
6.500,21.000,27.500,2451363.000
12.200,25.000,37.200,2452779.000
1.600,7.900,9.500,0.000
1.600,14.300,15.900,2451940.000
17.500,44.400,61.900,2451817.000
1.600,4.800,6.400,2451287.000
9.500,27.800,37.300,2451220.000
6.300,22.900,29.200,2451310.000
9.400,26.000,35.400,2451917.000
1.600,5.100,6.700,2451886.000
1.600,22.800,24.400,2451873.000
6.300,8.700,15.000,2451180.000
1.600,7.900,9.500,2451084.000
9.400,28.900,38.300,2451205.000
18.200,40.600,58.800,2452650.000
1.600,9.400,11.000,2452710.000
7.800,35.900,43.700,2451232.000
20.300,42.200,62.500,2451638.000
8.500,19.400,27.900,2452066.000
1.600,12.400,14.000,2451898.000
3.100,29.200,32.300,2451935.000
16.900,20.000,36.900,2451982.000
1.500,10.800,12.300,2451298.000
1.500,9.200,10.700,2452677.000
4.600,16.900,21.500,2452681.000
13.800,15.400,29.200,0.000
23.100,18.500,41.600,2451845.000
10.800,22.300,33.100,2451938.000
1.500,24.600,26.100,2451608.000
1.500,4.600,6.100,2451564.000
1.500,8.400,9.900,2451564.000
6.900,12.200,19.100,2451254.000
4.900,28.400,33.300,2451112.000
5.600,21.800,27.400,2451158.000
1.500,21.200,22.700,2452413.000
1.500,18.200,19.700,0.000
5.300,14.400,19.700,2451143.000
14.000,18.200,32.200,2451086.000
1.500,3.000,4.500,2452140.000
10.500,24.100,34.600,2452194.000
1.500,1.500,3.000,2452221.000
20.900,19.400,40.300,2452162.000
1.500,7.500,9.000,2451397.000
1.500,7.500,9.000,2451050.000
4.500,22.400,26.900,2452663.000
1.500,6.700,8.200,2452741.000
10.400,11.900,22.300,2451928.000
14.700,32.400,47.100,2451939.000
1.500,10.300,11.800,2452744.000
1.500,10.300,11.800,2452714.000
1.500,4.400,5.900,2451206.000
5.900,10.300,16.200,2451127.000
3.700,13.200,16.900,2451474.000
2.900,13.200,16.100,2451534.000
10.300,11.800,22.100,2451558.000
1.500,1.500,3.000,2451469.000
5.900,23.500,29.400,2451544.000
10.100,23.200,33.300,2452317.000
5.800,14.500,20.300,2452383.000
6.300,8.700,15.000,2451889.000
17.400,33.300,50.700,2452331.000
17.400,31.900,49.300,0.000
1.400,7.200,8.600,2451945.000
1.400,2.900,4.300,2451268.000
10.000,25.700,35.700,2451252.000
14.300,22.900,37.200,2451718.000
1.400,10.000,11.400,2451693.000
1.400,10.000,11.400,2451458.000
18.600,42.900,61.500,2451534.000
10.000,15.700,25.700,2452566.000
10.000,24.300,34.300,2451276.000
1.400,14.300,15.700,2452078.000
3.500,17.000,20.500,2452237.000
1.400,12.700,14.100,2452162.000
1.400,4.200,5.600,2452669.000
5.600,15.500,21.100,0.000
4.200,18.300,22.500,2452545.000
5.600,4.200,9.800,2452611.000
1.400,4.200,5.600,2452658.000
1.400,4.200,5.600,2451898.000
1.400,5.600,7.000,2451858.000
1.400,12.500,13.900,2452630.000
1.400,11.100,12.500,2452379.000
11.100,26.400,37.500,2451156.000
5.600,22.200,27.800,2451204.000
1.400,16.700,18.100,2451254.000
20.800,33.300,54.100,2452340.000
1.400,6.900,8.300,2452285.000
5.600,9.700,15.300,2452213.000
12.500,25.000,37.500,2451541.000
6.900,25.000,31.900,2452622.000
1.400,8.300,9.700,2451723.000
9.000,20.700,29.700,2451601.000
4.100,15.100,19.200,2452313.000
9.600,21.900,31.500,2452467.000
6.800,19.200,26.000,2452128.000
1.400,16.400,17.800,2451435.000
13.200,26.800,40.000,2451462.000
1.400,11.600,13.000,2451118.000
6.100,19.600,25.700,2451075.000
1.400,8.100,9.500,2451230.000
1.400,4.100,5.500,2451326.000
10.800,20.300,31.100,2451252.000
1.400,10.800,12.200,2451603.000
4.100,28.400,32.500,2451542.000
1.400,17.600,19.000,2452280.000
12.800,33.800,46.600,2451486.000
1.400,4.100,5.500,2451447.000
1.300,6.700,8.000,2451492.000
1.300,10.700,12.000,0.000
8.400,18.700,27.100,2452512.000
1.300,4.000,5.300,2452624.000
1.300,3.300,4.600,2452598.000
1.300,9.300,10.600,2452555.000
8.600,25.200,33.800,2452501.000
5.300,15.200,20.500,2452247.000
11.800,27.600,39.400,2451664.000
1.300,3.900,5.200,2451730.000
6.600,19.700,26.300,2451102.000
9.200,20.900,30.100,2451094.000
1.300,11.700,13.000,2450994.000
10.400,28.600,39.000,2451618.000
19.500,31.200,50.700,2451800.000
13.000,18.200,31.200,2451850.000
1.300,6.500,7.800,2451992.000
1.300,6.500,7.800,2451592.000
16.900,35.100,52.000,2451378.000
9.000,23.200,32.200,2451315.000
12.800,19.200,32.000,2451969.000
1.300,10.300,11.600,2451465.000
1.300,17.900,19.200,2451987.000
4.500,20.500,25.000,2451844.000
5.900,21.200,27.100,2452706.000
15.200,26.600,41.800,2452301.000
2.500,17.700,20.200,2452304.000
5.100,2.500,7.600,2451129.000
7.500,18.800,26.300,2451206.000
18.800,31.300,50.100,2451078.000
16.300,25.000,41.300,2452242.000
12.500,32.500,45.000,2452316.000
13.800,16.300,30.100,2451866.000
1.300,5.000,6.300,2451988.000
1.300,15.000,16.300,2451219.000
1.300,10.000,11.300,2451623.000
29.600,37.000,66.600,2451625.000
1.200,14.800,16.000,2451559.000
1.200,17.300,18.500,2452716.000
12.300,25.900,38.200,2452762.000
6.600,17.600,24.200,2452607.000
7.300,20.700,28.000,2451680.000
1.200,1.200,2.400,2451644.000
1.200,4.100,5.300,2451856.000
1.200,22.000,23.200,2452727.000
8.500,20.700,29.200,2451977.000
17.100,28.000,45.100,2451481.000
1.200,4.900,6.100,2451934.000
17.600,30.300,47.900,2451988.000
3.000,9.100,12.100,2451683.000
8.200,21.500,29.700,2451629.000
14.500,26.500,41.000,2451718.000
1.200,14.500,15.700,2452225.000
3.000,10.800,13.800,2452167.000
1.200,19.200,20.400,0.000
7.100,14.300,21.400,2451955.000
15.500,22.600,38.100,2451876.000
1.200,6.000,7.200,2451587.000
1.200,8.300,9.500,0.000
1.200,12.500,13.700,2452268.000
4.800,15.500,20.300,2451851.000
1.200,6.000,7.200,0.000
1.200,2.400,3.600,2452000.000
5.900,20.600,26.500,2452773.000
1.200,7.100,8.300,2451109.000
11.800,16.500,28.300,2451093.000
7.100,12.900,20.000,2451994.000
10.600,20.000,30.600,2452010.000
4.100,22.900,27.000,2451403.000
1.200,5.900,7.100,2451238.000
5.300,16.400,21.700,2451485.000
11.600,15.100,26.700,0.000
9.300,12.800,22.100,2451273.000
2.300,10.500,12.800,2451518.000
7.000,11.600,18.600,2451520.000
1.200,15.100,16.300,2451329.000
8.000,25.300,33.300,2451262.000
14.900,29.900,44.800,2450939.000
9.200,25.300,34.500,2452650.000
3.400,21.800,25.200,2452605.000
4.600,17.200,21.800,2452619.000
5.100,22.900,28.000,2451954.000
3.400,17.000,20.400,2451110.000
1.100,5.700,6.800,2451650.000
11.200,18.000,29.200,2451578.000
1.100,5.600,6.700,2452688.000
5.600,12.400,18.000,2452778.000
9.000,14.600,23.600,2451424.000
3.400,12.400,15.800,2451861.000
1.100,6.200,7.300,2451921.000
10.100,31.500,41.600,2451768.000
7.900,41.600,49.500,2452291.000
1.100,16.100,17.200,2452288.000
1.100,11.100,12.200,2452445.000
1.100,11.100,12.200,2452355.000
13.900,43.300,57.200,2451991.000
18.900,26.700,45.600,2451994.000
3.300,16.700,20.000,2452340.000
18.200,26.000,44.200,2452264.000
1.100,9.900,11.000,2452230.000
7.700,28.600,36.300,2452599.000
11.000,23.100,34.100,2452692.000
7.700,17.600,25.300,2452674.000
3.300,27.700,31.000,2451612.000
9.800,25.000,34.800,2451570.000
1.100,3.300,4.400,2451335.000
1.100,15.200,16.300,0.000
9.800,30.400,40.200,2452336.000
10.900,22.800,33.700,2452307.000
1.100,4.300,5.400,0.000
10.800,23.700,34.500,2451273.000
2.200,14.000,16.200,2451219.000
1.100,7.400,8.500,2451201.000
1.100,14.900,16.000,2451149.000
21.300,23.400,44.700,2451131.000
1.100,16.800,17.900,2451030.000
1.100,3.200,4.300,2450937.000
1.100,7.400,8.500,2452244.000
1.000,7.900,8.900,2452574.000
1.000,8.300,9.300,2450976.000
5.700,15.100,20.800,0.000
18.800,33.300,52.100,2451341.000
1.000,12.500,13.500,0.000
2.100,19.800,21.900,2452185.000
4.200,15.600,19.800,2452209.000
11.900,21.200,33.100,2452639.000
1.000,6.200,7.200,2451535.000
7.200,17.500,24.700,2451652.000
4.100,18.600,22.700,2451480.000
8.200,15.300,23.500,2452648.000
5.100,12.200,17.300,2452588.000
1.000,14.300,15.300,2451181.000
1.000,11.200,12.200,2451339.000
1.000,8.200,9.200,2451276.000
11.200,33.700,44.900,2451296.000
5.100,25.500,30.600,2452146.000
7.100,9.100,16.200,2451833.000
1.000,4.000,5.000,2451832.000
7.100,22.200,29.300,2451892.000
10.100,14.100,24.200,2451294.000
6.300,19.000,25.300,2451218.000
1.000,17.000,18.000,0.000
1.000,6.500,7.500,2451355.000
1.000,6.000,7.000,2451265.000
12.000,19.000,31.000,2451286.000
1.000,6.900,7.900,2451265.000
1.000,5.900,6.900,2451656.000
1.000,10.800,11.800,2451249.000
15.700,27.500,43.200,2452181.000
4.900,11.800,16.700,2452280.000
9.800,20.600,30.400,2452237.000
9.800,22.500,32.300,2451692.000
1.000,5.900,6.900,2451819.000
6.700,10.600,17.300,2451059.000
4.800,8.700,13.500,2451080.000
14.400,26.900,41.300,2452601.000
1.000,4.800,5.800,2452649.000
7.700,16.300,24.000,2452520.000
8.700,23.100,31.800,2451238.000
1.000,10.500,11.500,2451687.000
1.000,4.800,5.800,2452286.000
1.000,11.400,12.400,2451252.000
0.900,3.800,4.700,2451219.000
0.900,13.200,14.100,2452047.000
8.500,14.200,22.700,2452032.000
11.300,13.200,24.500,2451972.000
6.500,17.800,24.300,2452727.000
0.900,8.400,9.300,2451267.000
15.900,37.400,53.300,2451116.000
0.900,6.500,7.400,2451098.000
0.900,6.500,7.400,2452490.000
0.900,5.900,6.800,2452469.000
4.100,13.400,17.500,2452224.000
8.300,28.400,36.700,2452138.000
0.900,3.700,4.600,2452251.000
8.300,14.700,23.000,2452375.000
14.700,42.200,56.900,2452170.000
5.500,20.000,25.500,2451445.000
0.900,11.800,12.700,2451266.000
10.000,26.400,36.400,0.000
0.900,6.300,7.200,2451173.000
12.600,21.600,34.200,2451227.000
5.400,11.700,17.100,2451256.000
0.000,8.000,8.000,2452122.000
0.900,21.400,22.300,2452019.000
1.800,12.900,14.700,2452402.000
0.900,4.400,5.300,2452295.000
14.200,10.600,24.800,2451622.000
0.900,5.300,6.200,2451563.000
9.600,23.200,32.800,2451184.000
0.900,3.500,4.400,0.000
11.400,26.300,37.700,2452637.000
11.400,14.900,26.300,2452657.000
0.900,4.300,5.200,2452618.000
0.900,4.800,5.700,2452515.000
15.700,26.100,41.800,2451865.000
0.900,8.600,9.500,2451782.000
5.200,15.500,20.700,2452414.000
0.900,5.100,6.000,2451195.000
0.900,3.400,4.300,2451045.000
0.800,1.700,2.500,2450961.000
4.500,19.400,23.900,2451258.000
15.100,21.800,36.900,2451317.000
5.000,10.800,15.800,2451541.000
4.200,12.500,16.700,2451499.000
8.300,21.500,29.800,2452657.000
0.800,5.000,5.800,2452741.000
21.300,38.500,59.800,2451698.000
15.900,40.400,56.300,2452181.000
8.900,17.900,26.800,2452322.000
13.000,18.700,31.700,2451515.000
0.800,12.900,13.700,2451493.000
0.800,15.300,16.100,2451611.000
0.800,5.600,6.400,2451589.000
4.800,22.200,27.000,2451574.000
8.700,24.600,33.300,2452403.000
4.700,12.600,17.300,2452287.000
0.800,15.000,15.800,2452346.000
0.800,9.400,10.200,2451802.000
10.900,24.200,35.100,2451808.000
0.800,5.400,6.200,2452020.000
12.400,28.700,41.100,2452158.000
13.800,27.700,41.500,2452141.000
3.800,13.100,16.900,2451658.000
6.100,13.700,19.800,2451038.000
4.600,11.500,16.100,2452053.000
0.800,16.700,17.500,2451946.000
5.300,8.300,13.600,2451984.000
8.200,22.000,30.200,2451857.000
1.500,14.900,16.400,0.000
9.600,38.500,48.100,2450942.000
10.300,10.300,20.600,2452050.000
0.700,2.200,2.900,2452567.000
5.800,14.600,20.400,2452522.000
8.800,8.000,16.800,2451211.000
6.500,26.100,32.600,2451106.000
0.700,14.800,15.500,2452660.000
1.400,8.500,9.900,2452769.000
4.900,19.700,24.600,2452581.000
9.100,12.600,21.700,2452727.000
7.600,31.300,38.900,2451106.000
8.300,11.800,20.100,2452319.000
8.300,24.800,33.100,2452320.000
5.500,22.800,28.300,2452552.000
7.500,30.800,38.300,2452619.000
6.800,15.500,22.300,2452227.000
8.800,18.200,27.000,2451268.000
9.400,20.100,29.500,2451233.000
4.000,23.300,27.300,2451995.000
5.300,20.700,26.000,2452030.000
6.000,18.000,24.000,2451897.000
0.700,5.600,6.300,2451416.000
9.300,21.900,31.200,2451473.000
3.200,19.500,22.700,2452613.000
15.600,41.600,57.200,2451588.000
0.600,8.400,9.000,2451693.000
0.600,12.300,12.900,2452219.000
0.600,4.500,5.100,2452178.000
0.600,5.700,6.300,2451952.000
3.800,22.500,26.300,0.000
0.600,13.800,14.400,2451232.000
6.300,27.500,33.800,2452443.000
0.600,11.300,11.900,2452527.000
0.600,7.500,8.100,2452437.000
0.600,7.400,8.000,2451871.000
10.500,16.700,27.200,2451946.000
5.600,17.300,22.900,2452221.000
0.600,3.700,4.300,2452246.000
0.600,4.800,5.400,2452390.000
0.600,24.800,25.400,2452379.000
0.600,4.800,5.400,2452328.000
7.100,15.400,22.500,2452172.000
16.000,33.100,49.100,2452131.000
0.600,3.000,3.600,2452036.000
8.000,12.000,20.000,2452023.000
0.600,6.200,6.800,2452137.000
0.600,2.800,3.400,2451933.000
12.000,26.200,38.200,2451931.000
3.300,18.500,21.800,2452290.000
0.500,3.800,4.300,2451786.000
5.400,17.900,23.300,2451848.000
5.800,20.600,26.400,2452297.000
11.100,21.600,32.700,2451163.000
9.900,38.700,48.600,2451005.000
6.800,22.900,29.700,2450881.000
4.600,18.000,22.600,2451153.000
0.500,8.200,8.700,2451095.000
11.400,20.300,31.700,2451931.000
14.700,32.800,47.500,2452039.000
5.700,30.000,35.700,2451962.000
7.100,24.300,31.400,2452073.000
6.000,21.200,27.200,2452141.000
0.500,3.200,3.700,2451316.000
5.400,18.100,23.500,2452427.000
10.900,17.500,28.400,0.000
0.400,7.300,7.700,2452433.000
5.300,28.300,33.600,2451514.000
0.400,7.600,8.000,2451606.000
14.000,39.400,53.400,2451559.000
0.400,3.700,4.100,2451934.000
6.500,12.200,18.700,2451187.000
8.000,16.300,24.300,2451278.000
3.000,14.500,17.500,2451113.000
8.500,14.900,23.400,2452567.000
0.000,10.500,10.500,2452707.000
15.400,26.900,42.300,2451119.000
0.000,45.500,45.500,2450965.000
14.800,27.900,42.700,2451104.000
9.100,36.400,45.500,2451069.000
5.000,18.800,23.800,2451617.000
11.300,27.800,39.100,2451524.000
0.000,26.700,26.700,2452266.000
2.900,22.900,25.800,2452289.000
3.500,23.000,26.500,2452253.000
0.000,18.200,18.200,2451749.000
0.000,23.100,23.100,2451187.000
9.100,35.400,44.500,2451223.000
5.100,11.500,16.600,0.000
7.100,46.400,53.500,2452283.000
16.700,11.100,27.800,2452299.000
4.200,15.300,19.500,2451002.000
5.300,12.300,17.600,2451231.000
4.000,8.000,12.000,2451452.000
15.000,13.300,28.300,2451345.000
0.000,16.700,16.700,2452299.000
0.000,10.500,10.500,2451181.000
0.000,1.400,1.400,2452714.000
0.000,0.000,0.000,2452680.000
5.000,17.500,22.500,2451192.000
0.000,10.200,10.200,2451270.000
0.000,44.400,44.400,0.000
10.600,18.300,28.900,2452089.000
1.400,8.700,10.100,2452383.000
7.000,18.600,25.600,2451381.000
4.700,21.900,26.600,2451292.000
3.000,6.100,9.100,2451577.000
0.000,6.100,6.100,2451586.000
12.000,12.000,24.000,2452591.000
0.000,0.000,0.000,2450865.000
11.900,34.300,46.200,2451733.000
9.000,20.000,29.000,2451762.000
0.000,0.000,0.000,2451982.000
0.000,1.100,1.100,2451898.000
0.000,4.900,4.900,2452304.000
0.000,6.800,6.800,2452227.000
0.000,9.500,9.500,2452050.000
0.000,2.700,2.700,2451775.000
0.000,5.300,5.300,2452332.000
0.000,0.000,0.000,2451652.000
0.000,9.400,9.400,2451636.000
0.000,1.000,1.000,2451130.000
8.300,8.300,16.600,2451074.000
0.000,11.100,11.100,2451011.000
16.300,27.900,44.200,2451939.000
2.100,6.300,8.400,2451625.000
0.000,2.800,2.800,2451068.000
0.000,5.400,5.400,2452025.000
2.800,16.700,19.500,0.000
0.000,19.400,19.400,2452666.000
0.000,4.500,4.500,2452612.000
0.000,0.000,0.000,2452669.000
6.300,15.200,21.500,2452647.000
0.000,8.900,8.900,2451156.000
0.000,3.300,3.300,2451164.000
11.200,29.600,40.800,2451869.000
0.000,5.000,5.000,2452633.000
6.100,9.100,15.200,2452485.000
4.100,14.300,18.400,2452586.000
10.000,17.500,27.500,2451599.000
0.000,3.400,3.400,2451478.000
3.600,18.800,22.400,2451317.000
13.800,38.500,52.300,2451355.000
5.800,19.200,25.000,2451364.000
3.400,17.200,20.600,2451278.000
20.000,20.000,40.000,2450934.000
1.100,16.300,17.400,2451018.000
6.000,26.000,32.000,2451266.000
0.000,14.300,14.300,2451255.000
7.500,17.500,25.000,2450956.000
6.800,16.400,23.200,2452711.000
0.000,19.200,19.200,2452694.000
0.000,5.600,5.600,2452679.000
0.000,15.300,15.300,2451350.000
0.000,3.600,3.600,2451738.000
0.000,0.000,0.000,2451759.000
0.000,1.300,1.300,2451358.000
0.000,3.400,3.400,2451310.000
0.000,7.500,7.500,0.000
0.000,13.700,13.700,2451264.000
0.000,7.500,7.500,2451422.000
3.000,11.200,14.200,2451786.000
7.100,15.000,22.100,2451786.000
6.300,33.300,39.600,2451922.000
0.000,12.800,12.800,2452644.000
0.000,19.700,19.700,2450928.000
0.000,5.700,5.700,2452174.000
0.000,2.600,2.600,2451727.000
0.000,15.600,15.600,2452402.000
0.000,0.000,0.000,2452410.000
6.300,34.400,40.700,2451247.000
0.000,25.000,25.000,2451290.000
0.000,11.900,11.900,2451322.000
0.000,15.000,15.000,2451184.000
0.000,0.000,0.000,2451174.000
0.000,37.500,37.500,2451064.000
10.300,17.200,27.500,2452411.000
0.000,0.000,0.000,2452264.000
14.300,15.700,30.000,2451528.000
0.000,0.000,0.000,2451570.000
0.000,63.600,63.600,2451987.000
2.800,23.600,26.400,2452013.000
0.000,9.900,9.900,2451954.000
7.100,28.600,35.700,2452445.000
0.000,8.700,8.700,2452486.000
9.300,21.700,31.000,2452480.000
0.000,28.600,28.600,2452047.000
0.000,0.000,0.000,2452732.000
0.000,4.900,4.900,2452721.000
0.000,0.000,0.000,2452708.000
8.700,8.700,17.400,2451142.000
0.000,14.800,14.800,2452661.000
0.000,10.500,10.500,2451518.000
20.700,3.400,24.100,2451596.000
0.000,35.800,35.800,2451660.000
12.500,18.800,31.300,2451674.000
2.000,0.000,2.000,2451600.000
0.000,13.600,13.600,2451590.000
0.000,5.000,5.000,2451161.000
0.000,27.800,27.800,2451171.000
9.000,24.700,33.700,2451277.000
0.000,5.500,5.500,2452209.000
0.000,16.200,16.200,2452172.000
0.000,16.200,16.200,2452688.000
0.000,0.000,0.000,2452665.000
0.000,15.800,15.800,2451089.000
4.300,19.100,23.400,2452673.000
0.000,0.000,0.000,2452645.000
7.400,16.700,24.100,2451184.000
0.000,20.000,20.000,2451089.000
