0.000,0.000,0.000,6693.000,3199.380
2452201.000,1538438.000,3990639.000,88179.000,7003.020
2452287.000,1691926.000,4144213.000,14386.000,1300.380
2451138.000,1428135.000,3879273.000,183355.000,30205.350
2451040.000,1292306.000,3743346.000,45282.000,22091.040
2452408.000,1863249.000,4315657.000,35278.000,46104.260
2452296.000,196255.000,2648551.000,104557.000,21861.700
2452225.000,915328.000,3367553.000,88472.000,62800.210
2452261.000,1627572.000,4079833.000,141494.000,73703.520
2450946.000,1818653.000,4269599.000,87264.000,18768.900
2452235.000,1059670.000,3511905.000,38202.000,20523.600
2452298.000,611706.000,3064004.000,21678.000,9598.020
2452407.000,162066.000,2614473.000,142020.000,33984.640
2452315.000,1558883.000,4011198.000,130108.000,2276.200
2452540.000,950522.000,3403062.000,117501.000,34925.500
2451165.000,1247280.000,3698445.000,141430.000,2942.860
2451163.000,1727362.000,4178525.000,3789.000,64325.640
2451226.000,247657.000,2698883.000,78349.000,39820.200
2451174.000,1871257.000,4322431.000,7459.000,31428.350
2451067.000,464001.000,2915068.000,156065.000,50447.700
2451089.000,896825.000,3347914.000,178440.000,1518.440
2451180.000,651948.000,3103128.000,39312.000,52555.020
2451216.000,221488.000,2672704.000,107877.000,52776.360
2451327.000,736811.000,3188138.000,81472.000,71220.030
2452394.000,349195.000,2801589.000,92038.000,21630.630
2452443.000,1182148.000,3634591.000,79426.000,18270.460
2450998.000,211487.000,2662485.000,79050.000,27784.350
2452175.000,111784.000,2563959.000,180771.000,18517.700
2452213.000,1757825.000,4210038.000,13375.000,64418.500
2452775.000,854176.000,3306951.000,189730.000,5459.190
2452073.000,1682676.000,4134749.000,178676.000,87733.500
2451105.000,1606094.000,4057199.000,2197.000,52761.120
2451161.000,902053.000,3353214.000,119518.000,75337.990
2452782.000,1600708.000,4053490.000,138608.000,60924.200
2452783.000,1902089.000,4354872.000,169798.000,89653.920
2451833.000,498910.000,2950743.000,183196.000,48609.220
0.000,403264.000,403264.000,168905.000,96721.100
2451220.000,289823.000,2741043.000,180895.000,59276.700
2452414.000,338707.000,2791121.000,87731.000,24062.220
2451575.000,1774100.000,4225675.000,85864.000,25898.040
2452067.000,437275.000,2889342.000,102508.000,70993.500
2451990.000,1834065.000,4286055.000,43713.000,53014.720
2451929.000,1210817.000,3662746.000,128885.000,19138.800
2451762.000,1612877.000,4064639.000,162863.000,9629.300
2452374.000,993594.000,3445968.000,37031.000,36785.140
2452357.000,604156.000,3056513.000,174599.000,11715.130
2451427.000,1625905.000,4077332.000,134993.000,99371.510
2451869.000,1785538.000,4237407.000,20969.000,39689.160
2451537.000,171287.000,2622824.000,11369.000,49934.040
2451540.000,338246.000,2789786.000,63413.000,16516.920
2451527.000,940865.000,3392392.000,167936.000,46090.390
2452356.000,1158387.000,3610743.000,84124.000,4432.480
2452340.000,1307560.000,3759900.000,66858.000,69344.300
2451587.000,806976.000,3258563.000,79510.000,8937.060
2451564.000,1327063.000,3778627.000,119305.000,38404.700
2451541.000,1672437.000,4123978.000,152922.000,67147.280
2451593.000,307832.000,2759425.000,153394.000,8684.340
2451192.000,1816931.000,4268123.000,173094.000,29177.250
2451738.000,309997.000,2761735.000,187949.000,69255.960
2452172.000,333198.000,2785370.000,10239.000,36775.360
2452305.000,1881321.000,4333626.000,78828.000,84920.540
2451924.000,301989.000,2753913.000,45558.000,4510.650
2452180.000,622730.000,3074910.000,88606.000,52621.800
2452237.000,1749886.000,4202123.000,193659.000,49074.200
2452731.000,1254206.000,3706937.000,16714.000,17937.810
2452603.000,1881354.000,4333957.000,110470.000,13324.230
2452678.000,1213459.000,3666137.000,58252.000,41148.500
2451446.000,182091.000,2633537.000,25073.000,6986.490
2452078.000,1820669.000,4272747.000,195025.000,38080.680
2452160.000,869717.000,3321877.000,164778.000,66339.720
2452170.000,551206.000,3003376.000,17038.000,36291.140
2452152.000,285453.000,2737605.000,117105.000,10098.900
2451829.000,230957.000,2682786.000,172715.000,7150.840
2451735.000,1094206.000,3545941.000,18162.000,32404.800
2451215.000,1102288.000,3553503.000,44461.000,15460.060
2452066.000,1840458.000,4292524.000,53125.000,9703.080
0.000,0.000,0.000,67728.000,27131.520
2451939.000,1392335.000,3844274.000,95086.000,4324.320
2451891.000,1533596.000,3985487.000,97446.000,23095.040
2451992.000,569905.000,3021897.000,171046.000,20106.720
2452783.000,1209764.000,3662547.000,167918.000,61563.210
2451667.000,1915485.000,4367152.000,153046.000,2198.080
2452217.000,550700.000,3002917.000,39273.000,23033.130
2452173.000,1081309.000,3533482.000,52542.000,29890.800
2452126.000,222700.000,2674826.000,70012.000,46154.470
2452267.000,1046613.000,3498880.000,148357.000,15458.850
2451185.000,1667747.000,4118932.000,23496.000,62457.560
2451113.000,1774213.000,4225326.000,85075.000,51943.430
2451319.000,1746103.000,4197422.000,39666.000,73860.360
0.000,0.000,0.000,51488.000,15834.280
2451149.000,1211419.000,3662568.000,183713.000,12576.970
2451657.000,387298.000,2838955.000,51501.000,56647.500
2451602.000,805088.000,3256690.000,171366.000,61806.480
2450988.000,1804156.000,4255144.000,106446.000,63907.360
2451004.000,1208554.000,3659558.000,33252.000,1185.250
2450867.000,1652699.000,4103566.000,62210.000,58610.500
2451161.000,741725.000,3192886.000,120393.000,67842.720
2451113.000,846572.000,3297685.000,33469.000,43476.260
2452625.000,56320.000,2508945.000,104656.000,59783.400
2450950.000,188513.000,2639463.000,136597.000,50641.290
2451762.000,997809.000,3449571.000,184456.000,44673.050
2451103.000,1587097.000,4038200.000,140765.000,9028.800
2452283.000,362726.000,2815009.000,26613.000,4618.830
2452254.000,1165572.000,3617826.000,80670.000,56122.780
2452317.000,1386873.000,3839190.000,4682.000,9520.080
2452352.000,145228.000,2597580.000,88980.000,39379.600
2451748.000,485988.000,2937736.000,71147.000,32426.060
2451757.000,390467.000,2842224.000,166280.000,59236.320
2451896.000,561053.000,3012949.000,59134.000,27328.250
2452641.000,1237541.000,3690182.000,149258.000,39217.500
0.000,536268.000,536268.000,175999.000,51874.750
2452337.000,1286687.000,3739024.000,13171.000,49871.820
2451878.000,1495932.000,3947810.000,84225.000,32648.940
2451893.000,1599122.000,4051015.000,160676.000,15630.030
2451018.000,1508956.000,3959974.000,66386.000,21638.080
2451942.000,1670591.000,4122533.000,147798.000,31378.430
2452010.000,1574286.000,4026296.000,32534.000,19064.890
2451896.000,815325.000,3267221.000,183090.000,34019.610
2452450.000,1066844.000,3519294.000,190695.000,58927.770
2451791.000,36261.000,2488052.000,195741.000,20204.140
2451882.000,1133430.000,3585312.000,15928.000,23970.960
2451261.000,508016.000,2959277.000,90150.000,28503.750
2451131.000,1304388.000,3755519.000,137137.000,7044.780
2452735.000,339390.000,2792125.000,98133.000,15835.820
2451284.000,1057272.000,3508556.000,110184.000,28660.320
2451331.000,584129.000,3035460.000,56761.000,42944.000
2451394.000,1760495.000,4211889.000,181587.000,23360.120
2451545.000,1262751.000,3714296.000,168245.000,64348.760
2451476.000,949865.000,3401341.000,82679.000,78098.490
2451494.000,60853.000,2512347.000,174796.000,11224.740
2451614.000,1608497.000,4060111.000,185183.000,34240.860
2452589.000,175481.000,2628070.000,198456.000,10881.150
2451762.000,170037.000,2621799.000,41205.000,40117.000
2451828.000,358437.000,2810265.000,118466.000,34142.580
2452265.000,1309596.000,3761861.000,56584.000,72407.260
2451153.000,844235.000,3295388.000,197192.000,28362.180
2451166.000,113338.000,2564504.000,48063.000,20221.200
2451660.000,1740202.000,4191862.000,181778.000,13018.390
2451580.000,478092.000,2929672.000,139577.000,22631.980
2451595.000,803669.000,3255264.000,58291.000,12492.900
2451397.000,900319.000,3351716.000,89704.000,32180.300
2451465.000,793472.000,3244937.000,47070.000,40682.800
2451478.000,1216792.000,3668270.000,123892.000,11495.340
2452151.000,1865182.000,4317333.000,38727.000,69960.240
2451945.000,1333279.000,3785224.000,82019.000,13013.130
2451843.000,233080.000,2684923.000,87676.000,16636.700
2451540.000,603612.000,3055152.000,166524.000,41353.520
2451498.000,929479.000,3380977.000,153148.000,57654.720
2452758.000,993529.000,3446287.000,153331.000,22149.280
2452738.000,1378322.000,3831060.000,22446.000,20526.600
2451684.000,234395.000,2686079.000,198495.000,1593.490
2451898.000,1114111.000,3566009.000,91621.000,17738.820
2451905.000,1680787.000,4132692.000,71580.000,18618.960
2452629.000,1056435.000,3509064.000,41369.000,19655.400
2452730.000,1183143.000,3635873.000,83325.000,58874.400
0.000,1113805.000,1113805.000,128529.000,38938.000
2451488.000,1510445.000,3961933.000,177165.000,13663.760
2451525.000,900564.000,3352089.000,10821.000,29440.940
0.000,1109883.000,1109883.000,66795.000,5285.370
2452270.000,97205.000,2549475.000,128342.000,50702.580
2452300.000,382844.000,2835144.000,56992.000,40928.790
2452584.000,1528707.000,3981291.000,50972.000,73072.860
2452547.000,586689.000,3039236.000,76884.000,72574.320
2452324.000,687743.000,3140067.000,182244.000,57028.320
2452249.000,1258995.000,3711244.000,161172.000,53026.310
2451377.000,1011677.000,3463054.000,8383.000,47781.060
0.000,0.000,0.000,92653.000,47723.850
2451301.000,1122432.000,3573733.000,2413.000,31569.840
2451198.000,752816.000,3204014.000,145115.000,41763.960
2451181.000,1113128.000,3564309.000,145116.000,16255.540
2452243.000,302220.000,2754463.000,157726.000,14269.760
2452162.000,1891699.000,4343861.000,91410.000,30831.020
2452237.000,616599.000,3068836.000,122705.000,86385.000
2452226.000,1542936.000,3995162.000,94371.000,23211.290
2452326.000,732734.000,3185060.000,81412.000,61310.040
2452339.000,1197914.000,3650253.000,79697.000,38563.870
2452240.000,1227470.000,3679710.000,66529.000,65802.880
2452218.000,1356873.000,3809091.000,148898.000,42831.580
2452404.000,377014.000,2829418.000,108298.000,60089.340
2452366.000,1747967.000,4200333.000,159664.000,18960.260
2452402.000,1787851.000,4240253.000,171088.000,18545.280
2452225.000,656890.000,3109115.000,67301.000,15219.600
2452688.000,668046.000,3120734.000,120703.000,37921.400
2452670.000,646738.000,3099408.000,48897.000,42455.470
2452306.000,1675340.000,4127646.000,59085.000,48027.680
2450878.000,0.000,2450878.000,32917.000,77696.220
2452604.000,1185453.000,3638057.000,27149.000,5380.700
0.000,1227458.000,1227458.000,85313.000,29861.130
2452710.000,451353.000,2904063.000,43599.000,46277.700
2451475.000,665881.000,3117356.000,70266.000,9890.080
2451487.000,1865342.000,4316829.000,145090.000,11350.900
2451937.000,1087352.000,3539289.000,120223.000,36053.380
2451830.000,687408.000,3139238.000,171208.000,60122.400
2451347.000,896391.000,3347738.000,78468.000,59304.860
2452721.000,883918.000,3336639.000,145.000,45986.160
2452290.000,1316938.000,3769228.000,199658.000,87882.500
2451926.000,656320.000,3108246.000,39783.000,70633.980
2451935.000,0.000,2451935.000,106013.000,24456.240
2451601.000,184195.000,2635796.000,85166.000,54104.520
2451606.000,1637416.000,4089022.000,172454.000,42740.600
2452425.000,62674.000,2515099.000,22066.000,37546.280
2452116.000,137784.000,2589900.000,47940.000,28319.100
2452512.000,480882.000,2933394.000,125711.000,32997.490
2452620.000,471415.000,2924035.000,20946.000,20536.340
2452552.000,1396157.000,3848709.000,32976.000,34361.460
2452458.000,1665035.000,4117493.000,21816.000,62561.160
2452314.000,16967.000,2469281.000,59576.000,64493.940
2452224.000,1583709.000,4035933.000,84086.000,44943.360
2452334.000,469273.000,2921607.000,23357.000,46092.600
2451165.000,239484.000,2690649.000,153186.000,37175.400
2451291.000,1489131.000,3940422.000,187383.000,42641.020
2451989.000,1807039.000,4259028.000,59046.000,36181.440
2452117.000,1061028.000,3513145.000,174159.000,41927.100
2451986.000,86177.000,2538163.000,81061.000,40640.340
2452004.000,1732842.000,4184846.000,176375.000,53700.690
0.000,268777.000,268777.000,128154.000,24825.150
2452628.000,1896786.000,4349414.000,49647.000,1596.640
2452733.000,287549.000,2740282.000,15688.000,51317.760
2451781.000,1630607.000,4082388.000,54869.000,85721.420
2452386.000,73076.000,2525462.000,174648.000,60292.400
2452477.000,1774028.000,4226505.000,10287.000,59864.000
2452463.000,163979.000,2616442.000,137210.000,56124.450
2452491.000,1245632.000,3698123.000,81748.000,19027.140
2451556.000,1089279.000,3540835.000,123690.000,15423.210
2451577.000,1085341.000,3536918.000,47679.000,16266.700
2451365.000,1787627.000,4238992.000,100686.000,52287.080
2451280.000,675100.000,3126380.000,22283.000,57853.440
2451541.000,607109.000,3058650.000,95910.000,57177.300
2452291.000,1567669.000,4019960.000,146141.000,58169.860
2452055.000,1379785.000,3831840.000,182248.000,62521.280
2451149.000,891335.000,3342484.000,38457.000,13954.500
2451185.000,325804.000,2776989.000,144041.000,39061.440
2451965.000,573221.000,3025186.000,95209.000,21675.600
2452412.000,423505.000,2875917.000,192145.000,56908.440
2451963.000,1136237.000,3588200.000,177386.000,11707.040
2451991.000,1286103.000,3738094.000,118086.000,54099.920
2451968.000,1043552.000,3495520.000,62490.000,31954.780
2452360.000,1405342.000,3857702.000,66121.000,1087.120
2452274.000,645523.000,3097797.000,24807.000,19049.800
2452361.000,58129.000,2510490.000,127887.000,30638.080
2451613.000,1717755.000,4169368.000,72177.000,18386.720
2451529.000,1165202.000,3616731.000,69132.000,42944.070
2451555.000,581219.000,3032774.000,88980.000,68914.300
2451529.000,1205698.000,3657227.000,73999.000,88784.550
2451919.000,188289.000,2640208.000,89640.000,81482.000
2451452.000,228832.000,2680284.000,164727.000,89586.000
2451384.000,581518.000,3032902.000,156229.000,38556.600
2452007.000,1263965.000,3715972.000,139222.000,58016.120
2452000.000,822255.000,3274255.000,93923.000,44089.160
2451480.000,1739887.000,4191367.000,159551.000,38653.200
2451608.000,1610675.000,4062283.000,112404.000,60905.200
2451555.000,299665.000,2751220.000,173239.000,3936.690
2452585.000,1039186.000,3491771.000,22039.000,23064.720
2452656.000,648670.000,3101326.000,110979.000,9949.850
2452559.000,433261.000,2885820.000,22190.000,4448.760
2452216.000,1296398.000,3748614.000,144831.000,7503.320
2452251.000,276942.000,2729193.000,171752.000,25532.500
2452344.000,230094.000,2682438.000,34743.000,83887.000
2451218.000,689780.000,3140998.000,111682.000,74521.920
2452264.000,1521116.000,3973380.000,6116.000,19420.090
2451208.000,827492.000,3278700.000,178748.000,54802.200
2451308.000,1062009.000,3513317.000,3035.000,11256.360
2451200.000,669404.000,3120604.000,193735.000,9143.650
2451283.000,1822939.000,4274222.000,90098.000,47875.960
2452032.000,1267360.000,3719392.000,61059.000,41822.050
2452661.000,400213.000,2852874.000,127868.000,41708.920
2452165.000,481960.000,2934125.000,62175.000,9097.360
0.000,680424.000,680424.000,159791.000,16657.110
2452184.000,1917737.000,4369921.000,194034.000,9024.240
2452349.000,1546498.000,3998847.000,15754.000,78478.250
2452343.000,528310.000,2980653.000,169056.000,18000.800
2451206.000,0.000,2451206.000,115089.000,1104.080
2452499.000,825739.000,3278238.000,86607.000,52588.800
0.000,0.000,0.000,99944.000,34990.920
2451145.000,999891.000,3451036.000,154886.000,23290.560
2451093.000,1823670.000,4274763.000,157243.000,26004.800
2452520.000,864281.000,3316801.000,174611.000,82594.890
2451311.000,1465222.000,3916533.000,72474.000,5785.880
2451331.000,195300.000,2646631.000,68580.000,3097.160
2451389.000,308944.000,2760333.000,22972.000,5684.910
2451328.000,1025729.000,3477057.000,78033.000,45496.350
2451963.000,891298.000,3343261.000,93132.000,20252.340
2451918.000,1606134.000,4058052.000,62243.000,6026.200
0.000,504765.000,504765.000,61562.000,16759.160
2451996.000,1331310.000,3783306.000,168479.000,71183.620
2451451.000,1732270.000,4183721.000,21224.000,44663.580
2451619.000,353976.000,2805595.000,103916.000,72956.580
2451451.000,1686570.000,4138021.000,149938.000,63613.760
2451192.000,267499.000,2718691.000,192867.000,86233.840
2451159.000,486710.000,2937869.000,113458.000,22071.750
2451652.000,855676.000,3307328.000,83414.000,2794.820
2451115.000,1386518.000,3837633.000,130793.000,32828.220
2450969.000,312679.000,2763648.000,36383.000,22429.460
2451077.000,1348651.000,3799728.000,132672.000,71596.140
2452666.000,1138300.000,3590966.000,13205.000,54791.800
2451975.000,0.000,2451975.000,123361.000,51221.320
2452050.000,1032540.000,3484590.000,121458.000,71013.600
2452276.000,1752984.000,4205260.000,130970.000,80038.800
2451929.000,1846953.000,4298882.000,1952.000,18539.500
2451310.000,329704.000,2781014.000,62601.000,9381.600
2451198.000,521404.000,2972602.000,127731.000,36933.330
2451290.000,1712717.000,4164007.000,160676.000,41680.080
2451123.000,198345.000,2649468.000,140526.000,70493.400
2451037.000,355224.000,2806261.000,14873.000,37545.270
2451158.000,438780.000,2889938.000,157539.000,78229.970
2451190.000,313633.000,2764823.000,127583.000,24158.700
2451116.000,1241497.000,3692613.000,86316.000,14325.410
2452296.000,1056006.000,3508302.000,139553.000,44591.400
2451236.000,1733228.000,4184464.000,61021.000,22586.460
2451216.000,290383.000,2741599.000,78482.000,29209.600
2451227.000,25120.000,2476347.000,43102.000,17766.700
2451632.000,1710658.000,4162290.000,9245.000,20776.320
2451022.000,1743981.000,4195003.000,31292.000,24465.800
2451835.000,1157308.000,3609143.000,115896.000,72651.820
2451920.000,678553.000,3130473.000,47993.000,34937.820
2451206.000,1481366.000,3932572.000,6785.000,3383.560
2452391.000,133782.000,2586173.000,116522.000,21539.280
2451673.000,1707565.000,4159238.000,183781.000,54078.620
2451207.000,1686609.000,4137816.000,193343.000,44526.540
2451158.000,901156.000,3352314.000,113736.000,13997.840
2451188.000,1828015.000,4279203.000,146440.000,2972.880
2452045.000,1332048.000,3784093.000,13007.000,4600.000
2452809.000,185200.000,2638009.000,22727.000,42892.720
2452760.000,843170.000,3295930.000,165409.000,11795.200
2451699.000,855969.000,3307668.000,29452.000,48350.750
2451625.000,67957.000,2519582.000,193547.000,26248.640
2451543.000,1371607.000,3823150.000,143686.000,81294.960
2451603.000,147927.000,2599530.000,118706.000,18971.700
2451661.000,1063963.000,3515624.000,54989.000,60263.380
2451614.000,336729.000,2788343.000,188111.000,38371.520
2451557.000,161190.000,2612747.000,174530.000,59367.610
2450974.000,1084751.000,3535725.000,112123.000,28378.000
2451020.000,0.000,2451020.000,43781.000,37945.160
2450968.000,1333319.000,3784287.000,26047.000,973.040
2452700.000,568484.000,3021184.000,9887.000,17968.800
2451510.000,1634167.000,4085677.000,164728.000,77086.960
2451148.000,778964.000,3230112.000,179649.000,58773.760
2452091.000,0.000,2452091.000,152899.000,44893.470
2452148.000,0.000,2452148.000,167289.000,40688.400
2451956.000,1099236.000,3551192.000,173020.000,34976.640
2451927.000,232357.000,2684284.000,140757.000,28764.000
2452651.000,1097952.000,3550603.000,99242.000,53373.320
2452666.000,475401.000,2928067.000,155783.000,7355.120
2452574.000,1880788.000,4333362.000,30306.000,1236.300
2451153.000,1014780.000,3465933.000,93106.000,18684.700
0.000,0.000,0.000,26823.000,83991.360
2451595.000,550306.000,3001901.000,129691.000,72268.980
2451625.000,1021618.000,3473243.000,107220.000,45407.140
2451587.000,1700343.000,4151930.000,1855.000,8784.250
2451639.000,1106614.000,3558253.000,165850.000,63223.050
2451490.000,188636.000,2640126.000,39510.000,2899.020
2452143.000,15507.000,2467650.000,36469.000,53407.480
2452059.000,1664904.000,4116963.000,134151.000,4740.600
2452015.000,1289846.000,3741861.000,62473.000,54547.860
2452122.000,593911.000,3046033.000,182053.000,35186.550
2452174.000,892513.000,3344687.000,160678.000,86933.500
2452106.000,410011.000,2862117.000,113606.000,40490.000
2452198.000,603538.000,3055736.000,167889.000,21525.680
2451482.000,1792671.000,4244153.000,54915.000,82276.040
2452013.000,1645416.000,4097429.000,152532.000,49120.430
2451972.000,897229.000,3349201.000,4072.000,33186.380
2451600.000,1793814.000,4245414.000,97556.000,45052.950
2451769.000,1543107.000,3994876.000,12190.000,18737.230
2451647.000,556701.000,3008348.000,74733.000,22200.490
2451015.000,1224058.000,3675073.000,33584.000,56150.460
2451202.000,1409133.000,3860335.000,37008.000,4725.000
2451267.000,541335.000,2992602.000,142557.000,67181.100
2451107.000,618540.000,3069647.000,195872.000,98393.500
2451183.000,1861729.000,4312912.000,8986.000,75799.200
0.000,1554064.000,1554064.000,19916.000,44061.840
2451983.000,526615.000,2978598.000,126891.000,74797.710
2452079.000,99918.000,2551997.000,40556.000,8979.300
2451029.000,1845482.000,4296511.000,21814.000,29508.770
2451276.000,1253258.000,3704534.000,58221.000,5896.100
2451844.000,1208008.000,3659852.000,107957.000,35369.100
2451919.000,1394850.000,3846769.000,19827.000,75113.260
2451907.000,604476.000,3056383.000,16730.000,60929.010
2451501.000,1695541.000,4147042.000,172032.000,11040.300
2451234.000,1293143.000,3744377.000,130054.000,8672.400
2452332.000,1598680.000,4051012.000,157624.000,38677.260
2452422.000,1281334.000,3733756.000,181281.000,32694.720
0.000,0.000,0.000,184771.000,40826.940
2451227.000,1125484.000,3576711.000,38692.000,55443.460
2451113.000,799364.000,3250477.000,96154.000,35654.650
2451045.000,1497217.000,3948262.000,13303.000,10946.700
2451903.000,1849510.000,4301413.000,96164.000,19722.720
2452055.000,698916.000,3150971.000,25559.000,56412.900
2451997.000,1649926.000,4101923.000,160808.000,33638.400
2451648.000,1859913.000,4311561.000,99486.000,49020.840
2452595.000,921036.000,3373631.000,51196.000,18355.040
2452675.000,1000571.000,3453246.000,173099.000,58604.500
2452691.000,1746765.000,4199456.000,64168.000,55475.840
2452561.000,704009.000,3156570.000,65681.000,44460.360
2452548.000,1475897.000,3928445.000,95587.000,14243.220
2452595.000,1140161.000,3592756.000,116474.000,74523.500
2451416.000,1633709.000,4085125.000,163427.000,2980.840
2450954.000,1520034.000,3970988.000,168347.000,69351.660
2451003.000,1781655.000,4232658.000,6532.000,30209.130
2451241.000,731254.000,3182495.000,177395.000,8834.340
2451233.000,1276432.000,3727665.000,75781.000,10540.680
2451162.000,993703.000,3444865.000,43691.000,58848.840
2451146.000,1613412.000,4064558.000,108879.000,37757.400
2451203.000,1057669.000,3508872.000,149122.000,16395.680
2451593.000,660439.000,3112032.000,177186.000,45474.480
2451564.000,463621.000,2915185.000,103095.000,52708.320
2452650.000,132289.000,2584939.000,107252.000,61703.250
2451399.000,265801.000,2717200.000,173123.000,31099.120
2451073.000,398657.000,2849730.000,76965.000,62142.720
2451973.000,1159747.000,3611720.000,147394.000,43241.700
2451947.000,344291.000,2796238.000,44943.000,50974.380
2450953.000,917973.000,3368926.000,51704.000,43048.200
2451120.000,1093269.000,3544389.000,178528.000,38556.480
2451032.000,34258.000,2485290.000,108403.000,5645.600
2451457.000,388554.000,2840011.000,118705.000,15513.300
0.000,0.000,0.000,58743.000,27227.840
2452021.000,895294.000,3347315.000,13774.000,3375.540
2451235.000,1211806.000,3663041.000,84384.000,64313.860
2451130.000,1376004.000,3827134.000,34348.000,29493.820
2451139.000,926133.000,3377272.000,79108.000,30438.800
2452381.000,1615373.000,4067754.000,158145.000,27672.220
2451669.000,362486.000,2814155.000,16181.000,6583.080
2451602.000,1894587.000,4346189.000,146893.000,42677.580
2451701.000,1405021.000,3856722.000,24417.000,30852.430
2451067.000,107596.000,2558663.000,173779.000,64846.950
2452386.000,1168620.000,3621006.000,89143.000,47549.880
2452398.000,107377.000,2559775.000,164036.000,46201.260
2452287.000,1277268.000,3729555.000,146991.000,4075.980
2452304.000,1580510.000,4032814.000,66410.000,67444.090
2452227.000,1644794.000,4097021.000,143729.000,77999.680
2451270.000,1291907.000,3743177.000,50313.000,26529.510
2451838.000,649898.000,3101736.000,2977.000,84598.650
2451803.000,825923.000,3277726.000,170622.000,1692.620
2452022.000,1581415.000,4033437.000,29789.000,41250.720
2451954.000,536095.000,2988049.000,49057.000,25151.250
2451882.000,715591.000,3167473.000,95844.000,55195.200
2452280.000,1461656.000,3913936.000,50083.000,47521.680
2451991.000,49079.000,2501070.000,135940.000,17783.460
2451957.000,1526792.000,3978749.000,131021.000,33664.640
2451853.000,254231.000,2706084.000,60746.000,34134.800
2452347.000,908265.000,3360612.000,148465.000,3026.920
2452760.000,1559440.000,4012200.000,39090.000,4116.360
2452707.000,621520.000,3074227.000,135967.000,44065.120
2452696.000,504035.000,2956731.000,191370.000,62838.910
2452705.000,1489342.000,3942047.000,139752.000,62711.250
2452340.000,496869.000,2949209.000,4637.000,75539.870
2452440.000,6690.000,2459130.000,9157.000,7463.050
2451923.000,259622.000,2711545.000,89849.000,47809.840
2451933.000,1036832.000,3488765.000,86418.000,35110.250
2452275.000,644542.000,3096817.000,14447.000,36758.880
2452437.000,721670.000,3174107.000,8650.000,49876.800
2451380.000,1455962.000,3907342.000,187540.000,22785.560
2451400.000,1771823.000,4223223.000,183048.000,20358.720
2451705.000,291325.000,2743030.000,188040.000,36097.280
2451933.000,1129175.000,3581108.000,43854.000,62924.750
2451911.000,1125664.000,3577575.000,47800.000,15730.200
2452394.000,58885.000,2511279.000,159044.000,14339.520
2452349.000,536080.000,2988429.000,41040.000,28450.160
2451337.000,34846.000,2486183.000,170602.000,66904.000
2452164.000,1886305.000,4338469.000,91365.000,42047.160
2451785.000,1445711.000,3897496.000,170945.000,28223.160
2451805.000,667690.000,3119495.000,63865.000,36577.200
2452614.000,930475.000,3383089.000,176268.000,38983.540
2452558.000,1558419.000,4010977.000,185678.000,75837.810
2452657.000,664606.000,3117263.000,87697.000,70756.980
2451140.000,1197090.000,3648230.000,111486.000,74874.000
2451182.000,1121542.000,3572724.000,144236.000,43527.820
2452513.000,1859877.000,4312390.000,169117.000,27280.530
2451235.000,949486.000,3400721.000,189507.000,28737.000
2452739.000,1754880.000,4207619.000,35424.000,33985.500
2452618.000,10245.000,2462863.000,161812.000,11242.860
2452327.000,833723.000,3286050.000,165661.000,62159.760
2452368.000,40477.000,2492845.000,131141.000,16409.960
2451148.000,1737178.000,4188326.000,76285.000,59280.160
2451202.000,1174341.000,3625543.000,111813.000,20072.910
2451205.000,743961.000,3195166.000,37804.000,64446.600
2451342.000,14536.000,2465878.000,167671.000,27818.720
2451470.000,483049.000,2934519.000,41483.000,32763.040
2451428.000,490120.000,2941548.000,188804.000,64355.200
2451708.000,1515661.000,3967369.000,16124.000,16641.920
2451684.000,1722772.000,4174456.000,188459.000,37138.800
0.000,0.000,0.000,17498.000,67943.520
2451564.000,967530.000,3419094.000,83691.000,45216.630
2452022.000,936991.000,3389013.000,176836.000,68861.880
2452014.000,1256884.000,3708898.000,80261.000,62063.000
2452072.000,1696811.000,4148883.000,134099.000,38525.060
2451600.000,1402595.000,3854195.000,193908.000,90085.500
2451995.000,1233294.000,3685289.000,345.000,14944.080
2452014.000,652778.000,3104792.000,198041.000,18224.640
0.000,0.000,0.000,65742.000,8538.700
2451773.000,1661988.000,4113761.000,113264.000,48535.880
2451911.000,1436690.000,3888601.000,9845.000,43871.000
2452597.000,391765.000,2844362.000,181222.000,45612.700
2452675.000,1087614.000,3540289.000,194931.000,76985.340
2452673.000,1800272.000,4252945.000,196937.000,67119.690
2452580.000,265153.000,2717733.000,113030.000,17731.510
2451785.000,1176689.000,3628474.000,82804.000,42883.200
2450984.000,472735.000,2923719.000,78084.000,22303.680
2451548.000,575683.000,3027231.000,150212.000,31555.250
2451895.000,430774.000,2882669.000,2190.000,30581.320
2451473.000,1455247.000,3906720.000,4402.000,41804.800
2451578.000,1150894.000,3602472.000,117880.000,34161.840
2451570.000,1732825.000,4184395.000,516.000,1416.510
2451453.000,130993.000,2582446.000,125549.000,9447.240
2451925.000,316263.000,2768188.000,86885.000,20590.680
2452191.000,19590.000,2471781.000,74681.000,29802.240
2452574.000,526353.000,2978927.000,5775.000,20169.240
2452557.000,474729.000,2927286.000,58738.000,74656.120
2452432.000,409554.000,2861986.000,120892.000,32519.130
2451418.000,1415119.000,3866537.000,15518.000,30103.710
2451532.000,1493482.000,3945014.000,7295.000,4809.160
2451466.000,995890.000,3447356.000,111680.000,27066.880
2451540.000,146322.000,2597862.000,114205.000,45110.400
