6.11628,3.03867,9.15496,5.75062,0.26687,1.53464
8.63578,2.77608,11.41186,0.54987,1.09219,0.60056
2.39186,3.21759,5.60945,9.63154,6.96335,67.06783
8.70279,6.72684,15.42963,4.78508,9.80601,46.92254
4.43221,1.96199,6.39419,7.53013,4.52397,34.06605
4.17601,6.46886,10.64487,7.76549,8.27144,64.23184
7.45834,5.18392,12.64226,4.88156,0.61890,3.02121
0.12170,5.44204,5.56374,5.96997,8.98535,53.64228
7.43102,1.69609,9.12711,0.28467,2.15284,0.61285
1.98388,6.95811,8.94199,3.66146,6.37418,23.33877
0.79503,0.80014,1.59517,9.02453,8.39305,75.74332
5.96296,5.99684,11.95980,4.20332,6.62451,27.84492
4.57345,3.52866,8.10211,8.29643,2.53747,21.05195
2.04984,5.81392,7.86376,6.80694,5.78496,39.37790
2.92860,0.68112,3.60972,7.11973,2.04895,14.58800
5.66495,5.30043,10.96538,7.16989,6.41467,45.99246
9.17301,0.17080,9.34381,3.54727,5.96894,21.17345
3.76383,3.02223,6.78606,5.17374,0.63660,3.29362
5.54270,0.48148,6.02418,3.72177,1.81479,6.75422
1.49339,5.05408,6.54747,5.13249,7.46357,38.30671
3.78925,5.31911,9.10836,4.05902,7.52217,30.53268
0.55181,3.56133,4.11313,2.37719,3.28022,7.79771
6.30222,6.03761,12.33983,3.84440,9.40965,36.17449
7.46922,6.14551,13.61472,7.09669,0.66610,4.72711
2.31851,3.10038,5.41889,7.71801,2.54449,19.63836
2.09586,9.20548,11.30134,1.29018,2.74278,3.53869
2.08869,8.83584,10.92454,0.47705,3.16690,1.51079
1.29797,1.11683,2.41480,2.27214,2.52345,5.73363
1.24574,7.30690,8.55263,7.92831,7.23888,57.39212
1.12215,8.87747,9.99962,9.98784,0.45157,4.51017
5.18390,5.02225,10.20616,2.83764,3.33461,9.46244
7.11817,2.86992,9.98809,2.81022,3.43367,9.64939
3.78786,0.83318,4.62104,0.91196,1.17317,1.06989
2.13883,1.69745,3.83628,6.82247,4.00332,27.31253
0.51786,7.84422,8.36209,0.69285,5.48549,3.80062
3.72246,4.02485,7.74731,5.78741,7.82872,45.30803
9.77156,8.98992,18.76148,2.78759,6.63274,18.48935
0.70653,1.79546,2.50199,6.03215,4.15009,25.03395
5.83057,1.58186,7.41243,2.38710,0.88813,2.12007
0.92107,3.12857,4.04963,5.71942,2.52787,14.45796
7.05377,8.48429,15.53807,6.13067,8.29945,50.88122
4.28953,5.73000,10.01954,7.43121,7.80639,58.01093
8.37553,3.11069,11.48623,8.28036,9.51552,78.79194
7.85158,6.44568,14.29726,0.24186,5.30248,1.28244
9.06880,8.22198,17.29078,3.48897,2.39233,8.34679
7.14269,0.36663,7.50932,4.16345,3.73574,15.55357
9.13084,4.50616,13.63700,1.97383,8.55097,16.87813
7.46535,0.35005,7.81540,3.55453,0.14072,0.50020
6.16108,1.95560,8.11668,1.50246,6.88766,10.34845
9.39599,0.22307,9.61906,7.76026,5.85250,45.41689
8.19510,4.87068,13.06578,8.59310,2.03457,17.48328
3.13404,4.62532,7.75936,5.27260,5.73117,30.21815
3.77130,5.06767,8.83897,0.81501,7.80746,6.36318
6.00665,3.86719,9.87385,8.28715,5.41063,44.83870
7.82213,9.83265,17.65478,7.49011,9.34159,69.96960
5.31020,7.80706,13.11725,6.32974,7.54879,47.78191
2.27943,1.66435,3.94377,7.64781,5.95777,45.56394
4.84790,7.14747,11.99537,6.86296,5.92737,40.67932
5.47067,2.16426,7.63493,4.20635,8.94176,37.61220
2.30558,1.72534,4.03092,4.60169,8.42466,38.76765
7.66285,5.47262,13.13547,4.70880,6.50005,30.60740
8.54649,7.74337,16.28985,5.03583,2.64029,13.29605
2.29030,6.98210,9.27239,6.19371,7.31223,45.28983
2.65858,1.41057,4.06915,3.13579,6.24190,19.57328
1.44099,0.19343,1.63442,5.44008,6.11750,33.27971
0.80633,4.50101,5.30735,5.72494,6.65330,38.08972
9.47421,0.81474,10.28895,8.24085,3.82379,31.51130
6.82821,3.03552,9.86373,6.56448,1.60921,10.56365
3.68303,5.51461,9.19764,2.29360,8.40785,19.28423
4.00633,1.19837,5.20470,0.75787,4.13481,3.13365
4.42344,0.55620,4.97964,0.76515,8.34351,6.38404
5.88571,7.34669,13.23240,5.65123,2.89838,16.37942
1.93692,9.49484,11.43176,9.50509,9.73381,92.52075
2.78110,4.43444,7.21554,1.81837,2.93794,5.34226
0.27236,9.18936,9.46171,5.15762,3.70202,19.09360
1.11615,3.74092,4.85707,2.90579,9.91675,28.81597
6.41958,0.11292,6.53251,3.68855,2.37268,8.75177
8.46403,7.38418,15.84822,3.42468,2.55376,8.74580
6.85340,0.27247,7.12587,4.89838,1.90809,9.34654
6.18790,1.31771,7.50562,1.69295,2.72364,4.61100
7.97686,7.78914,15.76600,0.67354,7.90702,5.32566
5.17923,7.04555,12.22478,8.23271,0.22825,1.87915
8.75014,4.67224,13.42238,7.09063,1.57242,11.14947
5.62606,1.82877,7.45483,0.11350,0.08099,0.00919
4.86681,9.67235,14.53916,5.07091,2.78634,14.12930
4.61973,7.76869,12.38842,3.68690,3.55113,13.09267
0.87792,1.88822,2.76614,6.21726,6.27424,39.00853
0.58368,9.60179,10.18546,8.87306,3.27517,29.06082
3.31195,9.34849,12.66044,8.00984,2.99539,23.99264
7.93171,8.71129,16.64301,8.24409,8.27150,68.19094
6.78647,0.76893,7.55539,0.94245,0.04357,0.04106
9.95302,4.33618,14.28920,9.78686,9.57837,93.74209
4.89694,6.65904,11.55598,5.17018,6.99677,36.17450
3.07779,3.60420,6.68199,5.29359,3.50879,18.57410
4.54873,8.56183,13.11056,8.63072,9.32099,80.44690
5.28172,7.84303,13.12475,2.33982,7.47253,17.48440
7.72729,2.84744,10.57472,5.15948,1.54854,7.98967
1.09857,0.82798,1.92655,8.82451,4.81170,42.46087
6.94583,7.77840,14.72423,7.62466,1.35932,10.36432
8.22490,3.76747,11.99237,1.41446,6.79682,9.61383
1.01865,5.05696,6.07561,6.89129,7.75039,53.41019
8.07386,5.19595,13.26982,3.82097,6.30322,24.08437
0.94180,3.94805,4.88985,3.64621,4.38229,15.97876
6.88396,9.28108,16.16503,8.29409,1.18081,9.79375
1.68767,6.83132,8.51899,0.76718,5.31035,4.07399
6.98747,4.66974,11.65721,6.12113,0.74028,4.53134
6.26002,7.82131,14.08133,5.02557,7.82241,39.31204
9.24554,4.70050,13.94603,8.74295,5.11056,44.68141
9.14615,6.81772,15.96387,2.46977,2.64817,6.54036
8.06307,3.17989,11.24296,2.22166,0.76956,1.70971
5.81922,8.34901,14.16823,9.80639,4.38044,42.95633
4.12975,5.74600,9.87576,9.59234,0.88906,8.52820
7.98396,9.42624,17.41020,2.18261,3.13466,6.84174
2.91432,6.32035,9.23467,2.98797,2.74156,8.19169
1.80602,8.57704,10.38306,8.31755,4.20856,35.00490
3.08837,9.86515,12.95352,0.08155,6.30113,0.51383
6.56231,1.72750,8.28981,2.07278,4.18808,8.68097
0.23442,6.42692,6.66134,2.68066,7.66145,20.53775
5.60669,1.06641,6.67310,5.81606,9.36562,54.47100
3.93754,8.24355,12.18109,4.13732,0.66383,2.74647
4.98527,9.09771,14.08298,2.20620,7.26547,16.02910
5.96567,4.03034,9.99601,2.01117,6.46430,13.00081
4.51157,3.36572,7.87729,9.61060,2.53115,24.32589
3.26438,9.71983,12.98421,0.95723,0.40473,0.38742
8.20759,1.11777,9.32536,9.92796,5.17817,51.40868
2.98226,7.22657,10.20883,4.89534,4.08844,20.01431
8.33775,0.30504,8.64279,4.36144,5.85280,25.52661
7.39930,1.67415,9.07345,8.47489,9.73201,82.47771
8.68958,7.49847,16.18805,4.06668,6.48610,26.37688
6.35892,7.32991,13.68882,9.63382,5.69240,54.83958
2.38802,1.77937,4.16739,7.25002,6.88745,49.93414
5.17777,1.07609,6.25386,6.54864,8.41391,55.09961
6.86200,2.84824,9.71024,1.41999,8.68992,12.33963
9.48344,5.31799,14.80143,0.60935,5.47808,3.33810
7.19266,6.22569,13.41835,2.07793,6.94124,14.42342
3.47062,1.34928,4.81989,2.40720,2.37820,5.72480
8.10343,8.71656,16.81999,6.13297,3.58040,21.95847
7.60543,7.21921,14.82465,9.01926,4.63236,41.78048
2.48581,5.68911,8.17492,3.78449,5.90801,22.35882
2.70288,6.57060,9.27348,8.40808,0.29894,2.51350
5.84898,4.28543,10.13442,4.68164,5.60081,26.22099
5.30188,7.35265,12.65453,0.74405,0.32592,0.24250
0.70271,6.27406,6.97677,7.32208,5.12455,37.52233
0.30039,6.61714,6.91753,0.22312,4.04122,0.90168
4.73063,0.27449,5.00512,3.56283,6.59126,23.48358
1.37266,2.43705,3.80970,0.18610,5.17655,0.96336
5.63307,0.62215,6.25522,6.93680,2.31283,16.04365
7.71863,2.88285,10.60149,4.48775,7.79472,34.98076
2.25452,7.05544,9.30996,7.70129,2.05006,15.78808
8.39070,5.26218,13.65289,1.62988,3.83177,6.24533
6.54991,3.29554,9.84545,8.32977,1.25395,10.44508
0.64877,1.78544,2.43421,5.42878,4.43146,24.05743
9.34463,7.48478,16.82940,8.56627,0.75200,6.44183
0.95071,9.98162,10.93233,1.87107,9.39804,17.58439
3.56510,5.41483,8.97994,9.78155,8.69606,85.06100
9.93570,3.38705,13.32275,6.83503,0.41832,2.85924
8.27324,4.65280,12.92604,9.40088,3.53934,33.27292
8.34847,8.19227,16.54074,6.66308,7.37277,49.12537
4.67339,7.58587,12.25926,0.14439,1.01061,0.14592
8.87582,6.17756,15.05337,7.61264,5.30702,40.40046
5.25261,6.54429,11.79689,0.04504,0.60461,0.02723
9.52902,4.33530,13.86433,5.51170,0.40573,2.23625
6.20902,8.02650,14.23552,7.47234,9.80638,73.27657
1.29996,8.59166,9.89162,8.34979,7.20743,60.18054
6.26208,2.08376,8.34584,3.29142,7.27104,23.93206
1.13808,6.13816,7.27624,8.83451,5.13715,45.38419
1.93085,9.79041,11.72126,1.10981,6.79372,7.53975
1.17793,2.20105,3.37899,9.70426,4.88591,47.41420
1.34562,2.47264,3.81826,5.02449,7.11525,35.75050
9.19947,4.31186,13.51133,3.22897,2.27358,7.34133
7.95256,5.42278,13.37534,3.81564,1.92091,7.32950
3.39257,0.51449,3.90706,6.08922,5.30813,32.32233
0.75539,5.00737,5.76275,0.70341,0.93869,0.66029
6.70141,8.05252,14.75393,9.34730,7.25147,67.78169
7.44579,0.06328,7.50906,6.77946,2.04804,13.88464
2.59442,6.73838,9.33280,1.02565,3.11647,3.19642
6.56412,4.28102,10.84515,2.20083,8.23662,18.12742
1.64756,2.66649,4.31405,5.85031,9.89369,57.88118
4.57514,4.27574,8.85088,0.18272,6.83056,1.24809
7.43121,7.56094,14.99215,3.27464,8.95747,29.33243
0.55875,5.85429,6.41304,7.62714,5.03314,38.38846
6.94583,0.91688,7.86272,1.35280,2.85618,3.86383
5.94562,8.43787,14.38348,1.00074,1.08488,1.08568
3.57617,7.02093,10.59710,6.17285,8.44719,52.14321
0.80923,2.28214,3.09138,8.18077,2.18997,17.91563
9.40892,8.03043,17.43935,7.14547,2.43326,17.38681
9.28244,1.28268,10.56512,7.18829,1.80167,12.95089
5.79850,0.54083,6.33933,9.96105,6.05179,60.28218
0.07557,1.91076,1.98633,7.75609,1.02976,7.98689
1.18865,4.34420,5.53285,6.36213,5.16301,32.84775
3.25467,9.75375,13.00842,0.89015,9.43546,8.39895
0.99198,3.14919,4.14117,5.34380,8.28879,44.29366
5.41305,4.98825,10.40130,0.16061,6.96799,1.11910
1.07107,4.93668,6.00776,6.93626,6.21788,43.12880
7.42667,0.81376,8.24043,9.70660,9.37915,91.03958
2.02312,0.12463,2.14774,5.63213,2.26659,12.76574
9.88550,6.37790,16.26341,9.20763,6.21013,57.18051
8.80681,4.39142,13.19823,8.22019,5.69770,46.83624
3.44254,4.60542,8.04796,6.33549,8.18817,51.87603
4.44007,4.36671,8.80678,2.04024,2.26247,4.61597
3.50415,9.69062,13.19477,9.02987,6.74576,60.91335
7.02192,8.08294,15.10485,2.14945,0.27805,0.59765
1.91126,1.21817,3.12942,7.70114,6.43239,49.53677
9.58306,5.65937,15.24244,6.06333,3.93486,23.85837
4.65283,6.24778,10.90060,9.50588,5.66451,53.84621
4.70372,4.80793,9.51165,0.29601,9.32631,2.76071
7.80865,0.01919,7.82784,5.08242,6.17103,31.36377
5.48182,1.76934,7.25115,2.55354,8.04431,20.54145
8.96140,3.11333,12.07473,0.57671,7.89054,4.55058
9.20599,7.64454,16.85053,8.09412,8.03157,65.00847
2.66954,3.65434,6.32389,3.16063,6.17376,19.51299
7.51163,8.30823,15.81986,2.50490,2.32213,5.81671
2.63103,2.60957,5.24060,9.98245,7.40429,73.91296
5.61570,1.27373,6.88943,6.99348,5.10911,35.73043
3.24544,6.12321,9.36866,6.90384,3.52392,24.32855
1.79568,5.75473,7.55042,9.78305,9.27325,90.72073
0.57111,8.80356,9.37467,5.87742,6.55138,38.50519
4.65978,5.15352,9.81330,6.10254,5.52466,33.71442
3.46017,8.46940,11.92956,9.20024,7.41253,68.19707
7.72172,2.79667,10.51838,0.81570,6.13056,5.00072
1.79277,7.57531,9.36809,7.40152,1.63306,12.08715
2.82902,2.32528,5.15430,8.76875,4.73569,41.52607
7.18609,0.93521,8.12130,1.43389,7.27626,10.43334
6.30149,9.55461,15.85611,3.43711,0.40560,1.39408
4.92577,3.29585,8.22162,9.90759,5.76756,57.14267
4.37472,4.76457,9.13929,5.80070,9.77044,56.67542
9.85531,6.99417,16.84948,1.47945,7.56077,11.18574
0.92462,6.26823,7.19285,2.96748,8.40737,24.94868
3.37743,4.63993,8.01736,2.66354,3.09046,8.23158
0.05561,3.53862,3.59423,4.12507,6.98193,28.80096
5.62409,9.13789,14.76197,6.43280,5.62920,36.21150
4.03239,0.56048,4.59287,2.27290,1.94534,4.42157
7.95563,0.50961,8.46524,8.39803,1.23798,10.39662
0.10142,6.43525,6.53666,9.08665,3.92454,35.66094
1.18015,4.07910,5.25925,3.49365,3.72416,13.01092
6.46156,7.36980,13.83136,8.22152,3.66906,30.16525
6.73401,9.74403,16.47805,6.59295,0.23688,1.56176
9.13148,8.44383,17.57530,7.06147,5.61208,39.62954
3.77332,2.08238,5.85570,7.60327,4.00445,30.44695
3.78163,5.79197,9.57359,5.64278,5.58800,31.53183
0.50913,7.11980,7.62892,9.63783,0.54444,5.24719
9.59078,5.70204,15.29282,1.96686,4.05066,7.96707
4.02586,0.67588,4.70174,7.21746,6.51493,47.02124
9.09723,5.06855,14.16578,5.44782,2.37266,12.92581
9.65961,4.50421,14.16382,6.02970,4.57761,27.60162
9.07604,5.78340,14.85945,4.23461,0.31194,1.32095
9.13691,4.47455,13.61146,8.27537,9.24842,76.53405
1.45252,0.94206,2.39458,0.54167,6.51818,3.53067
1.38013,8.17896,9.55909,7.92506,9.58820,75.98701
6.10448,2.59593,8.70041,7.41897,4.91679,36.47754
1.10997,5.96462,7.07458,7.77481,0.18333,1.42537
1.33328,6.28431,7.61759,4.24460,6.83228,29.00029
9.82238,7.96776,17.79014,0.12027,8.59897,1.03419
9.48967,2.20708,11.69675,2.86951,2.57547,7.39035
9.59897,9.03058,18.62955,0.02628,6.42571,0.16887
6.72156,6.79913,13.52069,6.54423,8.15586,53.37378
0.76759,4.67691,5.44450,7.56148,3.78032,28.58482
6.71455,7.11946,13.83400,4.55884,8.68912,39.61230
5.61597,4.25870,9.87467,9.17435,5.88233,53.96658
4.33269,9.38484,13.71753,8.38725,2.12645,17.83502
5.79711,1.96057,7.75768,2.02830,0.12721,0.25801
3.97336,4.04600,8.01935,0.36688,7.89167,2.89530
6.94247,6.07534,13.01782,5.81792,3.53214,20.54971
7.12234,1.78472,8.90706,9.70035,5.23858,50.81603
0.99855,6.14368,7.14224,1.77246,8.46589,15.00546
6.59392,1.32723,7.92114,6.79459,1.74974,11.88874
2.50346,3.50352,6.00699,7.12224,1.59783,11.38015
0.83494,6.89070,7.72564,3.91533,7.84899,30.73137
8.61859,9.93747,18.55606,4.02492,1.61802,6.51242
2.64515,9.06931,11.71446,4.65783,3.42462,15.95131
7.90438,9.36754,17.27192,7.15822,6.02128,43.10165
1.84290,6.85509,8.69798,9.84855,7.88105,77.61690
4.36276,6.48208,10.84484,3.03076,0.31509,0.95497
7.25202,9.37841,16.63043,2.63749,1.33120,3.51103
4.77886,6.62020,11.39906,8.35750,0.86165,7.20124
6.86799,9.50737,16.37535,2.37428,6.86754,16.30545
7.09934,8.75383,15.85318,4.04400,8.75419,35.40194
2.51630,8.82407,11.34037,4.44869,5.27563,23.46960
3.48124,7.63146,11.11270,6.56007,2.38773,15.66371
0.38183,2.26902,2.65085,2.18062,1.92919,4.20682
0.83779,5.27266,6.11045,7.95598,1.05806,8.41792
9.60758,1.91854,11.52612,7.44027,0.08621,0.64145
7.50641,2.52574,10.03215,8.76114,5.03878,44.14545
0.92001,1.92150,2.84152,9.89558,3.35833,33.23266
9.64184,2.62991,12.27175,7.04519,6.97713,49.15517
8.13498,0.94150,9.07648,2.05469,7.98156,16.39966
1.29137,1.37509,2.66647,7.58694,1.41921,10.76743
1.58115,6.21811,7.79927,8.67021,9.30279,80.65717
9.45646,2.35639,11.81285,2.92697,8.82658,25.83515
1.56483,5.73979,7.30462,0.23561,0.06425,0.01514
8.02850,8.04939,16.07789,8.96818,0.50986,4.57247
5.15339,6.79763,11.95101,0.49829,8.66183,4.31607
5.63194,7.87652,13.50846,1.51885,6.03834,9.17133
6.54257,2.78821,9.33078,3.12237,2.80670,8.76354
7.22151,8.73158,15.95308,3.48117,3.81617,13.28474
1.75687,8.23573,9.99260,5.29345,5.04156,26.68722
5.21618,2.24317,7.45936,6.33898,4.12716,26.16195
6.62204,6.58950,13.21154,0.84870,8.27758,7.02518
0.01673,7.32930,7.34604,7.73283,6.93785,53.64919
9.16461,4.10046,13.26507,4.15529,2.29213,9.52444
7.98395,8.05376,16.03770,8.94547,6.89948,61.71915
9.74157,1.44629,11.18787,5.48559,2.43734,13.37022
9.47201,9.26642,18.73843,3.26433,2.15914,7.04814
3.98084,2.22351,6.20435,3.39103,5.55564,18.83933
5.95524,2.18396,8.13920,7.69433,7.46673,57.45145
1.65290,2.88136,4.53426,1.73069,0.23877,0.41324
8.79888,9.22242,18.02130,6.24961,6.23670,38.97694
6.15181,9.59737,15.74918,9.63219,2.05997,19.84203
5.25109,5.03386,10.28495,6.10284,4.84465,29.56612
0.02405,8.79793,8.82198,7.69080,4.11596,31.65502
4.91811,0.72098,5.63909,3.65457,1.35535,4.95322
7.71656,8.36331,16.07988,7.98101,1.05577,8.42615
8.69273,0.21149,8.90422,8.60170,0.57306,4.92928
4.12156,7.30074,11.42230,0.77840,2.58173,2.00962
5.41679,8.61210,14.02890,2.75188,1.05812,2.91181
0.79515,9.05320,9.84835,9.00908,8.82798,79.53200
3.92521,5.00139,8.92660,5.09375,9.43602,48.06469
8.98738,6.98171,15.96909,5.97193,0.68647,4.09955
2.38953,6.09952,8.48905,9.87754,6.22899,61.52714
9.81787,9.89438,19.71226,7.68159,3.58699,27.55381
4.30662,0.68959,4.99621,8.62658,0.00682,0.05880
8.12880,2.36458,10.49339,6.98454,0.09802,0.68462
3.41402,5.94640,9.36042,0.97963,6.85529,6.71567
1.97725,0.07759,2.05484,8.03378,6.16279,49.51054
9.50912,0.01959,9.52872,0.77816,3.49384,2.71878
3.66351,3.73772,7.40123,0.85048,7.49646,6.37556
2.59721,5.13470,7.73191,3.17295,9.30564,29.52627
8.94210,0.96100,9.90310,6.26014,1.82989,11.45535
4.22081,7.35493,11.57574,7.40916,2.18313,16.17514
1.17952,2.54627,3.72579,0.53555,7.10778,3.80657
4.45931,5.52415,9.98346,6.19357,8.03809,49.78450
7.75318,2.22247,9.97564,2.33740,9.67315,22.61001
7.21626,7.14692,14.36317,1.02087,2.90448,2.96510
7.53256,7.02567,14.55823,8.39175,6.05486,50.81090
1.18227,7.53634,8.71862,9.45722,6.33137,59.87721
0.43093,4.59954,5.03047,7.61801,8.56530,65.25052
9.33140,2.62636,11.95776,2.00955,5.35882,10.76883
4.83461,0.09606,4.93068,4.32292,1.40035,6.05362
5.12275,6.83619,11.95895,4.71343,9.10011,42.89275
6.25557,2.56648,8.82205,7.10161,7.74936,55.03291
2.36040,0.09320,2.45360,1.22970,4.12676,5.07467
9.57104,8.92684,18.49788,7.33290,1.45901,10.69875
1.65896,6.97251,8.63148,4.08310,0.92146,3.76240
8.88823,4.67995,13.56818,6.23654,3.69398,23.03768
8.94226,4.95580,13.89807,0.56327,5.45130,3.07058
6.16853,0.52793,6.69646,6.25247,1.39742,8.73731
6.37107,4.19442,10.56548,9.39166,0.31502,2.95859
5.05025,0.71769,5.76793,4.58602,0.17966,0.82393
5.07307,1.92852,7.00159,8.42544,7.34932,61.92125
9.84607,7.00551,16.85158,2.50563,4.31566,10.81344
2.99722,0.01781,3.01503,9.04855,7.82694,70.82247
9.32394,0.84482,10.16876,0.29113,4.96833,1.44643
5.91597,1.17185,7.08783,0.31822,7.49051,2.38367
9.41794,6.80470,16.22263,1.17520,7.85972,9.23672
6.30465,4.07247,10.37711,5.64753,8.01313,45.25444
3.02482,3.95967,6.98448,6.02108,2.79227,16.81252
4.90852,3.68317,8.59169,5.81268,7.34405,42.68863
5.69032,9.94529,15.63561,1.43245,8.45998,12.11853
0.17360,2.17253,2.34613,9.05099,1.53507,13.89394
1.15989,3.89081,5.05069,1.78022,1.88144,3.34937
8.35044,5.22982,13.58027,8.97661,3.48648,31.29674
6.26835,6.63495,12.90330,3.00107,1.05043,3.15242
2.77762,3.03992,5.81754,9.29073,4.81770,44.75995
6.91742,6.10975,13.02717,7.99402,0.15997,1.27877
0.93387,6.98251,7.91637,6.17272,8.84886,54.62148
6.63247,3.39533,10.02780,8.35600,3.14035,26.24071
0.24654,5.23865,5.48519,9.51616,7.31574,69.61774
5.41648,4.69120,10.10767,8.44853,1.72247,14.55233
7.78841,8.03140,15.81981,0.83518,3.38506,2.82712
1.91998,2.13682,4.05680,4.30278,4.94256,21.26674
4.06144,1.92725,5.98869,9.12488,3.47140,31.67612
1.86899,8.69692,10.56592,8.80653,2.01982,17.78758
5.90614,0.90296,6.80909,2.63021,7.04091,18.51906
3.51436,0.67736,4.19172,8.98516,3.59681,32.31786
2.70425,0.29177,2.99603,2.61306,6.87947,17.97645
7.00656,3.16371,10.17027,3.68238,4.40124,16.20704
9.34935,3.58205,12.93141,6.95788,0.08021,0.55808
7.58183,8.24482,15.82666,8.80032,0.51092,4.49625
4.89299,9.21013,14.10312,3.68748,3.20403,11.81477
9.88911,7.79042,17.67953,1.74038,7.13319,12.41447
1.21144,7.69483,8.90627,3.03396,4.28501,13.00055
6.35627,1.81884,8.17512,5.93704,0.29563,1.75517
1.50339,2.86872,4.37211,4.15374,9.90715,41.15170
9.77171,7.36877,17.14048,1.48760,0.34133,0.50776
9.01281,8.04623,17.05904,8.35782,4.70289,39.30594
6.06922,8.80523,14.87446,2.69224,1.10324,2.97018
9.05218,1.55598,10.60816,9.88479,5.14816,50.88844
5.23819,6.93408,12.17227,0.06989,7.57909,0.52971
3.29927,2.52282,5.82210,9.68395,9.83618,95.25312
7.40547,3.52087,10.92634,6.12321,0.78828,4.82677
2.92933,8.24638,11.17571,3.48872,8.42633,29.39715
5.54265,0.07079,5.61344,3.04101,3.12517,9.50369
2.53100,7.22158,9.75259,8.40773,4.10185,34.48726
8.39632,8.58300,16.97932,4.08183,3.96070,16.16690
4.04634,3.12492,7.17125,9.31217,8.57026,79.80773
5.68229,7.70068,13.38297,9.86168,6.33273,62.45140
7.55382,4.58374,12.13756,9.28233,1.73853,16.13763
3.40987,8.69069,12.10057,0.12324,2.92671,0.36068
3.17624,6.61516,9.79139,7.01016,3.24821,22.77047
6.47539,9.07728,15.55267,7.12614,5.23993,37.34047
5.08295,3.58812,8.67107,5.67956,0.30849,1.75207
9.62475,7.92553,17.55028,0.36094,5.06741,1.82903
5.88019,7.94246,13.82265,5.86267,6.48796,38.03682
0.24300,4.68342,4.92641,8.18377,0.09239,0.75609
4.26879,6.20426,10.47305,4.63576,5.72868,26.55682
2.73099,1.17001,3.90100,5.59474,8.77150,49.07428
7.07581,4.16262,11.23843,7.15363,2.39309,17.11926
4.32328,4.84048,9.16376,5.04843,6.27959,31.70205
5.63222,4.02303,9.65524,1.96811,3.84135,7.56019
9.94507,2.18630,12.13137,2.73149,9.55146,26.08972
9.28198,7.43348,16.71547,1.94248,2.95733,5.74458
4.19820,0.95617,5.15437,0.78470,2.02922,1.59234
2.16338,4.14594,6.30933,1.16183,6.51020,7.56375
8.34174,3.46106,11.80281,8.81124,7.20491,63.48420
2.13797,1.03155,3.16953,2.65536,0.18791,0.49897
0.22307,0.43801,0.66109,4.23976,8.17112,34.64355
4.60114,9.44462,14.04576,3.79476,4.22407,16.02932
4.96395,0.32499,5.28894,4.41954,1.33845,5.91534
7.29803,1.78001,9.07804,7.81334,9.85563,77.00533
2.39896,6.35246,8.75142,1.93953,6.54421,12.69268
7.38261,8.22061,15.60322,9.52625,8.71522,83.02342
5.76603,6.25630,12.02233,1.32951,7.73972,10.29001
7.40622,5.01028,12.41649,0.33457,3.19947,1.07044
6.43794,3.21413,9.65207,5.21162,3.62218,18.87745
9.65127,0.10356,9.75483,8.19153,7.53079,61.68873
6.81802,6.28260,13.10061,5.43502,6.24338,33.93292
2.74774,9.52000,12.26773,1.08063,5.97901,6.46109
7.00209,9.37115,16.37324,9.66272,1.40400,13.56649
1.04444,2.40940,3.45384,6.40201,4.75334,30.43093
8.33003,9.89258,18.22261,6.14545,5.31516,32.66402
0.46145,7.48372,7.94517,2.25320,9.08768,20.47639
5.94383,4.60679,10.55063,1.27200,8.69830,11.06423
1.69696,0.76863,2.46559,4.79573,1.63210,7.82713
4.66179,1.93952,6.60131,1.39656,8.69924,12.14898
4.03428,0.40582,4.44010,6.74905,8.87931,59.92687
0.60554,4.29889,4.90443,9.41369,5.00246,47.09163
7.49433,7.71746,15.21179,4.79390,3.34830,16.05142
1.88374,6.10304,7.98677,5.25406,9.29489,48.83591
2.26007,6.26865,8.52872,9.07151,9.23497,83.77510
1.95995,2.83769,4.79764,1.97449,4.96742,9.80814
3.68830,1.06007,4.74837,7.25265,7.39245,53.61486
9.02479,2.76497,11.78977,4.66672,9.37776,43.76336
6.34135,0.34462,6.68596,8.14485,9.45295,76.99288
5.57551,2.09598,7.67149,8.69030,8.89302,77.28302
3.94070,0.76967,4.71037,2.62074,0.20599,0.53985
6.90615,9.81178,16.71793,5.51354,4.03802,22.26381
6.65962,0.45928,7.11890,4.64193,1.34147,6.22704
1.28970,1.03910,2.32879,6.34067,0.10957,0.69474
7.44991,7.99574,15.44565,3.45466,6.55997,22.66245
0.37597,5.79795,6.17392,7.19283,9.29393,66.84966
6.17073,4.05467,10.22540,2.90377,2.01000,5.83656
5.55873,8.41054,13.96927,2.15639,8.26472,17.82200
0.11913,2.95122,3.07035,3.87597,0.47964,1.85909
7.38994,9.16438,16.55431,4.29853,4.19799,18.04517
3.48900,0.13569,3.62469,6.08517,0.54329,3.30601
3.04999,1.81177,4.86176,4.54286,7.01653,31.87514
1.72017,6.14881,7.86898,0.96861,6.70911,6.49851
6.87057,1.05628,7.92685,8.57186,7.00931,60.08288
1.14796,9.39891,10.54688,2.73928,4.99175,13.67381
8.77422,1.92089,10.69511,0.46096,9.58187,4.41684
8.62580,8.12944,16.75524,4.12848,5.36007,22.12893
3.23526,1.37706,4.61232,3.72091,0.04644,0.17282
7.76319,7.42745,15.19064,9.22013,5.26278,48.52354
4.93667,7.32350,12.26017,8.75607,0.29201,2.55690
6.75334,8.56541,15.31875,0.95748,7.42284,7.10725
1.63452,9.21412,10.84864,3.51263,7.40512,26.01141
