139536.000,75625.440,215161.440,2452612.000,12671.000
165218.000,8982.470,174200.470,2450949.000,346772.000
3030.000,18660.600,21690.600,2451095.000,1760607.000
182905.000,67588.600,250493.600,2450954.000,652003.000
66656.000,51924.800,118580.800,2451035.000,0.000
82318.000,41609.920,123927.920,2451764.000,1728859.000
111606.000,37204.800,148810.800,2452591.000,342871.000
70338.000,18316.620,88654.620,2452680.000,1374377.000
165443.000,43744.760,209187.760,2452616.000,430025.000
197067.000,9312.480,206379.480,2452765.000,680271.000
100129.000,12420.320,112549.320,2452686.000,1071098.000
59699.000,66347.600,126046.600,2452135.000,653804.000
149945.000,39898.800,189843.800,2452445.000,379132.000
122068.000,45782.520,167850.520,2452354.000,1335800.000
191880.000,21690.680,213570.680,2452341.000,1873178.000
173537.000,67642.260,241179.260,2452325.000,1754700.000
26997.000,90427.530,117424.530,2452617.000,1165503.000
26033.000,20139.630,46172.630,2451316.000,1201540.000
123950.000,49348.750,173298.750,2451353.000,23134.000
15707.000,60039.900,75746.900,2451226.000,1526943.000
180881.000,49047.000,229928.000,2451191.000,979122.000
22687.000,17706.480,40393.480,2451112.000,1281951.000
86569.000,23333.400,109902.400,2451256.000,624310.000
149552.000,73671.300,223223.300,2451478.000,264366.000
118525.000,10804.640,129329.640,2451797.000,1528980.000
46523.000,16164.720,62687.720,2451166.000,1448422.000
92349.000,54994.940,147343.940,2451209.000,0.000
97282.000,58846.880,156128.880,2451251.000,1908599.000
3755.000,81278.750,85033.750,2451597.000,1042716.000
100175.000,47006.800,147181.800,2451611.000,1604769.000
27052.000,8811.450,35863.450,2451516.000,283513.000
61767.000,24202.640,85969.640,2450985.000,1852738.000
153095.000,8036.630,161131.630,2451006.000,1115333.000
54195.000,25282.180,79477.180,2452013.000,886020.000
51040.000,32704.320,83744.320,2451934.000,400756.000
25307.000,57918.100,83225.100,2451056.000,1274544.000
121585.000,4819.740,126404.740,2450974.000,20709.000
72698.000,65156.910,137854.910,2451972.000,692036.000
27982.000,13369.860,41351.860,0.000,0.000
78429.000,43630.020,122059.020,2451039.000,1855562.000
147913.000,52944.570,200857.570,2452498.000,751712.000
159192.000,15014.280,174206.280,2452563.000,1034517.000
124394.000,45388.480,169782.480,2452539.000,1607215.000
82007.000,41538.000,123545.000,2450960.000,1811475.000
83698.000,68949.290,152647.290,2451278.000,1630765.000
97151.000,41333.400,138484.400,2451976.000,1272485.000
11636.000,9285.780,20921.780,2452020.000,148066.000
154942.000,21966.340,176908.340,2452482.000,1183500.000
109938.000,11687.580,121625.580,2451883.000,71154.000
111716.000,86385.500,198101.500,2451920.000,1271355.000
1619.000,44097.690,45716.690,2452037.000,0.000
198759.000,26008.500,224767.500,2452111.000,836231.000
139461.000,39011.960,178472.960,2452570.000,624707.000
117034.000,18918.540,135952.540,2452011.000,1305846.000
177810.000,11326.860,189136.860,2451908.000,1721468.000
49589.000,69236.100,118825.100,2451965.000,90003.000
41806.000,75155.400,116961.400,2451988.000,143674.000
18664.000,56975.760,75639.760,2451627.000,1560862.000
70775.000,13966.160,84741.160,2451228.000,1173395.000
107187.000,50155.560,157342.560,2451455.000,1438406.000
75985.000,7843.920,83828.920,2451122.000,468910.000
193842.000,34845.120,228687.120,2451602.000,138855.000
87912.000,26598.740,114510.740,2452271.000,284755.000
122065.000,29350.620,151415.620,2451125.000,1122799.000
125732.000,79097.850,204829.850,2452614.000,0.000
163445.000,19609.720,183054.720,2452750.000,1058123.000
129090.000,39168.150,168258.150,2452622.000,1115635.000
895.000,32326.020,33221.020,2452730.000,195762.000
35217.000,50697.240,85914.240,2452312.000,583335.000
76497.000,25049.330,101546.330,2452357.000,1261708.000
68774.000,5228.310,74002.310,2451931.000,401289.000
79770.000,31495.860,111265.860,2451868.000,1287845.000
80485.000,54222.760,134707.760,2452220.000,874704.000
106755.000,82802.250,189557.250,2452188.000,413657.000
23223.000,19485.740,42708.740,2451880.000,331744.000
105252.000,16344.250,121596.250,2451954.000,1501889.000
167260.000,1327.260,168587.260,0.000,291115.000
199714.000,90685.500,290399.500,2452008.000,775750.000
184733.000,52714.170,237447.170,2451706.000,299141.000
197392.000,13404.510,210796.510,2450965.000,1769069.000
158256.000,9199.750,167455.750,2450885.000,529170.000
2533.000,51679.080,54212.080,2452148.000,979204.000
163976.000,93838.620,257814.620,2451859.000,651833.000
133102.000,40863.600,173965.600,2451911.000,249583.000
35339.000,7645.980,42984.980,2452406.000,386792.000
136571.000,64302.800,200873.800,2451422.000,1903785.000
134753.000,21453.000,156206.000,2451564.000,608415.000
179458.000,32286.450,211744.450,2451861.000,1441540.000
144800.000,88550.400,233350.400,2451845.000,390355.000
44089.000,11363.880,55452.880,2452705.000,166193.000
94133.000,48466.590,142599.590,2451190.000,642219.000
87500.000,50575.000,138075.000,2451346.000,1662360.000
199649.000,27978.240,227627.240,2451134.000,754794.000
87654.000,29549.700,117203.700,0.000,1737540.000
198556.000,14890.950,213446.950,2451340.000,114307.000
119886.000,80046.960,199932.960,2451275.000,1376529.000
111260.000,5085.040,116345.040,2451181.000,414566.000
144384.000,49993.300,194377.300,2451907.000,1189747.000
47448.000,54422.160,101870.160,2451909.000,1398970.000
52763.000,65198.880,117961.880,2452574.000,74664.000
181381.000,36559.500,217940.500,2452503.000,1635022.000
66612.000,53672.740,120284.740,2451577.000,326137.000
146445.000,71589.120,218034.120,2451323.000,1520908.000
111419.000,10012.870,121431.870,2451424.000,182531.000
3706.000,54729.800,58435.800,2452233.000,317828.000
187527.000,58122.720,245649.720,2452344.000,1003077.000
153563.000,56579.600,210142.600,2451320.000,1523341.000
129445.000,53079.840,182524.840,2451322.000,1586414.000
171593.000,44943.930,216536.930,2451342.000,1314579.000
156102.000,5790.500,161892.500,2451087.000,274120.000
145804.000,64743.000,210547.000,2451944.000,874888.000
116499.000,65166.070,181665.070,2451984.000,134327.000
182257.000,65623.250,247880.250,2451858.000,882598.000
178660.000,38250.520,216910.520,2451937.000,0.000
138286.000,54295.480,192581.480,2451259.000,731638.000
120429.000,11595.360,132024.360,2451333.000,1782119.000
45737.000,11779.110,57516.110,2451411.000,1053687.000
46858.000,9024.250,55882.250,2451126.000,465497.000
141894.000,63884.370,205778.370,2451290.000,1392594.000
197823.000,34574.760,232397.760,2451220.000,1376609.000
4967.000,9359.800,14326.800,2451222.000,1349930.000
173866.000,71774.820,245640.820,2451206.000,1484657.000
154555.000,1609.550,156164.550,2452428.000,1112965.000
876.000,78182.280,79058.280,2452257.000,739584.000
116845.000,18618.400,135463.400,2451940.000,449393.000
198198.000,59624.740,257822.740,2452043.000,1202059.000
97631.000,63516.570,161147.570,2452016.000,55510.000
72042.000,27379.080,99421.080,2451918.000,1245358.000
196487.000,30086.120,226573.120,2451922.000,0.000
151445.000,49382.520,200827.520,2452236.000,718945.000
191649.000,1740.640,193389.640,2451982.000,1073971.000
14479.000,59919.210,74398.210,0.000,0.000
133222.000,5020.880,138242.880,2451238.000,792420.000
57621.000,74195.140,131816.140,2451147.000,828084.000
32877.000,45246.750,78123.750,2451785.000,1894102.000
163013.000,10760.100,173773.100,2451843.000,586820.000
146456.000,21034.300,167490.300,2451867.000,1825577.000
82683.000,38310.640,120993.640,2452696.000,0.000
52706.000,72982.800,125688.800,2452592.000,1404312.000
17556.000,58942.000,76498.000,2452588.000,102608.000
56465.000,12793.140,69258.140,2452674.000,736395.000
195412.000,49744.530,245156.530,2452724.000,1496455.000
80950.000,77238.000,158188.000,2451874.000,1155578.000
116445.000,11691.520,128136.520,2452525.000,722276.000
139461.000,19505.980,158966.980,2451901.000,276531.000
117776.000,78925.880,196701.880,2451828.000,268166.000
47593.000,43136.520,90729.520,2451212.000,672826.000
80974.000,95793.530,176767.530,2451131.000,565801.000
121838.000,44635.920,166473.920,2451353.000,1484386.000
124998.000,56643.720,181641.720,2451085.000,862698.000
167016.000,40071.370,207087.370,2451044.000,284657.000
32361.000,18107.040,50468.040,2451347.000,1237389.000
75741.000,66952.860,142693.860,2451814.000,542262.000
175310.000,13853.100,189163.100,2452413.000,487852.000
23926.000,64747.200,88673.200,2452465.000,70235.000
114541.000,17110.940,131651.940,2452007.000,1503157.000
77475.000,29049.400,106524.400,2452671.000,1428262.000
115849.000,37296.800,153145.800,2452635.000,1885989.000
62005.000,33845.000,95850.000,2451993.000,463693.000
103490.000,41817.720,145307.720,2452291.000,723576.000
147026.000,50431.940,197457.940,2452556.000,136.000
59517.000,28053.690,87570.690,2451124.000,1130994.000
98236.000,44432.280,142668.280,2451191.000,181666.000
39566.000,48177.920,87743.920,2452613.000,412752.000
177655.000,76236.600,253891.600,2451661.000,1244534.000
31785.000,72104.760,103889.760,2451513.000,89143.000
198431.000,9176.580,207607.580,2451671.000,1489952.000
21348.000,6346.700,27694.700,2451591.000,1629720.000
150579.000,39109.680,189688.680,2451913.000,1556066.000
28607.000,27640.800,56247.800,2452769.000,873496.000
196374.000,4411.110,200785.110,2451848.000,192692.000
54621.000,33088.020,87709.020,2452687.000,462511.000
83782.000,60036.520,143818.520,2452446.000,386935.000
107920.000,50125.920,158045.920,2452505.000,1329878.000
2866.000,56603.520,59469.520,2452389.000,553071.000
161353.000,1414.350,162767.350,2450936.000,47322.000
48878.000,18268.700,67146.700,2451031.000,1801547.000
81504.000,32681.000,114185.000,2451195.000,217722.000
186007.000,54650.000,240657.000,2452053.000,1841782.000
7140.000,30367.060,37507.060,2452070.000,332340.000
276.000,58813.500,59089.500,2452037.000,146486.000
23724.000,82386.000,106110.000,2452130.000,995789.000
120474.000,41845.160,162319.160,2452116.000,1846654.000
5968.000,56218.800,62186.800,2452243.000,94520.000
102409.000,70570.000,172979.000,2452309.000,1460106.000
184103.000,15432.300,199535.300,2451247.000,1860763.000
55739.000,3389.460,59128.460,2452267.000,1026346.000
188706.000,68198.600,256904.600,2452423.000,346837.000
88796.000,48189.330,136985.330,2452342.000,269955.000
178451.000,71884.150,250335.150,2451918.000,1257187.000
20381.000,14315.180,34696.180,2451141.000,1654426.000
93267.000,18903.900,112170.900,2451262.000,1913255.000
135488.000,22852.200,158340.200,2451146.000,155396.000
145115.000,10440.990,155555.990,2452478.000,1367678.000
144836.000,24450.790,169286.790,2452486.000,1088627.000
48673.000,29190.060,77863.060,2452611.000,606869.000
26731.000,6630.920,33361.920,2452684.000,1825889.000
55632.000,28577.340,84209.340,2451947.000,1426447.000
197215.000,60361.660,257576.660,2451047.000,64599.000
29533.000,20475.420,50008.420,2451147.000,680825.000
159739.000,8993.650,168732.650,2450970.000,609690.000
121982.000,4007.960,125989.960,2452408.000,379461.000
148322.000,43850.240,192172.240,2452449.000,487773.000
36368.000,1304.360,37672.360,2451797.000,1051708.000
25438.000,1363.430,26801.430,2451795.000,1205216.000
85511.000,29930.200,115441.200,2452556.000,1829981.000
7388.000,5181.520,12569.520,2452485.000,903655.000
166742.000,32557.320,199299.320,2451246.000,0.000
22618.000,16946.710,39564.710,2451133.000,173125.000
134372.000,16876.440,151248.440,2452003.000,566892.000
182690.000,81543.740,264233.740,2451227.000,164208.000
54113.000,39483.070,93596.070,2451093.000,658492.000
65831.000,77263.690,143094.690,2452281.000,1293361.000
10185.000,20808.420,30993.420,2452008.000,366068.000
171036.000,7749.210,178785.210,2450909.000,1423107.000
87354.000,54995.350,142349.350,2451342.000,1150663.000
156153.000,13300.650,169453.650,2452594.000,1887078.000
53897.000,27763.350,81660.350,2451149.000,821236.000
42976.000,21108.670,64084.670,2452660.000,920968.000
94517.000,22672.650,117189.650,2452592.000,368940.000
147213.000,27724.620,174937.620,2452024.000,1184454.000
196151.000,56121.750,252272.750,2452069.000,489074.000
97277.000,25485.400,122762.400,2452697.000,345212.000
127143.000,39784.760,166927.760,2451657.000,260439.000
134447.000,11851.520,146298.520,2452737.000,1242886.000
44327.000,26697.720,71024.720,2452780.000,1355632.000
192790.000,71546.020,264336.020,2452698.000,186182.000
12827.000,50454.780,63281.780,0.000,1859795.000
170862.000,48321.500,219183.500,2451934.000,132362.000
121523.000,58691.760,180214.760,2452362.000,1871633.000
23246.000,5846.200,29092.200,2451309.000,1604703.000
89201.000,5951.000,95152.000,2451542.000,1642562.000
686.000,14280.120,14966.120,2451489.000,1646412.000
126153.000,22403.850,148556.850,2451949.000,1802825.000
184739.000,7294.920,192033.920,2451903.000,123700.000
91856.000,48044.100,139900.100,2451926.000,220157.000
19359.000,11505.150,30864.150,2451944.000,1177720.000
158772.000,38446.170,197218.170,2452048.000,120820.000
165088.000,3459.240,168547.240,2452111.000,613548.000
31885.000,61773.920,93658.920,2451510.000,1154349.000
87077.000,13832.910,100909.910,2451436.000,541150.000
172874.000,66193.580,239067.580,2451547.000,1170129.000
81584.000,28180.440,109764.440,2451964.000,682732.000
168988.000,82279.200,251267.200,2452638.000,1338573.000
171622.000,40646.880,212268.880,2452738.000,33274.000
36993.000,9649.950,46642.950,2452643.000,1598319.000
138165.000,55345.360,193510.360,2451829.000,1897182.000
130190.000,61009.500,191199.500,2451268.000,1632339.000
103160.000,43036.920,146196.920,2452308.000,0.000
199401.000,70518.800,269919.800,2452242.000,585610.000
5581.000,32704.760,38285.760,0.000,0.000
184719.000,18037.100,202756.100,0.000,1816324.000
155667.000,3445.320,159112.320,2451793.000,574807.000
61910.000,31822.470,93732.470,2451804.000,1346827.000
116554.000,20417.150,136971.150,2450961.000,566264.000
98453.000,10160.150,108613.150,2452614.000,98065.000
55036.000,17838.540,72874.540,2452671.000,1526167.000
175641.000,15449.760,191090.760,2451790.000,1237893.000
190769.000,61372.080,252141.080,2452348.000,1823095.000
48790.000,78245.550,127035.550,2452452.000,1279065.000
5036.000,12233.390,17269.390,2451805.000,487367.000
83803.000,64324.800,148127.800,2452051.000,0.000
62636.000,35169.860,97805.860,2452042.000,766305.000
116346.000,2724.680,119070.680,2451237.000,451971.000
198556.000,57909.250,256465.250,2451253.000,877820.000
128476.000,1504.470,129980.470,2451255.000,805288.000
87137.000,5620.650,92757.650,2452153.000,1056482.000
96785.000,80180.100,176965.100,2451796.000,974852.000
61833.000,48460.410,110293.410,2451955.000,197305.000
18083.000,16017.280,34100.280,2451930.000,1452714.000
110984.000,23939.760,134923.760,2452348.000,1568365.000
102783.000,62502.300,165285.300,0.000,70950.000
68359.000,11946.150,80305.150,2451583.000,751125.000
93118.000,9999.990,103117.990,2451261.000,1619852.000
30341.000,15256.080,45597.080,2451171.000,631856.000
56056.000,38457.900,94513.900,2452693.000,817665.000
188708.000,14373.600,203081.600,2452320.000,927071.000
502.000,56100.000,56602.000,2452288.000,1006371.000
21931.000,35205.670,57136.670,2451855.000,1416602.000
79739.000,63593.010,143332.010,2451203.000,1205262.000
149863.000,1912.860,151775.860,2452536.000,1674722.000
117899.000,95844.500,213743.500,2452495.000,748611.000
121159.000,4720.600,125879.600,2451303.000,1018260.000
118099.000,16756.350,134855.350,2451383.000,630234.000
80653.000,34306.650,114959.650,2452377.000,334898.000
134580.000,71041.520,205621.520,2452397.000,91392.000
83143.000,21396.660,104539.660,2452291.000,1373505.000
171389.000,73019.000,244408.000,2452288.000,628567.000
124657.000,57176.100,181833.100,2450903.000,718012.000
102790.000,66333.230,169123.230,2451035.000,1777642.000
176710.000,87548.790,264258.790,2452011.000,1487582.000
154872.000,28903.050,183775.050,2451954.000,1235803.000
132664.000,33933.200,166597.200,2451942.000,1454906.000
71472.000,62069.210,133541.210,2451012.000,1174871.000
26633.000,24954.080,51587.080,2450978.000,1842174.000
11315.000,44147.160,55462.160,2452002.000,1219822.000
154271.000,17228.510,171499.510,2451612.000,773217.000
18835.000,63137.880,81972.880,2451635.000,1041889.000
144762.000,10840.560,155602.560,2451579.000,111557.000
109998.000,100399.500,210397.500,2451608.000,1870867.000
122564.000,55529.600,178093.600,2451770.000,773927.000
117105.000,54982.900,172087.900,2451945.000,0.000
177690.000,17676.900,195366.900,2451977.000,10501.000
23580.000,31575.180,55155.180,2452371.000,792696.000
107204.000,49659.200,156863.200,2452414.000,1740984.000
94584.000,3157.160,97741.160,2451395.000,205477.000
72561.000,53674.600,126235.600,2451362.000,1782465.000
129942.000,5915.820,135857.820,2451759.000,418962.000
127080.000,15499.120,142579.120,2452599.000,1552114.000
19488.000,29557.080,49045.080,2451761.000,1421981.000
129985.000,64479.360,194464.360,2451684.000,702762.000
52561.000,54488.160,107049.160,2452081.000,1569835.000
177836.000,91863.840,269699.840,2452586.000,0.000
76537.000,69622.380,146159.380,2452193.000,2183.000
143840.000,60282.880,204122.880,2452252.000,1478405.000
102442.000,38999.880,141441.880,2451140.000,1889289.000
136232.000,35510.440,171742.440,2451112.000,1908046.000
66004.000,31040.000,97044.000,2452127.000,331487.000
117179.000,10765.530,127944.530,2452728.000,806039.000
14605.000,3039.200,17644.200,2451156.000,413338.000
60692.000,71065.670,131757.670,2452538.000,1639216.000
48108.000,4224.400,52332.400,2452757.000,1493169.000
147789.000,20204.580,167993.580,2452726.000,866993.000
79514.000,52272.850,131786.850,2451603.000,1311923.000
182564.000,11525.920,194089.920,2451457.000,511523.000
146556.000,16025.500,162581.500,2451952.000,50526.000
160092.000,9216.720,169308.720,2451950.000,1476602.000
57455.000,52260.650,109715.650,2451893.000,244073.000
43930.000,7495.720,51425.720,2451903.000,1812612.000
130210.000,32245.460,162455.460,2451869.000,1847716.000
25318.000,19892.960,45210.960,2451841.000,916921.000
115682.000,23767.520,139449.520,0.000,23755.000
62459.000,44064.950,106523.950,2452682.000,1772375.000
142214.000,45223.560,187437.560,2452556.000,93520.000
185161.000,3738.480,188899.480,2452683.000,1683548.000
198531.000,78217.440,276748.440,2452333.000,1635527.000
106281.000,60502.160,166783.160,2452191.000,1748326.000
71553.000,51834.700,123387.700,2452751.000,850239.000
175434.000,40754.610,216188.610,0.000,914678.000
112646.000,54735.120,167381.120,2452712.000,1589486.000
35131.000,14925.820,50056.820,2452787.000,824348.000
56639.000,22338.820,78977.820,2451502.000,1356542.000
127109.000,35219.100,162328.100,2451451.000,346777.000
104430.000,43032.900,147462.900,2452648.000,1709344.000
153337.000,15293.630,168630.630,2451259.000,406634.000
24318.000,33542.370,57860.370,2451302.000,528459.000
109179.000,26139.740,135318.740,2451546.000,1657048.000
90534.000,9147.180,99681.180,2451623.000,1247247.000
192461.000,63691.860,256152.860,2451976.000,1841846.000
82600.000,79130.000,161730.000,2452631.000,952279.000
49308.000,32689.800,81997.800,2452710.000,1132981.000
65383.000,4045.140,69428.140,2451529.000,419022.000
46199.000,21758.610,67957.610,2451571.000,561905.000
61308.000,54579.900,115887.900,2451583.000,1705755.000
186910.000,75882.580,262792.580,2451985.000,1567965.000
180835.000,95791.500,276626.500,2451868.000,558205.000
80087.000,8536.640,88623.640,2451659.000,1571321.000
21948.000,89757.120,111705.120,2451564.000,1760680.000
68396.000,32745.360,101141.360,2451956.000,1624245.000
130958.000,69613.250,200571.250,2452088.000,468398.000
2229.000,3393.660,5622.660,2452723.000,1212610.000
147087.000,32888.320,179975.320,2452652.000,463044.000
83011.000,27832.280,110843.280,2452028.000,68635.000
152480.000,59766.720,212246.720,2452063.000,1661904.000
81034.000,41616.230,122650.230,2451930.000,654302.000
123017.000,50960.490,173977.490,2452011.000,452180.000
138701.000,12177.900,150878.900,2451921.000,842956.000
132221.000,48875.580,181096.580,2452029.000,417315.000
34762.000,6787.040,41549.040,2451679.000,1422947.000
41886.000,29246.080,71132.080,2451217.000,1117763.000
101386.000,31909.740,133295.740,2451143.000,1073309.000
178194.000,31804.750,209998.750,2451832.000,1899098.000
92102.000,22976.100,115078.100,2451696.000,867679.000
142779.000,61940.180,204719.180,2451705.000,892075.000
75026.000,3003.060,78029.060,2451516.000,718866.000
13647.000,54622.400,68269.400,2451323.000,273860.000
164770.000,67886.490,232656.490,2451259.000,1153497.000
81493.000,73724.500,155217.500,2451178.000,1813992.000
132181.000,57019.460,189200.460,2451778.000,1203567.000
151397.000,42003.310,193400.310,2451206.000,646068.000
114684.000,47563.040,162247.040,2451202.000,1311142.000
83710.000,69442.110,153152.110,2451276.000,413640.000
98197.000,17927.850,116124.850,2451786.000,60802.000
180645.000,46592.280,227237.280,2451818.000,1665407.000
95580.000,74052.260,169632.260,2451098.000,737874.000
6256.000,47652.250,53908.250,2451932.000,1274409.000
143064.000,13284.720,156348.720,2452039.000,1123582.000
68989.000,33285.660,102274.660,0.000,0.000
90270.000,27725.940,117995.940,2452696.000,578107.000
152081.000,19262.360,171343.360,2452755.000,582242.000
18966.000,54663.840,73629.840,2452819.000,387911.000
155860.000,61307.520,217167.520,2452813.000,1795639.000
127656.000,69029.650,196685.650,2451446.000,215008.000
113455.000,1468.450,114923.450,2452647.000,1636952.000
22668.000,42947.820,65615.820,2451261.000,96381.000
166065.000,31669.680,197734.680,2451526.000,1730731.000
40360.000,9102.520,49462.520,2452020.000,1447355.000
120492.000,34787.270,155279.270,2452045.000,1640912.000
98050.000,19912.950,117962.950,2452033.000,994620.000
118970.000,13922.790,132892.790,2451489.000,1238749.000
125849.000,74993.600,200842.600,2451976.000,870606.000
130634.000,19975.560,150609.560,2451496.000,1362760.000
26381.000,1307.380,27688.380,2451929.000,1210531.000
181554.000,14719.950,196273.950,2452393.000,360308.000
162939.000,34032.810,196971.810,2452379.000,709150.000
104009.000,1013.000,105022.000,2451729.000,1039712.000
74663.000,52405.120,127068.120,2452389.000,1238525.000
111651.000,58192.750,169843.750,2452411.000,115673.000
118039.000,49680.410,167719.410,2451089.000,1668567.000
1784.000,82603.220,84387.220,2452320.000,429840.000
169338.000,7036.650,176374.650,2452289.000,1056303.000
76253.000,57774.750,134027.750,2452573.000,1685176.000
182189.000,58474.280,240663.280,2452619.000,1214041.000
38913.000,62964.940,101877.940,2451518.000,1274178.000
195429.000,38110.500,233539.500,2451448.000,453148.000
161485.000,23197.200,184682.200,2452529.000,1182187.000
194599.000,55888.470,250487.470,2452191.000,797678.000
20151.000,50344.050,70495.050,2451661.000,1474807.000
73174.000,4588.680,77762.680,2452021.000,948926.000
123312.000,18694.340,142006.340,2452078.000,1180185.000
89025.000,25350.500,114375.500,2451297.000,1196745.000
29825.000,15793.380,45618.380,2450956.000,890563.000
55310.000,54408.330,109718.330,2451047.000,1616188.000
181220.000,6506.100,187726.100,2451016.000,808992.000
172979.000,6155.910,179134.910,2451605.000,1620537.000
52405.000,48866.400,101271.400,2451527.000,1736555.000
177976.000,55457.190,233433.190,2451548.000,1813348.000
8854.000,17628.500,26482.500,2451487.000,742791.000
196033.000,7903.210,203936.210,2451453.000,1679374.000
122391.000,5653.560,128044.560,2451625.000,1875724.000
23681.000,51349.760,75030.760,2451657.000,1284114.000
194338.000,14323.300,208661.300,2451554.000,1047717.000
24754.000,41968.750,66722.750,2451534.000,1195555.000
36132.000,8545.040,44677.040,2451709.000,183924.000
57943.000,3801.880,61744.880,0.000,0.000
26187.000,12244.980,38431.980,2451734.000,1644647.000
122173.000,43026.120,165199.120,2451453.000,1207000.000
151536.000,28575.540,180111.540,2451213.000,355029.000
53680.000,39208.320,92888.320,2451172.000,1747135.000
198612.000,30790.980,229402.980,2451787.000,109558.000
44920.000,1864.920,46784.920,2451698.000,789907.000
167642.000,35902.440,203544.440,0.000,0.000
144111.000,27722.640,171833.640,2451165.000,1397653.000
57137.000,33918.030,91055.030,2452348.000,551937.000
93414.000,57703.810,151117.810,2452347.000,674510.000
5655.000,21849.100,27504.100,2452340.000,1870844.000
33347.000,21765.780,55112.780,2451050.000,117008.000
52232.000,45000.740,97232.740,2450981.000,546985.000
61961.000,5768.880,67729.880,2451098.000,530087.000
168979.000,69630.980,238609.980,2451992.000,1866100.000
20379.000,63669.130,84048.130,2451903.000,303059.000
95545.000,32351.340,127896.340,2451905.000,1146890.000
82850.000,64149.750,146999.750,2452669.000,429354.000
56917.000,28108.650,85025.650,2452620.000,450477.000
1661.000,26565.220,28226.220,2451270.000,1057883.000
110223.000,12332.200,122555.200,2452547.000,1017297.000
113630.000,54239.790,167869.790,2452485.000,0.000
174453.000,51933.300,226386.300,2452376.000,1022674.000
188074.000,13944.840,202018.840,2452641.000,1367976.000
145598.000,34515.390,180113.390,2452041.000,1791704.000
56545.000,67569.300,124114.300,2452409.000,1149982.000
146727.000,28379.520,175106.520,2452253.000,1216768.000
31143.000,17186.240,48329.240,2451179.000,572177.000
3683.000,22213.520,25896.520,2451595.000,1378651.000
105212.000,42602.350,147814.350,2452172.000,420141.000
90173.000,34895.100,125068.100,2452083.000,250161.000
3424.000,43804.860,47228.860,2452063.000,1898364.000
133407.000,59056.400,192463.400,2452007.000,1496064.000
187059.000,9168.400,196227.400,2452540.000,598878.000
85580.000,62623.200,148203.200,2451510.000,1865262.000
128575.000,49710.670,178285.670,0.000,0.000
144779.000,69303.260,214082.260,2452041.000,1632352.000
183956.000,67318.350,251274.350,2452087.000,53563.000
140158.000,22764.850,162922.850,2452000.000,894166.000
21571.000,64180.510,85751.510,2452135.000,1463319.000
133653.000,37106.300,170759.300,2451994.000,1398332.000
103549.000,51233.820,154782.820,2451968.000,1233168.000
147271.000,56685.610,203956.610,2451842.000,1788487.000
183076.000,19704.190,202780.190,2451756.000,390507.000
144486.000,74993.520,219479.520,2452663.000,1525181.000
15977.000,37859.400,53836.400,2451074.000,863945.000
121667.000,74301.040,195968.040,2451059.000,145787.000
48361.000,37971.440,86332.440,2452616.000,1444263.000
193661.000,87733.000,281394.000,2452669.000,957374.000
45924.000,50487.840,96411.840,2452735.000,1667339.000
35803.000,60858.000,96661.000,2452746.000,987126.000
17305.000,31779.800,49084.800,2452729.000,1633840.000
89053.000,21883.050,110936.050,2452622.000,532821.000
97355.000,36513.450,133868.450,2452715.000,1726129.000
33390.000,3970.170,37360.170,2452555.000,1380087.000
180836.000,30669.280,211505.280,2452607.000,1153457.000
103886.000,81264.840,185150.840,2452626.000,496387.000
2054.000,13384.700,15438.700,2452658.000,448804.000
194279.000,41198.100,235477.100,2452313.000,1848934.000
40845.000,66076.080,106921.080,2451182.000,1024006.000
73712.000,43828.460,117540.460,2451120.000,1131690.000
72532.000,4513.590,77045.590,2451701.000,92980.000
100204.000,27696.600,127900.600,2451653.000,1692339.000
89678.000,36688.740,126366.740,2452747.000,349473.000
13328.000,7447.920,20775.920,2451241.000,154629.000
192576.000,16685.700,209261.700,2451472.000,1445625.000
125666.000,67666.400,193332.400,2451417.000,1071387.000
63221.000,18947.520,82168.520,2452567.000,982771.000
138941.000,91077.240,230018.240,2452235.000,331919.000
34578.000,52939.950,87517.950,2452243.000,1853338.000
142090.000,56604.500,198694.500,2452249.000,1081160.000
89921.000,34396.560,124317.560,2451627.000,994641.000
96939.000,71629.410,168568.410,2451524.000,1395511.000
53523.000,48725.160,102248.160,2452761.000,505103.000
160129.000,33295.360,193424.360,2452373.000,1363043.000
86600.000,77743.400,164343.400,2452426.000,522089.000
77336.000,53846.530,131182.530,0.000,1053105.000
179729.000,70540.080,250269.080,2451147.000,505412.000
100393.000,68276.110,168669.110,2451207.000,729762.000
155413.000,17620.920,173033.920,2452367.000,159685.000
26247.000,56315.520,82562.520,0.000,1613662.000
132120.000,4608.480,136728.480,2451938.000,475931.000
140176.000,46214.460,186390.460,2451912.000,1153421.000
137999.000,42776.790,180775.790,2452054.000,1530387.000
30754.000,57281.500,88035.500,2450965.000,1843982.000
79784.000,22929.140,102713.140,2451489.000,1293431.000
121938.000,70557.480,192495.480,2451898.000,1818595.000
5365.000,1270.360,6635.360,2451896.000,1388665.000
154139.000,27441.990,181580.990,2452011.000,225518.000
12202.000,33426.000,45628.000,2452011.000,112047.000
91664.000,77816.020,169480.020,2452307.000,1526577.000
11188.000,24181.960,35369.960,2452601.000,645337.000
26435.000,14975.730,41410.730,2451475.000,724073.000
92166.000,46326.400,138492.400,2451546.000,279650.000
21357.000,58804.100,80161.100,2451453.000,1793856.000
