5.973,7.548,13.521
0.537,1.005,1.542
12.498,3.348,15.845
7.414,4.481,11.895
6.035,0.619,6.654
3.250,0.371,3.621
9.035,4.585,13.620
1.919,1.640,3.559
0.600,1.687,2.286
2.708,2.376,5.084
0.870,1.354,2.224
3.668,0.102,3.770
0.256,3.991,4.247
2.812,2.447,5.259
0.033,0.295,0.328
8.520,10.133,18.653
5.234,6.632,11.866
4.394,3.525,7.919
2.550,1.864,4.414
0.519,3.630,4.149
6.659,1.090,7.749
1.525,5.130,6.655
0.004,5.108,5.112
1.751,4.798,6.550
2.313,1.519,3.832
4.693,0.268,4.961
5.376,1.560,6.936
2.468,2.544,5.013
0.248,1.455,1.702
1.588,2.008,3.595
3.008,5.413,8.421
6.975,0.315,7.290
0.986,13.241,14.227
1.761,0.359,2.120
3.063,2.175,5.238
3.509,0.905,4.413
4.973,5.187,10.159
11.134,7.505,18.639
1.749,1.201,2.951
5.467,0.735,6.201
0.395,8.072,8.467
4.217,2.441,6.657
4.202,0.519,4.721
3.403,2.289,5.692
2.025,0.438,2.462
9.256,0.548,9.804
13.019,1.290,14.310
3.737,0.921,4.658
2.335,9.951,12.286
8.635,1.532,10.167
7.230,4.508,11.738
0.447,1.462,1.909
0.077,1.071,1.148
3.644,0.198,3.842
0.190,6.633,6.824
1.397,7.666,9.064
0.614,2.941,3.555
2.568,2.508,5.076
4.005,2.138,6.142
6.214,2.873,9.087
2.338,0.509,2.847
1.056,0.846,1.902
7.347,0.005,7.353
2.676,5.846,8.522
1.127,6.700,7.826
0.719,2.918,3.637
1.685,0.719,2.404
9.821,8.940,18.760
3.468,11.308,14.776
0.682,2.785,3.467
3.872,2.301,6.173
3.318,7.360,10.678
0.247,0.168,0.415
3.533,2.053,5.586
1.078,2.631,3.710
2.104,2.541,4.645
3.763,11.044,14.807
2.250,2.287,4.537
8.103,0.100,8.203
4.750,3.856,8.606
0.056,7.396,7.452
6.285,0.288,6.573
2.189,0.470,2.658
0.135,9.379,9.514
0.841,0.711,1.551
0.894,1.034,1.928
7.603,1.176,8.780
5.432,1.306,6.738
2.502,3.223,5.725
1.006,0.317,1.323
6.881,5.063,11.945
0.705,3.361,4.066
0.632,0.901,1.533
0.328,1.166,1.494
5.673,0.628,6.301
7.036,0.436,7.472
0.281,3.281,3.561
5.495,0.165,5.660
6.093,3.969,10.062
3.332,8.766,12.098
2.284,1.551,3.835
0.036,6.607,6.643
0.761,1.996,2.757
1.884,1.007,2.891
1.459,6.781,8.240
0.509,9.524,10.033
0.923,0.730,1.654
2.131,4.991,7.122
0.113,1.740,1.853
0.982,4.063,5.045
0.577,1.161,1.738
0.011,6.863,6.874
2.220,2.786,5.006
0.004,8.454,8.458
2.007,2.934,4.941
0.395,2.567,2.962
7.075,4.152,11.227
3.427,2.182,5.609
2.140,0.245,2.384
3.391,2.076,5.467
1.873,4.034,5.908
2.449,2.703,5.152
0.457,5.354,5.811
3.328,1.953,5.280
0.752,4.588,5.340
7.351,8.612,15.963
5.494,12.170,17.664
6.366,1.987,8.353
1.835,3.105,4.940
1.668,1.178,2.845
0.007,1.345,1.352
0.410,1.894,2.303
8.407,3.162,11.570
2.177,2.011,4.189
1.866,2.803,4.669
0.876,0.708,1.584
5.924,1.572,7.496
0.967,1.758,2.724
2.839,9.001,11.840
7.400,0.346,7.746
5.162,0.917,6.078
7.953,1.973,9.927
6.740,0.764,7.505
0.034,1.098,1.132
3.843,0.160,4.003
2.115,3.163,5.278
0.922,9.052,9.974
0.857,0.184,1.041
0.628,0.831,1.459
1.748,9.079,10.827
0.218,2.304,2.522
19.047,1.089,20.136
3.645,0.092,3.737
2.762,1.638,4.400
0.700,0.372,1.073
2.795,0.684,3.479
1.831,0.184,2.014
7.949,5.893,13.843
0.048,1.205,1.253
6.344,3.760,10.103
10.551,0.077,10.628
1.075,13.478,14.553
0.985,6.837,7.822
1.743,9.667,11.410
4.717,0.453,5.170
5.126,1.471,6.597
2.144,0.597,2.741
0.788,1.978,2.766
0.439,0.562,1.001
1.921,1.141,3.062
6.446,1.932,8.377
1.112,1.624,2.736
2.676,11.228,13.904
2.473,0.425,2.899
1.559,5.705,7.264
0.788,1.216,2.004
5.436,1.099,6.535
0.310,1.526,1.836
5.680,3.000,8.680
3.533,3.362,6.895
2.143,7.305,9.448
5.003,1.605,6.607
14.806,1.988,16.794
0.164,1.612,1.776
0.377,7.165,7.542
0.223,4.478,4.701
8.783,0.210,8.993
0.184,0.399,0.584
2.403,2.170,4.573
0.360,0.305,0.665
2.476,3.640,6.116
0.307,2.156,2.464
0.226,6.147,6.374
1.525,6.750,8.275
1.985,2.586,4.571
1.229,1.459,2.688
1.172,2.139,3.310
12.574,5.255,17.829
2.767,0.461,3.228
1.505,1.136,2.641
10.987,0.543,11.530
1.914,0.453,2.367
8.529,8.994,17.523
0.460,0.453,0.913
7.713,5.845,13.559
2.328,11.040,13.368
2.154,0.726,2.880
2.942,0.010,2.952
10.172,2.842,13.014
9.385,1.652,11.036
0.273,5.631,5.904
2.482,0.522,3.004
2.441,3.212,5.653
2.461,9.849,12.311
8.445,0.251,8.696
1.207,1.356,2.563
1.346,4.394,5.740
1.267,9.955,11.222
1.399,2.732,4.131
1.361,5.246,6.606
1.310,2.791,4.101
2.506,5.208,7.714
2.442,10.850,13.293
0.218,12.953,13.171
0.564,0.117,0.681
14.187,3.579,17.766
2.109,10.513,12.622
3.398,0.158,3.556
1.651,0.774,2.426
0.808,2.242,3.050
2.010,0.879,2.889
1.221,0.725,1.946
13.167,6.101,19.268
3.315,1.047,4.362
0.461,1.808,2.268
4.839,1.379,6.218
5.287,6.452,11.740
5.774,0.396,6.170
6.079,0.225,6.305
8.644,2.767,11.411
0.980,0.314,1.294
5.528,1.198,6.727
8.077,0.862,8.939
3.206,1.245,4.451
7.460,5.077,12.537
0.847,3.180,4.027
0.199,0.300,0.499
3.923,0.741,4.665
6.469,0.193,6.662
0.026,1.013,1.039
0.925,5.197,6.122
3.971,6.045,10.017
0.432,2.262,2.694
2.799,1.730,4.529
1.074,3.071,4.145
9.954,1.787,11.742
0.685,1.498,2.182
0.280,13.952,14.232
7.511,4.721,12.233
1.549,0.673,2.221
0.395,2.686,3.081
2.100,1.302,3.402
1.524,1.308,2.832
4.583,3.093,7.677
1.079,1.927,3.006
6.251,3.656,9.906
0.638,1.279,1.917
4.796,0.915,5.711
1.077,2.786,3.863
3.236,1.687,4.923
0.733,2.497,3.230
5.940,0.367,6.307
1.650,1.146,2.797
2.083,0.439,2.522
1.895,3.567,5.462
4.570,13.920,18.490
3.295,1.424,4.719
0.148,14.185,14.333
2.091,1.559,3.650
0.862,1.978,2.840
0.495,1.318,1.813
8.218,6.623,14.842
1.120,0.293,1.413
0.118,2.530,2.648
1.727,2.385,4.112
7.699,5.727,13.425
3.590,1.657,5.247
3.153,0.477,3.630
2.775,1.799,4.574
2.091,3.162,5.253
0.015,4.995,5.010
0.894,2.352,3.246
2.671,4.617,7.288
3.510,2.844,6.355
2.954,2.476,5.431
5.991,1.593,7.584
18.686,3.174,21.859
0.702,4.431,5.133
5.672,0.700,6.372
1.988,6.928,8.916
0.373,0.108,0.480
1.958,8.929,10.887
0.869,1.832,2.701
4.502,4.405,8.907
3.831,2.745,6.576
0.487,12.280,12.767
1.235,3.538,4.773
0.265,3.296,3.561
4.110,0.317,4.427
3.380,0.583,3.963
2.146,1.879,4.025
4.211,0.266,4.477
1.664,1.929,3.594
0.000,0.926,0.926
3.012,3.151,6.163
2.484,1.377,3.861
0.657,1.810,2.467
0.573,1.393,1.966
0.258,5.844,6.102
6.729,1.095,7.824
3.195,1.171,4.367
0.804,5.955,6.759
0.961,8.700,9.661
1.258,4.744,6.001
5.476,2.859,8.336
0.842,2.768,3.610
7.812,5.160,12.972
1.477,0.746,2.222
5.899,1.145,7.044
5.439,3.437,8.876
0.518,1.628,2.147
0.530,1.879,2.408
4.237,12.164,16.401
7.327,2.268,9.595
1.554,2.502,4.056
2.679,1.474,4.153
2.018,1.091,3.109
4.815,0.726,5.541
1.132,4.209,5.342
2.090,3.003,5.093
1.975,2.323,4.298
8.143,3.187,11.331
2.372,0.747,3.118
2.005,1.560,3.565
0.896,2.771,3.667
2.177,3.302,5.478
5.994,3.155,9.148
3.317,4.539,7.856
0.212,1.562,1.773
1.080,8.278,9.358
3.280,1.442,4.721
1.413,0.563,1.977
11.683,0.048,11.731
0.093,1.724,1.817
4.500,8.111,12.611
1.345,1.372,2.718
0.351,3.723,4.074
0.303,6.058,6.361
0.742,1.736,2.478
1.668,0.288,1.957
6.275,11.526,17.801
2.652,0.753,3.405
1.993,6.067,8.060
0.332,11.189,11.521
0.154,4.604,4.758
8.234,2.816,11.050
5.562,0.649,6.211
0.454,1.571,2.025
8.984,1.907,10.891
22.813,0.982,23.795
2.025,3.259,5.284
0.738,0.567,1.306
5.845,0.364,6.209
2.166,1.162,3.328
1.818,3.159,4.977
1.619,2.205,3.824
10.654,2.241,12.895
5.291,0.594,5.885
0.057,0.441,0.498
0.997,1.202,2.199
3.714,3.252,6.966
9.990,0.510,10.500
2.379,2.485,4.865
1.492,1.577,3.069
2.048,3.508,5.555
1.036,1.286,2.322
1.213,0.575,1.789
7.624,4.389,12.012
0.541,2.271,2.812
1.805,1.379,3.184
1.107,1.705,2.812
2.600,4.923,7.523
1.308,1.456,2.764
0.555,6.486,7.040
0.945,1.616,2.560
4.057,0.205,4.263
2.885,2.837,5.721
0.898,5.767,6.665
5.746,0.566,6.312
0.167,0.173,0.340
0.832,1.646,2.477
3.255,0.430,3.685
2.240,0.276,2.516
1.047,2.886,3.932
1.035,0.656,1.691
0.676,0.854,1.530
0.622,14.936,15.558
0.065,2.339,2.404
0.216,2.574,2.790
3.229,5.868,9.097
4.472,0.560,5.032
3.946,0.188,4.134
3.978,5.498,9.476
2.935,3.496,6.431
1.614,2.163,3.777
2.955,11.504,14.459
1.313,1.924,3.236
3.590,9.476,13.066
0.727,3.293,4.020
3.187,1.435,4.622
3.101,2.088,5.189
1.261,0.684,1.944
3.067,9.532,12.599
0.332,0.723,1.055
5.030,1.891,6.920
0.907,3.222,4.130
3.478,3.142,6.620
16.314,3.100,19.414
1.099,3.124,4.222
0.324,0.202,0.525
0.294,3.612,3.906
0.711,1.836,2.547
3.397,0.730,4.127
3.527,1.010,4.536
2.127,5.576,7.702
2.512,0.797,3.310
0.177,3.593,3.771
0.391,0.662,1.053
3.282,0.851,4.133
2.783,1.118,3.901
2.676,2.566,5.242
1.023,4.089,5.112
2.472,3.324,5.795
1.616,5.135,6.751
0.984,7.169,8.152
0.297,10.153,10.451
3.398,11.619,15.016
3.981,2.115,6.096
1.366,0.277,1.643
0.320,9.419,9.739
4.779,8.256,13.035
0.663,0.915,1.579
0.159,2.843,3.002
2.429,0.291,2.720
0.352,0.256,0.607
8.667,3.645,12.311
4.981,2.999,7.979
4.371,1.342,5.713
1.001,0.863,1.864
0.602,0.069,0.671
0.849,8.740,9.590
1.851,0.272,2.123
3.241,0.215,3.456
0.878,2.272,3.149
9.606,1.820,11.426
0.718,1.980,2.699
0.741,1.215,1.957
16.489,2.076,18.566
0.326,0.160,0.486
0.226,3.386,3.612
5.918,6.112,12.030
6.921,5.627,12.548
0.943,3.737,4.680
0.069,2.053,2.121
0.205,3.488,3.693
7.551,4.995,12.547
5.941,0.210,6.151
1.644,2.625,4.268
12.010,0.409,12.419
1.485,4.644,6.128
0.896,1.883,2.778
0.925,0.323,1.249
1.326,0.294,1.620
2.163,2.592,4.755
0.359,5.565,5.923
5.289,0.110,5.399
3.476,2.940,6.417
3.146,3.042,6.188
1.292,0.342,1.634
17.775,6.901,24.676
3.344,3.472,6.816
0.034,0.362,0.397
3.741,0.405,4.146
0.258,0.403,0.661
2.012,0.526,2.539
1.369,6.664,8.033
3.913,5.656,9.568
3.752,2.101,5.854
2.964,0.562,3.526
0.464,1.755,2.219
0.031,1.923,1.954
6.359,0.540,6.899
0.727,0.392,1.119
2.973,4.066,7.040
4.373,0.844,5.217
8.446,1.161,9.608
1.135,1.077,2.212
0.029,1.294,1.323
1.705,0.516,2.220
1.445,16.191,17.636
2.582,5.312,7.894
0.096,0.354,0.450
0.900,0.691,1.591
5.910,14.441,20.351
1.397,3.262,4.659
1.849,0.336,2.185
0.664,0.189,0.852
0.216,6.829,7.045
0.984,5.038,6.022
6.587,2.104,8.691
5.933,0.144,6.077
1.813,13.466,15.279
13.395,1.360,14.754
1.975,1.034,3.010
1.639,2.171,3.810
3.568,0.239,3.807
6.390,1.702,8.092
4.248,0.698,4.946
5.308,0.293,5.601
0.034,1.175,1.210
0.948,4.408,5.356
2.378,2.322,4.700
0.431,5.059,5.490
0.455,0.695,1.150
4.008,6.887,10.894
1.321,3.758,5.078
0.346,2.829,3.175
2.684,1.992,4.675
7.903,0.205,8.108
5.859,0.391,6.250
0.255,0.591,0.846
10.830,1.327,12.157
0.818,1.251,2.069
1.244,6.532,7.776
0.246,2.029,2.275
2.257,3.585,5.842
3.100,1.499,4.600
2.630,1.198,3.828
8.815,2.552,11.366
2.920,4.402,7.322
2.838,0.113,2.951
8.272,2.543,10.816
3.819,6.894,10.713
4.026,2.264,6.290
4.284,2.961,7.245
1.100,4.827,5.927
0.831,0.965,1.796
0.052,0.151,0.203
6.254,14.575,20.829
4.790,2.240,7.030
3.433,0.606,4.038
0.697,0.115,0.812
0.836,2.868,3.704
11.163,3.781,14.944
1.529,2.199,3.728
2.190,13.657,15.847
0.133,0.838,0.971
3.239,0.821,4.060
7.921,7.233,15.154
0.581,3.362,3.943
1.605,6.429,8.035
0.879,3.349,4.228
2.555,9.312,11.868
0.458,9.425,9.883
0.484,0.147,0.631
1.379,4.437,5.816
2.618,11.220,13.838
1.522,0.711,2.233
9.709,2.040,11.749
0.834,2.393,3.227
1.176,3.941,5.117
2.080,2.274,4.354
2.950,2.420,5.370
1.227,1.575,2.803
8.496,12.438,20.933
2.337,1.812,4.149
0.725,0.350,1.075
7.143,3.338,10.482
5.155,2.662,7.817
1.394,0.561,1.955
6.401,2.046,8.448
2.086,0.302,2.388
3.889,4.852,8.741
0.896,3.152,4.048
1.873,2.217,4.090
6.110,0.185,6.296
3.581,0.257,3.837
8.578,6.483,15.062
2.781,0.243,3.024
7.016,3.222,10.237
2.172,1.804,3.976
2.317,1.954,4.272
0.963,1.553,2.516
14.997,1.517,16.514
7.149,2.617,9.766
1.572,0.871,2.442
3.451,8.387,11.837
3.136,3.887,7.024
3.503,0.514,4.017
4.743,6.862,11.605
9.814,0.338,10.151
5.447,6.952,12.399
0.710,3.851,4.561
2.727,0.348,3.075
4.931,0.460,5.391
1.176,10.226,11.402
1.796,0.966,2.763
2.111,3.699,5.810
9.689,3.173,12.862
1.648,3.895,5.542
0.500,6.284,6.784
1.953,7.134,9.087
1.775,12.758,14.534
5.028,2.423,7.451
0.494,6.182,6.677
1.311,0.241,1.552
4.302,2.938,7.240
3.210,2.395,5.605
4.199,3.381,7.580
0.160,0.881,1.041
4.220,0.825,5.045
7.120,3.282,10.402
1.998,4.369,6.367
1.514,1.208,2.722
5.885,1.434,7.320
1.956,1.200,3.156
0.725,6.258,6.983
10.930,1.649,12.579
3.294,2.568,5.862
1.234,1.577,2.811
0.778,1.031,1.808
0.130,0.261,0.391
0.144,0.158,0.303
3.777,1.880,5.657
0.239,3.986,4.224
9.196,0.876,10.071
0.217,0.991,1.208
2.208,2.614,4.823
3.471,1.081,4.552
1.389,3.944,5.332
1.673,0.296,1.969
0.611,0.033,0.645
1.255,0.899,2.154
2.537,0.372,2.909
3.219,2.032,5.251
2.033,0.482,2.515
1.353,0.897,2.250
0.094,2.162,2.256
0.255,0.369,0.624
0.396,1.336,1.732
3.107,4.487,7.594
1.594,1.317,2.910
2.553,7.278,9.831
0.224,1.322,1.545
0.165,2.442,2.606
6.197,0.485,6.681
1.619,0.536,2.155
1.816,0.790,2.606
3.402,2.798,6.200
2.270,2.323,4.592
1.443,4.945,6.387
2.880,4.817,7.697
3.952,2.015,5.968
0.267,6.172,6.439
2.353,2.082,4.436
4.615,1.260,5.875
2.719,2.491,5.210
0.751,7.443,8.195
5.979,3.303,9.281
0.180,2.784,2.964
1.289,2.666,3.955
1.650,0.645,2.295
8.148,7.477,15.625
2.399,5.170,7.569
7.074,0.650,7.724
3.027,2.107,5.134
0.762,5.715,6.477
0.264,0.903,1.167
2.892,1.315,4.207
0.092,1.000,1.092
1.539,3.488,5.027
2.635,2.278,4.913
0.743,2.910,3.654
3.192,1.180,4.372
6.208,6.416,12.624
4.874,4.741,9.616
3.610,3.441,7.051
3.995,3.096,7.091
1.172,0.466,1.638
1.818,0.176,1.995
3.797,2.689,6.486
0.080,0.338,0.418
5.086,4.278,9.364
1.764,0.302,2.067
0.827,8.060,8.887
3.700,1.899,5.598
1.621,0.296,1.917
0.061,4.935,4.996
0.529,3.411,3.941
3.198,0.464,3.662
5.791,2.794,8.585
1.809,0.867,2.676
6.147,4.298,10.445
2.312,2.821,5.133
4.182,2.591,6.773
0.527,1.661,2.188
4.890,3.394,8.284
1.369,1.651,3.020
1.230,5.916,7.145
2.244,8.047,10.291
1.872,1.207,3.079
2.910,11.294,14.204
0.056,0.845,0.901
2.642,0.207,2.848
1.063,0.781,1.844
8.764,3.475,12.239
0.400,0.913,1.313
0.521,4.728,5.249
1.035,1.207,2.242
0.912,0.138,1.051
5.131,1.482,6.614
4.876,6.387,11.262
4.844,9.908,14.752
0.405,3.192,3.597
1.248,4.951,6.199
0.661,3.458,4.119
0.584,1.007,1.591
7.090,1.432,8.521
4.732,0.666,5.398
2.494,0.011,2.505
0.947,0.596,1.543
1.595,2.983,4.577
0.177,1.671,1.848
1.714,4.557,6.271
9.276,1.428,10.704
1.233,9.706,10.938
0.061,2.414,2.475
4.791,7.160,11.951
5.762,0.446,6.208
7.099,1.069,8.167
2.002,0.022,2.025
2.496,5.129,7.625
0.159,1.466,1.625
4.517,2.332,6.849
0.183,1.724,1.906
0.947,0.214,1.161
3.699,7.761,11.460
1.185,4.283,5.468
5.042,6.209,11.251
16.274,8.515,24.789
13.869,8.528,22.398
0.262,2.972,3.234
1.646,3.376,5.022
3.763,5.075,8.838
8.170,0.717,8.887
2.414,5.368,7.782
1.078,1.155,2.233
5.270,2.334,7.604
1.798,2.603,4.401
1.651,9.721,11.372
11.817,0.514,12.331
0.035,0.626,0.661
0.956,2.407,3.363
0.451,2.821,3.272
12.934,3.044,15.978
0.350,3.586,3.937
3.024,0.434,3.458
5.566,1.161,6.727
0.022,0.623,0.645
5.092,4.139,9.232
1.002,0.916,1.918
6.633,3.530,10.164
1.725,2.188,3.912
3.230,18.417,21.647
4.089,6.400,10.489
0.189,2.176,2.364
7.777,2.170,9.947
2.508,1.601,4.109
2.034,6.170,8.204
4.660,2.558,7.217
2.145,8.901,11.046
2.900,0.010,2.910
0.566,0.212,0.778
15.815,2.687,18.502
2.237,8.895,11.132
3.775,2.423,6.198
3.939,4.503,8.442
3.859,1.686,5.545
2.912,0.717,3.630
1.755,2.006,3.761
4.302,0.335,4.637
3.373,2.817,6.191
0.874,2.486,3.360
2.128,0.909,3.037
0.886,1.901,2.787
5.468,3.146,8.613
0.396,0.509,0.905
2.628,1.018,3.646
1.398,2.766,4.164
0.792,2.815,3.606
2.016,0.023,2.039
1.277,0.214,1.491
0.264,3.221,3.485
0.653,0.492,1.145
0.618,1.215,1.833
4.319,4.193,8.512
2.808,0.401,3.209
1.596,1.038,2.633
0.270,3.675,3.945
2.752,3.927,6.678
4.219,4.916,9.135
1.411,0.971,2.382
3.340,1.779,5.120
6.874,13.573,20.447
0.971,0.301,1.271
0.860,5.048,5.908
3.130,0.176,3.306
3.678,0.369,4.047
2.739,1.986,4.725
2.357,0.224,2.581
0.092,0.343,0.435
7.686,2.895,10.581
0.006,1.972,1.978
4.024,6.580,10.604
0.179,3.041,3.220
1.531,2.216,3.747
0.406,0.629,1.035
8.739,4.132,12.871
7.008,0.155,7.163
0.524,1.044,1.568
0.206,5.170,5.376
1.392,18.366,19.758
0.943,4.598,5.540
5.677,0.691,6.368
0.672,0.795,1.467
0.157,2.518,2.675
5.754,1.391,7.146
6.401,0.250,6.651
1.316,0.621,1.937
0.164,2.557,2.721
0.267,4.010,4.277
3.545,2.157,5.702
0.584,3.552,4.136
0.759,0.776,1.534
3.400,0.770,4.170
6.077,0.438,6.514
5.819,0.467,6.286
6.136,7.949,14.084
1.468,10.544,12.012
0.425,10.191,10.616
2.617,9.582,12.199
2.321,0.469,2.790
6.088,0.583,6.671
4.860,0.456,5.316
1.614,1.458,3.072
0.712,0.479,1.191
0.248,6.813,7.060
10.348,0.181,10.529
1.346,4.201,5.547
7.596,2.308,9.904
1.972,0.008,1.980
0.074,1.925,2.000
1.987,2.497,4.484
4.797,0.692,5.490
7.065,3.834,10.899
1.879,5.642,7.521
0.847,3.131,3.978
2.249,2.548,4.797
5.212,2.820,8.032
1.742,0.548,2.291
0.244,3.996,4.239
1.471,3.616,5.086
2.588,2.994,5.582
2.859,1.745,4.604
0.541,1.994,2.535
4.048,2.465,6.513
4.007,3.115,7.122
0.292,3.128,3.420
1.144,3.248,4.392
4.701,0.564,5.265
2.917,0.783,3.701
6.418,2.216,8.634
0.450,0.028,0.478
2.643,4.290,6.933
1.916,2.706,4.623
0.357,1.646,2.003
0.436,0.013,0.449
3.506,0.413,3.919
1.639,4.601,6.240
4.332,3.477,7.809
5.203,3.130,8.333
0.325,13.149,13.474
1.290,4.711,6.001
9.366,0.476,9.841
2.150,2.353,4.503
2.539,1.827,4.366
0.803,13.261,14.065
1.026,1.179,2.204
0.580,4.336,4.916
1.450,5.044,6.494
1.212,3.690,4.902
4.521,2.907,7.428
1.391,3.712,5.103
0.087,5.141,5.228
1.077,1.890,2.967
0.707,5.345,6.052
0.687,5.798,6.485
5.752,5.241,10.993
6.407,6.097,12.504
9.315,0.343,9.658
1.394,0.905,2.299
2.608,4.226,6.835
1.921,2.361,4.282
2.146,1.855,4.001
12.761,1.412,14.173
0.005,0.214,0.219
2.874,3.744,6.618
0.441,4.208,4.649
3.469,0.640,4.109
1.936,2.763,4.699
8.664,5.760,14.424
6.796,0.098,6.893
7.892,0.475,8.367
7.211,2.495,9.707
0.265,0.036,0.301
4.487,3.639,8.126
3.535,1.833,5.368
3.914,1.347,5.261
2.367,2.012,4.379
3.910,0.554,4.464
7.156,0.547,7.703
0.364,1.808,2.172
10.482,0.674,11.156
9.871,0.391,10.262
2.708,1.037,3.745
2.147,3.261,5.408
2.640,0.404,3.045
1.464,0.245,1.708
5.221,2.560,7.781
1.526,1.444,2.970
1.115,0.310,1.425
1.135,0.978,2.112
1.886,1.167,3.053
0.020,0.565,0.585
5.532,2.346,7.877
1.677,6.746,8.424
0.496,5.015,5.511
2.115,3.591,5.706
5.489,0.268,5.757
0.264,3.429,3.693
2.817,10.665,13.482
1.509,1.384,2.893
7.304,2.327,9.630
4.140,1.938,6.077
3.064,3.823,6.887
11.399,0.717,12.116
2.543,4.532,7.075
16.596,8.258,24.853
3.431,3.653,7.084
14.580,2.918,17.498
6.322,1.485,7.807
5.158,2.187,7.345
0.092,1.345,1.438
1.723,1.207,2.930
3.236,1.426,4.663
2.553,1.099,3.652
2.396,0.461,2.857
1.755,6.062,7.816
1.085,3.700,4.784
1.715,4.528,6.243
2.356,3.211,5.567
1.845,0.054,1.899
0.886,2.280,3.167
2.472,5.115,7.587
1.650,1.581,3.231
1.532,2.597,4.129
1.960,0.168,2.128
6.669,6.714,13.384
0.111,5.006,5.117
6.981,2.906,9.887
1.667,0.862,2.529
1.026,3.055,4.082
1.143,0.659,1.802
4.457,4.943,9.400
5.889,1.152,7.041
4.299,0.236,4.534
4.874,2.021,6.896
1.801,1.299,3.100
2.316,3.925,6.241
5.869,2.485,8.354
0.188,3.042,3.230
7.393,0.958,8.352
0.782,0.443,1.225
2.549,2.806,5.355
1.019,5.696,6.716
5.061,0.726,5.787
0.958,2.405,3.363
0.905,6.960,7.865
3.575,0.478,4.053
1.051,1.923,2.974
5.527,0.440,5.967
0.155,3.483,3.639
1.230,8.539,9.769
1.092,2.831,3.923
3.346,0.052,3.398
1.099,0.243,1.342
0.144,0.001,0.145
1.048,0.645,1.694
1.960,4.413,6.372
0.029,0.478,0.507
1.698,1.277,2.976
2.711,0.848,3.558
1.656,0.960,2.616
1.216,0.706,1.922
2.052,5.544,7.596
1.366,7.520,8.886
2.297,3.133,5.430
3.084,3.579,6.664
4.466,0.660,5.126
3.796,0.791,4.587
2.528,0.696,3.224
2.229,2.140,4.369
3.081,0.707,3.789
1.173,2.014,3.187
2.550,4.141,6.691
2.684,0.066,2.751
4.359,0.353,4.712
0.855,4.020,4.875
4.427,1.522,5.949
5.685,1.496,7.181
6.511,0.578,7.089
13.783,3.919,17.702
4.934,2.860,7.794
1.089,0.717,1.806
2.494,3.721,6.215
1.519,1.186,2.705
0.889,4.872,5.761
2.456,1.018,3.474
4.140,4.001,8.141
0.070,0.524,0.594
0.358,0.155,0.513
1.038,0.695,1.733
0.767,3.780,4.547
1.559,3.876,5.435
1.086,0.389,1.475
2.015,7.420,9.435
2.471,1.337,3.808
4.136,0.974,5.110
2.542,3.627,6.170
1.068,1.775,2.843
0.935,2.579,3.514
0.948,1.704,2.652
0.080,8.258,8.338
2.942,2.982,5.923
2.398,1.838,4.236
9.956,1.095,11.052
7.304,3.345,10.649
3.409,0.922,4.331
0.071,0.679,0.750
3.599,1.574,5.173
0.509,3.837,4.345
9.902,8.312,18.213
0.554,5.774,6.329
0.869,5.031,5.899
1.530,2.855,4.385
8.340,4.973,13.314
4.466,4.133,8.598
3.258,0.142,3.400
1.235,1.606,2.841
1.012,1.219,2.231
2.050,0.958,3.008
5.564,1.130,6.693
4.850,4.078,8.928
3.113,1.672,4.785
2.545,1.315,3.861
4.899,8.716,13.615
12.626,3.396,16.021
0.653,0.858,1.511
0.136,3.264,3.400
5.972,2.339,8.311
8.402,1.803,10.205
1.886,0.790,2.676
2.644,1.252,3.896
1.365,2.192,3.557
0.943,5.844,6.787
1.059,1.775,2.834
4.011,0.821,4.833
1.200,0.926,2.126
2.707,1.661,4.369
9.922,4.968,14.890
3.483,0.063,3.546
6.203,0.115,6.319
2.886,1.800,4.686
3.072,3.220,6.292
3.129,5.435,8.563
4.200,6.726,10.926
4.213,0.819,5.032
3.454,4.940,8.393
2.867,2.923,5.790
0.457,0.217,0.674
2.319,9.579,11.898
1.219,1.514,2.733
0.387,6.505,6.893
1.317,0.357,1.674
5.872,0.469,6.341
3.546,6.002,9.548
0.045,7.835,7.879
2.750,1.043,3.793
1.438,2.559,3.997
12.610,6.339,18.949
1.731,2.126,3.857
3.074,2.015,5.089
1.754,5.622,7.377
0.487,0.420,0.907
0.708,2.021,2.729
0.309,0.927,1.236
4.304,3.096,7.400
1.283,1.445,2.728
0.593,1.604,2.197
1.761,12.050,13.812
0.721,2.789,3.511
1.540,0.476,2.016
0.266,0.371,0.637
1.696,4.000,5.696
2.275,2.523,4.798
0.417,2.673,3.090
0.255,2.956,3.210
0.922,1.376,2.298
1.444,3.240,4.684
0.308,1.256,1.565
0.789,0.199,0.988
4.889,0.771,5.660
4.265,0.484,4.749
0.260,1.518,1.778
6.061,0.406,6.466
8.605,1.276,9.882
2.478,2.289,4.767
0.265,0.446,0.711
0.009,0.585,0.594
2.812,1.057,3.869
2.709,2.688,5.397
5.778,0.566,6.344
0.772,4.249,5.021
0.445,6.054,6.500
0.026,0.061,0.087
0.768,1.287,2.055
0.111,1.307,1.418
5.470,0.635,6.105
4.912,1.843,6.754
2.370,3.031,5.401
8.705,10.353,19.057
3.476,1.777,5.253
4.116,0.221,4.337
0.672,1.118,1.790
0.569,11.797,12.366
7.152,1.215,8.368
