2.900,17.100,20.000,2452442.000,664431.000
2.900,0.000,2.900,2452443.000,1419211.000
2.900,25.700,28.600,2452525.000,1423252.000
5.100,17.000,22.100,2452243.000,213343.000
2.800,18.600,21.400,2452416.000,843426.000
2.800,17.700,20.500,2452422.000,1685818.000
11.300,21.400,32.700,2452647.000,795970.000
13.200,24.500,37.700,2451649.000,677691.000
10.400,17.000,27.400,2451568.000,819857.000
20.300,35.600,55.900,2451543.000,1305146.000
16.900,21.100,38.000,2451634.000,30874.000
2.800,8.500,11.300,0.000,0.000
12.600,25.200,37.800,2452351.000,1761728.000
10.200,13.000,23.200,2452680.000,382704.000
2.800,13.900,16.700,2451557.000,1082182.000
12.200,22.800,35.000,2451544.000,1619798.000
13.900,44.400,58.300,2451584.000,1072518.000
5.600,16.700,22.300,2451298.000,402192.000
16.700,16.700,33.400,2451465.000,533581.000
11.100,27.800,38.900,2452306.000,0.000
12.700,22.700,35.400,2451047.000,384999.000
2.800,11.700,14.500,2452729.000,143632.000
2.800,11.000,13.800,2451339.000,299756.000
13.800,30.300,44.100,2451345.000,927852.000
15.100,23.300,38.400,2452567.000,1408793.000
13.200,27.900,41.100,2451753.000,336204.000
9.600,27.400,37.000,2451681.000,1608055.000
13.700,28.800,42.500,2451502.000,1608520.000
21.900,33.600,55.500,2452135.000,1628426.000
15.500,20.000,35.500,2451477.000,365960.000
13.600,20.000,33.600,2451924.000,348005.000
2.700,16.300,19.000,0.000,0.000
6.800,24.300,31.100,2452586.000,1746159.000
2.700,20.300,23.000,2451275.000,1582520.000
6.300,27.900,34.200,2451221.000,1188809.000
2.700,18.900,21.600,2451077.000,1199655.000
9.000,26.100,35.100,2452280.000,641022.000
2.700,2.700,5.400,2452029.000,782868.000
2.700,15.300,18.000,2451691.000,428134.000
5.400,32.400,37.800,0.000,0.000
2.700,6.800,9.500,2452724.000,0.000
2.700,8.000,10.700,2451230.000,357602.000
2.700,17.000,19.700,2451078.000,395930.000
2.700,6.300,9.000,2451593.000,223230.000
1.800,18.800,20.600,2451546.000,1412848.000
5.300,22.700,28.000,2452209.000,684737.000
14.200,22.100,36.300,2451234.000,1375256.000
2.600,13.200,15.800,2452608.000,620057.000
7.200,13.200,20.400,2452657.000,670691.000
18.400,18.400,36.800,2452567.000,1499904.000
2.600,13.200,15.800,2452697.000,1477445.000
7.900,23.700,31.600,2452774.000,503402.000
13.200,18.400,31.600,2452637.000,1405235.000
5.300,10.500,15.800,2451618.000,1190582.000
2.600,3.900,6.500,2452362.000,1358848.000
2.600,14.500,17.100,2451995.000,440248.000
5.300,15.800,21.100,2451793.000,26498.000
23.700,36.800,60.500,2452539.000,288495.000
10.500,19.700,30.200,2451597.000,1522706.000
10.500,28.900,39.400,2451550.000,1919340.000
13.200,30.700,43.900,2452062.000,0.000
13.100,22.000,35.100,2452124.000,850352.000
16.500,26.100,42.600,2451562.000,1724155.000
17.400,36.500,53.900,2451150.000,801127.000
13.000,23.500,36.500,2452644.000,1363098.000
19.100,20.000,39.100,2452037.000,1272457.000
2.600,12.200,14.800,2451994.000,1544615.000
14.800,32.200,47.000,2451920.000,1167325.000
5.200,18.200,23.400,2452577.000,1017440.000
10.400,23.400,33.800,2452527.000,1274282.000
14.300,31.200,45.500,2451441.000,523386.000
15.100,29.900,45.000,2451390.000,1219966.000
8.500,23.900,32.400,2452273.000,352098.000
2.600,11.500,14.100,2452543.000,489087.000
2.600,25.600,28.200,2451731.000,619231.000
2.600,7.700,10.300,2452466.000,782921.000
19.700,26.500,46.200,2452544.000,264332.000
6.800,12.800,19.600,2450932.000,1819014.000
9.300,23.700,33.000,2450958.000,1200382.000
2.500,10.200,12.700,2451022.000,78010.000
10.100,27.800,37.900,2452072.000,1609249.000
29.100,44.300,73.400,2452762.000,1661045.000
2.500,17.700,20.200,2452789.000,44245.000
2.500,11.400,13.900,2452698.000,348532.000
2.500,14.600,17.100,2452733.000,201023.000
2.500,20.000,22.500,2452406.000,408044.000
2.500,0.000,2.500,2452310.000,1795732.000
12.500,22.500,35.000,2451578.000,665551.000
12.000,19.500,31.500,2451676.000,659177.000
2.500,7.000,9.500,2451614.000,258244.000
18.000,27.300,45.300,2452425.000,802332.000
2.500,11.900,14.400,2452326.000,935642.000
4.900,18.500,23.400,2452637.000,1775730.000
12.300,23.500,35.800,2452283.000,267838.000
2.500,7.400,9.900,2452255.000,1809175.000
3.300,16.400,19.700,2452245.000,1667757.000
4.900,19.500,24.400,2452386.000,1161977.000
10.400,19.500,29.900,2452369.000,969095.000
2.400,2.400,4.800,2451960.000,302771.000
2.400,17.100,19.500,2451899.000,1513312.000
2.400,13.400,15.800,2451669.000,995199.000
2.400,22.000,24.400,2452207.000,1262512.000
9.800,23.200,33.000,2452295.000,1466887.000
2.400,4.900,7.300,2451926.000,816471.000
14.600,24.400,39.000,2452527.000,1229698.000
2.400,1.600,4.000,2452393.000,1287381.000
16.100,22.600,38.700,2452537.000,1761626.000
10.500,18.500,29.000,2452431.000,1249335.000
10.800,24.100,34.900,2451891.000,1085324.000
10.800,21.700,32.500,2451854.000,371503.000
2.400,18.100,20.500,2452332.000,350081.000
19.300,26.500,45.800,2452720.000,1578116.000
10.800,28.900,39.700,2452777.000,971448.000
18.100,34.900,53.000,2452718.000,435872.000
9.600,18.100,27.700,2452634.000,266567.000
8.000,15.200,23.200,2452609.000,1100727.000
8.000,16.000,24.000,2451072.000,173050.000
12.000,26.300,38.300,2452717.000,226465.000
2.400,16.000,18.400,2452645.000,362041.000
2.400,14.300,16.700,2452080.000,1261098.000
9.500,19.000,28.500,2452195.000,810624.000
2.400,16.700,19.100,2452114.000,1201033.000
20.200,27.400,47.600,2451246.000,1864010.000
2.400,21.400,23.800,2451316.000,767674.000
22.600,39.300,61.900,2451065.000,428544.000
7.100,13.300,20.400,2451168.000,450741.000
8.700,21.400,30.100,2451152.000,1269578.000
4.800,21.400,26.200,2450853.000,1794536.000
21.400,28.600,50.000,2451003.000,593020.000
2.400,14.300,16.700,2451933.000,1510759.000
4.800,21.400,26.200,2450934.000,710998.000
12.500,20.300,32.800,2451224.000,440140.000
10.200,24.100,34.300,2451220.000,1806809.000
15.000,19.700,34.700,2451580.000,576324.000
5.900,17.300,23.200,2451383.000,1583426.000
7.800,15.600,23.400,2452629.000,64257.000
4.700,13.000,17.700,2452680.000,595896.000
14.000,28.100,42.100,2452188.000,876285.000
7.000,22.100,29.100,2452190.000,407149.000
27.900,30.200,58.100,2451185.000,668636.000
9.300,19.800,29.100,2451259.000,1907979.000
2.300,8.700,11.000,2452748.000,1720554.000
5.800,10.500,16.300,2452009.000,271032.000
4.700,32.600,37.300,2452033.000,25214.000
8.100,22.100,30.200,0.000,1026991.000
8.100,19.800,27.900,2452061.000,1556807.000
2.300,16.300,18.600,2451293.000,1138619.000
7.000,20.900,27.900,2452292.000,1909691.000
7.000,24.400,31.400,2452214.000,11184.000
12.800,38.400,51.200,2452173.000,566195.000
2.300,7.000,9.300,2451183.000,55606.000
11.600,16.300,27.900,2451322.000,1739957.000
9.300,20.900,30.200,2451308.000,1410258.000
2.300,12.100,14.400,2451046.000,475088.000
23.800,45.400,69.200,2452209.000,401371.000
2.300,9.900,12.200,2452238.000,1419992.000
9.200,23.000,32.200,2452314.000,1382789.000
16.100,24.100,40.200,2452390.000,528085.000
4.600,17.200,21.800,2452054.000,1146562.000
2.300,4.600,6.900,2452288.000,740805.000
9.100,27.300,36.400,2451939.000,553493.000
2.300,18.200,20.500,2451881.000,1207050.000
2.300,13.600,15.900,2451195.000,494986.000
2.300,25.000,27.300,2452613.000,754417.000
2.300,0.000,2.300,2452782.000,1162646.000
22.700,36.400,59.100,2451054.000,611107.000
9.500,32.300,41.800,2452736.000,417873.000
2.300,17.000,19.300,2451722.000,1611743.000
9.600,23.700,33.300,2452737.000,346089.000
8.100,30.200,38.300,2451862.000,728439.000
2.200,19.100,21.300,2451330.000,517681.000
10.100,27.000,37.100,0.000,109563.000
2.200,15.700,17.900,2451838.000,1910129.000
2.200,12.400,14.600,2451901.000,1837295.000
15.700,27.000,42.700,2451619.000,1909338.000
16.300,19.700,36.000,2451673.000,1213361.000
2.200,15.700,17.900,2451641.000,144327.000
29.100,33.600,62.700,2451970.000,531764.000
2.200,14.400,16.600,2452424.000,1698377.000
2.200,28.900,31.100,2452208.000,1870374.000
2.200,9.400,11.600,2452224.000,967242.000
4.400,35.600,40.000,0.000,0.000
6.700,24.400,31.100,2451657.000,1591249.000
5.200,23.000,28.200,2452596.000,846489.000
12.800,28.900,41.700,2452406.000,223535.000
8.900,34.100,43.000,2452428.000,346560.000
2.200,24.400,26.600,2452436.000,1032914.000
16.600,32.000,48.600,2452414.000,1585016.000
2.200,9.300,11.500,2451165.000,506796.000
6.500,32.600,39.100,2451251.000,1628546.000
2.200,10.900,13.100,2451231.000,1243033.000
2.200,8.700,10.900,2451099.000,1440735.000
7.600,22.800,30.400,2452337.000,1051441.000
16.900,27.700,44.600,2452367.000,703273.000
22.300,40.300,62.600,2451628.000,109302.000
2.200,9.100,11.300,2451564.000,594230.000
11.800,21.500,33.300,2451534.000,640004.000
2.200,16.100,18.300,2452621.000,1808208.000
2.200,6.500,8.700,2451496.000,49817.000
2.100,5.700,7.800,2451465.000,296942.000
8.000,24.600,32.600,2451959.000,1377365.000
2.100,5.900,8.000,2451856.000,1338023.000
11.800,20.900,32.700,2451095.000,249175.000
2.100,10.700,12.800,2452324.000,876034.000
2.100,12.800,14.900,0.000,0.000
2.100,7.800,9.900,2452294.000,684213.000
2.100,5.000,7.100,2452267.000,521442.000
2.100,4.300,6.400,2451998.000,323777.000
19.100,45.700,64.800,2452014.000,873171.000
18.100,28.700,46.800,2452068.000,1677548.000
2.100,6.900,9.000,2451984.000,798801.000
2.100,6.300,8.400,2451882.000,268640.000
9.500,13.700,23.200,2452113.000,422424.000
12.600,11.600,24.200,2452020.000,706449.000
8.400,10.500,18.900,2452659.000,1040079.000
2.100,15.800,17.900,2451666.000,1007910.000
9.700,13.400,23.100,2451238.000,1164501.000
11.700,35.600,47.300,2451321.000,1572693.000
10.400,14.600,25.000,2451275.000,29019.000
2.100,8.300,10.400,2451154.000,1066884.000
10.400,19.800,30.200,2451775.000,826156.000
6.300,12.500,18.800,2451250.000,135151.000
10.400,12.500,22.900,2451203.000,873282.000
16.700,35.400,52.100,2451236.000,1563090.000
2.100,4.200,6.300,2451605.000,636788.000
2.100,14.600,16.700,2451549.000,1334610.000
8.300,20.800,29.100,2452321.000,1584302.000
14.600,33.300,47.900,2451295.000,578726.000
8.300,10.400,18.700,2452000.000,446338.000
2.100,29.200,31.300,2451850.000,33942.000
18.600,30.900,49.500,2451401.000,972192.000
2.000,4.100,6.100,2451844.000,1115481.000
7.500,21.800,29.300,2451979.000,1337283.000
4.100,20.400,24.500,2451899.000,1126757.000
2.000,16.300,18.300,0.000,0.000
6.100,10.200,16.300,2451692.000,763023.000
18.400,20.400,38.800,2451687.000,1254750.000
9.300,29.700,39.000,0.000,0.000
7.100,18.800,25.900,2451201.000,1807523.000
8.100,10.100,18.200,2451280.000,92977.000
6.800,27.000,33.800,2451152.000,901241.000
11.700,30.300,42.000,2451279.000,1546422.000
6.100,18.200,24.300,2451208.000,1385275.000
2.000,7.100,9.100,2451805.000,1677315.000
2.000,9.100,11.100,2451545.000,145378.000
13.400,23.500,36.900,2451938.000,1320957.000
7.000,29.100,36.100,2451968.000,816933.000
12.000,28.000,40.000,2452201.000,1498009.000
6.000,28.000,34.000,2452043.000,258275.000
18.000,26.000,44.000,2452422.000,1212854.000
4.000,20.000,24.000,2451274.000,1750808.000
2.000,11.000,13.000,2451280.000,1540608.000
7.200,18.000,25.200,2451188.000,166148.000
6.000,22.000,28.000,2451198.000,1443020.000
2.000,16.800,18.800,2451187.000,985304.000
2.000,8.900,10.900,2452005.000,1033712.000
5.900,22.400,28.300,2452563.000,718726.000
10.900,28.900,39.800,2451513.000,1818548.000
11.800,39.200,51.000,2451609.000,1324245.000
7.800,20.600,28.400,2451548.000,1674673.000
13.700,13.700,27.400,2451635.000,179940.000
2.000,3.900,5.900,2451694.000,132319.000
1.900,9.600,11.500,2451489.000,1652664.000
21.200,36.500,57.700,2452585.000,729019.000
21.200,14.400,35.600,2452636.000,594126.000
11.500,21.200,32.700,2452513.000,1207514.000
1.900,32.700,34.600,2452625.000,1867723.000
17.300,25.000,42.300,2451398.000,1267887.000
15.400,17.300,32.700,2451469.000,1631303.000
1.900,14.400,16.300,2451362.000,151062.000
3.800,17.300,21.100,2452337.000,1682938.000
5.800,15.400,21.200,2452349.000,1343032.000
18.100,34.300,52.400,2452389.000,368289.000
1.900,10.100,12.000,2451730.000,954583.000
1.900,11.400,13.300,2451790.000,1019126.000
12.800,35.500,48.300,2451751.000,1345947.000
7.600,17.400,25.000,2451655.000,1809533.000
8.700,17.800,26.500,2451260.000,1320667.000
6.900,21.400,28.300,2451644.000,1380726.000
1.900,3.800,5.700,2451749.000,519142.000
1.900,20.800,22.700,2451633.000,43099.000
13.200,18.900,32.100,2451511.000,1769306.000
1.900,5.700,7.600,2451709.000,779271.000
1.900,7.500,9.400,2452499.000,1223600.000
7.500,14.200,21.700,2452211.000,304557.000
18.900,32.100,51.000,2452386.000,1688779.000
15.100,41.500,56.600,2452247.000,992914.000
1.900,15.100,17.000,2451199.000,204601.000
16.000,28.300,44.300,2451247.000,807846.000
1.900,20.800,22.700,2452211.000,1281647.000
15.100,30.200,45.300,2452223.000,608146.000
10.000,21.900,31.900,2452362.000,1375315.000
11.300,19.400,30.700,2451860.000,1134396.000
2.800,9.300,12.100,2451884.000,1606757.000
10.700,19.100,29.800,2452382.000,1309125.000
1.900,3.700,5.600,2452353.000,394413.000
13.000,20.400,33.400,2451827.000,1641664.000
1.900,13.000,14.900,2451774.000,285606.000
5.600,29.600,35.200,2451536.000,795756.000
1.900,3.700,5.600,2452483.000,829556.000
1.900,31.500,33.400,2452554.000,1519069.000
1.900,0.000,1.900,2451605.000,646974.000
1.900,1.900,3.800,2451627.000,1656269.000
1.800,8.200,10.000,2452709.000,142874.000
5.500,18.200,23.700,2452641.000,690573.000
1.800,25.500,27.300,2452626.000,1289020.000
1.800,7.300,9.100,2451302.000,1192676.000
26.400,38.200,64.600,2451465.000,402677.000
1.800,20.900,22.700,2451449.000,311311.000
1.800,12.700,14.500,2451419.000,1038747.000
1.800,5.500,7.300,2451914.000,601153.000
1.800,5.500,7.300,2451862.000,609196.000
1.800,3.600,5.400,2452134.000,149168.000
12.700,23.000,35.700,2452161.000,1434516.000
9.100,10.900,20.000,2452656.000,657916.000
1.800,10.900,12.700,2452695.000,1128449.000
5.500,12.700,18.200,2452610.000,292714.000
1.800,4.800,6.600,2451218.000,79260.000
10.500,22.700,33.200,2452669.000,334323.000
16.200,34.200,50.400,2452231.000,1013635.000
7.200,29.700,36.900,2452364.000,1731948.000
1.800,10.800,12.600,2452274.000,1611920.000
4.200,15.600,19.800,2451643.000,1348832.000
9.400,19.300,28.700,2451673.000,0.000
10.700,16.100,26.800,2452615.000,1421489.000
1.800,10.700,12.500,2450984.000,46199.000
1.800,11.600,13.400,2451238.000,472506.000
13.700,26.200,39.900,2451655.000,99657.000
10.700,30.400,41.100,2452700.000,1337499.000
1.800,12.500,14.300,2451322.000,862826.000
1.800,5.400,7.200,2451267.000,1638743.000
16.100,17.900,34.000,2451955.000,1187902.000
1.800,9.500,11.300,0.000,492760.000
1.800,18.100,19.900,2451587.000,740836.000
8.000,22.100,30.100,2450974.000,761963.000
17.500,21.100,38.600,2452386.000,1265116.000
1.800,14.000,15.800,2452406.000,607800.000
8.800,33.300,42.100,2452691.000,331149.000
10.100,14.500,24.600,2452759.000,1551839.000
1.800,13.200,15.000,2452204.000,1694956.000
5.300,15.800,21.100,0.000,1059497.000
7.900,16.700,24.600,2452523.000,1077251.000
11.400,15.800,27.200,2452458.000,604633.000
5.300,28.100,33.400,2451614.000,1753097.000
8.800,17.500,26.300,2451185.000,435233.000
8.100,17.400,25.500,0.000,1399195.000
1.700,9.600,11.300,2451173.000,398843.000
1.700,11.200,12.900,2451225.000,168684.000
20.700,24.100,44.800,2452288.000,1749315.000
17.200,24.100,41.300,2452346.000,1156406.000
1.700,5.200,6.900,2451169.000,265708.000
15.500,33.600,49.100,2451177.000,1220951.000
9.700,22.300,32.000,2451123.000,1215735.000
4.100,20.200,24.300,2451162.000,759758.000
1.700,11.100,12.800,2451207.000,1494319.000
8.500,23.700,32.200,2452695.000,986520.000
1.700,11.900,13.600,2452641.000,940616.000
23.700,28.800,52.500,2451545.000,1671794.000
13.600,30.500,44.100,2451485.000,1519187.000
1.700,10.200,11.900,2451543.000,607724.000
1.700,3.400,5.100,2451927.000,1217771.000
3.400,11.900,15.300,2452004.000,1362544.000
1.700,7.600,9.300,2451455.000,324422.000
14.300,32.800,47.100,2451397.000,1035219.000
10.900,29.400,40.300,2451466.000,0.000
16.800,36.100,52.900,2451412.000,1438651.000
8.300,8.300,16.600,2451340.000,1684592.000
1.700,1.700,3.400,2451438.000,831717.000
1.700,11.700,13.400,2451507.000,1035314.000
1.700,6.100,7.800,2451440.000,1756.000
15.800,24.200,40.000,2452304.000,356791.000
10.000,25.000,35.000,2452262.000,331877.000
1.700,18.300,20.000,2451308.000,69763.000
13.700,32.400,46.100,2451172.000,914260.000
1.600,11.500,13.100,2451178.000,382789.000
3.300,21.300,24.600,2452215.000,904591.000
1.600,5.500,7.100,2452211.000,618332.000
1.600,19.700,21.300,2451843.000,1231567.000
9.800,18.000,27.800,2451798.000,1092897.000
1.600,6.600,8.200,2451307.000,178716.000
1.600,1.600,3.200,2452485.000,329068.000
1.600,12.300,13.900,2452387.000,663044.000
9.800,16.300,26.100,2452154.000,1654703.000
7.300,26.800,34.100,2451580.000,1309866.000
24.200,32.300,56.500,2452636.000,1321770.000
12.900,30.600,43.500,2452703.000,676237.000
14.500,22.600,37.100,2451066.000,595676.000
4.800,16.100,20.900,2451156.000,760713.000
11.300,21.000,32.300,2451134.000,91349.000
1.600,19.400,21.000,0.000,0.000
11.300,16.100,27.400,2452337.000,496922.000
7.000,16.100,23.100,2451187.000,1353199.000
6.500,21.000,27.500,2451363.000,1747219.000
12.200,25.000,37.200,2452779.000,1488042.000
1.600,7.900,9.500,0.000,453151.000
1.600,14.300,15.900,2451940.000,786107.000
17.500,44.400,61.900,2451817.000,1744843.000
1.600,4.800,6.400,2451287.000,1710342.000
9.500,27.800,37.300,2451220.000,1424765.000
6.300,22.900,29.200,2451310.000,403950.000
9.400,26.000,35.400,2451917.000,1473906.000
1.600,5.100,6.700,2451886.000,793396.000
1.600,22.800,24.400,2451873.000,1301255.000
6.300,8.700,15.000,2451180.000,1764628.000
1.600,7.900,9.500,2451084.000,379696.000
9.400,28.900,38.300,2451205.000,995309.000
18.200,40.600,58.800,2452650.000,880440.000
1.600,9.400,11.000,2452710.000,876331.000
7.800,35.900,43.700,2451232.000,502530.000
20.300,42.200,62.500,2451638.000,870933.000
8.500,19.400,27.900,2452066.000,188917.000
1.600,12.400,14.000,2451898.000,1263115.000
3.100,29.200,32.300,2451935.000,1564.000
16.900,20.000,36.900,2451982.000,248666.000
1.500,10.800,12.300,2451298.000,1176783.000
1.500,9.200,10.700,2452677.000,64467.000
4.600,16.900,21.500,2452681.000,1509569.000
13.800,15.400,29.200,0.000,0.000
23.100,18.500,41.600,2451845.000,206688.000
10.800,22.300,33.100,2451938.000,1172922.000
1.500,24.600,26.100,2451608.000,1314097.000
1.500,4.600,6.100,2451564.000,1489773.000
1.500,8.400,9.900,2451564.000,1365298.000
6.900,12.200,19.100,2451254.000,865644.000
4.900,28.400,33.300,2451112.000,1069666.000
5.600,21.800,27.400,2451158.000,1355331.000
1.500,21.200,22.700,2452413.000,1615220.000
1.500,18.200,19.700,0.000,0.000
5.300,14.400,19.700,2451143.000,932674.000
14.000,18.200,32.200,2451086.000,333637.000
1.500,3.000,4.500,2452140.000,100804.000
10.500,24.100,34.600,2452194.000,1093812.000
1.500,1.500,3.000,2452221.000,255970.000
20.900,19.400,40.300,2452162.000,681120.000
1.500,7.500,9.000,2451397.000,338802.000
1.500,7.500,9.000,2451050.000,537890.000
4.500,22.400,26.900,2452663.000,796341.000
1.500,6.700,8.200,2452741.000,758824.000
10.400,11.900,22.300,2451928.000,395576.000
14.700,32.400,47.100,2451939.000,234463.000
1.500,10.300,11.800,2452744.000,1744299.000
1.500,10.300,11.800,2452714.000,119313.000
1.500,4.400,5.900,2451206.000,993816.000
5.900,10.300,16.200,2451127.000,605511.000
3.700,13.200,16.900,2451474.000,636141.000
2.900,13.200,16.100,2451534.000,969001.000
10.300,11.800,22.100,2451558.000,1696590.000
1.500,1.500,3.000,2451469.000,229551.000
5.900,23.500,29.400,2451544.000,714712.000
10.100,23.200,33.300,2452317.000,1662860.000
5.800,14.500,20.300,2452383.000,327913.000
6.300,8.700,15.000,2451889.000,1173989.000
17.400,33.300,50.700,2452331.000,488503.000
17.400,31.900,49.300,0.000,1516111.000
1.400,7.200,8.600,2451945.000,953259.000
1.400,2.900,4.300,2451268.000,1455880.000
10.000,25.700,35.700,2451252.000,197191.000
14.300,22.900,37.200,2451718.000,1745551.000
1.400,10.000,11.400,2451693.000,1644819.000
1.400,10.000,11.400,2451458.000,1519139.000
18.600,42.900,61.500,2451534.000,847813.000
10.000,15.700,25.700,2452566.000,244628.000
10.000,24.300,34.300,2451276.000,1344777.000
1.400,14.300,15.700,2452078.000,1429968.000
3.500,17.000,20.500,2452237.000,1002087.000
1.400,12.700,14.100,2452162.000,1650568.000
1.400,4.200,5.600,2452669.000,257098.000
5.600,15.500,21.100,0.000,0.000
4.200,18.300,22.500,2452545.000,1185382.000
5.600,4.200,9.800,2452611.000,708682.000
1.400,4.200,5.600,2452658.000,1892914.000
1.400,4.200,5.600,2451898.000,875337.000
1.400,5.600,7.000,2451858.000,1755733.000
1.400,12.500,13.900,2452630.000,727689.000
1.400,11.100,12.500,2452379.000,1099094.000
11.100,26.400,37.500,2451156.000,1878734.000
5.600,22.200,27.800,2451204.000,442767.000
1.400,16.700,18.100,2451254.000,109745.000
20.800,33.300,54.100,2452340.000,1392162.000
1.400,6.900,8.300,2452285.000,666048.000
5.600,9.700,15.300,2452213.000,6756.000
12.500,25.000,37.500,2451541.000,1834309.000
6.900,25.000,31.900,2452622.000,1464690.000
1.400,8.300,9.700,2451723.000,108332.000
9.000,20.700,29.700,2451601.000,1622183.000
4.100,15.100,19.200,2452313.000,1441911.000
9.600,21.900,31.500,2452467.000,617696.000
6.800,19.200,26.000,2452128.000,724934.000
1.400,16.400,17.800,2451435.000,30786.000
13.200,26.800,40.000,2451462.000,685718.000
1.400,11.600,13.000,2451118.000,1088314.000
6.100,19.600,25.700,2451075.000,1283262.000
1.400,8.100,9.500,2451230.000,788270.000
1.400,4.100,5.500,2451326.000,836486.000
10.800,20.300,31.100,2451252.000,202402.000
1.400,10.800,12.200,2451603.000,275483.000
4.100,28.400,32.500,2451542.000,192276.000
1.400,17.600,19.000,2452280.000,168061.000
12.800,33.800,46.600,2451486.000,375736.000
1.400,4.100,5.500,2451447.000,1544266.000
1.300,6.700,8.000,2451492.000,0.000
1.300,10.700,12.000,0.000,0.000
8.400,18.700,27.100,2452512.000,989534.000
1.300,4.000,5.300,2452624.000,200421.000
1.300,3.300,4.600,2452598.000,1114304.000
1.300,9.300,10.600,2452555.000,1265916.000
8.600,25.200,33.800,2452501.000,1471655.000
5.300,15.200,20.500,2452247.000,1662207.000
11.800,27.600,39.400,2451664.000,48366.000
1.300,3.900,5.200,2451730.000,1707406.000
6.600,19.700,26.300,2451102.000,1497347.000
9.200,20.900,30.100,2451094.000,1399799.000
1.300,11.700,13.000,2450994.000,1509243.000
10.400,28.600,39.000,2451618.000,148486.000
19.500,31.200,50.700,2451800.000,486251.000
13.000,18.200,31.200,2451850.000,456824.000
1.300,6.500,7.800,2451992.000,1377779.000
1.300,6.500,7.800,2451592.000,0.000
16.900,35.100,52.000,2451378.000,918347.000
9.000,23.200,32.200,2451315.000,21920.000
12.800,19.200,32.000,2451969.000,1839754.000
1.300,10.300,11.600,2451465.000,894625.000
1.300,17.900,19.200,2451987.000,1220245.000
4.500,20.500,25.000,2451844.000,1116757.000
5.900,21.200,27.100,2452706.000,1097465.000
15.200,26.600,41.800,2452301.000,1213994.000
2.500,17.700,20.200,2452304.000,1252996.000
5.100,2.500,7.600,2451129.000,869190.000
7.500,18.800,26.300,2451206.000,1262873.000
18.800,31.300,50.100,2451078.000,1796005.000
16.300,25.000,41.300,2452242.000,357265.000
12.500,32.500,45.000,2452316.000,1184312.000
13.800,16.300,30.100,2451866.000,1402098.000
1.300,5.000,6.300,2451988.000,743325.000
1.300,15.000,16.300,2451219.000,758420.000
1.300,10.000,11.300,2451623.000,421932.000
29.600,37.000,66.600,2451625.000,1571099.000
1.200,14.800,16.000,2451559.000,1897147.000
1.200,17.300,18.500,2452716.000,1784914.000
12.300,25.900,38.200,2452762.000,528681.000
6.600,17.600,24.200,2452607.000,526561.000
7.300,20.700,28.000,2451680.000,411426.000
1.200,1.200,2.400,2451644.000,1084707.000
1.200,4.100,5.300,2451856.000,752281.000
1.200,22.000,23.200,2452727.000,1305133.000
8.500,20.700,29.200,2451977.000,655379.000
17.100,28.000,45.100,2451481.000,1793715.000
1.200,4.900,6.100,2451934.000,1486365.000
17.600,30.300,47.900,2451988.000,421472.000
3.000,9.100,12.100,2451683.000,1052971.000
8.200,21.500,29.700,2451629.000,82345.000
14.500,26.500,41.000,2451718.000,1172658.000
1.200,14.500,15.700,2452225.000,660959.000
3.000,10.800,13.800,2452167.000,1616477.000
1.200,19.200,20.400,0.000,0.000
7.100,14.300,21.400,2451955.000,471699.000
15.500,22.600,38.100,2451876.000,1323366.000
1.200,6.000,7.200,2451587.000,939114.000
1.200,8.300,9.500,0.000,1463358.000
1.200,12.500,13.700,2452268.000,25736.000
4.800,15.500,20.300,2451851.000,348301.000
1.200,6.000,7.200,0.000,794268.000
1.200,2.400,3.600,2452000.000,605059.000
5.900,20.600,26.500,2452773.000,1244467.000
1.200,7.100,8.300,2451109.000,165993.000
11.800,16.500,28.300,2451093.000,999859.000
7.100,12.900,20.000,2451994.000,495706.000
10.600,20.000,30.600,2452010.000,451804.000
4.100,22.900,27.000,2451403.000,387908.000
1.200,5.900,7.100,2451238.000,1850041.000
5.300,16.400,21.700,2451485.000,1548474.000
11.600,15.100,26.700,0.000,141287.000
9.300,12.800,22.100,2451273.000,1787984.000
2.300,10.500,12.800,2451518.000,1552506.000
7.000,11.600,18.600,2451520.000,692666.000
1.200,15.100,16.300,2451329.000,852061.000
8.000,25.300,33.300,2451262.000,1397524.000
14.900,29.900,44.800,2450939.000,1110113.000
9.200,25.300,34.500,2452650.000,456062.000
3.400,21.800,25.200,2452605.000,1914103.000
4.600,17.200,21.800,2452619.000,711182.000
5.100,22.900,28.000,2451954.000,0.000
3.400,17.000,20.400,2451110.000,1628684.000
1.100,5.700,6.800,2451650.000,333508.000
11.200,18.000,29.200,2451578.000,177343.000
1.100,5.600,6.700,2452688.000,197191.000
5.600,12.400,18.000,2452778.000,1206280.000
9.000,14.600,23.600,2451424.000,1569134.000
3.400,12.400,15.800,2451861.000,470091.000
1.100,6.200,7.300,2451921.000,1755108.000
10.100,31.500,41.600,2451768.000,1174933.000
7.900,41.600,49.500,2452291.000,1249496.000
1.100,16.100,17.200,2452288.000,49235.000
1.100,11.100,12.200,2452445.000,258640.000
1.100,11.100,12.200,2452355.000,1129093.000
13.900,43.300,57.200,2451991.000,976491.000
18.900,26.700,45.600,2451994.000,1475059.000
3.300,16.700,20.000,2452340.000,377863.000
18.200,26.000,44.200,2452264.000,1169615.000
