0.856,0.876,0.577,0.433
0.392,0.097,0.570,0.022
0.001,0.014,0.439,0.000
0.998,0.470,0.849,0.398
0.199,0.229,0.680,0.031
0.530,0.354,0.229,0.043
0.426,0.269,0.519,0.059
0.862,0.245,0.408,0.086
0.110,0.457,0.357,0.018
0.240,0.794,0.267,0.051
0.629,0.571,0.313,0.112
0.105,0.595,0.191,0.012
0.165,0.798,0.326,0.043
0.109,0.182,0.601,0.012
0.298,0.958,0.620,0.177
0.420,0.409,0.429,0.074
0.117,0.336,0.441,0.017
0.766,0.073,0.353,0.020
0.937,0.738,0.407,0.281
0.295,0.155,0.344,0.016
0.871,0.416,0.400,0.145
0.405,0.859,0.387,0.135
0.882,0.393,0.515,0.178
0.641,0.569,0.233,0.085
0.248,0.215,0.006,0.000
0.078,0.569,0.492,0.022
0.274,0.238,0.827,0.054
0.873,0.717,0.579,0.362
0.051,0.279,0.575,0.008
0.686,0.721,0.538,0.266
0.409,0.426,0.176,0.031
0.618,0.871,0.141,0.076
0.238,0.519,0.149,0.018
0.503,0.571,0.501,0.144
0.111,0.729,0.555,0.045
0.479,0.093,0.549,0.024
0.731,0.614,0.558,0.251
0.911,0.728,0.601,0.399
0.192,0.597,0.127,0.015
0.720,0.404,0.372,0.108
0.476,0.772,0.202,0.074
0.961,0.718,0.546,0.377
0.887,0.739,0.105,0.069
0.590,0.562,0.519,0.172
0.312,0.750,0.302,0.071
0.331,0.113,0.001,0.000
0.124,0.731,0.176,0.016
0.639,0.040,0.290,0.007
0.361,0.719,0.170,0.044
0.346,0.414,0.410,0.059
0.445,0.149,0.663,0.044
0.370,0.400,0.857,0.127
0.448,0.466,0.786,0.164
0.824,0.976,0.865,0.695
0.781,0.126,0.367,0.036
0.696,0.676,0.557,0.262
0.470,0.894,0.421,0.177
0.798,0.458,0.368,0.134
0.562,0.743,0.585,0.244
0.866,0.079,0.029,0.002
0.110,0.454,0.216,0.011
0.555,0.851,0.088,0.041
0.111,0.719,0.034,0.003
0.724,0.735,0.064,0.034
0.859,0.930,0.240,0.192
0.174,0.225,0.810,0.032
0.558,0.419,0.718,0.168
0.030,0.362,0.180,0.002
0.894,0.630,0.526,0.296
0.015,0.053,0.100,0.000
0.969,0.625,0.080,0.048
0.450,0.512,0.458,0.106
0.305,0.607,0.399,0.074
0.639,0.787,0.398,0.200
0.311,0.969,0.079,0.024
0.799,0.482,0.153,0.059
0.970,0.159,0.079,0.012
0.079,0.575,0.757,0.034
0.845,0.157,0.166,0.022
0.575,0.509,0.001,0.000
0.433,0.162,0.504,0.035
0.500,0.245,0.332,0.041
0.774,0.243,0.218,0.041
0.786,0.724,0.244,0.139
0.873,0.461,0.797,0.321
0.362,1.000,0.047,0.017
0.343,0.359,0.021,0.003
0.115,0.297,0.046,0.002
0.390,0.054,0.435,0.009
0.466,0.313,0.188,0.027
0.311,0.976,0.049,0.015
0.308,0.156,0.154,0.007
0.842,0.351,0.685,0.203
0.106,0.873,0.427,0.039
0.520,0.145,0.703,0.053
0.750,0.245,0.612,0.112
0.964,0.042,0.832,0.034
0.567,0.597,0.206,0.070
0.417,0.592,0.018,0.004
0.654,0.833,0.311,0.169
0.182,0.389,0.209,0.015
0.663,0.519,0.690,0.237
0.066,0.571,0.525,0.020
0.617,0.587,0.491,0.178
0.607,0.397,0.684,0.165
0.655,0.851,0.772,0.430
0.010,0.445,0.172,0.001
0.313,0.012,0.082,0.000
0.639,0.773,0.351,0.173
0.803,0.068,0.397,0.022
0.703,0.807,0.679,0.385
0.074,0.487,0.357,0.013
0.788,0.754,0.754,0.448
0.638,0.512,0.226,0.074
0.432,0.384,0.130,0.022
0.698,0.709,0.426,0.211
0.305,0.353,0.211,0.023
0.392,0.848,0.276,0.092
0.215,0.061,0.164,0.002
0.046,0.925,0.193,0.008
0.156,0.880,0.229,0.032
0.579,0.590,0.700,0.239
0.240,0.050,0.332,0.004
0.034,0.428,0.024,0.000
0.583,0.154,0.201,0.018
0.919,0.133,0.518,0.064
0.967,0.586,0.425,0.241
0.569,0.876,0.127,0.063
0.732,0.147,0.020,0.002
0.065,0.051,0.035,0.000
0.114,0.273,0.409,0.013
0.827,0.793,0.106,0.069
0.147,0.446,0.463,0.030
0.968,0.355,0.247,0.085
0.718,0.369,0.784,0.208
0.593,0.624,0.176,0.065
0.275,1.000,0.579,0.159
0.941,0.567,0.365,0.195
0.873,0.705,0.570,0.351
0.561,0.966,0.268,0.145
0.219,0.129,0.361,0.010
0.130,0.105,0.000,0.000
0.049,0.989,0.166,0.008
0.824,0.228,0.743,0.139
0.898,0.468,0.564,0.237
0.764,0.541,0.429,0.177
0.836,0.484,0.388,0.157
0.865,0.805,0.332,0.231
0.704,0.830,0.271,0.158
0.496,0.924,0.512,0.235
0.779,0.333,0.062,0.016
0.151,0.782,0.003,0.000
0.465,0.063,0.173,0.005
0.134,0.682,0.811,0.074
0.648,0.723,0.696,0.326
0.536,0.224,0.434,0.052
0.009,0.936,0.076,0.001
0.829,0.585,0.608,0.295
0.197,0.201,0.019,0.001
0.182,0.147,0.512,0.014
0.671,0.666,0.037,0.016
0.312,0.999,0.523,0.163
0.910,0.961,0.334,0.292
0.803,0.068,0.839,0.046
0.568,0.863,0.386,0.189
0.839,0.292,0.201,0.049
0.274,0.742,0.794,0.162
0.763,0.505,0.470,0.181
0.020,0.157,0.315,0.001
0.488,0.006,0.430,0.001
0.061,0.719,0.173,0.008
0.374,0.225,0.207,0.017
0.168,0.109,0.539,0.010
0.185,0.452,0.037,0.003
0.713,0.507,0.646,0.234
0.979,0.091,0.951,0.085
0.045,0.399,0.731,0.013
0.099,0.492,0.421,0.021
0.634,0.443,0.721,0.202
0.203,0.807,0.078,0.013
0.109,0.181,0.279,0.006
0.291,0.323,0.048,0.005
0.540,0.796,0.336,0.144
0.099,0.733,0.724,0.053
0.084,0.173,0.585,0.008
0.860,0.958,0.098,0.081
0.650,0.257,0.075,0.013
0.788,0.762,0.368,0.221
0.906,0.884,0.310,0.248
0.924,0.477,0.389,0.172
0.193,0.119,0.532,0.012
0.481,0.615,0.339,0.100
0.066,0.330,0.097,0.002
0.481,0.616,0.183,0.054
0.128,0.056,0.541,0.004
0.804,0.332,0.319,0.085
0.497,0.949,0.469,0.221
0.256,0.871,0.170,0.038
0.865,0.813,0.563,0.396
0.321,0.918,0.532,0.157
0.328,0.568,0.425,0.079
0.478,0.810,0.130,0.050
0.582,0.899,0.718,0.376
0.817,0.594,0.020,0.010
0.842,0.835,0.668,0.469
0.033,0.153,0.285,0.001
0.887,0.740,0.077,0.050
0.379,0.829,0.093,0.029
0.218,0.620,0.565,0.076
0.544,0.641,0.359,0.125
0.746,0.415,0.151,0.047
0.886,0.970,0.434,0.374
0.515,0.561,0.505,0.146
0.536,0.227,0.593,0.072
0.866,0.816,0.294,0.208
0.385,0.449,0.597,0.103
0.737,0.242,0.413,0.074
0.225,0.245,0.488,0.027
0.258,0.922,0.411,0.098
0.893,0.104,0.367,0.034
0.542,0.840,0.046,0.021
0.593,0.373,0.142,0.031
0.294,0.125,0.256,0.009
0.069,0.878,0.023,0.001
0.422,0.689,0.618,0.180
0.172,0.685,0.278,0.033
0.395,0.663,0.288,0.075
0.791,0.066,0.261,0.014
0.081,0.618,0.055,0.003
0.734,0.941,0.407,0.281
0.122,0.442,0.292,0.016
0.869,0.881,0.624,0.478
0.446,0.914,0.455,0.185
0.820,0.655,0.442,0.237
0.735,0.453,0.030,0.010
0.332,0.142,0.649,0.031
0.719,0.373,0.752,0.202
0.251,0.031,0.250,0.002
0.015,0.798,0.816,0.010
0.853,0.062,0.007,0.000
0.149,0.229,0.393,0.013
0.245,0.906,0.236,0.052
0.479,0.584,0.529,0.148
0.250,0.509,0.454,0.058
0.680,0.845,0.164,0.094
0.655,0.605,0.319,0.126
0.304,0.325,0.324,0.032
0.742,0.601,0.020,0.009
0.195,0.159,0.031,0.001
0.680,0.597,0.421,0.171
0.957,0.641,0.604,0.370
0.699,0.729,0.603,0.307
0.023,0.714,0.728,0.012
0.046,0.916,0.063,0.003
0.449,0.486,0.457,0.100
0.432,0.642,0.333,0.092
0.072,0.695,0.349,0.018
0.043,0.115,0.477,0.002
0.938,0.006,0.213,0.001
0.915,0.557,0.189,0.096
0.940,0.559,0.343,0.180
0.219,0.886,0.605,0.117
0.239,0.780,0.144,0.027
0.795,0.659,0.130,0.068
0.205,0.605,0.268,0.033
0.853,0.060,0.644,0.033
0.457,0.136,0.401,0.025
0.855,0.598,0.266,0.136
0.319,0.138,0.348,0.015
0.881,0.130,0.371,0.043
0.928,0.820,0.731,0.556
0.438,0.020,0.681,0.006
0.557,0.651,0.722,0.262
0.721,0.926,0.415,0.278
0.846,0.667,0.257,0.145
0.948,0.454,0.271,0.117
0.177,0.793,0.322,0.045
0.809,0.181,0.100,0.015
0.828,0.818,0.597,0.405
0.656,0.617,0.151,0.061
0.381,0.629,0.569,0.136
0.559,0.181,0.186,0.019
0.189,0.531,0.620,0.062
0.838,0.522,0.262,0.115
0.207,0.148,0.310,0.010
0.944,0.636,0.619,0.371
0.081,0.612,0.153,0.008
0.942,0.846,0.353,0.281
0.087,0.250,0.654,0.014
0.418,0.871,0.432,0.157
0.884,0.439,0.663,0.257
0.401,0.277,0.596,0.066
0.670,0.164,0.367,0.040
0.970,0.895,0.870,0.755
0.002,0.284,0.136,0.000
0.990,0.056,0.168,0.009
0.329,0.075,0.074,0.002
0.566,0.326,0.464,0.086
0.049,0.985,0.419,0.020
0.906,0.374,0.436,0.148
0.975,0.249,0.742,0.180
0.985,0.946,0.646,0.601
0.565,0.303,0.164,0.028
0.414,0.280,0.409,0.047
0.390,0.059,0.208,0.005
0.751,0.273,0.299,0.061
0.011,0.219,0.289,0.001
0.022,0.940,0.399,0.008
0.589,0.788,0.324,0.150
0.002,0.802,0.004,0.000
0.628,0.057,0.083,0.003
0.434,0.190,0.192,0.016
0.373,0.468,0.281,0.049
0.029,0.077,0.187,0.000
0.294,0.874,0.719,0.185
0.604,0.340,0.308,0.063
0.077,0.552,0.284,0.012
0.036,0.479,0.037,0.001
0.558,0.419,0.255,0.060
0.571,0.672,0.431,0.165
0.203,0.811,0.740,0.122
0.250,0.745,0.248,0.046
0.112,0.241,0.552,0.015
0.902,0.539,0.117,0.057
0.112,0.739,0.527,0.044
0.291,0.329,0.160,0.015
0.716,0.311,0.115,0.026
0.590,0.301,0.716,0.127
0.284,0.691,0.903,0.178
0.663,0.014,0.678,0.006
0.473,0.711,0.412,0.139
0.978,0.561,0.157,0.086
0.842,0.600,0.183,0.093
0.537,0.984,0.134,0.071
0.473,0.457,0.143,0.031
0.137,0.492,0.411,0.028
0.151,0.777,0.561,0.066
0.050,0.243,0.224,0.003
0.199,0.980,0.789,0.154
0.515,0.561,0.196,0.057
0.228,0.058,0.242,0.003
0.131,0.372,0.236,0.011
0.928,0.054,0.734,0.037
0.601,0.767,0.272,0.125
0.222,0.686,0.309,0.047
0.725,0.759,0.416,0.229
0.068,0.112,0.408,0.003
0.102,0.051,0.228,0.001
0.666,0.576,0.228,0.087
0.189,0.525,0.434,0.043
0.853,0.567,0.290,0.140
0.056,0.127,0.187,0.001
1.000,0.242,0.969,0.235
0.871,0.682,0.513,0.305
0.779,0.826,0.519,0.334
0.221,0.672,0.455,0.068
0.350,0.504,0.175,0.031
0.441,0.826,0.271,0.099
0.039,0.790,0.307,0.010
0.223,0.957,0.593,0.126
0.618,0.604,0.383,0.143
0.074,0.729,0.407,0.022
0.323,0.972,0.545,0.171
0.543,0.609,0.710,0.235
0.746,0.173,0.348,0.045
0.071,0.926,0.150,0.010
0.938,0.519,0.176,0.086
0.531,0.119,0.563,0.035
0.625,0.503,0.290,0.091
0.899,0.738,0.736,0.489
0.006,0.367,0.388,0.001
0.392,0.592,0.245,0.057
0.868,0.864,0.597,0.447
0.792,0.845,0.492,0.329
0.922,0.953,0.392,0.344
0.010,0.458,0.430,0.002
0.526,0.521,0.392,0.107
0.870,0.408,0.462,0.164
0.494,0.888,0.778,0.341
0.069,0.876,0.383,0.023
0.473,0.713,0.022,0.007
0.583,0.405,0.021,0.005
0.851,0.526,0.079,0.035
0.718,0.113,0.659,0.053
0.180,0.095,0.064,0.001
0.937,0.730,0.045,0.031
0.985,0.701,0.099,0.068
0.769,0.374,0.587,0.169
0.710,0.205,0.492,0.072
0.193,0.869,0.086,0.014
0.802,0.293,0.366,0.086
0.746,0.422,0.547,0.172
0.050,0.503,0.247,0.006
0.567,0.601,0.697,0.237
0.400,0.253,0.010,0.001
0.853,0.568,0.626,0.303
0.886,0.233,0.004,0.001
0.476,0.017,0.429,0.004
0.439,0.537,0.098,0.023
0.001,0.766,0.477,0.000
0.465,0.056,0.090,0.002
0.867,0.098,0.666,0.057
0.213,0.271,0.800,0.046
0.508,0.907,0.321,0.148
0.172,0.198,0.087,0.003
0.777,0.293,0.145,0.033
0.606,0.124,0.360,0.027
0.492,0.602,0.399,0.118
0.000,0.003,0.347,0.000
0.939,0.541,0.939,0.477
0.102,0.044,0.030,0.000
0.596,0.180,0.566,0.061
0.531,0.373,0.026,0.005
0.123,0.213,0.157,0.004
0.112,0.989,0.221,0.024
0.237,0.501,0.610,0.073
0.199,0.974,0.581,0.112
0.424,0.976,0.734,0.303
0.138,0.521,0.420,0.030
0.965,0.556,0.035,0.019
0.283,0.172,0.039,0.002
0.858,0.160,0.170,0.023
0.992,0.083,0.664,0.055
0.957,0.634,0.127,0.077
0.171,0.169,0.132,0.004
0.983,0.658,0.612,0.396
0.366,0.327,0.076,0.009
0.494,0.380,0.582,0.109
0.228,0.057,0.389,0.005
0.104,0.329,0.756,0.026
0.804,0.837,0.082,0.055
0.288,0.258,0.020,0.002
0.915,0.550,0.514,0.258
0.611,0.716,0.365,0.160
0.955,0.098,0.051,0.005
0.693,0.104,0.464,0.033
0.599,0.988,0.511,0.303
0.420,0.400,0.347,0.058
0.123,0.208,0.518,0.013
0.126,0.523,0.058,0.004
0.330,0.859,0.267,0.076
0.298,0.965,0.163,0.047
0.497,0.196,0.019,0.002
0.737,0.986,0.481,0.349
0.289,0.541,0.660,0.103
0.192,0.598,0.278,0.032
0.461,0.720,0.416,0.138
0.893,0.114,0.472,0.048
0.346,0.418,0.301,0.043
0.455,0.111,0.324,0.016
0.400,0.010,0.180,0.001
0.069,0.633,0.449,0.020
0.208,0.163,0.267,0.009
0.681,0.117,0.163,0.013
0.466,0.078,0.185,0.007
0.577,0.047,0.292,0.008
0.064,0.782,0.463,0.023
0.017,0.094,0.267,0.000
0.515,0.297,0.067,0.010
0.765,0.561,0.236,0.101
0.931,0.120,0.039,0.004
0.228,0.317,0.257,0.019
0.252,0.800,0.130,0.026
0.517,0.089,0.177,0.008
0.692,0.091,0.243,0.015
0.239,0.029,0.041,0.000
0.450,0.513,0.001,0.000
0.172,0.184,0.139,0.004
0.190,0.054,0.447,0.005
0.533,0.416,0.134,0.030
0.392,0.347,0.242,0.033
0.687,0.733,0.565,0.284
0.556,0.122,0.099,0.007
0.466,0.820,0.482,0.184
0.100,0.252,0.383,0.010
0.812,0.747,0.020,0.012
0.985,0.210,0.398,0.082
0.242,0.088,0.172,0.004
0.949,0.480,0.552,0.252
0.769,0.639,0.311,0.153
0.852,0.043,0.401,0.015
0.506,0.380,0.229,0.044
0.496,0.430,0.340,0.072
0.611,0.230,0.275,0.039
0.401,0.521,0.345,0.072
0.795,0.402,0.490,0.157
0.561,0.970,0.313,0.171
0.083,0.153,0.117,0.001
0.988,0.514,0.466,0.237
0.787,0.499,0.723,0.284
0.898,0.968,0.557,0.485
0.389,0.783,0.362,0.110
0.612,0.243,0.487,0.072
0.418,0.867,0.214,0.077
0.381,0.868,0.348,0.115
0.751,0.279,0.081,0.017
0.294,0.390,0.333,0.038
0.473,0.958,0.157,0.071
0.208,0.162,0.128,0.004
0.353,0.808,0.155,0.044
0.187,0.234,0.339,0.015
0.511,0.974,0.191,0.095
0.175,0.257,0.409,0.018
0.361,0.716,0.132,0.034
0.431,0.126,0.015,0.001
0.351,0.272,0.106,0.010
0.015,0.556,0.337,0.003
0.688,0.512,0.244,0.086
0.149,0.227,0.687,0.023
0.598,0.706,0.157,0.066
0.749,0.743,0.445,0.248
0.951,0.275,0.585,0.153
0.769,0.126,0.405,0.039
0.559,0.173,0.229,0.022
0.351,0.770,0.304,0.082
0.327,0.036,0.527,0.006
0.169,0.385,0.217,0.014
0.732,0.403,0.334,0.099
0.795,0.151,0.331,0.040
0.949,0.988,0.951,0.892
0.049,0.739,0.061,0.002
0.980,0.111,0.550,0.060
0.942,0.605,0.453,0.258
0.761,0.473,0.275,0.099
0.305,0.608,0.292,0.054
0.770,0.402,0.411,0.127
0.934,0.923,0.061,0.052
0.970,0.647,0.130,0.082
0.407,0.135,0.146,0.008
0.004,0.583,0.329,0.001
0.781,0.116,0.152,0.014
0.772,0.692,0.033,0.018
0.703,0.318,0.091,0.020
0.249,0.241,0.717,0.043
0.126,0.276,0.186,0.006
0.271,0.423,0.442,0.051
0.805,0.102,0.096,0.008
0.160,0.944,0.573,0.086
0.475,0.746,0.940,0.333
0.736,0.484,0.109,0.039
0.216,0.828,0.335,0.060
0.843,0.366,0.239,0.074
0.458,0.670,0.350,0.107
0.427,0.786,0.552,0.185
0.628,0.322,0.007,0.001
0.538,0.753,0.454,0.184
0.844,0.636,0.872,0.468
0.037,0.494,0.017,0.000
0.971,0.419,0.279,0.114
0.802,0.805,0.707,0.456
0.558,0.657,0.142,0.052
0.674,0.983,0.224,0.149
0.482,0.650,0.576,0.181
0.505,0.348,0.896,0.158
0.199,0.738,0.309,0.045
0.432,0.632,0.411,0.112
0.746,0.930,0.637,0.443
0.618,0.613,0.454,0.172
0.933,0.173,0.095,0.015
0.552,0.044,0.104,0.003
0.019,0.139,0.869,0.002
0.257,0.641,0.557,0.092
0.726,0.770,0.303,0.169
0.680,0.345,0.905,0.212
0.608,0.409,0.583,0.145
0.116,0.577,0.339,0.023
0.199,0.738,0.857,0.126
0.546,0.913,0.024,0.012
0.647,0.934,0.271,0.164
0.054,0.589,0.096,0.003
0.912,0.486,0.462,0.205
0.838,0.518,0.207,0.090
0.247,0.440,0.056,0.006
0.384,0.430,0.541,0.089
0.208,0.165,0.333,0.011
0.222,0.700,0.622,0.097
0.884,0.939,0.372,0.309
0.116,0.321,0.024,0.001
0.084,0.436,0.631,0.023
0.420,0.405,0.011,0.002
0.062,0.984,0.331,0.020
0.280,0.857,0.150,0.036
0.576,0.033,0.171,0.003
0.306,0.369,0.394,0.045
0.953,0.816,0.372,0.289
0.602,0.785,0.446,0.211
0.429,0.580,0.130,0.032
0.118,0.619,0.085,0.006
0.653,0.559,0.037,0.014
0.718,0.116,0.250,0.021
0.721,0.429,0.147,0.045
0.347,0.187,0.630,0.041
0.022,0.437,0.251,0.002
0.831,0.863,0.186,0.133
0.953,0.823,0.180,0.141
0.373,0.207,0.526,0.041
0.657,0.895,0.399,0.234
0.958,0.414,0.208,0.082
0.710,0.948,0.106,0.072
0.884,0.938,0.066,0.055
0.696,0.670,0.248,0.116
0.261,0.481,0.273,0.034
0.567,0.846,0.005,0.002
0.463,0.268,0.727,0.090
0.691,0.830,0.554,0.318
0.266,0.817,0.284,0.062
0.275,0.249,0.708,0.049
0.728,0.057,0.627,0.026
0.357,0.384,0.335,0.046
0.565,0.292,0.462,0.076
0.212,0.489,0.251,0.026
0.284,0.940,0.081,0.022
0.703,0.306,0.300,0.064
0.633,0.423,0.108,0.029
0.430,0.362,0.402,0.063
0.921,0.413,0.085,0.032
0.361,0.219,0.116,0.009
0.396,0.420,0.490,0.081
0.072,0.687,0.528,0.026
0.150,0.497,0.859,0.064
0.808,0.420,0.161,0.055
0.808,0.158,0.760,0.097
0.773,0.468,0.633,0.229
0.207,0.151,0.571,0.018
0.083,0.415,0.510,0.018
0.093,0.870,0.069,0.006
0.353,0.309,0.614,0.067
0.811,0.982,0.576,0.459
0.418,0.867,0.343,0.124
0.046,0.681,0.182,0.006
0.619,0.625,0.473,0.183
0.594,0.640,0.322,0.123
0.455,0.097,0.354,0.016
0.956,0.123,0.455,0.053
0.005,0.610,0.195,0.001
0.700,0.246,0.223,0.038
0.484,0.928,0.526,0.236
0.143,0.863,0.264,0.033
0.538,0.522,0.652,0.183
0.429,0.336,0.115,0.017
0.174,0.737,0.395,0.051
0.068,0.368,0.568,0.014
0.981,0.386,0.195,0.074
0.907,0.886,0.411,0.330
0.239,0.022,0.560,0.003
0.571,0.933,0.029,0.015
0.376,0.768,0.102,0.030
0.873,0.971,0.161,0.137
0.860,0.198,0.492,0.084
0.418,0.618,0.363,0.094
0.564,0.785,0.314,0.139
0.453,0.070,0.156,0.005
0.244,0.388,0.257,0.024
0.082,0.143,0.620,0.007
0.364,0.042,0.393,0.006
0.259,0.187,0.453,0.022
0.808,0.656,0.068,0.036
0.599,0.741,0.138,0.061
0.829,0.083,0.027,0.002
0.047,0.944,0.532,0.024
0.562,0.737,0.550,0.228
0.413,0.256,0.592,0.063
0.689,0.278,0.427,0.082
0.761,0.975,0.492,0.365
0.201,0.525,0.199,0.021
0.945,0.406,0.153,0.059
0.437,0.982,0.079,0.034
0.407,0.401,0.441,0.072
0.299,0.979,0.726,0.212
0.138,0.258,0.343,0.012
0.262,0.487,0.467,0.060
0.601,0.016,0.025,0.000
0.833,0.668,0.042,0.023
0.833,0.414,0.541,0.187
0.519,0.385,0.334,0.067
0.982,0.900,0.251,0.222
0.831,0.127,0.169,0.018
0.117,0.851,0.088,0.009
0.265,0.806,0.479,0.102
0.781,0.383,0.069,0.021
0.867,0.587,0.297,0.151
0.709,0.439,0.644,0.201
0.187,0.497,0.525,0.049
0.395,0.406,0.091,0.015
0.896,0.925,0.120,0.100
0.085,0.459,0.453,0.018
0.161,0.976,0.543,0.085
0.769,0.888,0.791,0.541
0.140,0.560,0.060,0.005
0.566,0.072,0.026,0.001
0.731,0.871,0.137,0.087
0.908,0.421,0.630,0.241
0.254,0.077,0.310,0.006
0.519,0.629,0.112,0.037
0.538,0.017,0.186,0.002
0.519,0.883,0.361,0.166
0.246,0.925,0.507,0.115
0.848,0.213,0.811,0.146
0.915,0.809,0.002,0.001
0.443,0.852,0.507,0.191
0.916,0.575,0.068,0.036
0.066,0.315,0.063,0.001
0.753,0.321,0.450,0.109
0.500,0.493,0.833,0.205
0.485,0.457,0.285,0.063
0.983,0.419,0.160,0.066
0.316,0.078,0.242,0.006
0.199,0.976,0.156,0.030
0.926,0.275,0.577,0.147
0.112,0.751,0.421,0.036
0.855,0.862,0.201,0.148
0.513,0.756,0.638,0.247
0.827,0.035,0.288,0.008
0.514,0.277,0.129,0.018
0.965,0.065,0.153,0.010
0.422,0.694,0.544,0.159
0.300,0.007,0.171,0.000
0.604,0.083,0.840,0.042
0.852,0.786,0.408,0.273
0.874,0.986,0.770,0.663
0.318,0.619,0.360,0.071
0.574,0.483,0.405,0.112
0.754,0.326,0.184,0.045
0.603,0.807,0.384,0.187
0.647,0.690,0.018,0.008
0.205,0.096,0.565,0.011
0.035,0.451,0.360,0.006
0.424,0.734,0.133,0.041
0.081,0.617,0.054,0.003
0.324,0.728,0.840,0.198
0.415,0.795,0.797,0.263
0.602,0.299,0.516,0.093
0.076,0.027,0.303,0.001
0.695,0.655,0.277,0.126
0.456,0.126,0.575,0.033
0.779,0.579,0.604,0.272
0.970,0.404,0.024,0.009
0.316,0.581,0.151,0.028
0.667,0.089,0.045,0.003
0.556,0.372,0.097,0.020
0.116,0.829,0.367,0.035
0.510,0.209,0.075,0.008
0.124,0.241,0.491,0.015
0.009,0.939,0.637,0.006
0.790,0.805,0.055,0.035
0.363,0.521,0.610,0.115
0.138,0.504,0.276,0.019
0.904,0.581,0.135,0.071
0.392,0.342,0.139,0.019
0.081,0.114,0.175,0.002
0.007,0.383,0.268,0.001
0.011,0.715,0.444,0.003
0.009,0.936,0.490,0.004
0.459,0.676,0.481,0.149
0.387,0.995,0.547,0.211
0.252,0.032,0.375,0.003
0.183,0.160,0.528,0.015
0.141,0.566,0.422,0.034
0.461,0.968,0.380,0.169
0.621,0.412,0.170,0.043
0.611,0.481,0.338,0.099
0.054,0.329,0.273,0.005
0.936,0.963,0.272,0.245
0.043,0.616,0.357,0.009
0.370,0.658,0.001,0.000
0.806,0.869,0.225,0.158
0.522,0.683,0.029,0.010
0.218,0.607,0.329,0.043
0.675,0.245,0.085,0.014
0.159,0.938,0.413,0.062
0.143,0.358,0.344,0.018
0.632,0.896,0.509,0.288
0.225,0.247,0.677,0.038
0.586,0.470,0.002,0.001
0.726,0.014,0.331,0.003
0.837,0.497,0.716,0.297
0.939,0.284,0.471,0.126
0.202,0.297,0.554,0.033
0.699,0.226,0.305,0.048
0.863,0.763,0.674,0.444
0.948,0.460,0.379,0.165
0.249,0.228,0.243,0.014
0.768,0.361,0.495,0.137
0.136,0.465,0.305,0.019
0.382,0.136,0.081,0.004
0.033,0.652,0.577,0.012
0.166,0.081,0.003,0.000
0.799,0.742,0.085,0.050
0.726,0.774,0.127,0.071
0.224,0.723,0.480,0.078
0.677,0.036,0.057,0.001
0.741,0.577,0.388,0.166
0.984,0.926,0.869,0.791
0.899,0.745,0.474,0.318
0.611,0.726,0.003,0.001
0.202,0.540,0.251,0.027
0.626,0.268,0.401,0.067
0.811,0.970,0.097,0.077
0.522,0.951,0.458,0.228
0.036,0.480,0.237,0.004
0.137,0.995,0.151,0.021
0.194,0.141,0.441,0.012
0.620,0.400,0.740,0.183
0.080,0.360,0.454,0.013
0.305,0.610,0.083,0.015
0.771,0.410,0.262,0.083
0.140,0.052,0.120,0.001
0.898,0.721,0.635,0.411
0.485,0.449,0.182,0.040
0.337,0.251,0.577,0.049
0.868,0.361,0.434,0.136
0.990,0.055,0.178,0.010
0.692,0.834,0.178,0.103
0.917,0.086,0.532,0.042
0.808,0.167,0.007,0.001
0.854,0.586,0.342,0.171
0.075,0.994,0.371,0.028
0.719,0.141,0.738,0.075
0.953,0.063,0.445,0.027
0.002,0.788,0.441,0.001
0.937,0.742,0.681,0.473
0.515,0.554,0.273,0.078
0.331,0.126,0.406,0.017
0.189,0.542,0.443,0.045
0.059,0.190,0.238,0.003
0.608,0.660,0.737,0.295
0.202,0.539,0.596,0.065
0.170,0.898,0.455,0.069
0.695,0.646,0.757,0.340
0.428,0.818,0.749,0.262
0.950,0.752,0.993,0.709
0.481,0.862,0.121,0.050
0.001,0.021,0.121,0.000
0.638,0.269,0.554,0.095
0.634,0.180,0.714,0.082
0.004,0.327,0.775,0.001
0.013,0.257,0.236,0.001
0.252,0.798,0.599,0.121
0.851,0.522,0.458,0.203
0.781,0.869,0.111,0.075
0.164,0.790,0.792,0.103
0.316,0.083,0.588,0.015
0.314,0.273,0.189,0.016
0.417,0.098,0.568,0.023
0.456,0.123,0.516,0.029
0.536,0.473,0.570,0.145
0.819,0.875,0.460,0.330
0.244,0.387,0.026,0.002
0.074,0.241,0.382,0.007
0.918,0.865,0.073,0.058
0.743,0.107,0.742,0.059
0.662,0.251,0.156,0.026
0.151,0.521,0.535,0.042
0.428,0.559,0.481,0.115
0.057,0.649,0.577,0.021
0.149,0.731,0.075,0.008
0.107,0.386,0.228,0.009
0.893,0.364,0.205,0.067
0.320,0.144,0.431,0.020
0.266,0.315,0.184,0.015
0.458,0.409,0.466,0.087
0.804,0.077,0.760,0.047
0.319,0.376,0.579,0.069
0.973,0.955,0.508,0.472
0.683,0.418,0.760,0.217
0.586,0.713,0.024,0.010
0.649,0.475,0.522,0.161
0.361,0.472,0.558,0.095
0.440,0.298,0.713,0.093
0.646,0.927,0.067,0.040
0.906,0.616,0.190,0.106
0.470,0.407,0.374,0.072
0.249,0.979,0.687,0.167
0.007,0.885,0.174,0.001
0.780,0.591,0.815,0.376
