14.300,32.800,47.100,2451397.000,1035219.000,50064.350
10.900,29.400,40.300,2451466.000,0.000,58786.700
16.800,36.100,52.900,2451412.000,1438651.000,26425.800
8.300,8.300,16.600,2451340.000,1684592.000,42614.630
1.700,1.700,3.400,2451438.000,831717.000,1000.080
1.700,11.700,13.400,2451507.000,1035314.000,4369.410
1.700,6.100,7.800,2451440.000,1756.000,54078.360
15.800,24.200,40.000,2452304.000,356791.000,6531.100
10.000,25.000,35.000,2452262.000,331877.000,38426.460
1.700,18.300,20.000,2451308.000,69763.000,12925.040
13.700,32.400,46.100,2451172.000,914260.000,17273.530
1.600,11.500,13.100,2451178.000,382789.000,18839.400
3.300,21.300,24.600,2452215.000,904591.000,6754.720
1.600,5.500,7.100,2452211.000,618332.000,10756.200
1.600,19.700,21.300,2451843.000,1231567.000,43098.000
9.800,18.000,27.800,2451798.000,1092897.000,26472.600
1.600,6.600,8.200,2451307.000,178716.000,54342.220
1.600,1.600,3.200,2452485.000,329068.000,13642.580
1.600,12.300,13.900,2452387.000,663044.000,18152.370
9.800,16.300,26.100,2452154.000,1654703.000,40056.660
7.300,26.800,34.100,2451580.000,1309866.000,17393.920
24.200,32.300,56.500,2452636.000,1321770.000,22670.610
12.900,30.600,43.500,2452703.000,676237.000,16141.070
14.500,22.600,37.100,2451066.000,595676.000,43820.800
4.800,16.100,20.900,2451156.000,760713.000,11288.520
11.300,21.000,32.300,2451134.000,91349.000,86737.500
1.600,19.400,21.000,0.000,0.000,6324.480
11.300,16.100,27.400,2452337.000,496922.000,59019.200
7.000,16.100,23.100,2451187.000,1353199.000,3675.960
6.500,21.000,27.500,2451363.000,1747219.000,4315.470
12.200,25.000,37.200,2452779.000,1488042.000,35878.400
1.600,7.900,9.500,0.000,453151.000,13188.600
1.600,14.300,15.900,2451940.000,786107.000,34133.220
17.500,44.400,61.900,2451817.000,1744843.000,16692.930
1.600,4.800,6.400,2451287.000,1710342.000,3501.540
9.500,27.800,37.300,2451220.000,1424765.000,49776.470
6.300,22.900,29.200,2451310.000,403950.000,9740.600
9.400,26.000,35.400,2451917.000,1473906.000,73688.670
1.600,5.100,6.700,2451886.000,793396.000,25407.900
1.600,22.800,24.400,2451873.000,1301255.000,50843.400
6.300,8.700,15.000,2451180.000,1764628.000,39937.240
1.600,7.900,9.500,2451084.000,379696.000,51505.430
9.400,28.900,38.300,2451205.000,995309.000,24196.000
18.200,40.600,58.800,2452650.000,880440.000,46279.860
1.600,9.400,11.000,2452710.000,876331.000,63028.020
7.800,35.900,43.700,2451232.000,502530.000,52898.200
20.300,42.200,62.500,2451638.000,870933.000,2442.360
8.500,19.400,27.900,2452066.000,188917.000,64186.150
1.600,12.400,14.000,2451898.000,1263115.000,25207.560
3.100,29.200,32.300,2451935.000,1564.000,84490.960
16.900,20.000,36.900,2451982.000,248666.000,27216.960
1.500,10.800,12.300,2451298.000,1176783.000,49981.960
1.500,9.200,10.700,2452677.000,64467.000,37570.720
4.600,16.900,21.500,2452681.000,1509569.000,64082.040
13.800,15.400,29.200,0.000,0.000,51458.320
23.100,18.500,41.600,2451845.000,206688.000,28213.370
10.800,22.300,33.100,2451938.000,1172922.000,49673.790
1.500,24.600,26.100,2451608.000,1314097.000,16261.020
1.500,4.600,6.100,2451564.000,1489773.000,1836.870
1.500,8.400,9.900,2451564.000,1365298.000,70728.560
6.900,12.200,19.100,2451254.000,865644.000,51692.450
4.900,28.400,33.300,2451112.000,1069666.000,33782.580
5.600,21.800,27.400,2451158.000,1355331.000,67267.200
1.500,21.200,22.700,2452413.000,1615220.000,34164.430
1.500,18.200,19.700,0.000,0.000,20559.630
5.300,14.400,19.700,2451143.000,932674.000,45378.770
14.000,18.200,32.200,2451086.000,333637.000,56506.380
1.500,3.000,4.500,2452140.000,100804.000,36098.960
10.500,24.100,34.600,2452194.000,1093812.000,30364.560
1.500,1.500,3.000,2452221.000,255970.000,78227.180
20.900,19.400,40.300,2452162.000,681120.000,38889.590
1.500,7.500,9.000,2451397.000,338802.000,10291.100
1.500,7.500,9.000,2451050.000,537890.000,15589.170
4.500,22.400,26.900,2452663.000,796341.000,42008.070
1.500,6.700,8.200,2452741.000,758824.000,95125.180
10.400,11.900,22.300,2451928.000,395576.000,49713.920
14.700,32.400,47.100,2451939.000,234463.000,5288.520
1.500,10.300,11.800,2452744.000,1744299.000,81981.900
1.500,10.300,11.800,2452714.000,119313.000,31310.930
1.500,4.400,5.900,2451206.000,993816.000,83511.450
5.900,10.300,16.200,2451127.000,605511.000,10318.560
3.700,13.200,16.900,2451474.000,636141.000,33696.040
2.900,13.200,16.100,2451534.000,969001.000,12741.120
10.300,11.800,22.100,2451558.000,1696590.000,81238.800
1.500,1.500,3.000,2451469.000,229551.000,32708.760
5.900,23.500,29.400,2451544.000,714712.000,49212.500
10.100,23.200,33.300,2452317.000,1662860.000,40965.760
5.800,14.500,20.300,2452383.000,327913.000,40569.300
6.300,8.700,15.000,2451889.000,1173989.000,12436.480
17.400,33.300,50.700,2452331.000,488503.000,4567.590
17.400,31.900,49.300,0.000,1516111.000,4920.720
1.400,7.200,8.600,2451945.000,953259.000,3331.220
1.400,2.900,4.300,2451268.000,1455880.000,14258.750
10.000,25.700,35.700,2451252.000,197191.000,58972.160
14.300,22.900,37.200,2451718.000,1745551.000,25453.480
1.400,10.000,11.400,2451693.000,1644819.000,24635.400
1.400,10.000,11.400,2451458.000,1519139.000,10721.600
18.600,42.900,61.500,2451534.000,847813.000,93430.830
10.000,15.700,25.700,2452566.000,244628.000,39213.000
10.000,24.300,34.300,2451276.000,1344777.000,58525.830
1.400,14.300,15.700,2452078.000,1429968.000,41926.290
3.500,17.000,20.500,2452237.000,1002087.000,21322.320
1.400,12.700,14.100,2452162.000,1650568.000,85046.360
1.400,4.200,5.600,2452669.000,257098.000,20896.230
5.600,15.500,21.100,0.000,0.000,53179.330
4.200,18.300,22.500,2452545.000,1185382.000,55437.200
5.600,4.200,9.800,2452611.000,708682.000,67714.500
1.400,4.200,5.600,2452658.000,1892914.000,49946.820
1.400,4.200,5.600,2451898.000,875337.000,14918.400
1.400,5.600,7.000,2451858.000,1755733.000,44372.620
1.400,12.500,13.900,2452630.000,727689.000,37828.050
1.400,11.100,12.500,2452379.000,1099094.000,56943.390
11.100,26.400,37.500,2451156.000,1878734.000,66417.120
5.600,22.200,27.800,2451204.000,442767.000,57683.570
1.400,16.700,18.100,2451254.000,109745.000,39758.800
20.800,33.300,54.100,2452340.000,1392162.000,15185.600
1.400,6.900,8.300,2452285.000,666048.000,68287.920
5.600,9.700,15.300,2452213.000,6756.000,23737.350
12.500,25.000,37.500,2451541.000,1834309.000,57098.800
6.900,25.000,31.900,2452622.000,1464690.000,46643.960
1.400,8.300,9.700,2451723.000,108332.000,24027.780
9.000,20.700,29.700,2451601.000,1622183.000,25404.300
4.100,15.100,19.200,2452313.000,1441911.000,56787.750
9.600,21.900,31.500,2452467.000,617696.000,1344.360
6.800,19.200,26.000,2452128.000,724934.000,26380.170
1.400,16.400,17.800,2451435.000,30786.000,2668.660
13.200,26.800,40.000,2451462.000,685718.000,48240.480
1.400,11.600,13.000,2451118.000,1088314.000,46249.320
6.100,19.600,25.700,2451075.000,1283262.000,64449.840
1.400,8.100,9.500,2451230.000,788270.000,40433.480
1.400,4.100,5.500,2451326.000,836486.000,50703.480
10.800,20.300,31.100,2451252.000,202402.000,22198.920
1.400,10.800,12.200,2451603.000,275483.000,42594.240
4.100,28.400,32.500,2451542.000,192276.000,38375.700
1.400,17.600,19.000,2452280.000,168061.000,74538.660
12.800,33.800,46.600,2451486.000,375736.000,79900.380
1.400,4.100,5.500,2451447.000,1544266.000,57093.820
1.300,6.700,8.000,2451492.000,0.000,76016.260
1.300,10.700,12.000,0.000,0.000,23995.350
8.400,18.700,27.100,2452512.000,989534.000,55512.990
1.300,4.000,5.300,2452624.000,200421.000,69804.080
1.300,3.300,4.600,2452598.000,1114304.000,61624.400
1.300,9.300,10.600,2452555.000,1265916.000,76220.480
8.600,25.200,33.800,2452501.000,1471655.000,31026.660
5.300,15.200,20.500,2452247.000,1662207.000,23106.470
11.800,27.600,39.400,2451664.000,48366.000,49377.430
1.300,3.900,5.200,2451730.000,1707406.000,86176.790
6.600,19.700,26.300,2451102.000,1497347.000,22164.000
9.200,20.900,30.100,2451094.000,1399799.000,23522.730
1.300,11.700,13.000,2450994.000,1509243.000,11500.980
10.400,28.600,39.000,2451618.000,148486.000,47856.000
19.500,31.200,50.700,2451800.000,486251.000,11063.220
13.000,18.200,31.200,2451850.000,456824.000,63271.740
1.300,6.500,7.800,2451992.000,1377779.000,11561.200
1.300,6.500,7.800,2451592.000,0.000,9259.700
16.900,35.100,52.000,2451378.000,918347.000,10414.440
9.000,23.200,32.200,2451315.000,21920.000,35431.290
12.800,19.200,32.000,2451969.000,1839754.000,80879.200
1.300,10.300,11.600,2451465.000,894625.000,19759.650
1.300,17.900,19.200,2451987.000,1220245.000,18270.360
4.500,20.500,25.000,2451844.000,1116757.000,85439.890
5.900,21.200,27.100,2452706.000,1097465.000,18208.900
15.200,26.600,41.800,2452301.000,1213994.000,15346.350
2.500,17.700,20.200,2452304.000,1252996.000,51254.500
5.100,2.500,7.600,2451129.000,869190.000,2760.580
7.500,18.800,26.300,2451206.000,1262873.000,20500.960
18.800,31.300,50.100,2451078.000,1796005.000,1545.470
16.300,25.000,41.300,2452242.000,357265.000,12780.600
12.500,32.500,45.000,2452316.000,1184312.000,36305.030
13.800,16.300,30.100,2451866.000,1402098.000,27882.880
1.300,5.000,6.300,2451988.000,743325.000,6446.280
1.300,15.000,16.300,2451219.000,758420.000,55942.450
1.300,10.000,11.300,2451623.000,421932.000,25626.240
29.600,37.000,66.600,2451625.000,1571099.000,12122.810
1.200,14.800,16.000,2451559.000,1897147.000,46112.220
1.200,17.300,18.500,2452716.000,1784914.000,49184.910
12.300,25.900,38.200,2452762.000,528681.000,40979.100
6.600,17.600,24.200,2452607.000,526561.000,41254.950
7.300,20.700,28.000,2451680.000,411426.000,54899.760
1.200,1.200,2.400,2451644.000,1084707.000,24425.440
1.200,4.100,5.300,2451856.000,752281.000,40219.550
1.200,22.000,23.200,2452727.000,1305133.000,18822.840
8.500,20.700,29.200,2451977.000,655379.000,3555.390
17.100,28.000,45.100,2451481.000,1793715.000,35181.960
1.200,4.900,6.100,2451934.000,1486365.000,4105.980
17.600,30.300,47.900,2451988.000,421472.000,42763.570
3.000,9.100,12.100,2451683.000,1052971.000,48250.570
8.200,21.500,29.700,2451629.000,82345.000,1905.930
14.500,26.500,41.000,2451718.000,1172658.000,90197.730
1.200,14.500,15.700,2452225.000,660959.000,8247.960
3.000,10.800,13.800,2452167.000,1616477.000,11915.760
1.200,19.200,20.400,0.000,0.000,8448.960
7.100,14.300,21.400,2451955.000,471699.000,78566.610
15.500,22.600,38.100,2451876.000,1323366.000,10194.560
1.200,6.000,7.200,2451587.000,939114.000,49802.740
1.200,8.300,9.500,0.000,1463358.000,51664.700
1.200,12.500,13.700,2452268.000,25736.000,61119.660
4.800,15.500,20.300,2451851.000,348301.000,52161.780
1.200,6.000,7.200,0.000,794268.000,6009.920
1.200,2.400,3.600,2452000.000,605059.000,46848.480
5.900,20.600,26.500,2452773.000,1244467.000,65963.520
1.200,7.100,8.300,2451109.000,165993.000,13593.960
11.800,16.500,28.300,2451093.000,999859.000,33494.440
7.100,12.900,20.000,2451994.000,495706.000,64531.320
10.600,20.000,30.600,2452010.000,451804.000,57814.800
4.100,22.900,27.000,2451403.000,387908.000,27985.720
1.200,5.900,7.100,2451238.000,1850041.000,60628.950
5.300,16.400,21.700,2451485.000,1548474.000,41509.800
11.600,15.100,26.700,0.000,141287.000,48177.780
9.300,12.800,22.100,2451273.000,1787984.000,27989.800
2.300,10.500,12.800,2451518.000,1552506.000,20150.900
7.000,11.600,18.600,2451520.000,692666.000,36821.180
1.200,15.100,16.300,2451329.000,852061.000,45852.620
8.000,25.300,33.300,2451262.000,1397524.000,55862.730
14.900,29.900,44.800,2450939.000,1110113.000,33784.200
9.200,25.300,34.500,2452650.000,456062.000,34347.970
3.400,21.800,25.200,2452605.000,1914103.000,36358.200
4.600,17.200,21.800,2452619.000,711182.000,36755.760
5.100,22.900,28.000,2451954.000,0.000,6376.550
3.400,17.000,20.400,2451110.000,1628684.000,39198.940
1.100,5.700,6.800,2451650.000,333508.000,76355.260
11.200,18.000,29.200,2451578.000,177343.000,2354.520
1.100,5.600,6.700,2452688.000,197191.000,13460.230
5.600,12.400,18.000,2452778.000,1206280.000,51059.520
9.000,14.600,23.600,2451424.000,1569134.000,55297.200
3.400,12.400,15.800,2451861.000,470091.000,58614.800
1.100,6.200,7.300,2451921.000,1755108.000,55532.060
10.100,31.500,41.600,2451768.000,1174933.000,35870.000
7.900,41.600,49.500,2452291.000,1249496.000,40948.740
1.100,16.100,17.200,2452288.000,49235.000,2122.200
1.100,11.100,12.200,2452445.000,258640.000,83460.960
1.100,11.100,12.200,2452355.000,1129093.000,26105.030
13.900,43.300,57.200,2451991.000,976491.000,27228.200
18.900,26.700,45.600,2451994.000,1475059.000,9655.730
3.300,16.700,20.000,2452340.000,377863.000,36557.220
18.200,26.000,44.200,2452264.000,1169615.000,1828.780
1.100,9.900,11.000,2452230.000,1038568.000,17098.470
7.700,28.600,36.300,2452599.000,1333106.000,11077.570
11.000,23.100,34.100,2452692.000,23525.000,40785.930
7.700,17.600,25.300,2452674.000,422657.000,6490.560
3.300,27.700,31.000,2451612.000,873546.000,29592.070
9.800,25.000,34.800,2451570.000,766307.000,86578.200
1.100,3.300,4.400,2451335.000,1160386.000,76919.690
1.100,15.200,16.300,0.000,0.000,23658.570
9.800,30.400,40.200,2452336.000,1816285.000,71709.750
10.900,22.800,33.700,2452307.000,1750636.000,13898.170
1.100,4.300,5.400,0.000,0.000,54666.020
10.800,23.700,34.500,2451273.000,872429.000,3749.820
2.200,14.000,16.200,2451219.000,1422040.000,84129.000
1.100,7.400,8.500,2451201.000,1308760.000,32754.780
1.100,14.900,16.000,2451149.000,712164.000,27242.500
21.300,23.400,44.700,2451131.000,278393.000,51136.200
1.100,16.800,17.900,2451030.000,366580.000,33364.650
1.100,3.200,4.300,2450937.000,597845.000,82702.480
1.100,7.400,8.500,2452244.000,616231.000,77339.680
1.000,7.900,8.900,2452574.000,205727.000,14745.000
1.000,8.300,9.300,2450976.000,1283615.000,23772.040
5.700,15.100,20.800,0.000,0.000,4895.130
18.800,33.300,52.100,2451341.000,241546.000,48160.440
1.000,12.500,13.500,0.000,997681.000,91365.650
2.100,19.800,21.900,2452185.000,1045831.000,62399.700
4.200,15.600,19.800,2452209.000,552725.000,1286.210
11.900,21.200,33.100,2452639.000,1900504.000,23331.650
1.000,6.200,7.200,2451535.000,569870.000,64704.360
7.200,17.500,24.700,2451652.000,1306051.000,7026.550
4.100,18.600,22.700,2451480.000,775886.000,64951.320
8.200,15.300,23.500,2452648.000,959808.000,39859.600
5.100,12.200,17.300,2452588.000,1466499.000,26802.720
1.000,14.300,15.300,2451181.000,1659565.000,51314.240
1.000,11.200,12.200,2451339.000,1496027.000,12684.560
1.000,8.200,9.200,2451276.000,18068.000,48461.660
11.200,33.700,44.900,2451296.000,839419.000,72334.260
5.100,25.500,30.600,2452146.000,462377.000,1870.820
7.100,9.100,16.200,2451833.000,1307410.000,12052.400
1.000,4.000,5.000,2451832.000,399930.000,70971.810
7.100,22.200,29.300,2451892.000,143436.000,71919.160
10.100,14.100,24.200,2451294.000,1054290.000,31813.600
6.300,19.000,25.300,2451218.000,323155.000,34265.220
1.000,17.000,18.000,0.000,54818.000,20629.120
1.000,6.500,7.500,2451355.000,1059667.000,16341.930
1.000,6.000,7.000,2451265.000,135570.000,39195.160
12.000,19.000,31.000,2451286.000,387637.000,48500.920
1.000,6.900,7.900,2451265.000,915264.000,17748.400
1.000,5.900,6.900,2451656.000,1132060.000,35342.400
1.000,10.800,11.800,2451249.000,1353177.000,5120.800
15.700,27.500,43.200,2452181.000,1750468.000,60307.840
4.900,11.800,16.700,2452280.000,1852451.000,7344.720
9.800,20.600,30.400,2452237.000,635231.000,31000.000
9.800,22.500,32.300,2451692.000,401043.000,32948.760
1.000,5.900,6.900,2451819.000,833475.000,51430.750
6.700,10.600,17.300,2451059.000,0.000,1739.760
4.800,8.700,13.500,2451080.000,1309689.000,42712.880
14.400,26.900,41.300,2452601.000,258209.000,83364.840
1.000,4.800,5.800,2452649.000,1026469.000,14909.620
7.700,16.300,24.000,2452520.000,1632056.000,54954.360
8.700,23.100,31.800,2451238.000,56297.000,33109.560
1.000,10.500,11.500,2451687.000,1258491.000,56058.800
1.000,4.800,5.800,2452286.000,1474596.000,34449.480
1.000,11.400,12.400,2451252.000,33704.000,64303.060
0.900,3.800,4.700,2451219.000,1046237.000,33968.480
0.900,13.200,14.100,2452047.000,61518.000,74176.830
8.500,14.200,22.700,2452032.000,1518998.000,24685.050
11.300,13.200,24.500,2451972.000,474807.000,59342.990
6.500,17.800,24.300,2452727.000,18191.000,17965.780
0.900,8.400,9.300,2451267.000,694090.000,32178.590
15.900,37.400,53.300,2451116.000,1707441.000,27812.970
0.900,6.500,7.400,2451098.000,1801452.000,45462.140
0.900,6.500,7.400,2452490.000,1297064.000,48756.630
0.900,5.900,6.800,2452469.000,977161.000,29575.410
4.100,13.400,17.500,2452224.000,0.000,47495.520
8.300,28.400,36.700,2452138.000,36949.000,12450.690
0.900,3.700,4.600,2452251.000,764742.000,34331.520
8.300,14.700,23.000,2452375.000,908093.000,3471.540
14.700,42.200,56.900,2452170.000,685607.000,13075.580
5.500,20.000,25.500,2451445.000,1145610.000,11568.900
0.900,11.800,12.700,2451266.000,0.000,15635.070
10.000,26.400,36.400,0.000,782313.000,36687.560
0.900,6.300,7.200,2451173.000,501747.000,86815.750
12.600,21.600,34.200,2451227.000,1279631.000,39682.420
5.400,11.700,17.100,2451256.000,1214821.000,45442.750
0.000,8.000,8.000,2452122.000,868118.000,26781.720
0.900,21.400,22.300,2452019.000,147354.000,7663.240
1.800,12.900,14.700,2452402.000,774159.000,59594.500
0.900,4.400,5.300,2452295.000,1292580.000,11333.610
14.200,10.600,24.800,2451622.000,1564216.000,3849.690
0.900,5.300,6.200,2451563.000,1378399.000,92734.160
9.600,23.200,32.800,2451184.000,1827456.000,36379.530
0.900,3.500,4.400,0.000,232309.000,39653.120
11.400,26.300,37.700,2452637.000,864201.000,2484.580
11.400,14.900,26.300,2452657.000,1351423.000,7476.840
0.900,4.300,5.200,2452618.000,1782635.000,25784.640
0.900,4.800,5.700,2452515.000,1885942.000,65517.380
15.700,26.100,41.800,2451865.000,249526.000,35006.920
0.900,8.600,9.500,2451782.000,1620764.000,49724.560
5.200,15.500,20.700,2452414.000,299753.000,83202.500
0.900,5.100,6.000,2451195.000,1807291.000,5921.760
0.900,3.400,4.300,2451045.000,799471.000,79373.250
0.800,1.700,2.500,2450961.000,1234376.000,16407.600
4.500,19.400,23.900,2451258.000,1593535.000,59796.840
15.100,21.800,36.900,2451317.000,913883.000,23038.200
5.000,10.800,15.800,2451541.000,873478.000,36539.880
4.200,12.500,16.700,2451499.000,1884573.000,41125.590
8.300,21.500,29.800,2452657.000,1066157.000,20558.880
0.800,5.000,5.800,2452741.000,667488.000,85999.660
21.300,38.500,59.800,2451698.000,1739876.000,57590.720
15.900,40.400,56.300,2452181.000,1748200.000,79780.000
8.900,17.900,26.800,2452322.000,738692.000,47627.970
13.000,18.700,31.700,2451515.000,1022873.000,28041.440
0.800,12.900,13.700,2451493.000,358299.000,32575.200
0.800,15.300,16.100,2451611.000,260318.000,28673.400
0.800,5.600,6.400,2451589.000,238015.000,39277.820
4.800,22.200,27.000,2451574.000,570013.000,9981.960
8.700,24.600,33.300,2452403.000,1117532.000,45000.510
4.700,12.600,17.300,2452287.000,1440120.000,81751.950
0.800,15.000,15.800,2452346.000,1545551.000,27060.040
0.800,9.400,10.200,2451802.000,607265.000,24612.300
10.900,24.200,35.100,2451808.000,1764894.000,38688.500
0.800,5.400,6.200,2452020.000,570861.000,42732.390
12.400,28.700,41.100,2452158.000,1033658.000,37337.200
13.800,27.700,41.500,2452141.000,1048009.000,81122.850
3.800,13.100,16.900,2451658.000,1641535.000,40314.750
6.100,13.700,19.800,2451038.000,292377.000,55918.800
4.600,11.500,16.100,2452053.000,32982.000,22902.200
0.800,16.700,17.500,2451946.000,719744.000,47630.700
5.300,8.300,13.600,2451984.000,1587538.000,51007.000
8.200,22.000,30.200,2451857.000,1599946.000,88388.000
1.500,14.900,16.400,0.000,0.000,44105.760
9.600,38.500,48.100,2450942.000,844169.000,40313.940
10.300,10.300,20.600,2452050.000,1811414.000,43396.200
0.700,2.200,2.900,2452567.000,132739.000,50365.280
5.800,14.600,20.400,2452522.000,187737.000,24875.180
8.800,8.000,16.800,2451211.000,1457642.000,32815.440
6.500,26.100,32.600,2451106.000,757477.000,69321.120
0.700,14.800,15.500,2452660.000,1849100.000,68734.400
1.400,8.500,9.900,2452769.000,1405990.000,26217.810
4.900,19.700,24.600,2452581.000,1782101.000,18583.140
9.100,12.600,21.700,2452727.000,1190807.000,8728.560
7.600,31.300,38.900,2451106.000,499164.000,61695.360
8.300,11.800,20.100,2452319.000,1837436.000,7435.500
8.300,24.800,33.100,2452320.000,846981.000,61821.760
5.500,22.800,28.300,2452552.000,136301.000,15786.600
7.500,30.800,38.300,2452619.000,362626.000,29693.760
6.800,15.500,22.300,2452227.000,736180.000,77824.500
8.800,18.200,27.000,2451268.000,825334.000,59819.200
9.400,20.100,29.500,2451233.000,1014718.000,19171.190
4.000,23.300,27.300,2451995.000,126112.000,40929.040
5.300,20.700,26.000,2452030.000,436694.000,63379.200
6.000,18.000,24.000,2451897.000,536618.000,22462.320
0.700,5.600,6.300,2451416.000,656184.000,41945.760
9.300,21.900,31.200,2451473.000,1317681.000,89694.940
3.200,19.500,22.700,2452613.000,1827373.000,3579.510
15.600,41.600,57.200,2451588.000,1046484.000,35503.440
0.600,8.400,9.000,2451693.000,876339.000,63488.120
0.600,12.300,12.900,2452219.000,1468238.000,33187.000
0.600,4.500,5.100,2452178.000,31603.000,54810.800
0.600,5.700,6.300,2451952.000,1063118.000,38364.560
3.800,22.500,26.300,0.000,442545.000,78848.860
0.600,13.800,14.400,2451232.000,1871926.000,8191.740
6.300,27.500,33.800,2452443.000,875648.000,20522.190
0.600,11.300,11.900,2452527.000,1860039.000,71134.200
0.600,7.500,8.100,2452437.000,1737849.000,82883.000
0.600,7.400,8.000,2451871.000,722711.000,21922.000
10.500,16.700,27.200,2451946.000,746363.000,52644.900
5.600,17.300,22.900,2452221.000,1360224.000,39012.000
0.600,3.700,4.300,2452246.000,828709.000,73072.860
0.600,4.800,5.400,2452390.000,0.000,70857.450
0.600,24.800,25.400,2452379.000,359135.000,66261.360
0.600,4.800,5.400,2452328.000,599531.000,46107.360
7.100,15.400,22.500,2452172.000,779343.000,21300.800
16.000,33.100,49.100,2452131.000,783721.000,24935.680
0.600,3.000,3.600,2452036.000,1469735.000,47729.360
8.000,12.000,20.000,2452023.000,1330228.000,59643.520
0.600,6.200,6.800,2452137.000,857676.000,41857.730
0.600,2.800,3.400,2451933.000,1130157.000,47328.800
12.000,26.200,38.200,2451931.000,1826646.000,68109.600
3.300,18.500,21.800,2452290.000,1433328.000,58092.060
0.500,3.800,4.300,2451786.000,1404041.000,57284.590
5.400,17.900,23.300,2451848.000,1264631.000,64753.920
5.800,20.600,26.400,2452297.000,1552058.000,21912.930
11.100,21.600,32.700,2451163.000,145466.000,37612.250
9.900,38.700,48.600,2451005.000,758075.000,72052.090
6.800,22.900,29.700,2450881.000,736713.000,60513.640
4.600,18.000,22.600,2451153.000,0.000,44742.250
0.500,8.200,8.700,2451095.000,692955.000,64660.800
11.400,20.300,31.700,2451931.000,1872584.000,8251.960
14.700,32.800,47.500,2452039.000,339497.000,57558.000
5.700,30.000,35.700,2451962.000,1178081.000,58401.630
7.100,24.300,31.400,2452073.000,1288815.000,43349.470
6.000,21.200,27.200,2452141.000,651340.000,86135.500
0.500,3.200,3.700,2451316.000,1739473.000,35795.400
5.400,18.100,23.500,2452427.000,1179765.000,37447.200
10.900,17.500,28.400,0.000,0.000,31874.560
0.400,7.300,7.700,2452433.000,900148.000,60009.500
5.300,28.300,33.600,2451514.000,210418.000,41588.280
0.400,7.600,8.000,2451606.000,1622235.000,69114.540
14.000,39.400,53.400,2451559.000,1215048.000,50406.720
0.400,3.700,4.100,2451934.000,1829668.000,67029.840
6.500,12.200,18.700,2451187.000,1362032.000,59999.460
8.000,16.300,24.300,2451278.000,357218.000,12563.000
3.000,14.500,17.500,2451113.000,1179651.000,41786.400
8.500,14.900,23.400,2452567.000,237291.000,25917.350
0.000,10.500,10.500,2452707.000,1781477.000,53768.400
15.400,26.900,42.300,2451119.000,1247459.000,21563.000
0.000,45.500,45.500,2450965.000,275975.000,13095.390
14.800,27.900,42.700,2451104.000,1897244.000,56039.320
9.100,36.400,45.500,2451069.000,386646.000,67258.970
5.000,18.800,23.800,2451617.000,1007071.000,3553.440
11.300,27.800,39.100,2451524.000,655800.000,2037.940
0.000,26.700,26.700,2452266.000,675511.000,27826.200
2.900,22.900,25.800,2452289.000,1219417.000,20552.760
3.500,23.000,26.500,2452253.000,1553559.000,19234.650
0.000,18.200,18.200,2451749.000,427021.000,73671.300
0.000,23.100,23.100,2451187.000,11635.000,17921.280
9.100,35.400,44.500,2451223.000,1761021.000,21541.280
5.100,11.500,16.600,0.000,528143.000,43775.440
7.100,46.400,53.500,2452283.000,1313418.000,35224.270
16.700,11.100,27.800,2452299.000,120525.000,8820.360
4.200,15.300,19.500,2451002.000,1900710.000,64996.650
5.300,12.300,17.600,2451231.000,540253.000,38222.110
4.000,8.000,12.000,2451452.000,990019.000,35017.620
15.000,13.300,28.300,2451345.000,1076244.000,6996.950
0.000,16.700,16.700,2452299.000,1337218.000,75022.000
0.000,10.500,10.500,2451181.000,747007.000,33403.320
0.000,1.400,1.400,2452714.000,1722435.000,74651.160
0.000,0.000,0.000,2452680.000,1745548.000,45656.520
5.000,17.500,22.500,2451192.000,1122256.000,56194.600
0.000,10.200,10.200,2451270.000,1295401.000,52823.700
0.000,44.400,44.400,0.000,460818.000,1086.080
10.600,18.300,28.900,2452089.000,614630.000,59489.220
1.400,8.700,10.100,2452383.000,490562.000,24288.080
7.000,18.600,25.600,2451381.000,648819.000,1169.070
4.700,21.900,26.600,2451292.000,1087881.000,1384.450
3.000,6.100,9.100,2451577.000,198714.000,42407.400
0.000,6.100,6.100,2451586.000,1227732.000,44347.200
12.000,12.000,24.000,2452591.000,877960.000,22519.180
0.000,0.000,0.000,2450865.000,1681683.000,62993.160
11.900,34.300,46.200,2451733.000,1313910.000,25644.840
9.000,20.000,29.000,2451762.000,469212.000,51568.650
0.000,0.000,0.000,2451982.000,52161.000,87533.860
0.000,1.100,1.100,2451898.000,742824.000,23347.300
0.000,4.900,4.900,2452304.000,712294.000,33549.620
0.000,6.800,6.800,2452227.000,1049101.000,54953.550
0.000,9.500,9.500,2452050.000,1661168.000,12141.900
0.000,2.700,2.700,2451775.000,1801686.000,44073.000
0.000,5.300,5.300,2452332.000,1880978.000,37359.340
0.000,0.000,0.000,2451652.000,1590121.000,10040.450
0.000,9.400,9.400,2451636.000,789709.000,85325.860
0.000,1.000,1.000,2451130.000,829376.000,28758.030
8.300,8.300,16.600,2451074.000,1326539.000,51892.920
0.000,11.100,11.100,2451011.000,257102.000,62014.920
16.300,27.900,44.200,2451939.000,1300387.000,31992.470
2.100,6.300,8.400,2451625.000,301097.000,1360.450
0.000,2.800,2.800,2451068.000,361515.000,51675.300
0.000,5.400,5.400,2452025.000,911601.000,19579.440
