0.999,0.960,0.992,0.952
0.999,0.441,0.974,0.429
1.000,0.576,0.394,0.227
1.000,0.449,0.394,0.177
0.999,0.346,0.460,0.159
0.999,0.827,0.852,0.704
0.999,0.777,0.868,0.675
1.000,0.595,0.030,0.018
1.000,0.015,0.030,0.000
1.000,0.946,0.030,0.029
1.000,0.574,0.189,0.108
0.999,0.950,0.957,0.908
0.999,0.080,0.880,0.071
1.000,0.783,0.778,0.609
1.000,0.265,0.819,0.217
1.000,0.993,0.819,0.814
1.000,0.721,0.819,0.591
1.000,0.080,0.819,0.066
1.000,0.439,0.121,0.053
0.999,0.820,0.121,0.099
0.999,0.563,0.562,0.316
0.999,0.968,0.562,0.544
0.999,0.721,0.562,0.405
0.999,0.670,0.152,0.102
0.999,0.717,0.152,0.109
0.999,0.788,0.152,0.120
1.000,0.330,0.748,0.247
0.999,0.710,0.150,0.107
0.999,0.484,0.150,0.073
1.000,0.172,0.436,0.075
1.000,0.416,0.863,0.359
1.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
1.000,0.492,0.777,0.382
1.000,0.264,0.777,0.205
0.999,0.756,0.591,0.447
0.999,0.872,0.591,0.515
0.999,0.235,0.578,0.136
1.000,0.196,0.138,0.027
1.000,0.753,0.422,0.317
0.999,0.736,0.892,0.656
1.000,0.883,0.831,0.734
1.000,0.240,0.901,0.217
1.000,0.576,0.270,0.156
1.000,0.695,0.507,0.352
0.999,0.493,0.329,0.162
1.000,0.858,0.410,0.351
0.999,0.336,0.895,0.300
0.999,0.833,0.320,0.266
0.999,0.095,0.320,0.030
0.999,0.705,0.320,0.225
1.000,0.642,0.841,0.539
0.999,0.631,0.841,0.530
1.000,0.387,0.841,0.325
1.000,0.151,0.816,0.123
0.999,0.927,0.139,0.129
0.999,0.125,0.000,0.000
1.000,0.435,0.346,0.150
1.000,0.996,0.170,0.170
0.999,0.423,0.932,0.394
0.999,0.841,0.325,0.273
0.999,0.797,0.325,0.259
0.999,0.225,0.325,0.073
0.999,0.717,0.116,0.083
1.000,0.147,0.116,0.017
0.999,0.721,0.927,0.668
1.000,0.819,0.441,0.361
1.000,0.407,0.441,0.179
0.999,0.152,0.092,0.014
0.999,0.140,0.092,0.013
0.000,0.498,0.092,0.000
0.000,0.000,0.395,0.000
1.000,0.512,0.886,0.453
1.000,0.657,0.153,0.100
0.999,0.825,0.894,0.737
0.999,0.508,0.793,0.403
0.999,0.855,0.894,0.764
1.000,0.945,0.389,0.368
1.000,0.651,0.128,0.083
1.000,0.000,0.673,0.000
1.000,0.809,0.424,0.343
1.000,0.680,0.789,0.537
1.000,0.823,0.920,0.756
0.999,0.673,0.675,0.453
1.000,0.183,0.233,0.043
0.999,0.221,0.122,0.027
1.000,0.564,0.199,0.112
1.000,0.506,0.457,0.232
1.000,0.691,0.457,0.316
1.000,0.969,0.838,0.813
1.000,0.927,0.553,0.512
1.000,0.778,0.449,0.349
0.999,0.216,0.538,0.116
0.999,0.404,0.463,0.187
0.999,0.853,0.231,0.197
0.999,0.094,0.006,0.001
1.000,0.886,0.801,0.709
1.000,0.807,0.885,0.714
1.000,0.856,0.885,0.758
0.999,0.420,0.412,0.173
1.000,0.529,0.698,0.369
0.999,0.049,0.493,0.024
1.000,0.968,0.303,0.293
1.000,0.523,0.118,0.062
1.000,0.999,0.701,0.700
1.000,0.788,0.599,0.472
0.999,0.249,0.892,0.222
0.999,0.971,0.892,0.865
1.000,0.289,0.892,0.258
0.999,0.205,0.892,0.183
1.000,0.099,0.079,0.008
1.000,0.723,0.975,0.705
1.000,0.067,0.975,0.065
0.999,0.066,0.843,0.056
0.999,0.952,0.077,0.073
0.000,0.000,0.000,0.000
1.000,0.358,0.835,0.299
1.000,0.779,0.951,0.740
1.000,0.976,0.485,0.473
1.000,0.519,0.485,0.251
1.000,0.072,0.333,0.024
1.000,0.091,0.333,0.030
1.000,0.595,0.333,0.198
1.000,0.817,0.333,0.272
0.999,0.531,0.274,0.145
0.999,0.826,0.595,0.491
1.000,0.509,0.419,0.213
1.000,0.326,0.213,0.070
1.000,0.168,0.487,0.082
0.999,0.372,0.227,0.084
0.999,0.967,0.227,0.219
1.000,0.199,0.242,0.048
1.000,0.245,0.024,0.006
1.000,0.875,0.651,0.569
1.000,0.191,0.651,0.124
0.999,0.294,0.963,0.283
0.999,0.310,0.790,0.245
0.000,0.000,0.000,0.000
1.000,0.421,0.731,0.308
1.000,0.310,0.656,0.203
1.000,0.989,0.656,0.649
0.999,0.535,0.003,0.002
0.999,0.952,0.003,0.003
0.999,0.205,0.868,0.178
0.000,0.000,0.015,0.000
0.999,0.091,0.005,0.000
1.000,0.714,0.605,0.432
0.999,0.154,0.048,0.007
1.000,0.056,0.932,0.052
1.000,0.651,0.932,0.606
0.000,0.492,0.467,0.000
0.999,0.724,0.985,0.712
1.000,0.807,0.125,0.101
1.000,0.392,0.125,0.049
1.000,0.512,0.475,0.243
1.000,0.060,0.251,0.015
0.999,0.059,0.046,0.003
0.999,0.109,0.046,0.005
1.000,0.968,0.510,0.493
0.000,0.000,0.000,0.000
1.000,0.515,0.510,0.262
0.999,0.757,0.597,0.452
0.999,0.318,0.597,0.189
0.000,0.000,0.000,0.000
0.999,0.166,0.597,0.099
0.999,0.841,0.738,0.620
0.999,0.220,0.240,0.053
0.999,0.359,0.240,0.086
1.000,0.212,0.093,0.020
1.000,0.684,0.093,0.063
1.000,0.514,0.084,0.043
0.999,0.840,0.851,0.714
0.999,0.266,0.851,0.226
1.000,0.062,0.858,0.053
1.000,0.678,0.858,0.582
0.000,0.392,0.527,0.000
1.000,0.714,0.828,0.590
1.000,0.811,0.422,0.342
1.000,0.309,0.422,0.131
1.000,0.621,0.422,0.262
0.999,0.082,0.334,0.027
0.999,0.768,0.334,0.256
1.000,0.787,0.645,0.507
1.000,0.629,0.034,0.021
0.999,0.069,0.756,0.052
1.000,0.020,0.925,0.018
1.000,0.567,0.299,0.170
0.999,0.855,0.662,0.566
1.000,0.457,0.675,0.308
0.999,0.676,0.301,0.203
0.999,0.674,0.301,0.203
1.000,0.233,0.401,0.093
1.000,0.926,0.954,0.883
1.000,0.398,0.872,0.347
0.999,0.750,0.611,0.458
0.999,0.787,0.835,0.657
0.999,0.137,0.674,0.092
0.999,0.319,0.879,0.280
1.000,0.424,0.347,0.147
1.000,0.941,0.945,0.890
1.000,0.569,0.137,0.078
0.999,0.441,0.119,0.052
1.000,0.710,0.539,0.383
1.000,0.933,0.509,0.475
0.999,0.282,0.980,0.276
0.999,0.895,0.337,0.302
0.999,0.151,0.000,0.000
0.999,0.230,0.513,0.118
1.000,0.052,0.926,0.048
1.000,0.046,0.980,0.045
1.000,0.816,0.189,0.154
1.000,0.857,0.324,0.278
1.000,0.000,0.979,0.000
0.999,0.067,0.174,0.012
0.999,0.051,0.193,0.010
1.000,0.835,0.666,0.556
0.999,0.326,0.056,0.018
1.000,0.358,0.056,0.020
0.999,0.396,0.421,0.166
0.000,0.000,0.000,0.000
0.999,0.521,0.318,0.165
0.999,0.662,0.318,0.210
0.999,0.514,0.372,0.191
1.000,0.442,0.487,0.215
1.000,0.705,0.732,0.516
1.000,0.421,0.732,0.308
1.000,0.972,0.732,0.712
1.000,0.815,0.750,0.611
1.000,0.373,0.939,0.350
1.000,0.764,0.939,0.717
0.999,0.400,0.235,0.094
0.999,0.528,0.080,0.042
0.999,0.601,0.080,0.048
0.999,0.952,0.262,0.249
1.000,0.264,0.356,0.094
0.000,0.000,0.000,0.000
1.000,0.901,0.730,0.658
1.000,0.208,0.861,0.179
1.000,0.587,0.000,0.000
0.999,0.027,0.612,0.017
0.999,0.546,0.566,0.309
0.999,0.472,0.152,0.072
0.999,0.905,0.590,0.534
0.999,0.172,0.313,0.054
1.000,0.222,0.215,0.048
1.000,0.473,0.694,0.328
1.000,0.728,0.130,0.094
1.000,0.356,0.130,0.046
1.000,0.071,0.130,0.009
0.999,0.780,0.115,0.090
0.999,0.062,0.883,0.055
0.999,0.818,0.501,0.410
1.000,0.593,0.491,0.291
1.000,0.709,0.491,0.348
1.000,0.694,0.453,0.314
1.000,0.077,0.453,0.035
1.000,0.048,0.453,0.022
1.000,0.355,0.000,0.000
1.000,0.932,0.309,0.288
1.000,0.292,0.958,0.280
0.999,0.079,0.738,0.059
0.999,0.434,0.738,0.320
0.000,0.111,0.025,0.000
0.999,0.835,0.874,0.729
0.999,0.266,0.991,0.264
0.999,0.505,0.991,0.500
0.999,0.230,0.991,0.228
0.999,0.276,0.164,0.045
0.999,0.107,0.164,0.018
0.999,0.761,0.164,0.125
1.000,0.174,0.350,0.061
1.000,0.363,0.350,0.127
1.000,0.322,0.000,0.000
1.000,0.024,0.306,0.007
1.000,0.884,0.053,0.047
1.000,0.585,0.387,0.226
0.999,0.638,0.148,0.094
1.000,0.982,0.874,0.858
1.000,0.126,0.874,0.110
1.000,0.402,0.727,0.292
0.999,0.428,0.031,0.013
0.999,0.486,0.231,0.112
0.999,0.577,0.231,0.133
0.999,0.610,0.915,0.558
0.999,0.576,0.339,0.195
1.000,0.123,0.783,0.097
0.999,0.381,0.783,0.298
0.999,0.075,0.286,0.021
1.000,0.656,0.994,0.652
1.000,0.194,0.994,0.192
0.000,0.000,0.000,0.000
0.999,0.789,0.341,0.269
1.000,0.540,0.168,0.091
1.000,0.138,0.882,0.122
1.000,0.517,0.693,0.358
1.000,0.678,0.421,0.285
1.000,0.900,0.801,0.720
1.000,0.616,0.507,0.312
0.999,0.715,0.636,0.454
0.999,0.838,0.041,0.034
0.999,0.176,0.041,0.007
0.999,0.477,0.041,0.020
0.999,0.427,0.953,0.407
1.000,0.587,0.378,0.222
1.000,0.076,0.480,0.036
1.000,0.565,0.888,0.502
1.000,0.513,0.048,0.024
1.000,0.074,0.402,0.030
1.000,0.130,0.959,0.125
1.000,0.024,0.959,0.023
1.000,0.570,0.000,0.000
1.000,0.744,0.584,0.434
0.999,0.314,0.584,0.183
1.000,0.082,0.895,0.074
1.000,0.156,0.862,0.134
1.000,0.734,0.688,0.504
1.000,0.184,0.688,0.126
0.999,0.166,0.377,0.062
0.999,0.924,0.170,0.157
1.000,0.502,0.910,0.457
0.000,0.000,0.446,0.000
0.999,0.764,0.446,0.341
0.999,0.954,0.446,0.425
0.999,0.483,0.124,0.060
1.000,0.299,0.795,0.238
1.000,0.854,0.795,0.679
1.000,0.045,0.000,0.000
1.000,0.923,0.910,0.839
1.000,0.689,0.881,0.607
1.000,0.629,0.881,0.554
1.000,0.030,0.598,0.018
0.000,0.000,0.000,0.000
1.000,0.290,0.895,0.259
0.999,0.177,0.804,0.142
1.000,0.147,0.996,0.147
1.000,0.679,0.603,0.409
0.999,0.430,0.415,0.178
0.999,0.127,0.268,0.034
1.000,0.947,0.025,0.023
1.000,0.351,0.710,0.249
0.999,0.232,0.509,0.118
1.000,0.935,0.195,0.182
1.000,0.085,0.808,0.069
1.000,0.653,0.162,0.106
1.000,0.818,0.808,0.661
1.000,0.121,0.798,0.097
0.000,0.000,0.000,0.000
1.000,0.656,0.622,0.408
1.000,0.934,0.890,0.831
0.999,0.572,0.890,0.509
0.999,0.842,0.658,0.554
0.999,0.527,0.835,0.439
1.000,0.344,0.588,0.202
0.999,0.727,0.412,0.299
0.999,0.754,0.649,0.489
0.000,0.000,0.291,0.000
1.000,0.537,0.860,0.462
1.000,0.060,0.444,0.026
1.000,0.253,0.444,0.112
0.999,0.446,0.905,0.403
0.999,0.649,0.367,0.238
1.000,0.679,0.075,0.051
1.000,0.749,0.520,0.390
0.999,0.433,0.441,0.191
0.999,0.879,0.533,0.469
0.999,0.823,0.368,0.302
0.000,0.084,0.811,0.000
1.000,0.000,0.000,0.000
0.999,0.874,0.654,0.572
0.999,0.728,0.509,0.370
1.000,0.585,0.510,0.298
1.000,0.038,0.510,0.019
1.000,0.317,0.662,0.210
0.999,0.516,0.170,0.088
1.000,0.690,0.049,0.034
1.000,0.348,0.255,0.089
0.999,0.023,0.720,0.016
0.999,0.866,0.793,0.687
1.000,0.823,0.000,0.000
1.000,0.672,0.812,0.545
1.000,0.886,0.812,0.719
1.000,0.871,0.844,0.735
1.000,0.027,0.844,0.023
1.000,0.527,0.278,0.146
1.000,0.911,0.856,0.780
0.999,0.072,0.408,0.029
0.999,0.201,0.647,0.130
1.000,0.047,0.699,0.033
1.000,0.387,0.107,0.041
0.000,0.000,0.336,0.000
1.000,0.518,0.514,0.266
1.000,0.344,0.514,0.177
0.999,0.056,0.263,0.015
0.999,0.316,0.140,0.044
0.999,0.060,0.239,0.014
1.000,0.321,0.446,0.143
1.000,0.965,0.237,0.229
0.999,0.651,0.209,0.136
0.999,0.494,0.209,0.103
1.000,0.466,0.970,0.452
1.000,0.344,0.742,0.255
1.000,0.800,0.674,0.539
0.999,0.655,0.504,0.330
1.000,0.266,0.917,0.244
1.000,0.349,0.644,0.224
1.000,0.612,0.372,0.227
0.999,0.010,0.371,0.004
1.000,0.325,0.928,0.301
1.000,0.573,0.275,0.157
1.000,0.068,0.154,0.010
1.000,0.611,0.346,0.212
1.000,0.513,0.346,0.177
1.000,0.945,0.346,0.327
1.000,0.964,0.787,0.759
1.000,0.768,0.408,0.313
1.000,0.236,0.968,0.228
1.000,0.413,0.239,0.099
1.000,0.714,0.239,0.171
0.999,0.920,0.776,0.714
0.999,0.000,0.411,0.000
1.000,0.855,0.269,0.230
1.000,0.512,0.269,0.138
1.000,0.965,0.269,0.259
1.000,0.792,0.269,0.213
0.999,0.533,0.556,0.296
1.000,0.346,0.656,0.227
1.000,0.810,0.656,0.531
1.000,0.663,0.173,0.115
0.999,0.334,0.618,0.206
1.000,0.974,0.504,0.491
1.000,0.834,0.766,0.638
1.000,0.007,0.760,0.006
1.000,0.072,0.226,0.016
1.000,0.938,0.400,0.376
0.999,0.644,0.082,0.053
1.000,0.250,0.162,0.040
1.000,0.910,0.162,0.147
1.000,0.911,0.750,0.683
1.000,0.692,0.750,0.519
1.000,0.075,0.232,0.017
1.000,0.565,0.750,0.424
1.000,0.497,0.551,0.274
1.000,0.738,0.551,0.406
1.000,0.460,0.180,0.083
0.999,0.447,0.571,0.255
0.999,0.217,0.888,0.192
0.999,0.234,0.888,0.208
0.999,0.889,0.924,0.820
1.000,0.674,0.478,0.322
1.000,0.431,0.886,0.382
1.000,0.405,0.362,0.146
0.999,0.593,0.789,0.467
0.999,0.736,0.147,0.108
0.999,0.255,0.600,0.153
0.999,0.823,0.430,0.354
0.999,0.074,0.430,0.032
0.999,0.606,0.417,0.252
1.000,0.601,0.892,0.536
1.000,0.161,0.370,0.059
0.999,0.230,0.673,0.155
0.999,0.960,0.673,0.646
0.999,0.976,0.712,0.694
0.999,0.038,0.712,0.027
0.999,0.499,0.163,0.081
0.999,0.777,0.125,0.097
1.000,0.307,0.163,0.050
1.000,0.094,0.284,0.027
1.000,0.082,0.330,0.027
1.000,0.675,0.330,0.223
1.000,0.787,0.330,0.260
1.000,0.311,0.810,0.252
1.000,0.761,0.344,0.262
1.000,0.580,0.297,0.172
1.000,0.342,0.916,0.313
1.000,0.062,0.916,0.057
1.000,0.388,0.642,0.249
1.000,0.413,0.642,0.265
1.000,0.712,0.622,0.442
1.000,0.726,0.622,0.451
0.999,0.053,0.164,0.009
0.999,0.857,0.573,0.491
1.000,0.968,0.238,0.231
1.000,0.891,0.664,0.592
1.000,0.320,0.695,0.223
1.000,0.863,0.948,0.818
0.999,0.418,0.295,0.123
0.999,0.931,0.031,0.029
0.999,0.567,0.286,0.162
0.999,0.146,0.829,0.121
1.000,0.567,0.160,0.091
1.000,0.666,0.508,0.338
1.000,0.486,0.601,0.292
1.000,0.490,0.035,0.017
0.999,0.492,0.696,0.342
0.999,0.409,0.417,0.170
1.000,0.218,0.440,0.096
1.000,0.716,0.949,0.679
1.000,0.087,0.045,0.004
1.000,0.928,0.949,0.880
1.000,0.565,0.949,0.536
1.000,0.790,0.150,0.118
1.000,0.870,0.773,0.672
1.000,0.561,0.863,0.484
0.999,0.170,0.244,0.041
0.999,0.693,0.244,0.169
0.999,0.615,0.170,0.104
0.999,0.187,0.170,0.032
0.999,0.631,0.768,0.485
0.999,0.727,0.186,0.135
0.999,0.487,0.824,0.401
0.999,0.673,0.824,0.555
1.000,0.000,0.000,0.000
0.999,0.425,0.753,0.320
0.999,0.172,0.413,0.071
0.000,0.979,0.000,0.000
0.999,0.819,0.413,0.338
0.999,0.691,0.807,0.558
1.000,0.492,0.593,0.292
0.000,0.000,0.000,0.000
1.000,0.251,0.775,0.195
1.000,0.139,0.593,0.082
1.000,0.865,0.593,0.513
0.999,0.325,0.163,0.053
0.999,0.043,0.163,0.007
1.000,0.699,0.163,0.114
1.000,0.673,0.554,0.372
1.000,0.668,0.554,0.370
1.000,0.138,0.141,0.019
0.999,0.465,0.717,0.333
1.000,0.509,0.462,0.235
1.000,0.511,0.462,0.236
1.000,0.267,0.497,0.132
1.000,0.207,0.625,0.130
1.000,0.032,0.504,0.016
0.999,0.814,0.030,0.024
1.000,0.125,0.828,0.103
1.000,0.797,0.127,0.101
0.999,0.391,0.329,0.129
0.999,0.993,0.385,0.382
0.999,0.469,0.385,0.180
1.000,0.131,0.362,0.048
0.999,0.002,0.499,0.001
1.000,0.043,0.029,0.001
1.000,0.222,0.913,0.203
0.999,0.574,0.501,0.287
0.999,0.467,0.753,0.352
0.999,0.205,0.586,0.120
0.999,0.163,0.983,0.161
1.000,0.226,0.165,0.037
1.000,0.699,0.000,0.000
1.000,0.803,0.103,0.083
1.000,0.157,0.082,0.013
1.000,0.137,0.826,0.113
0.999,0.095,0.596,0.057
0.999,0.329,0.596,0.196
1.000,0.876,0.058,0.051
1.000,0.199,0.860,0.171
1.000,0.056,0.675,0.038
1.000,0.194,0.346,0.067
1.000,0.750,0.435,0.327
0.000,0.914,0.358,0.000
1.000,0.164,0.358,0.059
1.000,0.063,0.704,0.045
0.999,0.146,0.943,0.137
1.000,0.113,0.008,0.001
0.999,0.822,0.625,0.513
0.999,0.817,0.425,0.347
0.000,0.000,0.594,0.000
1.000,0.074,0.594,0.044
0.999,0.815,0.246,0.200
0.999,0.000,0.000,0.000
0.999,0.855,0.069,0.059
0.999,0.469,0.069,0.032
1.000,0.265,0.471,0.125
1.000,0.353,0.972,0.343
1.000,0.267,0.392,0.105
1.000,0.433,0.699,0.302
1.000,0.530,0.335,0.178
0.999,0.332,0.425,0.141
0.999,0.685,0.425,0.291
1.000,0.799,0.528,0.422
1.000,0.141,0.939,0.133
1.000,0.014,0.443,0.006
0.999,0.773,0.443,0.342
0.999,0.171,0.915,0.157
1.000,0.803,0.959,0.770
1.000,0.000,0.209,0.000
1.000,0.220,0.738,0.162
1.000,0.931,0.305,0.284
1.000,0.432,0.376,0.163
1.000,0.352,0.631,0.222
1.000,0.763,0.405,0.309
1.000,0.339,0.889,0.301
1.000,0.137,0.601,0.082
1.000,0.535,0.301,0.161
1.000,0.764,0.877,0.670
1.000,0.684,0.877,0.599
0.999,0.747,0.591,0.441
0.999,0.700,0.626,0.438
0.999,0.534,0.591,0.315
0.999,0.249,0.591,0.147
0.999,0.629,0.591,0.371
0.999,0.717,0.593,0.425
0.999,0.516,0.410,0.211
0.999,0.861,0.410,0.352
0.999,0.746,0.404,0.301
0.999,0.010,0.404,0.004
0.999,0.964,0.404,0.389
1.000,0.133,0.031,0.004
1.000,0.014,0.550,0.007
1.000,0.929,0.333,0.309
0.999,0.343,0.454,0.156
0.999,0.805,0.454,0.365
0.999,0.702,0.833,0.584
1.000,0.893,0.949,0.847
1.000,0.200,0.520,0.104
1.000,0.368,0.520,0.191
1.000,0.942,0.571,0.538
1.000,0.400,0.600,0.240
1.000,0.636,0.590,0.375
0.999,0.252,0.707,0.178
1.000,0.365,0.535,0.196
1.000,0.027,0.023,0.001
1.000,0.716,0.641,0.459
1.000,0.155,0.641,0.099
0.999,0.210,0.913,0.192
1.000,0.956,0.372,0.355
1.000,0.569,0.372,0.212
1.000,0.984,0.000,0.000
1.000,0.777,0.937,0.728
1.000,0.504,0.505,0.255
1.000,0.406,0.937,0.381
0.999,0.583,0.391,0.228
1.000,0.022,0.657,0.015
1.000,0.320,0.513,0.164
1.000,0.614,0.490,0.301
1.000,0.092,0.490,0.045
1.000,0.476,0.007,0.003
1.000,0.821,0.174,0.143
1.000,0.971,0.174,0.169
1.000,0.335,0.830,0.278
1.000,0.221,0.458,0.101
1.000,0.942,0.860,0.810
1.000,0.188,0.171,0.032
1.000,0.003,0.013,0.000
0.999,0.583,0.395,0.230
0.999,0.372,0.420,0.156
0.999,0.466,0.126,0.059
0.999,0.988,0.889,0.878
0.999,0.683,0.892,0.609
0.999,0.379,0.892,0.338
0.999,0.715,0.353,0.253
0.999,0.659,0.353,0.232
1.000,0.884,0.570,0.504
1.000,0.360,0.363,0.130
0.999,0.481,0.281,0.135
1.000,0.477,0.530,0.253
1.000,0.867,0.586,0.508
1.000,0.988,0.586,0.578
0.999,0.461,0.410,0.189
0.999,0.479,0.885,0.424
1.000,0.572,0.378,0.216
1.000,0.653,0.378,0.247
1.000,0.358,0.255,0.091
1.000,0.879,0.578,0.508
1.000,0.788,0.578,0.455
0.999,0.379,0.576,0.218
0.999,0.080,0.176,0.014
1.000,0.712,0.235,0.167
1.000,0.207,0.292,0.060
1.000,0.276,0.268,0.074
1.000,0.165,0.381,0.063
0.999,0.870,0.935,0.813
0.999,0.520,0.061,0.032
1.000,0.283,0.952,0.269
1.000,0.208,0.781,0.163
1.000,0.970,0.938,0.910
1.000,0.455,0.030,0.014
1.000,0.806,0.770,0.620
1.000,0.766,0.770,0.589
0.999,0.359,0.885,0.317
0.999,0.463,0.885,0.409
0.999,0.389,0.885,0.344
1.000,0.776,0.848,0.657
1.000,0.860,0.462,0.397
1.000,0.301,0.598,0.180
1.000,0.660,0.683,0.451
1.000,0.274,0.841,0.231
0.999,0.468,0.997,0.467
0.999,0.765,0.997,0.762
1.000,0.134,0.874,0.117
1.000,0.961,0.751,0.722
1.000,0.730,0.331,0.242
0.999,0.241,0.268,0.064
0.999,0.914,0.183,0.167
1.000,0.675,0.729,0.492
1.000,0.908,0.729,0.661
1.000,1.000,0.000,0.000
1.000,0.990,0.005,0.005
1.000,0.590,0.022,0.013
1.000,0.588,0.671,0.394
1.000,0.641,0.671,0.430
1.000,0.908,0.671,0.609
1.000,0.843,0.377,0.318
1.000,0.225,0.897,0.202
0.000,0.037,0.615,0.000
0.999,0.155,0.769,0.119
1.000,0.095,0.629,0.060
1.000,0.211,0.629,0.132
0.999,0.061,0.012,0.001
0.999,0.152,0.012,0.002
0.999,0.600,0.012,0.007
0.999,0.625,0.836,0.522
0.999,0.062,0.836,0.052
1.000,0.977,0.339,0.331
1.000,0.022,0.339,0.008
1.000,0.900,0.767,0.690
0.999,0.831,0.383,0.318
0.999,0.462,0.277,0.128
1.000,0.015,0.105,0.002
1.000,0.615,0.292,0.179
1.000,0.029,0.535,0.016
0.999,0.801,0.073,0.059
0.999,0.321,0.231,0.074
0.999,0.255,0.075,0.019
0.999,0.417,0.075,0.031
0.999,0.586,0.075,0.044
0.999,0.945,0.075,0.071
1.000,0.261,0.552,0.144
1.000,0.894,0.714,0.638
1.000,0.482,0.000,0.000
0.999,0.969,0.137,0.133
0.999,0.462,0.970,0.448
1.000,0.142,0.420,0.060
1.000,0.194,0.171,0.033
1.000,0.174,0.695,0.121
1.000,0.744,0.695,0.517
1.000,0.429,0.695,0.298
1.000,0.995,0.695,0.691
1.000,0.498,0.695,0.346
0.999,0.688,0.786,0.541
0.999,0.962,0.869,0.836
0.999,0.000,0.154,0.000
0.999,0.381,0.628,0.239
0.999,0.654,0.156,0.102
1.000,0.434,0.611,0.265
1.000,0.266,0.611,0.163
1.000,0.546,0.827,0.451
1.000,0.222,0.699,0.155
1.000,0.573,0.699,0.400
1.000,0.396,0.390,0.154
0.000,0.000,0.800,0.000
0.999,0.860,0.370,0.318
1.000,0.559,0.216,0.121
0.999,0.781,0.844,0.658
0.999,0.771,0.112,0.086
0.999,0.367,0.157,0.058
1.000,0.620,0.438,0.271
0.999,0.451,0.395,0.178
0.999,0.807,0.981,0.791
1.000,0.826,0.161,0.133
1.000,0.146,0.003,0.000
0.000,0.000,0.000,0.000
0.999,0.580,0.285,0.165
0.999,0.588,0.285,0.167
1.000,0.536,0.215,0.115
1.000,0.467,0.435,0.203
1.000,0.869,0.044,0.038
1.000,0.093,0.044,0.004
0.999,0.231,0.132,0.031
0.999,0.341,0.132,0.045
0.999,0.789,0.226,0.178
1.000,0.429,0.143,0.061
1.000,0.789,0.651,0.513
1.000,0.479,0.961,0.460
1.000,0.273,0.961,0.262
1.000,0.111,0.792,0.088
1.000,0.899,0.288,0.258
1.000,0.798,0.148,0.118
0.999,0.435,0.378,0.164
1.000,0.823,0.241,0.198
0.999,0.643,0.241,0.155
1.000,0.551,0.232,0.128
1.000,0.881,0.836,0.736
0.999,0.299,0.836,0.250
1.000,0.284,0.726,0.206
1.000,0.680,0.726,0.494
1.000,0.506,0.726,0.367
1.000,0.614,0.799,0.490
0.000,0.000,0.000,0.000
1.000,0.266,0.641,0.170
1.000,0.607,0.641,0.389
1.000,0.334,0.932,0.311
1.000,0.455,0.803,0.365
1.000,0.610,0.015,0.009
1.000,0.815,0.049,0.040
1.000,0.562,0.049,0.028
1.000,0.796,0.724,0.576
0.000,0.000,0.106,0.000
0.000,0.240,0.000,0.000
1.000,0.044,0.875,0.038
0.000,0.760,0.000,0.000
1.000,0.239,0.249,0.059
0.999,0.620,0.562,0.348
0.999,0.385,0.050,0.019
0.000,0.475,0.000,0.000
1.000,0.049,0.299,0.014
1.000,0.615,0.800,0.492
1.000,0.337,0.135,0.045
1.000,0.919,0.971,0.892
1.000,0.351,0.169,0.059
0.999,0.612,0.263,0.161
1.000,0.444,0.464,0.206
1.000,0.203,0.709,0.144
1.000,0.794,0.083,0.066
1.000,0.539,0.178,0.096
1.000,0.916,0.651,0.597
1.000,0.582,0.651,0.379
1.000,0.374,0.640,0.239
1.000,0.520,0.511,0.266
0.999,0.477,0.232,0.111
0.999,0.338,0.849,0.286
1.000,0.819,0.008,0.007
1.000,0.947,0.008,0.008
1.000,0.831,0.008,0.007
1.000,0.801,0.182,0.146
1.000,0.872,0.182,0.159
1.000,0.496,0.424,0.210
1.000,0.444,0.424,0.188
1.000,0.426,0.769,0.328
1.000,0.239,0.737,0.177
1.000,0.175,0.508,0.089
1.000,0.365,0.508,0.185
1.000,0.873,0.257,0.224
1.000,0.214,0.423,0.091
1.000,0.552,0.215,0.119
0.999,0.944,0.311,0.294
1.000,0.059,0.430,0.025
0.999,0.314,0.647,0.203
0.999,0.823,0.427,0.351
0.999,0.843,0.950,0.800
0.999,0.509,0.950,0.483
0.999,0.444,0.950,0.421
0.999,0.282,0.795,0.224
1.000,0.181,0.120,0.022
1.000,0.996,0.856,0.852
0.000,0.483,0.000,0.000
1.000,0.434,0.200,0.087
0.999,0.493,0.578,0.285
0.999,0.418,0.285,0.119
0.999,0.718,0.594,0.426
1.000,0.620,0.365,0.226
1.000,0.426,0.239,0.102
0.999,0.067,0.820,0.055
1.000,0.000,0.168,0.000
1.000,0.929,0.168,0.157
1.000,0.977,0.691,0.675
1.000,0.528,0.744,0.393
1.000,0.031,0.744,0.023
1.000,0.848,0.744,0.631
1.000,0.533,0.411,0.219
1.000,0.716,0.065,0.046
0.999,0.745,0.387,0.288
1.000,0.370,0.613,0.226
0.999,0.057,0.041,0.002
0.999,0.616,0.491,0.302
1.000,0.578,0.720,0.416
0.000,0.797,0.000,0.000
0.999,0.472,0.065,0.031
0.999,0.029,0.065,0.002
0.999,0.369,0.065,0.024
0.999,0.662,0.110,0.073
0.000,0.922,0.961,0.000
1.000,0.644,0.961,0.619
1.000,0.062,0.093,0.006
