0.177,2.986,3.163,2.472,1.158,2.862,8.063,3.180
6.682,4.129,10.811,3.788,1.018,3.855,5.819,8.349
3.568,2.459,6.027,2.500,4.246,10.616,4.130,5.746
2.473,3.837,6.310,2.842,0.436,1.239,7.984,9.426
0.096,1.699,1.795,0.671,8.306,5.572,2.914,6.320
0.579,0.992,1.571,0.265,1.447,0.383,1.806,8.577
4.731,1.250,5.981,1.102,1.024,1.128,3.088,9.865
6.725,2.041,8.766,0.382,1.029,0.393,6.562,1.728
0.452,2.159,2.611,1.952,3.230,6.304,0.234,6.427
1.812,10.723,12.535,1.251,1.627,2.037,5.607,1.066
0.626,0.776,1.402,1.005,3.296,3.311,3.938,8.244
0.158,0.341,0.499,6.146,1.871,11.502,4.985,9.098
0.214,3.613,3.827,6.627,2.021,13.391,5.966,4.030
2.178,6.119,8.297,0.960,0.116,0.111,4.512,3.366
1.760,1.821,3.581,1.090,2.513,2.739,3.264,9.720
1.171,4.347,5.518,0.332,2.464,0.818,8.208,1.118
1.059,2.171,3.230,3.024,12.934,39.117,2.982,7.227
3.351,10.975,14.326,3.320,2.658,8.824,8.338,0.305
0.852,5.133,5.985,8.361,3.605,30.138,7.399,1.674
0.029,7.214,7.243,3.036,1.145,3.474,8.690,7.498
0.656,4.736,5.392,1.319,2.251,2.969,6.359,7.330
2.934,3.203,6.137,6.329,0.753,4.763,2.388,1.779
2.912,1.555,4.466,1.712,0.215,0.368,5.178,1.076
7.299,0.336,7.635,1.437,1.652,2.374,6.862,2.848
6.888,6.137,13.025,0.190,2.085,0.396,9.483,5.318
3.037,0.191,3.228,1.935,0.018,0.035,7.193,6.226
1.096,1.074,2.170,7.201,0.508,3.660,3.471,1.349
0.271,4.823,5.094,3.094,0.982,3.037,8.103,8.717
0.137,0.103,0.240,6.317,2.196,13.869,7.605,7.219
2.291,3.316,5.607,0.273,5.518,1.504,2.486,5.689
3.187,3.436,6.623,5.003,1.519,7.600,2.703,6.571
2.410,0.009,2.418,7.048,5.231,36.870,5.849,4.285
1.306,2.085,3.391,0.285,1.937,0.552,5.302,7.353
1.700,0.906,2.606,5.155,4.540,23.405,0.703,6.274
0.156,3.863,4.019,3.115,0.105,0.327,0.300,6.617
1.122,0.979,2.101,2.517,5.734,14.430,4.731,0.274
2.068,13.126,15.194,0.829,6.549,5.430,1.373,2.437
0.842,0.529,1.372,1.501,10.181,15.279,5.633,0.622
8.037,1.564,9.600,2.456,1.375,3.377,7.719,2.883
3.483,14.818,18.301,1.801,7.576,13.645,2.255,7.055
7.289,2.538,9.827,2.794,0.254,0.711,8.391,5.262
1.096,2.959,4.055,2.292,8.900,20.394,6.550,3.296
3.053,3.304,6.357,5.549,2.289,12.701,0.649,1.785
2.425,2.390,4.815,1.085,1.628,1.767,9.345,7.485
1.137,4.279,5.416,0.990,5.059,5.010,0.951,9.982
1.942,10.162,12.104,3.584,7.242,25.955,3.565,5.415
0.214,2.941,3.155,2.823,1.366,3.856,9.936,3.387
0.309,0.615,0.924,5.363,5.298,28.411,8.273,4.653
1.672,2.505,4.176,0.490,1.922,0.941,8.348,8.192
3.840,1.815,5.655,2.132,1.926,4.106,4.673,7.586
2.948,0.372,3.319,2.143,0.022,0.046,8.876,6.178
2.714,12.355,15.069,1.636,0.252,0.413,5.253,6.544
0.960,0.602,1.562,3.503,1.351,4.733,9.529,4.335
3.656,2.363,6.018,5.032,0.566,2.846,6.209,8.027
0.496,7.968,8.464,1.338,0.720,0.964,1.300,8.592
1.163,3.790,4.952,0.012,0.425,0.005,6.262,2.084
4.391,2.728,7.119,12.462,1.474,18.367,1.138,6.138
4.207,1.087,5.293,4.432,0.582,2.579,1.931,9.790
5.106,0.628,5.734,3.544,0.678,2.402,1.178,2.201
3.152,1.128,4.280,4.046,1.339,5.418,1.346,2.473
8.895,3.137,12.032,1.613,1.045,1.685,9.199,4.312
3.247,4.490,7.737,1.203,0.527,0.634,7.953,5.423
15.002,5.337,20.340,1.423,12.538,17.839,3.393,0.514
1.199,0.111,1.311,4.503,5.558,25.029,0.755,5.007
1.048,2.526,3.574,3.424,0.451,1.544,6.701,8.053
0.357,2.052,2.410,4.058,5.897,23.931,7.446,0.063
2.837,1.949,4.785,1.254,0.630,0.790,2.594,6.738
14.042,1.206,15.248,1.837,1.882,3.458,6.564,4.281
4.480,0.561,5.041,1.271,1.440,1.830,1.648,2.666
0.282,0.989,1.271,4.979,4.362,21.718,4.575,4.276
4.298,6.910,11.209,3.244,1.205,3.908,7.431,7.561
3.642,6.619,10.261,6.744,4.659,31.421,0.559,5.854
7.274,0.425,7.698,9.732,0.359,3.494,6.946,0.917
0.751,0.838,1.589,3.344,2.186,7.310,5.946,8.438
3.118,9.176,12.294,9.300,0.942,8.756,3.576,7.021
2.450,0.798,3.248,0.564,8.443,4.765,0.809,2.282
7.059,5.765,12.824,3.862,1.397,5.394,9.409,8.030
0.655,0.464,1.119,1.619,4.025,6.516,9.282,1.283
6.316,6.125,12.442,1.963,5.039,9.891,5.798,0.541
1.250,0.782,2.032,2.383,0.492,1.172,0.076,1.911
0.167,3.519,3.686,8.625,1.139,9.821,1.189,4.344
3.099,1.624,4.723,0.001,2.389,0.002,3.255,9.754
0.028,1.239,1.267,1.666,3.191,5.316,0.992,3.149
0.362,2.881,3.244,0.655,3.620,2.372,5.413,4.988
2.587,0.399,2.986,2.220,13.452,29.864,1.071,4.937
1.274,0.572,1.846,3.773,1.369,5.166,7.427,0.814
0.289,5.755,6.045,2.549,1.899,4.842,2.023,0.125
0.690,3.190,3.880,2.599,4.756,12.363,9.886,6.378
3.039,0.067,3.107,2.776,1.154,3.203,8.807,4.391
3.057,4.176,7.233,3.687,0.541,1.994,3.443,4.605
1.408,0.886,2.293,0.726,1.746,1.267,4.440,4.367
3.253,5.104,8.357,0.771,1.552,1.197,3.504,9.691
2.676,1.094,3.770,1.179,10.213,12.045,7.022,8.083
5.681,0.998,6.679,1.642,9.619,15.792,1.911,1.218
1.135,2.429,3.564,0.366,1.713,0.627,9.583,5.659
1.500,5.211,6.711,2.741,1.997,5.473,4.653,6.248
1.884,2.436,4.320,3.928,1.958,7.689,4.704,4.808
0.561,3.241,3.803,1.052,4.409,4.638,7.809,0.019
2.251,2.010,4.261,0.276,4.433,1.223,5.482,1.769
4.621,1.965,6.586,6.437,10.300,66.307,8.961,3.113
4.994,1.191,6.185,2.405,1.527,3.671,9.206,7.645
4.273,1.198,5.471,2.315,0.445,1.030,2.670,3.654
2.992,0.751,3.743,1.485,0.428,0.635,7.512,8.308
2.355,2.622,4.977,5.335,0.618,3.298,2.631,2.610
2.339,1.955,4.293,6.064,0.786,4.769,5.616,1.274
15.367,0.670,16.037,1.702,5.585,9.507,3.245,6.123
1.168,1.596,2.763,3.210,0.131,0.421,1.796,5.755
8.306,0.163,8.469,2.969,4.627,13.737,0.571,8.804
1.686,0.463,2.149,0.636,2.345,1.492,4.660,5.154
8.497,3.079,11.576,10.308,5.490,56.592,3.460,8.469
1.185,2.682,3.867,1.400,1.777,2.488,7.722,2.797
0.585,3.913,4.498,6.961,3.962,27.580,1.793,7.575
2.445,8.938,11.383,0.582,1.243,0.723,2.829,2.325
4.533,4.534,9.067,3.397,1.233,4.190,7.186,0.935
2.971,2.412,5.383,0.809,5.979,4.839,6.301,9.555
0.549,0.638,1.187,5.984,2.570,15.381,4.926,3.296
1.269,3.838,5.107,0.477,1.747,0.834,4.375,4.765
4.885,5.799,10.684,0.762,6.833,5.207,9.855,6.994
3.011,0.516,3.527,0.315,5.437,1.713,0.925,6.268
0.807,0.125,0.932,2.808,1.246,3.500,3.377,4.640
0.540,6.319,6.858,1.895,4.766,9.034,0.056,3.539
3.405,1.026,4.430,3.642,4.480,16.317,5.624,9.138
1.566,1.181,2.747,1.941,2.119,4.113,4.032,0.560
1.745,5.993,7.738,1.242,2.815,3.497,7.956,0.510
2.790,3.696,6.486,6.729,0.260,1.749,0.101,6.435
0.694,0.999,1.693,12.454,0.837,10.425,1.180,4.079
1.799,3.652,5.451,5.875,2.922,17.170,6.462,7.370
1.856,1.235,3.091,4.281,0.989,4.234,6.734,9.744
0.148,5.125,5.273,7.742,3.839,29.720,9.131,8.444
4.026,3.091,7.116,1.804,0.018,0.032,3.773,2.082
3.528,3.329,6.856,6.754,2.326,15.710,3.782,5.792
1.143,0.344,1.487,4.782,4.912,23.490,0.509,7.120
2.497,2.540,5.037,3.965,3.472,13.770,9.591,5.702
2.708,2.251,4.959,0.522,1.561,0.814,4.026,0.676
5.122,1.199,6.321,5.592,1.314,7.345,9.097,5.069
3.839,0.396,4.234,1.096,2.610,2.860,9.660,4.504
1.017,0.501,1.518,1.157,1.325,1.533,9.076,5.783
5.566,0.836,6.402,2.901,0.830,2.408,9.137,4.475
3.908,3.540,7.448,0.453,0.203,0.092,1.453,0.942
1.113,0.013,1.126,1.362,0.532,0.724,1.380,8.179
2.417,1.492,3.910,4.665,0.924,4.309,6.104,2.596
0.161,10.003,10.164,1.742,3.852,6.712,1.110,5.965
0.695,1.133,1.828,1.385,1.877,2.599,1.333,6.284
6.462,1.098,7.560,1.599,9.607,15.358,9.822,7.968
3.886,1.596,5.482,0.404,1.039,0.420,9.490,2.207
1.823,1.812,3.635,3.859,2.246,8.665,9.599,9.031
2.568,4.056,6.623,4.638,0.757,3.509,6.722,6.799
4.626,0.638,5.264,2.255,0.343,0.773,0.768,4.677
1.061,0.979,2.041,2.789,5.052,14.092,6.715,7.119
2.767,0.028,2.795,1.720,10.168,17.485,5.616,4.259
2.399,3.834,6.233,1.762,7.703,13.576,4.333,9.385
0.829,1.210,2.039,11.444,9.980,114.212,5.797,1.961
14.265,1.416,15.680,0.785,2.432,1.909,3.973,4.046
3.646,2.197,5.843,1.794,6.388,11.461,6.942,6.075
1.135,0.978,2.113,2.143,5.314,11.388,7.122,1.785
7.975,1.592,9.567,0.309,1.077,0.333,0.999,6.144
1.425,0.900,2.326,4.468,3.921,17.520,6.594,1.327
4.729,3.876,8.605,1.420,20.329,28.875,2.503,3.504
2.281,6.559,8.839,1.917,0.911,1.747,0.835,6.891
0.924,3.105,4.029,0.210,0.010,0.002,8.619,9.937
4.484,1.499,5.983,0.717,3.042,2.180,2.645,9.069
4.767,8.155,12.922,5.591,4.039,22.582,7.904,9.368
1.824,1.563,3.387,1.128,0.764,0.861,1.843,6.855
3.487,7.226,10.713,0.292,1.114,0.326,4.363,6.482
5.354,4.103,9.456,0.458,2.629,1.205,7.252,9.378
3.455,5.673,9.128,2.886,8.748,25.243,4.779,6.620
1.413,3.372,4.785,0.777,2.554,1.985,6.868,9.507
3.087,7.180,10.267,0.129,0.819,0.105,7.099,8.754
0.361,1.344,1.705,0.253,0.656,0.166,2.516,8.824
7.599,1.375,8.974,2.343,0.845,1.980,3.481,7.631
0.669,5.960,6.629,1.233,5.092,6.280,0.382,2.269
0.204,0.250,0.455,7.373,4.258,31.394,0.838,5.273
2.523,7.324,9.847,0.373,0.728,0.271,9.608,1.919
5.123,3.240,8.363,0.889,2.813,2.500,7.506,2.526
1.622,4.588,6.210,0.758,3.358,2.546,0.920,1.921
3.414,0.620,4.035,1.655,0.448,0.741,9.642,2.630
2.342,0.947,3.289,0.167,3.222,0.539,8.135,0.942
3.896,0.545,4.440,2.724,1.571,4.278,1.291,1.375
4.465,2.035,6.500,1.172,5.687,6.668,1.581,6.218
1.102,8.486,9.588,2.104,4.179,8.793,9.456,2.356
3.863,0.443,4.306,3.506,1.731,6.068,1.565,5.740
1.988,0.951,2.938,2.448,5.463,13.376,8.028,8.049
2.375,0.722,3.097,2.573,3.728,9.590,5.153,6.798
1.985,0.889,2.874,1.296,1.749,2.267,5.632,7.877
3.828,2.735,6.563,3.160,5.549,17.536,6.543,2.788
7.419,7.812,15.231,4.332,3.913,16.949,7.222,8.732
3.826,1.905,5.730,6.205,0.680,4.218,1.757,8.236
5.397,1.195,6.593,0.936,0.437,0.409,5.216,2.243
2.114,0.081,2.196,3.596,1.981,7.122,6.622,6.590
2.862,2.083,4.944,2.457,0.235,0.576,0.017,7.329
0.350,3.218,3.568,3.594,2.604,9.358,9.165,4.100
4.077,0.917,4.994,2.972,3.371,10.020,7.984,8.054
5.130,4.659,9.789,4.818,9.762,47.032,9.742,1.446
2.309,1.154,3.463,1.419,0.494,0.702,9.472,9.266
8.854,3.261,12.115,4.701,2.054,9.656,3.981,2.224
0.489,11.550,12.040,0.310,2.661,0.824,5.955,2.184
2.398,7.450,9.848,0.654,0.725,0.474,1.653,2.881
6.938,2.990,9.928,3.043,1.919,5.840,8.799,9.222
9.397,5.234,14.632,6.541,2.666,17.440,6.152,9.597
4.330,3.612,7.942,2.975,6.445,19.175,5.251,5.034
1.836,11.357,13.193,0.127,1.217,0.155,0.024,8.798
1.205,0.953,2.158,0.441,0.369,0.162,4.918,0.721
0.594,1.096,1.690,4.321,1.556,6.723,7.717,8.363
0.308,1.096,1.405,3.103,3.043,9.442,8.693,0.211
5.502,1.773,7.275,3.184,6.116,19.474,4.122,7.301
0.751,8.567,9.318,0.378,5.222,1.974,5.417,8.612
0.508,0.513,1.020,2.198,0.922,2.026,0.795,9.053
0.780,2.288,3.068,0.523,0.084,0.044,3.925,5.001
0.726,0.558,1.284,5.355,5.654,30.277,8.987,6.982
0.201,1.405,1.606,3.956,0.392,1.550,2.390,6.100
1.769,0.713,2.482,10.009,2.485,24.876,9.818,9.894
0.286,3.644,3.930,0.142,5.382,0.764,4.307,0.690
0.018,0.733,0.750,3.027,1.735,5.252,8.129,2.365
1.055,5.316,6.371,5.721,0.046,0.263,3.414,5.946
3.849,1.232,5.081,1.352,2.178,2.946,1.977,0.078
11.518,1.068,12.586,0.969,3.714,3.600,9.509,0.020
0.390,8.131,8.521,5.723,4.754,27.208,3.664,3.738
14.885,3.271,18.156,6.986,5.308,37.079,2.597,5.135
3.498,1.202,4.700,2.442,0.506,1.235,8.942,0.961
1.270,6.945,8.215,6.888,5.005,34.473,4.221,7.355
4.798,3.842,8.640,0.320,1.752,0.560,1.180,2.546
6.130,0.255,6.385,4.178,1.472,6.150,4.459,5.524
0.307,8.791,9.098,4.551,3.802,17.300,7.753,2.222
0.332,0.054,0.386,0.045,0.456,0.021,7.216,7.147
0.415,5.818,6.233,9.673,1.596,15.433,7.533,7.026
4.882,1.891,6.773,0.332,1.054,0.350,1.182,7.536
3.202,1.476,4.677,4.407,1.192,5.253,0.431,4.600
0.037,0.844,0.881,16.082,3.521,56.625,9.331,2.626
4.646,4.611,9.257,1.610,0.465,0.749,4.835,0.096
0.392,2.649,3.042,7.876,0.876,6.896,5.123,6.836
3.868,2.513,6.381,0.156,3.135,0.490,6.256,2.566
2.478,4.836,7.314,2.214,2.006,4.441,2.360,0.093
1.210,1.687,2.897,7.077,0.167,1.184,9.571,8.927
1.148,4.026,5.174,1.908,7.408,14.133,1.659,6.973
2.055,2.222,4.276,4.320,0.593,2.562,8.888,4.680
2.067,0.921,2.989,4.801,0.346,1.662,8.942,4.956
0.957,5.289,6.245,4.119,2.375,9.784,6.169,0.528
4.172,1.489,5.661,1.860,2.640,4.912,6.371,4.194
6.489,1.849,8.338,0.263,2.558,0.673,5.050,0.718
1.757,1.151,2.908,0.965,6.479,6.253,5.073,1.929
7.952,2.994,10.946,0.146,11.107,1.618,9.846,7.006
0.081,4.827,4.908,6.592,0.568,3.746,2.997,0.018
0.524,3.537,4.061,1.100,3.208,3.528,9.324,0.845
5.392,1.341,6.733,0.918,6.857,6.297,5.916,1.172
1.240,6.768,8.008,11.289,4.067,45.907,9.418,6.805
4.271,3.544,7.814,5.226,3.452,18.041,6.305,4.072
8.463,0.351,8.814,0.988,1.194,1.180,3.025,3.960
0.382,5.266,5.648,1.423,2.591,3.687,4.909,3.683
0.382,2.514,2.896,1.158,0.848,0.982,5.690,9.945
7.844,0.477,8.321,3.918,0.787,3.083,0.174,2.173
1.857,0.926,2.782,3.554,6.585,23.404,1.160,3.891
4.414,3.326,7.740,3.371,0.372,1.255,8.350,5.230
0.968,2.993,3.962,0.305,6.550,1.997,6.268,6.635
4.880,1.347,6.226,9.830,4.814,47.317,2.778,3.040
1.200,3.230,4.430,0.870,3.749,3.263,6.917,6.110
4.004,0.582,4.586,1.012,7.838,7.929,0.934,6.983
2.040,3.951,5.992,4.055,0.693,2.809,6.632,3.395
1.755,8.095,9.850,4.334,7.604,32.959,0.247,5.239
4.742,1.146,5.887,3.262,2.008,6.550,5.416,4.691
1.398,0.894,2.292,11.158,1.479,16.508,7.788,8.031
0.892,0.329,1.221,3.135,5.906,18.518,1.920,2.137
3.645,0.809,4.453,3.616,1.383,4.999,4.061,1.927
3.499,2.565,6.063,11.981,1.621,19.420,1.869,8.697
5.065,2.293,7.358,5.626,0.301,1.694,5.906,0.903
6.167,1.012,7.179,3.273,5.458,17.861,3.514,0.677
1.651,6.481,8.133,5.135,1.539,7.903,2.704,0.292
0.860,4.369,5.228,0.859,7.933,6.812,7.007,3.164
2.983,0.074,3.056,1.911,3.463,6.617,9.349,3.582
2.805,7.820,10.625,0.989,2.680,2.651,7.582,8.245
0.969,4.959,5.927,0.411,0.567,0.233,4.893,9.210
1.491,2.427,3.918,1.572,1.181,1.857,9.889,7.790
6.286,1.042,7.328,3.022,0.737,2.227,1.211,7.695
0.301,1.210,1.510,8.632,5.657,48.833,6.356,1.819
0.949,0.854,1.802,0.796,1.790,1.425,1.503,2.869
7.151,2.458,9.609,0.640,18.470,11.822,9.772,7.369
9.161,2.924,12.085,1.716,1.892,3.247,9.013,8.046
0.336,0.853,1.189,0.397,5.234,2.077,6.069,8.805
0.194,2.605,2.799,2.532,1.817,4.600,9.052,1.556
0.084,5.433,5.516,0.683,12.305,8.400,5.238,6.934
3.083,1.209,4.292,2.797,6.190,17.312,3.299,2.523
4.155,3.364,7.519,9.683,2.969,28.744,7.405,3.521
0.957,0.938,1.894,2.437,0.487,1.186,2.929,8.246
0.545,5.805,6.350,2.813,6.983,19.643,5.543,0.071
1.900,1.797,3.698,3.420,3.026,10.351,2.531,7.222
1.621,3.663,5.284,0.264,6.161,1.625,8.396,8.583
0.549,0.830,1.379,8.058,4.481,36.109,4.046,3.125
0.045,12.889,12.934,2.255,1.056,2.381,5.682,7.701
1.287,1.217,2.504,5.536,3.451,19.105,7.554,4.584
8.638,10.277,18.915,1.517,0.963,1.461,3.410,8.691
0.336,3.083,3.420,3.738,3.537,13.224,3.176,6.615
3.706,8.898,12.604,6.905,0.238,1.647,6.475,9.077
16.580,0.870,17.450,2.748,5.111,14.045,5.083,3.588
8.747,4.793,13.539,6.196,2.724,16.879,9.625,7.926
0.474,0.963,1.437,3.437,0.164,0.564,5.880,7.942
3.888,0.885,4.773,7.531,2.552,19.217,0.243,4.683
0.026,3.187,3.212,2.093,4.859,10.170,4.269,6.204
2.853,6.350,9.203,6.495,3.411,22.155,2.731,1.170
4.412,4.536,8.948,1.160,10.347,12.006,7.076,4.163
2.341,10.982,13.323,0.739,0.698,0.515,4.323,4.840
0.691,2.531,3.222,2.269,4.464,10.126,5.632,4.023
2.071,4.350,6.421,0.019,0.326,0.006,9.945,2.186
0.902,1.251,2.153,4.479,2.101,9.412,9.282,7.433
3.457,4.241,7.699,0.112,1.329,0.148,4.198,0.956
0.584,0.740,1.324,5.107,1.372,7.009,2.163,4.146
4.296,0.154,4.451,2.613,1.322,3.455,8.342,3.461
0.777,5.989,6.766,2.971,3.858,11.463,2.138,1.032
1.080,0.862,1.942,1.599,8.955,14.323,0.223,0.438
1.953,1.604,3.557,4.191,0.660,2.764,4.601,9.445
1.347,2.242,3.589,2.657,1.656,4.398,4.964,0.325
0.579,4.175,4.754,3.602,0.494,1.780,7.298,1.780
2.166,2.802,4.968,10.976,3.565,39.127,2.399,6.352
4.439,1.334,5.772,0.205,1.093,0.225,7.383,8.221
2.700,0.222,2.923,1.685,7.863,13.249,5.766,6.256
4.458,0.890,5.348,0.965,12.307,11.871,7.406,5.010
2.770,1.918,4.688,4.024,0.568,2.285,6.438,3.214
1.620,3.775,5.395,2.469,0.339,0.838,9.651,0.104
5.634,0.496,6.130,7.434,5.542,41.201,6.818,6.283
5.829,2.869,8.698,0.428,0.294,0.126,2.748,9.520
2.683,0.306,2.989,5.540,5.733,31.760,7.002,9.371
1.472,17.246,18.718,3.489,3.802,13.268,1.044,2.409
1.447,0.948,2.395,0.235,2.710,0.638,8.330,9.893
2.844,0.564,3.408,0.223,2.592,0.579,0.461,7.484
2.235,2.422,4.657,1.018,0.281,0.286,5.944,4.607
1.351,2.328,3.679,0.943,2.326,2.193,1.697,0.769
1.459,0.215,1.674,0.045,1.867,0.083,4.662,1.940
3.655,2.622,6.277,2.953,1.652,4.880,4.034,0.406
5.850,1.471,7.322,11.351,1.791,20.332,0.606,4.299
2.149,3.030,5.179,3.365,0.894,3.007,7.494,7.717
0.137,4.073,4.210,9.596,2.907,27.896,1.884,6.103
6.722,0.523,7.245,10.351,0.022,0.223,2.260,6.269
0.962,0.933,1.895,4.727,0.747,3.529,1.960,2.838
0.631,0.207,0.837,3.137,0.412,1.291,3.688,1.060
9.650,0.176,9.826,2.028,0.289,0.586,9.025,2.765
1.208,1.647,2.855,1.734,5.210,9.034,6.341,0.345
1.881,2.839,4.721,5.584,1.400,7.817,5.576,2.096
6.640,0.053,6.693,11.834,1.131,13.390,3.941,0.770
0.028,3.695,3.724,2.066,9.549,19.725,6.906,9.812
1.740,4.351,6.090,2.307,3.357,7.745,6.660,0.459
1.752,6.008,7.760,0.641,3.655,2.343,1.290,1.039
0.566,0.945,1.511,2.653,0.590,1.564,7.450,7.996
1.531,4.511,6.042,10.323,0.312,3.224,0.376,5.798
3.234,1.890,5.125,3.517,5.679,19.973,6.171,4.055
5.887,0.277,6.164,2.801,2.706,7.581,5.559,8.411
6.279,2.725,9.004,2.717,2.365,6.425,0.119,2.951
5.165,2.031,7.196,4.753,1.854,8.814,7.390,9.164
7.516,2.318,9.834,0.344,5.347,1.841,3.489,0.136
4.275,3.622,7.897,0.699,0.079,0.055,3.050,1.812
11.417,0.650,12.067,1.410,8.965,12.639,1.720,6.149
0.239,6.813,7.052,5.433,6.935,37.683,6.871,1.056
0.093,0.024,0.117,0.941,1.387,1.305,1.148,9.399
6.158,2.294,8.452,2.285,0.285,0.650,8.774,1.921
7.425,1.603,9.028,10.812,4.321,46.717,8.626,8.129
1.255,0.863,2.117,1.175,1.091,1.281,3.235,1.377
1.167,0.253,1.420,5.132,3.036,15.578,7.763,7.427
0.549,1.693,2.241,0.892,4.979,4.442,4.937,7.324
0.230,0.060,0.291,4.344,0.117,0.507,6.753,8.565
0.576,1.113,1.689,2.362,0.208,0.491,1.635,9.214
3.890,2.363,6.253,7.995,1.635,13.069,7.345,6.671
0.688,4.385,5.074,1.797,2.523,4.533,8.146,3.296
2.922,0.941,3.863,3.136,3.798,11.911,2.104,2.515
5.984,8.738,14.722,0.042,1.290,0.054,9.512,3.216
1.796,5.228,7.023,3.572,0.258,0.921,2.069,8.225
7.342,0.983,8.324,0.853,2.364,2.018,2.482,7.494
1.182,3.667,4.849,0.756,15.368,11.619,4.774,9.757
2.345,0.630,2.975,5.332,4.196,22.371,5.168,9.310
2.704,2.734,5.438,4.489,0.326,1.464,1.906,2.454
0.637,0.430,1.067,0.299,2.355,0.704,1.650,3.732
0.246,4.937,5.183,2.805,0.600,1.684,7.517,4.098
0.104,0.582,0.685,2.703,2.107,5.694,7.012,5.201
2.812,0.952,3.764,3.495,3.011,10.522,0.001,0.048
6.545,5.373,11.918,1.629,10.862,17.690,4.576,9.722
1.848,0.764,2.612,1.535,0.720,1.105,2.760,1.448
1.112,5.394,6.506,4.379,2.942,12.884,1.628,1.265
3.673,0.914,4.587,1.711,0.946,1.619,0.469,7.597
5.370,1.658,7.028,1.405,5.522,7.761,4.135,4.417
0.398,0.403,0.801,1.806,2.844,5.137,8.578,4.587
2.191,1.630,3.821,2.961,0.187,0.553,7.124,1.803
4.541,0.862,5.403,3.834,0.034,0.131,6.532,7.803
1.901,1.338,3.238,4.760,4.470,21.275,5.510,5.081
6.866,1.524,8.391,0.012,8.299,0.099,4.739,4.390
3.485,1.466,4.950,0.541,14.031,7.587,7.499,9.542
0.768,0.289,1.057,5.124,7.743,39.675,5.818,2.117
2.699,2.958,5.657,12.916,4.819,62.238,8.896,7.757
0.468,4.510,4.978,1.915,4.976,9.528,9.739,9.429
9.492,3.772,13.263,2.730,1.901,5.188,8.486,1.969
2.856,3.355,6.211,2.821,7.652,21.583,0.717,0.861
2.765,4.604,7.369,14.179,4.128,58.531,9.917,2.682
2.221,11.102,13.323,6.094,0.088,0.536,2.199,3.858
0.190,4.615,4.805,1.745,0.928,1.619,6.896,3.593
0.071,2.873,2.944,4.329,4.776,20.675,6.290,9.988
2.102,2.833,4.935,3.980,5.597,22.276,4.624,5.675
0.203,2.165,2.368,1.623,0.800,1.298,5.280,9.469
2.142,2.594,4.736,1.212,2.120,2.569,6.606,2.754
4.132,7.315,11.447,1.498,0.167,0.250,2.683,0.912
2.051,0.408,2.459,9.150,11.562,105.793,2.632,3.002
4.106,1.474,5.579,3.972,1.872,7.437,1.589,8.330
0.383,3.744,4.127,16.094,0.409,6.577,6.770,9.948
15.180,0.539,15.719,2.224,5.157,11.469,0.124,8.154
0.879,7.571,8.451,2.748,4.472,12.291,3.324,1.070
1.516,10.308,11.824,7.302,1.091,7.967,4.250,2.116
1.980,3.631,5.611,1.882,0.938,1.764,5.645,8.601
3.162,0.768,3.930,4.337,0.043,0.188,8.850,5.524
8.031,3.249,11.280,2.922,0.786,2.297,6.115,3.466
3.397,1.074,4.471,2.826,2.681,7.576,8.155,9.387
4.755,2.867,7.622,1.987,3.026,6.010,9.314,2.247
0.087,6.741,6.827,0.690,5.719,3.945,0.269,4.969
5.817,0.636,6.453,4.786,0.774,3.703,5.287,4.985
7.371,1.480,8.851,0.267,3.646,0.973,6.116,3.419
1.300,4.016,5.316,4.779,6.579,31.442,1.293,6.143
0.083,2.382,2.466,1.852,2.073,3.840,8.507,7.602
2.033,3.054,5.086,2.362,1.861,4.395,4.340,2.841
0.687,2.474,3.161,4.000,0.424,1.697,8.607,6.715
5.402,0.774,6.176,5.696,5.759,32.801,1.179,4.573
0.717,1.211,1.928,3.535,4.047,14.307,2.117,7.521
1.351,4.026,5.378,3.649,1.264,4.612,0.321,3.604
4.285,0.742,5.027,0.585,0.122,0.071,1.155,3.581
0.263,0.611,0.873,0.057,0.122,0.007,5.429,5.499
4.552,2.120,6.672,8.492,4.550,38.644,2.592,7.058
1.209,2.905,4.115,5.522,2.151,11.878,1.613,7.131
0.049,0.209,0.258,1.931,2.869,5.539,0.516,6.382
0.550,2.198,2.748,4.490,1.269,5.699,1.428,5.408
4.504,0.402,4.906,1.841,4.269,7.858,9.475,2.892
0.728,4.040,4.768,5.702,2.896,16.516,2.628,0.866
1.983,5.328,7.311,4.808,2.270,10.917,0.977,8.354
0.815,5.759,6.574,2.448,0.576,1.410,9.934,0.853
5.719,0.637,6.356,8.817,0.470,4.143,5.542,7.639
1.232,2.438,3.670,4.699,0.399,1.876,0.152,5.190
5.695,3.118,8.813,1.245,2.027,2.524,4.495,9.241
2.219,2.767,4.986,0.811,0.725,0.588,0.683,5.063
0.660,0.427,1.087,4.341,6.394,27.757,4.670,6.679
0.418,0.908,1.325,7.950,2.141,17.020,2.579,3.616
4.885,14.312,19.197,11.589,2.884,33.419,1.677,7.443
0.572,0.027,0.599,10.010,0.988,9.887,7.310,5.937
7.259,0.269,7.528,9.667,0.974,9.418,1.136,7.359
3.258,0.734,3.992,0.732,2.890,2.114,6.602,1.219
1.066,0.056,1.122,0.408,1.542,0.629,9.751,0.294
0.943,1.460,2.403,3.257,6.511,21.209,1.727,7.803
