1.166,1.465,2.631
0.369,8.330,8.699
4.540,2.017,6.557
9.578,3.315,12.893
1.332,2.594,3.927
0.780,5.008,5.788
6.196,5.241,11.436
8.133,0.380,8.512
6.719,6.831,13.550
6.692,3.760,10.451
0.902,3.070,3.972
5.686,7.581,13.267
4.991,5.793,10.784
0.623,4.515,5.138
4.115,1.510,5.624
7.391,6.793,14.184
9.990,4.460,14.450
5.241,5.551,10.792
7.030,9.329,16.359
1.584,0.567,2.151
9.324,1.956,11.280
9.589,6.213,15.802
2.944,0.721,3.664
4.112,3.887,8.000
3.612,3.198,6.810
2.763,8.062,10.825
2.059,3.246,5.305
7.264,6.307,13.572
6.628,2.523,9.151
9.849,1.633,11.483
9.900,3.867,13.767
1.388,5.610,6.997
9.662,3.460,13.123
0.890,5.228,6.118
3.018,7.512,10.530
7.945,0.031,7.975
6.280,0.131,6.412
3.855,7.402,11.257
4.876,9.086,13.962
9.133,6.613,15.746
7.056,8.439,15.495
0.903,3.106,4.009
0.610,3.470,4.080
5.443,0.416,5.860
8.307,6.123,14.430
0.196,0.986,1.182
4.423,3.961,8.384
2.555,7.465,10.020
7.357,7.403,14.760
5.228,4.218,9.447
8.027,5.225,13.252
2.580,4.663,7.243
7.344,0.516,7.860
4.062,8.454,12.516
5.562,4.564,10.126
7.687,7.438,15.125
6.040,0.851,6.891
6.416,9.650,16.065
6.885,1.210,8.096
3.975,0.044,4.019
5.158,7.315,12.473
1.082,0.055,1.138
0.173,0.041,0.214
5.816,4.250,10.066
3.932,9.689,13.622
9.421,4.484,13.905
8.143,1.782,9.925
9.787,1.390,11.177
5.386,5.656,11.043
5.031,1.406,6.437
6.811,7.774,14.585
9.560,9.606,19.166
4.129,2.773,6.902
2.018,1.283,3.301
9.425,2.071,11.496
6.951,3.175,10.126
4.501,3.556,8.057
3.581,1.585,5.166
3.137,2.356,5.493
0.231,5.520,5.752
6.425,8.808,15.233
8.178,4.676,12.854
9.297,7.682,16.979
1.623,3.731,5.354
7.287,8.894,16.181
2.514,1.936,4.450
8.492,3.052,11.544
8.234,9.247,17.480
7.711,2.495,10.207
3.438,2.285,5.723
6.331,9.633,15.964
6.246,3.579,9.826
5.457,8.740,14.197
2.803,6.152,8.954
9.296,0.641,9.937
9.874,6.019,15.893
4.207,2.469,6.676
9.926,0.325,10.250
1.155,0.804,1.958
3.261,0.462,3.723
2.663,9.446,12.109
6.279,1.180,7.460
3.896,2.912,6.807
9.531,0.165,9.696
5.919,0.751,6.670
8.826,9.996,18.822
3.002,1.191,4.192
0.737,4.886,5.623
0.196,2.906,3.102
6.435,3.324,9.759
9.368,7.625,16.993
8.266,1.683,9.950
1.110,4.589,5.699
1.310,7.950,9.260
0.954,8.443,9.397
7.251,9.628,16.879
6.152,8.078,14.230
6.011,1.004,7.015
7.660,6.188,13.849
3.681,6.833,10.514
8.903,5.174,14.077
3.652,4.800,8.453
0.738,1.120,1.857
9.328,1.688,11.016
4.791,8.724,13.516
4.187,3.918,8.106
3.527,1.680,5.207
1.545,7.195,8.740
1.421,1.494,2.916
9.371,3.879,13.250
1.737,3.924,5.660
0.032,7.635,7.668
1.076,8.544,9.619
8.987,7.873,16.860
9.805,8.645,18.450
4.747,2.599,7.346
1.384,7.261,8.646
5.627,6.179,11.806
6.235,4.533,10.768
7.395,0.680,8.075
6.597,2.926,9.523
9.855,2.499,12.354
4.172,8.198,12.370
7.774,2.636,10.410
4.115,0.019,4.134
0.217,7.036,7.254
3.514,7.781,11.295
9.748,0.052,9.800
0.654,3.509,4.163
4.448,3.851,8.298
0.258,2.906,3.164
6.110,1.932,8.042
2.931,9.944,12.875
6.727,6.607,13.334
7.938,9.907,17.845
3.018,3.070,6.088
3.431,9.148,12.579
3.192,0.360,3.552
7.726,0.561,8.287
5.904,0.811,6.715
3.126,3.977,7.103
5.422,3.447,8.869
8.348,4.505,12.853
8.400,1.970,10.370
5.160,4.167,9.327
2.712,2.077,4.789
0.330,9.160,9.490
0.421,2.413,2.835
2.144,3.106,5.250
6.590,4.675,11.265
3.735,1.607,5.341
7.872,9.983,17.855
6.144,3.161,9.304
0.277,2.610,2.887
3.005,4.434,7.439
2.810,7.647,10.457
6.325,3.740,10.065
5.026,2.354,7.380
8.792,6.124,14.915
9.338,9.624,18.962
4.305,7.230,11.536
0.670,6.928,7.598
6.808,2.247,9.055
2.853,6.718,9.571
0.261,3.276,3.537
2.252,7.807,10.059
6.349,3.678,10.026
5.628,8.330,13.958
7.910,8.466,16.376
9.878,6.031,15.908
9.251,6.673,15.924
7.075,5.086,12.161
0.980,8.200,9.180
6.562,7.635,14.197
9.219,0.972,10.191
5.695,2.404,8.099
5.102,7.952,13.054
8.010,8.968,16.977
4.234,3.404,7.638
8.416,1.562,9.979
4.525,2.491,7.016
0.932,3.778,4.710
9.728,5.181,14.909
2.743,5.916,8.658
7.492,4.785,12.277
7.148,9.657,16.804
9.038,4.358,13.396
8.842,6.801,15.643
5.197,5.877,11.074
1.876,2.120,3.996
9.745,7.113,16.858
1.672,6.502,8.174
3.589,7.348,10.937
4.881,9.070,13.951
7.590,5.968,13.558
0.370,5.127,5.497
7.515,0.086,7.601
2.620,3.828,6.448
9.629,4.960,14.588
7.835,7.568,15.403
3.254,5.746,9.001
9.611,8.933,18.544
7.850,6.312,14.162
2.908,8.846,11.754
6.333,7.014,13.347
1.473,7.460,8.933
0.110,6.455,6.565
7.490,0.514,8.004
1.769,1.000,2.769
7.201,9.326,16.527
6.239,7.160,13.399
9.861,9.832,19.693
9.611,4.011,13.622
4.080,4.774,8.854
5.645,7.637,13.282
2.279,7.318,9.597
2.147,0.214,2.361
6.227,8.256,14.483
9.477,3.820,13.297
2.967,4.567,7.534
0.069,4.198,4.267
9.569,7.906,17.475
3.660,5.874,9.535
8.253,3.617,11.870
7.677,3.995,11.672
2.317,2.863,5.180
6.986,0.241,7.227
5.203,1.012,6.216
6.353,1.018,7.371
4.418,0.936,5.354
0.935,8.369,9.304
7.778,1.544,9.322
4.166,1.286,5.451
5.968,9.505,15.473
0.030,7.149,7.179
1.921,9.519,11.440
2.857,5.419,8.276
1.692,2.565,4.257
7.822,9.818,17.640
9.895,0.237,10.132
9.521,2.101,11.623
8.690,4.685,13.375
4.007,2.348,6.355
6.417,8.880,15.297
9.495,8.993,18.487
5.675,8.366,14.041
4.642,3.856,8.498
6.046,8.141,14.187
8.012,3.212,11.224
8.529,3.101,11.630
7.099,3.762,10.861
8.072,4.345,12.417
4.299,9.073,13.372
9.554,5.525,15.079
3.778,4.732,8.510
3.645,4.141,7.786
9.862,6.689,16.551
5.320,8.277,13.597
0.245,5.641,5.886
1.616,5.084,6.701
3.196,8.976,12.173
9.516,3.012,12.528
2.698,1.391,4.089
1.191,2.632,3.823
1.783,5.397,7.180
8.659,6.792,15.451
5.969,1.915,7.884
6.220,9.772,15.992
7.387,8.928,16.315
3.576,0.610,4.186
9.956,6.741,16.697
9.592,6.093,15.685
0.486,8.506,8.992
9.590,1.760,11.350
4.479,2.352,6.831
3.082,8.641,11.723
3.901,8.042,11.942
7.482,0.159,7.641
5.267,9.546,14.813
2.540,9.934,12.474
0.331,7.496,7.827
6.129,7.562,13.690
0.766,2.730,3.496
8.237,9.636,17.873
0.454,2.247,2.701
2.455,0.927,3.381
7.314,3.524,10.838
5.259,4.126,9.385
1.499,8.998,10.497
7.903,1.349,9.252
6.193,5.724,11.917
5.154,5.211,10.365
5.071,5.368,10.439
0.484,4.567,5.051
2.678,7.349,10.027
3.662,0.244,3.906
2.969,5.074,8.043
3.554,0.246,3.801
5.427,1.074,6.502
4.528,6.333,10.862
4.913,0.163,5.076
4.062,6.473,10.536
8.636,2.426,11.063
6.210,0.449,6.658
0.696,6.924,7.620
1.207,7.200,8.407
6.982,9.657,16.639
5.980,1.308,7.288
8.852,4.361,13.213
6.793,1.325,8.118
6.666,3.077,9.743
8.308,7.830,16.138
1.119,7.752,8.871
3.460,9.988,13.449
1.489,0.862,2.351
9.936,1.838,11.774
7.400,1.816,9.216
8.894,7.037,15.930
1.229,2.524,3.753
4.719,6.778,11.498
0.162,3.762,3.924
0.115,1.710,1.825
8.839,2.169,11.008
5.193,8.330,13.524
8.117,0.915,9.033
7.750,8.048,15.798
8.805,3.163,11.968
3.507,7.653,11.160
2.342,2.260,4.603
1.109,9.284,10.393
6.985,0.837,7.822
4.292,9.623,13.915
4.180,5.859,10.039
8.367,8.264,16.631
8.770,9.805,18.575
5.331,1.543,6.874
3.386,3.046,6.432
3.158,8.047,11.204
2.819,6.994,9.814
7.863,8.749,16.613
6.788,2.928,9.715
5.258,7.277,12.535
7.480,4.162,11.642
0.747,1.187,1.933
0.993,1.139,2.131
1.053,1.252,2.305
5.195,7.239,12.434
8.141,9.950,18.092
1.316,0.542,1.858
8.701,2.987,11.688
6.885,9.546,16.431
8.296,2.914,11.210
4.943,2.330,7.273
7.321,9.873,17.195
0.408,4.483,4.891
5.738,0.683,6.420
5.953,3.443,9.396
4.044,4.971,9.016
4.576,3.262,7.837
3.114,3.114,6.228
7.016,6.850,13.866
3.576,9.460,13.037
1.735,2.019,3.754
5.044,1.311,6.355
1.556,6.893,8.448
1.179,1.222,2.401
3.365,0.672,4.037
9.268,0.763,10.032
1.329,1.490,2.818
1.969,4.257,6.226
1.325,8.223,9.547
3.690,2.025,5.714
5.641,4.074,9.714
3.207,5.833,9.040
5.390,1.587,6.977
1.073,6.661,7.735
5.435,5.601,11.036
3.171,5.943,9.113
0.812,5.923,6.735
9.833,3.627,13.460
8.052,7.813,15.865
6.818,2.163,8.981
9.957,8.886,18.843
3.393,9.556,12.949
3.620,8.703,12.323
7.062,2.025,9.088
9.535,8.788,18.324
3.941,0.245,4.186
3.310,7.031,10.341
6.455,6.302,12.757
6.508,8.778,15.286
3.959,0.220,4.179
3.359,8.950,12.309
2.063,3.728,5.791
4.717,7.906,12.623
2.905,2.728,5.633
9.739,7.777,17.516
8.445,8.485,16.930
3.331,3.182,6.512
3.189,5.475,8.664
0.642,5.585,6.227
9.320,5.677,14.997
2.623,3.933,6.557
0.169,8.817,8.986
3.097,4.285,7.382
2.957,0.383,3.340
2.347,9.968,12.316
2.721,8.970,11.690
2.161,8.416,10.576
2.137,8.312,10.449
1.497,9.295,10.792
9.163,2.989,12.152
2.843,8.834,11.676
1.965,2.515,4.480
6.640,7.728,14.368
5.526,0.706,6.232
0.555,0.171,0.726
5.842,7.563,13.405
1.928,3.048,4.976
9.391,6.267,15.658
3.336,3.119,6.456
8.123,2.404,10.527
8.216,4.449,12.665
7.706,0.276,7.981
9.882,9.435,19.317
2.416,2.231,4.647
8.656,0.547,9.203
6.433,6.579,13.012
2.439,8.013,10.451
6.287,9.666,15.953
0.248,2.132,2.380
9.450,5.462,14.912
8.460,7.745,16.205
6.645,0.564,7.209
1.941,0.986,2.926
6.063,7.992,14.056
0.508,5.825,6.332
4.059,2.962,7.021
6.243,9.296,15.539
0.916,5.055,5.971
5.973,5.940,11.914
4.422,1.086,5.508
2.910,6.270,9.180
2.946,2.176,5.122
2.026,1.542,3.568
8.360,2.490,10.849
6.798,6.777,13.574
8.139,5.578,13.717
1.412,7.547,8.958
9.954,4.331,14.285
8.309,0.850,9.159
1.650,5.453,7.103
3.579,9.311,12.890
0.629,0.069,0.698
9.082,3.239,12.321
0.164,5.479,5.643
1.724,1.435,3.159
5.125,7.254,12.379
8.185,5.392,13.578
2.820,9.021,11.841
9.572,3.779,13.351
9.217,0.440,9.658
6.890,2.643,9.533
3.970,2.011,5.982
6.078,6.949,13.027
4.021,1.762,5.783
3.014,1.208,4.222
9.243,8.780,18.023
3.332,7.915,11.247
4.189,3.126,7.316
9.205,8.874,18.079
3.628,5.180,8.809
3.157,5.751,8.908
8.805,2.386,11.190
5.591,8.488,14.078
3.724,9.477,13.201
5.354,9.057,14.411
2.907,3.751,6.658
3.936,0.703,4.639
5.795,7.098,12.893
6.446,4.982,11.428
5.325,1.217,6.542
7.039,8.786,15.824
2.995,1.103,4.098
1.953,7.782,9.735
9.286,5.504,14.790
6.385,4.040,10.425
1.437,1.565,3.002
6.149,5.559,11.708
8.014,6.496,14.510
0.965,3.105,4.069
6.872,9.815,16.687
0.059,8.101,8.160
5.944,1.325,7.269
8.476,3.541,12.017
6.866,2.767,9.632
6.563,4.824,11.387
0.843,9.723,10.566
6.738,0.163,6.901
8.856,5.911,14.768
1.407,5.296,6.702
3.643,7.075,10.717
9.435,5.521,14.955
4.567,7.230,11.798
9.948,8.048,17.996
7.418,2.692,10.110
6.266,0.683,6.949
7.899,0.764,8.664
3.698,9.071,12.768
3.970,7.977,11.947
9.158,5.419,14.576
1.117,5.042,6.159
2.864,6.090,8.954
8.915,1.487,10.403
5.629,0.473,6.103
9.280,0.077,9.357
9.089,9.821,18.911
7.871,7.822,15.693
5.763,9.174,14.937
1.953,7.976,9.929
1.716,7.192,8.908
3.048,8.982,12.030
5.674,2.017,7.691
5.850,4.442,10.292
2.918,5.294,8.211
7.751,9.495,17.246
7.646,3.124,10.769
7.691,8.143,15.834
4.704,5.775,10.478
0.775,1.683,2.459
2.535,0.170,2.705
8.073,1.692,9.765
9.620,8.819,18.438
4.977,6.949,11.926
3.745,7.642,11.387
2.064,8.314,10.379
0.932,8.305,9.237
4.706,9.172,13.877
1.564,6.896,8.460
3.274,0.400,3.675
0.650,5.529,6.178
5.254,8.472,13.726
5.770,8.324,14.093
2.480,2.916,5.396
3.881,8.617,12.498
0.956,0.795,1.751
5.221,6.178,11.399
7.291,8.172,15.463
8.063,1.943,10.006
8.345,4.107,12.451
9.253,2.834,12.087
4.293,0.982,5.274
4.062,9.330,13.392
8.896,0.445,9.341
0.222,4.686,4.908
3.439,0.725,4.164
8.452,6.994,15.445
2.916,4.556,7.472
5.189,9.512,14.701
7.368,3.519,10.887
0.213,9.491,9.704
4.722,2.789,7.511
8.251,5.707,13.958
1.577,3.125,4.702
3.614,0.552,4.166
9.705,5.952,15.657
0.187,4.516,4.703
5.921,7.617,13.539
9.585,3.215,12.801
0.741,8.324,9.066
4.489,9.970,14.458
9.537,3.205,12.741
2.824,4.776,7.600
2.426,0.660,3.087
1.330,4.380,5.710
9.232,3.743,12.975
3.665,1.207,4.872
3.191,0.336,3.527
8.814,9.872,18.686
7.340,7.119,14.459
4.206,4.126,8.333
7.007,6.295,13.302
7.437,2.231,9.668
5.775,5.661,11.436
5.905,7.488,13.393
3.369,4.142,7.511
0.567,3.764,4.330
6.229,1.930,8.159
8.904,0.031,8.934
2.835,3.109,5.944
7.293,8.749,16.043
9.769,6.089,15.858
8.949,6.934,15.883
1.928,6.129,8.057
7.118,2.780,9.898
0.442,6.642,7.084
4.836,7.123,11.959
2.113,6.207,8.320
2.497,0.165,2.663
4.618,1.198,5.816
4.177,1.001,5.179
6.640,2.137,8.778
1.398,2.433,3.830
8.787,3.995,12.782
3.434,1.140,4.573
9.564,0.516,10.080
3.265,0.385,3.649
3.400,0.401,3.801
8.909,6.011,14.920
6.326,9.855,16.181
7.862,0.412,8.274
0.478,7.658,8.136
1.687,4.058,5.744
5.306,6.306,11.612
6.485,0.128,6.613
9.585,9.362,18.947
0.257,6.088,6.345
6.924,4.680,11.604
0.364,1.108,1.472
0.285,1.345,1.630
3.150,0.240,3.390
8.636,4.562,13.198
4.354,9.254,13.609
0.180,1.230,1.410
4.698,5.414,10.111
0.981,3.955,4.935
6.537,5.173,11.710
5.795,1.146,6.941
0.581,3.454,4.035
9.781,7.117,16.899
6.882,7.856,14.738
5.546,8.868,14.414
9.933,0.179,10.112
7.921,3.091,11.012
7.979,8.473,16.452
5.782,0.396,6.178
1.884,8.790,10.674
3.609,4.886,8.495
8.047,9.162,17.208
8.524,1.860,10.384
9.684,3.571,13.255
0.282,5.739,6.021
4.007,9.547,13.554
3.723,8.834,12.556
9.679,9.535,19.214
2.714,5.931,8.645
2.894,3.989,6.883
1.896,9.375,11.271
9.193,7.596,16.790
4.827,9.928,14.755
7.809,1.754,9.563
6.986,0.943,7.930
8.651,5.712,14.363
4.257,3.180,7.437
5.586,5.807,11.392
7.683,9.282,16.965
5.112,3.144,8.257
0.617,6.195,6.812
3.621,6.288,9.909
6.742,9.207,15.949
3.634,3.307,6.941
5.799,2.071,7.870
7.553,1.640,9.193
1.155,1.586,2.741
4.993,4.852,9.845
4.286,8.239,12.525
0.343,4.796,5.139
0.095,6.211,6.306
5.129,9.953,15.082
2.571,2.797,5.368
1.876,0.734,2.610
5.580,2.370,7.950
2.164,1.512,3.676
9.872,9.450,19.322
7.169,0.537,7.706
8.978,6.101,15.078
7.316,3.473,10.789
0.724,0.554,1.278
1.084,8.696,9.780
8.963,4.290,13.253
2.761,6.557,9.318
7.700,8.968,16.668
8.202,6.508,14.710
0.224,4.256,4.480
6.788,8.599,15.387
4.433,3.289,7.723
8.611,2.981,11.592
8.274,0.379,8.653
8.411,0.704,9.115
7.056,4.096,11.152
6.180,1.792,7.971
8.828,5.557,14.386
7.218,6.823,14.041
0.666,4.779,5.445
4.253,9.450,13.703
8.394,7.896,16.290
1.934,4.421,6.355
4.901,3.132,8.034
1.063,9.063,10.126
6.624,3.656,10.280
7.300,9.414,16.714
2.329,2.656,4.984
9.823,9.599,19.422
3.704,5.274,8.977
5.526,1.014,6.541
7.373,5.262,12.635
9.275,7.556,16.832
0.079,8.091,8.171
1.788,5.840,7.628
4.352,9.705,14.057
5.043,7.177,12.220
6.356,2.708,9.064
0.726,1.174,1.900
9.620,9.280,18.900
4.800,7.317,12.117
4.938,8.449,13.387
1.639,1.398,3.037
2.521,0.346,2.867
5.181,9.582,14.764
9.649,3.516,13.165
9.472,1.274,10.746
5.890,8.177,14.067
1.677,7.420,9.097
9.054,1.008,10.062
6.618,8.835,15.454
6.940,7.220,14.160
1.654,2.008,3.662
3.437,4.810,8.247
9.838,9.349,19.187
3.372,5.281,8.653
2.571,0.735,3.307
4.060,5.181,9.241
6.412,4.782,11.194
1.051,4.630,5.681
7.830,8.595,16.426
3.028,8.744,11.772
5.362,9.070,14.432
1.059,7.560,8.619
0.726,3.276,4.002
0.623,0.537,1.160
7.922,3.285,11.207
2.428,9.529,11.957
9.988,9.689,19.678
9.316,9.196,18.512
2.888,7.738,10.626
0.283,1.079,1.362
4.919,4.967,9.886
8.288,8.008,16.296
9.103,3.447,12.550
1.315,9.612,10.926
8.101,2.152,10.253
0.403,5.913,6.316
4.961,8.336,13.298
0.520,8.060,8.580
5.595,4.985,10.580
6.658,2.191,8.849
8.450,8.318,16.768
6.248,5.114,11.362
2.611,5.260,7.871
8.671,8.847,17.518
0.455,5.217,5.673
9.500,4.566,14.066
1.164,3.295,4.459
9.458,8.786,18.243
1.751,5.559,7.310
1.357,8.450,9.807
2.773,7.173,9.947
3.950,6.215,10.165
6.159,1.895,8.054
1.365,4.405,5.770
1.151,7.290,8.441
7.430,9.168,16.598
9.806,6.885,16.691
6.771,7.715,14.486
1.729,6.810,8.539
4.268,4.313,8.581
0.528,0.169,0.697
5.252,2.130,7.382
6.162,6.822,12.984
9.610,2.400,12.010
5.368,4.345,9.713
6.807,2.429,9.236
6.068,7.702,13.770
4.973,1.356,6.329
0.439,4.559,4.999
5.950,1.988,7.938
8.026,0.474,8.501
4.569,7.985,12.554
5.580,2.871,8.451
8.352,8.454,16.806
2.110,1.800,3.910
1.439,8.277,9.717
0.111,1.612,1.723
9.579,5.041,14.620
8.907,9.804,18.711
3.676,6.156,9.832
4.691,9.190,13.881
3.823,2.173,5.996
6.166,5.726,11.892
5.203,3.281,8.484
5.211,7.124,12.335
2.020,6.219,8.239
7.890,6.352,14.242
2.050,1.807,3.857
8.037,6.395,14.432
4.175,7.663,11.838
7.312,3.070,10.382
2.948,3.908,6.856
4.491,0.622,5.113
2.869,1.488,4.357
6.127,7.538,13.664
3.696,6.034,9.730
8.866,8.781,17.647
7.506,0.685,8.190
5.495,2.650,8.144
7.612,1.542,9.154
5.474,7.218,12.692
2.755,5.344,8.100
1.835,2.254,4.089
9.633,6.726,16.360
8.712,7.174,15.885
6.571,3.711,10.282
5.960,6.671,12.631
7.610,6.888,14.498
3.765,9.863,13.628
3.367,3.685,7.052
0.577,8.544,9.120
2.452,6.490,8.943
9.053,4.410,13.462
0.923,7.216,8.139
9.744,1.052,10.796
4.747,5.679,10.426
1.127,4.351,5.478
7.399,8.457,15.856
9.061,9.228,18.289
1.824,8.990,10.814
8.637,2.076,10.713
5.352,5.180,10.533
8.280,6.487,14.767
9.553,0.976,10.529
3.073,1.700,4.773
8.856,0.444,9.300
6.854,4.421,11.276
4.923,1.032,5.955
9.351,8.642,17.993
9.058,8.906,17.964
2.716,0.375,3.091
0.666,3.841,4.507
2.471,8.858,11.329
7.351,8.134,15.485
8.793,5.960,14.753
5.002,1.166,6.168
0.450,8.235,8.685
6.361,0.280,6.642
2.908,6.340,9.248
4.613,2.490,7.103
2.059,1.644,3.703
6.630,9.835,16.465
1.941,2.838,4.779
4.243,7.542,11.786
0.811,8.806,9.617
4.677,1.635,6.312
3.982,6.031,10.013
4.435,4.341,8.776
0.131,9.480,9.611
7.625,8.510,16.136
3.029,2.705,5.735
7.694,3.887,11.581
9.521,9.405,18.925
9.659,4.008,13.667
3.513,6.291,9.803
6.270,4.682,10.952
1.938,2.063,4.001
7.772,0.848,8.620
5.467,1.336,6.803
8.789,7.068,15.857
3.885,0.779,4.664
2.946,0.496,3.442
8.403,2.745,11.148
2.316,8.095,10.411
7.135,0.941,8.076
9.513,1.257,10.770
9.162,6.945,16.106
8.879,9.572,18.451
1.077,7.967,9.044
0.655,1.266,1.921
2.068,3.578,5.645
0.089,0.757,0.847
3.053,2.197,5.250
2.281,3.369,5.650
5.109,3.144,8.253
9.229,0.559,9.788
7.638,3.170,10.808
7.184,3.171,10.355
8.890,3.737,12.627
2.583,5.406,7.989
5.694,1.501,7.195
5.272,3.643,8.916
9.434,9.319,18.753
3.406,5.988,9.394
9.894,0.191,10.085
1.052,8.629,9.681
6.628,0.079,6.707
5.727,6.344,12.071
7.677,5.073,12.749
7.074,3.394,10.467
1.734,3.059,4.792
2.305,5.545,7.850
2.087,4.870,6.957
9.867,1.222,11.090
7.098,5.277,12.375
2.856,4.799,7.655
3.280,0.399,3.679
4.762,9.139,13.901
4.384,6.727,11.111
3.012,2.841,5.853
1.190,9.220,10.410
4.085,5.199,9.284
6.028,4.670,10.699
4.162,0.292,4.453
1.320,4.247,5.567
0.890,3.715,4.605
2.209,7.449,9.659
4.199,4.683,8.883
9.142,1.841,10.983
5.100,9.354,14.454
5.452,7.889,13.342
1.188,6.232,7.421
6.402,9.363,15.765
7.591,7.662,15.253
3.903,9.579,13.482
4.080,8.934,13.013
1.900,8.357,10.256
6.555,1.798,8.353
2.251,6.429,8.680
4.108,8.784,12.893
3.063,7.872,10.935
9.634,8.707,18.341
1.214,8.515,9.730
6.834,6.630,13.463
9.441,1.057,10.498
4.493,8.931,13.423
3.399,8.572,11.972
6.624,3.940,10.563
1.176,6.341,7.517
5.563,5.053,10.616
9.131,6.335,15.466
5.195,6.727,11.922
4.503,3.081,7.584
3.700,6.782,10.482
1.486,5.164,6.650
6.939,9.348,16.287
4.368,1.594,5.962
9.108,5.786,14.894
9.951,6.111,16.062
1.021,1.398,2.419
8.903,4.240,13.143
5.695,9.660,15.355
4.014,6.740,10.755
9.232,8.919,18.151
7.171,0.748,7.919
3.288,9.050,12.337
4.190,1.389,5.579
8.559,6.865,15.424
5.903,4.175,10.079
2.707,3.312,6.020
5.650,8.491,14.141
4.708,6.479,11.187
4.486,7.469,11.955
1.969,9.532,11.501
1.921,9.783,11.705
5.750,0.287,6.038
7.404,2.934,10.338
7.353,8.777,16.129
9.000,9.760,18.760
1.979,9.970,11.949
9.855,0.869,10.724
0.066,4.695,4.761
7.244,0.532,7.775
0.528,9.766,10.294
7.101,4.497,11.598
9.157,3.670,12.826
4.787,5.075,9.862
1.081,2.564,3.645
1.835,8.633,10.468
9.292,9.182,18.473
4.125,0.114,4.238
6.702,1.913,8.614
3.068,8.765,11.833
8.550,9.874,18.424
9.354,2.230,11.584
5.791,9.001,14.792
5.685,3.699,9.384
4.739,2.029,6.768
7.234,7.050,14.284
3.458,3.537,6.995
9.593,4.465,14.057
3.456,9.563,13.019
2.551,5.132,7.683
2.513,1.955,4.468
8.414,6.644,15.058
3.454,0.488,3.942
7.056,8.226,15.282
0.639,4.451,5.089
9.934,2.486,12.421
2.604,1.363,3.967
5.734,4.607,10.342
2.773,1.382,4.156
7.443,7.191,14.635
4.027,2.587,6.614
7.236,6.401,13.636
3.992,1.737,5.730
8.950,5.082,14.032
5.170,6.895,12.065
3.229,8.983,12.212
1.044,1.492,2.536
4.433,6.279,10.712
4.336,2.392,6.728
2.491,2.206,4.696
8.529,6.677,15.206
9.156,8.636,17.792
1.314,9.917,11.231
8.119,3.347,11.466
6.683,6.213,12.897
8.441,5.666,14.107
1.156,9.464,10.619
1.483,8.282,9.765
4.193,7.191,11.385
8.058,5.604,13.661
6.477,9.497,15.975
6.928,6.594,13.522
8.842,2.477,11.319
5.545,9.873,15.418
0.655,6.976,7.631
0.277,6.162,6.439
8.846,0.487,9.333
3.005,5.789,8.794
9.205,6.227,15.432
7.130,8.733,15.863
2.157,7.982,10.139
3.598,6.477,10.075
5.846,3.037,8.883
8.894,0.002,8.896
3.157,4.810,7.967
2.696,9.627,12.322
9.043,7.727,16.771
3.314,7.756,11.070
9.746,3.847,13.593
1.106,9.829,10.935
9.798,0.988,10.786
0.379,1.427,1.806
2.495,7.793,10.288
8.908,3.692,12.600
1.696,6.691,8.387
8.967,2.816,11.783
0.902,4.720,5.622
8.610,9.414,18.024
3.269,0.908,4.178
3.860,8.177,12.037
7.033,8.260,15.293
2.617,3.242,5.859
4.776,3.974,8.750
0.403,9.421,9.824
7.096,6.223,13.319
0.674,3.930,4.604
8.181,7.140,15.322
1.118,8.984,10.102
6.851,7.255,14.105
6.516,4.988,11.505
3.148,9.790,12.938
2.986,2.039,5.025
7.550,4.921,12.471
8.428,6.514,14.942
7.342,5.625,12.968
7.448,8.261,15.709
0.558,8.496,9.055
9.012,5.745,14.757
9.813,3.515,13.328
2.332,4.198,6.530
4.910,9.522,14.432
4.612,7.123,11.735
9.137,6.458,15.595
1.152,9.264,10.416
0.506,1.134,1.641
7.578,7.409,14.987
5.690,4.216,9.906
4.576,2.294,6.869
8.853,3.908,12.761
6.619,1.603,8.222
0.427,0.014,0.441
6.962,8.776,15.738
4.205,1.479,5.683
3.573,1.145,4.718
7.023,1.500,8.523
0.324,4.658,4.983
2.767,3.809,6.576
3.377,8.611,11.989
2.694,0.298,2.992
7.808,6.654,14.462
4.356,3.572,7.929
7.603,4.731,12.333
1.695,4.073,5.767
6.308,6.454,12.763
3.385,6.181,9.565
7.345,3.046,10.391
6.958,3.448,10.406
2.325,1.581,3.906
7.134,0.119,7.253
0.276,3.293,3.569
1.374,9.394,10.768
8.973,9.143,18.116
1.581,2.173,3.754
9.597,7.970,17.567
9.644,7.032,16.676
4.500,0.643,5.144
6.512,6.866,13.378
4.595,7.668,12.262
3.465,6.787,10.253
8.415,7.768,16.183
9.519,5.833,15.352
1.398,3.353,4.752
1.575,1.695,3.271
7.815,2.524,10.338
1.887,9.066,10.953
0.372,3.108,3.481
3.950,5.828,9.778
7.560,3.142,10.701
0.118,9.629,9.747
2.806,3.884,6.690
3.429,5.108,8.537
0.227,7.082,7.310
2.585,2.411,4.996
5.623,4.697,10.320
7.300,9.738,17.037
5.630,7.769,13.399
7.889,5.257,13.145
7.689,2.140,9.829
8.320,2.447,10.768
9.713,8.485,18.198
9.513,1.808,11.321
6.187,5.148,11.335
8.270,5.824,14.094
2.655,8.593,11.248
0.145,7.944,8.088
2.454,3.756,6.210
4.341,1.079,5.420
