2.441,16.419,18.860,8.677,2.681,23.266,7.219,7.683
6.153,3.881,10.034,6.463,6.287,40.635,4.223,4.592
7.867,5.044,12.911,3.261,4.148,13.527,0.145,5.291
6.358,12.360,18.719,5.434,2.572,13.975,3.284,7.153
1.441,1.168,2.609,9.166,1.953,17.904,2.287,4.890
5.133,4.459,9.592,6.022,7.058,42.502,8.008,2.997
12.838,1.560,14.399,3.335,9.269,30.910,1.664,1.687
3.345,10.052,13.398,0.245,5.424,1.326,7.101,8.192
4.478,11.143,15.621,10.541,6.434,67.821,8.699,8.219
13.647,4.404,18.051,2.206,6.639,14.646,9.707,7.621
3.729,3.381,7.111,3.236,10.404,33.673,2.639,7.540
3.130,7.151,10.281,6.641,3.101,20.590,6.212,6.502
6.046,4.163,10.209,7.160,2.866,20.521,0.386,2.899
2.596,4.709,7.305,8.020,11.498,92.213,6.829,7.577
8.277,3.478,11.755,8.259,2.044,16.880,7.341,6.815
4.653,1.353,6.006,4.161,2.265,9.425,0.334,8.176
5.373,4.454,9.827,4.655,9.541,44.413,5.256,6.928
7.321,6.177,13.498,13.244,11.482,152.064,7.846,8.899
18.557,2.121,20.678,10.870,2.843,30.904,1.109,3.371
8.198,14.431,22.629,12.412,6.527,81.012,6.566,1.607
2.973,0.841,3.815,1.966,3.296,6.481,3.690,3.342
2.761,1.810,4.571,4.016,4.078,16.376,3.772,5.691
3.686,7.877,11.563,6.498,12.648,82.185,1.657,3.760
1.977,10.636,12.613,4.739,9.392,44.504,3.532,1.981
1.571,4.681,6.252,1.546,2.795,4.320,2.117,9.554
3.455,2.885,6.340,12.726,2.102,26.748,0.758,6.841
6.771,5.825,12.596,5.237,5.586,29.252,9.009,9.815
3.959,11.660,15.620,3.436,5.648,19.405,1.635,6.955
3.772,2.373,6.145,6.444,5.901,38.028,0.699,0.392
12.168,5.793,17.960,3.478,4.584,15.942,7.709,9.388
4.858,9.202,14.060,7.529,3.522,26.521,7.553,7.533
8.615,7.991,16.606,8.585,8.955,76.876,4.263,2.425
4.332,10.081,14.413,6.266,5.759,36.081,8.558,0.876
5.667,6.990,12.657,15.978,11.776,188.149,0.186,1.282
28.794,19.698,48.492,4.723,0.530,2.505,0.241,8.430
6.580,3.829,10.409,3.442,6.192,21.317,3.175,0.338
5.644,2.490,8.134,3.908,9.626,37.618,7.315,9.203
15.041,6.268,21.308,8.778,2.779,24.395,2.101,0.443
5.717,12.347,18.065,0.393,8.721,3.425,3.695,7.654
2.973,4.708,7.681,1.305,2.632,3.436,7.728,1.427
4.085,5.531,9.617,3.646,3.508,12.792,1.440,8.249
9.956,8.205,18.161,5.286,5.485,28.994,7.365,2.636
10.405,15.062,25.467,3.859,8.342,32.189,4.515,8.101
6.466,3.821,10.287,3.794,6.893,26.154,8.585,1.641
2.448,2.757,5.204,4.846,5.069,24.568,9.132,0.336
11.186,2.250,13.436,7.876,3.523,27.748,7.076,7.257
2.076,12.209,14.284,12.937,2.643,34.197,5.587,2.272
3.333,5.283,8.616,1.653,7.434,12.293,2.212,1.090
7.959,2.612,10.572,16.508,6.767,111.705,3.383,4.616
0.988,2.371,3.359,0.989,5.385,5.324,5.571,4.731
9.723,7.701,17.424,8.149,11.717,95.485,1.534,0.652
0.217,5.365,5.583,6.353,2.433,15.458,2.274,4.171
2.069,1.243,3.312,4.425,1.346,5.955,6.393,4.686
5.691,2.693,8.384,12.202,6.829,83.326,2.695,8.899
2.326,1.010,3.336,5.971,7.824,46.713,9.833,3.752
9.646,12.954,22.599,8.541,3.298,28.163,2.741,4.722
3.572,4.805,8.377,2.383,1.399,3.333,0.806,1.629
14.205,5.604,19.808,3.299,16.898,55.754,8.147,5.169
6.519,5.724,12.243,3.305,4.637,15.326,8.468,7.473
11.673,6.272,17.945,5.967,1.804,10.766,9.748,8.402
11.150,5.897,17.046,12.800,1.671,21.386,1.512,0.318
5.647,2.768,8.415,3.947,18.958,74.829,2.845,5.069
3.662,14.423,18.085,4.280,7.756,33.193,6.891,0.619
1.770,5.481,7.251,5.768,3.380,19.497,8.032,2.206
2.379,11.912,14.290,3.536,4.880,17.256,3.647,5.409
2.397,9.087,11.484,13.447,9.461,127.216,4.290,3.257
4.393,10.258,14.650,4.113,4.486,18.452,3.163,6.602
0.930,2.712,3.642,4.872,7.254,35.338,0.085,6.756
4.886,4.932,9.818,6.597,4.966,32.763,5.510,7.840
3.875,0.439,4.314,5.260,4.044,21.269,7.876,8.808
7.511,1.614,9.125,1.411,2.716,3.831,0.502,8.553
11.755,10.924,22.678,13.120,2.720,35.686,5.239,5.785
6.177,9.079,15.255,5.711,4.616,26.361,1.371,1.199
5.732,3.504,9.236,7.877,1.487,11.717,5.808,8.801
7.318,5.719,13.037,8.483,0.850,7.212,2.283,1.188
6.051,14.265,20.316,10.795,4.676,50.477,1.708,2.900
6.291,6.791,13.082,6.275,2.826,17.736,4.302,8.920
2.064,3.181,5.245,0.572,8.908,5.092,9.676,5.798
1.726,1.097,2.823,4.434,5.312,23.555,6.269,6.235
8.245,2.621,10.865,3.286,13.782,45.294,5.269,8.715
10.524,7.161,17.685,4.106,8.282,34.007,4.236,0.946
4.678,19.481,24.159,6.063,0.948,5.750,7.982,2.908
6.429,4.940,11.369,5.434,8.619,46.837,4.626,5.984
9.308,1.992,11.300,4.857,5.878,28.547,8.056,1.872
1.695,12.527,14.221,8.297,10.891,90.365,8.208,8.475
9.657,2.592,12.249,7.100,12.773,90.686,5.387,9.154
3.448,9.893,13.342,6.490,0.672,4.362,8.771,2.583
5.922,8.923,14.845,10.608,4.736,50.233,4.817,8.267
0.916,17.516,18.432,11.358,0.792,8.992,5.847,5.771
7.009,8.320,15.328,3.975,7.731,30.735,7.911,9.455
9.863,5.979,15.842,7.259,11.796,85.633,4.084,9.616
0.326,14.780,15.106,1.109,11.715,12.990,8.443,6.908
13.286,3.924,17.210,5.584,2.338,13.055,3.441,9.970
2.518,4.225,6.743,6.372,2.790,17.779,5.505,9.277
8.807,6.730,15.537,2.629,2.016,5.298,5.747,5.875
3.530,5.193,8.723,1.674,3.130,5.240,7.122,8.331
4.649,4.040,8.690,6.912,4.684,32.372,3.726,8.655
10.219,3.420,13.639,5.693,15.334,87.293,7.234,2.365
7.449,2.920,10.369,13.812,3.380,46.679,6.038,5.798
3.273,7.984,11.257,5.763,3.886,22.396,6.556,1.310
8.230,6.102,14.332,7.627,1.452,11.073,8.543,3.934
5.705,6.075,11.780,4.142,17.251,71.463,3.155,3.936
12.176,10.257,22.433,4.282,13.883,59.448,1.311,6.298
7.059,6.737,13.796,9.103,4.342,39.526,9.339,8.218
8.222,2.655,10.877,1.516,11.356,17.211,3.380,0.750
6.093,9.403,15.496,2.000,3.290,6.582,0.344,0.606
5.909,1.961,7.870,3.676,12.405,45.601,8.855,8.965
2.329,4.779,7.108,5.170,2.096,10.838,6.130,1.006
8.460,9.289,17.749,2.013,8.620,17.356,9.141,3.561
8.694,6.986,15.679,3.985,14.876,59.278,2.404,8.594
7.160,16.980,24.140,4.788,4.833,23.137,2.731,5.993
29.343,5.168,34.510,3.546,5.013,17.776,0.739,9.209
5.060,9.902,14.962,2.843,2.258,6.420,2.438,7.813
18.570,1.658,20.229,7.809,6.460,50.447,5.949,6.486
3.510,8.231,11.741,8.926,9.059,80.860,3.907,8.349
6.352,1.633,7.984,6.405,4.918,31.496,2.979,2.090
4.347,5.473,9.820,12.905,2.783,35.913,0.530,3.245
11.291,0.984,12.275,2.260,13.889,31.394,7.171,6.433
3.048,10.408,13.456,10.501,2.605,27.357,8.263,0.607
11.916,5.818,17.734,3.297,2.179,7.185,9.901,1.316
1.231,3.742,4.973,8.005,3.597,28.790,7.625,1.807
2.661,7.729,10.390,4.336,13.114,56.865,8.327,4.609
7.122,2.817,9.939,5.350,3.221,17.233,2.164,9.093
10.072,2.957,13.029,5.653,5.673,32.065,6.848,8.184
1.546,7.846,9.391,10.072,3.166,31.884,0.551,9.187
1.433,4.056,5.489,4.618,3.683,17.009,5.787,8.519
12.948,9.036,21.983,5.437,11.782,64.056,5.853,7.587
3.351,2.742,6.093,2.254,8.395,18.918,9.446,1.176
5.695,6.271,11.966,21.227,18.454,391.726,5.273,3.988
5.025,9.282,14.307,4.261,6.511,27.742,4.161,3.619
1.557,2.650,4.207,9.842,2.728,26.844,2.306,6.702
4.413,15.497,19.910,9.156,2.833,25.935,2.781,7.978
3.307,2.004,5.311,1.874,10.242,19.190,3.036,5.038
5.324,3.884,9.208,1.105,3.549,3.923,7.490,2.772
1.842,2.870,4.712,17.296,4.393,75.985,6.000,0.247
3.147,2.169,5.316,0.578,9.083,5.246,2.310,7.549
8.097,24.482,32.579,7.855,17.984,141.259,8.842,6.126
5.865,4.699,10.565,3.796,4.672,17.734,5.488,9.425
5.884,2.541,8.425,2.509,6.395,16.049,0.232,3.220
7.400,6.998,14.399,15.079,3.286,49.543,5.878,7.220
8.412,15.919,24.331,0.911,1.364,1.242,0.860,1.933
6.179,3.306,9.484,0.305,1.998,0.610,6.283,9.334
5.828,8.611,14.440,2.322,14.873,34.534,6.021,8.319
1.885,15.573,17.458,4.480,11.074,49.609,6.517,2.043
1.573,6.708,8.282,4.701,7.158,33.655,0.428,0.794
2.339,7.184,9.522,2.540,4.669,11.861,0.990,9.327
4.380,3.025,7.405,8.303,8.283,68.773,0.248,4.083
3.579,1.562,5.141,15.116,5.044,76.248,7.832,6.576
0.953,4.962,5.915,6.501,2.079,13.516,9.015,9.951
1.275,4.130,5.405,3.233,3.771,12.194,6.171,5.509
1.032,12.883,13.915,7.654,6.800,52.053,8.894,2.804
10.884,3.140,14.024,4.877,4.946,24.118,0.361,2.055
5.019,1.004,6.023,5.499,9.860,54.218,9.225,6.614
3.256,14.743,17.999,1.392,4.292,5.976,7.519,6.531
1.650,5.713,7.363,6.309,8.286,52.279,2.300,9.074
3.905,12.382,16.287,3.352,7.115,23.852,7.343,1.456
4.324,3.972,8.296,3.872,0.555,2.150,3.789,8.281
7.322,1.779,9.100,11.806,1.990,23.490,6.203,4.499
0.904,5.121,6.025,4.194,8.430,35.358,4.762,9.168
6.622,3.584,10.207,9.880,1.543,15.247,9.031,3.823
4.221,5.437,9.657,1.297,1.262,1.637,0.224,2.044
9.830,0.581,10.411,5.057,1.505,7.608,7.521,0.795
13.325,1.708,15.033,5.426,1.970,10.692,4.839,4.061
10.127,7.114,17.241,5.396,12.389,66.852,8.639,7.499
1.423,16.566,17.988,1.123,2.573,2.890,4.525,2.039
6.381,1.519,7.900,9.377,5.045,47.308,7.509,5.327
0.645,0.940,1.585,8.555,5.696,48.732,7.072,1.039
4.860,15.599,20.460,2.979,2.069,6.164,8.529,0.610
10.020,4.972,14.992,10.342,5.359,55.420,7.335,5.714
24.070,7.404,31.474,1.065,3.489,3.715,9.333,3.572
2.694,2.966,5.660,0.362,4.248,1.539,0.571,0.332
3.672,4.222,7.894,9.391,5.069,47.597,7.422,2.762
9.632,11.813,21.445,7.196,2.990,21.516,4.798,1.276
12.924,3.284,16.208,9.167,5.764,52.841,2.805,2.000
2.970,2.191,5.160,3.262,1.358,4.428,7.426,4.985
5.344,14.970,20.314,2.955,8.725,25.784,3.268,1.723
1.235,2.767,4.002,1.144,5.685,6.502,9.685,0.500
3.958,0.932,4.889,6.760,11.009,74.423,5.739,3.326
0.919,5.923,6.842,1.985,4.974,9.874,8.820,6.808
13.001,1.070,14.071,1.604,4.489,7.201,7.331,7.372
13.453,4.285,17.737,4.579,5.437,24.892,7.692,2.296
6.966,1.405,8.371,3.649,10.866,39.653,6.761,3.166
0.356,1.655,2.011,24.438,2.036,49.754,8.028,6.571
6.063,3.270,9.333,3.900,6.261,24.419,7.431,2.837
10.406,3.909,14.314,4.702,3.912,18.395,3.204,7.908
3.161,7.220,10.381,2.929,2.631,7.705,0.882,8.421
1.763,4.463,6.227,10.500,5.299,55.640,2.581,3.820
0.859,7.696,8.555,2.631,19.180,50.469,3.435,8.712
5.245,13.643,18.888,4.114,1.935,7.962,0.615,4.409
1.438,7.570,9.008,4.988,19.047,94.996,3.460,0.266
2.621,2.004,4.625,3.512,5.312,18.657,3.958,9.774
5.926,12.612,18.537,4.326,12.231,52.910,3.999,2.012
3.063,6.382,9.445,4.328,9.846,42.612,5.142,4.172
12.820,4.987,17.807,0.875,6.525,5.710,5.477,4.800
6.398,1.445,7.843,2.642,3.914,10.341,1.219,1.718
0.611,2.915,3.526,3.920,0.321,1.258,6.400,4.833
3.045,0.102,3.147,8.861,7.881,69.836,2.169,1.973
4.340,5.804,10.144,2.754,3.976,10.947,8.886,1.978
3.189,6.054,9.243,7.986,4.760,38.018,4.617,1.808
3.813,17.429,21.242,4.500,1.526,6.869,2.728,7.710
8.370,7.752,16.122,2.422,13.174,31.903,1.461,1.792
1.583,1.772,3.355,10.930,2.584,28.246,6.578,4.831
5.017,9.162,14.179,9.318,7.361,68.591,5.417,6.624
3.126,0.849,3.975,6.288,1.415,8.897,8.713,4.728
5.648,5.644,11.292,6.964,8.370,58.291,1.328,3.530
5.786,3.156,8.941,5.124,1.623,8.317,8.871,0.905
2.252,10.888,13.140,5.304,1.742,9.239,9.565,8.299
19.005,9.221,28.226,4.704,7.077,33.286,8.752,2.774
7.882,8.285,16.167,5.282,6.713,35.462,2.287,7.283
6.095,5.351,11.446,5.205,5.193,27.026,7.683,3.209
1.748,6.912,8.660,1.992,6.527,13.004,2.274,3.865
1.560,0.450,2.009,5.091,2.697,13.731,9.911,5.834
2.719,16.851,19.570,5.452,12.273,66.911,3.794,4.302
3.076,4.194,7.271,2.436,8.921,21.731,6.686,2.533
4.252,1.406,5.658,2.380,2.297,5.467,4.870,4.061
0.685,7.356,8.040,5.337,2.589,13.818,6.017,4.481
17.296,6.427,23.723,4.835,8.833,42.703,6.876,0.072
3.657,17.752,21.408,9.668,1.410,13.632,7.214,4.254
5.103,7.384,12.487,3.142,7.979,25.072,6.121,8.080
2.240,3.824,6.064,5.817,9.165,53.314,9.663,6.396
2.661,6.786,9.447,1.766,11.512,20.326,1.046,0.311
16.535,1.468,18.002,2.560,3.108,7.956,7.029,2.769
16.324,2.815,19.139,4.396,3.062,13.457,3.874,6.486
1.757,7.943,9.700,7.076,2.140,15.144,8.181,8.494
2.703,5.078,7.781,9.132,1.791,16.358,2.949,7.737
20.592,10.969,31.561,8.938,3.549,31.717,3.740,2.192
5.533,4.577,10.110,12.276,0.871,10.687,2.274,3.827
2.982,6.603,9.584,3.451,4.119,14.214,8.579,1.539
7.698,10.282,17.980,0.788,1.093,0.861,2.748,9.987
5.583,1.514,7.097,7.711,1.466,11.306,9.708,6.728
1.486,3.638,5.123,3.383,4.435,15.003,3.838,6.954
2.351,8.990,11.342,5.860,0.875,5.127,7.749,9.740
1.465,4.351,5.817,4.027,7.720,31.090,9.523,9.110
15.810,4.929,20.739,13.329,0.970,12.923,2.226,2.964
8.162,4.084,12.246,4.697,4.187,19.669,5.409,3.991
22.275,2.743,25.018,4.810,4.992,24.013,5.613,1.672
5.560,5.495,11.054,6.622,5.190,34.364,5.048,3.644
6.617,3.341,9.958,3.684,1.672,6.160,6.099,1.349
4.819,7.944,12.763,2.772,5.575,15.454,2.737,6.651
3.564,4.880,8.445,4.229,4.026,17.023,3.347,4.156
6.560,7.317,13.877,1.537,1.614,2.480,4.457,7.190
3.359,1.715,5.074,6.099,8.191,49.959,3.155,5.170
11.408,2.812,14.219,0.831,0.650,0.540,6.727,2.241
4.470,7.481,11.951,6.699,1.342,8.993,4.878,4.647
7.974,2.048,10.022,0.391,8.386,3.279,2.249,2.157
2.670,4.615,7.285,8.798,1.026,9.026,9.780,1.915
3.913,8.921,12.833,4.234,7.909,33.485,0.817,0.641
3.253,3.312,6.564,5.686,1.612,9.166,9.194,0.934
7.758,4.369,12.127,4.628,21.458,99.296,0.924,9.798
5.847,22.989,28.836,4.139,3.618,14.975,5.214,3.604
5.802,8.253,14.056,7.365,2.253,16.594,3.555,4.098
3.012,9.761,12.773,11.022,1.474,16.249,4.352,4.700
6.143,14.578,20.721,7.381,4.093,30.210,5.109,3.283
3.161,4.736,7.897,2.721,4.923,13.394,7.248,8.944
4.340,2.725,7.065,8.116,17.256,140.040,4.094,9.196
2.984,9.176,12.160,11.776,1.485,17.491,7.505,9.034
2.821,2.803,5.624,2.329,5.325,12.402,3.605,1.693
6.366,9.533,15.898,3.621,17.561,63.591,7.648,6.664
3.284,2.297,5.582,2.385,6.802,16.225,5.839,1.667
6.385,0.463,6.848,8.671,3.231,28.020,2.073,6.226
5.003,6.545,11.548,13.163,14.450,190.211,5.688,4.023
6.571,5.565,12.135,18.188,9.751,177.360,4.620,9.819
10.817,14.304,25.121,1.945,13.121,25.524,1.833,0.118
2.191,6.773,8.964,3.936,5.156,20.290,0.823,1.323
12.737,2.509,15.246,6.900,8.242,56.871,9.977,4.984
2.208,3.269,5.477,5.781,1.632,9.434,2.642,1.072
1.490,3.384,4.874,1.446,0.783,1.132,0.092,6.993
1.639,3.508,5.146,1.459,0.482,0.703,3.213,0.934
9.713,11.662,21.375,12.680,4.349,55.138,1.394,4.564
11.221,6.221,17.443,5.800,6.530,37.875,9.436,0.916
3.231,10.432,13.663,3.475,12.151,42.221,7.871,9.992
6.686,7.348,14.034,0.820,13.899,11.396,3.807,7.634
4.381,3.093,7.474,3.785,3.057,11.571,8.043,2.296
6.660,6.585,13.245,1.620,3.262,5.286,7.029,3.770
13.780,4.501,18.281,6.009,8.441,50.724,7.758,7.675
8.194,2.657,10.851,8.445,1.710,14.437,6.045,9.889
8.468,1.796,10.264,9.482,1.460,13.845,2.615,6.192
8.069,6.984,15.053,2.969,3.750,11.133,6.838,0.273
2.417,7.223,9.640,5.545,3.326,18.441,3.126,5.938
3.646,5.245,8.892,4.569,7.310,33.398,6.775,6.029
4.087,1.972,6.059,8.638,0.792,6.839,1.011,2.743
3.942,5.946,9.888,9.809,3.750,36.787,0.556,6.596
2.568,4.207,6.775,9.614,11.228,107.947,8.877,9.861
8.664,9.733,18.398,6.548,4.461,29.209,7.039,6.918
3.880,1.764,5.644,4.267,3.441,14.685,6.666,0.674
1.686,2.793,4.479,3.306,2.939,9.717,2.718,9.772
2.582,9.428,12.010,0.962,2.450,2.357,7.127,0.475
1.808,18.456,20.264,7.564,2.762,20.891,0.256,0.736
2.159,4.947,7.105,4.238,10.607,44.952,5.390,0.662
6.451,4.017,10.468,4.305,11.766,50.649,5.361,0.964
2.872,7.778,10.650,3.117,6.831,21.289,2.186,0.619
4.719,5.827,10.545,4.897,2.436,11.928,5.048,9.534
7.898,15.294,23.192,7.233,0.115,0.832,8.483,8.844
10.952,1.099,12.051,7.502,6.466,48.504,6.995,6.771
9.452,4.825,14.277,6.880,14.333,98.615,8.985,9.101
6.979,6.356,13.335,12.641,2.316,29.280,4.945,0.092
4.152,11.868,16.020,1.294,0.506,0.655,2.669,2.577
3.599,6.027,9.625,3.506,2.229,7.813,5.434,4.770
6.961,6.919,13.880,3.190,6.423,20.494,6.118,2.763
8.303,9.991,18.293,4.042,5.643,22.813,4.766,4.152
4.682,7.158,11.840,3.115,5.545,17.274,5.670,6.779
9.989,9.158,19.147,5.769,4.594,26.504,2.713,5.329
6.610,14.668,21.279,4.510,7.942,35.817,9.730,7.086
4.793,4.198,8.991,12.063,5.790,69.840,0.306,1.702
12.220,2.041,14.261,1.190,0.601,0.715,1.833,9.704
3.470,4.780,8.249,6.884,4.108,28.278,0.628,8.598
3.571,12.822,16.393,1.900,2.701,5.131,1.606,4.781
1.685,21.869,23.554,9.918,8.400,83.313,7.995,9.226
3.941,7.206,11.147,4.586,4.549,20.861,7.587,8.013
2.904,2.183,5.088,2.755,9.568,26.363,6.457,8.359
7.868,4.255,12.123,2.900,8.472,24.573,0.296,4.388
2.290,2.357,4.647,4.458,2.879,12.834,1.748,8.659
6.504,11.594,18.098,1.621,1.763,2.857,2.695,2.341
2.600,5.476,8.076,1.792,3.324,5.955,2.807,4.299
7.795,3.646,11.441,3.201,13.704,43.866,7.712,7.333
7.978,1.978,9.956,0.969,12.874,12.472,0.919,5.601
6.271,3.054,9.325,6.589,3.334,21.964,8.294,0.742
2.091,5.171,7.262,4.602,9.850,45.328,0.730,9.491
2.462,7.478,9.940,2.550,5.083,12.962,8.066,0.790
6.495,3.107,9.602,13.631,4.615,62.910,4.178,1.781
10.611,3.882,14.493,17.475,9.230,161.291,1.302,7.575
8.909,9.542,18.452,5.026,3.390,17.039,3.599,4.851
12.553,8.415,20.968,1.000,9.776,9.777,4.611,8.613
1.639,16.141,17.780,6.559,3.931,25.780,1.511,7.412
11.049,3.024,14.073,3.970,7.212,28.632,4.350,4.003
4.765,19.053,23.818,4.685,6.412,30.041,3.644,4.201
4.863,5.758,10.621,5.170,5.801,29.995,9.052,9.965
6.539,2.326,8.865,9.409,0.527,4.958,3.633,3.614
1.431,5.213,6.644,6.432,6.411,41.236,6.643,1.706
11.086,3.528,14.613,3.608,7.389,26.661,1.242,5.771
3.577,5.909,9.486,23.967,2.209,52.935,6.559,2.764
9.730,2.183,11.912,6.869,3.869,26.581,8.476,7.118
9.142,6.586,15.728,4.067,1.106,4.497,7.203,1.155
14.275,6.741,21.016,1.304,1.903,2.481,1.342,9.153
6.362,17.176,23.537,3.813,2.294,8.748,9.646,9.725
1.242,11.704,12.947,2.850,4.023,11.464,9.593,4.203
3.481,6.928,10.409,8.522,3.914,33.356,2.748,6.749
3.878,6.139,10.018,3.291,5.944,19.559,7.614,0.436
9.830,8.217,18.047,23.142,6.549,151.560,5.122,2.189
5.758,3.525,9.283,2.276,1.405,3.199,1.952,9.876
1.872,3.842,5.714,2.956,1.080,3.193,5.206,1.517
4.763,5.451,10.215,7.756,4.574,35.473,3.493,4.136
4.559,3.914,8.473,3.708,1.169,4.336,5.981,0.958
7.398,8.489,15.887,2.019,7.432,15.004,0.023,5.809
15.457,4.259,19.716,11.326,0.594,6.727,0.488,7.739
6.668,3.807,10.476,1.045,5.443,5.686,0.804,6.258
4.584,0.690,5.274,9.275,15.812,146.661,0.752,1.182
10.282,5.646,15.928,0.977,6.793,6.638,1.928,7.576
9.940,5.555,15.495,4.367,0.596,2.602,4.319,2.365
2.478,13.000,15.478,5.648,3.217,18.173,2.994,2.454
10.112,2.881,12.993,6.489,7.044,45.705,7.111,2.739
2.830,4.735,7.565,7.634,9.739,74.343,7.839,1.769
2.929,4.266,7.194,6.223,7.817,48.640,8.838,4.349
6.206,3.007,9.213,4.951,8.674,42.941,9.082,8.219
2.304,5.306,7.610,4.028,10.739,43.258,9.572,4.484
3.321,3.798,7.118,1.948,6.288,12.249,0.724,2.257
2.937,10.917,13.853,3.933,4.151,16.328,7.272,4.883
4.056,10.805,14.861,4.153,3.214,13.346,7.802,3.689
2.508,6.106,8.613,5.957,7.754,46.196,8.501,6.114
0.221,3.786,4.007,6.581,11.570,76.145,2.471,4.365
1.038,9.635,10.673,2.768,12.951,35.846,3.165,2.299
6.511,5.800,12.311,5.770,1.505,8.681,4.036,9.232
0.378,1.466,1.844,1.729,3.819,6.603,4.260,3.025
8.989,3.559,12.548,5.536,3.005,16.637,2.166,9.390
5.492,4.029,9.521,15.182,6.704,101.787,5.998,2.575
7.208,8.887,16.095,15.250,2.022,30.829,1.084,4.521
21.666,3.477,25.144,7.654,4.095,31.341,0.351,6.402
1.492,3.315,4.807,3.587,8.501,30.497,6.069,6.169
8.502,3.275,11.777,4.761,3.223,15.345,1.286,9.391
0.342,3.943,4.285,2.016,13.655,27.529,8.541,8.657
2.777,4.133,6.909,3.518,6.778,23.845,2.796,2.093
9.880,3.930,13.811,9.088,6.446,58.578,2.684,9.646
4.217,3.070,7.287,5.852,4.424,25.886,0.147,1.813
11.102,2.919,14.021,12.338,0.821,10.132,9.419,7.125
1.438,2.514,3.952,4.007,6.369,25.521,5.409,4.923
3.786,0.644,4.430,2.394,6.910,16.541,8.040,6.945
8.691,6.202,14.893,20.166,16.559,333.930,7.569,0.958
1.787,6.838,8.625,5.280,0.755,3.986,7.820,4.031
4.194,4.600,8.794,6.542,14.857,97.191,9.960,3.725
1.679,9.630,11.308,1.291,6.414,8.280,9.406,3.149
1.449,7.786,9.235,7.482,13.689,102.425,8.459,0.444
5.095,1.770,6.865,2.690,5.759,15.490,3.557,5.514
3.201,6.528,9.729,4.885,4.004,19.559,8.172,5.128
0.563,2.782,3.345,14.907,27.276,406.603,6.383,4.008
8.260,3.052,11.313,1.341,2.075,2.782,9.716,1.276
9.731,10.771,20.502,6.905,5.450,37.638,7.145,0.224
5.830,2.144,7.974,5.765,2.642,15.230,2.244,0.041
8.416,2.082,10.498,9.594,7.775,74.594,7.762,4.598
1.838,0.209,2.047,3.022,5.568,16.825,3.459,7.949
8.627,6.267,14.894,5.438,6.818,37.077,7.364,9.440
6.642,0.993,7.636,2.974,8.703,25.886,9.152,6.687
10.978,3.455,14.433,0.705,4.259,3.004,6.782,0.022
3.858,2.200,6.058,11.801,2.115,24.963,8.740,0.505
7.190,4.617,11.807,4.780,9.099,43.492,5.129,7.151
4.647,3.598,8.245,5.279,3.453,18.226,9.115,0.553
5.499,11.299,16.798,3.803,1.568,5.962,6.730,6.567
6.562,6.763,13.325,3.473,6.207,21.559,3.515,1.706
16.927,3.571,20.498,3.737,4.255,15.903,8.560,0.249
10.876,6.918,17.795,13.641,3.911,53.354,7.053,2.933
0.736,0.740,1.476,2.614,3.695,9.658,0.304,0.888
9.613,2.789,12.403,3.864,2.848,11.005,1.593,2.579
2.807,7.616,10.423,9.711,5.983,58.103,2.915,0.505
2.835,5.590,8.425,1.245,12.184,15.167,6.323,8.212
2.285,4.569,6.854,2.011,11.314,22.751,3.804,8.964
1.711,6.528,8.239,3.330,9.257,30.828,7.605,4.725
4.514,7.010,11.524,7.655,1.907,14.595,1.718,3.721
1.772,11.676,13.448,9.975,5.915,59.002,9.710,0.583
7.177,8.870,16.047,0.988,11.411,11.273,9.649,6.924
7.089,8.262,15.351,11.893,10.064,119.692,5.709,9.922
7.296,10.305,17.601,10.670,2.618,27.932,8.361,6.171
2.403,4.398,6.801,9.102,9.079,82.643,6.336,4.426
5.707,3.204,8.911,5.766,1.631,9.407,3.170,4.236
7.393,2.626,10.020,7.514,3.205,24.080,0.613,5.062
5.869,1.279,7.148,7.025,4.351,30.566,3.346,0.087
5.100,7.331,12.431,4.244,7.718,32.752,1.046,9.988
1.788,4.106,5.894,6.908,6.582,45.472,0.509,4.372
5.272,4.593,9.865,10.331,6.673,68.942,5.524,9.573
5.136,8.094,13.230,5.116,2.599,13.293,8.182,1.239
4.166,8.170,12.336,3.560,12.064,42.951,7.313,1.838
6.719,4.616,11.335,5.265,1.074,5.653,6.449,7.684
5.833,8.817,14.650,3.256,9.843,32.050,5.327,3.201
2.843,1.166,4.010,5.975,3.792,22.659,8.671,2.996
5.334,1.919,7.253,3.569,5.563,19.856,6.849,6.553
7.511,18.662,26.173,5.638,11.372,64.109,1.643,5.276
3.685,27.572,31.256,5.048,2.705,13.653,1.538,5.402
2.929,5.166,8.094,5.291,9.872,52.233,3.402,2.600
1.823,0.250,2.073,3.118,7.887,24.593,4.908,4.368
0.600,10.395,10.995,4.658,3.677,17.127,7.093,5.839
5.695,14.793,20.488,10.337,8.533,88.208,7.007,3.039
13.135,0.680,13.814,12.830,17.833,228.807,5.623,1.713
7.394,6.442,13.836,5.481,2.450,13.428,5.013,0.619
14.081,6.710,20.791,10.257,1.626,16.681,1.885,7.881
6.554,13.436,19.990,3.380,4.457,15.064,9.236,7.903
8.501,12.740,21.241,0.405,15.548,6.295,8.934,3.010
4.130,5.655,9.785,7.062,7.399,52.251,4.760,5.311
12.528,2.108,14.636,0.484,15.570,7.542,1.476,2.748
5.687,11.272,16.959,8.910,2.533,22.567,1.586,3.451
