46456921.000,92438070.000,138894991.000,125793.000,43650.960
46457399.000,92446295.000,138903694.000,187217.000,6521.050
46457368.000,92450810.000,138908178.000,158607.000,68289.600
46458810.000,92431636.000,138890446.000,15030.000,31185.990
46460958.000,92428204.000,138889162.000,5632.000,29214.970
46456487.000,92447614.000,138904101.000,51498.000,2898.980
46461843.000,92422157.000,138884000.000,123549.000,50321.280
46457556.000,92448623.000,138906179.000,78291.000,15231.480
46456644.000,92450915.000,138907559.000,29042.000,37870.560
46461194.000,92438137.000,138899331.000,76844.000,32775.120
46457534.000,92442306.000,138899840.000,109610.000,69643.230
46456883.000,92428636.000,138885519.000,198585.000,48823.820
46459463.000,92442841.000,138902304.000,11210.000,44848.400
46463960.000,92443366.000,138907326.000,114393.000,50666.040
46462862.000,92442151.000,138905013.000,1181.000,16232.700
46456890.000,92433562.000,138890452.000,33529.000,62888.360
46456819.000,92424412.000,138881231.000,115641.000,31476.160
46457135.000,92431024.000,138888159.000,167149.000,25538.940
46461797.000,92431065.000,138892862.000,193487.000,6321.920
46461340.000,92421708.000,138883048.000,127690.000,48095.320
46460626.000,92422800.000,138883426.000,77662.000,19675.920
46462314.000,92444678.000,138906992.000,60738.000,81539.040
46463562.000,92436396.000,138899958.000,7105.000,3036.300
46458717.000,92446223.000,138904940.000,3560.000,29271.200
46457326.000,92424644.000,138881970.000,197168.000,5060.640
46459728.000,92436637.000,138896365.000,193580.000,1673.580
46460143.000,92443543.000,138903686.000,90607.000,27159.200
46458855.000,92431453.000,138890308.000,16109.000,25627.500
46457818.000,92435317.000,138893135.000,136853.000,52915.800
46464204.000,92429864.000,138894068.000,88070.000,9522.630
46461577.000,92421603.000,138883180.000,117056.000,52579.450
46456878.000,92427300.000,138884178.000,150572.000,40564.250
46460697.000,92443042.000,138903739.000,62901.000,3727.800
46457658.000,92442646.000,138900304.000,167696.000,28219.040
46457204.000,92437654.000,138894858.000,164011.000,38700.360
46462432.000,92423072.000,138885504.000,28894.000,76561.380
46457543.000,92430161.000,138887704.000,12127.000,29095.360
46457408.000,92445325.000,138902733.000,12573.000,7427.850
46458287.000,92420380.000,138878667.000,103743.000,38428.280
46457770.000,92424320.000,138882090.000,7343.000,52514.280
46457496.000,92426463.000,138883959.000,6952.000,48332.700
46463034.000,92438182.000,138901216.000,165209.000,33129.200
46461983.000,92428087.000,138890070.000,60962.000,13460.720
46463628.000,92431159.000,138894787.000,184491.000,78774.500
46463276.000,92419214.000,138882490.000,132855.000,7551.400
46462775.000,92428265.000,138891040.000,81207.000,41587.000
46459304.000,92424744.000,138884048.000,35345.000,8962.380
46461751.000,92431777.000,138893528.000,34263.000,19156.160
46457769.000,92442444.000,138900213.000,42039.000,29430.900
46463359.000,92427017.000,138890376.000,147332.000,37241.910
46458131.000,92419100.000,138877231.000,123851.000,71244.300
46459527.000,92442840.000,138902367.000,148442.000,55146.280
46456235.000,92430783.000,138887018.000,49105.000,10541.000
46462132.000,92443107.000,138905239.000,98259.000,8800.750
46463684.000,92429275.000,138892959.000,24888.000,83392.480
46461954.000,92448343.000,138910297.000,87296.000,47481.730
46462087.000,92422552.000,138884639.000,176961.000,16303.680
46456440.000,92428467.000,138884907.000,182456.000,70768.700
46461252.000,92439725.000,138900977.000,136453.000,52130.750
46456169.000,92432463.000,138888632.000,158452.000,28698.550
46463187.000,92435224.000,138898411.000,93964.000,19579.600
46458283.000,92446872.000,138905155.000,138346.000,45683.220
46458262.000,92435599.000,138893861.000,175410.000,4456.230
46460514.000,92423496.000,138884010.000,114528.000,72498.440
46462284.000,92434140.000,138896424.000,65694.000,18256.590
46461748.000,92433225.000,138894973.000,103302.000,28716.600
46458463.000,92419222.000,138877685.000,181986.000,22747.780
46456610.000,92449531.000,138906141.000,30920.000,20360.120
46457344.000,92438512.000,138895856.000,65582.000,17023.380
46462304.000,92435479.000,138897783.000,14320.000,3702.960
46458073.000,92428193.000,138886266.000,67403.000,42482.400
46461239.000,92421229.000,138882468.000,29916.000,31380.470
46463694.000,92431889.000,138895583.000,196910.000,86297.130
46459079.000,92445220.000,138904299.000,63347.000,57654.960
46459555.000,92427077.000,138886632.000,63496.000,1459.490
46458201.000,92432206.000,138890407.000,106122.000,42868.560
46460985.000,92448836.000,138909821.000,181923.000,66162.360
46457290.000,92446692.000,138903982.000,121748.000,19467.140
46461772.000,92419828.000,138881600.000,3624.000,53466.700
46463307.000,92443794.000,138907101.000,183344.000,39965.520
46463360.000,92439447.000,138902807.000,59137.000,28499.380
46459297.000,92445651.000,138904948.000,105707.000,61657.200
46463174.000,92425582.000,138888756.000,16053.000,43607.250
46459088.000,92434511.000,138893599.000,186360.000,27480.840
46456596.000,92447284.000,138903880.000,139391.000,14303.900
46461424.000,92419703.000,138881127.000,159294.000,31125.670
46461330.000,92435563.000,138896893.000,48230.000,58911.500
46464175.000,92439768.000,138903943.000,195223.000,44819.480
46457937.000,92440238.000,138898175.000,157105.000,15107.300
46461431.000,92443032.000,138904463.000,54253.000,27766.750
46460882.000,92419720.000,138880602.000,27968.000,20855.560
46457539.000,92448025.000,138905564.000,56019.000,32175.330
46458771.000,92428166.000,138886937.000,107049.000,8448.320
46461001.000,92435645.000,138896646.000,167145.000,2424.280
46456853.000,92435313.000,138892166.000,4945.000,49948.380
46463519.000,92430900.000,138894419.000,102654.000,61296.050
46456719.000,92436222.000,138892941.000,27157.000,52039.200
46459932.000,92445416.000,138905348.000,25553.000,51749.250
46462726.000,92447312.000,138910038.000,69224.000,4772.880
46460484.000,92440667.000,138901151.000,44289.000,28365.440
46460167.000,92443425.000,138903592.000,157716.000,86911.790
46459166.000,92421524.000,138880690.000,126393.000,31226.580
46460128.000,92437108.000,138897236.000,112700.000,56519.100
46459999.000,92430063.000,138890062.000,148069.000,21224.140
46458820.000,92445200.000,138904020.000,190764.000,27821.400
46461158.000,92420333.000,138881491.000,169046.000,14495.520
46462390.000,92442179.000,138904569.000,11867.000,78269.840
46460320.000,92448728.000,138909048.000,161258.000,35619.750
46456299.000,92421777.000,138878076.000,56371.000,7964.220
46460137.000,92431697.000,138891834.000,4034.000,43149.380
46462344.000,92447843.000,138910187.000,199432.000,4594.290
46457243.000,92445222.000,138902465.000,45027.000,8748.180
46460054.000,92436693.000,138896747.000,165820.000,7543.280
46459915.000,92439046.000,138898961.000,134777.000,76094.340
46456621.000,92429094.000,138885715.000,180359.000,69088.800
46461885.000,92427239.000,138889124.000,89075.000,47883.150
46459081.000,92450695.000,138909776.000,73355.000,49148.950
46462645.000,92425531.000,138888176.000,77038.000,32480.960
46464261.000,92430901.000,138895162.000,176209.000,29559.600
46462667.000,92438345.000,138901012.000,140444.000,62346.480
46456746.000,92435740.000,138892486.000,31888.000,69155.440
46457987.000,92448067.000,138906054.000,2665.000,36056.180
46461575.000,92427904.000,138889479.000,175079.000,32313.960
46461305.000,92448499.000,138909804.000,136393.000,30017.190
46458135.000,92439896.000,138898031.000,148724.000,38999.840
46462589.000,92425999.000,138888588.000,188382.000,73519.000
46462354.000,92441700.000,138904054.000,170955.000,74960.150
46462732.000,92435870.000,138898602.000,32353.000,41131.200
46462849.000,92434206.000,138897055.000,148079.000,52972.290
46459110.000,92421612.000,138880722.000,157217.000,44597.350
46460568.000,92427292.000,138887860.000,141031.000,12864.360
46458636.000,92429561.000,138888197.000,105319.000,58269.640
46460954.000,92444284.000,138905238.000,97393.000,59786.770
46456720.000,92436604.000,138893324.000,79634.000,16136.300
46456466.000,92439660.000,138896126.000,198001.000,17584.000
46456584.000,92430270.000,138886854.000,37122.000,16945.920
46458456.000,92437237.000,138895693.000,98432.000,22886.880
46456781.000,92436217.000,138892998.000,33369.000,41675.520
46463432.000,92428170.000,138891602.000,18110.000,8224.880
46463335.000,92437263.000,138900598.000,174634.000,22212.190
46456257.000,92433934.000,138890191.000,64428.000,4177.260
46463721.000,92444327.000,138908048.000,38856.000,34102.150
46462570.000,92431950.000,138894520.000,44234.000,31812.210
46457935.000,92433173.000,138891108.000,115702.000,63554.900
46458122.000,92448286.000,138906408.000,1045.000,20812.880
46464051.000,92438169.000,138902220.000,156312.000,39680.990
46456309.000,92425629.000,138881938.000,52127.000,25898.880
46459795.000,92423897.000,138883692.000,87435.000,19914.020
46456201.000,92428625.000,138884826.000,137113.000,18401.760
46456217.000,92443046.000,138899263.000,43382.000,25182.220
46456936.000,92424721.000,138881657.000,108350.000,20375.250
46457019.000,92450660.000,138907679.000,34015.000,21827.230
46461424.000,92425468.000,138886892.000,79787.000,31802.040
46462419.000,92424621.000,138887040.000,168383.000,37735.880
46463057.000,92427756.000,138890813.000,18363.000,48691.680
46464019.000,92442132.000,138906151.000,25545.000,63233.220
46461790.000,92439847.000,138901637.000,129749.000,87158.260
46457630.000,92444679.000,138902309.000,83059.000,33345.600
46456476.000,92443966.000,138900442.000,164148.000,16969.960
46457296.000,92446272.000,138903568.000,197249.000,30963.520
46457791.000,92438614.000,138896405.000,156555.000,19338.600
46458249.000,92448588.000,138906837.000,6872.000,19567.570
46464322.000,92445779.000,138910101.000,91938.000,73337.340
46458434.000,92421645.000,138880079.000,191168.000,62958.000
46457975.000,92449689.000,138907664.000,12241.000,6919.440
46459851.000,92445256.000,138905107.000,127199.000,24523.800
46456763.000,92429409.000,138886172.000,18852.000,88542.500
46464025.000,92422801.000,138886826.000,31033.000,39525.230
46461031.000,92437206.000,138898237.000,166195.000,7567.140
46458291.000,92447806.000,138906097.000,152375.000,42821.100
46460998.000,92422769.000,138883767.000,155323.000,26188.080
46458805.000,92425001.000,138883806.000,79323.000,18232.480
46463032.000,92426580.000,138889612.000,198764.000,29804.160
46456608.000,92444254.000,138900862.000,14557.000,69162.850
46457088.000,92427405.000,138884493.000,48419.000,28715.610
46457484.000,92426262.000,138883746.000,161998.000,35019.830
46458874.000,92448394.000,138907268.000,89335.000,55621.860
46462606.000,92421764.000,138884370.000,50002.000,9520.000
46460877.000,92428586.000,138889463.000,175848.000,73105.920
46459290.000,92432477.000,138891767.000,73277.000,38758.370
46460179.000,92443432.000,138903611.000,149918.000,43294.020
46461489.000,92418865.000,138880354.000,60859.000,58235.200
46457868.000,92427478.000,138885346.000,43717.000,26571.360
46457318.000,92439263.000,138896581.000,145557.000,49679.050
46457729.000,92418661.000,138876390.000,171902.000,80929.900
46458524.000,92432589.000,138891113.000,152558.000,61200.900
46462238.000,92432933.000,138895171.000,28275.000,14439.240
46460438.000,92442293.000,138902731.000,13493.000,7032.450
46457190.000,92439433.000,138896623.000,173137.000,6050.650
46461441.000,92449820.000,138911261.000,100482.000,28167.120
46463169.000,92432343.000,138895512.000,187701.000,5366.100
46456847.000,92425936.000,138882783.000,79581.000,1560.580
46458855.000,92420029.000,138878884.000,115069.000,7588.420
46456571.000,92429824.000,138886395.000,164344.000,70417.000
46458932.000,92442957.000,138901889.000,121514.000,30710.200
46457259.000,92427471.000,138884730.000,33710.000,8218.550
46461020.000,92444688.000,138905708.000,137117.000,46164.400
46461413.000,92441711.000,138903124.000,121091.000,11120.900
46463787.000,92433708.000,138897495.000,173356.000,38592.450
46456695.000,92430114.000,138886809.000,190380.000,5881.520
46464209.000,92434380.000,138898589.000,133767.000,84635.720
46461901.000,92423351.000,138885252.000,70649.000,1619.640
46458782.000,92448337.000,138907119.000,187821.000,15270.560
46461071.000,92444255.000,138905326.000,113979.000,85697.710
46457551.000,92448506.000,138906057.000,30814.000,1744.810
46456292.000,92420847.000,138877139.000,85734.000,17197.300
46458200.000,92424951.000,138883151.000,121077.000,4392.280
46458487.000,92431843.000,138890330.000,126484.000,6041.920
46462850.000,92436785.000,138899635.000,15006.000,33156.000
46463124.000,92447423.000,138910547.000,44535.000,2959.060
46457955.000,92436006.000,138893961.000,96137.000,36260.160
46456854.000,92433323.000,138890177.000,183572.000,4966.710
46461988.000,92435621.000,138897609.000,82099.000,23783.980
46461204.000,92427603.000,138888807.000,137066.000,5515.300
46462268.000,92450653.000,138912921.000,54208.000,37190.400
46459570.000,92420978.000,138880548.000,69175.000,51487.650
46463419.000,92450158.000,138913577.000,20230.000,29905.980
46463124.000,92446875.000,138909999.000,2004.000,9060.000
46461405.000,92441730.000,138903135.000,77445.000,15646.840
46459913.000,92434702.000,138894615.000,9869.000,8894.300
46459692.000,92426520.000,138886212.000,65079.000,21925.470
46460924.000,92429254.000,138890178.000,166047.000,42295.520
46458512.000,92430856.000,138889368.000,140807.000,84998.800
46456945.000,92425734.000,138882679.000,137958.000,51894.700
46458007.000,92440170.000,138898177.000,55464.000,45422.720
46461745.000,92445952.000,138907697.000,111570.000,1581.570
46459290.000,92441953.000,138901243.000,141893.000,40632.690
46458892.000,92429943.000,138888835.000,130509.000,24632.000
46458632.000,92423546.000,138882178.000,63393.000,55611.990
46458614.000,92449898.000,138908512.000,41274.000,29166.480
46457008.000,92448165.000,138905173.000,103028.000,7217.140
46460425.000,92430631.000,138891056.000,176975.000,24623.640
46456690.000,92443631.000,138900321.000,17298.000,3645.870
46464081.000,92442713.000,138906794.000,111939.000,56576.970
46457663.000,92446338.000,138904001.000,115275.000,60642.690
46458107.000,92434153.000,138892260.000,144143.000,56982.720
46456836.000,92426647.000,138883483.000,8513.000,56860.400
46460043.000,92425937.000,138885980.000,62127.000,39208.320
46463104.000,92449125.000,138912229.000,156209.000,17712.800
46457656.000,92446002.000,138903658.000,193791.000,43350.170
46461634.000,92438827.000,138900461.000,36875.000,3623.740
46457018.000,92422211.000,138879229.000,155597.000,49577.700
46456933.000,92430568.000,138887501.000,109236.000,1245.230
46463565.000,92444666.000,138908231.000,118547.000,40704.040
46464121.000,92420449.000,138884570.000,6633.000,47728.530
46458839.000,92442500.000,138901339.000,65647.000,70956.160
46458440.000,92441214.000,138899654.000,112982.000,57854.420
46462084.000,92434135.000,138896219.000,85679.000,29964.060
46462715.000,92449329.000,138912044.000,196516.000,32250.200
46460530.000,92422927.000,138883457.000,41420.000,55818.220
46460026.000,92437084.000,138897110.000,135874.000,85944.150
46461808.000,92442967.000,138904775.000,21951.000,43077.850
46463407.000,92430954.000,138894361.000,119711.000,27691.360
46463717.000,92433278.000,138896995.000,171620.000,50748.600
46460821.000,92431785.000,138892606.000,160932.000,13950.510
46463642.000,92419740.000,138883382.000,171085.000,26589.840
46462830.000,92422519.000,138885349.000,19721.000,77113.840
46457123.000,92427077.000,138884200.000,130961.000,15935.680
46461090.000,92450535.000,138911625.000,56045.000,16016.640
46457132.000,92449852.000,138906984.000,142757.000,17997.500
46459063.000,92422509.000,138881572.000,112579.000,44563.960
46461202.000,92425136.000,138886338.000,113321.000,9340.240
46458135.000,92436643.000,138894778.000,181069.000,42552.220
46462389.000,92424281.000,138886670.000,12628.000,35434.260
46459177.000,92439896.000,138899073.000,35277.000,29094.480
46461558.000,92435229.000,138896787.000,92577.000,75339.360
46463893.000,92441179.000,138905072.000,130426.000,64082.480
46460672.000,92437246.000,138897918.000,60867.000,5483.580
46456660.000,92428229.000,138884889.000,185642.000,43191.000
46461292.000,92442749.000,138904041.000,78115.000,52469.280
46462086.000,92427182.000,138889268.000,69936.000,17153.370
46462196.000,92420796.000,138882992.000,5780.000,40458.720
46462423.000,92439953.000,138902376.000,135912.000,62333.120
46460533.000,92430343.000,138890876.000,63170.000,27196.080
46456192.000,92445129.000,138901321.000,18443.000,39481.760
46464135.000,92424324.000,138888459.000,164718.000,53481.300
46464210.000,92422386.000,138886596.000,13293.000,30157.250
46462225.000,92433724.000,138895949.000,11982.000,41667.560
46460542.000,92445456.000,138905998.000,171682.000,14029.440
46457282.000,92440261.000,138897543.000,20347.000,19010.100
46463648.000,92436677.000,138900325.000,59902.000,87509.300
46459883.000,92427810.000,138887693.000,168956.000,89097.800
46462949.000,92419338.000,138882287.000,30813.000,40107.630
46463699.000,92430279.000,138893978.000,70602.000,1572.600
46457580.000,92426265.000,138883845.000,5917.000,49218.570
46457234.000,92443579.000,138900813.000,39154.000,27328.750
46456927.000,92428433.000,138885360.000,144459.000,37586.250
46460722.000,92436297.000,138897019.000,108844.000,55585.200
46463753.000,92447227.000,138910980.000,140076.000,20089.260
46459078.000,92447686.000,138906764.000,14530.000,59225.730
46457212.000,92428345.000,138885557.000,195172.000,16473.210
46460368.000,92447576.000,138907944.000,40381.000,10571.040
46457513.000,92421507.000,138879020.000,64468.000,67325.620
46458704.000,92450745.000,138909449.000,104284.000,15459.360
46457391.000,92429567.000,138886958.000,86825.000,59790.060
46460256.000,92432496.000,138892752.000,62813.000,44395.250
46458836.000,92423709.000,138882545.000,45771.000,82404.960
46459505.000,92441852.000,138901357.000,60159.000,26859.600
46456336.000,92441908.000,138898244.000,79125.000,47477.160
46461347.000,92435672.000,138897019.000,47651.000,67143.300
46464318.000,92431387.000,138895705.000,56063.000,25476.500
46457819.000,92418665.000,138876484.000,41170.000,43335.630
46463096.000,92418475.000,138881571.000,139772.000,79717.880
46457041.000,92428089.000,138885130.000,143679.000,67184.130
46463456.000,92418425.000,138881881.000,78010.000,48412.490
46457404.000,92438275.000,138895679.000,105528.000,6134.080
46459491.000,92431649.000,138891140.000,670.000,26701.390
46457864.000,92433535.000,138891399.000,49655.000,78627.850
46463212.000,92442354.000,138905566.000,142829.000,73000.980
46458968.000,92433908.000,138892876.000,112545.000,17132.940
46459435.000,92445163.000,138904598.000,158126.000,15393.560
46456275.000,92422387.000,138878662.000,10265.000,16453.640
46457096.000,92425538.000,138882634.000,119526.000,64911.840
46462390.000,92443595.000,138905985.000,59486.000,40473.440
46464011.000,92439013.000,138903024.000,170936.000,54187.110
46461367.000,92430488.000,138891855.000,170876.000,48671.750
46459362.000,92427964.000,138887326.000,112364.000,42667.160
46457818.000,92438774.000,138896592.000,190058.000,47070.050
46459516.000,92447896.000,138907412.000,99579.000,58407.090
46458845.000,92426948.000,138885793.000,9630.000,43109.640
46458631.000,92423438.000,138882069.000,43838.000,3563.660
46459663.000,92431740.000,138891403.000,182349.000,67272.980
46462292.000,92450732.000,138913024.000,139268.000,54904.920
46458816.000,92421377.000,138880193.000,73085.000,50787.840
46460698.000,92442450.000,138903148.000,132618.000,57771.350
46461381.000,92443133.000,138904514.000,101835.000,9184.150
46462661.000,92425616.000,138888277.000,132085.000,31278.240
46462192.000,92432676.000,138894868.000,139536.000,75625.440
46458449.000,92421207.000,138879656.000,165218.000,8982.470
46463353.000,92418542.000,138881895.000,3030.000,18660.600
46460189.000,92442215.000,138902404.000,182905.000,67588.600
46459114.000,92449453.000,138908567.000,66656.000,51924.800
46457663.000,92423472.000,138881135.000,82318.000,41609.920
46459952.000,92429071.000,138889023.000,111606.000,37204.800
46458980.000,92450612.000,138909592.000,70338.000,18316.620
46462197.000,92430177.000,138892374.000,165443.000,43744.760
46462202.000,92443645.000,138905847.000,197067.000,9312.480
46456197.000,92425775.000,138881972.000,100129.000,12420.320
46459580.000,92425031.000,138884611.000,59699.000,66347.600
46458647.000,92440356.000,138899003.000,149945.000,39898.800
46457221.000,92424951.000,138882172.000,122068.000,45782.520
46457410.000,92439843.000,138897253.000,191880.000,21690.680
46463645.000,92423144.000,138886789.000,173537.000,67642.260
46464284.000,92450586.000,138914870.000,26997.000,90427.530
46457745.000,92422080.000,138879825.000,26033.000,20139.630
46461320.000,92432899.000,138894219.000,123950.000,49348.750
46462427.000,92432964.000,138895391.000,15707.000,60039.900
46456995.000,92449792.000,138906787.000,180881.000,49047.000
46456462.000,92428011.000,138884473.000,22687.000,17706.480
46461585.000,92427173.000,138888758.000,86569.000,23333.400
46457978.000,92419992.000,138877970.000,149552.000,73671.300
46462787.000,92430278.000,138893065.000,118525.000,10804.640
46460933.000,92449736.000,138910669.000,46523.000,16164.720
46459381.000,92447581.000,138906962.000,92349.000,54994.940
46463577.000,92446619.000,138910196.000,97282.000,58846.880
46457280.000,92440176.000,138897456.000,3755.000,81278.750
46462282.000,92450932.000,138913214.000,100175.000,47006.800
46459272.000,92446709.000,138905981.000,27052.000,8811.450
46458535.000,92424495.000,138883030.000,61767.000,24202.640
46462284.000,92423725.000,138886009.000,153095.000,8036.630
46460029.000,92418591.000,138878620.000,54195.000,25282.180
46462403.000,92432873.000,138895276.000,51040.000,32704.320
46456874.000,92420425.000,138877299.000,25307.000,57918.100
46459355.000,92438198.000,138897553.000,121585.000,4819.740
46458838.000,92433822.000,138892660.000,72698.000,65156.910
46457792.000,92447975.000,138905767.000,27982.000,13369.860
46460247.000,92421152.000,138881399.000,78429.000,43630.020
46459013.000,92443627.000,138902640.000,147913.000,52944.570
46463555.000,92446771.000,138910326.000,159192.000,15014.280
46457542.000,92418692.000,138876234.000,124394.000,45388.480
46462776.000,92444819.000,138907595.000,82007.000,41538.000
46462202.000,92450731.000,138912933.000,83698.000,68949.290
46462043.000,92422299.000,138884342.000,97151.000,41333.400
46462052.000,92445250.000,138907302.000,11636.000,9285.780
46458403.000,92428767.000,138887170.000,154942.000,21966.340
46464260.000,92419826.000,138884086.000,109938.000,11687.580
46463129.000,92425303.000,138888432.000,111716.000,86385.500
46458392.000,92437184.000,138895576.000,1619.000,44097.690
46462785.000,92420992.000,138883777.000,198759.000,26008.500
46459164.000,92433976.000,138893140.000,139461.000,39011.960
46456303.000,92427582.000,138883885.000,117034.000,18918.540
46460815.000,92446786.000,138907601.000,177810.000,11326.860
46459367.000,92439398.000,138898765.000,49589.000,69236.100
46463241.000,92440839.000,138904080.000,41806.000,75155.400
46458785.000,92420929.000,138879714.000,18664.000,56975.760
46458991.000,92445795.000,138904786.000,70775.000,13966.160
46461880.000,92427868.000,138889748.000,107187.000,50155.560
46458775.000,92446940.000,138905715.000,75985.000,7843.920
46459254.000,92421759.000,138881013.000,193842.000,34845.120
46463151.000,92437272.000,138900423.000,87912.000,26598.740
46463652.000,92426931.000,138890583.000,122065.000,29350.620
46456922.000,92426050.000,138882972.000,125732.000,79097.850
46456632.000,92427660.000,138884292.000,163445.000,19609.720
46462597.000,92434663.000,138897260.000,129090.000,39168.150
46457766.000,92437813.000,138895579.000,895.000,32326.020
46457469.000,92432171.000,138889640.000,35217.000,50697.240
46460544.000,92435452.000,138895996.000,76497.000,25049.330
46462177.000,92446311.000,138908488.000,68774.000,5228.310
46462305.000,92425287.000,138887592.000,79770.000,31495.860
46463913.000,92440976.000,138904889.000,80485.000,54222.760
46463449.000,92450101.000,138913550.000,106755.000,82802.250
46462325.000,92423418.000,138885743.000,23223.000,19485.740
46456199.000,92429663.000,138885862.000,105252.000,16344.250
46462455.000,92442955.000,138905410.000,167260.000,1327.260
46464044.000,92430196.000,138894240.000,199714.000,90685.500
46457172.000,92440775.000,138897947.000,184733.000,52714.170
46462987.000,92446887.000,138909874.000,197392.000,13404.510
46457841.000,92443187.000,138901028.000,158256.000,9199.750
46461822.000,92427039.000,138888861.000,2533.000,51679.080
46463770.000,92445692.000,138909462.000,163976.000,93838.620
46458669.000,92440305.000,138898974.000,133102.000,40863.600
46458280.000,92432247.000,138890527.000,35339.000,7645.980
46461442.000,92437069.000,138898511.000,136571.000,64302.800
46460329.000,92434244.000,138894573.000,134753.000,21453.000
46463825.000,92437981.000,138901806.000,179458.000,32286.450
46461396.000,92441919.000,138903315.000,144800.000,88550.400
46464121.000,92421265.000,138885386.000,44089.000,11363.880
46459505.000,92423046.000,138882551.000,94133.000,48466.590
46463393.000,92423751.000,138887144.000,87500.000,50575.000
46456331.000,92422527.000,138878858.000,199649.000,27978.240
46460124.000,92437261.000,138897385.000,87654.000,29549.700
46463567.000,92420318.000,138883885.000,198556.000,14890.950
46456969.000,92434677.000,138891646.000,119886.000,80046.960
46461183.000,92448796.000,138909979.000,111260.000,5085.040
46456926.000,92420277.000,138877203.000,144384.000,49993.300
46461942.000,92419807.000,138881749.000,47448.000,54422.160
46463229.000,92441985.000,138905214.000,52763.000,65198.880
46463445.000,92433988.000,138897433.000,181381.000,36559.500
46458812.000,92443362.000,138902174.000,66612.000,53672.740
46463721.000,92424713.000,138888434.000,146445.000,71589.120
46461839.000,92428162.000,138890001.000,111419.000,10012.870
46462854.000,92449032.000,138911886.000,3706.000,54729.800
46457051.000,92435994.000,138893045.000,187527.000,58122.720
46463496.000,92426887.000,138890383.000,153563.000,56579.600
46456916.000,92433921.000,138890837.000,129445.000,53079.840
46459731.000,92433214.000,138892945.000,171593.000,44943.930
46461110.000,92420892.000,138882002.000,156102.000,5790.500
46464170.000,92446764.000,138910934.000,145804.000,64743.000
46456993.000,92430617.000,138887610.000,116499.000,65166.070
46457160.000,92425876.000,138883036.000,182257.000,65623.250
46458013.000,92444721.000,138902734.000,178660.000,38250.520
46463303.000,92428207.000,138891510.000,138286.000,54295.480
46457228.000,92447214.000,138904442.000,120429.000,11595.360
46459341.000,92433399.000,138892740.000,45737.000,11779.110
46461382.000,92443312.000,138904694.000,46858.000,9024.250
46461109.000,92421412.000,138882521.000,141894.000,63884.370
46456389.000,92446931.000,138903320.000,197823.000,34574.760
46460748.000,92438309.000,138899057.000,4967.000,9359.800
46463532.000,92429521.000,138893053.000,173866.000,71774.820
46462194.000,92422076.000,138884270.000,154555.000,1609.550
46463296.000,92448181.000,138911477.000,876.000,78182.280
46457569.000,92418447.000,138876016.000,116845.000,18618.400
46460346.000,92425141.000,138885487.000,198198.000,59624.740
46463615.000,92431040.000,138894655.000,97631.000,63516.570
46459685.000,92450509.000,138910194.000,72042.000,27379.080
46459681.000,92424307.000,138883988.000,196487.000,30086.120
46460622.000,92426676.000,138887298.000,151445.000,49382.520
46458699.000,92430282.000,138888981.000,191649.000,1740.640
46462623.000,92430725.000,138893348.000,14479.000,59919.210
46460905.000,92418616.000,138879521.000,133222.000,5020.880
46461192.000,92449000.000,138910192.000,57621.000,74195.140
46457390.000,92446276.000,138903666.000,32877.000,45246.750
46456814.000,92428713.000,138885527.000,163013.000,10760.100
46460482.000,92450571.000,138911053.000,146456.000,21034.300
46463335.000,92445177.000,138908512.000,82683.000,38310.640
46462453.000,92429349.000,138891802.000,52706.000,72982.800
46462800.000,92431057.000,138893857.000,17556.000,58942.000
46460757.000,92442810.000,138903567.000,56465.000,12793.140
46462647.000,92441386.000,138904033.000,195412.000,49744.530
46459642.000,92447721.000,138907363.000,80950.000,77238.000
46462262.000,92432396.000,138894658.000,116445.000,11691.520
46460272.000,92425679.000,138885951.000,139461.000,19505.980
46463317.000,92423075.000,138886392.000,117776.000,78925.880
46459474.000,92433360.000,138892834.000,47593.000,43136.520
46462796.000,92448208.000,138911004.000,80974.000,95793.530
46457362.000,92431343.000,138888705.000,121838.000,44635.920
46457145.000,92442367.000,138899512.000,124998.000,56643.720
46460297.000,92437081.000,138897378.000,167016.000,40071.370
46464339.000,92432928.000,138897267.000,32361.000,18107.040
46458901.000,92423538.000,138882439.000,75741.000,66952.860
46459223.000,92450071.000,138909294.000,175310.000,13853.100
46460392.000,92433408.000,138893800.000,23926.000,64747.200
46462147.000,92434174.000,138896321.000,114541.000,17110.940
46460129.000,92425797.000,138885926.000,77475.000,29049.400
46458702.000,92420623.000,138879325.000,115849.000,37296.800
46462549.000,92436021.000,138898570.000,62005.000,33845.000
46461509.000,92445458.000,138906967.000,103490.000,41817.720
46463911.000,92437503.000,138901414.000,147026.000,50431.940
46458470.000,92437152.000,138895622.000,59517.000,28053.690
46459579.000,92423071.000,138882650.000,98236.000,44432.280
46458873.000,92419226.000,138878099.000,39566.000,48177.920
46456255.000,92431681.000,138887936.000,177655.000,76236.600
46462177.000,92420262.000,138882439.000,31785.000,72104.760
46458887.000,92439953.000,138898840.000,198431.000,9176.580
46462862.000,92426899.000,138889761.000,21348.000,6346.700
46463747.000,92449873.000,138913620.000,150579.000,39109.680
46459545.000,92445676.000,138905221.000,28607.000,27640.800
46460849.000,92444363.000,138905212.000,196374.000,4411.110
46460711.000,92444712.000,138905423.000,54621.000,33088.020
46462275.000,92432632.000,138894907.000,83782.000,60036.520
