-7.321,-11.505,-18.826,0.764,-6.507,-4.973,6.577,5.312,3.198
2.531,-2.572,-0.041,7.424,4.754,35.295,5.943,3.632,7.307
4.790,5.302,10.092,5.819,12.264,71.364,4.322,0.298,7.332
-1.183,-0.584,-1.766,2.595,-12.712,-32.992,1.773,3.069,11.263
-5.792,-5.862,-11.654,8.334,13.790,114.921,2.708,7.081,4.504
-3.393,5.267,1.874,6.629,-3.758,-24.910,9.717,9.981,9.077
-5.369,20.341,14.972,-17.206,7.429,-127.827,8.385,0.185,5.192
-5.161,-6.198,-11.360,-5.310,1.951,-10.363,7.873,9.218,13.520
-10.915,-3.778,-14.693,4.065,-8.345,-33.922,9.887,9.356,0.315
7.794,-5.301,2.494,16.529,4.823,79.722,0.662,0.604,5.505
-10.371,-12.522,-22.893,-4.353,12.801,-55.723,1.435,9.921,4.251
-3.204,11.675,8.471,5.940,14.401,85.539,5.625,0.789,12.340
0.464,-8.658,-8.194,12.885,-12.669,-163.245,3.728,7.192,1.194
8.373,0.869,9.242,-5.179,-0.597,3.093,3.705,7.020,2.515
10.502,-3.447,7.055,-4.881,-12.679,61.891,9.478,5.168,2.780
21.351,-7.654,13.696,-1.608,1.475,-2.371,7.502,7.063,15.074
6.190,7.988,14.178,-17.309,4.671,-80.845,4.301,7.369,11.076
11.735,10.167,21.901,-8.670,1.776,-15.400,1.093,7.375,4.907
2.240,-2.237,0.002,-8.125,-4.928,40.034,3.777,7.183,0.400
-13.810,0.039,-13.771,-0.371,-6.443,2.393,9.017,8.447,5.893
-22.058,20.426,-1.632,7.263,7.874,57.191,2.646,4.995,4.481
-6.659,18.447,11.789,18.794,6.776,127.351,1.634,4.513,3.449
6.903,6.687,13.591,-5.604,32.646,-182.937,0.184,5.214,3.369
8.133,12.130,20.263,3.200,0.207,0.661,5.451,0.300,6.588
-2.579,3.565,0.986,9.063,8.026,72.742,7.955,4.600,5.406
6.913,8.838,15.751,-12.089,14.785,-178.738,0.027,2.968,4.236
5.272,-5.935,-0.663,26.415,9.573,252.886,7.693,3.544,1.468
12.688,21.539,34.227,-7.176,16.079,-115.388,9.200,4.861,8.231
14.412,5.492,19.904,8.419,10.701,90.090,7.079,3.002,5.061
-8.311,-2.279,-10.590,7.697,25.016,192.559,0.149,6.090,2.834
-4.951,-3.618,-8.569,-9.569,-5.130,49.093,2.346,1.237,4.217
-1.125,15.605,14.480,12.087,5.013,60.594,9.869,2.910,4.324
17.652,-6.043,11.608,-1.083,-20.199,21.879,5.734,7.913,6.719
0.839,7.953,8.792,19.311,3.223,62.229,6.153,7.584,6.628
-17.708,0.637,-17.071,-7.552,7.090,-53.543,4.052,1.697,5.698
0.292,-3.702,-3.410,19.234,11.320,217.718,0.291,8.084,5.836
-11.697,11.967,0.270,3.574,7.058,25.229,1.624,6.956,3.148
7.852,17.658,25.509,-19.524,-12.506,244.167,2.837,4.566,2.308
-22.600,-10.005,-32.606,13.150,-7.387,-97.134,9.639,4.489,3.114
-5.459,-10.213,-15.672,-3.526,0.190,-0.669,4.186,8.175,3.393
-13.399,-13.704,-27.103,8.612,-0.571,-4.915,7.346,8.891,1.462
9.733,-11.876,-2.143,-5.321,3.366,-17.911,0.348,0.547,6.696
-8.124,-1.877,-10.001,-2.418,7.423,-17.947,6.881,1.618,9.017
10.015,-0.150,9.865,4.933,4.451,21.959,7.105,4.237,4.784
8.978,-11.898,-2.920,6.158,-3.773,-23.232,4.994,2.689,9.069
-11.007,14.182,3.174,-11.092,-2.093,23.220,4.918,2.212,1.830
13.272,10.070,23.341,-10.239,-0.053,0.543,4.805,0.143,2.012
0.263,4.369,4.632,-1.891,5.579,-10.551,9.991,0.221,10.243
7.897,-0.571,7.326,-14.701,7.483,-110.005,0.650,1.520,0.660
8.259,-5.317,2.942,14.751,0.195,2.878,0.472,8.902,8.178
-3.225,-3.621,-6.847,3.030,2.300,6.968,3.750,0.791,0.554
-8.754,-2.828,-11.583,-24.722,9.556,-236.245,7.034,0.833,5.485
-7.078,1.798,-5.280,-9.461,-8.118,76.807,4.567,9.517,2.984
6.111,3.741,9.853,4.844,-12.304,-59.605,6.027,6.051,0.626
1.813,3.235,5.048,8.014,-0.554,-4.443,1.313,1.949,24.806
-1.278,9.707,8.429,3.819,-14.954,-57.108,1.210,6.060,11.527
1.194,4.692,5.887,1.125,-13.520,-15.210,4.063,3.331,12.114
-21.148,-14.118,-35.266,5.502,1.677,9.226,9.288,5.457,5.705
-22.410,-2.749,-25.159,-30.239,15.314,-463.073,7.781,5.482,5.380
12.775,2.594,15.369,-6.005,-18.752,112.611,0.203,7.354,14.862
-5.889,3.426,-2.463,13.588,-2.353,-31.969,6.597,3.019,15.919
10.281,0.727,11.008,5.313,2.834,15.058,6.540,0.662,4.220
-0.775,-7.250,-8.025,-8.073,-1.356,10.950,5.970,7.565,3.297
17.734,4.946,22.681,-5.480,1.464,-8.025,1.500,7.848,6.079
-12.605,7.777,-4.828,0.055,2.809,0.155,6.113,4.452,13.351
-19.855,5.908,-13.947,-21.842,2.355,-51.430,1.300,7.892,5.159
11.020,4.848,15.868,0.743,12.488,9.282,5.979,6.362,0.366
-9.664,-14.193,-23.857,-5.064,6.811,-34.494,4.520,5.935,18.303
0.785,3.465,4.250,-14.243,-6.904,98.333,7.438,8.501,6.624
-1.117,-1.274,-2.391,-7.661,-5.999,45.961,1.202,2.358,2.005
-0.549,-1.951,-2.500,5.451,5.262,28.686,8.974,9.526,6.175
19.320,17.684,37.004,-3.393,10.732,-36.410,1.294,8.263,1.309
3.014,-15.596,-12.582,9.562,10.284,98.339,8.297,7.415,5.301
-13.850,18.697,4.847,-1.422,7.577,-10.773,5.181,7.242,1.059
-6.191,2.866,-3.325,-2.020,-15.506,31.318,6.063,0.599,4.912
9.492,10.037,19.529,3.023,-2.060,-6.227,7.896,2.600,6.087
7.111,-0.973,6.138,-0.880,2.795,-2.461,0.355,9.961,7.536
-8.259,9.843,1.584,-1.559,-2.418,3.769,6.075,1.344,10.482
-7.397,7.128,-0.269,-0.616,-5.007,3.085,3.066,4.333,4.674
-3.808,-5.947,-9.755,5.312,11.473,60.944,9.624,7.401,6.163
-3.511,6.874,3.363,-9.826,-0.447,4.395,4.107,9.429,1.993
15.566,-7.484,8.082,1.651,18.115,29.904,3.954,6.714,2.070
-5.870,-5.504,-11.374,-11.591,-16.998,197.031,3.692,7.815,19.817
10.780,7.853,18.633,-10.384,15.642,-162.437,5.652,6.257,1.983
-11.189,9.091,-2.099,4.887,-2.838,-13.866,9.836,3.257,1.220
0.138,-8.341,-8.203,-12.517,9.574,-119.838,0.174,5.973,2.434
-8.078,-12.843,-20.921,1.509,11.468,17.310,8.801,7.321,19.975
22.014,-2.985,19.030,27.622,1.386,38.276,7.468,0.961,1.602
17.325,2.498,19.824,2.265,-11.588,-26.246,3.651,7.288,4.163
-14.155,-13.293,-27.448,2.840,-8.155,-23.156,0.908,0.844,5.477
27.861,-3.319,24.543,11.896,6.880,81.843,8.126,1.327,16.420
-8.260,10.742,2.482,0.361,8.998,3.247,0.077,0.340,15.110
0.075,7.921,7.997,-10.942,-12.293,134.518,8.397,5.231,12.708
-5.941,8.696,2.755,-15.645,6.544,-102.379,2.123,7.933,19.944
-2.875,22.874,19.999,-0.051,-6.261,0.318,3.045,1.042,2.859
7.533,-0.841,6.691,1.988,-5.920,-11.770,3.276,7.544,4.313
-4.065,-17.421,-21.486,-11.182,2.549,-28.507,9.879,0.128,12.866
-1.643,5.359,3.716,-2.026,-4.191,8.489,5.139,2.542,9.921
2.201,7.619,9.820,20.020,-6.927,-138.688,8.877,5.216,9.466
1.534,-0.053,1.480,-11.962,1.700,-20.340,6.479,9.220,12.113
-17.194,1.407,-15.787,13.683,-0.154,-2.112,9.361,1.617,5.745
1.986,-7.261,-5.274,7.349,3.113,22.873,4.459,8.899,8.701
-5.249,2.095,-3.153,-6.304,4.343,-27.376,7.505,6.524,1.071
28.367,8.139,36.506,8.720,-1.615,-14.085,1.645,0.831,4.658
-22.214,1.516,-20.699,-9.952,-13.625,135.598,6.271,7.919,10.736
-5.130,15.389,10.259,20.373,-8.870,-180.705,9.339,5.177,2.299
9.345,19.982,29.327,20.747,0.571,11.837,8.939,4.900,7.592
11.505,-1.636,9.869,0.193,-5.387,-1.040,6.500,9.704,8.299
-1.152,17.269,16.117,-5.004,2.904,-14.529,9.762,0.210,2.057
29.545,9.006,38.552,9.264,21.586,199.979,9.366,1.435,5.001
-8.852,-3.594,-12.447,-6.154,1.099,-6.762,5.632,6.325,8.009
3.282,-6.547,-3.265,8.448,5.384,45.484,6.184,2.651,7.368
-7.054,3.827,-3.227,-13.822,-16.171,223.504,0.984,5.645,5.865
3.563,17.345,20.907,7.238,-5.830,-42.193,0.478,4.389,2.173
-7.941,-11.222,-19.163,-10.341,-0.348,3.598,1.898,0.811,0.794
7.644,12.765,20.409,7.420,0.096,0.715,3.074,9.060,7.741
3.585,-11.861,-8.276,-18.564,-17.304,321.237,5.298,5.321,2.137
-6.785,3.318,-3.467,7.059,-3.832,-27.046,4.654,0.236,6.321
9.330,12.969,22.299,-7.490,-3.226,24.160,9.729,8.626,11.141
-7.389,-3.107,-10.496,-2.766,6.586,-18.217,2.904,2.824,7.244
-7.915,-15.835,-23.749,4.969,0.395,1.961,4.074,5.941,3.637
1.297,-2.992,-1.695,-10.499,3.612,-37.920,1.800,6.708,3.837
24.583,-3.958,20.626,2.969,-6.130,-18.199,5.200,3.611,1.521
-20.995,-2.767,-23.762,13.194,-2.352,-31.031,9.807,3.842,5.232
5.120,5.538,10.658,9.107,-7.289,-66.382,3.994,8.194,3.893
1.626,-13.045,-11.420,-3.443,16.110,-55.468,0.929,6.839,7.395
5.994,3.153,9.147,-7.300,-2.606,19.023,3.693,3.131,2.250
7.097,-2.815,4.282,11.462,-2.234,-25.605,7.174,9.169,2.176
4.095,1.009,5.105,3.528,6.332,22.340,8.572,8.398,4.848
16.103,3.235,19.338,2.289,3.288,7.526,7.354,9.644,8.665
-3.834,10.297,6.463,1.183,-10.163,-12.025,1.724,9.134,3.199
-1.748,-0.391,-2.138,-11.976,10.422,-124.815,8.213,6.380,8.271
-15.038,-3.779,-18.817,-3.443,5.263,-18.120,6.040,9.404,10.031
-15.287,-9.430,-24.717,-4.825,4.983,-24.046,0.584,2.419,5.245
3.268,13.843,17.111,2.455,6.173,15.152,0.488,0.136,11.132
1.334,-15.822,-14.488,-0.693,-12.472,8.645,6.740,0.377,3.116
-2.396,0.747,-1.649,-0.580,-9.384,5.439,1.425,4.927,7.257
13.836,9.377,23.213,1.012,4.655,4.710,4.590,7.413,1.392
-5.187,-8.591,-13.778,8.740,15.738,137.546,9.392,9.167,4.537
-8.979,-5.406,-14.386,11.887,-4.016,-47.738,8.962,6.491,7.614
14.903,-6.126,8.777,-3.909,-5.153,20.142,2.658,6.819,8.660
-6.755,-2.019,-8.774,5.520,-17.709,-97.748,3.720,2.935,11.410
15.512,-1.825,13.687,11.523,-2.698,-31.091,8.265,8.721,1.367
-7.955,-9.938,-17.893,-10.049,-0.813,8.170,6.966,2.060,17.314
-2.829,-9.114,-11.943,19.462,-6.659,-129.592,6.499,2.238,3.966
4.989,1.710,6.699,-4.437,2.078,-9.220,4.115,2.576,2.779
9.366,3.717,13.083,-3.522,3.576,-12.596,5.380,1.517,6.042
10.025,4.453,14.479,0.725,-15.555,-11.270,0.154,9.046,7.990
-1.154,2.451,1.298,7.038,5.119,36.027,4.431,8.141,9.648
-6.908,17.298,10.390,-8.501,-14.794,125.757,4.113,4.135,11.827
9.246,-1.937,7.310,-19.028,18.130,-344.972,4.399,0.329,1.918
6.356,-0.966,5.390,-17.358,-6.546,113.632,0.089,3.068,10.511
12.312,11.408,23.721,-2.007,2.359,-4.735,5.100,2.714,5.023
16.447,0.526,16.973,-16.215,-2.909,47.175,1.780,6.491,0.630
7.262,-2.769,4.493,-2.251,0.891,-2.006,9.454,4.147,8.066
2.609,10.782,13.391,-15.163,-6.792,102.994,1.479,1.835,19.351
1.368,11.786,13.153,1.873,14.193,26.590,2.089,7.810,10.175
10.275,-9.364,0.911,-8.306,-1.121,9.307,0.622,1.994,3.156
6.273,1.885,8.159,-14.604,1.867,-27.269,0.512,3.029,3.018
-20.775,-14.672,-35.447,-11.277,7.256,-81.824,6.640,0.210,4.808
11.870,-5.384,6.486,2.778,-15.750,-43.752,0.712,9.396,4.246
-1.432,-13.436,-14.868,-7.699,-10.559,81.301,4.406,6.151,2.732
17.130,19.498,36.629,-4.787,-20.647,98.841,5.541,3.745,1.454
3.171,17.789,20.961,-1.177,5.874,-6.911,4.323,9.415,3.259
-10.246,20.362,10.116,6.293,-10.634,-66.925,3.693,6.059,7.235
-0.373,-15.117,-15.490,8.862,11.626,103.034,9.007,0.140,16.594
-2.263,-17.246,-19.508,-3.801,-5.255,19.972,5.191,7.456,20.138
9.179,-2.294,6.886,-6.646,-12.063,80.164,5.229,5.295,4.926
0.173,6.404,6.576,-3.161,1.533,-4.845,5.833,5.149,23.259
9.798,1.917,11.715,-6.916,7.751,-53.612,3.147,0.931,0.821
2.492,9.763,12.255,9.510,-21.755,-206.889,8.469,3.679,5.891
-1.215,14.425,13.210,7.286,-12.697,-92.508,6.133,5.316,10.990
9.879,-3.455,6.424,8.475,-10.805,-91.579,3.986,5.454,11.367
-15.734,1.136,-14.598,0.014,-25.391,-0.343,2.997,5.837,4.494
9.538,1.658,11.196,-6.020,-9.803,59.019,8.375,0.786,5.727
6.040,-3.767,2.273,-21.722,-11.037,239.735,9.014,5.298,5.124
-10.718,-17.215,-27.933,-4.175,-1.716,7.165,7.387,2.793,9.766
13.245,-6.914,6.331,-8.620,-15.519,133.773,1.778,3.997,11.019
14.042,3.202,17.244,-14.428,3.791,-54.700,2.784,0.372,14.446
-3.693,19.059,15.366,8.248,-5.271,-43.477,9.821,0.247,8.795
7.693,6.918,14.611,-20.310,7.945,-161.366,6.103,6.504,6.801
-9.087,7.135,-1.952,-4.426,0.591,-2.616,2.341,5.151,2.897
-10.558,13.779,3.221,10.250,0.982,10.064,8.394,5.034,3.395
10.550,8.329,18.879,8.523,9.206,78.460,3.665,8.984,19.584
1.793,-0.470,1.323,-7.054,3.293,-23.231,8.046,8.818,2.273
-16.030,-2.110,-18.140,13.625,-3.202,-43.627,2.540,4.303,4.093
-10.428,-7.807,-18.235,2.249,3.667,8.248,1.267,2.505,1.606
-9.679,-4.561,-14.240,11.230,-5.135,-57.664,9.046,1.534,7.210
-9.102,-22.722,-31.824,6.234,-5.605,-34.944,9.111,3.890,8.663
-0.905,14.076,13.171,-1.696,-10.282,17.436,2.778,8.993,5.377
14.626,6.674,21.301,7.246,3.128,22.667,6.019,4.529,1.683
-0.624,-6.730,-7.355,3.951,-18.096,-71.499,8.069,4.661,13.572
15.604,8.255,23.859,7.341,-3.836,-28.159,8.960,3.849,5.798
-1.049,15.761,14.713,17.965,11.929,214.306,7.840,3.201,2.495
0.238,-9.064,-8.826,-0.709,-13.377,9.488,2.355,1.394,11.494
0.711,2.583,3.294,8.272,-17.490,-144.684,2.683,7.613,1.348
-7.616,-27.142,-34.758,6.046,-2.588,-15.647,3.660,2.176,6.727
2.096,-14.376,-12.279,-2.262,2.812,-6.363,5.740,0.498,9.668
16.355,-5.261,11.094,-10.458,14.792,-154.691,7.095,6.083,5.161
2.994,5.472,8.466,5.074,10.189,51.700,3.573,4.666,1.913
0.348,17.141,17.489,1.451,-8.059,-11.694,0.390,8.799,10.296
10.144,-4.455,5.689,1.183,-3.584,-4.242,4.959,8.518,5.349
-3.954,9.248,5.294,-4.383,6.000,-26.295,5.508,6.999,4.088
-5.460,-18.816,-24.276,1.830,2.990,5.471,1.073,3.004,1.618
-7.855,1.705,-6.150,7.080,-15.750,-111.510,2.303,9.825,10.411
-6.607,10.170,3.563,5.201,-2.604,-13.542,0.142,0.498,2.288
0.620,3.554,4.174,0.086,-2.178,-0.188,3.912,8.621,7.855
-0.491,-21.948,-22.439,-14.440,19.027,-274.749,8.473,4.743,3.846
-2.640,3.991,1.351,-2.833,-1.643,4.654,9.581,1.849,6.754
-10.130,17.512,7.382,-17.675,1.884,-33.306,1.677,5.156,4.788
-7.347,2.010,-5.337,8.908,11.604,103.366,3.268,1.811,5.240
0.057,-11.162,-11.105,-11.566,-9.075,104.960,8.699,0.637,9.230
3.010,14.464,17.475,6.688,-7.554,-50.521,6.630,6.499,3.572
-22.006,12.962,-9.044,11.156,-3.560,-39.714,5.312,2.535,9.001
-6.016,-12.689,-18.706,-6.983,-25.220,176.121,4.512,8.397,4.269
17.786,-2.979,14.807,2.634,6.051,15.936,8.283,8.810,0.953
-6.525,10.627,4.101,-0.678,1.361,-0.922,8.849,0.645,7.677
-5.859,-8.287,-14.146,-7.345,10.691,-78.522,9.000,7.565,3.070
3.392,-15.973,-12.581,-8.597,6.848,-58.873,7.346,2.715,3.256
-0.706,-9.828,-10.534,-6.422,13.466,-86.487,0.388,3.605,5.187
-15.862,-3.509,-19.371,-5.966,-0.647,3.862,1.995,0.026,6.073
-1.419,2.239,0.820,-15.716,1.540,-24.208,4.363,9.633,4.146
-14.841,6.587,-8.254,12.926,2.371,30.653,9.623,1.261,5.383
-11.297,19.680,8.383,0.899,-2.161,-1.943,7.877,3.258,8.880
-1.840,-1.771,-3.611,10.193,3.354,34.184,0.884,4.830,1.294
-11.379,25.514,14.135,13.364,-0.063,-0.840,0.562,5.270,0.061
-3.939,17.701,13.762,4.545,8.573,38.962,8.078,7.384,3.583
3.456,-19.221,-15.765,-6.596,3.954,-26.082,9.100,3.534,4.253
-3.883,9.052,5.169,24.659,-7.537,-185.842,7.215,1.207,9.481
19.313,22.134,41.447,1.529,19.275,29.466,3.746,2.028,7.490
-8.268,18.434,10.166,-14.448,-13.806,199.467,2.015,9.701,6.303
1.053,-8.304,-7.252,-10.477,-4.567,47.843,7.859,8.487,4.231
-17.848,-0.377,-18.224,7.012,-0.437,-3.063,0.947,4.580,6.445
23.854,3.190,27.045,-10.001,-12.707,127.082,1.959,0.507,4.282
-0.870,4.928,4.057,-7.714,10.373,-80.022,8.758,8.251,3.484
-9.590,-24.472,-34.063,-18.060,-3.839,69.337,5.773,6.956,5.559
4.752,6.325,11.077,-16.362,5.145,-84.176,0.278,8.529,4.943
0.922,19.035,19.956,1.628,2.866,4.665,8.467,8.506,5.234
-9.525,6.536,-2.989,-4.139,-7.312,30.264,4.291,8.557,5.076
-6.395,16.462,10.067,8.710,-2.392,-20.832,1.236,0.104,1.206
-16.688,4.272,-12.416,-1.018,14.983,-15.259,5.963,6.081,12.427
-13.719,-3.197,-16.916,3.617,4.509,16.311,0.180,3.833,9.531
7.931,5.989,13.920,-15.619,4.914,-76.752,5.511,9.836,1.175
-6.325,-12.004,-18.329,-0.322,-0.092,0.030,0.276,7.931,5.467
-6.368,-0.399,-6.767,-7.902,3.191,-25.217,0.026,8.917,1.532
4.562,14.209,18.771,-1.538,5.244,-8.067,6.277,2.649,3.215
-9.727,13.527,3.800,24.082,2.663,64.121,4.049,8.318,7.830
15.285,10.896,26.181,4.697,2.253,10.585,8.025,7.357,1.518
3.736,6.013,9.750,-13.996,-0.769,10.760,8.091,7.468,1.976
32.275,19.652,51.926,-10.756,-8.698,93.563,1.994,5.945,4.787
-20.588,-7.812,-28.400,-14.531,-7.694,111.805,9.398,3.696,4.964
-4.320,2.086,-2.233,16.027,11.645,186.636,8.285,8.632,4.132
-11.031,-2.204,-13.235,9.851,-4.063,-40.021,8.488,8.856,4.593
-4.056,2.838,-1.218,-6.599,-2.566,16.932,1.604,5.606,3.768
21.631,-6.418,15.214,-9.436,3.771,-35.579,5.945,8.264,7.380
6.689,-21.271,-14.582,3.032,-9.343,-28.329,4.431,7.598,12.547
-3.054,5.108,2.054,6.303,0.083,0.522,5.426,0.188,1.460
-4.075,-0.370,-4.445,12.118,3.355,40.659,9.818,4.043,4.159
-0.578,20.210,19.632,-4.598,15.150,-69.655,1.842,1.001,3.503
-11.896,-3.349,-15.245,-8.000,2.057,-16.453,3.509,4.840,8.901
-0.727,-4.048,-4.774,1.529,-5.320,-8.137,8.340,0.055,1.336
-1.305,0.869,-0.437,-2.016,-2.423,4.883,4.566,4.652,2.477
-9.708,4.052,-5.657,12.452,0.211,2.626,2.606,1.645,24.236
3.783,-4.854,-1.071,-3.154,-9.491,29.940,4.975,4.696,13.139
-7.071,6.092,-0.979,3.332,14.369,47.883,1.374,1.458,1.508
-3.427,-6.937,-10.364,2.414,-4.368,-10.547,7.779,6.770,2.175
13.731,8.344,22.076,-0.766,-19.113,14.646,6.107,3.397,9.226
5.160,-5.387,-0.227,-1.801,2.484,-4.474,7.509,6.048,4.341
22.001,-10.639,11.362,-1.600,2.782,-4.452,7.519,9.685,9.758
-4.923,-19.563,-24.487,-3.515,5.295,-18.610,8.504,0.706,16.353
2.838,-8.122,-5.285,4.929,-6.569,-32.377,4.606,1.316,4.301
-0.498,4.880,4.381,-5.844,15.043,-87.910,6.537,3.093,0.578
10.186,4.231,14.416,8.715,-9.645,-84.052,5.221,6.512,2.821
-15.727,15.006,-0.720,-17.208,-15.355,264.225,4.971,7.693,10.109
-0.679,-0.298,-0.977,0.863,-8.651,-7.464,0.107,5.036,9.053
-6.810,-17.924,-24.735,-0.172,7.088,-1.221,9.129,5.410,17.116
3.919,5.063,8.982,7.735,11.305,87.443,5.735,8.261,1.938
2.155,6.318,8.472,16.775,2.037,34.169,1.774,2.377,1.907
6.763,-14.920,-8.156,-3.242,15.025,-48.710,7.304,3.760,3.759
10.653,-8.209,2.444,6.396,7.408,47.376,3.163,7.042,3.212
10.008,0.450,10.458,14.008,-5.847,-81.910,1.598,0.379,0.882
17.130,7.611,24.740,-2.865,5.855,-16.773,6.552,7.996,2.862
19.074,-9.340,9.735,9.901,-12.017,-118.986,5.824,4.891,3.606
2.549,18.750,21.299,-3.749,-0.860,3.224,8.555,6.551,7.942
-7.233,-8.437,-15.670,-20.861,-2.518,52.537,5.142,5.060,5.839
-0.925,-12.232,-13.157,11.019,15.755,173.594,0.258,2.764,2.061
-5.011,-10.317,-15.328,-4.159,-1.698,7.062,3.954,3.293,9.064
14.715,4.612,19.327,-3.421,-0.269,0.921,1.533,4.805,4.493
1.255,-13.039,-11.784,1.107,-8.476,-9.384,9.918,4.754,8.182
-14.042,-2.391,-16.433,-1.551,2.767,-4.291,8.534,9.008,9.985
8.942,-2.240,6.702,-3.678,13.725,-50.478,8.583,5.509,5.898
-4.486,5.585,1.100,2.646,-8.585,-22.718,9.819,8.797,2.129
-18.009,1.438,-16.570,-13.477,2.059,-27.754,6.560,3.668,5.354
11.804,-0.519,11.285,-27.704,-8.757,242.615,5.362,5.636,16.100
1.637,7.945,9.582,10.528,1.299,13.674,6.966,2.160,7.033
-6.961,-0.226,-7.187,1.202,0.818,0.982,3.794,9.303,13.528
-0.817,-5.375,-6.192,-2.958,4.776,-14.130,0.595,8.227,6.114
-2.886,0.773,-2.113,12.308,7.201,88.631,5.552,1.571,6.754
2.318,-6.446,-4.127,-0.424,4.057,-1.719,7.996,2.348,5.169
-6.445,0.360,-6.086,-12.708,-18.755,238.341,4.348,8.076,8.558
23.104,-5.148,17.956,-3.881,-8.312,32.257,0.567,5.691,0.689
-18.128,-3.771,-21.899,-4.472,-8.277,37.012,9.756,2.322,5.345
-4.093,6.316,2.222,-7.551,1.060,-8.002,0.633,1.782,9.412
-6.902,-6.809,-13.711,-9.507,0.206,-1.963,0.958,4.041,4.806
6.257,-11.522,-5.264,1.759,-14.498,-25.497,6.952,9.603,5.337
5.481,1.990,7.472,10.483,3.057,32.042,6.403,1.847,3.286
10.480,12.953,23.433,-0.821,-11.985,9.839,6.257,3.705,4.672
0.445,-5.494,-5.049,27.730,8.900,246.795,0.859,9.676,4.388
-6.110,-1.241,-7.351,2.213,1.300,2.877,8.643,7.518,2.868
9.759,19.026,28.785,-22.715,-2.642,60.003,2.271,5.141,3.838
14.133,11.930,26.063,-3.144,-3.881,12.203,8.661,9.333,2.145
-9.117,-4.132,-13.249,-6.997,-8.851,61.934,6.116,3.039,3.292
5.008,-2.669,2.340,8.854,-0.548,-4.848,8.636,2.776,3.392
9.881,1.838,11.719,5.466,16.831,92.005,2.392,3.218,11.923
20.401,-17.264,3.137,-1.504,6.046,-9.090,8.703,6.727,7.328
-15.399,1.473,-13.926,-9.619,-0.059,0.563,4.432,1.962,7.557
-7.077,-18.561,-25.638,8.467,-22.038,-186.591,4.176,6.469,1.300
8.816,-17.798,-8.982,7.046,24.017,169.227,7.458,5.184,1.348
-5.908,-10.713,-16.621,1.406,-3.445,-4.846,0.122,5.442,13.384
-4.733,4.973,0.240,-16.743,-2.453,41.073,7.431,1.696,8.065
-8.967,-6.882,-15.850,17.022,2.647,45.055,1.984,6.958,3.246
2.161,-11.943,-9.782,8.431,-8.093,-68.230,0.795,0.800,17.804
1.887,-14.820,-12.933,-6.495,4.544,-29.515,5.963,5.997,4.102
-4.989,18.306,13.317,18.219,-9.986,-181.924,4.573,3.529,7.715
-6.880,-6.754,-13.634,7.915,0.291,2.305,2.050,5.814,2.218
1.662,9.577,11.239,-9.512,-0.327,3.114,2.929,0.681,2.004
17.233,11.682,28.915,7.104,13.862,98.474,5.665,5.300,6.057
-8.120,-5.240,-13.360,-0.484,17.935,-8.672,9.173,0.171,5.560
-27.540,0.051,-27.489,9.403,11.550,108.609,3.764,3.022,2.102
1.291,-14.800,-13.509,9.462,5.661,53.559,5.543,0.481,5.711
2.834,4.303,7.137,16.170,-17.263,-279.138,1.493,5.054,1.780
-5.024,3.966,-1.058,2.606,-3.039,-7.921,3.789,5.319,7.694
10.121,-2.439,7.682,-6.965,9.994,-69.610,0.552,3.561,1.424
-6.495,-5.935,-12.431,8.318,14.039,116.782,6.302,6.038,4.344
4.541,1.843,6.384,3.591,-5.961,-21.405,7.469,6.146,6.578
12.229,-3.652,8.576,-4.587,-5.619,25.774,2.319,3.100,5.449
8.953,-4.168,4.785,2.705,-10.199,-27.588,2.096,9.205,4.095
5.366,4.504,9.871,-17.263,-3.853,66.523,2.089,8.836,7.021
-0.595,11.618,11.023,2.071,13.689,28.349,1.298,1.117,2.110
-15.418,-10.639,-26.057,-1.947,11.294,-21.992,1.246,7.307,8.245
-8.466,3.199,-5.267,14.830,4.469,66.279,1.122,8.877,2.956
-1.578,-16.121,-17.698,0.915,5.145,4.706,5.184,5.022,6.729
-1.974,4.083,2.109,3.352,14.870,49.848,7.118,2.870,5.860
-2.133,9.742,7.608,-5.663,15.146,-85.773,3.788,0.833,3.927
10.058,-4.919,5.139,-10.766,8.847,-95.252,2.139,1.697,3.903
-21.956,8.157,-13.799,-10.485,-2.220,23.274,0.518,7.844,1.531
5.589,-2.130,3.459,-0.476,3.907,-1.860,3.722,4.025,2.849
-9.742,16.265,6.524,35.912,-9.887,-355.076,9.772,8.990,2.185
0.537,-8.358,-7.821,-27.213,-1.330,36.202,0.707,1.795,6.197
-9.667,-5.360,-15.027,-12.355,10.182,-125.805,5.831,1.582,4.354
3.106,14.352,17.458,12.008,-10.274,-123.370,0.921,3.129,8.854
2.163,7.855,10.019,-13.571,-2.808,38.110,7.054,8.484,5.152
-0.731,-2.073,-2.803,-12.712,-15.020,190.942,4.290,5.730,4.588
-1.858,-2.638,-4.496,-3.792,-1.091,4.137,8.376,3.111,10.348
-10.597,21.084,10.487,5.677,6.959,39.505,7.852,6.446,11.986
-1.229,9.497,8.268,-2.905,8.046,-23.377,9.069,8.222,0.422
1.232,-11.739,-10.507,-4.167,14.648,-61.039,7.143,0.367,7.920
-3.948,-0.213,-4.161,-7.822,-10.270,80.333,9.131,4.506,5.681
5.647,5.741,11.388,-7.408,-2.177,16.129,7.465,0.350,7.582
