8.583,9.224,17.807,8.413,9.142,76.907
2.120,5.614,7.734,8.549,14.949,127.792
6.806,14.278,21.084,6.963,12.710,88.504
5.290,12.890,18.181,1.623,6.182,10.035
8.474,12.046,20.520,8.286,13.776,114.149
5.997,14.983,20.980,0.692,5.363,3.709
1.804,17.304,19.107,0.233,14.906,3.481
8.236,8.930,17.166,4.262,17.141,73.046
6.607,16.603,23.210,2.999,8.281,24.835
7.597,7.694,15.291,7.571,13.762,104.201
3.772,12.312,16.084,2.130,11.574,24.651
9.851,12.075,21.926,6.842,13.257,90.705
5.765,10.593,16.358,7.250,10.341,74.978
2.819,16.469,19.288,8.973,12.470,111.890
9.536,19.099,28.635,5.854,13.322,77.988
1.104,8.777,9.881,4.918,17.576,86.447
2.461,19.208,21.669,5.764,8.876,51.167
2.075,8.301,10.376,6.519,10.973,71.528
2.518,18.007,20.526,6.490,19.052,123.652
6.105,7.772,13.878,7.195,18.496,133.086
2.852,5.321,8.174,5.337,7.866,41.982
9.757,18.944,28.701,5.370,5.666,30.426
2.404,18.001,20.405,8.179,11.417,93.386
6.940,18.042,24.982,0.144,17.672,2.548
2.643,6.438,9.080,4.497,12.909,58.054
3.075,13.666,16.741,1.036,8.396,8.695
5.746,14.353,20.099,5.350,19.717,105.479
9.190,7.404,16.594,0.192,6.064,1.162
4.695,15.520,20.215,1.533,19.444,29.801
0.383,18.341,18.724,9.059,6.387,57.864
9.182,12.130,21.312,8.972,12.186,109.333
3.121,15.287,18.408,8.437,7.980,67.332
6.776,15.533,22.309,0.732,19.034,13.938
5.398,9.643,15.040,0.988,11.904,11.767
1.816,18.117,19.933,9.677,16.153,156.308
0.264,15.102,15.366,9.488,13.738,130.348
0.555,17.526,18.081,3.349,16.222,54.319
1.300,13.082,14.381,5.427,7.530,40.870
5.863,11.715,17.578,9.606,11.622,111.641
9.513,8.006,17.519,7.187,12.961,93.148
6.133,17.450,23.582,6.412,9.595,61.526
6.288,9.244,15.531,1.260,15.928,20.066
7.443,5.117,12.560,8.647,14.233,123.076
8.647,7.564,16.211,7.630,6.037,46.062
2.882,5.617,8.500,7.260,16.724,121.412
4.858,14.898,19.756,0.605,6.569,3.972
5.688,8.320,14.008,0.902,17.838,16.083
3.750,10.239,13.989,2.115,8.207,17.354
6.243,14.745,20.987,8.578,10.898,93.485
8.076,13.485,21.562,8.751,12.404,108.554
5.665,12.753,18.419,4.608,7.106,32.745
8.722,12.834,21.556,7.231,19.639,142.005
9.967,18.151,28.118,2.836,17.302,49.071
9.018,11.394,20.412,4.263,10.781,45.957
1.215,18.952,20.167,4.268,8.175,34.895
4.219,11.832,16.050,2.538,14.155,35.927
5.382,13.156,18.537,7.368,13.327,98.196
1.854,19.955,21.809,1.791,17.634,31.585
8.417,10.470,18.887,1.747,7.444,13.002
1.376,6.949,8.325,8.371,18.794,157.333
3.013,7.151,10.164,4.441,5.467,24.282
6.866,8.076,14.942,1.880,11.281,21.213
5.545,14.720,20.265,7.196,15.069,108.439
7.614,6.427,14.041,9.469,11.890,112.595
8.481,19.743,28.223,0.316,13.553,4.285
2.299,16.594,18.893,8.618,9.347,80.552
0.276,16.284,16.559,8.013,14.419,115.540
6.754,19.622,26.376,3.757,7.055,26.502
2.973,17.770,20.744,1.821,14.035,25.557
1.570,15.055,16.625,3.556,18.652,66.335
0.470,16.189,16.659,1.918,14.509,27.832
8.717,10.806,19.522,8.406,5.021,42.202
4.368,9.811,14.179,8.792,6.703,58.938
6.178,11.601,17.780,5.729,18.115,103.776
1.291,13.207,14.498,2.141,19.109,40.911
7.676,12.769,20.446,1.423,9.418,13.403
9.594,13.021,22.615,2.044,19.834,40.533
9.391,8.568,17.959,0.581,12.226,7.108
7.407,19.338,26.744,1.201,9.614,11.548
8.541,10.995,19.535,5.310,13.181,69.984
5.778,8.023,13.802,0.622,13.497,8.396
8.899,15.714,24.613,9.969,9.308,92.789
0.020,16.717,16.737,4.697,11.857,55.686
8.746,16.208,24.954,9.564,11.108,106.246
5.224,8.170,13.394,6.572,7.703,50.623
4.330,10.292,14.622,0.866,12.746,11.033
6.022,6.928,12.951,9.903,7.151,70.815
6.830,6.372,13.202,5.432,13.434,72.967
5.900,19.199,25.098,3.994,5.518,22.040
0.586,7.253,7.839,2.125,15.927,33.844
9.791,10.310,20.101,2.754,16.993,46.796
0.824,8.253,9.078,2.302,14.950,34.419
4.920,16.088,21.008,6.851,14.468,99.121
4.484,14.551,19.035,4.564,9.656,44.073
8.878,14.859,23.737,1.353,19.782,26.774
7.778,15.357,23.135,0.933,5.170,4.823
9.617,5.327,14.945,2.389,17.478,41.761
8.663,6.450,15.112,6.370,15.269,97.272
3.704,13.729,17.432,8.985,10.837,97.367
3.722,9.944,13.666,6.798,17.172,116.731
5.808,16.140,21.948,0.542,11.980,6.492
7.511,6.341,13.852,0.826,9.786,8.086
5.517,8.084,13.601,3.577,15.487,55.404
5.150,6.947,12.097,6.043,15.116,91.350
3.255,5.659,8.914,2.983,8.277,24.691
2.665,7.382,10.047,9.111,14.166,129.064
4.257,17.795,22.052,5.453,10.307,56.204
3.353,15.434,18.788,6.202,14.702,91.189
1.332,12.855,14.186,5.788,13.655,79.030
5.077,19.076,24.153,3.407,10.095,34.389
0.669,14.076,14.745,6.699,5.736,38.426
0.190,16.820,17.011,1.792,14.863,26.635
2.995,19.531,22.526,5.797,13.715,79.498
4.768,12.882,17.650,5.588,9.534,53.278
7.317,14.803,22.119,7.986,19.910,159.006
5.714,18.978,24.692,2.762,8.012,22.130
5.192,7.936,13.128,0.504,9.092,4.579
4.883,10.786,15.669,9.497,12.277,116.598
5.944,14.002,19.946,9.972,5.558,55.427
8.657,19.878,28.535,5.314,8.236,43.767
9.098,13.811,22.909,9.048,9.599,86.851
9.605,11.165,20.771,3.461,7.760,26.855
5.958,8.631,14.589,7.068,11.550,81.629
7.661,18.440,26.101,9.395,13.995,131.491
5.141,15.636,20.776,7.890,6.201,48.921
8.032,10.310,18.342,3.475,8.033,27.911
3.829,14.521,18.349,4.119,6.355,26.178
6.319,9.865,16.184,3.456,10.295,35.579
6.407,19.202,25.608,9.191,11.679,107.342
7.574,18.000,25.574,5.588,17.989,100.523
0.831,7.780,8.611,9.919,9.393,93.166
3.053,5.516,8.569,1.803,13.379,24.120
0.419,6.868,7.287,2.674,17.318,46.313
0.589,8.256,8.845,0.691,14.216,9.817
5.574,7.542,13.116,3.650,14.855,54.220
8.032,19.089,27.122,5.861,16.167,94.745
1.555,6.121,7.677,9.734,5.238,50.992
7.903,14.770,22.674,7.524,16.060,120.832
0.124,10.808,10.932,2.347,5.413,12.703
6.074,5.229,11.303,3.072,14.238,43.744
0.118,9.503,9.621,2.778,18.679,51.898
0.306,10.967,11.273,6.110,17.511,106.985
0.339,19.653,19.993,7.207,5.908,42.583
1.132,14.693,15.825,2.661,13.376,35.595
2.447,14.594,17.042,9.276,8.264,76.656
1.114,5.407,6.522,6.847,9.224,63.160
8.797,15.003,23.800,8.900,9.186,81.760
4.741,9.029,13.769,0.153,19.982,3.048
3.493,8.275,11.768,2.011,13.649,27.446
6.477,17.091,23.567,4.874,14.792,72.100
8.758,15.157,23.916,9.735,5.798,56.444
9.351,13.531,22.882,4.865,16.236,78.989
1.164,16.516,17.680,7.048,18.806,132.538
4.886,18.798,23.684,8.010,5.842,46.793
9.248,8.183,17.432,7.520,5.863,44.094
1.783,12.433,14.216,9.033,19.387,175.118
5.578,8.067,13.644,5.090,15.277,77.769
5.513,14.333,19.846,4.425,17.515,77.505
4.374,19.211,23.585,0.622,8.247,5.133
8.798,10.221,19.019,4.064,12.074,49.072
7.179,5.040,12.219,5.474,11.038,60.423
1.403,15.552,16.955,1.974,18.898,37.312
2.871,18.081,20.952,8.602,19.054,163.915
4.531,7.830,12.362,9.454,15.137,143.103
1.797,19.708,21.505,5.802,9.466,54.922
7.134,11.306,18.440,8.164,5.603,45.747
1.565,17.260,18.825,4.527,18.082,81.857
2.332,19.809,22.141,9.863,11.102,109.490
9.220,8.167,17.387,1.224,10.344,12.662
4.507,10.765,15.272,4.891,15.841,77.472
8.722,9.150,17.872,0.913,8.287,7.567
3.568,12.467,16.035,4.900,12.624,61.850
3.301,13.880,17.181,7.426,8.930,66.316
4.938,18.375,23.313,5.211,15.052,78.431
0.299,7.975,8.274,7.087,5.909,41.875
8.165,5.637,13.802,1.606,11.343,18.221
8.385,16.388,24.772,4.655,17.916,83.398
0.609,15.065,15.675,0.916,17.143,15.705
3.999,5.051,9.051,1.125,16.363,18.416
5.714,14.012,19.726,2.743,11.850,32.502
6.032,11.537,17.569,6.870,14.976,102.887
1.471,11.302,12.773,8.156,8.976,73.214
6.421,5.644,12.065,1.792,6.153,11.025
2.907,9.304,12.211,0.921,17.892,16.472
4.810,18.256,23.066,2.985,9.946,29.685
0.946,14.415,15.360,2.491,13.045,32.500
0.417,6.603,7.020,1.213,12.733,15.443
3.132,16.618,19.750,0.506,17.779,9.000
3.475,12.223,15.699,7.651,7.467,57.126
6.408,5.049,11.457,6.063,11.594,70.296
2.222,13.531,15.753,0.110,14.751,1.624
4.112,12.185,16.297,3.028,7.639,23.132
7.111,6.540,13.651,7.207,7.566,54.524
1.067,10.623,11.690,8.621,19.255,166.000
5.216,10.578,15.794,0.410,6.998,2.872
3.695,8.996,12.691,5.981,15.869,94.915
9.320,9.720,19.040,3.615,17.232,62.299
9.193,15.380,24.573,4.384,19.464,85.332
0.585,8.238,8.822,0.048,18.024,0.865
1.045,6.543,7.588,8.608,18.283,157.379
4.943,5.332,10.276,9.791,17.226,168.662
1.661,17.636,19.297,5.098,14.142,72.098
6.100,19.425,25.525,2.723,10.012,27.261
0.244,18.837,19.081,2.853,10.711,30.563
4.662,11.586,16.248,6.298,7.085,44.627
8.454,11.998,20.452,7.354,7.171,52.734
4.692,5.391,10.083,6.000,19.181,115.082
0.926,14.413,15.338,6.741,12.048,81.209
2.463,10.053,12.515,8.559,6.958,59.552
4.608,15.870,20.478,5.734,16.127,92.466
3.800,9.893,13.693,3.225,13.274,42.814
9.518,7.616,17.134,7.890,11.297,89.136
7.730,5.464,13.194,1.501,6.441,9.668
8.900,9.963,18.862,5.417,7.808,42.299
6.841,9.682,16.524,2.759,7.265,20.044
7.133,19.323,26.456,4.917,15.833,77.860
9.140,8.912,18.052,6.830,13.265,90.601
8.317,11.887,20.204,6.647,11.390,75.713
9.494,10.645,20.139,1.888,11.509,21.723
2.712,9.127,11.839,6.154,16.250,100.001
9.516,9.885,19.401,8.787,8.082,71.023
0.468,5.629,6.097,9.558,5.545,52.998
1.122,10.125,11.248,3.654,6.651,24.299
6.533,15.656,22.189,3.647,13.238,48.272
4.601,16.873,21.474,0.503,14.338,7.213
8.385,7.032,15.417,1.881,16.871,31.740
8.881,18.714,27.595,0.488,17.269,8.435
7.885,14.296,22.180,1.065,8.514,9.063
2.391,16.487,18.878,5.006,8.363,41.865
9.719,13.411,23.130,7.933,6.182,49.046
2.548,12.824,15.372,5.784,10.211,59.058
2.004,12.116,14.120,8.757,15.078,132.043
0.716,8.005,8.722,3.904,19.449,75.934
4.833,8.845,13.678,7.523,18.037,135.691
1.073,5.641,6.714,4.993,16.603,82.905
1.428,13.609,15.037,5.088,10.109,51.431
7.658,9.419,17.077,1.871,13.827,25.865
6.832,11.538,18.370,8.570,10.603,90.868
6.716,16.128,22.844,5.334,14.209,75.795
7.140,19.858,26.998,4.215,12.034,50.725
6.063,15.147,21.210,2.134,19.456,41.526
5.477,5.927,11.404,6.204,11.503,71.367
5.077,7.923,13.000,2.820,9.115,25.706
2.074,12.975,15.048,1.906,9.326,17.773
7.043,16.976,24.018,5.696,8.649,49.267
4.920,16.935,21.855,0.596,7.963,4.748
6.572,15.456,22.028,6.177,11.460,70.792
4.506,7.485,11.991,2.425,12.192,29.564
1.850,5.112,6.963,8.711,11.906,103.714
4.531,10.644,15.175,7.086,10.454,74.073
0.120,15.915,16.035,0.437,13.799,6.035
8.052,5.694,13.746,7.913,5.141,40.677
9.816,6.727,16.543,7.851,15.413,121.006
5.223,5.053,10.276,7.838,18.371,143.994
0.007,5.417,5.424,2.891,18.537,53.588
8.433,6.282,14.715,5.467,14.162,77.421
0.641,18.287,18.928,2.743,10.451,28.673
3.029,6.129,9.157,8.194,8.930,73.176
6.019,19.043,25.062,6.965,12.773,88.970
3.627,13.504,17.131,2.123,11.812,25.072
5.947,13.263,19.210,0.722,17.929,12.941
1.013,13.903,14.916,0.516,14.122,7.291
4.312,5.647,9.958,8.412,5.573,46.879
4.796,16.544,21.340,2.540,9.980,25.348
2.850,10.601,13.451,7.363,7.517,55.348
9.809,10.902,20.711,2.337,16.872,39.435
7.075,12.969,20.044,2.743,19.199,52.658
5.311,13.340,18.651,2.960,17.698,52.391
0.223,10.571,10.794,2.368,8.154,19.307
3.948,14.250,18.198,0.950,18.869,17.925
8.440,11.917,20.357,2.667,16.187,43.174
2.453,12.426,14.879,7.619,11.789,89.817
8.031,10.018,18.050,1.846,7.027,12.969
0.316,11.458,11.774,9.313,5.671,52.815
6.349,13.486,19.835,9.090,16.796,152.680
8.982,15.710,24.692,4.683,10.360,48.518
2.411,13.830,16.241,1.096,13.733,15.055
8.604,14.104,22.708,2.302,19.315,44.462
6.081,19.966,26.047,6.177,19.867,122.721
8.219,8.073,16.292,8.117,15.850,128.646
7.071,19.385,26.456,6.305,7.205,45.432
7.536,14.030,21.566,7.610,16.654,126.736
3.875,14.465,18.339,7.725,16.212,125.233
8.409,6.035,14.445,4.737,8.220,38.939
9.394,17.367,26.760,5.479,19.091,104.605
7.649,19.971,27.620,2.409,13.507,32.540
9.671,18.299,27.969,3.953,5.692,22.505
6.141,6.118,12.258,5.409,12.450,67.344
3.940,16.728,20.668,9.069,10.396,94.289
1.324,15.736,17.060,7.371,15.330,112.991
9.765,11.333,21.097,4.928,5.527,27.239
6.230,14.386,20.615,2.994,6.176,18.491
5.567,5.406,10.972,3.193,11.388,36.361
9.809,7.829,17.638,5.036,19.607,98.738
6.784,17.920,24.703,5.721,5.693,32.569
9.028,15.589,24.617,9.583,18.579,178.039
6.554,8.309,14.863,0.420,17.724,7.451
2.184,15.790,17.973,5.090,18.101,92.135
5.073,13.612,18.685,9.633,5.938,57.203
7.585,8.652,16.236,6.243,15.656,97.746
8.364,7.803,16.168,5.074,15.532,78.817
4.825,12.488,17.313,9.726,17.944,174.524
4.761,7.760,12.521,0.504,6.020,3.036
7.986,14.975,22.962,5.279,5.117,27.011
1.395,13.092,14.487,4.403,8.082,35.582
2.669,18.330,20.999,9.864,9.719,95.864
8.959,7.857,16.816,0.712,8.269,5.885
5.027,7.591,12.619,6.963,14.400,100.266
4.611,13.947,18.558,7.702,8.736,67.284
1.062,12.642,13.705,8.967,16.063,144.037
4.525,18.137,22.662,2.127,8.496,18.071
9.678,6.932,16.610,7.665,18.150,139.124
6.520,14.645,21.165,1.597,19.681,31.432
8.741,17.381,26.122,6.714,5.222,35.059
3.535,15.655,19.189,3.525,14.618,51.526
2.258,13.887,16.146,4.928,7.179,35.383
6.550,15.178,21.728,2.841,8.389,23.829
2.413,14.476,16.889,6.229,6.649,41.422
7.909,14.903,22.812,2.909,14.751,42.905
7.895,15.000,22.895,4.546,14.075,63.988
3.997,8.520,12.517,7.038,6.981,49.130
5.279,18.746,24.024,9.136,13.097,119.659
7.216,7.915,15.131,9.439,18.652,176.051
7.152,6.746,13.898,6.963,15.342,106.824
2.348,15.799,18.147,7.773,17.584,136.679
4.340,19.356,23.695,4.273,9.524,40.695
2.637,12.145,14.782,6.470,8.842,57.211
9.508,8.136,17.644,0.415,8.575,3.557
1.571,6.475,8.046,1.045,11.224,11.728
4.543,6.161,10.703,4.591,8.283,38.029
2.163,14.342,16.505,4.745,8.037,38.134
3.698,5.821,9.519,5.995,11.027,66.108
1.168,6.626,7.794,1.244,19.270,23.966
8.028,8.508,16.536,3.418,16.010,54.723
4.554,18.928,23.482,3.451,19.191,66.222
8.850,14.707,23.557,5.676,19.045,108.099
0.179,19.210,19.389,0.867,8.343,7.230
3.652,10.384,14.036,4.312,16.715,72.073
0.952,12.575,13.527,9.329,6.363,59.365
3.737,19.385,23.123,3.892,8.515,33.136
3.124,16.689,19.813,9.976,12.067,120.377
3.305,17.688,20.993,3.831,13.888,53.198
9.177,15.707,24.884,8.820,5.999,52.911
9.763,7.709,17.472,4.885,6.968,34.037
8.846,9.821,18.667,7.828,5.480,42.896
9.867,19.143,29.010,2.818,6.894,19.430
6.453,7.478,13.931,2.850,5.565,15.860
6.728,16.988,23.716,3.275,11.303,37.017
2.642,16.356,18.997,6.960,14.064,97.889
6.183,7.952,14.135,0.054,13.174,0.709
3.353,7.345,10.698,4.625,9.921,45.880
9.678,7.406,17.084,0.145,12.854,1.869
9.928,15.945,25.873,3.242,5.382,17.446
3.728,7.582,11.310,0.972,7.521,7.311
2.139,5.156,7.295,8.076,19.524,157.667
7.718,17.758,25.476,9.581,9.515,91.165
2.189,7.866,10.055,6.204,15.585,96.689
2.419,11.792,14.211,0.233,18.185,4.234
1.158,19.230,20.388,6.400,14.307,91.567
2.881,6.936,9.817,1.851,14.296,26.468
1.545,16.796,18.340,1.415,9.920,14.034
5.305,10.381,15.686,3.595,9.466,34.029
2.870,6.877,9.746,9.303,8.745,81.351
7.559,18.219,25.778,6.521,7.190,46.886
9.163,15.767,24.930,6.934,11.137,77.221
1.228,9.665,10.893,5.969,6.806,40.628
2.586,17.704,20.290,2.448,12.852,31.459
6.708,7.198,13.906,3.821,6.049,23.111
6.851,11.320,18.171,7.335,8.077,59.247
9.977,14.092,24.069,9.634,7.127,68.656
9.505,7.862,17.367,1.120,14.359,16.075
9.788,5.009,14.796,2.172,18.003,39.100
4.956,13.292,18.248,4.498,5.965,26.833
7.471,14.172,21.643,9.306,15.609,145.265
1.902,15.093,16.995,2.265,17.817,40.358
7.454,19.063,26.518,2.007,17.329,34.777
7.118,8.493,15.612,8.982,13.133,117.970
9.813,19.410,29.223,0.840,9.994,8.397
1.629,5.141,6.769,5.935,12.996,77.133
4.709,18.763,23.472,0.812,9.613,7.801
3.765,8.416,12.181,3.325,6.938,23.068
1.495,11.645,13.140,8.841,12.207,107.927
5.309,14.887,20.196,8.304,14.746,122.460
8.633,19.420,28.053,6.046,13.859,83.789
3.855,5.764,9.620,5.662,8.328,47.149
3.971,5.494,9.465,9.356,10.385,97.154
7.771,11.864,19.634,2.656,14.956,39.718
8.348,17.377,25.726,7.935,12.842,101.903
9.088,11.914,21.002,8.249,18.037,148.784
3.609,16.462,20.071,8.744,18.126,158.486
1.084,18.312,19.396,6.708,17.692,118.687
1.607,7.234,8.841,6.828,5.193,35.459
9.284,7.582,16.866,4.473,9.606,42.963
2.776,7.691,10.466,0.404,15.579,6.291
6.734,9.886,16.619,0.769,19.047,14.643
3.291,6.423,9.713,2.702,14.160,38.253
7.986,18.727,26.713,5.390,6.587,35.500
4.411,19.105,23.517,4.838,8.808,42.616
6.565,7.274,13.840,6.679,12.017,80.262
8.518,10.803,19.321,7.161,11.916,85.334
1.611,17.337,18.949,9.118,13.555,123.598
2.963,18.931,21.894,5.584,9.519,53.151
2.805,10.843,13.648,5.479,12.345,67.642
6.619,9.895,16.513,4.952,8.748,43.321
2.090,17.388,19.478,8.585,9.674,83.055
3.552,12.533,16.085,3.762,5.127,19.289
5.989,8.899,14.888,8.598,19.465,167.362
7.024,10.571,17.595,7.443,12.690,94.456
4.405,19.143,23.548,8.527,18.072,154.107
6.010,11.135,17.145,0.928,18.383,17.060
4.093,18.482,22.575,2.487,8.324,20.699
4.219,16.288,20.507,4.140,14.695,60.842
3.792,9.923,13.715,9.724,10.183,99.015
6.969,13.600,20.569,2.412,17.386,41.928
4.793,11.124,15.917,6.699,9.231,61.844
9.362,5.557,14.919,8.857,16.323,144.583
0.225,16.975,17.201,3.115,12.521,39.002
1.559,13.510,15.069,7.293,15.032,109.635
7.090,7.268,14.358,9.177,17.336,159.084
1.106,5.762,6.868,4.105,16.942,69.546
4.667,15.752,20.419,7.461,19.735,147.238
2.580,9.187,11.767,5.691,15.307,87.113
0.783,16.423,17.207,8.975,18.370,164.870
6.595,9.352,15.947,5.729,19.824,113.563
6.003,13.929,19.931,8.246,15.157,124.981
2.499,17.339,19.838,1.443,6.427,9.273
0.445,11.612,12.057,2.970,8.719,25.898
0.175,6.803,6.978,3.191,13.049,41.645
7.942,17.949,25.892,5.599,19.653,110.028
8.272,11.484,19.757,4.156,19.079,79.291
9.158,9.317,18.475,3.022,11.106,33.559
2.882,8.558,11.439,6.377,5.379,34.302
8.632,7.982,16.615,9.033,12.082,109.142
7.815,12.008,19.822,7.859,10.297,80.925
0.189,17.122,17.311,5.586,16.730,93.451
6.136,15.799,21.935,0.996,10.129,10.087
3.286,12.331,15.617,9.143,10.179,93.062
6.385,12.731,19.116,9.545,12.362,117.996
3.832,16.478,20.310,1.627,19.534,31.785
2.645,6.312,8.957,7.748,18.905,146.478
3.896,7.184,11.080,7.579,8.530,64.647
1.829,11.532,13.360,7.440,19.708,146.638
4.829,16.443,21.272,9.564,5.663,54.159
1.275,19.515,20.790,5.087,15.058,76.604
9.937,8.239,18.176,4.598,14.984,68.894
4.345,8.240,12.586,4.694,14.462,67.891
7.007,13.442,20.448,5.497,7.636,41.973
6.747,6.313,13.060,2.252,15.012,33.808
0.149,10.306,10.455,8.596,5.701,49.006
1.350,15.903,17.253,6.580,16.931,111.412
6.036,16.155,22.191,1.099,9.051,9.951
4.162,11.955,16.117,9.489,18.389,174.496
3.738,14.196,17.934,8.717,14.460,126.055
5.580,12.067,17.647,4.710,18.069,85.106
9.147,13.052,22.198,9.184,6.273,57.609
1.114,5.176,6.290,9.068,19.164,173.774
5.295,6.664,11.958,4.504,17.234,77.615
6.680,6.207,12.888,2.597,14.631,37.990
0.924,17.317,18.241,9.821,12.237,120.177
4.255,17.575,21.831,5.115,10.042,51.368
8.353,15.431,23.784,9.232,5.053,46.651
5.471,16.278,21.749,5.633,15.231,85.797
0.096,19.055,19.151,4.700,14.726,69.206
3.078,9.440,12.518,7.106,17.565,124.816
6.333,12.554,18.887,0.346,9.725,3.366
8.516,6.093,14.609,7.668,6.169,47.301
0.567,14.305,14.872,1.719,15.763,27.090
8.846,7.540,16.386,2.123,16.884,35.839
7.936,16.865,24.802,4.595,11.980,55.043
1.034,15.831,16.865,1.047,12.179,12.746
0.471,6.761,7.232,2.352,11.032,25.946
4.984,11.438,16.422,7.981,10.951,87.400
2.552,14.093,16.645,9.392,14.784,138.852
9.148,11.113,20.262,5.472,16.146,88.357
0.099,6.040,6.139,1.868,7.829,14.624
3.871,15.643,19.513,5.353,18.914,101.254
1.945,6.571,8.516,9.119,6.188,56.428
3.377,6.294,9.671,3.162,5.082,16.069
7.981,7.676,15.658,4.979,18.352,91.373
4.230,7.132,11.361,4.843,9.785,47.391
2.145,12.096,14.241,6.078,18.793,114.218
1.657,19.933,21.591,4.320,8.031,34.694
2.967,16.751,19.718,1.505,13.498,20.311
2.784,17.380,20.164,4.511,14.730,66.447
3.765,18.441,22.206,3.743,5.352,20.030
9.152,5.014,14.167,3.993,9.759,38.964
9.169,12.304,21.472,2.743,16.143,44.279
4.970,17.257,22.227,1.146,18.199,20.855
8.456,5.052,13.508,6.831,9.714,66.358
6.184,13.077,19.261,6.563,14.309,93.907
9.606,7.971,17.577,4.563,10.771,49.149
8.986,16.564,25.550,5.024,11.465,57.600
7.881,5.444,13.324,7.720,6.119,47.240
2.247,15.598,17.845,5.246,10.096,52.962
6.797,12.149,18.946,1.338,11.849,15.857
0.057,9.948,10.005,1.892,12.992,24.579
0.725,15.035,15.760,2.963,12.525,37.107
9.040,9.679,18.719,2.527,5.579,14.096
6.562,15.459,22.021,6.463,15.813,102.192
3.434,18.792,22.226,0.243,17.498,4.247
2.985,13.148,16.133,3.804,18.172,69.133
6.213,7.515,13.728,7.585,14.148,107.315
2.211,5.576,7.786,3.302,18.617,61.469
4.007,19.904,23.911,3.080,18.379,56.605
6.117,14.646,20.762,7.816,5.020,39.234
4.774,11.837,16.611,7.445,10.330,76.910
9.563,11.050,20.613,2.961,5.281,15.636
2.076,9.363,11.439,0.958,15.774,15.116
0.161,12.710,12.871,4.563,11.445,52.225
4.717,18.718,23.435,7.331,9.253,67.840
5.273,14.361,19.634,6.314,14.294,90.258
1.945,10.081,12.026,5.023,16.106,80.895
8.440,15.806,24.246,0.715,15.564,11.122
3.548,13.814,17.361,6.763,9.714,65.697
9.189,11.681,20.870,6.141,8.521,52.332
3.586,18.636,22.222,9.065,8.512,77.165
6.781,9.672,16.452,8.692,9.257,80.453
6.824,13.240,20.064,1.680,16.867,28.344
2.019,17.183,19.202,5.584,17.921,100.064
4.139,17.370,21.509,9.034,19.960,180.329
2.594,8.423,11.017,6.728,12.782,85.999
4.318,7.677,11.995,9.318,18.664,173.912
9.755,6.903,16.658,2.632,12.211,32.135
4.422,17.992,22.413,2.355,16.302,38.396
4.322,13.372,17.694,5.223,14.116,73.728
6.370,16.049,22.419,2.459,7.383,18.154
2.710,14.280,16.990,1.917,10.870,20.834
3.675,8.581,12.256,1.145,13.444,15.398
4.124,11.515,15.638,4.935,8.940,44.118
1.568,18.158,19.725,7.695,11.368,87.473
8.320,5.275,13.595,3.916,5.340,20.914
2.638,17.578,20.216,4.987,8.927,44.515
3.727,10.285,14.011,0.539,6.348,3.420
1.749,12.889,14.638,2.353,8.608,20.258
3.852,14.188,18.040,6.248,7.566,47.270
7.788,17.593,25.381,6.233,10.377,64.675
9.545,5.754,15.298,5.829,8.706,50.751
2.690,19.929,22.620,1.380,16.580,22.875
1.928,7.848,9.776,2.365,13.174,31.161
6.822,16.907,23.729,0.847,8.636,7.312
7.567,17.536,25.102,9.159,10.723,98.212
0.665,18.122,18.788,8.093,10.694,86.544
6.576,12.657,19.233,1.585,12.149,19.256
6.317,19.459,25.775,8.511,11.483,97.724
0.458,12.952,13.410,2.939,6.347,18.655
7.795,14.654,22.449,9.720,5.776,56.148
3.404,19.493,22.896,0.559,19.710,11.025
7.957,5.400,13.357,9.849,11.683,115.058
6.750,10.197,16.947,7.586,19.160,145.352
5.457,18.540,23.997,0.280,15.939,4.471
6.250,13.005,19.255,6.624,15.143,100.314
6.158,8.703,14.861,5.196,11.266,58.540
2.577,11.172,13.749,5.064,7.707,39.026
0.725,16.102,16.827,5.976,10.831,64.722
9.651,17.919,27.569,9.800,14.065,137.831
1.150,9.533,10.682,1.532,6.224,9.538
3.759,19.963,23.722,7.417,7.851,58.232
7.393,13.011,20.404,8.129,13.850,112.583
7.468,9.028,16.496,4.121,10.835,44.649
0.414,8.849,9.263,4.151,11.913,49.450
2.819,15.348,18.168,9.006,10.718,96.525
9.974,6.476,16.451,5.058,19.396,98.112
5.631,17.171,22.802,9.485,8.553,81.126
3.462,17.673,21.135,0.037,11.665,0.433
6.607,18.256,24.863,8.496,17.915,152.202
0.262,15.703,15.965,4.406,11.319,49.872
5.551,19.399,24.951,5.115,9.548,48.837
9.658,10.905,20.563,3.781,7.900,29.866
3.968,14.708,18.676,2.209,6.287,13.888
0.543,19.949,20.492,7.427,15.537,115.386
0.984,14.912,15.896,6.371,19.901,126.784
7.320,6.074,13.394,9.706,16.164,156.882
8.799,7.756,16.555,5.691,7.346,41.802
2.703,6.788,9.491,9.656,10.260,99.070
2.848,6.555,9.403,3.208,18.462,59.219
1.575,19.165,20.740,9.654,18.388,177.519
2.363,12.936,15.299,8.333,11.467,95.562
6.258,9.362,15.620,3.444,7.071,24.354
8.936,6.218,15.154,0.918,7.148,6.560
4.059,17.138,21.197,7.272,9.704,70.569
9.950,16.035,25.985,2.043,6.540,13.360
5.030,9.384,14.414,6.746,7.627,51.450
6.988,11.817,18.805,5.170,15.877,82.084
