0.435,0.871
0.950,1.900
0.168,0.336
0.731,1.462
0.859,1.717
0.026,0.052
0.869,1.738
0.736,1.471
0.737,1.474
0.351,0.701
0.282,0.565
0.643,1.287
0.617,1.233
0.954,1.909
0.049,0.098
0.592,1.185
0.429,0.858
0.620,1.240
0.053,0.106
0.246,0.493
0.158,0.316
0.022,0.044
0.618,1.235
0.191,0.383
0.295,0.591
0.536,1.073
0.899,1.797
0.246,0.491
0.526,1.052
0.740,1.481
0.130,0.260
0.197,0.393
0.546,1.091
0.097,0.195
0.617,1.234
0.904,1.808
0.062,0.123
0.346,0.691
0.302,0.603
0.557,1.113
0.314,0.628
0.727,1.455
0.560,1.121
0.134,0.268
0.504,1.009
0.277,0.554
0.782,1.564
0.774,1.548
0.893,1.787
0.513,1.027
0.919,1.839
0.213,0.427
0.189,0.378
0.920,1.840
0.728,1.456
0.053,0.106
0.126,0.253
0.961,1.922
0.468,0.935
0.930,1.859
0.177,0.355
0.920,1.840
0.010,0.019
0.024,0.048
0.467,0.934
0.895,1.789
0.796,1.592
0.518,1.037
0.570,1.140
0.920,1.840
0.839,1.678
0.617,1.235
0.949,1.899
0.702,1.404
0.119,0.238
0.662,1.325
0.712,1.424
0.477,0.955
0.622,1.244
0.226,0.452
0.261,0.523
0.368,0.736
0.388,0.775
0.495,0.990
0.304,0.609
0.957,1.913
0.145,0.291
0.445,0.890
0.785,1.570
0.515,1.029
0.121,0.242
0.744,1.489
0.710,1.421
0.863,1.726
0.804,1.608
0.048,0.096
0.311,0.622
0.558,1.115
0.491,0.983
0.608,1.216
0.702,1.404
0.886,1.772
0.583,1.166
0.164,0.327
0.788,1.577
0.635,1.270
0.552,1.105
0.925,1.850
0.023,0.046
0.659,1.318
0.085,0.170
0.004,0.008
0.357,0.714
0.252,0.505
0.022,0.044
0.622,1.244
0.607,1.215
0.175,0.349
0.901,1.803
0.816,1.633
0.785,1.569
0.203,0.406
0.462,0.924
0.737,1.474
0.058,0.116
0.899,1.799
0.970,1.939
0.144,0.287
0.118,0.237
0.694,1.389
0.770,1.539
0.021,0.043
0.970,1.939
0.674,1.349
0.356,0.711
0.867,1.735
0.507,1.015
0.139,0.279
0.029,0.057
0.351,0.702
0.338,0.676
0.597,1.193
0.492,0.984
0.413,0.825
0.754,1.508
0.317,0.633
0.727,1.455
0.945,1.890
0.956,1.913
0.692,1.383
0.591,1.183
0.002,0.004
0.298,0.595
0.350,0.700
0.191,0.383
0.151,0.302
0.062,0.124
0.128,0.256
0.482,0.964
0.817,1.635
0.245,0.490
0.794,1.589
0.259,0.519
0.161,0.321
0.548,1.096
0.967,1.934
0.558,1.116
0.991,1.982
0.352,0.705
0.730,1.460
0.551,1.102
0.540,1.081
0.096,0.192
0.380,0.761
0.482,0.964
0.801,1.601
0.276,0.553
0.288,0.575
0.198,0.396
0.545,1.090
0.605,1.210
0.306,0.612
0.682,1.363
0.714,1.429
0.178,0.356
0.518,1.037
0.530,1.061
0.307,0.613
0.416,0.832
0.565,1.131
0.966,1.931
0.326,0.652
0.998,1.995
0.274,0.547
0.364,0.729
0.858,1.715
0.996,1.992
0.341,0.682
0.193,0.387
0.417,0.835
0.852,1.704
0.468,0.937
0.955,1.910
0.411,0.822
0.783,1.567
0.859,1.719
0.094,0.189
0.757,1.514
0.793,1.586
0.662,1.324
0.088,0.177
0.299,0.599
0.889,1.779
0.200,0.399
0.082,0.164
0.372,0.745
0.806,1.613
0.529,1.057
0.472,0.944
0.187,0.375
0.324,0.647
0.518,1.035
0.439,0.879
0.125,0.250
0.956,1.911
0.371,0.742
0.796,1.592
0.034,0.068
0.629,1.259
0.723,1.446
0.869,1.737
0.317,0.634
0.665,1.330
0.315,0.631
0.698,1.395
0.823,1.646
0.980,1.961
0.433,0.867
0.819,1.638
0.487,0.974
0.014,0.027
0.970,1.939
0.717,1.434
0.500,1.000
0.007,0.013
0.370,0.741
0.814,1.629
0.842,1.685
0.986,1.971
0.297,0.594
0.966,1.931
0.948,1.895
0.590,1.180
0.721,1.443
0.519,1.039
0.498,0.996
0.300,0.600
0.307,0.615
0.873,1.745
0.630,1.260
0.057,0.113
0.774,1.548
0.336,0.672
0.200,0.400
0.740,1.480
0.399,0.797
0.668,1.336
0.958,1.917
0.598,1.195
0.519,1.038
0.828,1.656
0.973,1.945
0.043,0.086
0.764,1.528
0.727,1.454
0.720,1.441
0.439,0.879
0.801,1.602
0.346,0.692
0.259,0.518
0.194,0.389
0.162,0.323
0.696,1.392
0.347,0.694
0.321,0.642
0.335,0.670
0.991,1.981
0.872,1.745
0.756,1.512
0.928,1.856
0.015,0.029
0.854,1.709
0.482,0.964
0.524,1.049
0.363,0.725
0.702,1.403
0.316,0.632
0.610,1.220
0.870,1.740
0.684,1.369
0.324,0.649
0.803,1.606
0.921,1.842
0.073,0.145
0.039,0.078
0.765,1.529
0.677,1.355
0.304,0.609
0.252,0.503
0.673,1.345
0.212,0.424
0.656,1.312
0.897,1.793
0.936,1.872
0.312,0.624
0.227,0.454
0.287,0.574
0.452,0.904
0.516,1.033
0.977,1.954
0.885,1.769
0.178,0.356
0.799,1.599
0.243,0.487
0.067,0.134
0.849,1.698
0.382,0.764
0.270,0.540
0.807,1.615
0.636,1.273
0.959,1.917
0.452,0.905
0.016,0.033
0.198,0.397
0.096,0.192
0.623,1.246
0.321,0.643
0.408,0.816
0.467,0.934
0.937,1.875
0.625,1.251
0.487,0.973
0.804,1.608
0.877,1.753
0.913,1.825
0.553,1.107
0.450,0.899
0.247,0.493
0.873,1.747
0.702,1.403
0.808,1.616
0.638,1.276
0.175,0.350
0.136,0.272
0.655,1.310
0.419,0.838
0.061,0.122
0.173,0.346
0.101,0.203
0.272,0.545
0.887,1.775
0.436,0.872
0.584,1.168
0.743,1.485
0.839,1.678
0.206,0.412
0.061,0.123
0.482,0.964
0.651,1.303
0.807,1.613
0.099,0.198
0.891,1.782
0.556,1.112
0.638,1.277
0.057,0.113
0.655,1.310
0.889,1.778
0.259,0.519
0.443,0.886
0.961,1.921
0.339,0.677
0.342,0.685
0.575,1.149
0.399,0.799
0.551,1.101
0.340,0.680
0.846,1.693
0.354,0.708
0.597,1.195
0.140,0.279
0.615,1.231
0.068,0.136
0.459,0.918
0.060,0.120
0.232,0.464
0.452,0.903
0.953,1.906
0.140,0.281
0.384,0.769
0.607,1.213
0.423,0.846
0.078,0.156
0.232,0.465
0.295,0.589
0.814,1.629
0.307,0.614
0.905,1.811
0.029,0.058
0.233,0.465
0.735,1.471
0.477,0.954
0.429,0.857
0.632,1.263
0.665,1.330
0.771,1.541
0.046,0.092
0.370,0.739
0.319,0.638
0.915,1.830
0.920,1.840
0.608,1.216
0.205,0.410
0.344,0.689
0.974,1.949
0.377,0.754
0.632,1.265
0.117,0.234
0.032,0.065
0.193,0.385
0.766,1.531
0.312,0.624
0.793,1.586
0.169,0.338
0.981,1.963
0.659,1.318
0.784,1.568
0.496,0.992
0.089,0.178
0.475,0.950
0.478,0.956
0.847,1.695
0.195,0.390
0.457,0.915
0.049,0.099
0.095,0.189
0.913,1.826
0.823,1.647
0.510,1.020
0.401,0.802
0.604,1.208
0.332,0.663
0.979,1.958
0.280,0.561
0.645,1.290
0.175,0.350
0.369,0.738
0.504,1.008
0.406,0.812
0.772,1.543
0.224,0.449
0.986,1.973
0.980,1.961
0.879,1.759
0.799,1.598
0.450,0.899
0.140,0.281
0.740,1.481
0.776,1.553
0.619,1.238
0.302,0.603
0.564,1.128
0.750,1.500
0.419,0.837
0.330,0.661
0.425,0.849
0.641,1.282
0.007,0.013
0.013,0.026
0.996,1.992
0.795,1.590
0.616,1.233
0.588,1.175
0.348,0.695
0.891,1.781
0.390,0.781
0.406,0.813
0.484,0.968
0.544,1.089
0.038,0.076
0.552,1.103
0.904,1.808
0.055,0.110
0.913,1.827
0.763,1.526
0.605,1.209
0.470,0.940
0.543,1.087
0.944,1.887
0.273,0.546
0.981,1.962
0.853,1.707
0.068,0.136
0.988,1.977
0.549,1.098
0.252,0.504
0.158,0.317
0.792,1.584
0.410,0.820
0.740,1.480
0.282,0.564
0.638,1.276
0.154,0.308
0.457,0.915
0.626,1.253
0.139,0.279
0.963,1.926
0.850,1.701
0.089,0.178
0.492,0.985
0.677,1.354
0.735,1.470
0.567,1.133
0.561,1.122
0.331,0.661
0.836,1.671
0.907,1.813
0.747,1.493
0.695,1.390
0.564,1.128
0.801,1.602
0.215,0.430
0.739,1.479
0.167,0.334
0.985,1.970
0.893,1.786
0.622,1.245
0.337,0.673
0.115,0.230
0.164,0.329
0.714,1.428
0.206,0.413
0.612,1.224
0.185,0.370
0.027,0.055
0.125,0.250
0.066,0.133
0.808,1.617
0.244,0.489
0.816,1.632
0.630,1.260
0.033,0.065
0.920,1.841
0.248,0.496
0.977,1.955
0.738,1.475
0.771,1.541
0.803,1.607
0.639,1.278
0.028,0.057
0.754,1.508
0.727,1.454
0.736,1.473
0.260,0.521
0.079,0.159
0.556,1.111
0.547,1.095
0.133,0.267
0.111,0.222
0.923,1.846
0.338,0.675
0.982,1.965
0.769,1.538
0.252,0.504
0.143,0.285
0.969,1.937
0.059,0.118
0.162,0.324
0.541,1.081
0.773,1.547
0.334,0.668
0.528,1.055
0.886,1.772
0.656,1.312
0.546,1.092
0.502,1.003
0.316,0.632
0.779,1.559
0.766,1.532
0.737,1.474
0.675,1.350
0.385,0.769
0.105,0.210
0.030,0.059
0.668,1.336
0.622,1.243
0.228,0.457
0.087,0.174
0.915,1.830
0.740,1.481
0.550,1.100
0.176,0.352
0.281,0.562
0.464,0.927
0.383,0.766
0.785,1.569
0.586,1.172
0.159,0.318
0.379,0.758
0.852,1.704
0.468,0.936
0.269,0.538
0.341,0.682
0.881,1.762
0.129,0.258
0.719,1.439
0.828,1.656
0.273,0.546
0.500,1.001
0.065,0.130
0.842,1.684
0.298,0.596
0.396,0.792
0.534,1.067
0.046,0.092
0.471,0.942
0.951,1.901
0.776,1.553
0.527,1.053
0.086,0.173
0.300,0.601
0.101,0.201
0.386,0.772
0.700,1.401
0.788,1.576
0.910,1.820
0.853,1.705
0.810,1.621
0.888,1.777
0.870,1.741
0.063,0.127
0.127,0.255
0.915,1.831
0.346,0.692
0.147,0.293
0.863,1.727
0.898,1.795
0.325,0.649
0.907,1.814
0.844,1.688
0.493,0.986
0.399,0.799
0.388,0.777
0.379,0.758
0.186,0.371
0.120,0.241
0.800,1.601
0.687,1.375
0.575,1.150
0.523,1.046
0.849,1.699
0.801,1.602
0.691,1.382
0.875,1.750
0.456,0.912
0.937,1.873
0.308,0.616
0.044,0.089
0.125,0.249
0.282,0.565
0.244,0.488
0.430,0.859
0.275,0.550
0.700,1.400
0.840,1.680
0.318,0.636
0.140,0.280
0.436,0.873
0.666,1.332
0.391,0.783
0.203,0.405
0.416,0.833
0.275,0.550
0.909,1.819
0.685,1.369
0.715,1.430
0.807,1.614
0.579,1.158
0.895,1.791
0.107,0.215
0.380,0.760
0.726,1.451
0.069,0.137
0.391,0.781
0.195,0.389
0.943,1.887
0.605,1.210
0.933,1.866
0.807,1.615
0.165,0.330
0.054,0.109
0.702,1.405
0.553,1.105
0.129,0.259
0.571,1.142
0.442,0.884
0.374,0.748
0.258,0.517
0.530,1.060
0.011,0.022
0.909,1.817
0.928,1.857
0.830,1.659
0.822,1.643
0.775,1.550
0.170,0.340
0.490,0.981
0.383,0.767
0.821,1.642
0.702,1.404
0.542,1.085
0.833,1.666
0.120,0.241
0.795,1.589
0.494,0.988
0.414,0.828
0.765,1.531
0.638,1.277
0.114,0.228
0.638,1.275
0.724,1.448
0.256,0.512
0.605,1.210
0.224,0.447
0.577,1.155
0.887,1.774
0.074,0.148
0.495,0.991
0.223,0.447
0.273,0.547
0.192,0.385
0.700,1.401
0.490,0.981
0.648,1.296
0.130,0.259
0.063,0.125
0.267,0.535
0.126,0.253
0.378,0.755
0.858,1.717
0.244,0.487
0.398,0.796
0.452,0.905
0.967,1.934
0.838,1.676
0.232,0.465
0.029,0.057
0.001,0.001
0.351,0.702
0.962,1.924
0.758,1.516
0.753,1.506
0.059,0.119
0.085,0.170
0.746,1.493
0.423,0.845
0.077,0.155
0.302,0.604
0.260,0.521
0.032,0.065
0.067,0.135
0.501,1.002
0.059,0.117
0.404,0.809
0.007,0.015
0.141,0.282
0.968,1.936
0.279,0.558
0.823,1.646
0.424,0.848
0.007,0.015
0.506,1.011
0.838,1.677
0.192,0.383
0.617,1.235
0.989,1.978
0.311,0.622
0.377,0.753
0.524,1.049
0.555,1.110
0.796,1.591
0.578,1.156
0.196,0.393
0.459,0.917
0.327,0.654
0.969,1.938
0.945,1.891
0.208,0.417
0.840,1.680
0.903,1.806
0.566,1.133
0.204,0.409
0.930,1.860
0.581,1.162
0.900,1.799
0.760,1.520
0.244,0.489
0.275,0.550
0.555,1.109
0.133,0.267
0.712,1.424
0.003,0.006
0.954,1.907
0.147,0.295
0.491,0.981
0.271,0.541
0.508,1.015
0.244,0.489
0.732,1.463
0.861,1.722
0.698,1.397
0.637,1.275
0.680,1.360
0.052,0.104
0.496,0.992
0.719,1.437
0.173,0.345
0.676,1.352
0.251,0.501
0.764,1.528
0.118,0.237
0.073,0.145
0.677,1.355
0.224,0.448
0.764,1.528
0.105,0.209
0.342,0.683
0.862,1.724
0.454,0.908
0.835,1.670
0.583,1.166
0.803,1.605
0.133,0.266
0.366,0.733
0.389,0.778
0.321,0.641
0.515,1.030
0.526,1.052
0.172,0.344
0.554,1.107
0.013,0.026
0.295,0.590
0.526,1.053
0.904,1.808
0.215,0.430
0.618,1.236
0.403,0.806
0.689,1.378
0.300,0.600
0.424,0.848
0.774,1.548
0.730,1.460
0.528,1.055
0.512,1.023
0.089,0.177
0.841,1.682
0.040,0.080
0.503,1.006
0.271,0.543
0.055,0.109
0.989,1.978
0.214,0.429
0.051,0.103
0.815,1.630
0.636,1.273
0.290,0.579
0.473,0.946
0.530,1.059
0.794,1.588
0.676,1.352
0.255,0.511
0.702,1.404
0.821,1.643
0.924,1.848
0.869,1.738
0.991,1.981
0.958,1.917
0.572,1.144
0.252,0.505
0.185,0.370
0.574,1.148
0.581,1.163
0.165,0.330
0.042,0.084
0.491,0.982
0.817,1.633
0.213,0.426
0.706,1.412
0.812,1.624
0.865,1.729
0.434,0.868
0.277,0.555
0.303,0.606
0.238,0.476
0.178,0.357
0.099,0.198
0.967,1.934
0.277,0.555
0.259,0.519
0.913,1.827
0.746,1.492
0.116,0.232
0.530,1.061
0.040,0.080
0.350,0.699
0.063,0.127
0.615,1.229
0.389,0.778
0.055,0.111
0.251,0.502
0.840,1.680
0.664,1.328
0.559,1.118
0.533,1.067
0.409,0.819
0.262,0.525
0.683,1.365
0.948,1.897
0.177,0.354
0.769,1.538
0.596,1.192
0.314,0.628
0.229,0.458
0.692,1.385
0.215,0.431
0.090,0.181
0.159,0.318
0.047,0.093
0.459,0.918
0.797,1.594
0.356,0.713
0.545,1.089
0.017,0.035
0.650,1.300
0.638,1.276
0.613,1.225
0.963,1.926
0.516,1.032
0.732,1.464
0.703,1.406
0.875,1.750
0.951,1.902
0.132,0.264
0.894,1.788
0.076,0.152
0.668,1.336
0.359,0.718
0.943,1.887
0.564,1.128
0.474,0.947
0.860,1.719
0.852,1.704
0.018,0.036
0.727,1.454
0.427,0.853
0.597,1.194
0.314,0.627
0.714,1.427
0.172,0.343
0.330,0.661
0.431,0.862
0.265,0.529
0.235,0.470
0.779,1.557
0.467,0.935
0.489,0.979
0.017,0.034
0.565,1.130
0.606,1.213
0.598,1.195
0.115,0.231
0.711,1.423
0.542,1.085
0.978,1.955
0.030,0.059
0.664,1.328
0.340,0.680
0.853,1.705
0.983,1.966
0.708,1.416
0.353,0.707
0.420,0.839
0.687,1.374
0.240,0.480
0.600,1.199
0.300,0.600
0.975,1.951
0.590,1.181
0.035,0.070
0.958,1.916
0.302,0.605
0.294,0.589
0.697,1.395
0.134,0.268
0.072,0.144
0.195,0.390
0.513,1.026
0.551,1.101
0.515,1.029
0.009,0.018
0.792,1.584
0.539,1.079
0.148,0.295
0.770,1.540
0.713,1.426
0.661,1.322
0.309,0.618
0.938,1.877
0.948,1.896
0.402,0.804
0.089,0.178
0.297,0.595
0.458,0.915
0.872,1.744
0.342,0.685
0.294,0.589
0.872,1.743
0.199,0.397
0.353,0.705
0.236,0.473
0.902,1.805
0.021,0.042
0.423,0.846
0.425,0.851
0.367,0.733
0.068,0.136
0.423,0.845
0.933,1.866
0.051,0.102
0.145,0.291
0.908,1.816
0.054,0.108
0.375,0.749
0.349,0.698
0.805,1.611
0.335,0.671
0.908,1.816
0.975,1.950
0.306,0.611
0.434,0.867
0.697,1.394
0.687,1.374
0.386,0.773
0.172,0.343
0.969,1.938
0.406,0.812
0.234,0.469
0.178,0.357
0.347,0.695
0.927,1.855
0.891,1.783
0.394,0.788
0.126,0.252
0.335,0.670
0.457,0.915
0.734,1.468
0.362,0.723
0.931,1.862
0.841,1.683
0.003,0.006
0.720,1.440
0.053,0.105
0.047,0.093
0.371,0.742
0.705,1.410
0.055,0.110
0.360,0.720
0.482,0.963
0.645,1.291
0.359,0.717
0.590,1.181
0.135,0.270
0.142,0.285
0.432,0.863
0.450,0.901
0.968,1.936
0.297,0.593
0.667,1.334
0.313,0.626
0.765,1.530
0.235,0.471
0.317,0.633
0.791,1.581
0.064,0.129
0.243,0.485
0.625,1.249
0.675,1.349
0.093,0.187
0.999,1.997
0.708,1.415
0.539,1.078
0.735,1.469
0.653,1.306
0.096,0.193
0.825,1.650
0.804,1.609
0.153,0.306
0.543,1.086
0.693,1.385
0.495,0.991
0.432,0.863
0.300,0.600
0.911,1.821
0.600,1.201
0.664,1.328
0.754,1.508
0.272,0.544
0.929,1.858
0.799,1.598
0.820,1.640
0.798,1.595
0.644,1.288
0.484,0.968
0.446,0.892
0.366,0.732
0.215,0.430
0.229,0.457
0.074,0.148
0.757,1.514
0.831,1.661
0.839,1.678
0.052,0.105
0.976,1.952
0.464,0.928
0.305,0.611
0.444,0.887
0.017,0.035
0.630,1.260
0.796,1.591
0.053,0.107
0.586,1.172
0.507,1.015
0.481,0.963
0.868,1.736
0.033,0.067
0.425,0.850
0.955,1.910
0.960,1.920
0.527,1.054
0.206,0.411
0.772,1.544
0.040,0.080
0.905,1.810
0.596,1.191
0.964,1.929
0.493,0.986
0.206,0.412
0.728,1.455
0.283,0.565
0.605,1.210
0.562,1.124
0.938,1.876
0.999,1.998
0.704,1.407
0.523,1.045
0.011,0.022
0.980,1.961
0.360,0.721
0.174,0.348
0.926,1.851
0.739,1.478
0.491,0.981
0.784,1.567
0.571,1.141
0.447,0.893
0.317,0.635
0.017,0.034
0.344,0.689
0.781,1.563
0.022,0.045
0.216,0.433
0.957,1.914
0.574,1.148
0.143,0.286
0.018,0.036
0.124,0.249
0.543,1.085
0.911,1.821
0.262,0.524
0.092,0.185
0.860,1.720
0.050,0.099
0.848,1.695
0.627,1.255
0.050,0.100
0.180,0.360
0.398,0.796
0.269,0.538
0.889,1.779
0.958,1.915
0.474,0.948
0.562,1.123
0.692,1.384
0.394,0.787
0.884,1.767
0.066,0.132
0.761,1.523
0.574,1.148
0.211,0.421
0.257,0.515
0.351,0.701
0.988,1.976
0.516,1.032
0.657,1.314
0.561,1.122
0.891,1.782
0.253,0.507
0.731,1.463
0.827,1.654
0.221,0.442
0.287,0.574
0.754,1.509
0.081,0.161
0.954,1.908
0.920,1.840
0.664,1.328
0.368,0.736
0.717,1.433
0.040,0.080
0.774,1.548
0.208,0.415
0.287,0.574
0.041,0.082
0.065,0.129
0.017,0.034
0.642,1.284
0.199,0.398
0.552,1.105
0.025,0.051
0.618,1.236
0.763,1.527
0.909,1.817
0.417,0.834
0.831,1.663
0.608,1.216
0.561,1.122
0.860,1.720
0.617,1.235
0.871,1.743
0.353,0.706
0.285,0.570
0.893,1.787
0.050,0.099
0.633,1.266
0.463,0.927
0.463,0.925
0.321,0.643
0.808,1.616
0.772,1.544
0.011,0.022
0.604,1.208
0.388,0.776
0.301,0.602
0.664,1.328
0.713,1.425
0.240,0.479
0.653,1.306
0.268,0.536
0.992,1.985
0.419,0.839
0.339,0.677
0.984,1.969
0.738,1.476
0.820,1.640
0.693,1.386
0.035,0.069
0.117,0.234
0.272,0.545
0.487,0.974
0.598,1.197
0.524,1.048
0.037,0.075
0.807,1.615
0.071,0.141
0.982,1.964
0.321,0.641
0.361,0.723
0.642,1.283
0.652,1.304
0.582,1.163
0.712,1.424
0.510,1.019
0.345,0.690
0.824,1.648
0.074,0.148
0.493,0.987
0.318,0.637
0.812,1.625
0.153,0.307
0.168,0.335
0.813,1.626
0.616,1.232
0.424,0.847
0.493,0.987
0.325,0.650
0.559,1.118
0.005,0.011
0.079,0.159
0.226,0.451
0.259,0.519
0.462,0.924
0.680,1.360
0.872,1.743
0.679,1.358
0.098,0.195
0.697,1.395
0.546,1.091
0.150,0.299
0.754,1.508
0.523,1.046
0.824,1.649
0.793,1.587
0.838,1.675
0.323,0.645
0.776,1.553
0.331,0.662
0.402,0.804
0.029,0.058
0.392,0.783
0.316,0.632
0.123,0.245
0.190,0.380
0.316,0.632
0.658,1.316
0.796,1.592
0.104,0.208
0.953,1.907
0.380,0.761
0.634,1.267
0.083,0.167
0.740,1.479
0.240,0.479
0.702,1.403
0.209,0.418
0.885,1.770
0.435,0.870
0.343,0.686
0.787,1.573
0.726,1.452
0.507,1.014
0.738,1.476
0.458,0.917
0.296,0.593
0.926,1.852
0.546,1.093
0.459,0.919
0.008,0.016
0.389,0.778
0.860,1.720
0.139,0.278
0.073,0.145
0.038,0.077
0.039,0.078
0.758,1.516
0.436,0.873
0.608,1.217
0.232,0.464
0.784,1.568
0.093,0.186
0.876,1.751
0.980,1.960
0.680,1.361
0.458,0.917
0.252,0.504
0.929,1.859
0.671,1.342
0.685,1.370
0.611,1.222
0.513,1.026
0.040,0.080
0.443,0.885
0.864,1.729
0.923,1.845
0.394,0.789
0.974,1.947
0.162,0.324
0.431,0.862
0.538,1.076
0.364,0.729
0.710,1.419
0.044,0.088
0.248,0.497
0.294,0.589
0.502,1.004
0.702,1.405
0.531,1.061
0.258,0.516
0.921,1.843
0.979,1.957
0.923,1.847
0.665,1.329
0.783,1.565
0.706,1.411
0.165,0.329
0.698,1.396
0.158,0.317
0.038,0.076
0.676,1.352
0.024,0.048
0.673,1.345
0.711,1.423
0.733,1.467
0.992,1.984
0.258,0.515
0.915,1.830
0.356,0.711
0.833,1.667
0.758,1.516
0.371,0.742
0.198,0.396
0.616,1.232
0.633,1.266
0.559,1.119
0.176,0.352
0.508,1.016
0.991,1.982
0.610,1.220
0.499,0.998
0.411,0.823
0.606,1.213
0.620,1.241
0.371,0.742
0.441,0.882
0.665,1.331
0.259,0.517
0.897,1.795
0.023,0.045
0.029,0.058
0.932,1.863
0.982,1.964
0.108,0.216
0.358,0.715
0.448,0.897
0.483,0.966
0.087,0.174
0.317,0.634
0.610,1.219
0.366,0.731
0.239,0.479
0.533,1.066
0.792,1.585
0.415,0.830
0.618,1.236
0.278,0.557
0.265,0.530
0.940,1.881
0.163,0.327
0.930,1.860
0.358,0.716
0.992,1.984
0.484,0.967
0.824,1.649
0.045,0.090
0.122,0.243
0.275,0.550
0.142,0.283
0.943,1.887
0.501,1.003
0.590,1.180
0.885,1.770
0.195,0.390
0.563,1.125
0.066,0.131
0.607,1.213
0.869,1.739
0.895,1.789
0.281,0.562
0.575,1.149
0.483,0.967
0.479,0.957
0.937,1.875
0.328,0.655
0.241,0.483
0.382,0.764
0.224,0.448
0.367,0.734
0.212,0.424
0.842,1.683
0.716,1.432
0.083,0.166
0.603,1.205
0.244,0.488
0.668,1.337
0.309,0.617
0.107,0.215
0.114,0.228
0.825,1.651
0.889,1.778
0.555,1.109
0.715,1.430
0.858,1.717
0.093,0.186
0.912,1.824
0.050,0.099
0.857,1.714
0.998,1.996
0.309,0.619
0.486,0.973
0.021,0.043
0.200,0.401
0.243,0.486
0.908,1.816
0.558,1.117
0.892,1.784
0.115,0.231
0.753,1.506
0.209,0.418
0.318,0.636
0.749,1.497
0.872,1.744
0.928,1.856
0.364,0.729
0.705,1.410
0.387,0.773
0.339,0.677
0.743,1.486
0.303,0.606
0.015,0.029
0.693,1.386
0.094,0.187
0.333,0.667
0.336,0.671
0.495,0.990
0.370,0.740
0.179,0.358
0.616,1.233
0.325,0.650
0.268,0.535
0.471,0.943
0.624,1.247
0.232,0.464
0.755,1.510
0.266,0.533
0.372,0.745
0.127,0.254
0.639,1.279
0.179,0.358
0.303,0.606
0.897,1.794
0.631,1.263
0.283,0.567
0.227,0.454
0.642,1.284
0.158,0.317
0.168,0.335
0.934,1.869
0.399,0.799
0.438,0.875
0.423,0.846
0.017,0.034
0.440,0.880
0.236,0.472
0.585,1.170
0.506,1.011
0.192,0.385
0.683,1.365
0.471,0.943
0.072,0.144
0.730,1.461
0.008,0.016
0.321,0.643
0.786,1.571
0.712,1.424
0.889,1.778
0.074,0.148
0.902,1.803
0.569,1.137
0.220,0.441
0.746,1.492
0.441,0.881
0.060,0.120
0.124,0.247
0.764,1.527
0.430,0.861
0.544,1.089
0.713,1.425
0.550,1.099
0.732,1.464
0.019,0.037
0.940,1.881
0.225,0.450
0.045,0.089
0.636,1.272
0.517,1.033
0.638,1.277
0.114,0.227
0.241,0.481
0.601,1.201
0.802,1.604
0.491,0.983
0.571,1.142
0.783,1.566
0.761,1.523
0.699,1.399
0.767,1.534
0.470,0.940
0.742,1.484
0.805,1.610
0.959,1.918
0.207,0.415
0.757,1.514
0.228,0.457
0.664,1.327
0.930,1.860
0.614,1.227
0.353,0.707
0.687,1.374
0.863,1.727
0.527,1.054
0.856,1.711
0.214,0.428
0.636,1.271
0.540,1.081
0.627,1.254
0.007,0.013
0.725,1.450
0.803,1.605
0.182,0.364
0.678,1.356
0.772,1.545
0.255,0.510
0.453,0.905
0.595,1.190
0.991,1.981
0.765,1.529
0.368,0.735
0.785,1.571
0.199,0.398
0.654,1.308
0.879,1.758
0.110,0.219
0.509,1.018
0.654,1.309
0.762,1.524
0.032,0.064
0.900,1.800
0.604,1.208
0.736,1.472
0.956,1.913
0.570,1.141
0.990,1.980
0.471,0.943
0.246,0.492
0.388,0.775
0.309,0.618
0.981,1.963
0.945,1.889
0.578,1.157
0.575,1.150
0.453,0.906
0.667,1.333
0.506,1.011
0.257,0.513
0.537,1.075
0.269,0.537
0.800,1.600
0.212,0.424
0.345,0.691
0.127,0.255
0.140,0.281
0.025,0.049
0.448,0.897
0.297,0.595
0.641,1.282
0.008,0.016
0.128,0.256
0.470,0.939
0.406,0.813
0.440,0.879
0.448,0.896
0.713,1.426
0.543,1.087
0.070,0.141
0.327,0.654
0.903,1.806
0.600,1.200
0.287,0.574
0.788,1.575
0.142,0.284
0.534,1.068
0.639,1.278
0.829,1.657
0.157,0.313
0.790,1.580
0.023,0.045
0.757,1.515
0.901,1.802
0.948,1.896
0.819,1.637
0.805,1.609
0.079,0.158
0.315,0.631
0.541,1.082
0.521,1.041
0.688,1.376
0.926,1.852
0.153,0.307
0.200,0.401
0.365,0.730
0.392,0.784
0.776,1.553
0.944,1.888
0.656,1.311
0.517,1.034
0.637,1.273
0.767,1.533
0.853,1.706
0.049,0.097
0.184,0.369
0.581,1.162
0.059,0.119
0.819,1.637
0.767,1.534
0.119,0.238
0.263,0.526
0.649,1.299
0.214,0.429
0.453,0.905
0.855,1.711
0.693,1.385
0.353,0.705
0.159,0.318
0.065,0.131
0.159,0.318
0.173,0.347
0.403,0.807
0.144,0.287
0.608,1.217
0.016,0.032
0.015,0.029
0.168,0.337
0.538,1.076
0.069,0.138
0.378,0.756
0.745,1.489
0.210,0.419
0.896,1.792
0.974,1.947
0.601,1.202
0.981,1.962
0.542,1.083
