118086.000,5620.000,3.000,49.000,54099.920,123706.000,52.000
62490.000,7503.000,4.000,22.000,31954.780,69993.000,26.000
66121.000,1134.000,5.000,1.000,1087.120,67255.000,6.000
24807.000,7310.000,1.000,11.000,19049.800,32117.000,12.000
127887.000,400.000,2.000,16.000,30638.080,128287.000,18.000
72177.000,7192.000,1.000,16.000,18386.720,79369.000,17.000
69132.000,4145.000,2.000,39.000,42944.070,73277.000,41.000
88980.000,1489.000,3.000,35.000,68914.300,90469.000,38.000
73999.000,4000.000,4.000,45.000,88784.550,77999.000,49.000
89640.000,4657.000,1.000,50.000,81482.000,94297.000,51.000
164727.000,9760.000,2.000,50.000,89586.000,174487.000,52.000
156229.000,1260.000,3.000,30.000,38556.600,157489.000,33.000
139222.000,6762.000,4.000,46.000,58016.120,145984.000,50.000
93923.000,8942.000,5.000,23.000,44089.160,102865.000,28.000
159551.000,4582.000,1.000,24.000,38653.200,164133.000,25.000
112404.000,7427.000,1.000,43.000,60905.200,119831.000,44.000
173239.000,791.000,2.000,3.000,3936.690,174030.000,5.000
22039.000,4542.000,3.000,24.000,23064.720,26581.000,27.000
110979.000,8513.000,1.000,5.000,9949.850,119492.000,6.000
22190.000,7195.000,2.000,4.000,4448.760,29385.000,6.000
144831.000,7346.000,3.000,4.000,7503.320,152177.000,7.000
171752.000,9304.000,4.000,14.000,25532.500,181056.000,18.000
34743.000,2253.000,5.000,50.000,83887.000,36996.000,55.000
111682.000,4194.000,6.000,44.000,74521.920,115876.000,50.000
6116.000,3617.000,1.000,19.000,19420.090,9733.000,20.000
178748.000,6300.000,2.000,30.000,54802.200,185048.000,32.000
3035.000,536.000,3.000,12.000,11256.360,3571.000,15.000
193735.000,6255.000,4.000,5.000,9143.650,199990.000,9.000
90098.000,5117.000,5.000,44.000,47875.960,95215.000,49.000
61059.000,6072.000,6.000,41.000,41822.050,67131.000,47.000
127868.000,7869.000,1.000,22.000,41708.920,135737.000,23.000
62175.000,9694.000,2.000,8.000,9097.360,71869.000,10.000
159791.000,4822.000,3.000,9.000,16657.110,164613.000,12.000
194034.000,1592.000,4.000,8.000,9024.240,195626.000,12.000
15754.000,5755.000,1.000,47.000,78478.250,21509.000,48.000
169056.000,1573.000,2.000,16.000,18000.800,170629.000,18.000
115089.000,5090.000,3.000,1.000,1104.080,120179.000,4.000
86607.000,1624.000,4.000,33.000,52588.800,88231.000,37.000
99944.000,2454.000,1.000,18.000,34990.920,102398.000,19.000
154886.000,2432.000,2.000,12.000,23290.560,157318.000,14.000
157243.000,7244.000,3.000,20.000,26004.800,164487.000,23.000
174611.000,4612.000,4.000,49.000,82594.890,179223.000,53.000
72474.000,9996.000,5.000,4.000,5785.880,82470.000,9.000
68580.000,3593.000,6.000,2.000,3097.160,72173.000,8.000
22972.000,2973.000,7.000,3.000,5684.910,25945.000,10.000
78033.000,541.000,1.000,45.000,45496.350,78574.000,46.000
93132.000,3133.000,2.000,18.000,20252.340,96265.000,20.000
62243.000,9762.000,3.000,5.000,6026.200,72005.000,8.000
61562.000,1563.000,1.000,11.000,16759.160,63125.000,12.000
168479.000,3512.000,1.000,46.000,71183.620,171991.000,47.000
21224.000,8731.000,2.000,39.000,44663.580,29955.000,41.000
103916.000,1447.000,3.000,38.000,72956.580,105363.000,41.000
149938.000,2453.000,1.000,32.000,63613.760,152391.000,33.000
192867.000,425.000,2.000,44.000,86233.840,193292.000,46.000
113458.000,5970.000,3.000,15.000,22071.750,119428.000,18.000
83414.000,5923.000,4.000,2.000,2794.820,89337.000,6.000
130793.000,8333.000,1.000,18.000,32828.220,139126.000,19.000
36383.000,3893.000,2.000,17.000,22429.460,40276.000,19.000
132672.000,5186.000,1.000,42.000,71596.140,137858.000,43.000
13205.000,5707.000,2.000,49.000,54791.800,18912.000,51.000
123361.000,5874.000,3.000,37.000,51221.320,129235.000,40.000
121458.000,3971.000,4.000,48.000,71013.600,125429.000,52.000
130970.000,8510.000,5.000,40.000,80038.800,139480.000,45.000
1952.000,4453.000,6.000,10.000,18539.500,6405.000,16.000
62601.000,120.000,1.000,6.000,9381.600,62721.000,7.000
127731.000,7732.000,2.000,21.000,36933.330,135463.000,23.000
160676.000,677.000,3.000,24.000,41680.080,161353.000,27.000
140526.000,8069.000,1.000,45.000,70493.400,148595.000,46.000
14873.000,4874.000,2.000,21.000,37545.270,19747.000,23.000
157539.000,7540.000,3.000,49.000,78229.970,165079.000,52.000
127583.000,5120.000,1.000,15.000,24158.700,132703.000,16.000
86316.000,3841.000,2.000,11.000,14325.410,90157.000,13.000
139553.000,7093.000,1.000,28.000,44591.400,146646.000,29.000
61021.000,3528.000,2.000,23.000,22586.460,64549.000,25.000
78482.000,8483.000,1.000,20.000,29209.600,86965.000,21.000
43102.000,615.000,2.000,17.000,17766.700,43717.000,19.000
9245.000,9246.000,3.000,18.000,20776.320,18491.000,21.000
31292.000,8802.000,1.000,20.000,24465.800,40094.000,21.000
115896.000,5897.000,2.000,38.000,72651.820,121793.000,40.000
47993.000,498.000,3.000,18.000,34937.820,48491.000,21.000
6785.000,4286.000,4.000,2.000,3383.560,11071.000,6.000
116522.000,1545.000,1.000,14.000,21539.280,118067.000,15.000
183781.000,1336.000,2.000,29.000,54078.620,185117.000,31.000
193343.000,5863.000,3.000,31.000,44526.540,199206.000,34.000
113736.000,8759.000,4.000,8.000,13997.840,122495.000,12.000
146440.000,1469.000,5.000,2.000,2972.880,147909.000,7.000
13007.000,511.000,6.000,5.000,4600.000,13518.000,11.000
22727.000,2728.000,1.000,26.000,42892.720,25455.000,27.000
165409.000,7926.000,2.000,8.000,11795.200,173335.000,10.000
29452.000,4457.000,1.000,35.000,48350.750,33909.000,36.000
193547.000,3548.000,2.000,16.000,26248.640,197095.000,18.000
143686.000,3687.000,3.000,47.000,81294.960,147373.000,50.000
118706.000,6240.000,4.000,11.000,18971.700,124946.000,15.000
54989.000,10000.000,1.000,31.000,60263.380,64989.000,32.000
188111.000,5666.000,2.000,32.000,38371.520,193777.000,34.000
174530.000,7048.000,3.000,37.000,59367.610,181578.000,40.000
112123.000,9657.000,4.000,25.000,28378.000,121780.000,29.000
43781.000,1294.000,5.000,22.000,37945.160,45075.000,27.000
26047.000,1052.000,6.000,1.000,973.040,27099.000,7.000
9887.000,9888.000,1.000,10.000,17968.800,19775.000,11.000
164728.000,2277.000,2.000,43.000,77086.960,167005.000,45.000
179649.000,4684.000,3.000,34.000,58773.760,184333.000,37.000
152899.000,5415.000,4.000,23.000,44893.470,158314.000,27.000
167289.000,4838.000,5.000,30.000,40688.400,172127.000,35.000
173020.000,8055.000,1.000,32.000,34976.640,181075.000,33.000
140757.000,8300.000,2.000,16.000,28764.000,149057.000,18.000
99242.000,9243.000,3.000,43.000,53373.320,108485.000,46.000
155783.000,3329.000,4.000,4.000,7355.120,159112.000,8.000
30306.000,7816.000,5.000,1.000,1236.300,38122.000,6.000
93106.000,634.000,1.000,17.000,18684.700,93740.000,18.000
26823.000,6824.000,2.000,48.000,83991.360,33647.000,50.000
129691.000,7228.000,1.000,42.000,72268.980,136919.000,43.000
107220.000,2241.000,2.000,37.000,45407.140,109461.000,39.000
1855.000,9356.000,1.000,5.000,8784.250,11211.000,6.000
165850.000,5851.000,2.000,33.000,63223.050,171701.000,35.000
39510.000,2014.000,3.000,2.000,2899.020,41524.000,5.000
36469.000,1476.000,4.000,38.000,53407.480,37945.000,42.000
134151.000,6665.000,5.000,4.000,4740.600,140816.000,9.000
62473.000,9992.000,6.000,38.000,54547.860,72465.000,44.000
182053.000,9608.000,7.000,31.000,35186.550,191661.000,38.000
160678.000,679.000,1.000,50.000,86933.500,161357.000,51.000
113606.000,8629.000,2.000,25.000,40490.000,122235.000,27.000
167889.000,2922.000,3.000,11.000,21525.680,170811.000,14.000
54915.000,7421.000,1.000,44.000,82276.040,62336.000,45.000
152532.000,5048.000,2.000,31.000,49120.430,157580.000,33.000
4072.000,1573.000,3.000,34.000,33186.380,5645.000,37.000
97556.000,66.000,1.000,29.000,45052.950,97622.000,30.000
12190.000,7193.000,2.000,17.000,18737.230,19383.000,19.000
74733.000,2255.000,3.000,13.000,22200.490,76988.000,16.000
33584.000,1094.000,4.000,37.000,56150.460,34678.000,41.000
37008.000,4518.000,5.000,5.000,4725.000,41526.000,10.000
142557.000,5072.000,1.000,42.000,67181.100,147629.000,43.000
195872.000,911.000,1.000,50.000,98393.500,196783.000,51.000
8986.000,3987.000,2.000,40.000,75799.200,12973.000,42.000
19916.000,4919.000,3.000,24.000,44061.840,24835.000,27.000
126891.000,4428.000,4.000,39.000,74797.710,131319.000,43.000
40556.000,8069.000,5.000,6.000,8979.300,48625.000,11.000
21814.000,1815.000,6.000,17.000,29508.770,23629.000,23.000
58221.000,3232.000,1.000,5.000,5896.100,61453.000,6.000
107957.000,7958.000,2.000,18.000,35369.100,115915.000,20.000
19827.000,7331.000,3.000,43.000,75113.260,27158.000,46.000
16730.000,1733.000,4.000,37.000,60929.010,18463.000,41.000
172032.000,9584.000,5.000,10.000,11040.300,181616.000,15.000
130054.000,2568.000,6.000,8.000,8672.400,132622.000,14.000
157624.000,7625.000,1.000,23.000,38677.260,165249.000,24.000
181281.000,8836.000,2.000,24.000,32694.720,190117.000,26.000
184771.000,4772.000,3.000,22.000,40826.940,189543.000,25.000
38692.000,1196.000,4.000,34.000,55443.460,39888.000,38.000
96154.000,6155.000,5.000,31.000,35654.650,102309.000,36.000
13303.000,3304.000,1.000,9.000,10946.700,16607.000,10.000
96164.000,6165.000,1.000,17.000,19722.720,102329.000,18.000
25559.000,564.000,2.000,38.000,56412.900,26123.000,40.000
160808.000,3325.000,3.000,18.000,33638.400,164133.000,21.000
99486.000,9487.000,4.000,33.000,49020.840,108973.000,37.000
51196.000,8712.000,5.000,16.000,18355.040,59908.000,21.000
173099.000,8134.000,1.000,50.000,58604.500,181233.000,51.000
64168.000,9181.000,2.000,49.000,55475.840,73349.000,51.000
65681.000,5682.000,3.000,27.000,44460.360,71363.000,30.000
95587.000,8097.000,4.000,9.000,14243.220,103684.000,13.000
116474.000,8986.000,5.000,50.000,74523.500,125460.000,55.000
163427.000,5944.000,6.000,2.000,2980.840,169371.000,8.000
168347.000,8348.000,1.000,49.000,69351.660,176695.000,50.000
6532.000,1533.000,2.000,21.000,30209.130,8065.000,23.000
177395.000,7396.000,3.000,6.000,8834.340,184791.000,9.000
75781.000,8289.000,4.000,6.000,10540.680,84070.000,10.000
43691.000,6196.000,5.000,36.000,58848.840,49887.000,41.000
108879.000,6410.000,6.000,20.000,37757.400,115289.000,26.000
149122.000,4151.000,1.000,14.000,16395.680,153273.000,15.000
177186.000,9704.000,1.000,36.000,45474.480,186890.000,37.000
103095.000,5606.000,1.000,48.000,52708.320,108701.000,49.000
107252.000,2273.000,2.000,49.000,61703.250,109525.000,51.000
173123.000,8158.000,3.000,26.000,31099.120,181281.000,29.000
76965.000,4487.000,4.000,32.000,62142.720,81452.000,36.000
147394.000,2423.000,5.000,30.000,43241.700,149817.000,35.000
44943.000,2456.000,6.000,27.000,50974.380,47399.000,33.000
51704.000,9220.000,1.000,26.000,43048.200,60924.000,27.000
178528.000,1046.000,2.000,24.000,38556.480,179574.000,26.000
108403.000,8404.000,3.000,4.000,5645.600,116807.000,7.000
118705.000,3728.000,4.000,9.000,15513.300,122433.000,13.000
58743.000,1249.000,5.000,16.000,27227.840,59992.000,21.000
13774.000,8777.000,1.000,2.000,3375.540,22551.000,3.000
84384.000,6893.000,2.000,47.000,64313.860,91277.000,49.000
34348.000,6852.000,3.000,23.000,29493.820,41200.000,26.000
79108.000,6630.000,4.000,28.000,30438.800,85738.000,32.000
158145.000,661.000,5.000,23.000,27672.220,158806.000,28.000
16181.000,6182.000,1.000,6.000,6583.080,22363.000,7.000
146893.000,9408.000,2.000,22.000,42677.580,156301.000,24.000
24417.000,4418.000,3.000,23.000,30852.430,28835.000,26.000
173779.000,8814.000,4.000,35.000,64846.950,182593.000,39.000
89143.000,9144.000,5.000,42.000,47549.880,98287.000,47.000
164036.000,6553.000,1.000,42.000,46201.260,170589.000,43.000
146991.000,4534.000,2.000,2.000,4075.980,151525.000,4.000
66410.000,1423.000,3.000,49.000,67444.090,67833.000,52.000
143729.000,3730.000,4.000,44.000,77999.680,147459.000,48.000
50313.000,314.000,5.000,21.000,26529.510,50627.000,26.000
2977.000,7978.000,6.000,45.000,84598.650,10955.000,51.000
170622.000,623.000,1.000,1.000,1692.620,171245.000,2.000
29789.000,2292.000,2.000,24.000,41250.720,32081.000,26.000
49057.000,9058.000,3.000,25.000,25151.250,58115.000,28.000
95844.000,5845.000,4.000,30.000,55195.200,101689.000,34.000
50083.000,5094.000,5.000,46.000,47521.680,55177.000,51.000
135940.000,8454.000,6.000,9.000,17783.460,144394.000,15.000
131021.000,6048.000,7.000,32.000,33664.640,137069.000,39.000
60746.000,3253.000,1.000,20.000,34134.800,63999.000,21.000
148465.000,6008.000,2.000,2.000,3026.920,154473.000,4.000
39090.000,1594.000,3.000,4.000,4116.360,40684.000,7.000
135967.000,5968.000,1.000,22.000,44065.120,141935.000,23.000
191370.000,6409.000,2.000,43.000,62838.910,197779.000,45.000
139752.000,7292.000,3.000,35.000,62711.250,147044.000,38.000
4637.000,7138.000,4.000,49.000,75539.870,11775.000,53.000
9157.000,9158.000,1.000,7.000,7463.050,18315.000,8.000
89849.000,4866.000,2.000,26.000,47809.840,94715.000,28.000
86418.000,6419.000,3.000,25.000,35110.250,92837.000,28.000
14447.000,6949.000,4.000,27.000,36758.880,21396.000,31.000
8650.000,1151.000,5.000,32.000,49876.800,9801.000,37.000
187540.000,59.000,1.000,14.000,22785.560,187599.000,15.000
183048.000,5567.000,2.000,18.000,20358.720,188615.000,20.000
188040.000,5595.000,1.000,32.000,36097.280,193635.000,33.000
43854.000,8863.000,1.000,35.000,62924.750,52717.000,36.000
47800.000,7801.000,2.000,9.000,15730.200,55601.000,11.000
159044.000,6590.000,3.000,13.000,14339.520,165634.000,16.000
41040.000,6049.000,4.000,29.000,28450.160,47089.000,33.000
170602.000,603.000,1.000,40.000,66904.000,171205.000,41.000
91365.000,1366.000,2.000,31.000,42047.160,92731.000,33.000
170945.000,5980.000,3.000,14.000,28223.160,176925.000,17.000
63865.000,1384.000,4.000,20.000,36577.200,65249.000,24.000
176268.000,1303.000,5.000,29.000,38983.540,177571.000,34.000
185678.000,8197.000,1.000,43.000,75837.810,193875.000,44.000
87697.000,206.000,2.000,42.000,70756.980,87903.000,44.000
111486.000,6509.000,3.000,50.000,74874.000,117995.000,53.000
144236.000,9265.000,4.000,34.000,43527.820,153501.000,38.000
169117.000,6666.000,5.000,23.000,27280.530,175783.000,28.000
189507.000,4544.000,1.000,18.000,28737.000,194051.000,19.000
35424.000,7928.000,2.000,25.000,33985.500,43352.000,27.000
161812.000,1813.000,3.000,6.000,11242.860,163625.000,9.000
165661.000,8178.000,4.000,36.000,62159.760,173839.000,40.000
131141.000,6168.000,1.000,14.000,16409.960,137309.000,15.000
76285.000,6286.000,2.000,47.000,59280.160,82571.000,49.000
111813.000,1814.000,3.000,11.000,20072.910,113627.000,14.000
37804.000,5314.000,4.000,37.000,64446.600,43118.000,41.000
167671.000,5220.000,5.000,16.000,27818.720,172891.000,21.000
41483.000,1484.000,6.000,23.000,32763.040,42967.000,29.000
188804.000,6359.000,7.000,34.000,64355.200,195163.000,41.000
16124.000,6125.000,1.000,16.000,16641.920,22249.000,17.000
188459.000,8460.000,2.000,24.000,37138.800,196919.000,26.000
17498.000,2501.000,3.000,48.000,67943.520,19999.000,51.000
83691.000,8708.000,4.000,27.000,45216.630,92399.000,31.000
176836.000,4388.000,1.000,36.000,68861.880,181224.000,37.000
80261.000,2770.000,2.000,50.000,62063.000,83031.000,52.000
134099.000,1639.000,3.000,34.000,38525.060,135738.000,37.000
193908.000,8947.000,1.000,45.000,90085.500,202855.000,46.000
345.000,2846.000,2.000,12.000,14944.080,3191.000,14.000
198041.000,561.000,3.000,16.000,18224.640,198602.000,19.000
65742.000,755.000,4.000,5.000,8538.700,66497.000,9.000
113264.000,3265.000,5.000,38.000,48535.880,116529.000,43.000
9845.000,9846.000,1.000,25.000,43871.000,19691.000,26.000
181222.000,3741.000,1.000,35.000,45612.700,184963.000,36.000
194931.000,2489.000,2.000,38.000,76985.340,197420.000,40.000
196937.000,9457.000,3.000,33.000,67119.690,206394.000,36.000
113030.000,3031.000,4.000,17.000,17731.510,116061.000,21.000
82804.000,2805.000,5.000,24.000,42883.200,85609.000,29.000
78084.000,592.000,6.000,21.000,22303.680,78676.000,27.000
150212.000,2728.000,7.000,25.000,31555.250,152940.000,32.000
2190.000,2191.000,1.000,28.000,30581.320,4381.000,29.000
4402.000,9403.000,2.000,32.000,41804.800,13805.000,34.000
117880.000,7881.000,1.000,18.000,34161.840,125761.000,19.000
516.000,8017.000,2.000,1.000,1416.510,8533.000,3.000
125549.000,574.000,1.000,6.000,9447.240,126123.000,7.000
86885.000,1902.000,2.000,11.000,20590.680,88787.000,13.000
74681.000,4682.000,3.000,18.000,29802.240,79363.000,21.000
5775.000,776.000,1.000,12.000,20169.240,6551.000,13.000
58738.000,8739.000,2.000,44.000,74656.120,67477.000,46.000
120892.000,3405.000,1.000,17.000,32519.130,124297.000,18.000
15518.000,5519.000,2.000,21.000,30103.710,21037.000,23.000
7295.000,4796.000,3.000,4.000,4809.160,12091.000,7.000
111680.000,4192.000,1.000,16.000,27066.880,115872.000,17.000
114205.000,6717.000,1.000,37.000,45110.400,120922.000,38.000
40594.000,8107.000,2.000,50.000,76729.500,48701.000,52.000
49933.000,7446.000,3.000,14.000,26361.020,57379.000,17.000
22415.000,2416.000,4.000,43.000,57508.630,24831.000,47.000
180355.000,5392.000,1.000,9.000,12918.150,185747.000,10.000
22386.000,7391.000,2.000,42.000,54951.960,29777.000,44.000
58282.000,3293.000,1.000,14.000,17363.920,61575.000,15.000
143115.000,3116.000,2.000,11.000,12739.210,146231.000,13.000
117990.000,3013.000,3.000,37.000,74295.630,121003.000,40.000
56912.000,6913.000,4.000,50.000,93445.500,63825.000,54.000
132606.000,146.000,1.000,43.000,70459.800,132752.000,44.000
94604.000,7114.000,2.000,27.000,43162.200,101718.000,29.000
195608.000,5609.000,3.000,10.000,17036.000,201217.000,13.000
168451.000,6000.000,4.000,13.000,19752.850,174451.000,17.000
107330.000,9841.000,1.000,11.000,14710.630,117171.000,12.000
94570.000,4571.000,2.000,10.000,15645.700,99141.000,12.000
27419.000,4926.000,3.000,32.000,43085.120,32345.000,35.000
30262.000,7772.000,4.000,49.000,58420.740,38034.000,53.000
9927.000,2428.000,5.000,13.000,23879.960,12355.000,18.000
39800.000,9801.000,6.000,47.000,81770.600,49601.000,53.000
103103.000,5614.000,7.000,19.000,21015.900,108717.000,26.000
45570.000,579.000,1.000,17.000,25764.690,46149.000,18.000
26215.000,3722.000,1.000,22.000,25106.620,29937.000,23.000
185502.000,539.000,2.000,48.000,76200.000,186041.000,50.000
120132.000,7669.000,3.000,25.000,28803.250,127801.000,28.000
44360.000,6865.000,4.000,25.000,32609.000,51225.000,29.000
145072.000,7587.000,5.000,39.000,43565.730,152659.000,44.000
13615.000,1119.000,6.000,28.000,42801.080,14734.000,34.000
20512.000,513.000,7.000,17.000,24352.670,21025.000,24.000
133245.000,5759.000,1.000,19.000,24286.560,139004.000,20.000
37745.000,5255.000,2.000,27.000,45433.980,43000.000,29.000
170632.000,5667.000,3.000,18.000,30647.340,176299.000,21.000
11270.000,1271.000,4.000,17.000,20081.590,12541.000,21.000
199904.000,2424.000,5.000,50.000,100195.000,202328.000,55.000
174298.000,6816.000,6.000,39.000,53519.310,181114.000,45.000
155748.000,8264.000,1.000,30.000,54112.200,164012.000,31.000
44217.000,6722.000,2.000,41.000,47609.610,50939.000,43.000
70024.000,5039.000,1.000,19.000,18886.380,75063.000,20.000
88262.000,8263.000,2.000,23.000,28755.980,96525.000,25.000
7895.000,7896.000,3.000,18.000,32452.020,15791.000,21.000
44561.000,9570.000,1.000,41.000,61727.960,54131.000,42.000
123523.000,6036.000,2.000,26.000,40209.520,129559.000,28.000
14792.000,7294.000,1.000,25.000,42669.750,22086.000,26.000
64706.000,9719.000,1.000,34.000,56803.800,74425.000,35.000
108559.000,6090.000,2.000,47.000,73674.850,114649.000,49.000
149213.000,1728.000,3.000,29.000,36604.090,150941.000,32.000
14256.000,9259.000,4.000,14.000,16383.500,23515.000,18.000
187636.000,5191.000,5.000,11.000,18959.930,192827.000,16.000
106166.000,1187.000,1.000,50.000,58608.000,107353.000,51.000
125033.000,5034.000,2.000,29.000,30682.870,130067.000,31.000
179830.000,7382.000,1.000,40.000,76393.200,187212.000,41.000
1171.000,3672.000,2.000,38.000,40742.460,4843.000,40.000
78395.000,5917.000,3.000,19.000,26094.410,84312.000,22.000
173604.000,8639.000,4.000,37.000,62071.200,182243.000,41.000
158452.000,8453.000,5.000,34.000,51355.300,166905.000,39.000
184496.000,9533.000,1.000,26.000,41092.740,194029.000,27.000
2077.000,4578.000,1.000,46.000,45037.220,6655.000,47.000
105205.000,5206.000,2.000,34.000,41146.800,110411.000,36.000
174077.000,4078.000,3.000,42.000,48344.940,178155.000,45.000
98877.000,8878.000,4.000,43.000,80662.410,107755.000,47.000
13762.000,8765.000,5.000,24.000,40218.240,22527.000,29.000
94623.000,7133.000,6.000,2.000,3235.240,101756.000,8.000
116522.000,4056.000,7.000,2.000,3077.040,120578.000,9.000
170224.000,5259.000,1.000,7.000,9059.540,175483.000,8.000
143587.000,1130.000,2.000,42.000,68484.360,144717.000,44.000
35946.000,953.000,1.000,4.000,7527.760,36899.000,5.000
187303.000,7304.000,1.000,4.000,5561.200,194607.000,5.000
197011.000,7012.000,2.000,10.000,11080.100,204023.000,12.000
153743.000,3744.000,3.000,34.000,61089.160,157487.000,37.000
142051.000,2052.000,4.000,47.000,51373.350,144103.000,51.000
38691.000,8692.000,5.000,6.000,9778.140,47383.000,11.000
160419.000,2936.000,1.000,26.000,38464.660,163355.000,27.000
149189.000,4218.000,2.000,46.000,56956.280,153407.000,48.000
10027.000,5030.000,3.000,28.000,26236.560,15057.000,31.000
113494.000,6006.000,4.000,48.000,72359.520,119500.000,52.000
80018.000,2527.000,5.000,2.000,1996.020,82545.000,7.000
170642.000,5677.000,1.000,38.000,65080.320,176319.000,39.000
177301.000,2336.000,2.000,1.000,1378.300,179637.000,3.000
95157.000,176.000,3.000,39.000,44933.850,95333.000,42.000
87845.000,5370.000,4.000,6.000,10997.040,93215.000,10.000
161.000,7662.000,5.000,47.000,49874.520,7823.000,52.000
93029.000,557.000,6.000,10.000,10220.200,93586.000,16.000
173431.000,983.000,1.000,46.000,69203.780,174414.000,47.000
42715.000,2716.000,2.000,50.000,82885.500,45431.000,52.000
101539.000,9070.000,3.000,22.000,33891.660,110609.000,25.000
34476.000,1986.000,1.000,7.000,9873.290,36462.000,8.000
155383.000,2929.000,1.000,11.000,15822.180,158312.000,12.000
121242.000,1243.000,2.000,30.000,37897.200,122485.000,32.000
98495.000,6023.000,3.000,28.000,41817.720,104518.000,31.000
35.000,36.000,4.000,39.000,36466.170,71.000,43.000
187856.000,5411.000,5.000,50.000,97192.500,193267.000,55.000
20440.000,441.000,1.000,3.000,4081.320,20881.000,4.000
119290.000,1802.000,2.000,45.000,58918.050,121092.000,47.000
106196.000,3727.000,3.000,3.000,3606.570,109923.000,6.000
24623.000,2130.000,4.000,11.000,17023.820,26753.000,15.000
22387.000,9894.000,5.000,18.000,23568.840,32281.000,23.000
47495.000,5008.000,6.000,44.000,63469.560,52503.000,50.000
39739.000,9740.000,7.000,36.000,60434.280,49479.000,43.000
84745.000,9762.000,1.000,44.000,76108.560,94507.000,45.000
27703.000,5210.000,1.000,27.000,44028.900,32913.000,28.000
193043.000,5563.000,2.000,4.000,4544.160,198606.000,6.000
56714.000,1725.000,1.000,3.000,5012.130,58439.000,4.000
171597.000,1598.000,1.000,11.000,18354.490,173195.000,12.000
198310.000,830.000,1.000,49.000,69007.190,199140.000,50.000
191304.000,6343.000,2.000,10.000,13953.000,197647.000,12.000
34183.000,1693.000,3.000,13.000,14523.340,35876.000,16.000
196578.000,6579.000,1.000,38.000,63633.660,203157.000,39.000
73273.000,3274.000,2.000,7.000,8723.890,76547.000,9.000
98783.000,3802.000,3.000,34.000,60580.520,102585.000,37.000
45566.000,575.000,4.000,27.000,40812.120,46141.000,31.000
20784.000,3287.000,5.000,46.000,78419.880,24071.000,51.000
160818.000,8367.000,1.000,5.000,9394.050,169185.000,6.000
57571.000,2582.000,2.000,2.000,3057.140,60153.000,4.000
182979.000,5498.000,3.000,26.000,53611.220,188477.000,29.000
122140.000,7165.000,4.000,33.000,38350.620,129305.000,37.000
190977.000,978.000,5.000,3.000,6203.910,191955.000,8.000
138527.000,1041.000,6.000,31.000,48531.120,139568.000,37.000
119884.000,9885.000,1.000,28.000,53308.640,129769.000,29.000
84003.000,4004.000,2.000,37.000,36519.000,88007.000,39.000
24575.000,2082.000,3.000,36.000,53984.520,26657.000,39.000
25232.000,5233.000,4.000,6.000,6943.380,30465.000,10.000
66084.000,8591.000,5.000,27.000,28352.160,74675.000,32.000
59647.000,9648.000,6.000,11.000,17673.040,69295.000,17.000
99456.000,1966.000,1.000,2.000,2910.900,101422.000,3.000
147347.000,9862.000,2.000,36.000,50196.240,157209.000,38.000
57896.000,5412.000,3.000,37.000,68593.930,63308.000,40.000
38466.000,5976.000,1.000,21.000,29493.660,44442.000,22.000
92185.000,7204.000,2.000,37.000,43555.660,99389.000,39.000
178621.000,1139.000,1.000,29.000,49288.980,179760.000,30.000
69166.000,4179.000,2.000,28.000,31784.480,73345.000,30.000
91110.000,1111.000,1.000,31.000,34134.410,92221.000,32.000
80099.000,100.000,2.000,18.000,19423.620,80199.000,20.000
13827.000,6329.000,3.000,27.000,47002.140,20156.000,30.000
41634.000,1635.000,1.000,18.000,28361.340,43269.000,19.000
136140.000,1167.000,2.000,15.000,17642.100,137307.000,17.000
93254.000,782.000,3.000,16.000,19956.000,94036.000,19.000
115453.000,476.000,4.000,21.000,30837.450,115929.000,25.000
12817.000,7820.000,5.000,28.000,48434.680,20637.000,33.000
3445.000,946.000,6.000,21.000,28317.240,4391.000,27.000
102967.000,2968.000,1.000,4.000,7879.840,105935.000,5.000
153091.000,5607.000,2.000,22.000,25169.980,158698.000,24.000
186164.000,1201.000,3.000,4.000,5000.640,187365.000,7.000
45663.000,3176.000,4.000,17.000,27347.220,48839.000,21.000
50483.000,7999.000,5.000,10.000,14334.800,58482.000,15.000
103359.000,890.000,1.000,14.000,19072.900,104249.000,15.000
138398.000,912.000,2.000,18.000,25855.020,139310.000,20.000
47784.000,289.000,1.000,3.000,5195.340,48073.000,4.000
90108.000,5127.000,2.000,1.000,1098.100,95235.000,3.000
34334.000,1844.000,3.000,12.000,15219.960,36178.000,15.000
38037.000,541.000,4.000,48.000,46801.440,38578.000,52.000
106627.000,4158.000,1.000,9.000,14702.580,110785.000,10.000
78452.000,3467.000,2.000,18.000,25748.100,81919.000,20.000
137331.000,7332.000,3.000,43.000,58838.190,144663.000,46.000
111224.000,1225.000,4.000,9.000,11116.980,112449.000,13.000
93177.000,8196.000,1.000,43.000,50317.310,101373.000,44.000
20014.000,2517.000,2.000,43.000,40162.430,22531.000,45.000
162433.000,7466.000,3.000,2.000,2990.860,169899.000,5.000
197062.000,2101.000,4.000,36.000,41726.160,199163.000,40.000
48381.000,886.000,1.000,14.000,18611.320,49267.000,15.000
189767.000,4804.000,1.000,31.000,57559.560,194571.000,32.000
153875.000,6391.000,1.000,17.000,32790.790,160266.000,18.000
170433.000,434.000,2.000,28.000,42096.040,170867.000,30.000
101286.000,3797.000,1.000,19.000,24458.320,105083.000,20.000
