2451470.000,47015.000,17875.000,6191.000,17756.000,6098.000,2469226.000,12289.000
2451824.000,58259.000,3563.000,6508.000,170595.000,5100.000,2622419.000,11608.000
2451874.000,44546.000,8771.000,6508.000,1265880.000,6694.000,3717754.000,13202.000
2451882.000,29392.000,2492.000,6508.000,170558.000,5845.000,2622440.000,12353.000
2451220.000,55249.000,13078.000,40410.000,723708.000,3078.000,3174928.000,43488.000
2451446.000,42090.000,4972.000,27573.000,610274.000,3482.000,3061720.000,31055.000
2451479.000,40482.000,17570.000,27573.000,75863.000,4277.000,2527342.000,31850.000
2451103.000,42073.000,5125.000,54894.000,1284958.000,4175.000,3736061.000,59069.000
2451968.000,49716.000,3908.000,9704.000,1358834.000,5564.000,3810802.000,15268.000
2452594.000,47060.000,17274.000,42448.000,1875265.000,1435.000,4327859.000,43883.000
2452707.000,41289.000,13783.000,42448.000,437533.000,4560.000,2890240.000,47008.000
2451451.000,49618.000,6058.000,18641.000,1089227.000,6780.000,3540678.000,25421.000
2451491.000,34882.000,1436.000,18641.000,276409.000,1412.000,2727900.000,20053.000
2451434.000,52000.000,7900.000,18641.000,473391.000,3.000,2924825.000,18644.000
2450978.000,29876.000,12524.000,76015.000,669108.000,1498.000,3120086.000,77513.000
2451435.000,34986.000,13585.000,5235.000,308776.000,203.000,2760211.000,5438.000
2452579.000,37184.000,1423.000,44539.000,1012400.000,969.000,3464979.000,45508.000
2452609.000,52185.000,7827.000,33684.000,998035.000,6386.000,3450644.000,40070.000
2451575.000,58932.000,7826.000,3474.000,762963.000,5659.000,3214538.000,9133.000
2451981.000,51716.000,1796.000,71951.000,828569.000,2181.000,3280550.000,74132.000
2452004.000,38031.000,14357.000,71951.000,1414970.000,2747.000,3866974.000,74698.000
2451908.000,35242.000,137.000,71951.000,1677261.000,6020.000,4129169.000,77971.000
2451413.000,38725.000,10028.000,94261.000,307315.000,3550.000,2758728.000,97811.000
2451612.000,54473.000,12827.000,67843.000,1666640.000,5346.000,4118252.000,73189.000
2451300.000,46705.000,15542.000,97437.000,1096429.000,5895.000,3547729.000,103332.000
2452563.000,55413.000,6931.000,73987.000,671198.000,3906.000,3123761.000,77893.000
2451426.000,43794.000,8197.000,8988.000,769846.000,1904.000,3221272.000,10892.000
2451484.000,49880.000,9236.000,12862.000,618233.000,7157.000,3069717.000,20019.000
2451537.000,46149.000,8944.000,52510.000,1053530.000,5557.000,3505067.000,58067.000
2451517.000,31446.000,17528.000,52510.000,596830.000,2057.000,3048347.000,54567.000
2452216.000,47021.000,6787.000,36547.000,234932.000,5352.000,2687148.000,41899.000
2452192.000,33198.000,11455.000,36547.000,163625.000,1485.000,2615817.000,38032.000
2452212.000,58746.000,8375.000,36547.000,118266.000,685.000,2570478.000,37232.000
2451133.000,43911.000,11536.000,80364.000,396467.000,4097.000,2847600.000,84461.000
2451061.000,30883.000,4930.000,80364.000,559586.000,5809.000,3010647.000,86173.000
2451091.000,53750.000,16246.000,57587.000,1070637.000,1287.000,3521728.000,58874.000
2451057.000,37855.000,355.000,80364.000,231860.000,4992.000,2682917.000,85356.000
2451620.000,39678.000,6356.000,21635.000,3436.000,6742.000,2455056.000,28377.000
2452181.000,31167.000,13767.000,38112.000,854300.000,6175.000,3306481.000,44287.000
2452082.000,56147.000,4527.000,35385.000,943785.000,4623.000,3395867.000,40008.000
2450935.000,49455.000,9448.000,93789.000,657654.000,4931.000,3108589.000,98720.000
2451551.000,40397.000,4270.000,56380.000,1656989.000,3501.000,4108540.000,59881.000
2452395.000,47255.000,12137.000,16503.000,9061.000,3879.000,2461456.000,20382.000
2450848.000,35453.000,1999.000,23213.000,661928.000,5717.000,3112776.000,28930.000
2450857.000,51938.000,12196.000,14439.000,223541.000,2243.000,2674398.000,16682.000
2452693.000,29801.000,7561.000,74502.000,1204533.000,6308.000,3657226.000,80810.000
2452008.000,31622.000,17789.000,99313.000,1915187.000,4295.000,4367195.000,103608.000
2451892.000,34587.000,9821.000,99313.000,241678.000,89.000,2693570.000,99402.000
2452272.000,41200.000,8133.000,78277.000,612580.000,2505.000,3064852.000,80782.000
2451652.000,35685.000,4052.000,88797.000,1123734.000,1200.000,3575386.000,89997.000
2451646.000,33441.000,13135.000,88797.000,1416983.000,385.000,3868629.000,89182.000
2451599.000,29885.000,6289.000,5961.000,857361.000,5900.000,3308960.000,11861.000
2451620.000,48270.000,14815.000,5961.000,142845.000,4702.000,2594465.000,10663.000
2451922.000,40980.000,8413.000,39564.000,1324824.000,5637.000,3776746.000,45201.000
2451865.000,28965.000,581.000,41865.000,166542.000,3015.000,2618407.000,44880.000
2451498.000,48588.000,14749.000,86168.000,855128.000,3288.000,3306626.000,89456.000
2451487.000,44722.000,4999.000,2780.000,62705.000,1574.000,2514192.000,4354.000
2450900.000,38822.000,11066.000,87691.000,1505243.000,1405.000,3956143.000,89096.000
2450865.000,37362.000,6946.000,87691.000,1219222.000,1552.000,3670087.000,89243.000
2452730.000,34419.000,5190.000,73756.000,287069.000,4809.000,2739799.000,78565.000
2452631.000,39741.000,5755.000,73756.000,356826.000,3192.000,2809457.000,76948.000
2452674.000,60055.000,4081.000,73756.000,481417.000,6827.000,2934091.000,80583.000
2451917.000,42577.000,13133.000,13452.000,1091090.000,169.000,3543007.000,13621.000
2451322.000,33381.000,10214.000,66147.000,714372.000,58.000,3165694.000,66205.000
2451334.000,43175.000,1531.000,66147.000,517022.000,348.000,2968356.000,66495.000
2451128.000,51381.000,6139.000,55980.000,1472691.000,4038.000,3923819.000,60018.000
2452503.000,35655.000,2139.000,90302.000,695991.000,4080.000,3148494.000,94382.000
2451904.000,40300.000,9995.000,33614.000,998648.000,1972.000,3450552.000,35586.000
2451971.000,41430.000,8485.000,33614.000,386749.000,4527.000,2838720.000,38141.000
2451893.000,47143.000,9049.000,33614.000,1848319.000,5392.000,4300212.000,39006.000
2451830.000,37529.000,13579.000,43524.000,1442908.000,6292.000,3894738.000,49816.000
2451832.000,0.000,14849.000,73050.000,1783749.000,0.000,4235581.000,73050.000
2452289.000,31328.000,12107.000,61948.000,905598.000,572.000,3357887.000,62520.000
2452376.000,53158.000,5125.000,61948.000,1043444.000,981.000,3495820.000,62929.000
2451210.000,33208.000,15853.000,14742.000,694847.000,2869.000,3146057.000,17611.000
2451233.000,40997.000,7213.000,14742.000,1730690.000,2526.000,4181923.000,17268.000
2451282.000,34543.000,15950.000,14742.000,361599.000,4951.000,2812881.000,19693.000
2451610.000,32363.000,7450.000,16803.000,793935.000,2911.000,3245545.000,19714.000
2451626.000,48191.000,1430.000,30573.000,1650636.000,1099.000,4102262.000,31672.000
2451540.000,54253.000,10448.000,16803.000,199754.000,5556.000,2651294.000,22359.000
2451675.000,56587.000,14702.000,16803.000,1800895.000,6737.000,4252570.000,23540.000
2451641.000,37775.000,4016.000,40334.000,1151627.000,389.000,3603268.000,40723.000
2451840.000,42790.000,3989.000,33439.000,1156900.000,2912.000,3608740.000,36351.000
2451965.000,41494.000,13556.000,33439.000,140348.000,1390.000,2592313.000,34829.000
2451961.000,40352.000,12193.000,62051.000,1521527.000,2016.000,3973488.000,64067.000
2451947.000,31358.000,11603.000,62051.000,1179121.000,4087.000,3631068.000,66138.000
2451819.000,52888.000,6083.000,62051.000,1096673.000,5199.000,3548492.000,67250.000
2452367.000,48264.000,1667.000,23841.000,57266.000,6913.000,2509633.000,30754.000
2452336.000,30375.000,7429.000,23841.000,167624.000,2003.000,2619960.000,25844.000
2452432.000,49811.000,723.000,12074.000,1716320.000,1366.000,4168752.000,13440.000
2452317.000,37630.000,5545.000,32947.000,1484367.000,2731.000,3936684.000,35678.000
2452662.000,44651.000,4905.000,6984.000,588038.000,6611.000,3040700.000,13595.000
2452771.000,0.000,3042.000,6984.000,477238.000,3726.000,2930009.000,10710.000
2451502.000,43618.000,13088.000,48381.000,61633.000,485.000,2513135.000,48866.000
2451104.000,39781.000,11641.000,33640.000,1909200.000,4760.000,4360304.000,38400.000
2451179.000,53990.000,1801.000,51284.000,1779074.000,17.000,4230253.000,51301.000
2451080.000,0.000,14527.000,6248.000,345624.000,1054.000,2796704.000,7302.000
2451268.000,29544.000,427.000,64915.000,1741596.000,952.000,4192864.000,65867.000
2452754.000,45215.000,6163.000,43128.000,138377.000,2713.000,2591131.000,45841.000
2451968.000,45505.000,6956.000,62411.000,772042.000,6516.000,3224010.000,68927.000
2451086.000,32203.000,16472.000,27771.000,1611608.000,1845.000,4062694.000,29616.000
2451779.000,53410.000,2935.000,92314.000,1062845.000,6496.000,3514624.000,98810.000
2451371.000,47419.000,12038.000,94870.000,1381354.000,361.000,3832725.000,95231.000
2451468.000,31785.000,4588.000,94870.000,1695153.000,1435.000,4146621.000,96305.000
2452069.000,40262.000,1657.000,1039.000,458686.000,3860.000,2910755.000,4899.000
2452307.000,40608.000,2423.000,93848.000,1130316.000,250.000,3582623.000,94098.000
2451950.000,61189.000,3068.000,73876.000,823674.000,6884.000,3275624.000,80760.000
2451827.000,33295.000,110.000,73876.000,727840.000,5784.000,3179667.000,79660.000
2451625.000,48808.000,13009.000,0.000,1668884.000,0.000,4120509.000,0.000
2451632.000,44249.000,2264.000,18831.000,12080.000,3892.000,2463712.000,22723.000
0.000,0.000,97.000,0.000,0.000,0.000,0.000,0.000
2451172.000,42515.000,16646.000,34645.000,226317.000,860.000,2677489.000,35505.000
2451158.000,33210.000,9373.000,851.000,1262897.000,4943.000,3714055.000,5794.000
2452556.000,29688.000,2085.000,81428.000,1080676.000,3617.000,3533232.000,85045.000
2452626.000,44179.000,5580.000,81428.000,1699275.000,6277.000,4151901.000,87705.000
0.000,28978.000,2043.000,29924.000,0.000,0.000,0.000,29924.000
2452682.000,47104.000,4971.000,29924.000,95428.000,2183.000,2548110.000,32107.000
2451828.000,33418.000,16025.000,78572.000,1377112.000,4540.000,3828940.000,83112.000
2452700.000,53121.000,5977.000,79160.000,12784.000,681.000,2465484.000,79841.000
2452667.000,41388.000,7692.000,30621.000,1765377.000,6987.000,4218044.000,37608.000
2452651.000,54583.000,7237.000,30621.000,765468.000,76.000,3218119.000,30697.000
2452656.000,56431.000,14601.000,93675.000,1354369.000,1016.000,3807025.000,94691.000
2452566.000,58271.000,3483.000,78865.000,647270.000,2522.000,3099836.000,81387.000
2451548.000,37927.000,17954.000,52874.000,1178240.000,3495.000,3629788.000,56369.000
2452380.000,57996.000,16069.000,82949.000,340813.000,4718.000,2793193.000,87667.000
2452253.000,54718.000,3597.000,82949.000,1249783.000,0.000,3702036.000,82949.000
2451986.000,54852.000,16509.000,99559.000,1811309.000,4873.000,4263295.000,104432.000
2452059.000,57017.000,10353.000,13233.000,843251.000,4469.000,3295310.000,17702.000
2452655.000,35444.000,6667.000,42084.000,1587152.000,5956.000,4039807.000,48040.000
2451830.000,36052.000,3223.000,71279.000,1057258.000,6801.000,3509088.000,78080.000
2451924.000,42961.000,2537.000,71279.000,1384589.000,5937.000,3836513.000,77216.000
2451916.000,38878.000,10334.000,71279.000,1753333.000,3488.000,4205249.000,74767.000
2451836.000,43205.000,15224.000,71279.000,223017.000,5244.000,2674853.000,76523.000
2451180.000,55103.000,8686.000,23936.000,387836.000,654.000,2839016.000,24590.000
2451253.000,50730.000,12439.000,23936.000,1456067.000,4127.000,3907320.000,28063.000
2452626.000,33762.000,5814.000,66328.000,911035.000,6512.000,3363661.000,72840.000
2451822.000,43681.000,3644.000,16057.000,616023.000,7189.000,3067845.000,23246.000
2451231.000,57760.000,7952.000,22207.000,141620.000,3917.000,2592851.000,26124.000
2451213.000,33468.000,7213.000,22207.000,1711117.000,6470.000,4162330.000,28677.000
2451647.000,43576.000,6826.000,57747.000,1756051.000,6168.000,4207698.000,63915.000
2452656.000,45645.000,16903.000,77019.000,1477032.000,692.000,3929688.000,77711.000
2452745.000,43470.000,14760.000,39124.000,296152.000,6495.000,2748897.000,45619.000
2452190.000,51122.000,5329.000,29486.000,1351658.000,2512.000,3803848.000,31998.000
2452097.000,38997.000,8151.000,29486.000,554906.000,3199.000,3007003.000,32685.000
2452782.000,40595.000,12967.000,85932.000,25975.000,1216.000,2478757.000,87148.000
2452636.000,46168.000,12573.000,85932.000,1876191.000,3721.000,4328827.000,89653.000
2452779.000,39171.000,3930.000,85932.000,1786163.000,4025.000,4238942.000,89957.000
2451396.000,42667.000,16334.000,63170.000,1497130.000,1443.000,3948526.000,64613.000
2451219.000,52440.000,11269.000,41640.000,534433.000,3226.000,2985652.000,44866.000
2451958.000,52173.000,13913.000,69791.000,748176.000,3177.000,3200134.000,72968.000
2451930.000,52860.000,9091.000,69791.000,1517887.000,7124.000,3969817.000,76915.000
2451904.000,29214.000,703.000,69791.000,818489.000,3746.000,3270393.000,73537.000
2452067.000,58079.000,12572.000,69791.000,1206337.000,1444.000,3658404.000,71235.000
2452737.000,32160.000,7338.000,81891.000,121900.000,5481.000,2574637.000,87372.000
2451585.000,48075.000,16838.000,69837.000,777286.000,1093.000,3228871.000,70930.000
2452705.000,34740.000,16507.000,40524.000,131434.000,1143.000,2584139.000,41667.000
2451870.000,31625.000,2299.000,86317.000,1136257.000,3151.000,3588127.000,89468.000
2452271.000,37461.000,4557.000,77012.000,392414.000,2454.000,2844685.000,79466.000
2452295.000,49148.000,1737.000,61971.000,1169521.000,3024.000,3621816.000,64995.000
0.000,0.000,16261.000,0.000,32318.000,0.000,32318.000,0.000
2451044.000,39808.000,6800.000,85984.000,369968.000,4352.000,2821012.000,90336.000
2451984.000,49050.000,2421.000,5286.000,1442684.000,6634.000,3894668.000,11920.000
2452105.000,46407.000,10507.000,69571.000,865302.000,6646.000,3317407.000,76217.000
2451681.000,41186.000,313.000,8376.000,1197120.000,1064.000,3648801.000,9440.000
2451119.000,41227.000,14270.000,67446.000,1182688.000,381.000,3633807.000,67827.000
2452363.000,39739.000,12851.000,92021.000,769492.000,4850.000,3221855.000,96871.000
2452647.000,42935.000,8161.000,45349.000,1479993.000,5201.000,3932640.000,50550.000
2452643.000,34280.000,6390.000,45349.000,1244993.000,5326.000,3697636.000,50675.000
2451550.000,41991.000,12508.000,99645.000,925023.000,2638.000,3376573.000,102283.000
2451603.000,30668.000,1174.000,99645.000,1144867.000,1668.000,3596470.000,101313.000
2452113.000,31154.000,9675.000,90683.000,1555278.000,5231.000,4007391.000,95914.000
2452028.000,29634.000,3601.000,90683.000,403306.000,4311.000,2855334.000,94994.000
2452215.000,47067.000,1949.000,79913.000,468212.000,6173.000,2920427.000,86086.000
2452336.000,39491.000,6249.000,90737.000,1770886.000,2235.000,4223222.000,92972.000
2452373.000,58676.000,12639.000,8421.000,1893209.000,961.000,4345582.000,9382.000
2452622.000,38423.000,5757.000,9256.000,778533.000,181.000,3231155.000,9437.000
2452596.000,41784.000,4441.000,9256.000,191025.000,2826.000,2643621.000,12082.000
2452651.000,35156.000,13725.000,9256.000,657265.000,5014.000,3109916.000,14270.000
2452671.000,40654.000,4297.000,25646.000,807937.000,2228.000,3260608.000,27874.000
2452359.000,38081.000,2177.000,86092.000,294858.000,4777.000,2747217.000,90869.000
2452034.000,44765.000,9309.000,0.000,0.000,5485.000,2452034.000,5485.000
2451949.000,32495.000,8303.000,43529.000,1511168.000,1899.000,3963117.000,45428.000
2451926.000,46817.000,1025.000,69872.000,1246001.000,530.000,3697927.000,70402.000
2452635.000,45042.000,2751.000,90576.000,1556198.000,4633.000,4008833.000,95209.000
2452531.000,56252.000,9948.000,6130.000,294778.000,6589.000,2747309.000,12719.000
2452560.000,54861.000,3408.000,47818.000,883963.000,6861.000,3336523.000,54679.000
2451796.000,59275.000,15011.000,25369.000,1909394.000,6514.000,4361190.000,31883.000
2451796.000,34027.000,8654.000,25369.000,1596637.000,5856.000,4048433.000,31225.000
2451238.000,38312.000,16748.000,99622.000,231685.000,72.000,2682923.000,99694.000
2451107.000,33536.000,9787.000,99622.000,1752336.000,4930.000,4203443.000,104552.000
2452401.000,43658.000,4153.000,64702.000,1551792.000,2882.000,4004193.000,67584.000
2452423.000,54233.000,1614.000,50773.000,1054578.000,6322.000,3507001.000,57095.000
2452400.000,58756.000,14441.000,50737.000,1612936.000,527.000,4065336.000,51264.000
2452254.000,51455.000,14191.000,85816.000,544453.000,5926.000,2996707.000,91742.000
2452286.000,37897.000,2267.000,82825.000,1180950.000,2275.000,3633236.000,85100.000
0.000,36521.000,476.000,0.000,295878.000,0.000,295878.000,0.000
2451531.000,60393.000,788.000,27509.000,369567.000,6509.000,2821098.000,34018.000
2452078.000,36295.000,13655.000,43914.000,495758.000,2240.000,2947836.000,46154.000
2452117.000,35826.000,6587.000,41756.000,1778028.000,3100.000,4230145.000,44856.000
2451536.000,28899.000,4970.000,6751.000,1311577.000,1795.000,3763113.000,8546.000
2451539.000,51549.000,979.000,6751.000,217053.000,4127.000,2668592.000,10878.000
2452402.000,38865.000,13045.000,84829.000,1623729.000,6666.000,4076131.000,91495.000
2451171.000,42512.000,8128.000,46277.000,732497.000,4482.000,3183668.000,50759.000
2451262.000,50923.000,3458.000,46277.000,963589.000,1303.000,3414851.000,47580.000
2452026.000,38994.000,4709.000,39296.000,124626.000,5336.000,2576652.000,44632.000
2451986.000,30493.000,13130.000,39296.000,792542.000,111.000,3244528.000,39407.000
2452327.000,45651.000,7523.000,71161.000,867824.000,5720.000,3320151.000,76881.000
0.000,0.000,6747.000,71161.000,565924.000,4382.000,565924.000,75543.000
2452765.000,38278.000,14076.000,10656.000,855239.000,4182.000,3308004.000,14838.000
2451963.000,29779.000,13805.000,31686.000,1643229.000,1316.000,4095192.000,33002.000
2451928.000,0.000,8888.000,0.000,719262.000,4966.000,3171190.000,4966.000
2452051.000,35645.000,3668.000,31686.000,405768.000,4999.000,2857819.000,36685.000
2451895.000,50974.000,14222.000,10210.000,891506.000,10.000,3343401.000,10220.000
2451818.000,47796.000,3173.000,10210.000,544993.000,1098.000,2996811.000,11308.000
2451232.000,40587.000,17378.000,55927.000,1473661.000,2512.000,3924893.000,58439.000
2452184.000,45887.000,13297.000,19237.000,1844001.000,4060.000,4296185.000,23297.000
2451201.000,41934.000,8684.000,78820.000,946609.000,4804.000,3397810.000,83624.000
2451077.000,30052.000,9200.000,3117.000,34191.000,2569.000,2485268.000,5686.000
2451645.000,33853.000,9974.000,74550.000,1888156.000,1210.000,4339801.000,75760.000
2452008.000,58644.000,14675.000,57771.000,1040209.000,157.000,3492217.000,57928.000
2451968.000,47992.000,9488.000,7220.000,1882822.000,2725.000,4334790.000,9945.000
2451957.000,48326.000,9746.000,7220.000,62048.000,1827.000,2514005.000,9047.000
2451376.000,56723.000,11234.000,36322.000,1027124.000,2335.000,3478500.000,38657.000
2451362.000,46719.000,17482.000,36322.000,885570.000,5773.000,3336932.000,42095.000
2451732.000,32691.000,9005.000,70255.000,1806637.000,1795.000,4258369.000,72050.000
2451700.000,50739.000,10154.000,70255.000,161293.000,589.000,2612993.000,70844.000
2451677.000,33526.000,3079.000,0.000,1399759.000,0.000,3851436.000,0.000
2452226.000,57660.000,13775.000,55535.000,1834507.000,6307.000,4286733.000,61842.000
2452190.000,45595.000,637.000,55535.000,477153.000,5044.000,2929343.000,60579.000
2451707.000,34415.000,2741.000,59596.000,416526.000,2860.000,2868233.000,62456.000
2451645.000,38579.000,12191.000,72120.000,1094448.000,6729.000,3546093.000,78849.000
2452214.000,32217.000,11299.000,20964.000,1409293.000,106.000,3861507.000,21070.000
2452268.000,48311.000,16499.000,20964.000,954593.000,3877.000,3406861.000,24841.000
2452288.000,50620.000,1737.000,20964.000,1365642.000,3128.000,3817930.000,24092.000
2452246.000,52983.000,16791.000,20964.000,1609955.000,3635.000,4062201.000,24599.000
2451676.000,31672.000,1.000,77623.000,881228.000,3680.000,3332904.000,81303.000
2451829.000,36467.000,7459.000,1053.000,1183440.000,1247.000,3635269.000,2300.000
2451537.000,47017.000,2620.000,8113.000,0.000,0.000,2451537.000,8113.000
2451487.000,56162.000,10816.000,19081.000,1414031.000,4981.000,3865518.000,24062.000
2451955.000,57266.000,15122.000,91943.000,1018934.000,2920.000,3470889.000,94863.000
2451984.000,46448.000,3299.000,24258.000,821005.000,1305.000,3272989.000,25563.000
2451998.000,35775.000,685.000,61455.000,326138.000,2397.000,2778136.000,63852.000
2451933.000,0.000,16477.000,79748.000,0.000,0.000,2451933.000,79748.000
2452087.000,55672.000,6445.000,67130.000,1634211.000,5806.000,4086298.000,72936.000
2452030.000,38030.000,9853.000,67130.000,329432.000,2596.000,2781462.000,69726.000
2451183.000,51086.000,6904.000,65942.000,698136.000,4418.000,3149319.000,70360.000
2451185.000,56964.000,17590.000,27365.000,536661.000,7110.000,2987846.000,34475.000
2451209.000,29859.000,11264.000,18187.000,840786.000,5338.000,3291995.000,23525.000
2450989.000,48224.000,3776.000,31897.000,1156789.000,364.000,3607778.000,32261.000
2450984.000,29358.000,17972.000,31897.000,70215.000,3068.000,2521199.000,34965.000
2451009.000,42869.000,11222.000,44323.000,450708.000,1540.000,2901717.000,45863.000
2452056.000,52755.000,11989.000,86268.000,1307546.000,1845.000,3759602.000,88113.000
2452050.000,48395.000,14051.000,86268.000,1467289.000,974.000,3919339.000,87242.000
2452077.000,30978.000,16139.000,86268.000,185611.000,5802.000,2637688.000,92070.000
2452392.000,30658.000,8703.000,5611.000,468310.000,613.000,2920702.000,6224.000
2451925.000,55832.000,5612.000,44204.000,1376926.000,3851.000,3828851.000,48055.000
2451503.000,49320.000,691.000,32042.000,1172776.000,3110.000,3624279.000,35152.000
2451440.000,56466.000,14272.000,31411.000,1676632.000,4700.000,4128072.000,36111.000
2452016.000,55800.000,17239.000,59248.000,895968.000,2220.000,3347984.000,61468.000
2451987.000,59282.000,11593.000,59248.000,1418781.000,1118.000,3870768.000,60366.000
2451059.000,55362.000,13402.000,75872.000,1662470.000,3214.000,4113529.000,79086.000
2451132.000,29541.000,12757.000,75872.000,412469.000,3505.000,2863601.000,79377.000
2451084.000,31504.000,4720.000,84380.000,1394590.000,4313.000,3845674.000,88693.000
2451071.000,40308.000,10861.000,84380.000,367592.000,7195.000,2818663.000,91575.000
2451076.000,29552.000,15235.000,84380.000,455865.000,3353.000,2906941.000,87733.000
2451171.000,40923.000,7039.000,99281.000,1499865.000,3427.000,3951036.000,102708.000
2450999.000,42635.000,10066.000,32505.000,396928.000,998.000,2847927.000,33503.000
2452482.000,58809.000,9307.000,76567.000,980938.000,3013.000,3433420.000,79580.000
2451238.000,30466.000,8032.000,25858.000,24974.000,2574.000,2476212.000,28432.000
2451227.000,53467.000,1039.000,70786.000,934770.000,4354.000,3385997.000,75140.000
2451791.000,44355.000,10514.000,19977.000,146545.000,2975.000,2598336.000,22952.000
2451841.000,48692.000,10973.000,19977.000,1379697.000,2688.000,3831538.000,22665.000
2451894.000,52220.000,3590.000,82726.000,199890.000,2346.000,2651784.000,85072.000
2451483.000,41776.000,14836.000,25912.000,472528.000,5287.000,2924011.000,31199.000
2451793.000,29974.000,9641.000,84511.000,606080.000,4672.000,3057873.000,89183.000
2451438.000,49054.000,5320.000,18623.000,1887008.000,2593.000,4338446.000,21216.000
2451208.000,36383.000,17281.000,99026.000,432367.000,5828.000,2883575.000,104854.000
2451157.000,48116.000,5155.000,82049.000,1671516.000,3383.000,4122673.000,85432.000
2451863.000,34196.000,2579.000,23589.000,735799.000,5609.000,3187662.000,29198.000
2452327.000,61161.000,5875.000,90261.000,274031.000,1210.000,2726358.000,91471.000
2452209.000,54418.000,12713.000,73380.000,1812839.000,4868.000,4265048.000,78248.000
2452480.000,37964.000,8433.000,82297.000,1717526.000,6610.000,4170006.000,88907.000
2452298.000,46945.000,16761.000,7934.000,325203.000,1319.000,2777501.000,9253.000
2452294.000,43545.000,10797.000,37026.000,23067.000,1647.000,2475361.000,38673.000
2452231.000,60988.000,14831.000,37026.000,252907.000,2875.000,2705138.000,39901.000
2452195.000,41663.000,8941.000,37026.000,230625.000,4954.000,2682820.000,41980.000
2451618.000,56530.000,16315.000,96080.000,103184.000,2275.000,2554802.000,98355.000
2451584.000,49924.000,1186.000,41739.000,524482.000,2425.000,2976066.000,44164.000
2451650.000,33729.000,13279.000,10133.000,1484076.000,419.000,3935726.000,10552.000
2451104.000,34266.000,12596.000,46129.000,1604169.000,6034.000,4055273.000,52163.000
2450984.000,38867.000,3253.000,78754.000,0.000,0.000,2450984.000,78754.000
2451035.000,0.000,10034.000,46129.000,20203.000,0.000,2471238.000,46129.000
2452766.000,41443.000,16386.000,71573.000,1015435.000,6497.000,3468201.000,78070.000
2450872.000,58971.000,3007.000,18936.000,865782.000,4798.000,3316654.000,23734.000
2452257.000,42690.000,4141.000,75364.000,1700467.000,3172.000,4152724.000,78536.000
2452219.000,34221.000,4253.000,75364.000,1127004.000,4440.000,3579223.000,79804.000
2452100.000,0.000,4307.000,0.000,1141537.000,6634.000,3593637.000,6634.000
2452653.000,52752.000,2203.000,42790.000,1455788.000,5939.000,3908441.000,48729.000
2451906.000,31362.000,15248.000,80311.000,1234974.000,6532.000,3686880.000,86843.000
2451923.000,44348.000,13669.000,80311.000,662088.000,2286.000,3114011.000,82597.000
2451253.000,35860.000,17968.000,77745.000,1742947.000,3328.000,4194200.000,81073.000
2451178.000,43547.000,13808.000,77745.000,1333371.000,2373.000,3784549.000,80118.000
2452342.000,44873.000,14466.000,5427.000,665442.000,4210.000,3117784.000,9637.000
2452351.000,39307.000,1573.000,59096.000,1240293.000,1110.000,3692644.000,60206.000
2451534.000,46262.000,17312.000,40771.000,565617.000,6082.000,3017151.000,46853.000
2451668.000,36200.000,11228.000,40771.000,506987.000,3742.000,2958655.000,44513.000
2452717.000,31168.000,15855.000,50674.000,1499885.000,3025.000,3952602.000,53699.000
2451770.000,29106.000,15859.000,10298.000,1112735.000,4252.000,3564505.000,14550.000
2452287.000,48433.000,609.000,57019.000,287239.000,4173.000,2739526.000,61192.000
2451610.000,46795.000,13684.000,36384.000,910066.000,1777.000,3361676.000,38161.000
2451609.000,55183.000,11390.000,36384.000,72866.000,2743.000,2524475.000,39127.000
2451710.000,55778.000,17420.000,36384.000,358972.000,1142.000,2810682.000,37526.000
2451629.000,48636.000,9436.000,36384.000,1008206.000,3868.000,3459835.000,40252.000
2451120.000,45549.000,14797.000,56029.000,677499.000,6520.000,3128619.000,62549.000
2451062.000,46517.000,3889.000,56029.000,845520.000,1836.000,3296582.000,57865.000
2451095.000,43382.000,17798.000,59207.000,209245.000,5450.000,2660340.000,64657.000
2452140.000,53864.000,7019.000,50184.000,1420501.000,4770.000,3872641.000,54954.000
2452176.000,38826.000,7507.000,50184.000,557678.000,6307.000,3009854.000,56491.000
2451302.000,36569.000,14095.000,242.000,718511.000,6340.000,3169813.000,6582.000
2451173.000,35171.000,2630.000,242.000,81006.000,2953.000,2532179.000,3195.000
2451062.000,41886.000,1927.000,37776.000,999826.000,5648.000,3450888.000,43424.000
0.000,50627.000,6413.000,11349.000,0.000,0.000,0.000,11349.000
2452201.000,53091.000,5849.000,11349.000,1538438.000,4554.000,3990639.000,15903.000
2452287.000,42909.000,10983.000,11349.000,1691926.000,6706.000,4144213.000,18055.000
2451138.000,59527.000,14257.000,8266.000,1428135.000,5604.000,3879273.000,13870.000
2451040.000,50585.000,10088.000,87753.000,1292306.000,2012.000,3743346.000,89765.000
2452408.000,40905.000,2587.000,85917.000,1863249.000,4460.000,4315657.000,90377.000
2452296.000,37946.000,665.000,85917.000,196255.000,1367.000,2648551.000,87284.000
2452225.000,32906.000,4815.000,69162.000,915328.000,3920.000,3367553.000,73082.000
2452261.000,43074.000,5001.000,69162.000,1627572.000,6492.000,4079833.000,75654.000
2450946.000,49431.000,5188.000,93973.000,1818653.000,3186.000,4269599.000,97159.000
2452235.000,60053.000,2193.000,261.000,1059670.000,320.000,3511905.000,581.000
