0.604,0.328,0.932,1.743,0.513,0.894,3.237,1.050,2.187
0.187,0.692,0.879,1.004,1.073,1.077,4.073,1.279,2.794
0.059,0.856,0.915,0.436,1.679,0.733,3.223,2.306,0.916
0.087,0.069,0.156,0.540,0.548,0.296,3.529,2.047,1.483
0.428,0.457,0.886,1.551,0.605,0.939,1.628,2.420,0.792
0.245,0.983,1.228,0.596,0.559,0.334,4.097,1.296,2.801
0.259,0.940,1.199,1.690,1.489,2.517,1.431,4.646,3.215
0.660,0.437,1.097,1.065,0.383,0.408,4.015,4.853,0.838
0.886,0.483,1.368,0.244,1.454,0.354,1.864,1.232,0.632
0.818,0.855,1.672,0.508,0.145,0.074,4.691,2.508,2.183
0.892,0.252,1.144,0.111,1.041,0.115,4.219,0.019,4.200
0.096,0.853,0.950,1.307,0.133,0.174,4.690,0.724,3.966
0.270,0.634,0.904,1.982,1.752,3.473,0.108,3.171,3.063
0.736,0.568,1.304,1.708,0.527,0.900,0.949,0.829,0.120
0.330,0.627,0.958,1.740,1.623,2.825,2.359,2.926,0.568
0.155,0.769,0.925,0.486,1.034,0.503,1.611,1.715,0.104
0.679,0.221,0.900,0.095,1.588,0.151,4.540,0.846,3.694
0.050,0.329,0.380,0.954,1.343,1.281,4.591,0.215,4.376
0.525,0.468,0.993,1.417,1.051,1.489,4.248,1.865,2.382
0.233,0.067,0.300,1.998,1.423,2.844,2.992,0.790,2.202
0.266,0.956,1.221,1.318,0.285,0.376,3.330,4.189,0.859
0.726,0.940,1.666,1.083,0.798,0.863,0.707,0.477,0.231
0.918,0.851,1.769,0.303,1.337,0.405,4.715,1.526,3.189
0.602,0.998,1.599,1.618,0.073,0.118,4.849,0.675,4.174
0.068,0.938,1.006,1.906,0.156,0.298,4.266,4.518,0.252
0.670,0.548,1.218,1.211,1.086,1.316,4.471,0.220,4.252
0.638,0.156,0.794,0.198,1.832,0.363,1.598,2.359,0.761
0.686,0.885,1.572,1.862,0.868,1.616,3.350,1.450,1.900
0.714,0.274,0.989,1.342,1.437,1.928,2.137,0.158,1.979
0.839,0.973,1.812,1.361,1.699,2.312,1.600,3.925,2.326
0.524,0.235,0.758,1.934,0.755,1.460,2.193,3.404,1.211
0.686,0.406,1.092,1.044,0.960,1.002,4.180,0.777,3.403
0.835,0.827,1.662,1.718,0.183,0.315,1.704,0.115,1.589
0.870,0.347,1.217,1.174,1.023,1.200,4.554,2.147,2.407
0.941,0.049,0.991,0.894,1.567,1.401,3.736,2.122,1.614
0.485,0.963,1.448,1.676,1.027,1.721,0.720,2.450,1.729
0.435,0.452,0.888,0.182,0.894,0.163,4.137,3.952,0.185
0.433,0.097,0.530,0.056,0.605,0.034,3.170,0.163,3.008
0.421,0.278,0.700,1.136,0.304,0.345,4.279,3.367,0.912
0.491,0.453,0.944,1.642,1.024,1.681,3.830,3.438,0.392
0.337,0.506,0.843,0.701,1.360,0.953,1.461,4.701,3.240
0.342,0.909,1.250,1.983,1.207,2.395,0.803,4.895,4.092
0.105,0.470,0.575,1.489,1.110,1.653,1.868,1.005,0.862
0.925,0.404,1.329,0.545,1.065,0.581,3.352,4.353,1.001
0.097,0.470,0.566,1.446,1.258,1.819,2.879,1.680,1.198
0.582,0.873,1.455,0.546,0.155,0.084,3.791,4.492,0.701
0.051,0.695,0.746,1.353,0.676,0.915,3.041,0.851,2.190
0.440,0.333,0.773,0.507,0.012,0.006,4.834,1.062,3.772
0.794,0.165,0.959,1.520,0.100,0.152,2.872,2.558,0.314
0.315,0.169,0.484,0.852,0.352,0.299,1.493,4.207,2.714
0.609,0.010,0.620,0.631,1.498,0.945,0.914,1.638,0.723
0.667,0.335,1.002,1.311,0.279,0.366,2.886,4.679,1.793
0.973,0.320,1.293,1.953,0.334,0.652,0.475,1.482,1.007
0.188,0.100,0.288,0.400,1.400,0.560,0.412,1.884,1.471
0.294,0.236,0.530,1.669,0.536,0.895,4.244,4.369,0.125
0.118,0.754,0.872,1.088,0.423,0.460,1.252,3.300,2.049
0.985,0.321,1.306,1.713,0.764,1.309,4.003,2.904,1.100
0.117,0.413,0.530,0.515,1.936,0.998,4.047,1.108,2.938
0.046,0.099,0.145,1.482,1.829,2.711,2.750,4.568,1.818
0.127,0.092,0.219,0.809,0.757,0.613,1.500,1.986,0.486
0.276,0.836,1.113,0.721,1.811,1.305,0.175,2.779,2.605
0.402,0.773,1.175,0.795,1.384,1.100,4.035,4.874,0.839
0.082,0.651,0.733,0.489,1.610,0.787,4.335,2.159,2.177
0.218,0.260,0.478,1.002,1.814,1.817,1.249,3.255,2.005
0.686,0.284,0.970,0.968,0.888,0.860,3.933,0.497,3.435
0.670,0.217,0.886,1.015,1.246,1.264,2.558,1.888,0.670
0.075,0.615,0.690,0.134,0.576,0.077,4.331,0.650,3.681
0.344,0.939,1.284,1.690,0.600,1.014,1.289,4.616,3.328
0.621,0.471,1.091,1.726,1.990,3.434,2.629,2.396,0.233
0.005,0.277,0.282,0.130,1.892,0.246,0.781,0.923,0.141
0.184,0.912,1.096,0.347,1.084,0.376,1.152,2.875,1.723
0.073,0.351,0.424,0.648,1.262,0.818,1.742,1.330,0.412
0.215,0.929,1.144,1.052,0.238,0.251,2.093,1.298,0.795
0.969,0.902,1.871,1.708,1.659,2.834,3.099,1.596,1.503
0.182,0.366,0.549,1.014,1.364,1.382,0.062,3.154,3.091
0.037,0.447,0.484,0.962,1.245,1.197,0.438,4.284,3.847
0.871,0.931,1.803,0.121,0.267,0.032,0.185,1.375,1.191
0.749,0.969,1.718,0.335,1.190,0.398,2.859,4.769,1.910
0.501,0.005,0.506,1.551,1.868,2.898,0.285,2.496,2.210
0.422,0.271,0.693,1.425,0.118,0.169,2.201,1.340,0.861
0.529,0.371,0.901,0.664,1.465,0.973,4.629,0.250,4.379
0.297,0.801,1.097,1.379,0.705,0.973,4.247,1.797,2.450
0.493,0.079,0.572,0.881,0.166,0.146,1.363,4.849,3.486
0.367,0.732,1.099,0.514,1.164,0.598,2.315,0.694,1.621
0.193,0.618,0.812,0.654,1.482,0.969,2.805,1.253,1.552
0.062,0.775,0.837,1.823,1.126,2.053,4.907,0.560,4.348
0.132,0.048,0.180,0.082,1.828,0.150,3.125,3.806,0.680
0.914,0.969,1.883,0.400,0.182,0.073,2.578,0.213,2.365
0.406,0.632,1.038,1.689,0.374,0.632,0.879,3.963,3.084
0.680,0.649,1.330,1.903,0.794,1.510,4.815,0.356,4.459
0.235,0.149,0.384,1.646,0.210,0.345,1.606,4.183,2.577
0.676,0.179,0.855,0.946,0.191,0.180,3.917,1.944,1.973
0.726,0.418,1.144,1.804,0.465,0.838,1.484,2.986,1.501
0.616,0.418,1.034,1.444,0.100,0.144,1.992,0.124,1.869
0.494,0.591,1.085,1.687,0.615,1.037,2.427,1.343,1.084
0.670,0.643,1.313,1.485,1.551,2.303,3.975,3.003,0.972
0.766,0.463,1.229,1.122,1.044,1.172,4.376,1.752,2.625
0.075,0.651,0.726,0.796,1.782,1.419,4.143,1.012,3.131
0.346,0.568,0.914,1.852,0.357,0.662,2.803,3.162,0.359
0.801,0.617,1.418,0.970,1.874,1.818,2.726,0.841,1.885
0.213,0.890,1.103,1.807,1.003,1.813,3.543,4.275,0.732
0.629,0.906,1.536,1.108,0.663,0.734,4.576,3.395,1.181
0.757,0.117,0.874,0.505,0.520,0.263,4.934,4.062,0.872
0.487,0.302,0.789,0.405,1.445,0.586,0.433,4.413,3.980
0.697,0.208,0.905,1.723,1.995,3.438,4.612,1.698,2.914
0.364,0.938,1.302,1.425,1.430,2.038,1.639,4.506,2.867
0.132,0.764,0.895,0.265,0.486,0.129,2.018,3.158,1.141
0.428,0.603,1.032,1.890,0.358,0.676,1.289,4.112,2.822
0.472,0.401,0.872,0.298,0.070,0.021,4.294,2.212,2.083
0.585,0.178,0.764,1.469,0.999,1.468,3.858,1.912,1.946
0.041,0.195,0.237,0.081,0.338,0.027,2.492,2.267,0.225
0.683,0.601,1.283,0.899,1.308,1.176,3.823,3.957,0.134
0.409,0.783,1.192,1.585,1.776,2.815,3.295,2.970,0.325
0.557,0.634,1.191,1.684,1.115,1.877,1.774,3.531,1.757
0.258,0.488,0.746,1.658,0.167,0.276,2.653,4.641,1.988
0.186,0.721,0.907,1.367,0.212,0.289,1.121,1.791,0.670
0.657,0.324,0.981,1.023,0.432,0.442,4.261,4.916,0.656
0.872,0.241,1.113,1.994,1.411,2.813,4.994,3.794,1.200
0.270,0.464,0.735,1.874,1.623,3.043,1.880,2.250,0.370
0.994,0.093,1.087,0.780,0.880,0.687,0.212,1.087,0.875
0.723,0.314,1.037,0.561,1.888,1.060,0.125,2.910,2.785
0.130,0.344,0.474,1.817,0.893,1.622,3.029,2.757,0.272
0.460,0.917,1.377,0.487,0.411,0.200,1.545,0.494,1.051
0.223,0.294,0.517,1.204,1.434,1.726,1.466,1.751,0.285
0.508,0.564,1.072,0.236,1.811,0.428,4.989,3.040,1.949
0.143,0.678,0.821,0.243,1.125,0.273,1.895,0.896,0.999
0.465,0.289,0.754,1.627,1.886,3.068,0.255,0.643,0.388
0.950,0.940,1.889,1.855,1.055,1.958,4.316,1.407,2.909
0.559,0.890,1.448,1.506,1.566,2.359,4.093,4.133,0.040
0.743,0.788,1.531,0.668,0.185,0.124,2.678,1.851,0.828
0.954,0.366,1.320,1.125,1.787,2.012,1.614,1.825,0.211
0.158,0.854,1.012,0.311,1.682,0.524,3.972,0.873,3.099
0.338,0.918,1.255,0.561,1.189,0.667,0.720,0.014,0.706
0.113,0.062,0.175,0.502,0.540,0.271,2.914,0.725,2.189
0.400,0.631,1.031,0.840,1.049,0.880,1.458,2.288,0.829
0.434,0.026,0.460,0.083,0.930,0.077,4.012,2.416,1.596
0.131,0.762,0.893,1.915,0.253,0.485,0.287,0.876,0.589
0.402,0.140,0.542,0.081,1.239,0.100,3.587,3.050,0.537
0.549,0.977,1.525,1.855,1.454,2.697,1.934,1.818,0.116
0.172,0.154,0.326,1.820,1.308,2.380,2.201,3.219,1.018
0.039,0.546,0.585,1.080,0.326,0.352,3.723,1.090,2.632
0.889,0.544,1.432,1.557,0.111,0.173,0.023,4.585,4.563
0.944,0.289,1.234,0.578,0.236,0.137,1.169,1.639,0.470
0.506,0.495,1.002,1.665,1.783,2.968,4.355,0.943,3.412
0.868,0.173,1.041,0.219,1.002,0.220,0.115,1.303,1.188
0.795,0.653,1.448,1.750,0.482,0.844,4.151,1.437,2.714
0.546,0.186,0.732,0.966,0.600,0.580,3.548,2.200,1.348
0.938,0.915,1.853,0.189,0.449,0.085,3.368,0.583,2.785
0.501,0.883,1.384,1.059,1.819,1.926,2.121,4.032,1.911
0.667,0.416,1.083,0.121,0.597,0.072,4.336,4.234,0.103
0.135,0.184,0.319,1.847,1.034,1.910,3.657,4.548,0.891
0.594,0.096,0.689,0.258,0.193,0.050,3.010,1.662,1.349
0.367,0.031,0.398,1.690,1.272,2.150,3.526,3.939,0.413
0.995,0.586,1.581,0.345,0.774,0.267,4.282,0.103,4.179
0.059,0.307,0.366,1.701,0.179,0.304,3.324,1.302,2.022
0.615,0.655,1.271,1.160,1.399,1.623,4.559,1.650,2.909
0.180,0.032,0.213,0.846,0.050,0.043,4.988,3.544,1.444
0.036,0.003,0.039,1.017,0.334,0.340,3.738,1.287,2.450
0.172,0.533,0.705,0.594,0.124,0.073,4.712,4.120,0.592
0.890,0.473,1.362,1.806,0.431,0.778,4.652,1.429,3.223
0.247,0.492,0.739,0.935,0.454,0.425,3.858,1.099,2.759
0.038,0.687,0.726,1.160,0.009,0.011,4.299,1.501,2.799
0.166,0.547,0.713,0.821,0.247,0.203,3.600,0.204,3.395
0.641,0.379,1.020,1.412,0.520,0.734,3.867,0.550,3.317
0.327,0.196,0.522,0.503,1.738,0.875,1.239,3.798,2.559
0.971,0.407,1.378,1.277,1.478,1.887,2.728,4.099,1.371
0.541,0.941,1.482,1.483,0.581,0.862,0.294,3.783,3.489
0.990,0.998,1.988,0.159,0.760,0.121,1.692,1.829,0.137
0.837,0.768,1.606,0.075,0.064,0.005,4.108,1.274,2.834
0.048,0.465,0.513,1.418,0.697,0.988,3.380,4.646,1.267
0.176,0.177,0.353,1.726,1.818,3.137,0.254,4.448,4.194
0.391,0.163,0.555,1.231,0.373,0.459,3.264,2.230,1.034
0.517,0.704,1.221,0.240,1.836,0.441,2.533,4.053,1.519
0.267,0.449,0.716,0.464,0.386,0.179,3.235,3.572,0.337
0.383,0.774,1.157,0.153,1.517,0.233,1.481,4.471,2.990
0.626,0.060,0.686,0.083,0.999,0.083,0.657,1.477,0.821
0.197,0.798,0.995,1.517,0.210,0.318,0.040,3.251,3.211
0.696,0.406,1.101,0.937,1.595,1.495,0.609,0.718,0.108
0.968,0.262,1.230,1.054,0.976,1.028,3.632,1.099,2.533
0.189,0.331,0.520,0.024,0.639,0.015,2.273,4.635,2.362
0.720,0.922,1.642,0.755,0.432,0.326,3.245,2.216,1.028
0.406,0.890,1.296,1.944,0.104,0.202,3.963,0.590,3.373
0.367,0.816,1.183,0.392,0.994,0.390,3.450,4.665,1.215
0.349,0.854,1.204,0.326,0.037,0.012,3.282,4.241,0.959
0.746,0.483,1.229,1.382,1.921,2.656,2.091,2.490,0.399
0.604,0.929,1.533,1.810,0.815,1.475,2.232,1.284,0.948
0.825,0.251,1.077,0.413,1.863,0.769,0.244,2.633,2.389
0.813,0.278,1.091,0.630,1.308,0.824,2.982,3.922,0.940
0.618,0.178,0.797,1.526,1.398,2.134,1.667,4.288,2.622
0.983,0.235,1.218,1.657,0.299,0.495,3.209,4.856,1.647
0.666,0.711,1.376,1.397,1.685,2.353,0.342,2.734,2.392
0.857,0.578,1.435,1.934,1.846,3.570,2.060,2.450,0.390
0.474,0.404,0.878,1.243,0.127,0.158,3.918,3.162,0.756
0.895,0.050,0.945,0.424,0.140,0.059,1.208,3.415,2.206
0.518,0.488,1.007,0.355,1.923,0.683,2.540,1.439,1.101
0.803,0.994,1.797,1.169,1.656,1.935,3.337,4.480,1.143
0.757,0.604,1.361,0.089,1.913,0.171,1.693,1.190,0.503
0.019,0.806,0.826,0.210,0.618,0.130,3.281,3.711,0.430
0.885,0.593,1.478,0.957,0.013,0.012,2.860,3.939,1.079
0.035,0.688,0.723,1.390,0.989,1.375,4.988,1.772,3.216
0.513,0.274,0.787,0.550,1.983,1.091,3.045,0.013,3.032
0.481,0.521,1.002,1.232,0.284,0.350,0.994,3.277,2.284
0.523,0.581,1.104,0.597,1.306,0.779,0.215,1.535,1.320
0.704,0.955,1.660,1.484,0.600,0.891,4.960,2.817,2.143
0.422,0.415,0.837,1.489,1.785,2.658,2.953,4.609,1.656
0.540,0.114,0.654,1.521,1.441,2.192,1.121,2.137,1.015
0.471,0.273,0.744,0.244,1.061,0.259,3.717,2.603,1.115
0.497,0.281,0.778,1.419,1.525,2.164,0.606,2.147,1.541
0.790,0.170,0.960,0.971,0.426,0.414,2.924,3.379,0.455
0.880,0.186,1.067,1.205,0.009,0.011,2.478,0.755,1.724
0.871,0.439,1.310,1.488,1.946,2.897,1.079,3.743,2.664
0.014,0.194,0.208,1.312,0.558,0.731,1.912,3.474,1.562
0.461,0.615,1.076,0.184,1.168,0.215,0.139,3.797,3.658
0.682,0.951,1.633,1.009,0.382,0.385,3.338,1.908,1.430
0.313,0.804,1.117,0.324,1.028,0.333,1.980,3.782,1.802
0.165,0.908,1.072,0.950,1.442,1.369,2.839,0.706,2.132
0.456,0.802,1.258,1.939,0.353,0.685,0.112,0.342,0.230
0.454,0.530,0.984,0.172,0.283,0.049,3.733,3.523,0.211
0.532,0.416,0.948,1.458,1.377,2.007,2.111,2.894,0.782
0.985,0.750,1.735,0.324,0.395,0.128,0.761,4.870,4.109
0.295,0.245,0.540,1.844,0.242,0.447,4.848,2.436,2.412
0.087,0.434,0.521,1.428,1.815,2.591,3.266,0.864,2.402
0.604,0.943,1.547,1.846,1.435,2.649,1.173,2.424,1.252
0.778,0.475,1.252,1.165,1.433,1.670,4.508,1.219,3.289
0.196,0.777,0.973,1.066,0.052,0.056,2.551,1.502,1.049
0.983,0.086,1.069,1.839,1.568,2.884,0.706,0.312,0.394
0.034,0.756,0.790,0.966,0.676,0.653,4.567,3.897,0.670
0.448,0.908,1.356,0.621,0.014,0.008,1.532,1.639,0.107
0.197,0.251,0.448,0.101,0.385,0.039,2.435,4.069,1.635
0.326,0.256,0.581,1.576,0.189,0.299,2.049,0.430,1.619
0.245,0.748,0.994,0.636,1.127,0.716,2.948,0.575,2.373
0.737,0.045,0.782,1.821,1.685,3.067,3.991,0.258,3.733
0.537,0.164,0.701,0.178,0.463,0.083,1.678,2.020,0.341
0.524,0.726,1.250,0.996,0.723,0.720,2.121,1.435,0.686
0.113,0.125,0.238,1.274,1.515,1.930,4.144,4.043,0.101
0.983,0.967,1.950,0.581,0.031,0.018,3.295,0.754,2.541
0.911,0.060,0.971,0.772,0.204,0.158,1.868,2.562,0.694
0.405,0.257,0.662,0.550,0.415,0.228,0.033,3.173,3.140
0.960,0.434,1.394,0.419,0.017,0.007,4.763,0.028,4.735
0.405,0.200,0.605,0.903,1.620,1.462,2.023,1.738,0.285
0.839,0.745,1.584,0.581,0.163,0.095,4.266,1.029,3.237
0.119,0.752,0.871,1.590,0.550,0.874,3.395,1.920,1.475
0.316,0.035,0.351,1.564,1.829,2.861,0.323,0.552,0.229
0.895,0.437,1.332,1.998,0.055,0.110,4.656,1.032,3.624
0.602,0.015,0.618,1.209,1.428,1.726,1.438,1.701,0.263
0.182,0.254,0.436,1.941,1.581,3.068,1.778,1.814,0.036
0.495,0.059,0.554,0.515,1.478,0.762,4.433,1.703,2.731
0.879,0.062,0.941,1.951,1.138,2.220,4.425,3.285,1.140
0.539,0.919,1.458,1.942,0.565,1.097,3.058,2.938,0.120
0.592,0.524,1.116,1.721,0.273,0.469,2.523,0.966,1.557
0.272,0.377,0.648,1.368,1.633,2.233,3.299,4.551,1.252
0.601,0.534,1.135,1.763,1.780,3.138,4.618,2.570,2.048
0.287,0.773,1.061,1.333,1.081,1.441,3.036,3.622,0.586
0.467,0.516,0.983,1.603,1.052,1.686,0.711,0.249,0.463
0.743,0.766,1.509,1.757,0.297,0.522,2.716,3.401,0.685
0.659,0.975,1.634,1.832,0.285,0.522,0.932,4.763,3.831
0.055,0.653,0.708,0.761,1.594,1.213,1.263,0.170,1.094
0.737,0.791,1.528,0.822,0.043,0.035,4.621,3.123,1.498
0.966,0.758,1.723,0.678,1.263,0.857,2.808,4.532,1.724
0.334,0.055,0.388,0.368,1.462,0.537,1.383,0.778,0.605
0.256,0.104,0.360,1.852,1.151,2.131,1.067,0.748,0.320
0.588,0.759,1.347,0.205,1.966,0.402,0.422,2.132,1.710
0.019,0.618,0.637,0.150,0.340,0.051,1.966,1.423,0.543
0.389,0.327,0.716,1.172,0.120,0.141,4.170,1.833,2.337
0.140,0.073,0.213,1.035,0.955,0.988,0.913,4.829,3.916
0.150,0.548,0.698,0.846,0.403,0.341,1.656,2.583,0.928
0.464,0.599,1.064,0.025,1.881,0.047,0.134,2.441,2.307
0.748,0.312,1.061,1.592,0.844,1.344,2.897,3.134,0.237
0.713,0.929,1.642,0.591,1.961,1.159,4.550,0.792,3.758
0.294,0.467,0.761,0.458,1.316,0.603,4.050,1.508,2.542
0.216,0.797,1.013,1.518,0.773,1.173,0.588,4.722,4.134
0.725,0.785,1.510,0.271,0.375,0.102,1.240,1.121,0.119
0.979,0.943,1.922,1.632,1.399,2.282,3.229,4.210,0.981
0.442,0.320,0.762,0.558,1.019,0.569,3.812,0.076,3.736
0.005,0.904,0.909,1.300,0.322,0.419,4.676,3.304,1.373
0.508,0.906,1.414,1.563,1.773,2.771,2.756,4.438,1.682
0.811,0.084,0.896,1.510,1.950,2.946,4.951,3.764,1.188
0.491,0.919,1.410,1.370,0.615,0.843,3.225,3.834,0.609
0.828,0.811,1.638,1.389,0.774,1.075,4.324,0.133,4.190
0.442,0.757,1.199,1.458,1.993,2.907,3.766,1.993,1.773
0.775,0.671,1.446,1.678,0.773,1.298,4.257,2.678,1.580
0.385,0.042,0.426,0.821,0.545,0.447,2.520,0.213,2.307
0.237,0.734,0.971,0.561,1.537,0.861,0.180,3.612,3.432
0.705,0.912,1.618,1.963,0.113,0.223,3.306,4.392,1.085
0.508,0.084,0.591,0.396,0.443,0.175,1.741,2.210,0.469
0.466,0.006,0.472,1.183,0.281,0.333,4.943,4.868,0.075
0.265,0.063,0.328,1.312,0.492,0.645,3.007,3.050,0.043
0.613,0.353,0.965,0.770,0.107,0.082,1.042,0.887,0.155
0.459,0.724,1.182,0.975,1.419,1.384,3.833,4.329,0.496
0.997,0.253,1.250,1.325,0.130,0.172,4.709,0.877,3.832
0.168,0.590,0.757,1.514,0.384,0.581,0.197,4.293,4.096
0.823,0.300,1.123,0.742,0.874,0.648,4.814,3.247,1.567
0.622,0.347,0.969,1.340,0.779,1.044,2.342,0.843,1.499
0.087,0.771,0.858,1.980,1.736,3.437,2.452,1.983,0.470
0.923,0.254,1.177,0.202,1.541,0.311,2.708,0.313,2.395
0.714,0.879,1.593,1.647,0.080,0.132,3.083,1.899,1.184
0.294,0.010,0.304,1.639,0.197,0.323,3.907,4.456,0.548
0.654,0.638,1.292,1.126,1.434,1.616,4.768,4.502,0.267
0.572,0.319,0.891,1.622,0.655,1.063,0.060,2.729,2.669
0.674,0.381,1.055,1.162,0.372,0.432,0.247,1.556,1.310
0.883,0.112,0.995,0.671,0.308,0.207,4.001,0.786,3.216
0.383,0.680,1.063,0.279,0.300,0.084,0.277,4.463,4.186
0.056,0.330,0.386,0.300,0.104,0.031,4.299,2.774,1.525
0.476,0.634,1.111,0.271,0.009,0.002,1.858,1.104,0.754
0.989,0.119,1.108,0.132,1.546,0.205,2.447,3.287,0.840
0.971,0.729,1.701,1.284,0.742,0.953,3.213,0.525,2.688
0.711,0.632,1.343,0.127,1.080,0.137,1.385,2.922,1.537
0.416,0.066,0.482,1.112,1.072,1.193,0.309,3.669,3.360
0.171,0.954,1.125,0.003,1.299,0.004,3.429,4.850,1.421
0.988,0.682,1.670,0.235,1.924,0.452,4.524,0.541,3.982
0.540,0.311,0.851,1.929,0.831,1.603,3.978,4.467,0.489
0.583,0.721,1.304,1.372,1.913,2.624,2.416,0.230,2.186
0.316,0.081,0.397,0.776,1.613,1.252,4.372,3.637,0.735
0.026,0.438,0.464,0.651,1.006,0.655,3.413,4.307,0.895
0.475,0.973,1.448,0.166,0.029,0.005,4.374,1.015,3.360
0.658,0.282,0.940,1.666,0.953,1.587,2.320,3.095,0.776
0.021,0.440,0.461,1.124,1.089,1.224,0.073,4.088,4.015
0.223,0.588,0.811,1.497,1.132,1.695,3.934,0.135,3.799
0.787,0.541,1.328,1.556,0.787,1.225,0.111,3.324,3.214
0.156,0.983,1.139,0.411,0.042,0.017,4.467,0.527,3.940
0.534,0.054,0.589,1.409,0.476,0.671,2.983,2.401,0.582
0.679,0.823,1.501,1.561,0.354,0.553,2.921,0.385,2.536
0.781,0.985,1.766,0.411,0.926,0.381,1.555,1.648,0.093
0.125,0.378,0.503,0.691,0.770,0.532,1.355,4.260,2.905
0.673,0.781,1.454,0.374,0.750,0.280,4.058,2.626,1.431
0.083,0.245,0.328,1.899,1.103,2.094,1.616,2.540,0.924
0.127,0.877,1.004,0.088,0.324,0.029,4.368,0.731,3.637
0.747,0.042,0.789,0.052,0.623,0.032,2.332,3.217,0.886
0.956,0.054,1.009,0.214,1.572,0.337,3.667,1.193,2.473
0.511,0.059,0.570,0.029,1.650,0.048,1.923,1.025,0.898
0.400,0.020,0.420,0.004,1.861,0.007,3.554,1.880,1.674
0.801,0.051,0.852,1.951,0.225,0.439,3.629,4.790,1.161
0.732,0.775,1.507,1.969,1.545,3.042,3.332,2.914,0.418
0.737,0.159,0.896,1.684,0.653,1.099,2.994,1.996,0.998
0.813,0.984,1.797,1.408,0.391,0.550,2.258,4.794,2.536
0.614,0.543,1.157,1.940,0.101,0.196,3.778,0.223,3.555
0.946,0.640,1.586,0.763,1.350,1.030,3.845,2.383,1.461
0.856,0.115,0.971,0.784,0.453,0.355,1.604,0.695,0.908
0.193,0.154,0.347,1.091,0.601,0.656,4.262,3.866,0.397
0.427,0.910,1.337,1.031,0.705,0.727,4.387,0.135,4.252
0.091,0.747,0.838,0.848,0.796,0.676,2.265,2.050,0.215
0.749,0.629,1.377,1.764,1.308,2.307,4.990,1.910,3.080
0.210,0.902,1.112,0.922,0.297,0.274,1.169,4.182,3.013
0.522,0.925,1.447,1.726,1.384,2.390,4.921,1.065,3.856
0.933,0.779,1.712,1.070,0.432,0.462,0.921,1.501,0.579
0.210,0.039,0.249,1.076,1.902,2.046,0.405,1.985,1.580
0.639,0.649,1.288,0.248,0.544,0.135,1.081,3.689,2.608
0.562,0.815,1.377,1.215,0.531,0.645,1.749,0.659,1.090
0.480,0.515,0.995,0.269,1.913,0.515,0.712,2.846,2.134
0.993,0.442,1.435,0.751,0.446,0.335,2.633,3.728,1.096
0.406,0.078,0.484,0.210,1.259,0.264,1.116,3.003,1.887
0.540,0.108,0.647,1.597,0.086,0.138,3.870,2.875,0.995
0.421,0.921,1.342,1.069,1.752,1.873,2.132,0.248,1.884
0.713,0.929,1.643,0.620,0.347,0.215,2.088,1.185,0.903
0.624,0.714,1.337,0.138,1.073,0.148,3.408,0.474,2.934
0.134,0.872,1.006,1.304,1.789,2.333,2.196,2.134,0.062
0.561,0.753,1.313,0.108,0.145,0.016,1.173,2.005,0.832
0.785,0.425,1.211,0.676,0.784,0.530,3.100,0.325,2.775
0.958,0.532,1.491,0.363,1.837,0.667,1.229,3.475,2.246
0.028,0.686,0.715,0.745,1.333,0.992,4.417,4.611,0.194
0.451,0.657,1.108,1.643,1.523,2.503,0.213,0.363,0.150
0.540,0.059,0.600,1.761,1.087,1.913,0.744,4.152,3.408
0.267,0.134,0.401,0.879,1.645,1.446,4.687,1.923,2.763
0.862,0.007,0.868,1.773,1.413,2.506,2.955,4.416,1.461
0.772,0.688,1.460,0.263,0.365,0.096,4.429,1.667,2.762
0.225,0.592,0.817,0.747,1.438,1.074,2.148,1.655,0.493
0.975,0.144,1.118,0.900,1.458,1.312,3.744,4.085,0.340
0.828,0.693,1.521,0.499,0.660,0.329,3.066,3.557,0.491
0.298,0.029,0.328,0.505,1.963,0.992,4.865,3.966,0.899
0.031,0.336,0.367,1.598,1.641,2.622,3.962,2.893,1.069
0.226,0.595,0.820,1.935,0.079,0.152,1.555,2.089,0.534
0.600,0.357,0.957,0.291,1.491,0.434,4.350,2.583,1.766
0.648,0.755,1.403,0.727,1.174,0.854,3.813,4.963,1.150
0.371,0.992,1.362,0.192,0.890,0.171,3.272,3.211,0.061
0.337,0.191,0.528,1.936,0.421,0.814,2.961,1.965,0.995
0.285,0.824,1.108,1.487,1.070,1.590,1.725,3.747,2.022
0.604,0.977,1.581,1.627,0.706,1.149,1.093,4.165,3.072
0.062,0.344,0.406,0.917,0.008,0.008,1.023,1.666,0.643
0.893,0.946,1.838,1.313,0.503,0.660,3.096,3.814,0.719
0.182,0.497,0.680,1.279,1.961,2.509,0.001,4.898,4.897
0.225,0.473,0.698,1.438,1.876,2.698,2.869,1.329,1.540
0.301,0.276,0.578,1.270,1.051,1.335,3.306,0.507,2.799
0.484,0.529,1.013,0.376,0.861,0.324,3.270,0.665,2.605
0.272,0.027,0.299,0.034,1.212,0.042,1.990,0.163,1.827
0.683,0.318,1.001,0.831,1.536,1.276,2.203,1.050,1.153
0.874,0.477,1.351,1.231,1.791,2.205,4.932,2.594,2.338
0.237,0.548,0.785,0.299,0.953,0.285,2.324,1.618,0.705
0.523,0.234,0.757,0.469,1.481,0.695,4.702,4.642,0.060
