-1.784,-9.525,-11.309,3.886,8.676,33.712
5.715,36.295,42.010,15.842,15.311,242.561
9.432,36.621,46.054,11.093,8.927,99.029
31.665,11.882,43.547,-2.741,14.647,-40.154
-0.379,17.903,17.524,15.836,11.686,185.064
2.884,27.473,30.357,16.163,14.182,229.224
7.324,8.260,15.585,9.661,15.981,154.399
7.128,36.956,44.084,6.537,13.748,89.875
-5.792,-13.222,-19.014,12.979,1.013,13.152
-8.424,11.141,2.717,16.753,0.112,1.874
10.401,-44.655,-34.254,8.886,21.860,194.260
6.655,-15.498,-8.843,15.878,13.204,209.656
6.796,53.146,59.942,-1.679,10.206,-17.136
-4.468,-12.865,-17.333,8.639,6.087,52.587
18.747,-1.389,17.359,21.748,6.274,136.454
1.241,47.043,48.284,30.924,13.673,422.810
22.561,25.027,47.588,17.284,15.326,264.902
11.163,24.084,35.248,22.517,0.821,18.475
4.180,-7.460,-3.280,20.500,4.268,87.488
19.512,12.031,31.543,7.860,6.959,54.697
1.186,16.536,17.722,0.790,9.772,7.718
11.629,26.860,38.489,1.194,12.710,15.177
-12.843,31.521,18.678,19.704,12.326,242.883
16.945,-28.187,-11.242,-4.744,7.850,-37.241
20.669,28.006,48.675,7.864,13.664,107.462
9.775,-24.968,-15.192,9.466,13.477,127.574
13.096,-36.689,-23.593,6.908,10.241,70.748
-5.937,-4.321,-10.257,28.705,7.681,220.497
6.167,6.725,12.892,5.539,12.064,66.825
7.834,-7.558,0.276,16.806,8.308,139.625
23.791,1.721,25.511,19.460,10.581,205.896
3.167,-3.582,-0.416,2.095,11.487,24.068
10.232,36.984,47.216,7.242,12.718,92.111
12.325,23.580,35.905,16.819,8.351,140.457
-12.590,-17.953,-30.544,16.365,11.392,186.433
-2.371,8.440,6.069,3.176,-1.012,-3.213
9.930,-18.519,-8.589,7.076,13.346,94.438
14.876,21.567,36.442,0.862,9.820,8.462
7.578,37.177,44.755,9.202,13.304,122.425
13.323,-29.222,-15.899,20.796,7.568,157.393
6.771,-17.765,-10.994,19.144,10.566,202.280
-3.461,-5.625,-9.086,11.402,10.432,118.950
5.683,-2.557,3.126,4.455,12.352,55.027
10.397,-20.782,-10.385,15.404,6.394,98.504
4.545,16.500,21.045,15.042,1.943,29.225
-3.712,15.413,11.701,4.933,6.328,31.214
-1.843,-1.797,-3.640,29.798,21.394,637.509
-15.434,-7.879,-23.312,3.257,12.878,41.950
9.087,-28.865,-19.778,5.173,14.192,73.420
15.262,19.432,34.695,19.046,8.362,159.259
0.331,-4.470,-4.139,0.736,16.681,12.272
-6.926,3.214,-3.712,10.774,19.613,211.318
-2.300,0.304,-1.996,-6.745,-2.901,19.569
-4.021,3.387,-0.634,-9.996,14.356,-143.508
-14.478,-12.675,-27.153,15.752,16.311,256.941
14.976,7.781,22.757,9.818,10.811,106.146
5.912,12.989,18.901,21.143,20.282,428.830
6.597,16.793,23.390,3.779,13.405,50.656
14.623,1.107,15.730,18.510,10.338,191.364
9.966,-22.622,-12.656,15.306,10.386,158.970
15.114,-17.102,-1.988,-2.170,15.417,-33.460
7.876,-3.199,4.677,10.434,14.448,150.742
14.358,-5.540,8.817,16.686,9.755,162.776
-5.922,8.149,2.227,17.117,1.480,25.337
8.958,5.757,14.715,8.083,8.009,64.739
21.158,26.303,47.461,4.218,6.711,28.308
0.731,5.486,6.218,2.344,4.838,11.339
8.118,-27.667,-19.549,0.361,11.487,4.149
11.270,12.119,23.389,18.142,11.513,208.879
6.718,-10.488,-3.770,15.392,6.152,94.694
5.242,42.409,47.651,-8.632,5.290,-45.664
10.717,13.738,24.455,17.640,7.371,130.028
11.625,29.807,41.431,22.751,11.972,272.377
10.183,13.655,23.838,13.981,8.860,123.877
17.906,-24.942,-7.036,14.974,8.832,132.244
-6.292,-23.820,-30.112,10.725,2.912,31.229
10.295,-4.384,5.911,8.896,5.006,44.531
18.877,-6.248,12.629,9.639,12.398,119.507
7.044,31.028,38.072,30.534,6.326,193.147
7.540,39.225,46.765,13.712,9.388,128.723
-5.807,-20.958,-26.764,-6.304,12.096,-76.254
8.161,8.517,16.678,22.231,10.693,237.721
12.571,29.225,41.797,8.039,14.630,117.616
7.264,21.722,28.986,4.070,7.216,29.373
-2.746,20.967,18.221,1.636,6.909,11.306
6.444,3.440,9.884,-12.316,19.233,-236.875
18.870,47.825,66.695,5.193,10.859,56.393
0.291,48.562,48.854,13.078,15.083,197.264
18.204,20.059,38.263,8.256,5.853,48.322
10.853,-3.548,7.306,7.037,7.235,50.910
2.744,-27.479,-24.735,23.452,13.803,323.705
2.873,-1.870,1.002,-9.558,11.843,-113.197
1.127,10.691,11.818,7.122,3.955,28.168
20.427,-5.655,14.773,1.524,9.489,14.460
-5.664,17.508,11.845,21.147,5.480,115.887
2.311,-22.741,-20.429,20.628,12.242,252.542
5.901,4.452,10.353,29.142,8.675,252.811
6.083,-13.013,-6.930,20.542,4.721,96.982
8.263,-7.474,0.789,3.966,10.439,41.400
-2.806,-14.052,-16.858,25.520,11.679,298.039
-10.760,-26.864,-37.624,15.790,7.194,113.586
5.664,12.828,18.492,16.835,12.695,213.715
-2.202,9.813,7.612,12.230,17.268,211.194
3.147,8.353,11.500,17.816,4.089,72.841
4.521,18.611,23.132,17.666,13.498,238.448
11.055,6.153,17.208,14.610,10.062,147.007
13.962,1.501,15.463,10.478,5.816,60.932
4.407,31.776,36.184,25.412,10.108,256.877
4.763,2.879,7.641,20.484,23.026,471.674
5.304,27.032,32.336,21.690,14.497,314.435
-3.591,-19.712,-23.303,25.942,10.680,277.059
-0.743,27.187,26.445,12.859,15.122,194.461
-2.730,-8.291,-11.021,10.165,9.845,100.077
8.453,28.369,36.822,-7.431,13.990,-103.966
2.864,26.652,29.516,19.434,19.384,376.695
8.112,18.597,26.709,7.527,13.365,100.592
8.566,-12.843,-4.277,17.291,4.371,75.584
6.014,21.684,27.697,6.779,9.690,65.685
8.551,-3.878,4.672,24.500,1.774,43.458
11.048,6.930,17.978,14.545,13.103,190.582
-22.949,27.973,5.024,15.097,16.312,246.273
3.453,15.181,18.634,20.066,10.781,216.337
15.942,10.639,26.581,0.055,12.668,0.700
-35.943,-1.300,-37.243,11.955,10.536,125.965
-1.763,6.102,4.340,14.366,17.238,247.633
16.398,18.633,35.031,20.742,16.784,348.139
-7.107,21.383,14.276,-3.993,1.291,-5.156
0.423,8.380,8.803,19.238,6.317,121.534
-0.266,-6.641,-6.907,4.659,12.182,56.753
12.783,-7.404,5.380,-2.834,6.246,-17.699
-28.810,-10.257,-39.067,6.410,15.608,100.043
7.465,25.421,32.886,8.521,13.264,113.023
9.319,9.940,19.259,22.282,11.843,263.890
-1.865,-8.061,-9.926,24.827,15.065,374.028
-4.247,-26.958,-31.205,11.223,12.084,135.615
-5.865,18.018,12.153,-3.761,2.611,-9.820
5.988,1.287,7.274,9.942,7.147,71.053
7.931,-4.889,3.043,17.494,8.606,150.564
2.652,-23.410,-20.758,-6.902,9.678,-66.802
15.616,23.872,39.488,13.841,17.090,236.539
5.085,10.381,15.465,5.921,9.056,53.627
-10.297,-15.923,-26.221,7.184,1.320,9.483
7.637,2.849,10.486,8.190,13.574,111.178
17.098,29.719,46.817,23.404,1.916,44.845
8.183,-1.698,6.485,0.794,9.595,7.619
4.672,4.405,9.077,-5.770,12.571,-72.533
1.967,1.137,3.104,18.383,8.991,165.269
-4.395,30.957,26.562,2.001,9.265,18.536
25.240,20.328,45.568,3.656,9.502,34.745
4.362,-35.694,-31.331,1.981,10.149,20.108
7.075,16.716,23.791,2.066,17.353,35.845
-11.821,11.022,-0.799,1.534,10.073,15.454
9.151,-13.821,-4.670,6.129,15.879,97.319
1.684,-28.094,-26.410,-7.526,9.668,-72.762
2.060,-32.091,-30.031,1.338,10.560,14.125
7.859,-12.922,-5.063,17.735,9.497,168.432
13.060,-5.814,7.246,12.786,14.451,184.760
11.247,-45.180,-33.932,8.446,7.879,66.550
-4.179,18.570,14.390,-1.762,10.391,-18.312
-5.822,-4.391,-10.213,13.390,13.938,186.634
12.277,-7.656,4.621,13.184,15.429,203.416
-3.167,4.134,0.967,17.726,12.871,228.140
-14.969,11.615,-3.354,16.696,17.982,300.235
10.384,-0.357,10.026,-0.781,11.113,-8.678
24.343,-21.253,3.091,8.883,6.358,56.480
6.754,3.376,10.130,2.795,8.900,24.878
13.608,17.860,31.468,2.547,4.001,10.190
-2.232,-4.561,-6.793,7.835,15.810,123.876
3.376,40.020,43.396,-2.498,7.786,-19.451
5.173,17.570,22.743,12.598,5.515,69.474
-11.240,9.032,-2.209,13.838,9.112,126.096
0.700,-0.064,0.636,11.711,16.097,188.510
9.765,49.003,58.767,9.170,12.803,117.406
22.639,3.374,26.013,9.105,8.878,80.839
2.087,29.633,31.720,4.378,5.036,22.050
1.737,18.204,19.941,21.886,5.442,119.097
8.063,17.275,25.338,2.791,10.805,30.156
-10.698,-19.624,-30.322,9.489,10.537,99.991
17.314,14.434,31.747,16.979,15.319,260.114
-8.433,-1.573,-10.005,6.497,14.250,92.574
3.070,-0.813,2.257,28.357,11.471,325.290
27.208,-3.629,23.579,5.935,14.597,86.642
-12.619,-3.898,-16.518,15.472,15.826,244.855
9.056,-0.974,8.082,-1.272,6.517,-8.291
25.848,1.732,27.580,13.839,9.510,131.611
-0.473,32.677,32.204,4.240,14.734,62.473
-11.512,-10.779,-22.291,9.602,9.419,90.442
14.586,9.043,23.629,-5.977,9.467,-56.582
-10.098,-6.861,-16.959,21.522,6.052,130.255
-3.658,-15.421,-19.079,8.235,2.220,18.285
-7.050,17.274,10.224,17.387,14.087,244.927
-3.737,-19.816,-23.553,23.384,11.059,258.600
18.994,-4.798,14.196,12.628,9.994,126.207
3.653,19.434,23.086,7.825,10.138,79.328
13.676,7.639,21.315,17.475,4.897,85.567
-2.965,1.337,-1.628,32.054,2.285,73.229
-5.210,15.053,9.844,-3.603,16.573,-59.715
5.994,22.016,28.010,14.899,15.233,226.965
26.929,18.441,45.370,10.317,11.296,116.542
25.115,-27.440,-2.325,5.053,7.900,39.924
7.541,-6.981,0.559,13.100,10.730,140.562
8.533,6.971,15.504,6.552,9.020,59.101
9.452,12.749,22.201,-0.784,8.008,-6.282
5.915,7.687,13.602,4.544,7.573,34.408
-4.223,17.250,13.028,-0.223,17.590,-3.925
22.239,-6.252,15.987,19.427,2.626,51.024
4.751,5.649,10.401,11.486,14.520,166.777
3.720,-9.714,-5.994,19.611,23.794,466.640
11.840,2.000,13.841,10.371,14.792,153.410
6.349,-13.173,-6.824,0.602,12.304,7.404
4.346,-20.929,-16.584,-3.393,4.333,-14.703
-2.897,-6.461,-9.358,4.328,16.957,73.380
18.728,-23.086,-4.359,6.773,2.848,19.288
25.368,-3.884,21.484,2.641,5.117,13.514
-0.340,22.942,22.602,-0.623,6.856,-4.271
-3.820,15.878,12.058,15.925,5.764,91.795
10.557,1.255,11.812,13.986,12.792,178.900
-4.848,-22.432,-27.280,0.037,4.249,0.158
2.075,22.796,24.871,-7.869,7.693,-60.532
6.963,-19.740,-12.778,-7.147,2.349,-16.792
6.612,25.147,31.759,4.928,10.970,54.056
14.994,15.025,30.019,3.736,12.241,45.732
5.309,-14.509,-9.200,20.315,11.941,242.581
3.558,31.562,35.120,4.987,12.473,62.198
-6.096,14.239,8.143,16.448,7.372,121.247
15.083,8.679,23.762,3.334,7.140,23.803
1.290,6.002,7.292,8.484,4.594,38.974
20.699,3.095,23.794,17.028,12.984,221.093
7.906,19.987,27.893,8.568,15.947,136.633
-10.572,-11.255,-21.828,16.177,6.017,97.331
10.560,-29.877,-19.317,-12.115,6.478,-78.478
2.290,14.405,16.695,14.561,7.959,115.896
25.607,9.601,35.208,2.240,0.938,2.100
28.384,24.460,52.844,3.750,17.294,64.849
-2.902,-8.632,-11.534,22.255,11.720,260.833
-11.294,18.127,6.833,10.832,12.852,139.216
-5.368,1.985,-3.384,-2.900,2.438,-7.070
-1.951,32.661,30.710,-9.448,14.695,-138.833
3.320,37.649,40.970,17.919,6.259,112.149
1.135,-24.282,-23.146,12.065,20.688,249.600
11.379,19.775,31.154,9.280,5.302,49.201
5.267,46.468,51.735,-1.894,14.381,-27.236
25.846,8.844,34.690,8.048,13.310,107.116
13.473,10.546,24.020,1.767,1.635,2.888
15.651,42.655,58.306,5.024,12.719,63.907
-7.516,-14.310,-21.827,16.991,15.000,254.865
-11.513,-24.543,-36.056,13.490,15.525,209.437
-0.241,42.833,42.591,10.535,7.840,82.599
-3.704,6.732,3.027,28.617,14.635,418.810
3.956,-20.386,-16.430,-9.611,6.441,-61.908
-9.665,5.966,-3.699,4.393,13.679,60.092
5.481,31.198,36.678,-1.068,6.289,-6.720
25.727,27.975,53.702,17.798,9.142,162.705
18.493,43.422,61.916,9.912,4.530,44.907
-5.349,10.276,4.928,-5.740,6.624,-38.023
0.862,-33.343,-32.480,5.631,8.691,48.940
-2.218,20.403,18.185,-12.979,6.864,-89.088
23.503,-6.153,17.350,12.602,10.975,138.309
16.080,-8.652,7.429,14.169,10.494,148.695
3.331,3.861,7.192,16.994,2.328,39.559
-11.029,10.812,-0.216,5.734,1.421,8.147
8.899,-19.535,-10.636,-5.868,10.181,-59.744
11.119,-7.083,4.036,13.133,8.454,111.033
6.151,9.993,16.144,11.017,9.006,99.218
-0.558,15.184,14.625,21.676,11.617,251.802
10.810,-1.759,9.051,14.539,15.645,227.465
16.487,5.297,21.784,-9.715,0.228,-2.216
21.342,-7.948,13.394,25.996,20.048,521.168
-6.784,13.594,6.810,20.007,12.221,244.492
-10.700,-3.350,-14.050,28.487,19.261,548.702
-1.096,17.930,16.834,6.172,6.344,39.153
8.251,6.171,14.422,-5.220,19.170,-100.068
6.577,6.612,13.189,1.105,8.084,8.935
0.208,15.803,16.011,27.694,10.541,291.928
1.662,-3.534,-1.872,18.728,10.653,199.516
3.350,22.986,26.336,27.332,6.389,174.609
7.044,4.563,11.607,22.122,19.422,429.669
0.449,-4.265,-3.817,14.924,14.701,219.403
-0.195,-14.009,-14.203,25.417,12.419,315.645
2.538,2.962,5.499,21.726,13.141,285.514
14.685,-5.076,9.609,34.716,10.731,372.536
5.355,0.655,6.009,9.314,9.643,89.816
-4.439,12.841,8.402,19.873,7.320,145.472
6.441,-4.553,1.888,16.033,11.117,178.237
2.925,54.196,57.121,12.345,-0.843,-10.405
21.710,-16.965,4.745,3.591,10.993,39.480
1.378,13.072,14.450,7.380,9.607,70.894
10.579,6.946,17.524,17.469,10.918,190.722
16.425,15.835,32.260,9.056,12.322,111.583
1.479,22.055,23.534,25.572,19.382,495.633
8.202,13.636,21.838,5.391,9.177,49.477
0.451,-1.848,-1.397,16.270,9.187,149.471
12.618,-18.423,-5.805,4.838,10.391,50.274
-4.001,5.909,1.909,18.694,13.865,259.197
-6.579,2.417,-4.162,13.929,10.322,143.779
9.507,-31.050,-21.544,26.737,10.608,283.611
-1.958,19.863,17.905,1.005,13.337,13.404
-0.672,-4.040,-4.712,-8.610,16.305,-140.382
-4.229,17.375,13.146,-7.382,6.069,-44.797
9.995,-5.194,4.802,-4.571,9.460,-43.240
0.411,-11.442,-11.031,12.645,5.307,67.103
-9.712,5.492,-4.220,15.413,15.633,240.951
-7.205,9.763,2.559,5.789,13.985,80.962
-3.850,25.253,21.402,7.228,3.807,27.516
17.259,-9.931,7.328,2.260,7.829,17.692
7.614,31.252,38.866,8.250,10.658,87.923
4.740,22.896,27.636,-19.467,7.621,-148.356
1.710,9.065,10.775,20.263,10.987,222.637
-0.479,-15.976,-16.455,0.317,11.958,3.795
5.665,5.925,11.590,-6.634,-0.841,5.578
11.753,9.439,21.192,25.561,11.527,294.634
1.649,-23.378,-21.728,3.210,5.059,16.238
-3.262,13.671,10.409,-5.862,13.191,-77.323
8.078,-5.740,2.338,4.535,13.722,62.229
-5.575,-13.241,-18.816,20.060,8.407,168.645
-2.998,-11.287,-14.284,-0.218,23.933,-5.216
-6.416,1.943,-4.473,14.601,6.418,93.716
-1.147,-25.303,-26.450,3.996,5.607,22.403
-18.409,19.617,1.208,14.385,10.683,153.678
-15.121,49.879,34.758,11.952,11.612,138.792
-16.440,-23.513,-39.953,-7.738,11.298,-87.428
6.842,6.593,13.434,6.234,17.635,109.932
14.923,-33.718,-18.795,5.258,4.861,25.561
1.661,17.959,19.620,8.897,16.628,147.942
14.093,15.666,29.760,14.089,10.198,143.680
-1.686,8.062,6.377,-2.932,5.901,-17.304
13.145,2.113,15.257,14.644,2.840,41.593
0.403,9.788,10.191,4.179,15.932,66.574
4.962,-5.502,-0.540,23.035,16.119,371.309
-5.701,7.009,1.308,-2.360,6.767,-15.970
27.375,8.189,35.564,20.682,8.984,185.804
12.027,-3.129,8.899,14.531,12.533,182.115
15.580,-0.662,14.918,28.809,16.212,467.062
-12.314,13.935,1.621,1.604,11.269,18.080
8.506,1.590,10.096,5.172,9.484,49.047
3.715,41.377,45.092,11.234,9.703,108.999
3.157,-3.005,0.151,2.551,10.657,27.185
-13.006,-9.788,-22.794,11.236,6.708,75.377
1.799,0.693,2.492,8.720,16.428,143.251
7.583,4.055,11.638,8.860,9.639,85.395
13.808,17.288,31.096,3.187,6.972,22.218
-10.458,10.717,0.260,5.042,8.207,41.380
-9.356,7.344,-2.012,9.545,16.890,161.223
14.284,63.146,77.430,8.376,5.352,44.826
-20.435,-12.752,-33.187,9.415,12.895,121.397
4.298,6.579,10.877,6.615,13.777,91.132
12.956,8.746,21.703,22.588,7.117,160.768
-5.522,4.331,-1.192,17.187,12.599,216.543
-0.562,30.556,29.993,11.520,13.252,152.656
8.443,-7.772,0.671,13.844,5.426,75.114
10.006,19.042,29.048,1.716,10.799,18.528
-0.629,22.714,22.085,23.941,10.776,257.994
-4.648,-15.733,-20.381,-4.417,15.846,-69.984
12.901,-9.963,2.938,15.914,8.989,143.055
5.297,26.379,31.676,25.550,8.076,206.340
3.671,28.990,32.661,6.638,13.430,89.151
5.546,-3.110,2.436,9.708,10.195,98.975
-0.380,-39.049,-39.429,12.684,5.628,71.384
1.114,36.790,37.904,11.833,9.155,108.335
26.997,6.717,33.714,18.159,13.497,245.078
-2.178,-6.335,-8.512,6.151,6.117,37.622
-8.988,-5.020,-14.008,-7.809,9.666,-75.483
7.361,13.515,20.876,-2.067,8.081,-16.702
-7.723,27.109,19.386,4.820,2.901,13.981
-7.694,15.644,7.950,15.924,15.981,254.483
9.235,26.355,35.590,15.183,15.289,232.125
-7.521,9.389,1.868,20.612,17.898,368.903
7.409,-13.688,-6.279,-6.455,13.140,-84.822
12.273,-9.174,3.099,-5.265,17.281,-90.990
-14.601,15.664,1.063,21.337,19.795,422.355
0.412,-10.849,-10.437,3.841,12.789,49.120
-6.107,8.827,2.720,8.761,10.464,91.679
3.946,-21.789,-17.844,7.563,9.871,74.659
-8.838,-25.066,-33.904,9.933,11.611,115.339
0.427,7.316,7.743,10.189,12.681,129.213
8.386,35.707,44.092,20.202,-1.022,-20.643
5.485,-13.913,-8.428,24.832,7.484,185.830
1.120,20.592,21.712,23.880,3.957,94.498
15.523,-8.262,7.261,-6.243,12.681,-79.166
7.755,25.105,32.859,4.356,6.585,28.687
4.404,-2.886,1.517,10.844,11.195,121.392
-8.904,26.704,17.801,-0.767,11.012,-8.446
6.574,31.358,37.932,1.241,11.754,14.585
-0.028,21.974,21.946,23.639,14.487,342.458
-2.408,34.491,32.083,12.320,8.596,105.905
-0.556,17.260,16.704,25.161,15.082,379.471
14.129,12.477,26.606,14.699,17.390,255.614
10.546,14.620,25.166,25.985,7.514,195.243
-13.728,31.069,17.341,19.613,19.751,387.360
1.307,-11.833,-10.526,11.207,8.221,92.134
19.636,20.345,39.981,26.113,13.231,345.488
40.700,55.607,96.307,18.735,3.775,70.731
-6.327,16.895,10.568,19.384,17.357,336.449
7.549,-20.484,-12.936,22.810,11.817,269.555
4.162,-39.383,-35.222,10.352,8.169,84.569
-9.360,14.275,4.916,12.934,7.265,93.968
9.867,2.316,12.183,-5.140,10.044,-51.622
-4.440,-15.005,-19.445,20.682,14.710,304.219
15.425,1.261,16.686,2.201,9.470,20.843
-5.122,23.150,18.028,19.314,9.369,180.946
12.174,-37.446,-25.272,12.210,12.797,156.247
2.481,18.617,21.098,22.030,10.374,228.546
15.701,-22.793,-7.092,12.368,14.424,178.403
-2.673,11.608,8.935,3.713,4.843,17.985
5.727,-14.020,-8.294,14.421,19.714,284.291
0.626,-2.356,-1.730,13.807,11.868,163.852
-0.766,-28.551,-29.316,15.461,11.763,181.863
11.987,25.006,36.993,-2.165,12.751,-27.607
1.399,12.002,13.401,12.603,6.713,84.612
4.528,9.288,13.816,-6.616,5.775,-38.210
12.134,20.194,32.327,11.323,1.860,21.059
3.717,21.441,25.157,4.614,10.138,46.779
4.388,17.063,21.451,10.013,14.521,145.403
-4.189,10.427,6.238,18.711,13.190,246.789
29.727,-4.436,25.291,3.017,4.789,14.448
9.327,20.860,30.188,-6.440,12.000,-77.286
-0.095,27.131,27.036,19.658,4.199,82.555
-11.537,14.008,2.472,29.513,9.624,284.023
8.980,10.663,19.643,2.890,11.785,34.060
-2.909,37.068,34.159,-7.150,16.200,-115.823
2.340,21.626,23.966,3.180,6.513,20.709
9.346,26.454,35.800,8.585,8.450,72.544
17.615,5.681,23.296,15.942,11.998,191.275
9.689,16.196,25.884,9.547,8.045,76.805
-2.601,24.662,22.060,16.056,12.203,195.923
2.550,26.829,29.379,13.614,-3.011,-40.987
7.154,11.711,18.865,5.645,0.216,1.217
2.097,16.325,18.422,11.248,13.347,150.126
-0.352,26.518,26.167,0.909,8.746,7.947
-15.243,-21.325,-36.567,18.210,9.829,178.987
17.916,15.095,33.011,12.060,4.119,49.679
7.664,0.519,8.183,-3.324,10.989,-36.527
0.588,37.099,37.687,5.115,8.505,43.500
14.142,-34.422,-20.280,6.233,11.184,69.704
0.027,15.574,15.601,-22.094,5.656,-124.969
-20.841,-3.104,-23.944,19.913,5.655,112.613
-11.057,3.245,-7.812,9.448,11.919,112.611
12.529,3.953,16.481,33.869,6.220,210.653
2.364,14.118,16.482,12.635,5.754,72.709
-4.075,0.756,-3.320,29.836,10.993,327.986
-16.065,-13.234,-29.299,-7.813,8.641,-67.507
9.784,13.551,23.336,13.463,13.874,186.775
5.291,0.223,5.514,19.449,13.280,258.276
-15.661,4.584,-11.078,9.301,15.530,144.445
2.615,6.117,8.732,17.266,2.809,48.505
0.956,-10.375,-9.419,6.049,7.917,47.888
16.089,-2.800,13.290,4.303,13.149,56.575
25.007,-21.951,3.056,2.293,6.115,14.020
-5.888,7.309,1.421,14.726,12.154,178.974
12.022,22.727,34.748,24.675,9.504,234.522
11.044,-25.082,-14.038,15.584,8.559,133.391
16.049,5.759,21.808,-5.904,-2.450,14.462
13.456,-5.135,8.321,-4.426,15.345,-67.916
-10.559,15.859,5.300,14.112,12.681,178.956
1.127,-13.428,-12.302,11.978,4.300,51.506
4.591,0.075,4.666,2.718,12.308,33.458
-9.546,1.477,-8.069,7.899,9.160,72.356
26.127,-11.842,14.284,22.993,14.216,326.868
-2.674,47.441,44.768,26.830,5.392,144.667
12.337,20.131,32.467,6.269,6.884,43.156
7.924,6.343,14.266,12.109,14.322,173.422
17.956,-7.513,10.442,26.674,2.062,55.008
7.200,29.118,36.318,2.900,10.174,29.508
21.083,-3.810,17.272,18.005,6.981,125.693
5.166,7.030,12.196,2.960,11.073,32.777
12.614,23.318,35.932,14.510,3.601,52.243
0.760,-23.882,-23.122,7.395,11.875,87.812
8.981,45.238,54.219,16.349,8.773,143.431
7.322,1.885,9.207,16.446,12.885,211.910
5.243,-8.826,-3.584,-1.063,9.823,-10.444
-3.191,-28.533,-31.724,24.639,4.586,112.986
-3.115,39.168,36.053,4.166,13.894,57.890
17.193,30.219,47.413,15.601,11.710,182.676
-5.385,-12.489,-17.874,4.034,3.614,14.581
20.217,9.802,30.019,8.315,13.743,114.271
-12.666,45.368,32.702,7.989,9.445,75.454
-3.007,7.494,4.487,13.862,13.563,188.010
-2.243,34.338,32.094,-0.116,2.652,-0.309
3.977,11.322,15.299,19.248,14.421,277.571
-8.227,-4.593,-12.820,6.354,6.268,39.821
0.143,-13.106,-12.963,14.800,8.413,124.513
4.271,35.984,40.255,13.321,7.114,94.767
2.252,6.252,8.504,3.934,15.905,62.576
5.745,-9.196,-3.451,11.428,8.822,100.814
9.005,25.791,34.797,9.128,2.791,25.475
15.318,-12.603,2.715,7.324,18.104,132.598
6.736,15.842,22.578,23.811,8.086,192.530
1.411,-9.900,-8.489,-6.155,7.189,-44.253
12.894,40.981,53.875,-1.251,14.225,-17.802
5.369,-45.870,-40.501,11.090,13.222,146.636
12.217,22.396,34.613,8.875,9.936,88.184
3.595,22.498,26.093,13.505,7.073,95.518
16.255,-1.223,15.032,4.302,2.736,11.771
-14.497,35.421,20.924,0.673,11.197,7.533
5.935,22.983,28.918,1.093,3.982,4.354
6.875,0.056,6.931,-1.388,13.581,-18.846
5.431,37.384,42.815,9.332,6.173,57.608
0.768,6.924,7.691,4.273,10.763,45.986
2.859,19.798,22.656,32.205,18.595,598.858
4.084,-22.069,-17.985,8.626,11.113,95.854
-0.137,8.907,8.770,23.554,12.200,287.367
-1.617,1.157,-0.459,11.436,14.845,169.766
-1.942,-31.412,-33.354,1.730,13.628,23.573
-5.060,-34.661,-39.721,13.614,4.901,66.723
2.920,11.093,14.013,15.237,14.371,218.981
-4.124,-2.369,-6.492,7.533,9.847,74.183
-14.306,-18.007,-32.313,5.429,3.481,18.897
6.931,17.321,24.252,10.147,7.990,81.076
18.635,11.884,30.519,6.018,5.909,35.558
19.910,17.205,37.115,7.769,6.468,50.249
2.763,-13.008,-10.245,3.843,9.345,35.915
2.930,-0.729,2.201,13.617,6.482,88.265
5.812,22.033,27.846,10.007,11.999,120.072
-12.927,-16.680,-29.607,-0.932,8.209,-7.650
-10.850,18.734,7.885,3.584,6.921,24.801
2.906,7.520,10.427,3.791,7.092,26.887
19.251,18.240,37.490,22.101,8.608,190.244
20.927,-13.757,7.169,-3.743,2.657,-9.943
21.126,-3.570,17.556,3.572,12.641,45.154
8.807,-7.735,1.071,19.556,12.130,237.204
9.246,-27.408,-18.162,5.885,11.264,66.294
3.223,-28.428,-25.205,13.028,14.851,193.480
-7.029,3.901,-3.128,16.231,3.799,61.654
4.555,-13.209,-8.654,16.600,14.452,239.899
3.556,21.805,25.362,14.324,22.118,316.823
19.029,14.581,33.610,4.002,6.524,26.108
-10.717,-2.638,-13.355,-2.479,1.999,-4.957
18.896,6.140,25.036,-0.471,7.911,-3.723
-4.701,29.263,24.562,24.567,21.053,517.220
-0.236,-12.896,-13.131,21.261,14.342,304.932
7.444,12.013,19.457,1.911,10.131,19.358
5.950,3.944,9.893,5.403,7.514,40.600
-8.646,18.040,9.394,-6.533,3.573,-23.344
-12.837,-7.639,-20.476,25.407,7.550,191.828
-0.274,12.542,12.268,-5.107,13.011,-66.446
-2.315,-18.630,-20.944,23.990,10.221,245.201
13.609,-3.441,10.168,-9.843,4.132,-40.676
18.455,-12.283,6.172,9.259,13.003,120.391
5.209,2.112,7.321,-0.646,5.064,-3.273
0.897,7.258,8.155,3.895,4.682,18.237
3.647,0.388,4.035,13.631,9.924,135.283
9.990,10.690,20.680,3.758,16.742,62.909
9.494,10.177,19.671,20.377,7.225,147.226
-8.089,42.727,34.638,-1.433,8.250,-11.822
5.963,11.252,17.215,16.094,7.265,116.924
10.178,-2.306,7.873,27.205,19.929,542.169
3.317,36.769,40.086,13.946,6.894,96.144
-2.579,37.986,35.408,3.875,10.426,40.397
-7.467,10.535,3.068,11.694,12.780,149.444
15.180,29.435,44.615,7.110,13.809,98.180
4.880,-10.233,-5.353,-7.666,6.459,-49.519
4.273,12.988,17.261,12.365,10.626,131.401
2.593,12.115,14.708,7.907,15.538,122.861
