0.163,8.204,8.367,1.895,10.904,20.665,3.291,0.060,3.231
0.885,2.489,3.374,0.153,15.514,2.380,4.308,4.883,0.575
0.179,0.727,0.906,1.484,5.595,8.305,3.340,1.005,2.335
0.240,4.871,5.111,0.175,9.702,1.702,1.846,1.147,0.698
0.894,6.126,7.020,1.515,18.358,27.820,1.257,1.507,0.250
0.567,8.805,9.372,1.592,6.590,10.489,0.811,3.850,3.039
0.739,4.853,5.592,1.858,19.332,35.910,0.455,3.292,2.837
0.901,4.103,5.003,0.448,8.677,3.887,2.229,0.965,1.264
0.990,6.013,7.002,1.754,9.033,15.847,2.953,2.567,0.386
0.379,8.659,9.038,0.108,13.752,1.481,4.666,4.532,0.134
0.049,3.887,3.936,1.587,3.120,4.951,3.911,0.033,3.878
0.534,2.343,2.877,1.356,5.378,7.291,1.174,2.638,1.463
0.455,6.638,7.093,0.687,6.330,4.350,1.113,3.623,2.510
0.101,4.418,4.519,1.725,8.357,14.416,0.902,2.132,1.230
0.744,3.690,4.434,1.529,9.354,14.301,3.430,2.808,0.623
0.844,5.228,6.072,0.507,8.115,4.112,4.179,2.828,1.351
0.580,7.417,7.998,0.243,9.660,2.350,3.096,1.493,1.604
0.428,3.293,3.721,1.115,18.984,21.164,0.351,4.477,4.126
0.583,5.732,6.316,0.343,3.686,1.265,3.688,1.321,2.367
0.734,8.744,9.478,1.148,17.440,20.016,3.141,2.269,0.872
0.152,0.988,1.140,1.122,0.820,0.920,1.975,1.428,0.547
0.692,5.531,6.223,1.746,2.769,4.835,1.190,4.065,2.874
0.589,6.131,6.719,0.596,8.100,4.825,3.028,2.406,0.623
0.124,6.090,6.215,1.096,7.133,7.819,4.731,4.313,0.418
0.211,3.121,3.332,0.006,4.651,0.029,0.248,1.024,0.776
0.568,12.617,13.185,1.590,2.577,4.098,2.508,1.811,0.697
0.949,0.121,1.070,0.857,19.325,16.567,2.186,2.969,0.784
0.349,2.017,2.366,0.912,14.555,13.274,3.532,4.197,0.665
0.554,8.497,9.051,1.746,11.098,19.376,0.202,0.598,0.396
0.996,4.489,5.485,1.437,14.161,20.353,3.343,0.333,3.010
0.808,7.360,8.168,0.695,15.753,10.947,1.517,1.372,0.144
0.528,9.023,9.551,0.571,25.029,14.285,1.324,1.212,0.112
0.325,3.840,4.166,1.915,4.335,8.300,3.957,4.539,0.582
0.699,0.117,0.815,0.901,12.970,11.688,4.834,2.567,2.268
0.150,3.754,3.904,0.189,1.869,0.352,2.036,4.509,2.473
0.423,5.056,5.479,0.132,8.499,1.122,0.112,0.509,0.397
0.008,7.602,7.609,1.664,10.241,17.039,1.952,3.197,1.245
0.978,6.120,7.098,1.880,12.138,22.816,4.935,2.319,2.616
0.178,2.400,2.578,0.854,7.962,6.797,2.246,2.293,0.047
0.621,6.511,7.132,1.388,6.061,8.409,1.829,3.813,1.984
0.912,5.520,6.432,1.507,10.707,16.133,0.401,0.862,0.460
0.252,4.652,4.904,0.210,9.782,2.056,1.610,0.406,1.204
0.235,6.884,7.119,0.843,7.587,6.398,4.701,3.097,1.604
0.725,6.072,6.798,0.927,0.708,0.657,1.135,2.989,1.853
0.463,3.432,3.894,0.488,6.422,3.131,1.175,0.736,0.439
0.057,3.074,3.131,0.941,15.751,14.817,1.141,2.690,1.549
0.993,4.960,5.953,1.005,16.170,16.254,3.735,1.279,2.456
0.135,7.929,8.065,0.305,9.090,2.774,0.513,2.507,1.994
0.638,6.433,7.071,0.529,4.815,2.545,1.931,1.807,0.124
0.622,1.451,2.073,0.411,13.765,5.654,1.972,3.917,1.945
0.789,4.639,5.428,1.904,16.268,30.967,4.875,2.785,2.090
0.188,10.747,10.934,1.969,3.793,7.467,1.733,0.571,1.163
0.934,1.759,2.693,0.235,13.022,3.066,4.494,2.222,2.272
0.041,6.630,6.670,1.434,7.693,11.035,0.004,0.446,0.442
0.510,1.364,1.874,1.800,7.188,12.942,4.837,1.915,2.922
0.732,6.200,6.932,0.512,6.749,3.456,2.095,0.200,1.895
0.408,4.533,4.941,0.202,17.193,3.465,2.904,3.348,0.445
0.330,2.669,2.998,0.717,20.358,14.588,4.694,4.807,0.113
0.001,3.933,3.934,0.972,9.858,9.586,2.675,0.730,1.945
0.080,2.048,2.128,1.861,6.083,11.317,2.969,4.197,1.229
0.138,0.234,0.372,1.835,4.562,8.371,3.048,4.632,1.584
0.267,2.637,2.905,0.799,13.148,10.509,4.804,4.295,0.508
0.101,2.747,2.849,0.540,10.245,5.533,4.859,3.272,1.587
0.622,2.571,3.193,0.722,8.015,5.787,3.872,0.053,3.819
0.272,2.445,2.717,0.781,8.043,6.285,3.888,0.735,3.153
0.555,4.598,5.153,1.276,11.013,14.053,0.374,1.922,1.548
0.825,8.015,8.840,1.398,13.791,19.276,4.814,3.483,1.331
0.254,5.990,6.244,1.933,6.338,12.253,4.447,4.285,0.162
0.580,2.650,3.230,0.348,16.827,5.855,2.491,1.114,1.378
0.263,9.613,9.876,0.700,6.619,4.636,1.295,4.129,2.834
0.111,1.917,2.028,1.328,7.953,10.565,2.577,0.300,2.276
0.857,2.882,3.739,0.955,15.796,15.089,2.238,1.388,0.850
0.203,8.183,8.387,0.139,10.097,1.401,3.908,0.462,3.446
0.952,2.782,3.734,1.205,6.966,8.393,4.765,0.055,4.709
0.055,2.621,2.675,1.530,11.261,17.226,3.744,0.132,3.612
0.312,4.544,4.856,1.525,9.064,13.822,3.437,4.420,0.982
0.972,5.177,6.149,0.726,6.145,4.462,2.981,0.156,2.825
0.667,4.500,5.167,1.141,8.020,9.147,0.809,4.727,3.918
0.892,4.673,5.565,1.806,14.053,25.377,4.157,4.775,0.618
0.276,6.554,6.830,1.773,11.226,19.907,3.277,1.707,1.569
0.067,4.154,4.221,0.805,9.230,7.431,2.522,3.319,0.797
0.614,4.640,5.254,1.789,13.365,23.907,0.912,4.545,3.634
0.741,7.884,8.625,1.726,6.011,10.377,2.369,3.796,1.426
0.554,7.368,7.922,0.972,16.475,16.021,1.666,4.811,3.145
0.862,2.518,3.380,0.322,14.892,4.789,0.759,2.767,2.008
0.029,6.442,6.471,1.862,9.430,17.561,2.501,1.539,0.962
0.882,3.824,4.706,0.728,20.485,14.918,3.510,2.356,1.154
0.986,4.924,5.909,1.046,11.026,11.536,0.488,2.672,2.183
0.316,4.044,4.360,1.822,8.513,15.511,3.731,2.229,1.502
0.659,2.847,3.506,1.896,9.251,17.543,3.828,3.963,0.135
0.733,4.707,5.440,0.410,10.048,4.119,0.006,1.055,1.048
0.147,3.858,4.005,0.595,11.374,6.770,4.505,1.331,3.174
0.617,9.179,9.796,1.853,5.186,9.608,0.781,1.237,0.456
0.428,0.993,1.420,1.545,9.116,14.082,4.672,2.964,1.708
0.785,5.917,6.702,1.909,9.519,18.175,4.889,4.580,0.309
0.186,6.119,6.304,0.975,10.650,10.379,4.206,1.966,2.241
0.380,5.332,5.712,1.418,13.196,18.708,1.577,4.222,2.644
0.010,1.904,1.914,0.521,3.024,1.575,3.803,0.148,3.655
0.384,5.226,5.611,1.420,17.776,25.250,4.230,1.086,3.143
0.748,3.779,4.527,0.260,-0.792,-0.206,3.242,1.277,1.965
0.452,5.573,6.025,1.745,2.231,3.894,0.623,0.980,0.357
0.523,6.885,7.408,1.027,19.679,20.218,4.834,3.475,1.359
0.833,3.069,3.902,0.144,9.583,1.378,3.488,1.768,1.720
0.064,5.190,5.255,0.052,4.693,0.245,1.878,4.782,2.904
0.627,3.711,4.337,1.848,7.348,13.582,4.583,4.966,0.383
0.254,3.324,3.579,0.736,10.256,7.548,1.939,3.154,1.215
0.250,8.631,8.881,0.973,3.366,3.276,0.988,0.611,0.377
0.922,5.823,6.745,1.747,8.579,14.990,2.932,0.413,2.519
0.902,6.075,6.977,1.291,20.071,25.911,3.673,3.463,0.210
0.907,0.426,1.333,1.011,4.819,4.874,1.753,3.081,1.328
0.447,7.732,8.179,1.186,3.933,4.665,4.000,3.929,0.071
0.149,12.872,13.021,0.243,11.137,2.710,1.738,3.079,1.341
0.694,7.007,7.702,1.306,6.637,8.667,3.590,1.242,2.347
0.088,9.850,9.938,1.233,3.756,4.633,1.933,2.532,0.600
0.637,5.137,5.774,1.657,9.199,15.246,3.513,1.596,1.916
0.769,2.665,3.434,0.472,18.225,8.599,2.989,2.140,0.850
0.688,0.798,1.486,0.385,12.884,4.957,2.704,4.501,1.797
0.982,4.139,5.121,1.984,17.137,34.008,3.507,2.993,0.514
0.333,-1.213,-0.880,1.980,9.962,19.726,4.691,1.099,3.592
0.802,1.616,2.418,0.202,6.498,1.314,0.118,4.472,4.354
0.503,3.021,3.523,0.298,10.991,3.276,0.377,2.873,2.496
0.349,5.624,5.972,0.860,14.448,12.425,0.384,4.930,4.546
0.405,3.086,3.490,0.475,6.681,3.171,1.374,0.994,0.380
0.913,8.694,9.607,1.770,19.823,35.096,1.710,1.778,0.069
0.441,6.102,6.543,1.095,12.774,13.992,4.381,0.047,4.334
0.295,4.883,5.179,1.747,12.839,22.428,2.551,1.132,1.419
0.825,7.251,8.077,0.104,7.476,0.780,2.831,4.579,1.748
0.513,4.004,4.517,0.084,14.076,1.187,0.076,3.601,3.525
0.953,8.629,9.582,0.123,7.709,0.949,4.570,1.265,3.305
0.026,6.918,6.944,0.631,5.481,3.458,2.928,2.896,0.032
0.928,8.142,9.070,0.314,-1.718,-0.540,2.228,0.687,1.541
0.728,4.201,4.929,0.401,1.741,0.699,1.499,4.548,3.049
0.330,8.456,8.786,1.430,12.214,17.465,3.332,1.642,1.690
0.287,5.140,5.427,0.323,7.687,2.483,4.568,1.013,3.555
0.016,1.972,1.988,0.860,27.983,24.079,0.373,3.724,3.352
0.452,7.031,7.483,0.197,4.485,0.882,1.213,3.192,1.979
0.366,8.999,9.364,1.728,18.290,31.604,1.463,1.081,0.382
0.043,4.631,4.674,0.234,9.285,2.177,0.673,1.404,0.731
0.336,5.767,6.103,0.115,4.118,0.472,4.922,0.352,4.569
0.002,6.615,6.617,1.326,9.513,12.615,4.490,3.100,1.389
0.476,3.446,3.922,1.812,13.903,25.186,1.074,2.309,1.234
0.691,6.838,7.529,0.566,14.289,8.091,0.627,1.225,0.598
0.833,6.657,7.490,1.467,8.095,11.874,4.191,2.180,2.011
0.654,0.658,1.312,0.226,17.937,4.048,1.903,0.427,1.476
0.603,3.238,3.841,1.925,17.092,32.895,2.235,0.129,2.107
0.834,3.852,4.686,1.822,8.828,16.084,2.712,0.951,1.761
0.039,4.236,4.275,0.201,20.300,4.076,2.367,4.339,1.972
0.182,4.983,5.166,0.963,12.890,12.414,1.631,4.081,2.450
0.018,2.840,2.857,0.795,0.919,0.730,4.535,2.882,1.653
0.948,1.982,2.930,1.473,2.858,4.208,3.070,2.238,0.832
0.063,2.421,2.484,1.849,6.258,11.575,1.967,2.107,0.140
0.969,0.145,1.113,1.419,11.987,17.011,1.290,4.777,3.487
0.078,6.307,6.386,0.621,5.129,3.187,3.271,2.510,0.761
0.310,3.782,4.092,0.500,13.039,6.525,3.893,2.651,1.242
0.168,7.981,8.149,1.506,9.319,14.039,1.433,4.769,3.336
0.466,8.862,9.328,0.431,14.911,6.427,4.020,0.931,3.088
0.951,4.736,5.686,1.297,13.383,17.359,0.264,2.290,2.026
0.667,2.013,2.680,1.027,8.172,8.389,2.208,4.130,1.923
0.247,5.748,5.995,1.001,14.701,14.717,1.915,4.707,2.792
0.858,5.523,6.381,0.577,13.544,7.810,1.682,1.190,0.493
0.356,1.506,1.862,0.828,12.884,10.671,1.815,0.824,0.990
0.873,4.743,5.616,1.658,-7.415,-12.294,3.599,4.135,0.536
0.724,1.878,2.602,1.657,7.746,12.831,0.359,0.022,0.337
0.789,6.282,7.071,1.073,10.222,10.971,4.646,1.615,3.031
0.310,6.971,7.281,0.886,4.807,4.257,3.006,3.378,0.372
0.583,2.045,2.627,0.331,18.262,6.039,3.858,1.847,2.011
0.209,3.838,4.047,0.996,9.874,9.838,1.972,2.338,0.366
0.966,3.583,4.549,1.463,18.118,26.508,2.749,0.694,2.055
0.957,2.439,3.396,1.309,12.579,16.462,2.176,3.216,1.040
0.293,2.992,3.285,0.921,12.583,11.587,2.987,3.786,0.800
0.911,4.825,5.735,1.274,6.278,7.998,4.204,4.198,0.006
0.154,3.176,3.330,1.276,11.406,14.551,1.193,1.059,0.135
0.390,3.214,3.603,0.816,-0.494,-0.403,0.709,4.333,3.624
0.431,-0.972,-0.541,1.889,2.641,4.990,4.282,4.990,0.708
0.064,9.910,9.974,0.874,6.721,5.875,2.696,0.044,2.652
0.290,5.744,6.034,1.769,19.977,35.340,0.665,1.261,0.596
0.419,4.396,4.815,1.795,13.048,23.426,3.557,3.756,0.199
0.673,7.554,8.227,0.727,13.584,9.882,3.612,0.791,2.820
0.502,3.427,3.929,0.200,10.414,2.080,1.166,1.352,0.186
0.711,5.348,6.059,0.020,6.197,0.123,1.856,2.912,1.057
0.558,2.641,3.200,0.736,17.081,12.568,4.069,1.416,2.653
0.240,5.949,6.188,1.515,1.796,2.720,3.279,0.989,2.290
0.974,0.192,1.166,0.982,10.507,10.318,1.447,2.183,0.735
0.206,4.551,4.757,0.872,12.814,11.177,1.471,1.552,0.081
0.341,10.589,10.930,0.319,9.781,3.122,3.031,0.754,2.276
0.468,3.227,3.695,1.219,14.289,17.421,2.934,0.021,2.913
0.103,-0.142,-0.040,1.503,14.859,22.327,4.653,0.747,3.906
0.207,5.119,5.326,0.900,6.741,6.067,4.107,1.928,2.179
0.794,7.141,7.935,0.310,13.803,4.281,2.480,3.965,1.485
0.605,3.796,4.401,1.696,3.055,5.181,4.358,3.187,1.171
0.109,8.795,8.903,0.348,-0.094,-0.033,2.542,2.793,0.251
0.048,7.182,7.229,0.159,8.755,1.392,3.160,3.311,0.151
0.461,-2.912,-2.451,0.928,11.979,11.120,1.503,0.273,1.230
0.859,7.087,7.947,0.042,11.892,0.495,2.142,4.213,2.071
0.707,12.792,13.499,1.139,13.144,14.974,3.996,0.956,3.040
0.037,-1.127,-1.090,0.786,4.963,3.903,2.398,1.193,1.206
0.115,4.412,4.527,0.190,18.325,3.479,0.607,4.968,4.361
0.207,4.144,4.351,1.362,7.940,10.810,3.027,4.867,1.840
0.108,7.088,7.196,0.797,3.810,3.037,3.484,2.550,0.934
0.444,8.528,8.972,1.075,5.423,5.831,1.203,3.697,2.495
0.474,-0.278,0.196,1.943,11.958,23.236,2.516,4.087,1.571
0.522,6.857,7.379,1.105,8.737,9.652,2.640,1.752,0.888
0.517,7.212,7.729,0.141,4.228,0.598,3.089,2.336,0.753
0.125,4.915,5.040,0.590,3.080,1.818,4.677,2.305,2.372
0.307,2.967,3.274,1.999,14.243,28.469,1.146,0.345,0.801
0.139,7.198,7.337,0.539,11.007,5.938,3.069,0.652,2.417
0.889,0.442,1.331,0.704,12.654,8.910,4.530,4.163,0.367
0.708,6.273,6.981,1.865,-1.746,-3.257,2.064,4.147,2.083
0.603,8.014,8.617,0.351,13.420,4.704,3.232,3.447,0.215
0.707,3.365,4.073,1.669,11.623,19.397,3.664,2.053,1.611
0.970,5.257,6.227,0.752,5.169,3.889,4.014,1.251,2.763
0.578,6.029,6.607,0.244,5.113,1.249,4.798,0.194,4.604
0.927,2.537,3.465,0.271,13.564,3.681,4.180,2.265,1.914
0.510,1.804,2.314,0.024,5.924,0.145,2.444,3.798,1.354
0.309,4.865,5.174,0.421,13.210,5.557,3.039,4.971,1.932
0.042,1.246,1.288,1.377,1.727,2.378,4.586,3.348,1.237
0.162,3.482,3.644,1.810,11.147,20.181,3.881,2.595,1.286
0.867,7.199,8.066,1.146,10.831,12.408,3.234,2.347,0.887
0.145,7.517,7.662,1.284,9.964,12.798,0.775,1.383,0.608
0.530,1.168,1.699,0.826,9.316,7.699,0.566,2.336,1.769
0.789,6.066,6.855,0.791,12.851,10.170,4.951,1.542,3.409
0.999,9.351,10.349,0.301,11.016,3.312,4.485,1.375,3.110
0.411,3.906,4.317,0.171,9.433,1.617,0.982,0.482,0.500
0.149,7.373,7.522,0.781,6.971,5.445,1.562,0.844,0.717
0.547,2.134,2.681,1.581,12.994,20.548,2.225,4.890,2.665
0.202,5.118,5.320,1.902,7.602,14.457,4.555,0.936,3.619
0.808,7.150,7.958,1.554,5.250,8.161,1.088,3.839,2.751
0.459,9.628,10.087,1.858,9.375,17.416,3.192,4.028,0.837
0.446,5.648,6.093,0.754,3.375,2.546,2.089,1.355,0.734
0.462,1.982,2.444,1.485,10.204,15.151,4.736,3.446,1.290
0.615,9.732,10.347,0.079,5.225,0.413,2.548,0.664,1.884
0.367,3.719,4.086,0.315,6.277,1.979,0.956,3.445,2.489
0.232,3.766,3.998,1.589,9.973,15.852,4.114,1.972,2.142
0.677,-1.447,-0.770,1.039,-0.608,-0.632,0.246,2.836,2.590
0.509,7.691,8.201,1.630,15.874,25.874,2.780,2.440,0.340
0.785,4.331,5.116,1.948,13.277,25.865,2.640,3.608,0.968
0.506,5.301,5.807,0.394,4.159,1.640,1.028,2.806,1.778
0.547,3.903,4.450,0.007,12.597,0.092,3.220,3.177,0.043
0.649,7.241,7.890,1.216,10.371,12.609,4.206,1.273,2.932
0.075,1.692,1.766,1.634,4.294,7.015,0.447,4.673,4.226
0.019,6.593,6.612,0.504,8.127,4.099,2.606,0.581,2.025
0.362,6.185,6.547,0.612,4.890,2.994,1.208,4.248,3.041
0.548,5.992,6.540,1.060,15.479,16.410,3.288,1.136,2.152
0.879,5.524,6.403,0.253,-4.411,-1.114,4.924,1.111,3.812
0.874,0.466,1.340,0.041,10.208,0.423,1.098,3.176,2.078
0.122,6.090,6.213,1.806,6.243,11.277,1.458,1.545,0.088
0.460,1.344,1.804,1.699,16.224,27.562,2.167,1.141,1.026
0.859,8.634,9.493,0.024,14.505,0.347,3.604,0.879,2.724
0.132,6.699,6.831,1.540,12.914,19.892,0.012,3.574,3.562
0.889,1.799,2.688,1.925,9.024,17.370,4.213,4.523,0.311
0.917,5.435,6.353,1.024,15.796,16.168,3.134,2.124,1.011
0.243,6.777,7.020,1.442,19.874,28.649,4.619,1.335,3.284
0.511,3.615,4.126,1.024,4.843,4.961,3.473,2.957,0.516
0.734,3.052,3.787,0.206,9.284,1.916,0.730,2.138,1.408
0.171,6.237,6.408,1.814,8.345,15.140,4.157,0.916,3.241
0.531,9.841,10.372,1.986,8.720,17.315,3.475,2.724,0.750
0.922,3.438,4.360,0.083,7.995,0.664,0.746,0.641,0.104
0.730,1.366,2.096,0.616,11.379,7.005,1.176,4.461,3.285
0.669,5.758,6.427,0.968,8.528,8.253,1.185,4.108,2.923
0.890,7.279,8.169,0.648,6.902,4.473,4.336,3.705,0.630
0.924,6.518,7.443,0.316,14.689,4.634,4.964,4.017,0.947
0.972,-0.458,0.514,0.749,8.905,6.666,2.763,3.098,0.335
0.387,9.792,10.178,0.697,4.604,3.207,2.694,2.835,0.141
0.322,9.005,9.327,0.607,15.015,9.110,2.310,0.082,2.227
0.335,4.375,4.710,0.509,4.269,2.175,2.958,4.600,1.642
0.198,2.138,2.336,0.940,8.241,7.747,4.040,4.776,0.737
0.921,5.836,6.758,1.003,7.547,7.570,0.522,2.199,1.677
0.209,7.336,7.545,1.069,12.564,13.425,4.535,2.475,2.060
0.059,3.039,3.098,1.444,9.854,14.234,0.656,4.581,3.925
0.249,3.442,3.691,1.509,8.149,12.296,3.291,2.512,0.779
0.024,8.717,8.741,1.620,5.886,9.538,1.292,0.865,0.427
0.742,7.282,8.024,1.466,6.432,9.430,3.501,4.570,1.069
0.482,1.351,1.833,0.881,12.249,10.791,1.970,1.841,0.129
0.388,4.370,4.758,1.981,6.383,12.648,3.920,3.793,0.126
0.284,4.317,4.601,0.544,15.322,8.338,0.930,0.349,0.581
0.148,5.286,5.434,0.091,10.939,0.994,1.051,0.120,0.931
0.436,7.244,7.680,1.135,0.762,0.864,2.848,3.011,0.164
0.699,9.684,10.383,1.808,5.156,9.323,4.960,4.435,0.525
0.286,5.050,5.336,1.509,1.151,1.737,2.533,3.086,0.553
0.913,4.464,5.377,1.093,15.026,16.427,2.814,4.914,2.100
0.993,3.431,4.424,1.022,7.537,7.700,1.649,4.737,3.087
0.196,8.133,8.329,0.919,9.010,8.283,0.101,1.978,1.877
0.445,6.660,7.106,1.393,6.517,9.076,1.228,2.112,0.884
0.272,1.132,1.404,1.571,0.150,0.235,0.365,0.861,0.496
0.951,3.025,3.975,0.329,11.701,3.851,1.816,1.662,0.154
0.544,4.721,5.265,0.334,1.413,0.472,2.469,0.900,1.569
0.419,-2.231,-1.812,1.827,7.525,13.747,0.684,0.079,0.605
0.892,4.968,5.860,0.358,16.618,5.957,0.982,1.897,0.915
0.307,8.475,8.782,0.441,2.703,1.193,4.366,4.107,0.259
0.476,5.880,6.356,1.902,18.817,35.783,1.866,3.127,1.260
0.134,1.996,2.130,0.458,18.553,8.488,3.431,2.274,1.157
0.732,2.336,3.068,1.751,6.011,10.523,3.261,1.498,1.763
0.187,9.980,10.167,0.468,17.500,8.192,1.828,1.721,0.107
0.556,9.012,9.569,1.410,16.742,23.612,2.338,4.290,1.952
0.915,3.860,4.776,1.949,4.596,8.956,4.586,4.909,0.323
0.999,8.573,9.572,0.025,15.551,0.383,3.651,2.895,0.755
0.597,2.476,3.073,1.592,17.163,27.325,3.626,2.314,1.312
0.572,5.588,6.160,0.945,17.142,16.193,1.391,1.871,0.480
0.032,10.158,10.190,1.658,8.726,14.466,2.506,3.657,1.151
0.347,2.626,2.973,0.971,9.552,9.273,3.549,2.045,1.504
0.163,4.242,4.405,0.499,16.390,8.176,3.204,0.747,2.457
0.568,5.281,5.849,1.478,10.926,16.153,4.405,3.098,1.307
0.291,2.977,3.268,0.052,8.313,0.430,4.680,2.604,2.076
0.894,7.768,8.662,0.097,11.378,1.109,3.910,3.040,0.870
0.928,1.765,2.693,0.944,11.159,10.539,2.922,2.485,0.437
0.596,8.098,8.694,0.716,2.974,2.128,0.942,4.300,3.358
0.121,3.302,3.424,1.899,1.809,3.435,4.936,4.410,0.526
0.411,3.026,3.437,0.100,12.917,1.297,0.122,4.354,4.232
0.614,5.626,6.240,1.293,8.328,10.767,3.555,4.621,1.065
0.118,1.713,1.832,1.061,10.397,11.032,1.014,1.768,0.753
0.032,4.318,4.350,1.329,7.299,9.700,2.238,0.521,1.718
0.070,7.682,7.752,1.399,-0.448,-0.626,2.512,4.443,1.931
0.661,5.765,6.426,1.276,9.503,12.129,1.915,3.551,1.636
0.953,4.393,5.347,1.997,15.240,30.432,0.805,1.283,0.478
0.983,12.364,13.347,1.380,11.643,16.068,0.601,0.413,0.188
0.265,5.287,5.551,0.501,17.157,8.604,1.307,3.057,1.750
0.677,7.646,8.323,0.641,11.326,7.259,3.415,4.866,1.452
0.054,5.214,5.267,1.157,7.834,9.060,3.046,4.309,1.263
0.305,3.527,3.832,0.224,5.334,1.196,3.073,3.965,0.892
0.473,3.999,4.472,1.880,8.525,16.025,3.756,2.772,0.984
0.971,5.022,5.993,0.086,8.043,0.688,1.054,4.826,3.773
0.644,3.343,3.987,1.768,13.174,23.291,0.565,2.273,1.709
0.935,10.429,11.364,0.152,15.454,2.348,0.266,0.588,0.322
0.672,2.584,3.256,1.969,4.991,9.829,2.576,2.490,0.086
0.660,4.754,5.413,1.454,8.660,12.587,3.295,1.433,1.862
0.420,5.357,5.777,1.464,11.961,17.507,2.493,1.794,0.699
0.848,4.852,5.700,1.459,7.902,11.528,3.129,0.385,2.744
0.274,3.617,3.891,0.040,10.178,0.406,1.166,0.887,0.279
0.445,8.256,8.701,1.859,6.677,12.412,0.459,1.997,1.538
0.547,6.557,7.104,0.084,9.755,0.824,4.053,3.427,0.626
0.402,10.023,10.425,1.131,12.862,14.542,3.687,4.985,1.298
0.157,4.754,4.910,1.104,12.264,13.542,0.441,0.157,0.285
0.396,4.059,4.456,0.702,19.803,13.896,0.214,0.890,0.676
0.383,4.633,5.016,1.734,6.047,10.487,2.868,0.254,2.614
0.345,4.575,4.920,0.930,12.252,11.398,4.790,4.633,0.157
0.332,5.317,5.649,1.265,3.083,3.899,1.654,4.719,3.064
0.974,5.340,6.314,0.786,20.125,15.823,1.014,0.610,0.404
0.108,5.593,5.700,1.810,13.425,24.294,2.066,3.750,1.684
0.211,3.057,3.268,0.501,10.511,5.267,1.710,2.089,0.379
0.324,6.522,6.846,0.036,7.859,0.283,2.033,1.721,0.312
0.275,11.430,11.704,1.533,9.763,14.963,0.091,1.091,1.000
0.887,3.758,4.645,0.986,12.636,12.464,4.966,1.414,3.552
0.795,-0.404,0.390,0.506,9.599,4.854,3.760,1.314,2.446
0.906,2.622,3.528,1.352,12.342,16.688,0.301,3.219,2.918
0.098,5.929,6.027,1.663,11.493,19.108,1.886,1.310,0.577
0.932,6.182,7.113,1.809,8.384,15.164,2.926,4.128,1.202
0.399,6.288,6.688,1.241,15.313,19.010,0.215,1.279,1.064
0.132,1.708,1.840,1.752,8.517,14.920,1.025,0.395,0.631
0.661,2.855,3.516,1.823,10.634,19.388,1.670,2.306,0.636
0.568,6.424,6.993,1.014,14.685,14.887,4.136,0.542,3.594
0.963,4.649,5.612,1.445,18.839,27.231,1.248,1.448,0.200
0.188,6.910,7.097,0.056,5.491,0.308,2.307,3.148,0.841
0.277,0.331,0.607,0.563,6.998,3.938,3.784,4.573,0.790
0.308,10.175,10.482,1.245,9.663,12.035,0.526,2.673,2.147
0.373,1.961,2.333,0.670,12.972,8.693,3.936,4.368,0.432
0.157,5.584,5.741,1.260,-3.418,-4.307,1.313,1.271,0.042
0.129,1.330,1.459,0.268,21.240,5.693,3.895,4.913,1.017
0.932,1.201,2.133,1.785,9.624,17.175,3.047,1.924,1.123
0.294,9.348,9.642,1.764,16.708,29.468,0.574,1.653,1.078
0.620,4.837,5.457,0.429,6.051,2.598,4.868,2.985,1.883
0.430,2.508,2.938,0.829,6.588,5.459,4.430,3.922,0.508
0.721,1.714,2.435,0.259,6.079,1.577,3.486,3.232,0.254
0.661,4.852,5.513,1.133,12.502,14.162,0.384,0.893,0.509
0.213,6.605,6.819,1.759,9.378,16.495,3.661,1.263,2.397
0.348,6.235,6.583,0.233,11.471,2.675,4.578,1.584,2.993
0.736,4.303,5.039,1.105,10.865,12.009,2.043,0.686,1.357
0.271,2.465,2.736,1.673,16.726,27.975,0.489,1.362,0.873
0.239,6.185,6.424,1.091,5.601,6.113,1.809,4.691,2.881
0.525,6.547,7.072,0.735,12.555,9.228,4.741,0.784,3.956
0.181,5.737,5.918,0.839,12.989,10.893,4.397,0.773,3.625
0.393,9.614,10.007,0.818,10.518,8.608,3.644,3.565,0.079
0.245,3.767,4.011,0.030,13.536,0.401,1.846,0.366,1.480
0.482,5.563,6.045,0.035,15.632,0.539,3.957,4.665,0.708
0.158,3.160,3.317,0.707,5.758,4.074,2.223,4.674,2.451
0.221,9.800,10.021,1.427,15.546,22.182,3.108,0.680,2.428
0.133,-2.629,-2.496,1.717,9.444,16.213,3.774,0.116,3.657
0.012,4.698,4.709,1.709,16.578,28.339,4.725,1.782,2.943
0.973,5.519,6.492,1.090,0.845,0.921,1.249,2.409,1.160
0.878,5.829,6.707,1.277,12.007,15.333,2.823,3.697,0.874
0.367,-0.638,-0.271,1.061,1.999,2.120,0.661,1.767,1.106
0.956,1.014,1.971,1.498,18.770,28.112,2.225,0.684,1.541
0.985,1.122,2.106,0.117,14.043,1.641,1.792,4.010,2.218
0.495,3.139,3.633,1.664,7.404,12.321,1.278,1.722,0.445
0.314,8.512,8.826,1.852,0.397,0.736,2.663,0.493,2.170
0.338,5.749,6.087,1.997,7.003,13.983,0.823,2.465,1.642
0.894,2.880,3.774,0.693,15.873,10.999,4.420,4.695,0.275
0.636,-0.572,0.064,0.845,0.413,0.349,3.294,0.126,3.169
