2.200,9.400,19.400,18.900,2.800,11.600,38.300
4.400,35.600,53.300,41.700,33.300,40.000,95.000
6.700,24.400,44.400,21.400,25.800,31.100,65.800
5.200,23.000,62.200,14.900,30.900,28.200,77.100
12.800,28.900,48.300,23.700,32.700,41.700,72.000
8.900,34.100,49.600,28.600,38.900,43.000,78.200
2.200,24.400,53.300,20.800,28.600,26.600,74.100
16.600,32.000,45.300,24.600,35.500,48.600,69.900
2.200,9.300,16.200,4.400,14.100,11.500,20.600
6.500,32.600,45.700,25.000,38.500,39.100,70.700
2.200,10.900,30.400,6.900,17.600,13.100,37.300
2.200,8.700,8.700,3.600,16.700,10.900,12.300
7.600,22.800,47.800,18.200,24.300,30.400,66.000
16.900,27.700,46.100,22.500,31.400,44.600,68.600
22.300,40.300,33.800,38.500,41.400,62.600,72.300
2.200,9.100,19.400,9.300,9.000,11.300,28.700
11.800,21.500,40.900,24.500,17.500,33.300,65.400
2.200,16.100,31.200,2.300,28.000,18.300,33.500
2.200,6.500,22.600,2.400,9.600,8.700,25.000
2.100,5.700,18.600,6.300,5.000,7.800,24.900
8.000,24.600,45.500,18.800,27.600,32.600,64.300
2.100,5.900,19.300,5.200,6.700,8.000,24.500
11.800,20.900,44.400,19.600,22.100,32.700,64.000
2.100,10.700,15.500,6.600,14.600,12.800,22.100
2.100,12.800,21.300,11.100,13.800,14.900,32.400
2.100,7.800,39.000,3.400,11.000,9.900,42.400
2.100,5.000,16.300,1.500,8.100,7.100,17.800
2.100,4.300,16.000,1.900,7.300,6.400,17.900
19.100,45.700,30.900,44.400,46.300,64.800,75.300
18.100,28.700,43.600,25.000,33.300,46.800,68.600
2.100,6.900,20.100,4.000,10.200,9.000,24.100
2.100,6.300,12.600,8.300,4.300,8.400,20.900
9.500,13.700,57.900,14.300,12.800,23.200,72.200
12.600,11.600,67.400,15.100,7.100,24.200,82.500
8.400,10.500,56.800,8.500,12.500,18.900,65.300
2.100,15.800,26.300,2.200,28.000,17.900,28.500
9.700,13.400,50.000,11.000,15.800,23.100,61.000
11.700,35.600,44.800,28.900,38.700,47.300,73.700
10.400,14.600,64.600,12.500,16.700,25.000,77.100
2.100,8.300,22.900,6.700,11.100,10.400,29.600
10.400,19.800,52.100,20.300,19.500,30.200,72.400
6.300,12.500,58.300,5.000,17.900,18.800,63.300
10.400,12.500,64.600,11.500,13.600,22.900,76.100
16.700,35.400,45.800,27.300,42.300,52.100,73.100
2.100,4.200,14.600,3.400,5.300,6.300,18.000
2.100,14.600,18.800,0.000,22.600,16.700,18.800
8.300,20.800,43.800,23.700,16.200,29.100,67.500
14.600,33.300,47.900,16.700,38.900,47.900,64.600
8.300,10.400,50.000,0.000,17.200,18.700,50.000
2.100,29.200,54.200,29.200,0.000,31.300,83.400
18.600,30.900,40.200,24.400,35.700,49.500,64.600
2.000,4.100,32.700,3.800,4.300,6.100,36.500
7.500,21.800,46.900,12.700,27.200,29.300,59.600
4.100,20.400,57.100,0.000,27.800,24.500,57.100
2.000,16.300,45.900,16.100,16.700,18.300,62.000
6.100,10.200,55.100,15.800,6.700,16.300,70.900
18.400,20.400,51.000,16.700,21.600,38.800,67.700
9.300,29.700,45.100,28.800,30.400,39.000,73.900
7.100,18.800,57.400,11.700,26.600,25.900,69.100
8.100,10.100,63.500,8.700,10.800,18.200,72.200
6.800,27.000,58.800,21.500,31.300,33.800,80.300
11.700,30.300,47.900,26.200,32.300,42.000,74.100
6.100,18.200,53.500,18.200,18.200,24.300,71.700
2.000,7.100,15.700,7.000,7.200,9.100,22.700
2.000,9.100,24.200,6.600,13.200,11.100,30.800
13.400,23.500,46.300,23.900,23.200,36.900,70.200
7.000,29.100,48.200,30.300,27.800,36.100,78.500
12.000,28.000,56.000,26.900,29.200,40.000,82.900
6.000,28.000,49.000,29.400,26.500,34.000,78.400
18.000,26.000,44.000,19.200,33.300,44.000,63.200
4.000,20.000,58.000,22.200,17.400,24.000,80.200
2.000,11.000,38.000,6.900,12.700,13.000,44.900
7.200,18.000,53.200,15.600,19.900,25.200,68.800
6.000,22.000,42.000,12.900,36.800,28.000,54.900
2.000,16.800,38.600,8.900,23.200,18.800,47.500
2.000,8.900,18.800,5.100,14.300,10.900,23.900
5.900,22.400,46.100,25.000,20.700,28.300,71.100
10.900,28.900,47.000,22.000,36.600,39.800,69.000
11.800,39.200,39.200,37.500,42.100,51.000,76.700
7.800,20.600,56.900,25.000,18.200,28.400,81.900
13.700,13.700,54.900,17.600,11.800,27.400,72.500
2.000,3.900,21.600,0.000,9.500,5.900,21.600
1.900,9.600,21.200,4.700,13.100,11.500,25.900
21.200,36.500,36.500,43.300,27.300,57.700,79.800
21.200,14.400,51.900,14.800,14.000,35.600,66.700
11.500,21.200,57.700,23.100,19.200,32.700,80.800
1.900,32.700,48.100,32.300,33.300,34.600,80.400
17.300,25.000,50.000,10.000,34.400,42.300,60.000
15.400,17.300,55.800,11.500,23.100,32.700,67.300
1.900,14.400,21.200,7.300,22.400,16.300,28.500
3.800,17.300,63.500,14.300,18.400,21.100,77.800
5.800,15.400,57.700,5.600,20.600,21.200,63.300
18.100,34.300,41.900,38.200,30.000,52.400,80.100
1.900,10.100,23.400,7.900,14.000,12.000,31.300
1.900,11.400,22.700,7.200,16.000,13.300,29.900
12.800,35.500,47.400,37.500,33.600,48.300,84.900
7.600,17.400,54.500,16.900,18.000,25.000,71.400
8.700,17.800,60.200,14.300,21.000,26.500,74.500
6.900,21.400,60.400,16.200,25.300,28.300,76.600
1.900,3.800,7.500,0.000,5.600,5.700,7.500
1.900,20.800,39.600,12.500,33.300,22.700,52.100
13.200,18.900,50.900,19.200,18.500,32.100,70.100
1.900,5.700,13.200,0.900,11.200,7.600,14.100
1.900,7.500,18.900,12.000,3.600,9.400,30.900
7.500,14.200,62.300,15.100,13.200,21.700,77.400
18.900,32.100,45.300,42.100,26.500,51.000,87.400
15.100,41.500,39.600,54.200,31.000,56.600,93.800
1.900,15.100,34.000,8.700,20.000,17.000,42.700
16.000,28.300,48.100,28.300,28.300,44.300,76.400
1.900,20.800,24.500,20.800,0.000,22.700,45.300
15.100,30.200,49.100,20.800,37.900,45.300,69.900
10.000,21.900,50.600,21.100,22.300,31.900,71.700
11.300,19.400,46.900,17.700,20.400,30.700,64.600
2.800,9.300,55.100,8.700,9.900,12.100,63.800
10.700,19.100,44.700,8.800,26.600,29.800,53.500
1.900,3.700,18.500,7.100,0.000,5.600,25.600
13.000,20.400,61.100,18.900,21.100,33.400,80.000
1.900,13.000,25.900,3.000,28.600,14.900,28.900
5.600,29.600,61.100,0.000,35.600,35.200,61.100
1.900,3.700,33.300,5.600,2.800,5.600,38.900
1.900,31.500,44.400,0.000,34.700,33.400,44.400
1.900,0.000,20.400,0.000,0.000,1.900,20.400
1.900,1.900,20.400,2.900,0.000,3.800,23.300
1.800,8.200,17.400,7.800,8.700,10.000,25.200
5.500,18.200,63.600,22.400,14.800,23.700,86.000
1.800,25.500,12.700,22.200,28.600,27.300,34.900
1.800,7.300,10.900,4.500,9.100,9.100,15.400
26.400,38.200,30.000,43.900,34.800,64.600,73.900
1.800,20.900,58.200,10.300,24.700,22.700,68.500
1.800,12.700,12.700,10.000,16.000,14.500,22.700
1.800,5.500,23.600,0.000,10.300,7.300,23.600
1.800,5.500,18.200,4.300,6.300,7.300,22.500
1.800,3.600,12.700,0.000,6.900,5.400,12.700
12.700,23.000,56.400,23.700,22.200,35.700,80.100
9.100,10.900,70.900,3.000,22.700,20.000,73.900
1.800,10.900,50.900,16.700,6.500,12.700,67.600
5.500,12.700,58.800,12.900,12.600,18.200,71.700
1.800,4.800,13.900,1.400,7.400,6.600,15.300
10.500,22.700,52.700,16.900,27.500,33.200,69.600
16.200,34.200,43.200,22.900,39.500,50.400,66.100
7.200,29.700,53.200,23.900,33.800,36.900,77.100
1.800,10.800,27.500,7.400,15.100,12.600,34.900
4.200,15.600,56.300,14.100,16.900,19.800,70.400
9.400,19.300,55.200,18.800,19.800,28.700,74.000
10.700,16.100,55.400,16.700,15.600,26.800,72.100
1.800,10.700,20.500,6.000,14.500,12.500,26.500
1.800,11.600,21.400,12.700,10.200,13.400,34.100
13.700,26.200,47.600,22.900,28.600,39.900,70.500
10.700,30.400,50.000,45.500,26.700,41.100,95.500
1.800,12.500,23.200,7.400,17.200,14.300,30.600
1.800,5.400,35.700,6.900,3.700,7.200,42.600
16.100,17.900,53.600,9.100,23.500,34.000,62.700
1.800,9.500,20.100,5.000,13.500,11.300,25.100
1.800,18.100,30.100,10.500,27.100,19.900,40.600
8.000,22.100,57.500,20.000,23.800,30.100,77.500
17.500,21.100,50.900,13.800,28.600,38.600,64.700
1.800,14.000,45.600,7.700,19.400,15.800,53.300
8.800,33.300,49.100,44.400,14.300,42.100,93.500
10.100,14.500,55.700,12.200,16.200,24.600,67.900
1.800,13.200,28.900,7.500,16.200,15.000,36.400
5.300,15.800,56.100,12.500,18.200,21.100,68.600
7.900,16.700,55.300,14.600,17.800,24.600,69.900
11.400,15.800,46.500,17.400,13.300,27.200,63.900
5.300,28.100,52.600,29.000,26.900,33.400,81.600
8.800,17.500,56.100,11.100,23.300,26.300,67.200
8.100,17.400,61.000,21.300,13.300,25.500,82.300
1.700,9.600,22.600,1.800,16.900,11.300,24.400
1.700,11.200,21.600,9.000,14.300,12.900,30.600
20.700,24.100,43.100,20.000,27.300,44.800,63.100
17.200,24.100,44.800,21.400,26.700,41.300,66.200
1.700,5.200,55.200,4.000,6.100,6.900,59.200
15.500,33.600,44.000,24.000,40.900,49.100,68.000
9.700,22.300,58.900,23.900,20.500,32.000,82.800
4.100,20.200,50.300,14.400,25.000,24.300,64.700
1.700,11.100,33.300,3.700,17.500,12.800,37.000
8.500,23.700,61.000,18.500,28.100,32.200,79.500
1.700,11.900,35.600,15.200,7.700,13.600,50.800
23.700,28.800,42.400,29.400,28.000,52.500,71.800
13.600,30.500,47.500,32.000,29.400,44.100,79.500
1.700,10.200,64.400,4.800,13.200,11.900,69.200
1.700,3.400,16.900,5.600,0.000,5.100,22.500
3.400,11.900,64.400,4.200,17.100,15.300,68.600
1.700,7.600,29.700,5.300,9.800,9.300,35.000
14.300,32.800,42.000,28.900,39.500,47.100,70.900
10.900,29.400,48.700,29.300,29.500,40.300,78.000
16.800,36.100,37.000,34.000,37.700,52.900,71.000
8.300,8.300,64.200,3.700,12.100,16.600,67.900
1.700,1.700,15.000,0.000,4.300,3.400,15.000
1.700,11.700,15.000,8.300,12.500,13.400,23.300
1.700,6.100,27.200,0.000,10.000,7.800,27.200
15.800,24.200,52.500,21.900,26.800,40.000,74.400
10.000,25.000,60.000,25.000,0.000,35.000,85.000
1.700,18.300,43.300,4.200,27.800,20.000,47.500
13.700,32.400,48.900,31.900,32.700,46.100,80.800
1.600,11.500,49.200,11.500,0.000,13.100,60.700
3.300,21.300,50.800,17.200,25.000,24.600,68.000
1.600,5.500,20.200,3.600,8.200,7.100,23.800
1.600,19.700,19.700,12.000,31.900,21.300,31.700
9.800,18.000,60.700,8.800,29.600,27.800,69.500
1.600,6.600,11.500,3.300,9.700,8.200,14.800
1.600,1.600,1.600,0.000,2.500,3.200,1.600
1.600,12.300,18.900,6.400,16.000,13.900,25.300
9.800,16.300,52.000,19.300,13.600,26.100,71.300
7.300,26.800,46.300,27.800,26.400,34.100,74.100
24.200,32.300,38.700,29.400,35.700,56.500,68.100
12.900,30.600,45.200,22.200,34.100,43.500,67.400
14.500,22.600,49.200,29.300,12.200,37.100,78.500
4.800,16.100,64.500,4.000,24.300,20.900,68.500
11.300,21.000,56.500,15.400,30.400,32.300,71.900
1.600,19.400,24.200,26.500,10.700,21.000,50.700
11.300,16.100,54.800,9.400,23.300,27.400,64.200
7.000,16.100,54.300,15.800,16.400,23.100,70.100
6.500,21.000,51.600,18.500,22.900,27.500,70.100
12.200,25.000,46.300,25.700,24.100,37.200,72.000
1.600,7.900,22.200,10.000,6.100,9.500,32.200
1.600,14.300,20.600,15.600,12.900,15.900,36.200
17.500,44.400,36.500,36.400,53.300,61.900,72.900
1.600,4.800,11.100,0.000,15.000,6.400,11.100
9.500,27.800,46.000,21.600,30.300,37.300,67.600
6.300,22.900,56.100,23.700,22.100,29.200,79.800
9.400,26.000,45.700,35.800,18.900,35.400,81.500
1.600,5.100,12.600,1.500,9.200,6.700,14.100
1.600,22.800,22.800,16.200,30.500,24.400,39.000
6.300,8.700,63.800,8.700,8.600,15.000,72.500
1.600,7.900,20.900,6.300,9.400,9.500,27.200
9.400,28.900,46.100,20.000,36.800,38.300,66.100
18.200,40.600,38.500,40.500,40.700,58.800,79.000
1.600,9.400,15.600,5.700,13.800,11.000,21.300
7.800,35.900,50.000,33.300,43.800,43.700,83.300
20.300,42.200,31.300,36.400,45.200,62.500,67.700
8.500,19.400,48.800,25.600,9.800,27.900,74.400
1.600,12.400,22.500,13.600,11.100,14.000,36.100
3.100,29.200,53.800,27.300,30.200,32.300,81.100
16.900,20.000,49.200,8.700,26.200,36.900,57.900
1.500,10.800,36.900,10.800,0.000,12.300,47.700
1.500,9.200,32.300,11.400,6.700,10.700,43.700
4.600,16.900,60.000,18.900,14.300,21.500,78.900
13.800,15.400,56.900,16.700,14.300,29.200,73.600
23.100,18.500,47.700,17.900,18.900,41.600,65.600
10.800,22.300,53.100,15.900,29.500,33.100,69.000
1.500,24.600,23.100,22.500,28.000,26.100,45.600
1.500,4.600,6.200,3.700,5.300,6.100,9.900
1.500,8.400,23.700,2.600,10.900,9.900,26.300
6.900,12.200,68.700,9.100,14.500,19.100,77.800
4.900,28.400,58.500,30.300,26.800,33.300,88.800
5.600,21.800,61.900,21.300,22.200,27.400,83.200
1.500,21.200,27.300,7.400,30.800,22.700,34.700
1.500,18.200,19.700,14.700,21.900,19.700,34.400
5.300,14.400,62.100,11.900,16.900,19.700,74.000
14.000,18.200,59.500,17.200,19.200,32.200,76.700
1.500,3.000,16.700,3.400,2.700,4.500,20.100
10.500,24.100,49.600,26.200,23.100,34.600,75.800
1.500,1.500,16.500,0.000,2.700,3.000,16.500
20.900,19.400,50.700,15.000,25.900,40.300,65.700
1.500,7.500,20.900,5.500,9.800,9.000,26.400
1.500,7.500,20.900,2.600,13.800,9.000,23.500
4.500,22.400,52.200,23.100,22.000,26.900,75.300
1.500,6.700,11.900,2.000,9.400,8.200,13.900
10.400,11.900,53.700,5.900,14.000,22.300,59.600
14.700,32.400,42.600,38.900,30.000,47.100,81.500
1.500,10.300,42.600,8.700,11.100,11.800,51.300
1.500,10.300,33.800,4.500,13.000,11.800,38.300
1.500,4.400,27.900,0.000,7.000,5.900,27.900
5.900,10.300,60.300,11.400,8.300,16.200,71.700
3.700,13.200,56.600,8.500,16.900,16.900,65.100
2.900,13.200,63.200,0.000,19.100,16.100,63.200
10.300,11.800,57.400,8.700,13.300,22.100,66.100
1.500,1.500,16.200,2.600,0.000,3.000,18.800
5.900,23.500,54.400,0.000,32.700,29.400,54.400
10.100,23.200,44.900,25.000,21.200,33.300,69.900
5.800,14.500,60.100,5.700,23.500,20.300,65.800
6.300,8.700,63.300,6.000,10.600,15.000,69.300
17.400,33.300,43.500,33.300,0.000,50.700,76.800
17.400,31.900,43.500,31.600,32.300,49.300,75.100
1.400,7.200,62.300,0.000,12.800,8.600,62.300
1.400,2.900,11.400,2.400,3.400,4.300,13.800
10.000,25.700,51.400,20.500,32.300,35.700,71.900
14.300,22.900,54.300,24.000,22.200,37.200,78.300
1.400,10.000,11.400,2.600,19.400,11.400,14.000
1.400,10.000,25.700,8.600,11.400,11.400,34.300
18.600,42.900,35.700,44.700,40.600,61.500,80.400
10.000,15.700,62.900,17.100,14.300,25.700,80.000
10.000,24.300,52.900,13.600,29.200,34.300,66.500
1.400,14.300,11.400,16.100,12.800,15.700,27.500
3.500,17.000,53.900,16.400,17.600,20.500,70.300
1.400,12.700,14.100,15.200,10.500,14.100,29.300
1.400,4.200,15.500,0.000,5.600,5.600,15.500
5.600,15.500,52.100,7.400,20.500,21.100,59.500
4.200,18.300,60.600,11.800,24.300,22.500,72.400
5.600,4.200,77.500,0.000,8.100,9.800,77.500
1.400,4.200,5.600,0.000,6.700,5.600,5.600
1.400,4.200,14.100,3.100,5.100,5.600,17.200
1.400,5.600,23.900,2.900,8.300,7.000,26.800
1.400,12.500,15.300,12.500,12.500,13.900,27.800
1.400,11.100,41.700,10.300,11.600,12.500,52.000
11.100,26.400,44.400,26.700,25.900,37.500,71.100
5.600,22.200,48.600,27.800,20.400,27.800,76.400
1.400,16.700,27.800,13.600,21.400,18.100,41.400
20.800,33.300,40.300,11.800,40.000,54.100,52.100
1.400,6.900,16.700,5.600,8.300,8.300,22.300
5.600,9.700,62.500,8.100,11.400,15.300,70.600
12.500,25.000,54.900,26.800,23.300,37.500,81.700
6.900,25.000,54.200,17.900,33.300,31.900,72.100
1.400,8.300,20.000,5.600,9.900,9.700,25.600
9.000,20.700,55.200,24.700,16.200,29.700,79.900
4.100,15.100,63.000,13.200,17.100,19.200,76.200
9.600,21.900,56.200,23.100,20.600,31.500,79.300
6.800,19.200,49.300,7.700,25.500,26.000,57.000
1.400,16.400,21.900,17.500,15.200,17.800,39.400
13.200,26.800,49.100,20.200,34.000,40.000,69.300
1.400,11.600,23.100,6.700,19.000,13.000,29.800
6.100,19.600,57.400,20.000,19.000,25.700,77.400
1.400,8.100,24.300,5.600,10.500,9.500,29.900
1.400,4.100,21.600,0.000,6.700,5.500,21.600
10.800,20.300,66.200,21.100,20.000,31.100,87.300
1.400,10.800,17.600,5.300,16.700,12.200,22.900
4.100,28.400,58.100,19.000,40.600,32.500,77.100
1.400,17.600,17.600,7.900,27.800,19.000,25.500
12.800,33.800,39.900,37.900,30.500,46.600,77.800
1.400,4.100,13.500,0.000,6.000,5.500,13.500
1.300,6.700,16.500,4.900,7.400,8.000,21.400
1.300,10.700,14.700,3.600,14.900,12.000,18.300
8.400,18.700,58.700,20.900,17.700,27.100,79.600
1.300,4.000,24.000,2.400,5.900,5.300,26.400
1.300,3.300,10.000,2.000,4.000,4.600,12.000
1.300,9.300,18.100,7.500,11.300,10.600,25.600
8.600,25.200,43.000,20.300,28.700,33.800,63.300
5.300,15.200,55.000,11.900,17.900,20.500,66.900
11.800,27.600,55.300,33.300,21.600,39.400,88.600
1.300,3.900,6.600,0.000,6.000,5.200,6.600
6.600,19.700,59.200,9.400,27.300,26.300,68.600
9.200,20.900,55.600,22.400,19.100,30.100,78.000
1.300,11.700,22.100,9.500,14.300,13.000,31.600
10.400,28.600,54.500,23.300,31.900,39.000,77.800
19.500,31.200,44.200,31.200,0.000,50.700,75.400
13.000,18.200,55.800,22.700,12.100,31.200,78.500
1.300,6.500,19.500,6.500,6.500,7.800,26.000
1.300,6.500,11.700,5.100,7.900,7.800,16.800
16.900,35.100,42.900,38.700,32.600,52.000,81.600
9.000,23.200,52.300,20.500,26.400,32.200,72.800
12.800,19.200,59.000,17.100,20.900,32.000,76.100
1.300,10.300,37.800,7.100,13.900,11.600,44.900
1.300,17.900,21.800,10.000,26.300,19.200,31.800
4.500,20.500,47.400,15.000,26.300,25.000,62.400
5.900,21.200,59.700,21.300,21.100,27.100,81.000
15.200,26.600,41.800,28.600,25.900,41.800,70.400
2.500,17.700,58.200,11.800,22.200,20.200,70.000
5.100,2.500,41.800,2.300,2.900,7.600,44.100
7.500,18.800,60.000,11.100,25.000,26.300,71.100
18.800,31.300,46.300,33.300,28.600,50.100,79.600
16.300,25.000,48.800,20.400,34.600,41.300,69.200
12.500,32.500,50.000,28.200,36.600,45.000,78.200
13.800,16.300,43.800,11.900,21.100,30.100,55.700
1.300,5.000,12.500,2.200,8.800,6.300,14.700
1.300,15.000,52.500,9.800,20.500,16.300,62.300
1.300,10.000,32.500,5.000,15.000,11.300,37.500
29.600,37.000,25.900,37.000,0.000,66.600,62.900
1.200,14.800,13.600,9.500,20.500,16.000,23.100
1.200,17.300,48.100,11.100,22.200,18.500,59.200
12.300,25.900,55.600,17.500,34.100,38.200,73.100
6.600,17.600,58.200,13.400,21.600,24.200,71.600
7.300,20.700,54.900,13.200,27.300,28.000,68.100
1.200,1.200,20.700,0.000,1.500,2.400,20.700
1.200,4.100,31.300,0.900,6.800,5.300,32.200
1.200,22.000,24.400,17.600,25.000,23.200,42.000
8.500,20.700,58.500,19.600,22.600,29.200,78.100
17.100,28.000,43.900,25.500,32.300,45.100,69.400
1.200,4.900,18.300,0.000,10.800,6.100,18.300
17.600,30.300,44.800,33.900,28.300,47.900,78.700
3.000,9.100,56.400,11.900,7.100,12.100,68.300
8.200,21.500,55.000,20.200,22.700,29.700,75.200
14.500,26.500,50.600,25.500,28.600,41.000,76.100
1.200,14.500,18.100,17.500,11.600,15.700,35.600
3.000,10.800,51.800,12.500,9.600,13.800,64.300
1.200,19.200,35.900,12.900,24.700,20.400,48.800
7.100,14.300,58.300,18.400,10.900,21.400,76.700
15.500,22.600,46.400,17.600,26.000,38.100,64.000
1.200,6.000,7.100,4.600,6.800,7.200,11.700
1.200,8.300,18.500,2.800,18.300,9.500,21.300
1.200,12.500,41.100,1.400,20.400,13.700,42.500
4.800,15.500,44.000,10.300,18.200,20.300,54.300
1.200,6.000,21.400,3.800,6.900,7.200,25.200
1.200,2.400,22.400,0.000,4.900,3.600,22.400
5.900,20.600,62.900,16.200,23.500,26.500,79.100
1.200,7.100,16.500,6.400,7.900,8.300,22.900
11.800,16.500,54.100,16.100,17.200,28.300,70.200
7.100,12.900,58.800,8.900,17.500,20.000,67.700
10.600,20.000,50.600,17.000,25.000,30.600,67.600
4.100,22.900,51.800,18.300,26.300,27.000,70.100
1.200,5.900,24.700,0.000,8.800,7.100,24.700
5.300,16.400,55.600,12.500,18.700,21.700,68.100
11.600,15.100,65.100,8.900,22.000,26.700,74.000
9.300,12.800,60.500,13.300,12.200,22.100,73.800
2.300,10.500,45.300,14.800,3.100,12.800,60.100
7.000,11.600,47.700,14.000,9.300,18.600,61.700
1.200,15.100,19.800,16.700,11.500,16.300,36.500
8.000,25.300,55.200,20.400,32.400,33.300,75.600
14.900,29.900,47.100,31.800,27.900,44.800,78.900
9.200,25.300,50.600,10.000,33.300,34.500,60.600
3.400,21.800,48.300,17.900,25.000,25.200,66.200
4.600,17.200,63.200,16.700,17.800,21.800,79.900
5.100,22.900,54.900,25.900,20.000,28.000,80.800
3.400,17.000,56.800,14.300,20.500,20.400,71.100
1.100,5.700,17.000,5.700,5.700,6.800,22.700
11.200,18.000,60.700,11.100,25.000,29.200,71.800
1.100,5.600,13.500,2.400,8.500,6.700,15.900
5.600,12.400,53.900,8.600,14.800,18.000,62.500
9.000,14.600,61.800,10.400,19.500,23.600,72.200
3.400,12.400,47.200,0.000,15.900,15.800,47.200
1.100,6.200,22.500,2.400,9.600,7.300,24.900
10.100,31.500,42.700,25.500,38.100,41.600,68.200
7.900,41.600,46.100,41.600,0.000,49.500,87.700
1.100,16.100,27.200,11.100,18.800,17.200,38.300
1.100,11.100,32.200,11.100,11.100,12.200,43.300
1.100,11.100,20.000,6.800,15.200,12.200,26.800
13.900,43.300,40.000,38.800,46.000,57.200,78.800
18.900,26.700,43.300,10.000,35.000,45.600,53.300
3.300,16.700,63.300,12.800,20.900,20.000,76.100
18.200,26.000,50.300,21.700,30.300,44.200,72.000
1.100,9.900,17.600,9.100,11.100,11.000,26.700
7.700,28.600,51.600,23.700,37.500,36.300,75.300
11.000,23.100,56.000,22.900,23.300,34.100,78.900
7.700,17.600,59.300,19.000,15.200,25.300,78.300
3.300,27.700,56.000,24.500,31.700,31.000,80.500
9.800,25.000,48.900,28.200,22.600,34.800,77.100
1.100,3.300,16.300,0.000,6.500,4.400,16.300
1.100,15.200,37.000,9.800,22.000,16.300,46.800
9.800,30.400,55.400,35.700,26.000,40.200,91.100
10.900,22.800,53.300,27.000,20.000,33.700,80.300
1.100,4.300,6.500,8.200,0.000,5.400,14.700
10.800,23.700,48.400,15.200,31.900,34.500,63.600
2.200,14.000,61.300,6.100,18.300,16.200,67.400
1.100,7.400,7.400,2.300,12.000,8.500,9.700
1.100,14.900,28.700,18.000,9.100,16.000,46.700
21.300,23.400,47.900,23.100,24.100,44.700,71.000
1.100,16.800,41.100,16.800,0.000,17.900,57.900
1.100,3.200,18.900,1.900,4.900,4.300,20.800
1.100,7.400,11.600,7.100,7.700,8.500,18.700
1.000,7.900,17.300,6.400,9.300,8.900,23.700
1.000,8.300,12.500,2.600,12.100,9.300,15.100
5.700,15.100,47.900,11.200,20.000,20.800,59.100
18.800,33.300,44.800,20.000,41.000,52.100,64.800
1.000,12.500,25.000,8.000,17.400,13.500,33.000
2.100,19.800,54.200,9.400,25.000,21.900,63.600
4.200,15.600,71.900,7.800,24.400,19.800,79.700
11.900,21.200,57.500,16.900,24.500,33.100,74.400
1.000,6.200,14.400,3.600,9.500,7.200,18.000
7.200,17.500,63.900,13.700,21.700,24.700,77.600
4.100,18.600,56.700,14.900,22.000,22.700,71.600
8.200,15.300,59.200,16.700,14.000,23.500,75.900
5.100,12.200,61.200,14.300,9.500,17.300,75.500
1.000,14.300,16.300,6.500,21.200,15.300,22.800
1.000,11.200,26.500,11.200,0.000,12.200,37.700
1.000,8.200,26.500,5.600,11.400,9.200,32.100
11.200,33.700,44.900,28.100,41.500,44.900,73.000
5.100,25.500,57.100,22.000,29.200,30.600,79.100
7.100,9.100,60.600,10.800,8.100,16.200,71.400
1.000,4.000,9.100,5.800,2.100,5.000,14.900
7.100,22.200,60.600,21.600,22.600,29.300,82.200
10.100,14.100,50.500,14.500,13.500,24.200,65.000
6.300,19.000,54.000,17.200,21.000,25.300,71.200
1.000,17.000,22.000,20.300,12.200,18.000,42.300
1.000,6.500,14.000,1.200,10.300,7.500,15.200
1.000,6.000,30.000,5.400,6.800,7.000,35.400
12.000,19.000,49.000,6.100,25.400,31.000,55.100
1.000,6.900,15.800,0.000,10.600,7.900,15.800
1.000,5.900,14.500,6.300,5.600,6.900,20.800
1.000,10.800,17.600,10.700,10.900,11.800,28.300
15.700,27.500,47.100,13.800,32.900,43.200,60.900
4.900,11.800,52.900,4.400,17.500,16.700,57.300
9.800,20.600,55.900,5.400,29.200,30.400,61.300
9.800,22.500,53.900,3.600,44.700,32.300,57.500
1.000,5.900,19.600,3.000,8.600,6.900,22.600
6.700,10.600,68.300,10.000,11.100,17.300,78.300
4.800,8.700,54.800,6.400,10.500,13.500,61.200
14.400,26.900,45.200,30.300,25.400,41.300,75.500
1.000,4.800,16.300,3.900,5.700,5.800,20.200
7.700,16.300,51.900,18.400,15.200,24.000,70.300
8.700,23.100,46.200,23.100,23.100,31.800,69.300
1.000,10.500,17.100,10.000,10.900,11.500,27.100
1.000,4.800,12.100,2.100,7.000,5.800,14.200
1.000,11.400,31.400,12.200,10.900,12.400,43.600
0.900,3.800,10.400,2.800,4.300,4.700,13.200
0.900,13.200,30.200,13.200,13.200,14.100,43.400
8.500,14.200,56.600,13.100,15.600,22.700,69.700
11.300,13.200,53.800,13.500,13.000,24.500,67.300
6.500,17.800,61.700,26.700,11.300,24.300,88.400
0.900,8.400,16.800,2.600,11.600,9.300,19.400
15.900,37.400,39.300,32.100,43.100,53.300,71.400
0.900,6.500,22.200,0.000,11.300,7.400,22.200
0.900,6.500,13.900,7.400,5.000,7.400,21.300
0.900,5.900,16.000,2.400,8.000,6.800,18.400
4.100,13.400,58.100,9.500,15.400,17.500,67.600
8.300,28.400,56.000,25.000,31.100,36.700,81.000
0.900,3.700,5.500,3.700,3.600,4.600,9.200
8.300,14.700,60.600,7.800,20.700,23.000,68.400
14.700,42.200,37.600,42.200,0.000,56.900,79.800
5.500,20.000,55.500,11.500,27.600,25.500,67.000
0.900,11.800,23.600,7.800,15.300,12.700,31.400
10.000,26.400,53.600,28.800,23.500,36.400,82.400
