4.645776400000000000e+07,9.244250400000000000e+07,4.082819700000000000e+07,9.033439100000000000e+07,8.758508200000000000e+07,1.389002680000000000e+08,1.311625880000000000e+08
4.646026600000000000e+07,9.244765900000000000e+07,4.082466700000000000e+07,9.033689300000000000e+07,8.760678300000000000e+07,1.389079250000000000e+08,1.311615600000000000e+08
4.645754600000000000e+07,9.243939000000000000e+07,4.083546600000000000e+07,9.033417300000000000e+07,8.761317400000000000e+07,1.388969360000000000e+08,1.311696390000000000e+08
4.646247300000000000e+07,9.242090700000000000e+07,4.084129500000000000e+07,9.033910000000000000e+07,8.761210300000000000e+07,1.388833800000000000e+08,1.311803950000000000e+08
4.646371500000000000e+07,9.242165100000000000e+07,4.083315500000000000e+07,9.034034200000000000e+07,8.761267300000000000e+07,1.388853660000000000e+08,1.311734970000000000e+08
4.646030100000000000e+07,9.243298200000000000e+07,4.083333500000000000e+07,9.033692800000000000e+07,8.759273100000000000e+07,1.388932830000000000e+08,1.311702630000000000e+08
4.645702800000000000e+07,9.242458300000000000e+07,4.083771800000000000e+07,9.033365500000000000e+07,8.760050300000000000e+07,1.388816110000000000e+08,1.311713730000000000e+08
4.646034900000000000e+07,9.244678100000000000e+07,4.083410500000000000e+07,9.033697600000000000e+07,8.760933400000000000e+07,1.389071300000000000e+08,1.311710810000000000e+08
4.646361300000000000e+07,9.243484000000000000e+07,4.084827700000000000e+07,9.034024000000000000e+07,8.758881800000000000e+07,1.388984530000000000e+08,1.311885170000000000e+08
4.645861400000000000e+07,9.243120400000000000e+07,4.083050900000000000e+07,9.033524100000000000e+07,8.759570500000000000e+07,1.388898180000000000e+08,1.311657500000000000e+08
4.646104000000000000e+07,9.244392800000000000e+07,4.085629800000000000e+07,9.033766700000000000e+07,8.760045500000000000e+07,1.389049680000000000e+08,1.311939650000000000e+08
4.645884100000000000e+07,9.243005100000000000e+07,4.083064500000000000e+07,9.033546800000000000e+07,8.761071900000000000e+07,1.388888920000000000e+08,1.311661130000000000e+08
4.646207100000000000e+07,9.241925700000000000e+07,4.083556600000000000e+07,9.033869800000000000e+07,8.761000500000000000e+07,1.388813280000000000e+08,1.311742640000000000e+08
4.646259100000000000e+07,9.243615800000000000e+07,4.083879100000000000e+07,9.033921800000000000e+07,8.759061000000000000e+07,1.388987490000000000e+08,1.311780090000000000e+08
4.646109700000000000e+07,9.244923100000000000e+07,4.085662900000000000e+07,9.033772400000000000e+07,8.758461200000000000e+07,1.389103280000000000e+08,1.311943530000000000e+08
4.645807900000000000e+07,9.244832400000000000e+07,4.084555800000000000e+07,9.033470600000000000e+07,8.760046500000000000e+07,1.389064030000000000e+08,1.311802640000000000e+08
4.646231300000000000e+07,9.244723700000000000e+07,4.083733600000000000e+07,9.033894000000000000e+07,8.759820900000000000e+07,1.389095500000000000e+08,1.311762760000000000e+08
4.645717900000000000e+07,9.243835000000000000e+07,4.085550300000000000e+07,9.033380600000000000e+07,8.759580000000000000e+07,1.388955290000000000e+08,1.311893090000000000e+08
4.645679400000000000e+07,9.244014200000000000e+07,4.084995400000000000e+07,9.033342100000000000e+07,8.758928100000000000e+07,1.388969360000000000e+08,1.311833750000000000e+08
4.646430900000000000e+07,9.242309500000000000e+07,4.083127700000000000e+07,9.034093600000000000e+07,8.760776100000000000e+07,1.388874040000000000e+08,1.311722130000000000e+08
4.646170200000000000e+07,9.244741700000000000e+07,4.083819000000000000e+07,9.033832900000000000e+07,8.761355600000000000e+07,1.389091190000000000e+08,1.311765190000000000e+08
4.646119000000000000e+07,9.242685700000000000e+07,4.082607100000000000e+07,9.033781700000000000e+07,8.759180200000000000e+07,1.388880470000000000e+08,1.311638880000000000e+08
4.645746500000000000e+07,9.244108000000000000e+07,4.084085200000000000e+07,9.033409200000000000e+07,8.761296200000000000e+07,1.388985450000000000e+08,1.311749440000000000e+08
4.645660400000000000e+07,9.244257100000000000e+07,4.083794000000000000e+07,9.033323100000000000e+07,8.758572800000000000e+07,1.388991750000000000e+08,1.311711710000000000e+08
4.646329000000000000e+07,9.244536600000000000e+07,4.084082500000000000e+07,9.033991700000000000e+07,8.758414800000000000e+07,1.389086560000000000e+08,1.311807420000000000e+08
4.645912700000000000e+07,9.244607700000000000e+07,4.083968900000000000e+07,9.033575400000000000e+07,8.761113100000000000e+07,1.389052040000000000e+08,1.311754430000000000e+08
4.645670900000000000e+07,9.244212700000000000e+07,4.084675100000000000e+07,9.033333600000000000e+07,8.759195600000000000e+07,1.388988360000000000e+08,1.311800870000000000e+08
4.646192800000000000e+07,9.245071300000000000e+07,4.084210300000000000e+07,9.033855500000000000e+07,8.761249600000000000e+07,1.389126410000000000e+08,1.311806580000000000e+08
4.645908900000000000e+07,9.242976400000000000e+07,4.082695200000000000e+07,9.033571600000000000e+07,8.759888600000000000e+07,1.388888530000000000e+08,1.311626680000000000e+08
4.645815300000000000e+07,9.244825300000000000e+07,4.083761800000000000e+07,9.033478000000000000e+07,8.758443500000000000e+07,1.389064060000000000e+08,1.311723980000000000e+08
4.646044400000000000e+07,9.243393300000000000e+07,4.083277500000000000e+07,9.033707100000000000e+07,8.759236300000000000e+07,1.388943770000000000e+08,1.311698460000000000e+08
4.645774800000000000e+07,9.242784900000000000e+07,4.085354100000000000e+07,9.033437500000000000e+07,8.758186500000000000e+07,1.388855970000000000e+08,1.311879160000000000e+08
4.645957300000000000e+07,9.244109600000000000e+07,4.084808300000000000e+07,9.033620000000000000e+07,8.759902000000000000e+07,1.389006690000000000e+08,1.311842830000000000e+08
4.645694400000000000e+07,9.241998000000000000e+07,4.084481100000000000e+07,9.033357100000000000e+07,8.759325200000000000e+07,1.388769240000000000e+08,1.311783820000000000e+08
4.645660200000000000e+07,9.242092900000000000e+07,4.084761200000000000e+07,9.033322900000000000e+07,8.758665600000000000e+07,1.388775310000000000e+08,1.311808410000000000e+08
4.645622000000000000e+07,9.243516900000000000e+07,4.084443900000000000e+07,9.033284700000000000e+07,8.759906200000000000e+07,1.388913890000000000e+08,1.311772860000000000e+08
4.645957500000000000e+07,9.244768200000000000e+07,4.085192100000000000e+07,9.033620200000000000e+07,8.758150800000000000e+07,1.389072570000000000e+08,1.311881230000000000e+08
4.646134700000000000e+07,9.242531900000000000e+07,4.085140100000000000e+07,9.033797400000000000e+07,8.759033600000000000e+07,1.388866660000000000e+08,1.311893750000000000e+08
4.645627200000000000e+07,9.244458800000000000e+07,4.084328500000000000e+07,9.033289900000000000e+07,8.760842600000000000e+07,1.389008600000000000e+08,1.311761840000000000e+08
4.645636900000000000e+07,9.243605100000000000e+07,4.084812800000000000e+07,9.033299600000000000e+07,8.759371600000000000e+07,1.388924200000000000e+08,1.311811240000000000e+08
4.646423700000000000e+07,9.244218600000000000e+07,4.084956000000000000e+07,9.034086400000000000e+07,8.760863900000000000e+07,1.389064230000000000e+08,1.311904240000000000e+08
4.645646300000000000e+07,9.242114200000000000e+07,4.083043800000000000e+07,9.033309000000000000e+07,8.759826600000000000e+07,1.388776050000000000e+08,1.311635280000000000e+08
4.646163900000000000e+07,9.243548400000000000e+07,4.082497200000000000e+07,9.033826600000000000e+07,8.758796300000000000e+07,1.388971230000000000e+08,1.311632380000000000e+08
4.646264500000000000e+07,9.244615200000000000e+07,4.083720400000000000e+07,9.033927200000000000e+07,8.759490800000000000e+07,1.389087970000000000e+08,1.311764760000000000e+08
4.645698700000000000e+07,9.242170800000000000e+07,4.083262900000000000e+07,9.033361400000000000e+07,8.759014300000000000e+07,1.388786950000000000e+08,1.311662430000000000e+08
4.646189200000000000e+07,9.243758900000000000e+07,4.083761600000000000e+07,9.033851900000000000e+07,8.761114700000000000e+07,1.388994810000000000e+08,1.311761350000000000e+08
4.645774200000000000e+07,9.245018400000000000e+07,4.084652300000000000e+07,9.033436900000000000e+07,8.759673400000000000e+07,1.389079260000000000e+08,1.311808920000000000e+08
4.646106800000000000e+07,9.243370400000000000e+07,4.082649200000000000e+07,9.033769500000000000e+07,8.760641500000000000e+07,1.388947720000000000e+08,1.311641870000000000e+08
4.645777000000000000e+07,9.242246500000000000e+07,4.084897200000000000e+07,9.033439700000000000e+07,8.760680400000000000e+07,1.388802350000000000e+08,1.311833690000000000e+08
4.645686800000000000e+07,9.242220700000000000e+07,4.082741000000000000e+07,9.033349500000000000e+07,8.758752600000000000e+07,1.388790750000000000e+08,1.311609050000000000e+08
4.646365400000000000e+07,9.242359700000000000e+07,4.084245300000000000e+07,9.034028100000000000e+07,8.760680000000000000e+07,1.388872510000000000e+08,1.311827340000000000e+08
4.646124000000000000e+07,9.242366100000000000e+07,4.084345000000000000e+07,9.033786700000000000e+07,8.760950600000000000e+07,1.388849010000000000e+08,1.311813170000000000e+08
4.646342100000000000e+07,9.243601500000000000e+07,4.084261000000000000e+07,9.034004800000000000e+07,8.759490400000000000e+07,1.388994360000000000e+08,1.311826580000000000e+08
4.645768100000000000e+07,9.243897200000000000e+07,4.085225600000000000e+07,9.033430800000000000e+07,8.761129500000000000e+07,1.388966530000000000e+08,1.311865640000000000e+08
4.646154500000000000e+07,9.241879300000000000e+07,4.082788000000000000e+07,9.033817200000000000e+07,8.759154900000000000e+07,1.388803380000000000e+08,1.311660520000000000e+08
4.646266700000000000e+07,9.242372000000000000e+07,4.085103200000000000e+07,9.033929400000000000e+07,8.758167500000000000e+07,1.388863870000000000e+08,1.311903260000000000e+08
4.645933000000000000e+07,9.244355500000000000e+07,4.083040900000000000e+07,9.033595700000000000e+07,8.758650600000000000e+07,1.389028850000000000e+08,1.311663660000000000e+08
4.646038500000000000e+07,9.242244300000000000e+07,4.085322300000000000e+07,9.033701200000000000e+07,8.759288800000000000e+07,1.388828280000000000e+08,1.311902350000000000e+08
4.646044100000000000e+07,9.243938200000000000e+07,4.083457700000000000e+07,9.033706800000000000e+07,8.759807600000000000e+07,1.388998230000000000e+08,1.311716450000000000e+08
4.646186100000000000e+07,9.242926600000000000e+07,4.085544700000000000e+07,9.033848800000000000e+07,8.759991600000000000e+07,1.388911270000000000e+08,1.311939350000000000e+08
4.645814700000000000e+07,9.242801400000000000e+07,4.082460300000000000e+07,9.033477400000000000e+07,8.758704800000000000e+07,1.388861610000000000e+08,1.311593770000000000e+08
4.645744400000000000e+07,9.244040100000000000e+07,4.083986100000000000e+07,9.033407100000000000e+07,8.760337400000000000e+07,1.388978450000000000e+08,1.311739320000000000e+08
4.646397800000000000e+07,9.242602400000000000e+07,4.085248000000000000e+07,9.034060500000000000e+07,8.760177300000000000e+07,1.388900020000000000e+08,1.311930850000000000e+08
4.645696000000000000e+07,9.242018200000000000e+07,4.082504500000000000e+07,9.033358700000000000e+07,8.758924700000000000e+07,1.388771420000000000e+08,1.311586320000000000e+08
4.645977300000000000e+07,9.243663800000000000e+07,4.084421900000000000e+07,9.033640000000000000e+07,8.759713500000000000e+07,1.388964110000000000e+08,1.311806190000000000e+08
4.646252700000000000e+07,9.243584400000000000e+07,4.083152600000000000e+07,9.033915400000000000e+07,8.759113800000000000e+07,1.388983710000000000e+08,1.311706800000000000e+08
4.645969100000000000e+07,9.241965800000000000e+07,4.083294200000000000e+07,9.033631800000000000e+07,8.759265700000000000e+07,1.388793490000000000e+08,1.311692600000000000e+08
4.645986300000000000e+07,9.244271800000000000e+07,4.084940600000000000e+07,9.033649000000000000e+07,8.760428900000000000e+07,1.389025810000000000e+08,1.311858960000000000e+08
4.646040000000000000e+07,9.242271800000000000e+07,4.085052000000000000e+07,9.033702700000000000e+07,8.761365500000000000e+07,1.388831180000000000e+08,1.311875470000000000e+08
4.645716600000000000e+07,9.243445000000000000e+07,4.083358400000000000e+07,9.033379300000000000e+07,8.760653800000000000e+07,1.388916160000000000e+08,1.311673770000000000e+08
4.646130100000000000e+07,9.243167000000000000e+07,4.082645900000000000e+07,9.033792800000000000e+07,8.760570600000000000e+07,1.388929710000000000e+08,1.311643870000000000e+08
4.645620300000000000e+07,9.242722800000000000e+07,4.083717600000000000e+07,9.033283000000000000e+07,8.758201800000000000e+07,1.388834310000000000e+08,1.311700060000000000e+08
4.646219600000000000e+07,9.243067200000000000e+07,4.085123500000000000e+07,9.033882300000000000e+07,8.759281100000000000e+07,1.388928680000000000e+08,1.311900580000000000e+08
4.646383700000000000e+07,9.245055000000000000e+07,4.084337600000000000e+07,9.034046400000000000e+07,8.761189800000000000e+07,1.389143870000000000e+08,1.311838400000000000e+08
4.645937600000000000e+07,9.242958800000000000e+07,4.085242900000000000e+07,9.033600300000000000e+07,8.758766800000000000e+07,1.388889640000000000e+08,1.311884320000000000e+08
4.646244100000000000e+07,9.242479400000000000e+07,4.083706500000000000e+07,9.033906800000000000e+07,8.758455600000000000e+07,1.388872350000000000e+08,1.311761330000000000e+08
4.646394500000000000e+07,9.242714500000000000e+07,4.084483500000000000e+07,9.034057200000000000e+07,8.760343100000000000e+07,1.388910900000000000e+08,1.311854070000000000e+08
4.646257700000000000e+07,9.242233300000000000e+07,4.083166900000000000e+07,9.033920400000000000e+07,8.760900600000000000e+07,1.388849100000000000e+08,1.311708730000000000e+08
4.645930300000000000e+07,9.243726900000000000e+07,4.083578200000000000e+07,9.033593000000000000e+07,8.759904400000000000e+07,1.388965720000000000e+08,1.311717120000000000e+08
4.645656800000000000e+07,9.242202100000000000e+07,4.085460200000000000e+07,9.033319500000000000e+07,8.760120200000000000e+07,1.388785890000000000e+08,1.311877970000000000e+08
4.645796800000000000e+07,9.244065400000000000e+07,4.084962200000000000e+07,9.033459500000000000e+07,8.759608500000000000e+07,1.388986220000000000e+08,1.311842170000000000e+08
4.646217200000000000e+07,9.242514000000000000e+07,4.082554800000000000e+07,9.033879900000000000e+07,8.758748200000000000e+07,1.388873120000000000e+08,1.311643470000000000e+08
4.646192600000000000e+07,9.243726300000000000e+07,4.083066000000000000e+07,9.033855300000000000e+07,8.758835300000000000e+07,1.388991890000000000e+08,1.311692130000000000e+08
4.646273900000000000e+07,9.244978200000000000e+07,4.085582500000000000e+07,9.033936600000000000e+07,8.760089300000000000e+07,1.389125210000000000e+08,1.311951910000000000e+08
4.646277300000000000e+07,9.244350200000000000e+07,4.085274700000000000e+07,9.033940000000000000e+07,8.760618400000000000e+07,1.389062750000000000e+08,1.311921470000000000e+08
4.645943100000000000e+07,9.244501300000000000e+07,4.084186800000000000e+07,9.033605800000000000e+07,8.760018000000000000e+07,1.389044440000000000e+08,1.311779260000000000e+08
4.645931600000000000e+07,9.243477900000000000e+07,4.085017500000000000e+07,9.033594300000000000e+07,8.759782400000000000e+07,1.388940950000000000e+08,1.311861180000000000e+08
4.645987200000000000e+07,9.244013000000000000e+07,4.084629800000000000e+07,9.033649900000000000e+07,8.759240200000000000e+07,1.389000020000000000e+08,1.311827970000000000e+08
4.646113200000000000e+07,9.244188700000000000e+07,4.082559800000000000e+07,9.033775900000000000e+07,8.758722600000000000e+07,1.389030190000000000e+08,1.311633570000000000e+08
4.645830900000000000e+07,9.242008200000000000e+07,4.082998700000000000e+07,9.033493600000000000e+07,8.760006500000000000e+07,1.388783910000000000e+08,1.311649230000000000e+08
4.645665800000000000e+07,9.243646100000000000e+07,4.085007800000000000e+07,9.033328500000000000e+07,8.760486800000000000e+07,1.388931190000000000e+08,1.311833630000000000e+08
4.646004000000000000e+07,9.244883600000000000e+07,4.083192600000000000e+07,9.033666700000000000e+07,8.759706200000000000e+07,1.389088760000000000e+08,1.311685930000000000e+08
4.646143500000000000e+07,9.243730900000000000e+07,4.083729900000000000e+07,9.033806200000000000e+07,8.759405100000000000e+07,1.388987440000000000e+08,1.311753610000000000e+08
4.646262300000000000e+07,9.242179400000000000e+07,4.083164900000000000e+07,9.033925000000000000e+07,8.760687800000000000e+07,1.388844170000000000e+08,1.311708990000000000e+08
4.646164500000000000e+07,9.244126800000000000e+07,4.084076300000000000e+07,9.033827200000000000e+07,8.759630900000000000e+07,1.389029130000000000e+08,1.311790350000000000e+08
4.645946600000000000e+07,9.243562400000000000e+07,4.084485600000000000e+07,9.033609300000000000e+07,8.758621400000000000e+07,1.388950900000000000e+08,1.311809490000000000e+08
4.646190800000000000e+07,9.243027200000000000e+07,4.085570200000000000e+07,9.033853500000000000e+07,8.761058700000000000e+07,1.388921800000000000e+08,1.311942370000000000e+08
4.645846900000000000e+07,9.243837900000000000e+07,4.082861300000000000e+07,9.033509600000000000e+07,8.760865700000000000e+07,1.388968480000000000e+08,1.311637090000000000e+08
4.646058000000000000e+07,9.242603500000000000e+07,4.085621600000000000e+07,9.033720700000000000e+07,8.760403200000000000e+07,1.388866150000000000e+08,1.311934230000000000e+08
4.646050500000000000e+07,9.244895300000000000e+07,4.084092400000000000e+07,9.033713200000000000e+07,8.758307300000000000e+07,1.389094580000000000e+08,1.311780560000000000e+08
4.646182700000000000e+07,9.242431700000000000e+07,4.082465700000000000e+07,9.033845400000000000e+07,8.761086600000000000e+07,1.388861440000000000e+08,1.311631110000000000e+08
4.646393100000000000e+07,9.241899200000000000e+07,4.084634200000000000e+07,9.034055800000000000e+07,8.760257600000000000e+07,1.388829230000000000e+08,1.311869000000000000e+08
4.646181700000000000e+07,9.242300700000000000e+07,4.085264100000000000e+07,9.033844400000000000e+07,8.761089500000000000e+07,1.388848240000000000e+08,1.311910850000000000e+08
4.646400900000000000e+07,9.244017400000000000e+07,4.084856900000000000e+07,9.034063600000000000e+07,8.758802300000000000e+07,1.389041830000000000e+08,1.311892050000000000e+08
4.646314100000000000e+07,9.243753700000000000e+07,4.083633500000000000e+07,9.033976800000000000e+07,8.760654200000000000e+07,1.389006780000000000e+08,1.311761030000000000e+08
4.645738900000000000e+07,9.243413900000000000e+07,4.084989100000000000e+07,9.033401600000000000e+07,8.760616100000000000e+07,1.388915280000000000e+08,1.311839070000000000e+08
4.646190700000000000e+07,9.244255300000000000e+07,4.085520400000000000e+07,9.033853400000000000e+07,8.761261800000000000e+07,1.389044600000000000e+08,1.311937380000000000e+08
4.645845100000000000e+07,9.242283400000000000e+07,4.084797800000000000e+07,9.033507800000000000e+07,8.759255000000000000e+07,1.388812850000000000e+08,1.311830560000000000e+08
4.645919100000000000e+07,9.244682500000000000e+07,4.084049800000000000e+07,9.033581800000000000e+07,8.758157200000000000e+07,1.389060160000000000e+08,1.311763160000000000e+08
4.645861200000000000e+07,9.243118100000000000e+07,4.083646200000000000e+07,9.033523900000000000e+07,8.758459400000000000e+07,1.388897930000000000e+08,1.311717010000000000e+08
4.646424700000000000e+07,9.243665400000000000e+07,4.083579000000000000e+07,9.034087400000000000e+07,8.761342200000000000e+07,1.389009010000000000e+08,1.311766640000000000e+08
4.646083100000000000e+07,9.243134600000000000e+07,4.082591200000000000e+07,9.033745800000000000e+07,8.760296300000000000e+07,1.388921770000000000e+08,1.311633700000000000e+08
4.646043000000000000e+07,9.243587600000000000e+07,4.085636800000000000e+07,9.033705700000000000e+07,8.759157800000000000e+07,1.388963060000000000e+08,1.311934250000000000e+08
4.645928300000000000e+07,9.242355600000000000e+07,4.082459600000000000e+07,9.033591000000000000e+07,8.758391500000000000e+07,1.388828390000000000e+08,1.311605060000000000e+08
4.646291400000000000e+07,9.244958000000000000e+07,4.083684000000000000e+07,9.033954100000000000e+07,8.761175600000000000e+07,1.389124940000000000e+08,1.311763810000000000e+08
4.646371500000000000e+07,9.243773800000000000e+07,4.084545100000000000e+07,9.034034200000000000e+07,8.761144800000000000e+07,1.389014530000000000e+08,1.311857930000000000e+08
4.646371400000000000e+07,9.243940500000000000e+07,4.083409800000000000e+07,9.034034100000000000e+07,8.760086000000000000e+07,1.389031190000000000e+08,1.311744390000000000e+08
4.646072700000000000e+07,9.242868500000000000e+07,4.084958500000000000e+07,9.033735400000000000e+07,8.758984100000000000e+07,1.388894120000000000e+08,1.311869390000000000e+08
4.646416200000000000e+07,9.243047200000000000e+07,4.085691300000000000e+07,9.034078900000000000e+07,8.758326900000000000e+07,1.388946340000000000e+08,1.311977020000000000e+08
4.645813500000000000e+07,9.243435500000000000e+07,4.085518500000000000e+07,9.033476200000000000e+07,8.759943600000000000e+07,1.388924900000000000e+08,1.311899470000000000e+08
4.646423600000000000e+07,9.242691500000000000e+07,4.083655900000000000e+07,9.034086300000000000e+07,8.759673300000000000e+07,1.388911510000000000e+08,1.311774220000000000e+08
4.646296400000000000e+07,9.243613900000000000e+07,4.082888300000000000e+07,9.033959100000000000e+07,8.759863700000000000e+07,1.388991030000000000e+08,1.311684740000000000e+08
4.645826400000000000e+07,9.244404600000000000e+07,4.084921300000000000e+07,9.033489100000000000e+07,8.758288500000000000e+07,1.389023100000000000e+08,1.311841040000000000e+08
4.646040000000000000e+07,9.244800700000000000e+07,4.083076600000000000e+07,9.033702700000000000e+07,8.760914300000000000e+07,1.389084070000000000e+08,1.311677930000000000e+08
4.645761400000000000e+07,9.244279500000000000e+07,4.085229400000000000e+07,9.033424100000000000e+07,8.758692900000000000e+07,1.389004090000000000e+08,1.311865350000000000e+08
4.645805400000000000e+07,9.244192800000000000e+07,4.083310100000000000e+07,9.033468100000000000e+07,8.758358100000000000e+07,1.388999820000000000e+08,1.311677820000000000e+08
4.646330800000000000e+07,9.242647200000000000e+07,4.084023900000000000e+07,9.033993500000000000e+07,8.761270100000000000e+07,1.388897800000000000e+08,1.311801740000000000e+08
4.645860600000000000e+07,9.243131700000000000e+07,4.084227800000000000e+07,9.033523300000000000e+07,8.760779900000000000e+07,1.388899230000000000e+08,1.311775110000000000e+08
4.645748700000000000e+07,9.242007200000000000e+07,4.084482700000000000e+07,9.033411400000000000e+07,8.759373600000000000e+07,1.388775590000000000e+08,1.311789410000000000e+08
4.646027200000000000e+07,9.243727400000000000e+07,4.083993400000000000e+07,9.033689900000000000e+07,8.761408900000000000e+07,1.388975460000000000e+08,1.311768330000000000e+08
4.646353100000000000e+07,9.241925100000000000e+07,4.083166700000000000e+07,9.034015800000000000e+07,8.760694900000000000e+07,1.388827820000000000e+08,1.311718250000000000e+08
4.646086200000000000e+07,9.241934000000000000e+07,4.085389600000000000e+07,9.033748900000000000e+07,8.760641300000000000e+07,1.388802020000000000e+08,1.311913850000000000e+08
4.645975100000000000e+07,9.244505000000000000e+07,4.084069200000000000e+07,9.033637800000000000e+07,8.761108500000000000e+07,1.389048010000000000e+08,1.311770700000000000e+08
4.646223300000000000e+07,9.242050400000000000e+07,4.083427300000000000e+07,9.033886000000000000e+07,8.758167400000000000e+07,1.388827370000000000e+08,1.311731330000000000e+08
4.646211300000000000e+07,9.242812500000000000e+07,4.085308600000000000e+07,9.033874000000000000e+07,8.760670600000000000e+07,1.388902380000000000e+08,1.311918260000000000e+08
4.646269800000000000e+07,9.243843500000000000e+07,4.083234800000000000e+07,9.033932500000000000e+07,8.759377200000000000e+07,1.389011330000000000e+08,1.311716730000000000e+08
4.646069700000000000e+07,9.243141300000000000e+07,4.084216500000000000e+07,9.033732400000000000e+07,8.760547100000000000e+07,1.388921100000000000e+08,1.311794890000000000e+08
4.646420500000000000e+07,9.241871800000000000e+07,4.085615100000000000e+07,9.034083200000000000e+07,8.760898300000000000e+07,1.388829230000000000e+08,1.311969830000000000e+08
4.646280600000000000e+07,9.244665900000000000e+07,4.082868100000000000e+07,9.033943300000000000e+07,8.759086800000000000e+07,1.389094650000000000e+08,1.311681140000000000e+08
4.645832100000000000e+07,9.242442200000000000e+07,4.083956700000000000e+07,9.033494800000000000e+07,8.758365200000000000e+07,1.388827430000000000e+08,1.311745150000000000e+08
4.646018800000000000e+07,9.243977900000000000e+07,4.082581600000000000e+07,9.033681500000000000e+07,8.759246300000000000e+07,1.388999670000000000e+08,1.311626310000000000e+08
4.645753200000000000e+07,9.242403000000000000e+07,4.084395400000000000e+07,9.033415900000000000e+07,8.761307300000000000e+07,1.388815620000000000e+08,1.311781130000000000e+08
4.646106100000000000e+07,9.244685800000000000e+07,4.085486000000000000e+07,9.033768800000000000e+07,8.759313800000000000e+07,1.389079190000000000e+08,1.311925480000000000e+08
4.646067100000000000e+07,9.242343000000000000e+07,4.083407700000000000e+07,9.033729800000000000e+07,8.759809000000000000e+07,1.388841010000000000e+08,1.311713750000000000e+08
4.645884300000000000e+07,9.243743600000000000e+07,4.084225600000000000e+07,9.033547000000000000e+07,8.760754800000000000e+07,1.388962790000000000e+08,1.311777260000000000e+08
4.646024500000000000e+07,9.242765600000000000e+07,4.082483600000000000e+07,9.033687200000000000e+07,8.759067200000000000e+07,1.388879010000000000e+08,1.311617080000000000e+08
4.646383800000000000e+07,9.245049200000000000e+07,4.083103200000000000e+07,9.034046500000000000e+07,8.760429800000000000e+07,1.389143300000000000e+08,1.311714970000000000e+08
4.645831000000000000e+07,9.244771400000000000e+07,4.083955100000000000e+07,9.033493700000000000e+07,8.758980300000000000e+07,1.389060240000000000e+08,1.311744880000000000e+08
4.646226700000000000e+07,9.243933200000000000e+07,4.085558300000000000e+07,9.033889400000000000e+07,8.760305200000000000e+07,1.389015990000000000e+08,1.311944770000000000e+08
4.646123100000000000e+07,9.242386800000000000e+07,4.084100100000000000e+07,9.033785800000000000e+07,8.758811000000000000e+07,1.388850990000000000e+08,1.311788590000000000e+08
4.646309500000000000e+07,9.245072600000000000e+07,4.082696700000000000e+07,9.033972200000000000e+07,8.759459500000000000e+07,1.389138210000000000e+08,1.311666890000000000e+08
4.646251200000000000e+07,9.242369700000000000e+07,4.084463000000000000e+07,9.033913900000000000e+07,8.758533000000000000e+07,1.388862090000000000e+08,1.311837690000000000e+08
4.646034400000000000e+07,9.244765300000000000e+07,4.082943000000000000e+07,9.033697100000000000e+07,8.758141900000000000e+07,1.389079970000000000e+08,1.311664010000000000e+08
4.646111300000000000e+07,9.243601400000000000e+07,4.083611300000000000e+07,9.033774000000000000e+07,8.761294700000000000e+07,1.388971270000000000e+08,1.311738530000000000e+08
4.646408100000000000e+07,9.242878300000000000e+07,4.083402300000000000e+07,9.034070800000000000e+07,8.758152500000000000e+07,1.388928640000000000e+08,1.311747310000000000e+08
4.645791500000000000e+07,9.242373100000000000e+07,4.083029500000000000e+07,9.033454200000000000e+07,8.759323900000000000e+07,1.388816460000000000e+08,1.311648370000000000e+08
4.646017800000000000e+07,9.244292700000000000e+07,4.082919700000000000e+07,9.033680500000000000e+07,8.760336800000000000e+07,1.389031050000000000e+08,1.311660020000000000e+08
4.645805700000000000e+07,9.243663400000000000e+07,4.084078500000000000e+07,9.033468400000000000e+07,8.759686600000000000e+07,1.388946910000000000e+08,1.311754690000000000e+08
4.646065200000000000e+07,9.243186700000000000e+07,4.082491600000000000e+07,9.033727900000000000e+07,8.758630100000000000e+07,1.388925190000000000e+08,1.311621950000000000e+08
4.645924200000000000e+07,9.243915900000000000e+07,4.084594400000000000e+07,9.033586900000000000e+07,8.759175300000000000e+07,1.388984010000000000e+08,1.311818130000000000e+08
4.645875600000000000e+07,9.243380600000000000e+07,4.082816400000000000e+07,9.033538300000000000e+07,8.758798100000000000e+07,1.388925620000000000e+08,1.311635470000000000e+08
4.646014200000000000e+07,9.244324100000000000e+07,4.082941900000000000e+07,9.033676900000000000e+07,8.760131400000000000e+07,1.389033830000000000e+08,1.311661880000000000e+08
4.645872700000000000e+07,9.243276900000000000e+07,4.085067800000000000e+07,9.033535400000000000e+07,8.760088900000000000e+07,1.388914960000000000e+08,1.311860320000000000e+08
4.646288700000000000e+07,9.244324600000000000e+07,4.084233100000000000e+07,9.033951400000000000e+07,8.759887700000000000e+07,1.389061330000000000e+08,1.311818450000000000e+08
4.645851500000000000e+07,9.242525800000000000e+07,4.083903300000000000e+07,9.033514200000000000e+07,8.759183900000000000e+07,1.388837730000000000e+08,1.311741750000000000e+08
4.646261400000000000e+07,9.243241900000000000e+07,4.084949900000000000e+07,9.033924100000000000e+07,8.758904000000000000e+07,1.388950330000000000e+08,1.311887400000000000e+08
